id,PredictionString
6b28f1d59cb3_study,negative 0.025564 0 0 1 1 typical 0.769619 0 0 1 1 indeterminate 0.191872 0 0 1 1 atypical 0.012946 0 0 1 1
6b8a59647e54_study,negative 0.019585 0 0 1 1 typical 0.953689 0 0 1 1 indeterminate 0.026648 0 0 1 1 atypical 0.000078 0 0 1 1
6b9a744fb067_study,negative 0.960218 0 0 1 1 typical 0.023805 0 0 1 1 indeterminate 0.015670 0 0 1 1 atypical 0.000306 0 0 1 1
6ba2dee3517c_study,negative 0.062553 0 0 1 1 typical 0.878462 0 0 1 1 indeterminate 0.048011 0 0 1 1 atypical 0.010975 0 0 1 1
6bbe6a05947d_study,negative 0.213927 0 0 1 1 typical 0.469817 0 0 1 1 indeterminate 0.136932 0 0 1 1 atypical 0.179324 0 0 1 1
6bd8ee85ab15_study,negative 0.191747 0 0 1 1 typical 0.404090 0 0 1 1 indeterminate 0.398987 0 0 1 1 atypical 0.005176 0 0 1 1
6c4b79292e1b_study,negative 0.936605 0 0 1 1 typical 0.005423 0 0 1 1 indeterminate 0.036337 0 0 1 1 atypical 0.021634 0 0 1 1
6d9aa96e6350_study,negative 0.000606 0 0 1 1 typical 0.989057 0 0 1 1 indeterminate 0.007689 0 0 1 1 atypical 0.002648 0 0 1 1
6da6b1e0a269_study,negative 0.571356 0 0 1 1 typical 0.128815 0 0 1 1 indeterminate 0.295100 0 0 1 1 atypical 0.004729 0 0 1 1
6dc6d5660243_study,negative 0.318198 0 0 1 1 typical 0.398639 0 0 1 1 indeterminate 0.202765 0 0 1 1 atypical 0.080398 0 0 1 1
6ddd518ee32b_study,negative 0.000406 0 0 1 1 typical 0.959937 0 0 1 1 indeterminate 0.031572 0 0 1 1 atypical 0.008085 0 0 1 1
6deb9fe72007_study,negative 0.000002 0 0 1 1 typical 0.998813 0 0 1 1 indeterminate 0.000935 0 0 1 1 atypical 0.000250 0 0 1 1
6decab09779c_study,negative 0.748397 0 0 1 1 typical 0.121316 0 0 1 1 indeterminate 0.122419 0 0 1 1 atypical 0.007867 0 0 1 1
6e652d81f5bf_study,negative 0.016462 0 0 1 1 typical 0.872939 0 0 1 1 indeterminate 0.071901 0 0 1 1 atypical 0.038699 0 0 1 1
6eab8786fa4a_study,negative 0.873316 0 0 1 1 typical 0.075872 0 0 1 1 indeterminate 0.049345 0 0 1 1 atypical 0.001467 0 0 1 1
6ebb505c89f9_study,negative 0.031309 0 0 1 1 typical 0.100634 0 0 1 1 indeterminate 0.197604 0 0 1 1 atypical 0.670452 0 0 1 1
6ed0d449ff97_study,negative 0.639708 0 0 1 1 typical 0.247967 0 0 1 1 indeterminate 0.107689 0 0 1 1 atypical 0.004637 0 0 1 1
6ef0c3dad8c6_study,negative 0.489339 0 0 1 1 typical 0.056904 0 0 1 1 indeterminate 0.097809 0 0 1 1 atypical 0.355948 0 0 1 1
6f5f6f99fb89_study,negative 0.737400 0 0 1 1 typical 0.198836 0 0 1 1 indeterminate 0.061931 0 0 1 1 atypical 0.001834 0 0 1 1
6f6e6f503df9_study,negative 0.000457 0 0 1 1 typical 0.990765 0 0 1 1 indeterminate 0.002049 0 0 1 1 atypical 0.006729 0 0 1 1
6fa6c83e0221_study,negative 0.736672 0 0 1 1 typical 0.070052 0 0 1 1 indeterminate 0.136661 0 0 1 1 atypical 0.056615 0 0 1 1
6ffe46db6f5c_study,negative 0.362155 0 0 1 1 typical 0.508365 0 0 1 1 indeterminate 0.125425 0 0 1 1 atypical 0.004055 0 0 1 1
703903704231_study,negative 0.622789 0 0 1 1 typical 0.266561 0 0 1 1 indeterminate 0.108864 0 0 1 1 atypical 0.001786 0 0 1 1
705257ddc51b_study,negative 0.844906 0 0 1 1 typical 0.095554 0 0 1 1 indeterminate 0.055218 0 0 1 1 atypical 0.004322 0 0 1 1
70a586a7a276_study,negative 0.731569 0 0 1 1 typical 0.172601 0 0 1 1 indeterminate 0.083061 0 0 1 1 atypical 0.012770 0 0 1 1
70f5376d8dd1_study,negative 0.000687 0 0 1 1 typical 0.996847 0 0 1 1 indeterminate 0.002256 0 0 1 1 atypical 0.000211 0 0 1 1
70f8ea19b10b_study,negative 0.222109 0 0 1 1 typical 0.640067 0 0 1 1 indeterminate 0.136406 0 0 1 1 atypical 0.001418 0 0 1 1
711eadb00212_study,negative 0.245201 0 0 1 1 typical 0.529241 0 0 1 1 indeterminate 0.219366 0 0 1 1 atypical 0.006192 0 0 1 1
716c5738a858_study,negative 0.001465 0 0 1 1 typical 0.968721 0 0 1 1 indeterminate 0.028517 0 0 1 1 atypical 0.001298 0 0 1 1
719ffac176ee_study,negative 0.506666 0 0 1 1 typical 0.109375 0 0 1 1 indeterminate 0.372336 0 0 1 1 atypical 0.011622 0 0 1 1
71beaaa0422e_study,negative 0.000003 0 0 1 1 typical 0.991392 0 0 1 1 indeterminate 0.007294 0 0 1 1 atypical 0.001310 0 0 1 1
71dbb924fb5c_study,negative 0.150058 0 0 1 1 typical 0.336953 0 0 1 1 indeterminate 0.164893 0 0 1 1 atypical 0.348096 0 0 1 1
7208d457bcc9_study,negative 0.284812 0 0 1 1 typical 0.561294 0 0 1 1 indeterminate 0.132199 0 0 1 1 atypical 0.021695 0 0 1 1
723c9ea28d31_study,negative 0.016351 0 0 1 1 typical 0.919799 0 0 1 1 indeterminate 0.062540 0 0 1 1 atypical 0.001311 0 0 1 1
728187b3e018_study,negative 0.984607 0 0 1 1 typical 0.001423 0 0 1 1 indeterminate 0.013957 0 0 1 1 atypical 0.000013 0 0 1 1
72a889b778b2_study,negative 0.870291 0 0 1 1 typical 0.023475 0 0 1 1 indeterminate 0.076405 0 0 1 1 atypical 0.029828 0 0 1 1
72e571a4dbcf_study,negative 0.166583 0 0 1 1 typical 0.604194 0 0 1 1 indeterminate 0.226334 0 0 1 1 atypical 0.002889 0 0 1 1
73094e54f847_study,negative 0.355856 0 0 1 1 typical 0.406004 0 0 1 1 indeterminate 0.227591 0 0 1 1 atypical 0.010549 0 0 1 1
7325a59e75b3_study,negative 0.000041 0 0 1 1 typical 0.966516 0 0 1 1 indeterminate 0.006482 0 0 1 1 atypical 0.026961 0 0 1 1
735c7f97b72f_study,negative 0.009406 0 0 1 1 typical 0.852050 0 0 1 1 indeterminate 0.132721 0 0 1 1 atypical 0.005823 0 0 1 1
737adbb5ee4d_study,negative 0.017324 0 0 1 1 typical 0.626912 0 0 1 1 indeterminate 0.351356 0 0 1 1 atypical 0.004409 0 0 1 1
73e36d50744d_study,negative 0.724489 0 0 1 1 typical 0.124607 0 0 1 1 indeterminate 0.143188 0 0 1 1 atypical 0.007716 0 0 1 1
74030b79b6ff_study,negative 0.000176 0 0 1 1 typical 0.997737 0 0 1 1 indeterminate 0.002016 0 0 1 1 atypical 0.000071 0 0 1 1
74448343f85a_study,negative 0.037561 0 0 1 1 typical 0.945922 0 0 1 1 indeterminate 0.016197 0 0 1 1 atypical 0.000320 0 0 1 1
749e75b3c993_study,negative 0.000068 0 0 1 1 typical 0.995744 0 0 1 1 indeterminate 0.004065 0 0 1 1 atypical 0.000123 0 0 1 1
74a3c66551b6_study,negative 0.278227 0 0 1 1 typical 0.496495 0 0 1 1 indeterminate 0.214197 0 0 1 1 atypical 0.011081 0 0 1 1
7516cd3f2680_study,negative 0.863856 0 0 1 1 typical 0.036479 0 0 1 1 indeterminate 0.099357 0 0 1 1 atypical 0.000309 0 0 1 1
7518068f3699_study,negative 0.000876 0 0 1 1 typical 0.996861 0 0 1 1 indeterminate 0.002019 0 0 1 1 atypical 0.000243 0 0 1 1
755a8831463d_study,negative 0.000765 0 0 1 1 typical 0.990326 0 0 1 1 indeterminate 0.008858 0 0 1 1 atypical 0.000050 0 0 1 1
7568cb61374c_study,negative 0.238090 0 0 1 1 typical 0.189086 0 0 1 1 indeterminate 0.560417 0 0 1 1 atypical 0.012407 0 0 1 1
7591c93cf38c_study,negative 0.006798 0 0 1 1 typical 0.863288 0 0 1 1 indeterminate 0.111831 0 0 1 1 atypical 0.018084 0 0 1 1
75e3c04fed9f_study,negative 0.421210 0 0 1 1 typical 0.453475 0 0 1 1 indeterminate 0.107255 0 0 1 1 atypical 0.018060 0 0 1 1
760466ddce29_study,negative 0.559199 0 0 1 1 typical 0.398968 0 0 1 1 indeterminate 0.038340 0 0 1 1 atypical 0.003494 0 0 1 1
766c04246e24_study,negative 0.000541 0 0 1 1 typical 0.972596 0 0 1 1 indeterminate 0.025560 0 0 1 1 atypical 0.001303 0 0 1 1
771e394e7e37_study,negative 0.815487 0 0 1 1 typical 0.011115 0 0 1 1 indeterminate 0.172505 0 0 1 1 atypical 0.000893 0 0 1 1
778ca3c0e198_study,negative 0.010159 0 0 1 1 typical 0.020519 0 0 1 1 indeterminate 0.022278 0 0 1 1 atypical 0.947044 0 0 1 1
77bea1a5baf9_study,negative 0.001314 0 0 1 1 typical 0.970477 0 0 1 1 indeterminate 0.019452 0 0 1 1 atypical 0.008757 0 0 1 1
780517944267_study,negative 0.000079 0 0 1 1 typical 0.962066 0 0 1 1 indeterminate 0.023711 0 0 1 1 atypical 0.014144 0 0 1 1
781c93fa2104_study,negative 0.315231 0 0 1 1 typical 0.093223 0 0 1 1 indeterminate 0.256681 0 0 1 1 atypical 0.334865 0 0 1 1
78685ad6af53_study,negative 0.479933 0 0 1 1 typical 0.332197 0 0 1 1 indeterminate 0.182067 0 0 1 1 atypical 0.005802 0 0 1 1
78e8b6f84907_study,negative 0.876706 0 0 1 1 typical 0.085752 0 0 1 1 indeterminate 0.035790 0 0 1 1 atypical 0.001752 0 0 1 1
78ff750810bf_study,negative 0.000118 0 0 1 1 typical 0.989359 0 0 1 1 indeterminate 0.008052 0 0 1 1 atypical 0.002471 0 0 1 1
790e1425ea5e_study,negative 0.981876 0 0 1 1 typical 0.000931 0 0 1 1 indeterminate 0.017127 0 0 1 1 atypical 0.000066 0 0 1 1
793fc16d2eaa_study,negative 0.039648 0 0 1 1 typical 0.544418 0 0 1 1 indeterminate 0.097813 0 0 1 1 atypical 0.318121 0 0 1 1
795051254905_study,negative 0.891944 0 0 1 1 typical 0.060961 0 0 1 1 indeterminate 0.041305 0 0 1 1 atypical 0.005790 0 0 1 1
7981605927db_study,negative 0.589202 0 0 1 1 typical 0.229893 0 0 1 1 indeterminate 0.125718 0 0 1 1 atypical 0.055188 0 0 1 1
798e11b2c8c2_study,negative 0.391146 0 0 1 1 typical 0.065875 0 0 1 1 indeterminate 0.145559 0 0 1 1 atypical 0.397421 0 0 1 1
79ed25911104_study,negative 0.000541 0 0 1 1 typical 0.930803 0 0 1 1 indeterminate 0.010270 0 0 1 1 atypical 0.058386 0 0 1 1
7a08c2cdd552_study,negative 0.000144 0 0 1 1 typical 0.986224 0 0 1 1 indeterminate 0.013135 0 0 1 1 atypical 0.000498 0 0 1 1
7a2bbfb17503_study,negative 0.537964 0 0 1 1 typical 0.305793 0 0 1 1 indeterminate 0.123626 0 0 1 1 atypical 0.032618 0 0 1 1
7a2e48a54953_study,negative 0.520243 0 0 1 1 typical 0.445406 0 0 1 1 indeterminate 0.025846 0 0 1 1 atypical 0.008506 0 0 1 1
7a5665185f3c_study,negative 0.000219 0 0 1 1 typical 0.932196 0 0 1 1 indeterminate 0.065051 0 0 1 1 atypical 0.002533 0 0 1 1
7a7cd9fa7f09_study,negative 0.038662 0 0 1 1 typical 0.801860 0 0 1 1 indeterminate 0.105436 0 0 1 1 atypical 0.054042 0 0 1 1
7a7e66fc9b3c_study,negative 0.591217 0 0 1 1 typical 0.288625 0 0 1 1 indeterminate 0.118760 0 0 1 1 atypical 0.001398 0 0 1 1
7ac22c3830e8_study,negative 0.964909 0 0 1 1 typical 0.017731 0 0 1 1 indeterminate 0.017013 0 0 1 1 atypical 0.000347 0 0 1 1
7b2693269d7b_study,negative 0.000052 0 0 1 1 typical 0.996802 0 0 1 1 indeterminate 0.002287 0 0 1 1 atypical 0.000859 0 0 1 1
7b5c31f2af6f_study,negative 0.844415 0 0 1 1 typical 0.058921 0 0 1 1 indeterminate 0.094155 0 0 1 1 atypical 0.002509 0 0 1 1
7b99371b9ec4_study,negative 0.000728 0 0 1 1 typical 0.987285 0 0 1 1 indeterminate 0.011876 0 0 1 1 atypical 0.000111 0 0 1 1
7bb87ec91b7d_study,negative 0.069696 0 0 1 1 typical 0.692682 0 0 1 1 indeterminate 0.233657 0 0 1 1 atypical 0.003965 0 0 1 1
7c47d71d9141_study,negative 0.630215 0 0 1 1 typical 0.198363 0 0 1 1 indeterminate 0.170675 0 0 1 1 atypical 0.000746 0 0 1 1
7c8ea185b141_study,negative 0.000654 0 0 1 1 typical 0.983141 0 0 1 1 indeterminate 0.014886 0 0 1 1 atypical 0.001320 0 0 1 1
7cbd9aaac8ba_study,negative 0.926560 0 0 1 1 typical 0.020069 0 0 1 1 indeterminate 0.051321 0 0 1 1 atypical 0.002050 0 0 1 1
7ce8a0052810_study,negative 0.248234 0 0 1 1 typical 0.582054 0 0 1 1 indeterminate 0.167689 0 0 1 1 atypical 0.002024 0 0 1 1
7d2470b0005e_study,negative 0.913799 0 0 1 1 typical 0.026460 0 0 1 1 indeterminate 0.054710 0 0 1 1 atypical 0.005031 0 0 1 1
7d5c6509f13b_study,negative 0.109111 0 0 1 1 typical 0.780061 0 0 1 1 indeterminate 0.104515 0 0 1 1 atypical 0.006313 0 0 1 1
7d706788a91c_study,negative 0.036683 0 0 1 1 typical 0.706026 0 0 1 1 indeterminate 0.248440 0 0 1 1 atypical 0.008851 0 0 1 1
7da6e56c18b7_study,negative 0.912028 0 0 1 1 typical 0.050396 0 0 1 1 indeterminate 0.033076 0 0 1 1 atypical 0.004500 0 0 1 1
7dc1850a0f94_study,negative 0.012908 0 0 1 1 typical 0.401059 0 0 1 1 indeterminate 0.026202 0 0 1 1 atypical 0.559830 0 0 1 1
7e1d636a24f0_study,negative 0.927944 0 0 1 1 typical 0.030552 0 0 1 1 indeterminate 0.040010 0 0 1 1 atypical 0.001494 0 0 1 1
7e6845a52319_study,negative 0.905910 0 0 1 1 typical 0.005080 0 0 1 1 indeterminate 0.085534 0 0 1 1 atypical 0.003476 0 0 1 1
7e8981a09016_study,negative 0.396543 0 0 1 1 typical 0.550435 0 0 1 1 indeterminate 0.045858 0 0 1 1 atypical 0.007165 0 0 1 1
7ea66c84821e_study,negative 0.831890 0 0 1 1 typical 0.104444 0 0 1 1 indeterminate 0.062762 0 0 1 1 atypical 0.000904 0 0 1 1
7ea6876bfa96_study,negative 0.001556 0 0 1 1 typical 0.988600 0 0 1 1 indeterminate 0.009517 0 0 1 1 atypical 0.000326 0 0 1 1
7f188984feef_study,negative 0.037554 0 0 1 1 typical 0.930322 0 0 1 1 indeterminate 0.031586 0 0 1 1 atypical 0.000538 0 0 1 1
7f3115e66c1e_study,negative 0.953711 0 0 1 1 typical 0.017192 0 0 1 1 indeterminate 0.028590 0 0 1 1 atypical 0.000506 0 0 1 1
7f6449e6861c_study,negative 0.000000 0 0 1 1 typical 0.999933 0 0 1 1 indeterminate 0.000061 0 0 1 1 atypical 0.000006 0 0 1 1
7ff9928af7f6_study,negative 0.702186 0 0 1 1 typical 0.162287 0 0 1 1 indeterminate 0.123329 0 0 1 1 atypical 0.012198 0 0 1 1
8011f96848a6_study,negative 0.334193 0 0 1 1 typical 0.175659 0 0 1 1 indeterminate 0.487402 0 0 1 1 atypical 0.002746 0 0 1 1
803976b68795_study,negative 0.076198 0 0 1 1 typical 0.873072 0 0 1 1 indeterminate 0.050433 0 0 1 1 atypical 0.000297 0 0 1 1
8066c8d7cba7_study,negative 0.000100 0 0 1 1 typical 0.966495 0 0 1 1 indeterminate 0.032936 0 0 1 1 atypical 0.000469 0 0 1 1
806a948c30bf_study,negative 0.556497 0 0 1 1 typical 0.187713 0 0 1 1 indeterminate 0.192357 0 0 1 1 atypical 0.063433 0 0 1 1
809e196af923_study,negative 0.534626 0 0 1 1 typical 0.291779 0 0 1 1 indeterminate 0.171703 0 0 1 1 atypical 0.001892 0 0 1 1
80a77c5dd48a_study,negative 0.181596 0 0 1 1 typical 0.731535 0 0 1 1 indeterminate 0.078770 0 0 1 1 atypical 0.008100 0 0 1 1
80e1c35abd04_study,negative 0.001996 0 0 1 1 typical 0.847412 0 0 1 1 indeterminate 0.150330 0 0 1 1 atypical 0.000263 0 0 1 1
8128f5692b12_study,negative 0.256149 0 0 1 1 typical 0.644887 0 0 1 1 indeterminate 0.088239 0 0 1 1 atypical 0.010725 0 0 1 1
8137f72e23d2_study,negative 0.000726 0 0 1 1 typical 0.612374 0 0 1 1 indeterminate 0.074416 0 0 1 1 atypical 0.312484 0 0 1 1
817c43aedcce_study,negative 0.965435 0 0 1 1 typical 0.005874 0 0 1 1 indeterminate 0.026536 0 0 1 1 atypical 0.002156 0 0 1 1
81a119607e57_study,negative 0.000225 0 0 1 1 typical 0.956776 0 0 1 1 indeterminate 0.010634 0 0 1 1 atypical 0.032365 0 0 1 1
81c860c6efe8_study,negative 0.000405 0 0 1 1 typical 0.984465 0 0 1 1 indeterminate 0.012602 0 0 1 1 atypical 0.002528 0 0 1 1
81e6c9f2675c_study,negative 0.270993 0 0 1 1 typical 0.613772 0 0 1 1 indeterminate 0.112629 0 0 1 1 atypical 0.002606 0 0 1 1
820df4b6ce93_study,negative 0.530201 0 0 1 1 typical 0.061514 0 0 1 1 indeterminate 0.393568 0 0 1 1 atypical 0.014717 0 0 1 1
820f82abb614_study,negative 0.001311 0 0 1 1 typical 0.950715 0 0 1 1 indeterminate 0.026118 0 0 1 1 atypical 0.021857 0 0 1 1
82441f0b61c4_study,negative 0.015034 0 0 1 1 typical 0.673440 0 0 1 1 indeterminate 0.302982 0 0 1 1 atypical 0.008543 0 0 1 1
82453d7d1b90_study,negative 0.989332 0 0 1 1 typical 0.001417 0 0 1 1 indeterminate 0.009157 0 0 1 1 atypical 0.000094 0 0 1 1
82686606c173_study,negative 0.681608 0 0 1 1 typical 0.174464 0 0 1 1 indeterminate 0.104755 0 0 1 1 atypical 0.039173 0 0 1 1
827ce7be2a4e_study,negative 0.389801 0 0 1 1 typical 0.104183 0 0 1 1 indeterminate 0.482123 0 0 1 1 atypical 0.023892 0 0 1 1
82a4d7f6ea1e_study,negative 0.137067 0 0 1 1 typical 0.611172 0 0 1 1 indeterminate 0.218299 0 0 1 1 atypical 0.033462 0 0 1 1
82ec59c197d0_study,negative 0.567980 0 0 1 1 typical 0.297816 0 0 1 1 indeterminate 0.132217 0 0 1 1 atypical 0.001987 0 0 1 1
8309732e6809_study,negative 0.127694 0 0 1 1 typical 0.479033 0 0 1 1 indeterminate 0.138705 0 0 1 1 atypical 0.254567 0 0 1 1
830abea627fc_study,negative 0.906910 0 0 1 1 typical 0.019438 0 0 1 1 indeterminate 0.072368 0 0 1 1 atypical 0.001284 0 0 1 1
83195705dd21_study,negative 0.000038 0 0 1 1 typical 0.997394 0 0 1 1 indeterminate 0.001760 0 0 1 1 atypical 0.000808 0 0 1 1
8322b4b12bf2_study,negative 0.270191 0 0 1 1 typical 0.357227 0 0 1 1 indeterminate 0.323066 0 0 1 1 atypical 0.049515 0 0 1 1
8334d5ebdfd0_study,negative 0.003184 0 0 1 1 typical 0.993958 0 0 1 1 indeterminate 0.001730 0 0 1 1 atypical 0.001128 0 0 1 1
8353ed908a04_study,negative 0.021602 0 0 1 1 typical 0.869324 0 0 1 1 indeterminate 0.033811 0 0 1 1 atypical 0.075263 0 0 1 1
835ff4bc9c2b_study,negative 0.950423 0 0 1 1 typical 0.013417 0 0 1 1 indeterminate 0.035775 0 0 1 1 atypical 0.000385 0 0 1 1
83958be8c4b8_study,negative 0.766132 0 0 1 1 typical 0.204120 0 0 1 1 indeterminate 0.023431 0 0 1 1 atypical 0.006317 0 0 1 1
839c08f4b18a_study,negative 0.596579 0 0 1 1 typical 0.293530 0 0 1 1 indeterminate 0.107003 0 0 1 1 atypical 0.002888 0 0 1 1
83e34d429bd2_study,negative 0.911747 0 0 1 1 typical 0.013665 0 0 1 1 indeterminate 0.071476 0 0 1 1 atypical 0.003112 0 0 1 1
83e89d87256b_study,negative 0.002382 0 0 1 1 typical 0.960672 0 0 1 1 indeterminate 0.009011 0 0 1 1 atypical 0.027934 0 0 1 1
8452e137c3fb_study,negative 0.289215 0 0 1 1 typical 0.597110 0 0 1 1 indeterminate 0.110556 0 0 1 1 atypical 0.003119 0 0 1 1
847b7a65658a_study,negative 0.148166 0 0 1 1 typical 0.795946 0 0 1 1 indeterminate 0.052114 0 0 1 1 atypical 0.003774 0 0 1 1
84ade5a82135_study,negative 0.648421 0 0 1 1 typical 0.231851 0 0 1 1 indeterminate 0.104676 0 0 1 1 atypical 0.015052 0 0 1 1
84f431dbdbd6_study,negative 0.651452 0 0 1 1 typical 0.240057 0 0 1 1 indeterminate 0.104199 0 0 1 1 atypical 0.004291 0 0 1 1
852912afea0c_study,negative 0.145343 0 0 1 1 typical 0.688487 0 0 1 1 indeterminate 0.128196 0 0 1 1 atypical 0.037974 0 0 1 1
855945ea39f1_study,negative 0.000154 0 0 1 1 typical 0.998774 0 0 1 1 indeterminate 0.000633 0 0 1 1 atypical 0.000439 0 0 1 1
858b3a423bb3_study,negative 0.001986 0 0 1 1 typical 0.934751 0 0 1 1 indeterminate 0.061789 0 0 1 1 atypical 0.001474 0 0 1 1
85d692693bc1_study,negative 0.780379 0 0 1 1 typical 0.122906 0 0 1 1 indeterminate 0.041774 0 0 1 1 atypical 0.054942 0 0 1 1
85e02d7fac77_study,negative 0.000093 0 0 1 1 typical 0.998472 0 0 1 1 indeterminate 0.001152 0 0 1 1 atypical 0.000282 0 0 1 1
8613aa92c09d_study,negative 0.020530 0 0 1 1 typical 0.117359 0 0 1 1 indeterminate 0.857756 0 0 1 1 atypical 0.004355 0 0 1 1
865fedc5484d_study,negative 0.000036 0 0 1 1 typical 0.995912 0 0 1 1 indeterminate 0.003812 0 0 1 1 atypical 0.000240 0 0 1 1
86619ada1b6d_study,negative 0.965353 0 0 1 1 typical 0.009668 0 0 1 1 indeterminate 0.019563 0 0 1 1 atypical 0.005417 0 0 1 1
869b630384e5_study,negative 0.976650 0 0 1 1 typical 0.003014 0 0 1 1 indeterminate 0.019005 0 0 1 1 atypical 0.001331 0 0 1 1
8723a0e3b9e8_study,negative 0.215662 0 0 1 1 typical 0.630802 0 0 1 1 indeterminate 0.118846 0 0 1 1 atypical 0.034689 0 0 1 1
879a9c1601d7_study,negative 0.774197 0 0 1 1 typical 0.005975 0 0 1 1 indeterminate 0.175624 0 0 1 1 atypical 0.044204 0 0 1 1
87d6e4b3d6af_study,negative 0.985155 0 0 1 1 typical 0.006228 0 0 1 1 indeterminate 0.008321 0 0 1 1 atypical 0.000296 0 0 1 1
8822f2e6799c_study,negative 0.000734 0 0 1 1 typical 0.980711 0 0 1 1 indeterminate 0.013480 0 0 1 1 atypical 0.005074 0 0 1 1
8997cc349054_study,negative 0.000081 0 0 1 1 typical 0.325938 0 0 1 1 indeterminate 0.002942 0 0 1 1 atypical 0.671039 0 0 1 1
899e2e409330_study,negative 0.000010 0 0 1 1 typical 0.993130 0 0 1 1 indeterminate 0.006754 0 0 1 1 atypical 0.000106 0 0 1 1
89d2d0f18347_study,negative 0.000730 0 0 1 1 typical 0.986985 0 0 1 1 indeterminate 0.005600 0 0 1 1 atypical 0.006685 0 0 1 1
89ef92d3e02a_study,negative 0.651226 0 0 1 1 typical 0.120046 0 0 1 1 indeterminate 0.132672 0 0 1 1 atypical 0.096056 0 0 1 1
8a2e5381a43c_study,negative 0.000108 0 0 1 1 typical 0.992595 0 0 1 1 indeterminate 0.007162 0 0 1 1 atypical 0.000134 0 0 1 1
8a3b0b977e3d_study,negative 0.629571 0 0 1 1 typical 0.200162 0 0 1 1 indeterminate 0.102970 0 0 1 1 atypical 0.067297 0 0 1 1
8a6902767de9_study,negative 0.046524 0 0 1 1 typical 0.845488 0 0 1 1 indeterminate 0.102341 0 0 1 1 atypical 0.005647 0 0 1 1
8a6bce8f43ad_study,negative 0.972293 0 0 1 1 typical 0.002301 0 0 1 1 indeterminate 0.017860 0 0 1 1 atypical 0.007546 0 0 1 1
8a73dc1a0bfd_study,negative 0.603267 0 0 1 1 typical 0.069011 0 0 1 1 indeterminate 0.262860 0 0 1 1 atypical 0.064862 0 0 1 1
8a7c4530180a_study,negative 0.894818 0 0 1 1 typical 0.030906 0 0 1 1 indeterminate 0.071937 0 0 1 1 atypical 0.002339 0 0 1 1
8a8bc32ca39d_study,negative 0.243317 0 0 1 1 typical 0.314078 0 0 1 1 indeterminate 0.379967 0 0 1 1 atypical 0.062638 0 0 1 1
8ab03e394f4d_study,negative 0.230144 0 0 1 1 typical 0.578122 0 0 1 1 indeterminate 0.179007 0 0 1 1 atypical 0.012726 0 0 1 1
8ad5ead9c761_study,negative 0.031900 0 0 1 1 typical 0.645252 0 0 1 1 indeterminate 0.241349 0 0 1 1 atypical 0.081499 0 0 1 1
8b273337a684_study,negative 0.003800 0 0 1 1 typical 0.863908 0 0 1 1 indeterminate 0.131579 0 0 1 1 atypical 0.000714 0 0 1 1
8b61bfc4c50f_study,negative 0.016381 0 0 1 1 typical 0.764933 0 0 1 1 indeterminate 0.083522 0 0 1 1 atypical 0.135165 0 0 1 1
8b6e18ee2c40_study,negative 0.988220 0 0 1 1 typical 0.001358 0 0 1 1 indeterminate 0.010190 0 0 1 1 atypical 0.000232 0 0 1 1
8c1fd7170061_study,negative 0.057361 0 0 1 1 typical 0.799778 0 0 1 1 indeterminate 0.124010 0 0 1 1 atypical 0.018851 0 0 1 1
8c208e83154a_study,negative 0.002333 0 0 1 1 typical 0.920209 0 0 1 1 indeterminate 0.058184 0 0 1 1 atypical 0.019274 0 0 1 1
8c294e104651_study,negative 0.295140 0 0 1 1 typical 0.129020 0 0 1 1 indeterminate 0.471814 0 0 1 1 atypical 0.104025 0 0 1 1
8c6967991800_study,negative 0.434242 0 0 1 1 typical 0.350246 0 0 1 1 indeterminate 0.200099 0 0 1 1 atypical 0.015413 0 0 1 1
8ca5a21b8bd5_study,negative 0.085202 0 0 1 1 typical 0.858722 0 0 1 1 indeterminate 0.035200 0 0 1 1 atypical 0.020876 0 0 1 1
8ce2b4d54836_study,negative 0.930368 0 0 1 1 typical 0.023387 0 0 1 1 indeterminate 0.045235 0 0 1 1 atypical 0.001010 0 0 1 1
8d1c64890229_study,negative 0.907880 0 0 1 1 typical 0.070839 0 0 1 1 indeterminate 0.020580 0 0 1 1 atypical 0.000700 0 0 1 1
8d5e8712712d_study,negative 0.000271 0 0 1 1 typical 0.766128 0 0 1 1 indeterminate 0.140701 0 0 1 1 atypical 0.092901 0 0 1 1
8db23065b351_study,negative 0.110242 0 0 1 1 typical 0.504994 0 0 1 1 indeterminate 0.224724 0 0 1 1 atypical 0.160039 0 0 1 1
8deff6e2632d_study,negative 0.886597 0 0 1 1 typical 0.039932 0 0 1 1 indeterminate 0.073022 0 0 1 1 atypical 0.000449 0 0 1 1
8e07907d854d_study,negative 0.125011 0 0 1 1 typical 0.247128 0 0 1 1 indeterminate 0.626515 0 0 1 1 atypical 0.001346 0 0 1 1
8e1c060be66a_study,negative 0.675467 0 0 1 1 typical 0.154478 0 0 1 1 indeterminate 0.168130 0 0 1 1 atypical 0.001924 0 0 1 1
8e22a69566b2_study,negative 0.882489 0 0 1 1 typical 0.078329 0 0 1 1 indeterminate 0.035242 0 0 1 1 atypical 0.003940 0 0 1 1
8e639388fbce_study,negative 0.000572 0 0 1 1 typical 0.985299 0 0 1 1 indeterminate 0.011422 0 0 1 1 atypical 0.002707 0 0 1 1
8e6bc9d87d7b_study,negative 0.124674 0 0 1 1 typical 0.689863 0 0 1 1 indeterminate 0.183577 0 0 1 1 atypical 0.001886 0 0 1 1
