id,PredictionString
9188ac2c54fe_image, opacity 0.44948 1818 1008 2528 1633 opacity 0.42167  824  804 1093 1066 opacity 0.36872  776  655 1404 1547 opacity 0.34294  811  765 1201 1133 opacity 0.31372 1852  745 2488 1486 opacity 0.26585  793  612 1373 1129 opacity 0.26329  712 1019 1311 1569 opacity 0.17480  866  844 1020 1015 opacity 0.16787 1764 1213 2631 1843 opacity 0.16145 1813  853 2300 1398 opacity 0.16041  827  654 1111 1014 opacity 0.15845  730  783 1140 1372 opacity 0.14120  987  906 1389 1494 opacity 0.14055 1982 1187 2493 1659 opacity 0.13544 2083  941 2518 1536 opacity 0.13490  739  957 1067 1522 opacity 0.11428  848 1192 1340 1608 opacity 0.10723 1031 1114 1350 1516 opacity 0.10019  708 1225 1080 1595 opacity 0.09386  703 1057  966 1559 opacity 0.09124  979  542 1477  942 opacity 0.08783 1763 1055 2286 1555 opacity 0.08490 1926  561 2413 1318
120ce3e7cd73_image, opacity 0.37306 1622 1109 2114 1684 opacity 0.24001  394 1309  898 1726 opacity 0.15059  508  882  758 1088 opacity 0.12794  387  815  773 1666 opacity 0.12714 1534 1123 1962 1596 opacity 0.12473 1588 1312 2011 1694 opacity 0.11475  331 1210  677 1691 opacity 0.10651 1763  913 2102 1615 opacity 0.08743  562 1279  924 1649 opacity 0.08473  458  846  727 1203 opacity 0.07966  516 1013  944 1675 opacity 0.07727  470  708  715 1084 opacity 0.07589  572 1374 1032 1760 opacity 0.07201 1665 1016 2043 1524 opacity 0.06702 1754 1270 2138 1721 opacity 0.06051 1653 1363 1959 1597 opacity 0.06002 1532  714 2044 1608 opacity 0.05978  480 1367  836 1627 opacity 0.05948 1816 1102 2238 1745 opacity 0.05761  447 1117  826 1619 opacity 0.05534 1493 1403 2052 1774 opacity 0.05181  563  902  690 1035 opacity 0.04934  538  923  886 1176 opacity 0.04822  800  389 1083  513 opacity 0.04820  457  673  976 1601
4b0058c1f54e_image, opacity 0.66900  182 1538 1064 2564 opacity 0.47225 2037 1855 3028 2713 opacity 0.20045 2499 1836 3017 2590 opacity 0.17159 2009  908 2939 2678 opacity 0.13418  190 1714  796 2433 opacity 0.12365  233  791 1181 2529 opacity 0.12292 2355 1426 2995 2624 opacity 0.10571 2316 1786 2896 2519 opacity 0.10328 2406 2003 3124 2734 opacity 0.09427 2064 1905 2643 2616 opacity 0.07467 2633 2090 3069 2688 opacity 0.06191   40 1334  725 2480 opacity 0.05870  369 1727 1180 2431 opacity 0.05183  271 1563  862 2198 opacity 0.04692 2237 1064 2909 2258 opacity 0.04568   91 1015  916 2303 opacity 0.04390 2352 1545 2853 2313 opacity 0.04373 2162 1686 2734 2484 opacity 0.04267   70 1927 1108 2800 opacity 0.04148 2195 1352 2675 2068
b7eb3f96fb93_image, opacity 0.72222  627  852 1777 2423 opacity 0.70894 2340 1186 3449 2672 opacity 0.21458  568 1018 1299 2364 opacity 0.11849 2779 1372 3419 2548 opacity 0.08361  825 1020 1568 2219 opacity 0.07244 2447 1508 3335 2433 opacity 0.06262  592 1406 1630 2297 opacity 0.05695  495 1464 1165 2433 opacity 0.05611  661 1213 1218 2078 opacity 0.05442 2720 1255 3301 2196 opacity 0.04169 2687 1011 3669 2418 opacity 0.03978 2495 1030 3280 2056 opacity 0.03320 2647 1342 3197 1872 opacity 0.03231  939 1089 1888 1843 opacity 0.03192 2566 1689 3484 2853 opacity 0.03005  405 1615 1466 2584 opacity 0.02918 2713 1365 3150 1693 opacity 0.02891 2861 1285 3729 2961 opacity 0.02835 1072 1040 1879 2531 opacity 0.02692  739  717 1700 1845 opacity 0.02665 2950 1670 3443 2722 opacity 0.02520 1034 1396 1783 2142 opacity 0.02487  358  729 1361 1980 opacity 0.02447  714  868 1321 1897 opacity 0.02253  530 1815 1081 2399
11dbf622932a_image, opacity 0.23206  186 1020  502 1342 opacity 0.13939   79  982  427 1398 opacity 0.12410  991  882 1402 1341 opacity 0.09625 1230  507 1350  685 opacity 0.08460  132  710  462 1368 opacity 0.08453 1145  882 1499 1357 opacity 0.08293  264 1004  490 1222 opacity 0.07925  972  439 1424 1438 opacity 0.06289 1237  993 1565 1401 opacity 0.06240 1209 1006 1444 1335 opacity 0.05876  202 1051  636 1449 opacity 0.05700  240  702  570 1345 opacity 0.05040  996  380 1172  533 opacity 0.04990 1218  570 1345  736 opacity 0.04945   60 1047  316 1479 opacity 0.04895 1034  989 1303 1333 opacity 0.04878   66  790  320 1378 opacity 0.04853 1069 1053 1457 1420 opacity 0.04795 1237  419 1383  712 opacity 0.04664  274  719  427  884 opacity 0.04600   74  923  239 1428 opacity 0.04565 1099  563 1468 1298 opacity 0.04320  100 1066  517 1525 opacity 0.04061  261  654  447  965 opacity 0.04059  199  632  276  739
33087aa9853d_image, opacity 0.48394  532 1479 1222 2203 opacity 0.36558 2023 1542 2665 2352 opacity 0.18678 1908 1260 2562 2261 opacity 0.16047  761 1626 1326 2231 opacity 0.10556 1801 1761 2585 2334 opacity 0.09835 2106 1405 2552 2123 opacity 0.09375 2240 1756 2674 2345 opacity 0.08977 1918 1539 2469 2108 opacity 0.08347  492 1149 1038 2112 opacity 0.07306  452 1698 1291 2373 opacity 0.07127  600  857 1277 2129 opacity 0.06798  305 1497 1065 2345 opacity 0.05477 1753 1598 2265 2346 opacity 0.05287  763 1328 1249 2078 opacity 0.05075 1125  670 1297  885 opacity 0.04662 1973 1338 2386 1910 opacity 0.04426 1815 1899 2234 2336 opacity 0.04299 1007  335 1395  440 opacity 0.04185 1771  895 2414 2097 opacity 0.04100 2212 1165 2624 2086 opacity 0.04098  542 1331  959 1935 opacity 0.03880  680 1686 1119 2024 opacity 0.03874  396 1957  697 2319 opacity 0.03873 1974 1530 2336 1806 opacity 0.03864 2300 1549 2776 2400
d8e2ec854be4_image, opacity 0.61943  568  481 1178 1862 opacity 0.61142 1814  706 2541 2093 opacity 0.20642 2095  806 2629 2034 opacity 0.13168 2028  708 2539 1658 opacity 0.12392 2097  932 2468 1537 opacity 0.11143  668  687 1002 1143 opacity 0.10035 1867 1639 2268 2034 opacity 0.08392  542  704  954 1764 opacity 0.07852 1788 1330 2352 2115 opacity 0.07259  612 1304  854 1770 opacity 0.07043  770  665 1321 1801 opacity 0.06235 2150 1020 2529 1774 opacity 0.06191  535 1142 1072 1920 opacity 0.06105 1988 1521 2539 2158 opacity 0.06014 1853  906 2440 1602 opacity 0.05938  628  615 1080 1451 opacity 0.05639  610  901 1122 1690 opacity 0.05292 1922 1072 2469 1863 opacity 0.05239  387  386  980 1961 opacity 0.04973  500  983 1318 2066 opacity 0.04950 2172 1278 2555 2066 opacity 0.04944  530  445 1015 1211 opacity 0.04775 1766 1578 2149 2102 opacity 0.04493 1998 1667 2453 2029 opacity 0.04410  874  891 1224 1560
6e13fdb97952_image, opacity 0.37741  249  857  620 1936 opacity 0.26732 2048  893 2523 1682 opacity 0.23797 1765  906 2517 1859 opacity 0.20476 1625 1688 2202 2201 opacity 0.18576  298  807  642 1457 opacity 0.15362  289  791  916 1927 opacity 0.14180 2167 1099 2504 1775 opacity 0.13564 1610  544 2423 1690 opacity 0.12217  372  831  700 1273 opacity 0.11713 1723 1259 2451 2235 opacity 0.11261  237  729  840 1502 opacity 0.11021 1622 1039 2043 1650 opacity 0.10503  179 1194  655 2137 opacity 0.09151 1880  747 2492 1533 opacity 0.08384  421  821  978 1461 opacity 0.07974 2010 1017 2539 2201 opacity 0.07664  667 1109 1001 1410 opacity 0.07488 1732  851 2288 1574 opacity 0.07356  275 1216  560 1729 opacity 0.07351 1609 1000 2229 1857 opacity 0.07174 1680 1636 2392 2359 opacity 0.06481 2065  782 2448 1354 opacity 0.06454  631  901  981 1395 opacity 0.06300 2134 1234 2440 1637 opacity 0.06248 1570 1354 2166 2266
8b3366ec66d4_image, opacity 0.20914 2273  893 2709 1799 opacity 0.13574 2322  726 2639 1526 opacity 0.12034  647  997  865 1305 opacity 0.11497 2070 1169 2740 1908 opacity 0.10924  637  932  917 1442 opacity 0.09921 2263  985 2593 1491 opacity 0.09523 2110  726 2613 1637 opacity 0.08853  585  952  994 1679 opacity 0.07685  607 1108 1199 1811 opacity 0.07567 2136 1092 2581 1745 opacity 0.06538  501 1086  904 1827 opacity 0.06236 2294 1435 2748 1917 opacity 0.06167 2357 1016 2686 1598 opacity 0.06150  639  673  973 1316 opacity 0.05806 2413 1631 2710 1865 opacity 0.05701  776 1324 1277 1813 opacity 0.05578  597  784  849 1341 opacity 0.05422  463 1384 1108 1951 opacity 0.04889  579  699 1131 1491 opacity 0.04809 1844 1306 2375 1852 opacity 0.04713 2355 1037 2815 1945 opacity 0.04433 2351  512 2489  648 opacity 0.04399 2083 1016 2511 1461 opacity 0.04337 2370  748 2600 1247 opacity 0.04163 2244 1069 2540 1381
5c90beaa5c48_image, opacity 0.69616  954  615 1735 1323 opacity 0.41598 3051  370 3830 1927 opacity 0.37935 2976  275 3661 1360 opacity 0.28095  898  555 1798 1927 opacity 0.17108 3313  875 3897 2067 opacity 0.12738 3361 1227 3765 1966 opacity 0.10321 3043  673 3590 1117 opacity 0.09791 2741  381 3615 1773 opacity 0.09549 3179  561 3813 1246 opacity 0.09380  707  435 1579 1490 opacity 0.09356 1142  747 1866 1203 opacity 0.08172 3174 1319 3872 2205 opacity 0.07893 3152  184 3924 1433 opacity 0.07335 3128  662 3715 1548 opacity 0.07057 3175 1006 3772 1860 opacity 0.06824 2855  721 3515 1408 opacity 0.06489 2723    0 3627 1255 opacity 0.06458 1094  630 1701 1072 opacity 0.06242 3237  253 4152 2113 opacity 0.06179  818 1384 1466 2270 opacity 0.05961  930  806 1575 1699 opacity 0.05877 1008  830 1590 1280 opacity 0.05826 3270  630 3645 1138 opacity 0.05551  972  338 2001 1206 opacity 0.05548 1200  510 2084 1684
db4cecc08fe8_image, opacity 0.20873  399 1494 1304 2440 opacity 0.16192  357 1729 1025 2491 opacity 0.15201 2026  869 2651 2125 opacity 0.14526  579 1227 1340 2240 opacity 0.13058  505 1994 1066 2399 opacity 0.12249  378 1958  816 2467 opacity 0.11360  660 1649 1405 2327 opacity 0.11153 2074 1409 2693 2244 opacity 0.10841  562 1040 1145 1944 opacity 0.09010  760 1652 1315 2098 opacity 0.08213  584 1125  956 1815 opacity 0.08149 2062 1169 2483 1799 opacity 0.08098 2180 1593 2631 1991 opacity 0.07956 2115 1376 2564 1984 opacity 0.07715  614 1308  951 1589 opacity 0.07270  643 1333 1255 1906 opacity 0.06933 2655 1004 2897 1200 opacity 0.06600 2309 1852 2681 2259 opacity 0.06585  593 1050  896 1558 opacity 0.06565 1946  869 2442 1859 opacity 0.06549  790 1689 1153 1959 opacity 0.06241  738  934 1404 2034 opacity 0.06082 2232 1637 2737 2360 opacity 0.05990  545  547 1367 1914 opacity 0.05947  621 1223 1104 1639
af13d77fc159_image, opacity 0.66213 1755  659 2628 2015 opacity 0.57025  518  686 1384 2030 opacity 0.13351  471 1177 1176 2064 opacity 0.11961 2082  793 2667 1890 opacity 0.08655 1968  641 2580 1625 opacity 0.07906  551 1347 1334 1917 opacity 0.07878  390  796 1086 1914 opacity 0.06526 1679  706 2343 1756 opacity 0.06386  580 1115 1044 1845 opacity 0.05209  799  969  932 1070 opacity 0.05126  738 1093 1497 2018 opacity 0.04884 1960  833 2768 2320 opacity 0.03671 2102  854 2490 1538 opacity 0.03345 1792  915 2421 1479 opacity 0.03108  512 1223  901 1941 opacity 0.02674  763  971 1250 1755 opacity 0.02370 2219  976 2602 1735 opacity 0.02227  756  938  980 1069 opacity 0.02070 1976  951 2473 1780 opacity 0.02052 2069  694 2400 1346 opacity 0.01981 1918  550 2422 1219
a43200bd5ceb_image, opacity 0.38075 1574  248 2208 1733 opacity 0.28462  627  322 1199 1659 opacity 0.27241 1668 1037 2137 1703 opacity 0.27091  634  410  988 1329 opacity 0.18172  690  910 1234 1736 opacity 0.16568  872  962 1188 1659 opacity 0.15871  641  308  931 1019 opacity 0.15066 1711 1263 2085 1661 opacity 0.14684  659  299  874  737 opacity 0.13232  613  183 1119 1176 opacity 0.12465  958 1043 1316 1678 opacity 0.12448  632  633  891 1166 opacity 0.11869 1586  747 2069 1645 opacity 0.11592 1759 1217 2227 1748 opacity 0.10918 1759  365 2174 1450 opacity 0.10722  579  493  877 1471 opacity 0.10442  824 1019 1123 1504 opacity 0.10359  662  891  863 1185 opacity 0.08807  927 1104 1134 1436 opacity 0.08778  886  549 1277 1612 opacity 0.08530  620 1095 1035 1802 opacity 0.08278 1042 1277 1317 1684 opacity 0.07347  593  385  842 1096 opacity 0.07237  770  751 1153 1533 opacity 0.07084 1593 1088 1972 1655
53b4af5b74d7_image, opacity 0.14146  679 1291 1234 1847 opacity 0.12302 2054 1310 2499 1890 opacity 0.11391  613 1574  806 1840 opacity 0.10346  600 1401 1077 1896 opacity 0.08536 1970 1115 2415 1806 opacity 0.08360  607 1398  844 1877 opacity 0.08157 2139 1520 2469 1863 opacity 0.07315  689  814 1233 1794 opacity 0.06700  676 1014 1046 1762 opacity 0.06628 2154 1426 2578 1953 opacity 0.06580 1123   94 1526  234 opacity 0.06289  815 1325 1454 1893 opacity 0.06194  787 1338 1186 1695 opacity 0.05978  842 1218 1291 1743 opacity 0.05113 2051  869 2504 1756 opacity 0.05004 2054 1235 2406 1553 opacity 0.04969 1871 1420 2433 1915 opacity 0.04604 2184 1046 2556 1856 opacity 0.04293  649 1065  901 1841 opacity 0.04228  981 1107 1387 1787 opacity 0.04154 1908  865 2348 1614 opacity 0.03992  722  799  989 1491 opacity 0.03873 2217  654 2463 1219 opacity 0.03828  742  774  958 1178 opacity 0.03732  699 1019  924 1599
d6bfc693ebd0_image, opacity 0.18732 1905 1572 2232 1887 opacity 0.16401 1894 1485 2341 1964 opacity 0.13220 1715 1448 2204 1946 opacity 0.10907  381 1563  881 1992 opacity 0.10670  468 1435 1040 1957 opacity 0.09041 1961 1607 2415 2052 opacity 0.08106 1868 1327 2260 1867 opacity 0.06644 1813 1612 2206 2004 opacity 0.06510  643 1513 1218 1886 opacity 0.06466  374 1651  668 2027 opacity 0.05973  593 1236 1170 1916 opacity 0.05391 1641 1601 1989 1932 opacity 0.05027 1753 1008 2314 1912 opacity 0.04672 1945 1217 2421 1955 opacity 0.04154  591    0 1687 1119 opacity 0.04090  376 1321  718 1981 opacity 0.03981 1760 1213 2143 1829 opacity 0.03954  494 1548 1226 2098 opacity 0.03746  468 1128  887 1914 opacity 0.03716 1573 1532 2124 2017 opacity 0.03615  516    0 1289  871 opacity 0.03466  538 1585  963 1915 opacity 0.03442  808 1304 1218 1872 opacity 0.03257  381 1757  582 2032 opacity 0.03200 2021 1632 2272 1937
f78ec02bc8d8_image, opacity 0.46079 1718 1012 2320 1637 opacity 0.33178  654  538 1280 1499 opacity 0.30408  596  950 1246 1531 opacity 0.21764  802 1131 1246 1505 opacity 0.19066 1669  529 2263 1540 opacity 0.16693  606 1069 1067 1437 opacity 0.16145 1996 1084 2301 1640 opacity 0.14693  617  715 1035 1443 opacity 0.14086 1896  744 2332 1537 opacity 0.13145 1671  920 2102 1563 opacity 0.12988  614  888  919 1391 opacity 0.11856  947  984 1277 1484 opacity 0.11529  978 1224 1231 1587 opacity 0.10642 1677 1214 2364 1781 opacity 0.09200  879  717 1302 1457 opacity 0.08858  610 1136  918 1394 opacity 0.08299 2078 1186 2291 1569 opacity 0.08230 1652 1169 2046 1662 opacity 0.07660  700  741 1212 1326 opacity 0.07252  919 1212 1189 1483 opacity 0.06791  523 1163 1267 1637 opacity 0.06498  901  593 1196  931
b93887026df6_image, opacity 0.24330 1201 1190 1808 1733 opacity 0.22120  171  552  750 1592 opacity 0.20556 1222  641 1804 1642 opacity 0.13812  140  990  580 1529 opacity 0.13030 1175 1148 1556 1640 opacity 0.10925  242 1184  670 1548 opacity 0.10484 1207 1046 1763 1553 opacity 0.10105  177  793  491 1451 opacity 0.09048  292 1238  591 1467 opacity 0.08459   91 1187  495 1498 opacity 0.07911  389 1248  701 1560 opacity 0.07678 1545 1288 1828 1684 opacity 0.07565 1293 1260 1654 1625 opacity 0.07331  229  671  521 1260 opacity 0.07327  332 1014  738 1546 opacity 0.06892 1432  802 1832 1555 opacity 0.06660  117  863  388 1486 opacity 0.06431 1413 1155 1853 1653 opacity 0.06204 1189 1383 1841 1888 opacity 0.05823  496 1309  744 1609 opacity 0.05570  268  704  479  994 opacity 0.05458 1556 1099 1821 1589 opacity 0.05453 1155 1348 1507 1711 opacity 0.05275 1405 1340 1869 1765 opacity 0.05191   53 1191  627 1672
4f1ad3374103_image, opacity 0.37774 2056 1260 2702 2085 opacity 0.20461  596 1242 1347 1939 opacity 0.15815  532  845 1190 1861 opacity 0.14677  637  951 1004 1250 opacity 0.13086 2167 1216 2639 1824 opacity 0.10546 2111  846 2653 1921 opacity 0.10472  402 1324 1098 2027 opacity 0.09759 2244 1316 2793 1932 opacity 0.08988  546  823  978 1619 opacity 0.07766 1917 1447 2783 2369 opacity 0.07603  650  708  972 1321 opacity 0.07325  864 1406 1337 1933 opacity 0.06870 1796 1311 2526 2114 opacity 0.05772  685  906  957 1172 opacity 0.05669  591  638  892 1219 opacity 0.05551 2250  640 2512 1039 opacity 0.05488  691  962 1160 1362 opacity 0.05403  413 1076  848 1866 opacity 0.05264  754  915 1408 1816 opacity 0.05184  598  611 1227 1515 opacity 0.05056  660 1047 1233 1688 opacity 0.04853 2285  239 2425  367 opacity 0.04796 2275  714 2537 1248 opacity 0.04697 1167  409 1302  531
e71a18669122_image, opacity 0.28991 1121 1384 1687 2941 opacity 0.28417 3152 1405 3964 2889 opacity 0.22736 1140 1956 1981 3147 opacity 0.19965 1120  912 1955 2817 opacity 0.19691 3341 2000 4014 2983 opacity 0.18854 2825  832 3865 2890 opacity 0.14367 3196 1131 3745 2216 opacity 0.13561 1174 2042 1683 2908 opacity 0.13433 1140 1496 1585 2445 opacity 0.12965 3426 1586 3728 1949 opacity 0.12659 3345 1507 3747 2059 opacity 0.11475 2604  585 3706 2315 opacity 0.11451 1121 1080 1656 2297 opacity 0.11052 1297 2456 2159 3221 opacity 0.10733 3304 1512 3820 2420 opacity 0.10519 2970  914 3687 2063 opacity 0.09225 2556  500 3137 1069 opacity 0.08317 1390 2800 2093 3212 opacity 0.08123 2937 1984 3888 3014 opacity 0.07838 1281 2188 2136 2974 opacity 0.07748 3377 1789 3908 2667 opacity 0.07398 1193 1785 1640 2653
e8b4525ec41f_image, opacity 0.24055  449 1533 1145 2061 opacity 0.10608  589 1254 1190 1976 opacity 0.10575 1765 1508 2385 2089 opacity 0.07990  713 1579 1161 1978 opacity 0.07837  374 1391  813 2021 opacity 0.07292 1963 1498 2363 1942 opacity 0.07069 1845 1299 2316 1911 opacity 0.06975 2029 1510 2473 2091 opacity 0.05776  762 1403 1236 1933 opacity 0.05555  479 1354 1034 1892 opacity 0.05049 2089 1304 2415 1900 opacity 0.04872 2062  747 2213  927 opacity 0.04850 1806 1116 1926 1223 opacity 0.04688 2042  718 2230 1049 opacity 0.04643  601 1650 1274 2101 opacity 0.04443 1982 1164 2374 1835 opacity 0.04357 1952 1668 2371 2115 opacity 0.04161 2070 1592 2366 1882 opacity 0.03767 1635 1608 2165 2073 opacity 0.03743  335 1566  914 2181 opacity 0.03414  542 1700 1048 1998 opacity 0.03278 2001 1736 2280 1971 opacity 0.03251  526  833 1079 1943 opacity 0.03248 1811 1103 2229 1766 opacity 0.03140 1621  277 1963  382
d7e440b4dc62_image, opacity 0.08777  362 1576  744 2064 opacity 0.08617  375 1416  929 2016 opacity 0.07353  729 1307 1255 1860 opacity 0.07040  483 1234 1210 1945 opacity 0.06857 1164  158 1529  286 opacity 0.06224 1994  202 2333  319 opacity 0.05795 2065 1279 2651 1887 opacity 0.05748  821 1409 1239 1698 opacity 0.05643  871 1439 1330 1931 opacity 0.05148 2173 1392 2800 1979 opacity 0.04934  758 1373 1171 1617 opacity 0.04649 2419  717 2693 1247 opacity 0.04497 1922 1388 2532 1968 opacity 0.04458 2240 1135 2754 1811 opacity 0.04422  868 1120 1310 1730 opacity 0.04420  409 1751  676 2068 opacity 0.04412  518 1115  927 1874 opacity 0.04096 2379  928 2742 1676 opacity 0.04055 2027 1174 2446 1783 opacity 0.03976 1911  183 2255  293 opacity 0.03945 2375 1261 2850 1910 opacity 0.03832  643  992 1093 1735 opacity 0.03809 2066  220 2384  358 opacity 0.03698 2459  823 2778 1304 opacity 0.03559  749 1179 1171 1693
82eed39dfb6b_image, opacity 0.16249  293 1553  726 1987 opacity 0.12433  348 1407 1096 1969 opacity 0.07392  346 1291  709 1936 opacity 0.07108 1692 1739 2097 2136 opacity 0.06938  274 1646  920 2062 opacity 0.06900  675 1341 1100 1844 opacity 0.06400 1676  445 2041  695 opacity 0.05920 1865  747 2138 1241 opacity 0.05834 1713  593 2100 1172 opacity 0.05403  414 1084  873 1907 opacity 0.05383  268 1343  587 1990 opacity 0.05101  275 1630  571 2014 opacity 0.04888 1618 1496 2175 2194 opacity 0.04801 1755  471 1991  775 opacity 0.04700 1014  503 1148  622 opacity 0.04637  409 1507  896 1928 opacity 0.04464  525  864 1014 1873 opacity 0.04332 1507 1764 2146 2234 opacity 0.04305  746 1404 1063 1705 opacity 0.04265 1902  926 2166 1495 opacity 0.04188 1756  803 2116 1370 opacity 0.04154 1767 1818 2190 2188 opacity 0.04105 1979  920 2198 1370 opacity 0.04087 1070  428 1715 1857 opacity 0.04072  545  665  778 1107
65a5d46ef968_image, opacity 0.51910 1424  755 1768 1284 opacity 0.37918  598  962 1016 1196 opacity 0.35549  561  654 1038 1229 opacity 0.25132  584  215 1059 1184 opacity 0.24133 1476  909 1789 1388 opacity 0.19514 1424  304 1830 1225 opacity 0.14108 1414  712 1682 1130 opacity 0.13804  703  313  884  531 opacity 0.13372  494  992  973 1269 opacity 0.12992  757  927 1087 1228 opacity 0.10238 1556 1036 1784 1365 opacity 0.09864 1455  586 1786 1144 opacity 0.09533  649  978 1096 1316 opacity 0.09375 1483  562 1921 1335 opacity 0.09227  605  563  860  971 opacity 0.08288 1544 1039 1747 1231 opacity 0.08159  646  262  971  914 opacity 0.07805  753  704 1083 1194 opacity 0.07585  499  721  893 1164 opacity 0.07387  681  476 1146 1257 opacity 0.07353  523  954  856 1206
3d623665afd7_image, opacity 0.08146  409 1545  949 2157 opacity 0.07638 2076 1552 2625 2151 opacity 0.06652  890  673 1152  854 opacity 0.05792  486 1126  908 2076 opacity 0.05276 2307 1451 2665 2070 opacity 0.05120  610 1612 1112 1937 opacity 0.04799 2099 1202 2587 2020 opacity 0.04783  622 1573 1211 2121 opacity 0.04645 1964 1388 2504 2091 opacity 0.04618  545  964 1036 1905 opacity 0.04570 2391 1627 2590 1870 opacity 0.04356  427 1367  746 2170 opacity 0.04350  561  962  873 1620 opacity 0.03974  355 1668  796 2280 opacity 0.03808  987  654 1132  811 opacity 0.03725  526 1388 1043 2017 opacity 0.03616 2096 1382 2487 1850 opacity 0.03546 2258 1075 2595 1838 opacity 0.03493  669 1007 1047 1513 opacity 0.03404 2233 1479 2816 2275 opacity 0.03359 1883 1669 2525 2257 opacity 0.03328 2120  963 2534 1607 opacity 0.03239 2372 1509 2615 1925 opacity 0.03207  517 1634  722 1931 opacity 0.03205  901  677 1229  969
8757ce9b582c_image, opacity 0.36766 1785  479 2589 2003 opacity 0.24405  467  555 1095 1706 opacity 0.23610 2085 1278 2603 1938 opacity 0.20894 2023  800 2579 1891 opacity 0.18455  451 1220 1076 1758 opacity 0.16622  415  982  903 1701 opacity 0.14090 2204 1486 2579 1930 opacity 0.11046  631 1345 1268 1750 opacity 0.09963  471  825  797 1593 opacity 0.09072 1770 1211 2516 1939 opacity 0.08718 1862 1457 2618 2037 opacity 0.07651  379 1129  743 1715 opacity 0.07637 2172 1051 2560 1827 opacity 0.06921 1176  409 1889 1869 opacity 0.06872  819  557 1125  755 opacity 0.06867  569  754 1029 1535 opacity 0.06504 2273 1486 2511 1807 opacity 0.06484  348 1390 1015 1851 opacity 0.06436  610  622  992 1144 opacity 0.06077  632  667 1332 1752 opacity 0.06044  719  548 1154  955 opacity 0.05977 2122  706 2460 1297 opacity 0.05952 2168  660 2540 1634
661343e25b55_image, opacity 0.58219 2432  888 3376 2730 opacity 0.51251  381  937 1153 2685 opacity 0.23245  326 1486  960 2781 opacity 0.16558 2744 1179 3508 2767 opacity 0.15457  486  770 1596 2777 opacity 0.11737 2604 1177 3257 2424 opacity 0.11689  456 1621  923 2464 opacity 0.11127  623  822 1216 1695 opacity 0.08128 2713 1739 3373 2848 opacity 0.07949  406 1706 1318 2857 opacity 0.07897 2643 1316 3216 1935 opacity 0.07895 2011  704 3198 2872 opacity 0.07573  494  691 1300 2187 opacity 0.06347 2786 2078 3249 2679 opacity 0.06047  101 1073  873 2894 opacity 0.05685  552  562 1354 1540 opacity 0.05545 2380  699 3277 1988 opacity 0.04834  457 1046 1008 2246 opacity 0.04526 2652  757 3719 2504 opacity 0.03970 2785 1174 3372 2093 opacity 0.03799  608 1261 1294 2468 opacity 0.03769 2775 2132 3116 2519 opacity 0.03691 1384  712 2374 2706
1a1722362e19_image, opacity 0.44055 2867 1171 3582 2781 opacity 0.34433 2962 1067 3503 2274 opacity 0.28441  626 1957 1320 2691 opacity 0.26582 2999 1306 3423 2074 opacity 0.22882 2796  792 3395 1957 opacity 0.21635  747  661 1653 2695 opacity 0.21067  838  852 1388 1362 opacity 0.19916 2596  833 3423 2824 opacity 0.14035 2997 1551 3332 1982 opacity 0.13477  720 1974 1787 2739 opacity 0.13006  782 2104 1288 2461 opacity 0.11657  822  768 1702 1455 opacity 0.11419  685 1689 1169 2613 opacity 0.11166 2766 1441 3381 2645 opacity 0.11164  779 1792 1427 2502 opacity 0.11142  612 1376 1389 2714 opacity 0.10418  528 2042 1135 2851 opacity 0.09304 2528  507 3335 1778 opacity 0.08988  765  817 1278 1650 opacity 0.08337 2846  918 3146 1132 opacity 0.08241 2495  545 3130 1084 opacity 0.07520 2817 1216 3361 2172 opacity 0.07502 2777  728 3181 1216
43e370c03cd2_image, opacity 0.58054 2079  813 2573 1665 opacity 0.17902  486  728  817 1473 opacity 0.17789  408  807  901 1889 opacity 0.17119 1950  411 2532 1650 opacity 0.15739 1876  915 2605 1884 opacity 0.11454 2138  494 2668 1536 opacity 0.11070  510  393  837 1316 opacity 0.10377  468 1082 1248 1809 opacity 0.09937 2185 1087 2561 1711 opacity 0.09285  354 1191  798 1924 opacity 0.09253  528  951  807 1382 opacity 0.09044 2174  862 2535 1432 opacity 0.07819  484  536 1208 1697 opacity 0.07003  547  489 1026 1437 opacity 0.06972  464 1042  852 1704 opacity 0.06699  576  708  850 1218 opacity 0.06550 1952  951 2434 1645 opacity 0.06446  559 1129  749 1333 opacity 0.06094 2133  300 2276  424 opacity 0.05922  766 1158 1279 1739 opacity 0.05746  424 1333 1031 1842 opacity 0.05386  388 1416  697 1878 opacity 0.05036 2254  870 2672 1631 opacity 0.04749 2115  252 2280  473 opacity 0.04724  559  549  790 1035
