id,PredictionString
6b28f1d59cb3_study,negative 0.052006 0 0 1 1 typical 0.630132 0 0 1 1 indeterminate 0.289414 0 0 1 1 atypical 0.028448 0 0 1 1
6b8a59647e54_study,negative 0.000271 0 0 1 1 typical 0.968326 0 0 1 1 indeterminate 0.028056 0 0 1 1 atypical 0.003348 0 0 1 1
6b9a744fb067_study,negative 0.865298 0 0 1 1 typical 0.054311 0 0 1 1 indeterminate 0.071326 0 0 1 1 atypical 0.009066 0 0 1 1
6ba2dee3517c_study,negative 0.001184 0 0 1 1 typical 0.929320 0 0 1 1 indeterminate 0.057000 0 0 1 1 atypical 0.012496 0 0 1 1
6bbe6a05947d_study,negative 0.221126 0 0 1 1 typical 0.387971 0 0 1 1 indeterminate 0.269527 0 0 1 1 atypical 0.121375 0 0 1 1
6bd8ee85ab15_study,negative 0.050361 0 0 1 1 typical 0.833198 0 0 1 1 indeterminate 0.104813 0 0 1 1 atypical 0.011627 0 0 1 1
6c4b79292e1b_study,negative 0.819289 0 0 1 1 typical 0.052759 0 0 1 1 indeterminate 0.088936 0 0 1 1 atypical 0.039015 0 0 1 1
6d9aa96e6350_study,negative 0.000562 0 0 1 1 typical 0.964893 0 0 1 1 indeterminate 0.031689 0 0 1 1 atypical 0.002856 0 0 1 1
6da6b1e0a269_study,negative 0.772087 0 0 1 1 typical 0.109889 0 0 1 1 indeterminate 0.095596 0 0 1 1 atypical 0.022429 0 0 1 1
6dc6d5660243_study,negative 0.121479 0 0 1 1 typical 0.449177 0 0 1 1 indeterminate 0.311866 0 0 1 1 atypical 0.117479 0 0 1 1
6ddd518ee32b_study,negative 0.004803 0 0 1 1 typical 0.900987 0 0 1 1 indeterminate 0.080665 0 0 1 1 atypical 0.013545 0 0 1 1
6deb9fe72007_study,negative 0.000396 0 0 1 1 typical 0.978207 0 0 1 1 indeterminate 0.020067 0 0 1 1 atypical 0.001330 0 0 1 1
6decab09779c_study,negative 0.868858 0 0 1 1 typical 0.059219 0 0 1 1 indeterminate 0.060254 0 0 1 1 atypical 0.011670 0 0 1 1
6e652d81f5bf_study,negative 0.016963 0 0 1 1 typical 0.757877 0 0 1 1 indeterminate 0.203494 0 0 1 1 atypical 0.021665 0 0 1 1
6eab8786fa4a_study,negative 0.708409 0 0 1 1 typical 0.087026 0 0 1 1 indeterminate 0.177432 0 0 1 1 atypical 0.027133 0 0 1 1
6ebb505c89f9_study,negative 0.415339 0 0 1 1 typical 0.180801 0 0 1 1 indeterminate 0.271021 0 0 1 1 atypical 0.132839 0 0 1 1
6ed0d449ff97_study,negative 0.271313 0 0 1 1 typical 0.461764 0 0 1 1 indeterminate 0.254746 0 0 1 1 atypical 0.012178 0 0 1 1
6ef0c3dad8c6_study,negative 0.188894 0 0 1 1 typical 0.379442 0 0 1 1 indeterminate 0.399527 0 0 1 1 atypical 0.032137 0 0 1 1
6f5f6f99fb89_study,negative 0.411221 0 0 1 1 typical 0.124460 0 0 1 1 indeterminate 0.290069 0 0 1 1 atypical 0.174250 0 0 1 1
6f6e6f503df9_study,negative 0.001282 0 0 1 1 typical 0.948552 0 0 1 1 indeterminate 0.044396 0 0 1 1 atypical 0.005769 0 0 1 1
6fa6c83e0221_study,negative 0.714885 0 0 1 1 typical 0.062435 0 0 1 1 indeterminate 0.163791 0 0 1 1 atypical 0.058889 0 0 1 1
6ffe46db6f5c_study,negative 0.064446 0 0 1 1 typical 0.647418 0 0 1 1 indeterminate 0.258506 0 0 1 1 atypical 0.029630 0 0 1 1
703903704231_study,negative 0.876423 0 0 1 1 typical 0.063020 0 0 1 1 indeterminate 0.054141 0 0 1 1 atypical 0.006416 0 0 1 1
705257ddc51b_study,negative 0.945780 0 0 1 1 typical 0.013332 0 0 1 1 indeterminate 0.031648 0 0 1 1 atypical 0.009241 0 0 1 1
70a586a7a276_study,negative 0.664629 0 0 1 1 typical 0.251162 0 0 1 1 indeterminate 0.081367 0 0 1 1 atypical 0.002842 0 0 1 1
70f5376d8dd1_study,negative 0.000097 0 0 1 1 typical 0.984419 0 0 1 1 indeterminate 0.014257 0 0 1 1 atypical 0.001227 0 0 1 1
70f8ea19b10b_study,negative 0.040517 0 0 1 1 typical 0.704434 0 0 1 1 indeterminate 0.233168 0 0 1 1 atypical 0.021881 0 0 1 1
711eadb00212_study,negative 0.116245 0 0 1 1 typical 0.637206 0 0 1 1 indeterminate 0.211012 0 0 1 1 atypical 0.035537 0 0 1 1
716c5738a858_study,negative 0.001835 0 0 1 1 typical 0.910310 0 0 1 1 indeterminate 0.064340 0 0 1 1 atypical 0.023515 0 0 1 1
719ffac176ee_study,negative 0.829358 0 0 1 1 typical 0.054606 0 0 1 1 indeterminate 0.099979 0 0 1 1 atypical 0.016057 0 0 1 1
71beaaa0422e_study,negative 0.000493 0 0 1 1 typical 0.971686 0 0 1 1 indeterminate 0.026607 0 0 1 1 atypical 0.001214 0 0 1 1
71dbb924fb5c_study,negative 0.658449 0 0 1 1 typical 0.119997 0 0 1 1 indeterminate 0.182369 0 0 1 1 atypical 0.039185 0 0 1 1
7208d457bcc9_study,negative 0.557517 0 0 1 1 typical 0.131726 0 0 1 1 indeterminate 0.274184 0 0 1 1 atypical 0.036572 0 0 1 1
723c9ea28d31_study,negative 0.000437 0 0 1 1 typical 0.950680 0 0 1 1 indeterminate 0.039494 0 0 1 1 atypical 0.009389 0 0 1 1
728187b3e018_study,negative 0.904794 0 0 1 1 typical 0.018858 0 0 1 1 indeterminate 0.057926 0 0 1 1 atypical 0.018422 0 0 1 1
72a889b778b2_study,negative 0.808310 0 0 1 1 typical 0.070035 0 0 1 1 indeterminate 0.103690 0 0 1 1 atypical 0.017965 0 0 1 1
72e571a4dbcf_study,negative 0.006915 0 0 1 1 typical 0.846640 0 0 1 1 indeterminate 0.125851 0 0 1 1 atypical 0.020593 0 0 1 1
73094e54f847_study,negative 0.563860 0 0 1 1 typical 0.147993 0 0 1 1 indeterminate 0.215158 0 0 1 1 atypical 0.072990 0 0 1 1
7325a59e75b3_study,negative 0.004096 0 0 1 1 typical 0.871422 0 0 1 1 indeterminate 0.098450 0 0 1 1 atypical 0.026032 0 0 1 1
735c7f97b72f_study,negative 0.067418 0 0 1 1 typical 0.678932 0 0 1 1 indeterminate 0.223992 0 0 1 1 atypical 0.029658 0 0 1 1
737adbb5ee4d_study,negative 0.001703 0 0 1 1 typical 0.904540 0 0 1 1 indeterminate 0.082531 0 0 1 1 atypical 0.011226 0 0 1 1
73e36d50744d_study,negative 0.880601 0 0 1 1 typical 0.019575 0 0 1 1 indeterminate 0.060055 0 0 1 1 atypical 0.039770 0 0 1 1
74030b79b6ff_study,negative 0.001961 0 0 1 1 typical 0.949761 0 0 1 1 indeterminate 0.038914 0 0 1 1 atypical 0.009364 0 0 1 1
74448343f85a_study,negative 0.004146 0 0 1 1 typical 0.901457 0 0 1 1 indeterminate 0.081746 0 0 1 1 atypical 0.012651 0 0 1 1
749e75b3c993_study,negative 0.001292 0 0 1 1 typical 0.942552 0 0 1 1 indeterminate 0.048229 0 0 1 1 atypical 0.007927 0 0 1 1
74a3c66551b6_study,negative 0.432645 0 0 1 1 typical 0.195122 0 0 1 1 indeterminate 0.294191 0 0 1 1 atypical 0.078041 0 0 1 1
7516cd3f2680_study,negative 0.964347 0 0 1 1 typical 0.005431 0 0 1 1 indeterminate 0.026178 0 0 1 1 atypical 0.004044 0 0 1 1
7518068f3699_study,negative 0.000374 0 0 1 1 typical 0.982582 0 0 1 1 indeterminate 0.016570 0 0 1 1 atypical 0.000474 0 0 1 1
755a8831463d_study,negative 0.000155 0 0 1 1 typical 0.983991 0 0 1 1 indeterminate 0.015462 0 0 1 1 atypical 0.000391 0 0 1 1
7568cb61374c_study,negative 0.019597 0 0 1 1 typical 0.844608 0 0 1 1 indeterminate 0.125337 0 0 1 1 atypical 0.010458 0 0 1 1
7591c93cf38c_study,negative 0.017040 0 0 1 1 typical 0.803047 0 0 1 1 indeterminate 0.141324 0 0 1 1 atypical 0.038589 0 0 1 1
75e3c04fed9f_study,negative 0.007802 0 0 1 1 typical 0.863722 0 0 1 1 indeterminate 0.109943 0 0 1 1 atypical 0.018532 0 0 1 1
760466ddce29_study,negative 0.132489 0 0 1 1 typical 0.519554 0 0 1 1 indeterminate 0.330790 0 0 1 1 atypical 0.017168 0 0 1 1
766c04246e24_study,negative 0.003334 0 0 1 1 typical 0.918322 0 0 1 1 indeterminate 0.074857 0 0 1 1 atypical 0.003487 0 0 1 1
771e394e7e37_study,negative 0.909274 0 0 1 1 typical 0.006959 0 0 1 1 indeterminate 0.041777 0 0 1 1 atypical 0.041990 0 0 1 1
778ca3c0e198_study,negative 0.032311 0 0 1 1 typical 0.768018 0 0 1 1 indeterminate 0.175884 0 0 1 1 atypical 0.023788 0 0 1 1
77bea1a5baf9_study,negative 0.004020 0 0 1 1 typical 0.838882 0 0 1 1 indeterminate 0.108014 0 0 1 1 atypical 0.049084 0 0 1 1
780517944267_study,negative 0.005713 0 0 1 1 typical 0.861048 0 0 1 1 indeterminate 0.113401 0 0 1 1 atypical 0.019838 0 0 1 1
781c93fa2104_study,negative 0.097596 0 0 1 1 typical 0.491913 0 0 1 1 indeterminate 0.294974 0 0 1 1 atypical 0.115517 0 0 1 1
78685ad6af53_study,negative 0.372662 0 0 1 1 typical 0.456099 0 0 1 1 indeterminate 0.164017 0 0 1 1 atypical 0.007223 0 0 1 1
78e8b6f84907_study,negative 0.904668 0 0 1 1 typical 0.040096 0 0 1 1 indeterminate 0.049947 0 0 1 1 atypical 0.005288 0 0 1 1
78ff750810bf_study,negative 0.000328 0 0 1 1 typical 0.970631 0 0 1 1 indeterminate 0.026226 0 0 1 1 atypical 0.002814 0 0 1 1
790e1425ea5e_study,negative 0.981274 0 0 1 1 typical 0.003480 0 0 1 1 indeterminate 0.011587 0 0 1 1 atypical 0.003660 0 0 1 1
793fc16d2eaa_study,negative 0.087429 0 0 1 1 typical 0.409587 0 0 1 1 indeterminate 0.319851 0 0 1 1 atypical 0.183133 0 0 1 1
795051254905_study,negative 0.640639 0 0 1 1 typical 0.093356 0 0 1 1 indeterminate 0.203008 0 0 1 1 atypical 0.062996 0 0 1 1
7981605927db_study,negative 0.021305 0 0 1 1 typical 0.884501 0 0 1 1 indeterminate 0.091509 0 0 1 1 atypical 0.002685 0 0 1 1
798e11b2c8c2_study,negative 0.405590 0 0 1 1 typical 0.262378 0 0 1 1 indeterminate 0.296885 0 0 1 1 atypical 0.035147 0 0 1 1
79ed25911104_study,negative 0.001628 0 0 1 1 typical 0.924255 0 0 1 1 indeterminate 0.059331 0 0 1 1 atypical 0.014787 0 0 1 1
7a08c2cdd552_study,negative 0.000014 0 0 1 1 typical 0.993676 0 0 1 1 indeterminate 0.006078 0 0 1 1 atypical 0.000231 0 0 1 1
7a2bbfb17503_study,negative 0.217324 0 0 1 1 typical 0.378011 0 0 1 1 indeterminate 0.293770 0 0 1 1 atypical 0.110895 0 0 1 1
7a2e48a54953_study,negative 0.030079 0 0 1 1 typical 0.882615 0 0 1 1 indeterminate 0.083282 0 0 1 1 atypical 0.004024 0 0 1 1
7a5665185f3c_study,negative 0.009821 0 0 1 1 typical 0.832144 0 0 1 1 indeterminate 0.140050 0 0 1 1 atypical 0.017985 0 0 1 1
7a7cd9fa7f09_study,negative 0.027971 0 0 1 1 typical 0.799214 0 0 1 1 indeterminate 0.155268 0 0 1 1 atypical 0.017547 0 0 1 1
7a7e66fc9b3c_study,negative 0.275415 0 0 1 1 typical 0.291404 0 0 1 1 indeterminate 0.343047 0 0 1 1 atypical 0.090134 0 0 1 1
7ac22c3830e8_study,negative 0.702244 0 0 1 1 typical 0.185766 0 0 1 1 indeterminate 0.103547 0 0 1 1 atypical 0.008442 0 0 1 1
7b2693269d7b_study,negative 0.000158 0 0 1 1 typical 0.978962 0 0 1 1 indeterminate 0.016762 0 0 1 1 atypical 0.004117 0 0 1 1
7b5c31f2af6f_study,negative 0.605172 0 0 1 1 typical 0.068526 0 0 1 1 indeterminate 0.196304 0 0 1 1 atypical 0.129998 0 0 1 1
7b99371b9ec4_study,negative 0.000012 0 0 1 1 typical 0.992243 0 0 1 1 indeterminate 0.007412 0 0 1 1 atypical 0.000334 0 0 1 1
7bb87ec91b7d_study,negative 0.694763 0 0 1 1 typical 0.037851 0 0 1 1 indeterminate 0.139266 0 0 1 1 atypical 0.128121 0 0 1 1
7c47d71d9141_study,negative 0.931600 0 0 1 1 typical 0.020143 0 0 1 1 indeterminate 0.039795 0 0 1 1 atypical 0.008462 0 0 1 1
7c8ea185b141_study,negative 0.000541 0 0 1 1 typical 0.970772 0 0 1 1 indeterminate 0.026410 0 0 1 1 atypical 0.002277 0 0 1 1
7cbd9aaac8ba_study,negative 0.940781 0 0 1 1 typical 0.028604 0 0 1 1 indeterminate 0.028405 0 0 1 1 atypical 0.002211 0 0 1 1
7ce8a0052810_study,negative 0.068108 0 0 1 1 typical 0.666091 0 0 1 1 indeterminate 0.194615 0 0 1 1 atypical 0.071186 0 0 1 1
7d2470b0005e_study,negative 0.810549 0 0 1 1 typical 0.034679 0 0 1 1 indeterminate 0.109271 0 0 1 1 atypical 0.045501 0 0 1 1
7d5c6509f13b_study,negative 0.021082 0 0 1 1 typical 0.858105 0 0 1 1 indeterminate 0.116035 0 0 1 1 atypical 0.004777 0 0 1 1
7d706788a91c_study,negative 0.005947 0 0 1 1 typical 0.933787 0 0 1 1 indeterminate 0.057350 0 0 1 1 atypical 0.002916 0 0 1 1
7da6e56c18b7_study,negative 0.801460 0 0 1 1 typical 0.073184 0 0 1 1 indeterminate 0.109573 0 0 1 1 atypical 0.015784 0 0 1 1
7dc1850a0f94_study,negative 0.011877 0 0 1 1 typical 0.628777 0 0 1 1 indeterminate 0.199921 0 0 1 1 atypical 0.159425 0 0 1 1
7e1d636a24f0_study,negative 0.876849 0 0 1 1 typical 0.079323 0 0 1 1 indeterminate 0.039756 0 0 1 1 atypical 0.004072 0 0 1 1
7e6845a52319_study,negative 0.934325 0 0 1 1 typical 0.008664 0 0 1 1 indeterminate 0.039343 0 0 1 1 atypical 0.017669 0 0 1 1
7e8981a09016_study,negative 0.022782 0 0 1 1 typical 0.832408 0 0 1 1 indeterminate 0.126011 0 0 1 1 atypical 0.018799 0 0 1 1
7ea66c84821e_study,negative 0.816152 0 0 1 1 typical 0.050153 0 0 1 1 indeterminate 0.102945 0 0 1 1 atypical 0.030750 0 0 1 1
7ea6876bfa96_study,negative 0.001318 0 0 1 1 typical 0.934915 0 0 1 1 indeterminate 0.049058 0 0 1 1 atypical 0.014709 0 0 1 1
7f188984feef_study,negative 0.004834 0 0 1 1 typical 0.876928 0 0 1 1 indeterminate 0.096879 0 0 1 1 atypical 0.021359 0 0 1 1
7f3115e66c1e_study,negative 0.930122 0 0 1 1 typical 0.017507 0 0 1 1 indeterminate 0.042738 0 0 1 1 atypical 0.009632 0 0 1 1
7f6449e6861c_study,negative 0.000011 0 0 1 1 typical 0.993079 0 0 1 1 indeterminate 0.006630 0 0 1 1 atypical 0.000280 0 0 1 1
7ff9928af7f6_study,negative 0.536622 0 0 1 1 typical 0.230053 0 0 1 1 indeterminate 0.197077 0 0 1 1 atypical 0.036248 0 0 1 1
8011f96848a6_study,negative 0.854715 0 0 1 1 typical 0.040821 0 0 1 1 indeterminate 0.085433 0 0 1 1 atypical 0.019031 0 0 1 1
803976b68795_study,negative 0.000254 0 0 1 1 typical 0.978779 0 0 1 1 indeterminate 0.019735 0 0 1 1 atypical 0.001232 0 0 1 1
8066c8d7cba7_study,negative 0.000079 0 0 1 1 typical 0.985908 0 0 1 1 indeterminate 0.013432 0 0 1 1 atypical 0.000581 0 0 1 1
806a948c30bf_study,negative 0.779337 0 0 1 1 typical 0.115299 0 0 1 1 indeterminate 0.092991 0 0 1 1 atypical 0.012373 0 0 1 1
809e196af923_study,negative 0.883858 0 0 1 1 typical 0.026886 0 0 1 1 indeterminate 0.073168 0 0 1 1 atypical 0.016087 0 0 1 1
80a77c5dd48a_study,negative 0.012646 0 0 1 1 typical 0.595945 0 0 1 1 indeterminate 0.173758 0 0 1 1 atypical 0.217651 0 0 1 1
80e1c35abd04_study,negative 0.023523 0 0 1 1 typical 0.813066 0 0 1 1 indeterminate 0.139705 0 0 1 1 atypical 0.023706 0 0 1 1
8128f5692b12_study,negative 0.000263 0 0 1 1 typical 0.980813 0 0 1 1 indeterminate 0.018349 0 0 1 1 atypical 0.000575 0 0 1 1
8137f72e23d2_study,negative 0.023209 0 0 1 1 typical 0.794521 0 0 1 1 indeterminate 0.154080 0 0 1 1 atypical 0.028191 0 0 1 1
817c43aedcce_study,negative 0.914471 0 0 1 1 typical 0.019133 0 0 1 1 indeterminate 0.057042 0 0 1 1 atypical 0.009353 0 0 1 1
81a119607e57_study,negative 0.001773 0 0 1 1 typical 0.914404 0 0 1 1 indeterminate 0.051844 0 0 1 1 atypical 0.031979 0 0 1 1
81c860c6efe8_study,negative 0.000045 0 0 1 1 typical 0.981648 0 0 1 1 indeterminate 0.017837 0 0 1 1 atypical 0.000470 0 0 1 1
81e6c9f2675c_study,negative 0.171076 0 0 1 1 typical 0.502172 0 0 1 1 indeterminate 0.304367 0 0 1 1 atypical 0.022385 0 0 1 1
820df4b6ce93_study,negative 0.223809 0 0 1 1 typical 0.498195 0 0 1 1 indeterminate 0.261639 0 0 1 1 atypical 0.016356 0 0 1 1
820f82abb614_study,negative 0.001889 0 0 1 1 typical 0.904520 0 0 1 1 indeterminate 0.080305 0 0 1 1 atypical 0.013286 0 0 1 1
82441f0b61c4_study,negative 0.108339 0 0 1 1 typical 0.779716 0 0 1 1 indeterminate 0.105816 0 0 1 1 atypical 0.006128 0 0 1 1
82453d7d1b90_study,negative 0.987171 0 0 1 1 typical 0.002211 0 0 1 1 indeterminate 0.008306 0 0 1 1 atypical 0.002312 0 0 1 1
82686606c173_study,negative 0.631059 0 0 1 1 typical 0.088810 0 0 1 1 indeterminate 0.180444 0 0 1 1 atypical 0.099688 0 0 1 1
827ce7be2a4e_study,negative 0.608794 0 0 1 1 typical 0.231168 0 0 1 1 indeterminate 0.144155 0 0 1 1 atypical 0.015883 0 0 1 1
82a4d7f6ea1e_study,negative 0.111513 0 0 1 1 typical 0.513362 0 0 1 1 indeterminate 0.157019 0 0 1 1 atypical 0.218106 0 0 1 1
82ec59c197d0_study,negative 0.563787 0 0 1 1 typical 0.160132 0 0 1 1 indeterminate 0.213297 0 0 1 1 atypical 0.062784 0 0 1 1
8309732e6809_study,negative 0.177766 0 0 1 1 typical 0.276212 0 0 1 1 indeterminate 0.384693 0 0 1 1 atypical 0.161329 0 0 1 1
830abea627fc_study,negative 0.958093 0 0 1 1 typical 0.007269 0 0 1 1 indeterminate 0.025013 0 0 1 1 atypical 0.009626 0 0 1 1
83195705dd21_study,negative 0.000200 0 0 1 1 typical 0.981639 0 0 1 1 indeterminate 0.016655 0 0 1 1 atypical 0.001507 0 0 1 1
8322b4b12bf2_study,negative 0.628889 0 0 1 1 typical 0.176942 0 0 1 1 indeterminate 0.166399 0 0 1 1 atypical 0.027770 0 0 1 1
8334d5ebdfd0_study,negative 0.000799 0 0 1 1 typical 0.945559 0 0 1 1 indeterminate 0.051261 0 0 1 1 atypical 0.002381 0 0 1 1
8353ed908a04_study,negative 0.003790 0 0 1 1 typical 0.846950 0 0 1 1 indeterminate 0.127211 0 0 1 1 atypical 0.022049 0 0 1 1
835ff4bc9c2b_study,negative 0.941240 0 0 1 1 typical 0.007378 0 0 1 1 indeterminate 0.036564 0 0 1 1 atypical 0.014817 0 0 1 1
83958be8c4b8_study,negative 0.649266 0 0 1 1 typical 0.185531 0 0 1 1 indeterminate 0.134441 0 0 1 1 atypical 0.030761 0 0 1 1
839c08f4b18a_study,negative 0.363979 0 0 1 1 typical 0.314745 0 0 1 1 indeterminate 0.267280 0 0 1 1 atypical 0.053997 0 0 1 1
83e34d429bd2_study,negative 0.921306 0 0 1 1 typical 0.015452 0 0 1 1 indeterminate 0.047391 0 0 1 1 atypical 0.015851 0 0 1 1
83e89d87256b_study,negative 0.010554 0 0 1 1 typical 0.843754 0 0 1 1 indeterminate 0.119090 0 0 1 1 atypical 0.026601 0 0 1 1
8452e137c3fb_study,negative 0.045488 0 0 1 1 typical 0.737832 0 0 1 1 indeterminate 0.178010 0 0 1 1 atypical 0.038670 0 0 1 1
847b7a65658a_study,negative 0.067134 0 0 1 1 typical 0.673309 0 0 1 1 indeterminate 0.218212 0 0 1 1 atypical 0.041346 0 0 1 1
84ade5a82135_study,negative 0.841142 0 0 1 1 typical 0.056222 0 0 1 1 indeterminate 0.085387 0 0 1 1 atypical 0.017249 0 0 1 1
84f431dbdbd6_study,negative 0.774722 0 0 1 1 typical 0.045672 0 0 1 1 indeterminate 0.137815 0 0 1 1 atypical 0.041790 0 0 1 1
852912afea0c_study,negative 0.005651 0 0 1 1 typical 0.815353 0 0 1 1 indeterminate 0.138602 0 0 1 1 atypical 0.040394 0 0 1 1
855945ea39f1_study,negative 0.000218 0 0 1 1 typical 0.969815 0 0 1 1 indeterminate 0.025170 0 0 1 1 atypical 0.004798 0 0 1 1
858b3a423bb3_study,negative 0.000288 0 0 1 1 typical 0.971508 0 0 1 1 indeterminate 0.026405 0 0 1 1 atypical 0.001799 0 0 1 1
85d692693bc1_study,negative 0.772267 0 0 1 1 typical 0.095118 0 0 1 1 indeterminate 0.113059 0 0 1 1 atypical 0.019555 0 0 1 1
85e02d7fac77_study,negative 0.000028 0 0 1 1 typical 0.991903 0 0 1 1 indeterminate 0.007750 0 0 1 1 atypical 0.000319 0 0 1 1
8613aa92c09d_study,negative 0.012569 0 0 1 1 typical 0.841195 0 0 1 1 indeterminate 0.133051 0 0 1 1 atypical 0.013185 0 0 1 1
865fedc5484d_study,negative 0.001681 0 0 1 1 typical 0.924469 0 0 1 1 indeterminate 0.068574 0 0 1 1 atypical 0.005276 0 0 1 1
86619ada1b6d_study,negative 0.895413 0 0 1 1 typical 0.034945 0 0 1 1 indeterminate 0.059644 0 0 1 1 atypical 0.009997 0 0 1 1
869b630384e5_study,negative 0.937203 0 0 1 1 typical 0.016438 0 0 1 1 indeterminate 0.038385 0 0 1 1 atypical 0.007975 0 0 1 1
8723a0e3b9e8_study,negative 0.315940 0 0 1 1 typical 0.382801 0 0 1 1 indeterminate 0.211682 0 0 1 1 atypical 0.089576 0 0 1 1
879a9c1601d7_study,negative 0.982216 0 0 1 1 typical 0.003016 0 0 1 1 indeterminate 0.010789 0 0 1 1 atypical 0.003978 0 0 1 1
87d6e4b3d6af_study,negative 0.830611 0 0 1 1 typical 0.069745 0 0 1 1 indeterminate 0.090050 0 0 1 1 atypical 0.009594 0 0 1 1
8822f2e6799c_study,negative 0.011851 0 0 1 1 typical 0.619259 0 0 1 1 indeterminate 0.171778 0 0 1 1 atypical 0.197112 0 0 1 1
8997cc349054_study,negative 0.011836 0 0 1 1 typical 0.717039 0 0 1 1 indeterminate 0.176395 0 0 1 1 atypical 0.094731 0 0 1 1
899e2e409330_study,negative 0.000102 0 0 1 1 typical 0.969058 0 0 1 1 indeterminate 0.029579 0 0 1 1 atypical 0.001261 0 0 1 1
89d2d0f18347_study,negative 0.000334 0 0 1 1 typical 0.977810 0 0 1 1 indeterminate 0.019745 0 0 1 1 atypical 0.002112 0 0 1 1
89ef92d3e02a_study,negative 0.682429 0 0 1 1 typical 0.092975 0 0 1 1 indeterminate 0.149898 0 0 1 1 atypical 0.074698 0 0 1 1
8a2e5381a43c_study,negative 0.000321 0 0 1 1 typical 0.968273 0 0 1 1 indeterminate 0.029911 0 0 1 1 atypical 0.001495 0 0 1 1
8a3b0b977e3d_study,negative 0.264376 0 0 1 1 typical 0.335010 0 0 1 1 indeterminate 0.298203 0 0 1 1 atypical 0.102411 0 0 1 1
8a6902767de9_study,negative 0.057975 0 0 1 1 typical 0.684773 0 0 1 1 indeterminate 0.205526 0 0 1 1 atypical 0.051726 0 0 1 1
8a6bce8f43ad_study,negative 0.866686 0 0 1 1 typical 0.032595 0 0 1 1 indeterminate 0.071989 0 0 1 1 atypical 0.028730 0 0 1 1
8a73dc1a0bfd_study,negative 0.584896 0 0 1 1 typical 0.119836 0 0 1 1 indeterminate 0.189341 0 0 1 1 atypical 0.105927 0 0 1 1
8a7c4530180a_study,negative 0.957530 0 0 1 1 typical 0.009789 0 0 1 1 indeterminate 0.030569 0 0 1 1 atypical 0.002112 0 0 1 1
8a8bc32ca39d_study,negative 0.061746 0 0 1 1 typical 0.542381 0 0 1 1 indeterminate 0.280277 0 0 1 1 atypical 0.115596 0 0 1 1
8ab03e394f4d_study,negative 0.127351 0 0 1 1 typical 0.507988 0 0 1 1 indeterminate 0.269568 0 0 1 1 atypical 0.095092 0 0 1 1
8ad5ead9c761_study,negative 0.041713 0 0 1 1 typical 0.604425 0 0 1 1 indeterminate 0.249346 0 0 1 1 atypical 0.104516 0 0 1 1
8b273337a684_study,negative 0.012122 0 0 1 1 typical 0.857084 0 0 1 1 indeterminate 0.127274 0 0 1 1 atypical 0.003520 0 0 1 1
8b61bfc4c50f_study,negative 0.028459 0 0 1 1 typical 0.658360 0 0 1 1 indeterminate 0.217667 0 0 1 1 atypical 0.095514 0 0 1 1
8b6e18ee2c40_study,negative 0.972916 0 0 1 1 typical 0.008379 0 0 1 1 indeterminate 0.017550 0 0 1 1 atypical 0.001155 0 0 1 1
8c1fd7170061_study,negative 0.001077 0 0 1 1 typical 0.954563 0 0 1 1 indeterminate 0.042327 0 0 1 1 atypical 0.002034 0 0 1 1
8c208e83154a_study,negative 0.006109 0 0 1 1 typical 0.913476 0 0 1 1 indeterminate 0.068590 0 0 1 1 atypical 0.011826 0 0 1 1
8c294e104651_study,negative 0.239527 0 0 1 1 typical 0.108987 0 0 1 1 indeterminate 0.251133 0 0 1 1 atypical 0.400353 0 0 1 1
8c6967991800_study,negative 0.424173 0 0 1 1 typical 0.155004 0 0 1 1 indeterminate 0.247881 0 0 1 1 atypical 0.172942 0 0 1 1
8ca5a21b8bd5_study,negative 0.001138 0 0 1 1 typical 0.938359 0 0 1 1 indeterminate 0.038502 0 0 1 1 atypical 0.022001 0 0 1 1
8ce2b4d54836_study,negative 0.863168 0 0 1 1 typical 0.023605 0 0 1 1 indeterminate 0.076663 0 0 1 1 atypical 0.036564 0 0 1 1
8d1c64890229_study,negative 0.537620 0 0 1 1 typical 0.299055 0 0 1 1 indeterminate 0.147634 0 0 1 1 atypical 0.015690 0 0 1 1
8d5e8712712d_study,negative 0.001219 0 0 1 1 typical 0.950547 0 0 1 1 indeterminate 0.045290 0 0 1 1 atypical 0.002944 0 0 1 1
8db23065b351_study,negative 0.108877 0 0 1 1 typical 0.557599 0 0 1 1 indeterminate 0.235869 0 0 1 1 atypical 0.097655 0 0 1 1
8deff6e2632d_study,negative 0.939420 0 0 1 1 typical 0.018325 0 0 1 1 indeterminate 0.040061 0 0 1 1 atypical 0.002193 0 0 1 1
8e07907d854d_study,negative 0.025785 0 0 1 1 typical 0.781418 0 0 1 1 indeterminate 0.171118 0 0 1 1 atypical 0.021679 0 0 1 1
8e1c060be66a_study,negative 0.657550 0 0 1 1 typical 0.155589 0 0 1 1 indeterminate 0.173728 0 0 1 1 atypical 0.013133 0 0 1 1
8e22a69566b2_study,negative 0.797234 0 0 1 1 typical 0.085196 0 0 1 1 indeterminate 0.106033 0 0 1 1 atypical 0.011536 0 0 1 1
8e639388fbce_study,negative 0.000146 0 0 1 1 typical 0.972954 0 0 1 1 indeterminate 0.024355 0 0 1 1 atypical 0.002545 0 0 1 1
8e6bc9d87d7b_study,negative 0.277833 0 0 1 1 typical 0.348144 0 0 1 1 indeterminate 0.327176 0 0 1 1 atypical 0.046847 0 0 1 1
