id,PredictionString
6b28f1d59cb3_study,negative 0.049740 0 0 1 1 typical 0.644698 0 0 1 1 indeterminate 0.250046 0 0 1 1 atypical 0.055516 0 0 1 1
6b8a59647e54_study,negative 0.000871 0 0 1 1 typical 0.920176 0 0 1 1 indeterminate 0.073423 0 0 1 1 atypical 0.005530 0 0 1 1
6b9a744fb067_study,negative 0.679394 0 0 1 1 typical 0.134053 0 0 1 1 indeterminate 0.144711 0 0 1 1 atypical 0.041841 0 0 1 1
6ba2dee3517c_study,negative 0.026869 0 0 1 1 typical 0.702182 0 0 1 1 indeterminate 0.221507 0 0 1 1 atypical 0.049442 0 0 1 1
6bbe6a05947d_study,negative 0.214565 0 0 1 1 typical 0.154902 0 0 1 1 indeterminate 0.316223 0 0 1 1 atypical 0.314310 0 0 1 1
6bd8ee85ab15_study,negative 0.168772 0 0 1 1 typical 0.543286 0 0 1 1 indeterminate 0.248939 0 0 1 1 atypical 0.039002 0 0 1 1
6c4b79292e1b_study,negative 0.486746 0 0 1 1 typical 0.118922 0 0 1 1 indeterminate 0.251200 0 0 1 1 atypical 0.143132 0 0 1 1
6d9aa96e6350_study,negative 0.011798 0 0 1 1 typical 0.767551 0 0 1 1 indeterminate 0.198261 0 0 1 1 atypical 0.022390 0 0 1 1
6da6b1e0a269_study,negative 0.410879 0 0 1 1 typical 0.243371 0 0 1 1 indeterminate 0.272428 0 0 1 1 atypical 0.073321 0 0 1 1
6dc6d5660243_study,negative 0.177829 0 0 1 1 typical 0.350363 0 0 1 1 indeterminate 0.341989 0 0 1 1 atypical 0.129818 0 0 1 1
6ddd518ee32b_study,negative 0.003859 0 0 1 1 typical 0.830951 0 0 1 1 indeterminate 0.139860 0 0 1 1 atypical 0.025330 0 0 1 1
6deb9fe72007_study,negative 0.000181 0 0 1 1 typical 0.936575 0 0 1 1 indeterminate 0.058295 0 0 1 1 atypical 0.004949 0 0 1 1
6decab09779c_study,negative 0.809588 0 0 1 1 typical 0.057203 0 0 1 1 indeterminate 0.104247 0 0 1 1 atypical 0.028962 0 0 1 1
6e652d81f5bf_study,negative 0.110717 0 0 1 1 typical 0.529972 0 0 1 1 indeterminate 0.306661 0 0 1 1 atypical 0.052650 0 0 1 1
6eab8786fa4a_study,negative 0.526638 0 0 1 1 typical 0.165750 0 0 1 1 indeterminate 0.233164 0 0 1 1 atypical 0.074448 0 0 1 1
6ebb505c89f9_study,negative 0.273479 0 0 1 1 typical 0.164071 0 0 1 1 indeterminate 0.313452 0 0 1 1 atypical 0.248998 0 0 1 1
6ed0d449ff97_study,negative 0.242722 0 0 1 1 typical 0.400889 0 0 1 1 indeterminate 0.299189 0 0 1 1 atypical 0.057199 0 0 1 1
6ef0c3dad8c6_study,negative 0.544345 0 0 1 1 typical 0.103150 0 0 1 1 indeterminate 0.217101 0 0 1 1 atypical 0.135404 0 0 1 1
6f5f6f99fb89_study,negative 0.262606 0 0 1 1 typical 0.269371 0 0 1 1 indeterminate 0.307866 0 0 1 1 atypical 0.160157 0 0 1 1
6f6e6f503df9_study,negative 0.015337 0 0 1 1 typical 0.783647 0 0 1 1 indeterminate 0.176959 0 0 1 1 atypical 0.024057 0 0 1 1
6fa6c83e0221_study,negative 0.638073 0 0 1 1 typical 0.102824 0 0 1 1 indeterminate 0.178967 0 0 1 1 atypical 0.080137 0 0 1 1
6ffe46db6f5c_study,negative 0.022775 0 0 1 1 typical 0.407321 0 0 1 1 indeterminate 0.356367 0 0 1 1 atypical 0.213537 0 0 1 1
703903704231_study,negative 0.644877 0 0 1 1 typical 0.162179 0 0 1 1 indeterminate 0.164799 0 0 1 1 atypical 0.028144 0 0 1 1
705257ddc51b_study,negative 0.851356 0 0 1 1 typical 0.054871 0 0 1 1 indeterminate 0.079373 0 0 1 1 atypical 0.014401 0 0 1 1
70a586a7a276_study,negative 0.519280 0 0 1 1 typical 0.264674 0 0 1 1 indeterminate 0.180659 0 0 1 1 atypical 0.035387 0 0 1 1
70f5376d8dd1_study,negative 0.000341 0 0 1 1 typical 0.935203 0 0 1 1 indeterminate 0.059760 0 0 1 1 atypical 0.004697 0 0 1 1
70f8ea19b10b_study,negative 0.083530 0 0 1 1 typical 0.536221 0 0 1 1 indeterminate 0.299006 0 0 1 1 atypical 0.081242 0 0 1 1
711eadb00212_study,negative 0.050333 0 0 1 1 typical 0.501793 0 0 1 1 indeterminate 0.329111 0 0 1 1 atypical 0.118764 0 0 1 1
716c5738a858_study,negative 0.018678 0 0 1 1 typical 0.602232 0 0 1 1 indeterminate 0.241878 0 0 1 1 atypical 0.137212 0 0 1 1
719ffac176ee_study,negative 0.802630 0 0 1 1 typical 0.050426 0 0 1 1 indeterminate 0.109388 0 0 1 1 atypical 0.037555 0 0 1 1
71beaaa0422e_study,negative 0.001822 0 0 1 1 typical 0.913062 0 0 1 1 indeterminate 0.078296 0 0 1 1 atypical 0.006820 0 0 1 1
71dbb924fb5c_study,negative 0.035742 0 0 1 1 typical 0.165397 0 0 1 1 indeterminate 0.328618 0 0 1 1 atypical 0.470242 0 0 1 1
7208d457bcc9_study,negative 0.280956 0 0 1 1 typical 0.261976 0 0 1 1 indeterminate 0.323012 0 0 1 1 atypical 0.134056 0 0 1 1
723c9ea28d31_study,negative 0.004664 0 0 1 1 typical 0.851189 0 0 1 1 indeterminate 0.127823 0 0 1 1 atypical 0.016324 0 0 1 1
728187b3e018_study,negative 0.751202 0 0 1 1 typical 0.059323 0 0 1 1 indeterminate 0.141584 0 0 1 1 atypical 0.047892 0 0 1 1
72a889b778b2_study,negative 0.622033 0 0 1 1 typical 0.137302 0 0 1 1 indeterminate 0.185119 0 0 1 1 atypical 0.055546 0 0 1 1
72e571a4dbcf_study,negative 0.027690 0 0 1 1 typical 0.684071 0 0 1 1 indeterminate 0.254132 0 0 1 1 atypical 0.034106 0 0 1 1
73094e54f847_study,negative 0.281743 0 0 1 1 typical 0.162078 0 0 1 1 indeterminate 0.306829 0 0 1 1 atypical 0.249350 0 0 1 1
7325a59e75b3_study,negative 0.012440 0 0 1 1 typical 0.761977 0 0 1 1 indeterminate 0.187130 0 0 1 1 atypical 0.038454 0 0 1 1
735c7f97b72f_study,negative 0.081871 0 0 1 1 typical 0.515060 0 0 1 1 indeterminate 0.317610 0 0 1 1 atypical 0.085459 0 0 1 1
737adbb5ee4d_study,negative 0.039369 0 0 1 1 typical 0.646307 0 0 1 1 indeterminate 0.261958 0 0 1 1 atypical 0.052366 0 0 1 1
73e36d50744d_study,negative 0.552487 0 0 1 1 typical 0.173044 0 0 1 1 indeterminate 0.211586 0 0 1 1 atypical 0.062883 0 0 1 1
74030b79b6ff_study,negative 0.001481 0 0 1 1 typical 0.898503 0 0 1 1 indeterminate 0.090126 0 0 1 1 atypical 0.009890 0 0 1 1
74448343f85a_study,negative 0.022867 0 0 1 1 typical 0.629876 0 0 1 1 indeterminate 0.261679 0 0 1 1 atypical 0.085577 0 0 1 1
749e75b3c993_study,negative 0.001366 0 0 1 1 typical 0.845705 0 0 1 1 indeterminate 0.127018 0 0 1 1 atypical 0.025911 0 0 1 1
74a3c66551b6_study,negative 0.333287 0 0 1 1 typical 0.259280 0 0 1 1 indeterminate 0.290195 0 0 1 1 atypical 0.117238 0 0 1 1
7516cd3f2680_study,negative 0.866588 0 0 1 1 typical 0.029444 0 0 1 1 indeterminate 0.082146 0 0 1 1 atypical 0.021822 0 0 1 1
7518068f3699_study,negative 0.002952 0 0 1 1 typical 0.891521 0 0 1 1 indeterminate 0.096880 0 0 1 1 atypical 0.008647 0 0 1 1
755a8831463d_study,negative 0.001051 0 0 1 1 typical 0.928356 0 0 1 1 indeterminate 0.066416 0 0 1 1 atypical 0.004177 0 0 1 1
7568cb61374c_study,negative 0.244696 0 0 1 1 typical 0.451529 0 0 1 1 indeterminate 0.240156 0 0 1 1 atypical 0.063619 0 0 1 1
7591c93cf38c_study,negative 0.006426 0 0 1 1 typical 0.828477 0 0 1 1 indeterminate 0.145041 0 0 1 1 atypical 0.020057 0 0 1 1
75e3c04fed9f_study,negative 0.072409 0 0 1 1 typical 0.573427 0 0 1 1 indeterminate 0.284282 0 0 1 1 atypical 0.069882 0 0 1 1
760466ddce29_study,negative 0.398180 0 0 1 1 typical 0.254473 0 0 1 1 indeterminate 0.271981 0 0 1 1 atypical 0.075366 0 0 1 1
766c04246e24_study,negative 0.002401 0 0 1 1 typical 0.871832 0 0 1 1 indeterminate 0.109544 0 0 1 1 atypical 0.016223 0 0 1 1
771e394e7e37_study,negative 0.859511 0 0 1 1 typical 0.040653 0 0 1 1 indeterminate 0.078507 0 0 1 1 atypical 0.021329 0 0 1 1
778ca3c0e198_study,negative 0.233406 0 0 1 1 typical 0.405854 0 0 1 1 indeterminate 0.270480 0 0 1 1 atypical 0.090261 0 0 1 1
77bea1a5baf9_study,negative 0.027397 0 0 1 1 typical 0.622734 0 0 1 1 indeterminate 0.248843 0 0 1 1 atypical 0.101027 0 0 1 1
780517944267_study,negative 0.048615 0 0 1 1 typical 0.656077 0 0 1 1 indeterminate 0.227525 0 0 1 1 atypical 0.067783 0 0 1 1
781c93fa2104_study,negative 0.035123 0 0 1 1 typical 0.012205 0 0 1 1 indeterminate 0.095662 0 0 1 1 atypical 0.857010 0 0 1 1
78685ad6af53_study,negative 0.661763 0 0 1 1 typical 0.111619 0 0 1 1 indeterminate 0.174964 0 0 1 1 atypical 0.051655 0 0 1 1
78e8b6f84907_study,negative 0.452784 0 0 1 1 typical 0.137789 0 0 1 1 indeterminate 0.303404 0 0 1 1 atypical 0.106023 0 0 1 1
78ff750810bf_study,negative 0.001409 0 0 1 1 typical 0.876201 0 0 1 1 indeterminate 0.107582 0 0 1 1 atypical 0.014808 0 0 1 1
790e1425ea5e_study,negative 0.933445 0 0 1 1 typical 0.015068 0 0 1 1 indeterminate 0.043924 0 0 1 1 atypical 0.007563 0 0 1 1
793fc16d2eaa_study,negative 0.104825 0 0 1 1 typical 0.103276 0 0 1 1 indeterminate 0.274863 0 0 1 1 atypical 0.517036 0 0 1 1
795051254905_study,negative 0.610469 0 0 1 1 typical 0.097331 0 0 1 1 indeterminate 0.193643 0 0 1 1 atypical 0.098557 0 0 1 1
7981605927db_study,negative 0.327817 0 0 1 1 typical 0.383232 0 0 1 1 indeterminate 0.241207 0 0 1 1 atypical 0.047743 0 0 1 1
798e11b2c8c2_study,negative 0.355988 0 0 1 1 typical 0.260777 0 0 1 1 indeterminate 0.285953 0 0 1 1 atypical 0.097282 0 0 1 1
79ed25911104_study,negative 0.002791 0 0 1 1 typical 0.843157 0 0 1 1 indeterminate 0.129238 0 0 1 1 atypical 0.024813 0 0 1 1
7a08c2cdd552_study,negative 0.000498 0 0 1 1 typical 0.938325 0 0 1 1 indeterminate 0.057108 0 0 1 1 atypical 0.004069 0 0 1 1
7a2bbfb17503_study,negative 0.282162 0 0 1 1 typical 0.205874 0 0 1 1 indeterminate 0.328917 0 0 1 1 atypical 0.183047 0 0 1 1
7a2e48a54953_study,negative 0.273780 0 0 1 1 typical 0.414439 0 0 1 1 indeterminate 0.247970 0 0 1 1 atypical 0.063811 0 0 1 1
7a5665185f3c_study,negative 0.005561 0 0 1 1 typical 0.861584 0 0 1 1 indeterminate 0.114462 0 0 1 1 atypical 0.018393 0 0 1 1
7a7cd9fa7f09_study,negative 0.158805 0 0 1 1 typical 0.498774 0 0 1 1 indeterminate 0.281802 0 0 1 1 atypical 0.060619 0 0 1 1
7a7e66fc9b3c_study,negative 0.305086 0 0 1 1 typical 0.217835 0 0 1 1 indeterminate 0.321604 0 0 1 1 atypical 0.155474 0 0 1 1
7ac22c3830e8_study,negative 0.480260 0 0 1 1 typical 0.140637 0 0 1 1 indeterminate 0.281030 0 0 1 1 atypical 0.098073 0 0 1 1
7b2693269d7b_study,negative 0.000319 0 0 1 1 typical 0.905602 0 0 1 1 indeterminate 0.077664 0 0 1 1 atypical 0.016414 0 0 1 1
7b5c31f2af6f_study,negative 0.598486 0 0 1 1 typical 0.118465 0 0 1 1 indeterminate 0.190047 0 0 1 1 atypical 0.093002 0 0 1 1
7b99371b9ec4_study,negative 0.000337 0 0 1 1 typical 0.939433 0 0 1 1 indeterminate 0.056577 0 0 1 1 atypical 0.003653 0 0 1 1
7bb87ec91b7d_study,negative 0.519764 0 0 1 1 typical 0.110311 0 0 1 1 indeterminate 0.236483 0 0 1 1 atypical 0.133442 0 0 1 1
7c47d71d9141_study,negative 0.603371 0 0 1 1 typical 0.155755 0 0 1 1 indeterminate 0.203609 0 0 1 1 atypical 0.037265 0 0 1 1
7c8ea185b141_study,negative 0.001933 0 0 1 1 typical 0.888079 0 0 1 1 indeterminate 0.098425 0 0 1 1 atypical 0.011563 0 0 1 1
7cbd9aaac8ba_study,negative 0.820491 0 0 1 1 typical 0.068858 0 0 1 1 indeterminate 0.095330 0 0 1 1 atypical 0.015322 0 0 1 1
7ce8a0052810_study,negative 0.059283 0 0 1 1 typical 0.661384 0 0 1 1 indeterminate 0.226367 0 0 1 1 atypical 0.052966 0 0 1 1
7d2470b0005e_study,negative 0.659925 0 0 1 1 typical 0.100281 0 0 1 1 indeterminate 0.173451 0 0 1 1 atypical 0.066344 0 0 1 1
7d5c6509f13b_study,negative 0.188677 0 0 1 1 typical 0.486586 0 0 1 1 indeterminate 0.286373 0 0 1 1 atypical 0.038365 0 0 1 1
7d706788a91c_study,negative 0.060246 0 0 1 1 typical 0.684503 0 0 1 1 indeterminate 0.228493 0 0 1 1 atypical 0.026758 0 0 1 1
7da6e56c18b7_study,negative 0.782279 0 0 1 1 typical 0.071170 0 0 1 1 indeterminate 0.111563 0 0 1 1 atypical 0.034988 0 0 1 1
7dc1850a0f94_study,negative 0.042158 0 0 1 1 typical 0.227785 0 0 1 1 indeterminate 0.229533 0 0 1 1 atypical 0.500524 0 0 1 1
7e1d636a24f0_study,negative 0.797475 0 0 1 1 typical 0.092303 0 0 1 1 indeterminate 0.095973 0 0 1 1 atypical 0.014249 0 0 1 1
7e6845a52319_study,negative 0.883157 0 0 1 1 typical 0.026804 0 0 1 1 indeterminate 0.072607 0 0 1 1 atypical 0.017432 0 0 1 1
7e8981a09016_study,negative 0.263527 0 0 1 1 typical 0.367140 0 0 1 1 indeterminate 0.274986 0 0 1 1 atypical 0.094347 0 0 1 1
7ea66c84821e_study,negative 0.519224 0 0 1 1 typical 0.163298 0 0 1 1 indeterminate 0.230337 0 0 1 1 atypical 0.087141 0 0 1 1
7ea6876bfa96_study,negative 0.004044 0 0 1 1 typical 0.818670 0 0 1 1 indeterminate 0.145722 0 0 1 1 atypical 0.031563 0 0 1 1
7f188984feef_study,negative 0.011812 0 0 1 1 typical 0.724066 0 0 1 1 indeterminate 0.205481 0 0 1 1 atypical 0.058641 0 0 1 1
7f3115e66c1e_study,negative 0.845220 0 0 1 1 typical 0.042891 0 0 1 1 indeterminate 0.088294 0 0 1 1 atypical 0.023594 0 0 1 1
7f6449e6861c_study,negative 0.000868 0 0 1 1 typical 0.865347 0 0 1 1 indeterminate 0.104359 0 0 1 1 atypical 0.029426 0 0 1 1
7ff9928af7f6_study,negative 0.555539 0 0 1 1 typical 0.160477 0 0 1 1 indeterminate 0.209646 0 0 1 1 atypical 0.074338 0 0 1 1
8011f96848a6_study,negative 0.814949 0 0 1 1 typical 0.052610 0 0 1 1 indeterminate 0.103149 0 0 1 1 atypical 0.029292 0 0 1 1
803976b68795_study,negative 0.008084 0 0 1 1 typical 0.829106 0 0 1 1 indeterminate 0.141432 0 0 1 1 atypical 0.021377 0 0 1 1
8066c8d7cba7_study,negative 0.004823 0 0 1 1 typical 0.871932 0 0 1 1 indeterminate 0.110965 0 0 1 1 atypical 0.012280 0 0 1 1
806a948c30bf_study,negative 0.275436 0 0 1 1 typical 0.209424 0 0 1 1 indeterminate 0.352295 0 0 1 1 atypical 0.162846 0 0 1 1
809e196af923_study,negative 0.715552 0 0 1 1 typical 0.114017 0 0 1 1 indeterminate 0.144247 0 0 1 1 atypical 0.026183 0 0 1 1
80a77c5dd48a_study,negative 0.015260 0 0 1 1 typical 0.648521 0 0 1 1 indeterminate 0.234368 0 0 1 1 atypical 0.101850 0 0 1 1
80e1c35abd04_study,negative 0.052490 0 0 1 1 typical 0.605971 0 0 1 1 indeterminate 0.279068 0 0 1 1 atypical 0.062470 0 0 1 1
8128f5692b12_study,negative 0.067461 0 0 1 1 typical 0.733577 0 0 1 1 indeterminate 0.176586 0 0 1 1 atypical 0.022375 0 0 1 1
8137f72e23d2_study,negative 0.022696 0 0 1 1 typical 0.709356 0 0 1 1 indeterminate 0.215677 0 0 1 1 atypical 0.052272 0 0 1 1
817c43aedcce_study,negative 0.823771 0 0 1 1 typical 0.060024 0 0 1 1 indeterminate 0.098148 0 0 1 1 atypical 0.018056 0 0 1 1
81a119607e57_study,negative 0.025625 0 0 1 1 typical 0.674929 0 0 1 1 indeterminate 0.216439 0 0 1 1 atypical 0.083007 0 0 1 1
81c860c6efe8_study,negative 0.000890 0 0 1 1 typical 0.896032 0 0 1 1 indeterminate 0.092110 0 0 1 1 atypical 0.010968 0 0 1 1
81e6c9f2675c_study,negative 0.104295 0 0 1 1 typical 0.318263 0 0 1 1 indeterminate 0.345835 0 0 1 1 atypical 0.231606 0 0 1 1
820df4b6ce93_study,negative 0.634505 0 0 1 1 typical 0.146991 0 0 1 1 indeterminate 0.170355 0 0 1 1 atypical 0.048148 0 0 1 1
820f82abb614_study,negative 0.006825 0 0 1 1 typical 0.819103 0 0 1 1 indeterminate 0.150159 0 0 1 1 atypical 0.023913 0 0 1 1
82441f0b61c4_study,negative 0.078652 0 0 1 1 typical 0.632044 0 0 1 1 indeterminate 0.254505 0 0 1 1 atypical 0.034799 0 0 1 1
82453d7d1b90_study,negative 0.905913 0 0 1 1 typical 0.019114 0 0 1 1 indeterminate 0.060213 0 0 1 1 atypical 0.014761 0 0 1 1
82686606c173_study,negative 0.547767 0 0 1 1 typical 0.102324 0 0 1 1 indeterminate 0.211742 0 0 1 1 atypical 0.138167 0 0 1 1
827ce7be2a4e_study,negative 0.107456 0 0 1 1 typical 0.348143 0 0 1 1 indeterminate 0.385975 0 0 1 1 atypical 0.158425 0 0 1 1
82a4d7f6ea1e_study,negative 0.149535 0 0 1 1 typical 0.140776 0 0 1 1 indeterminate 0.287941 0 0 1 1 atypical 0.421748 0 0 1 1
82ec59c197d0_study,negative 0.639115 0 0 1 1 typical 0.134455 0 0 1 1 indeterminate 0.177146 0 0 1 1 atypical 0.049285 0 0 1 1
8309732e6809_study,negative 0.102327 0 0 1 1 typical 0.203503 0 0 1 1 indeterminate 0.332507 0 0 1 1 atypical 0.361664 0 0 1 1
830abea627fc_study,negative 0.941323 0 0 1 1 typical 0.010903 0 0 1 1 indeterminate 0.039684 0 0 1 1 atypical 0.008089 0 0 1 1
83195705dd21_study,negative 0.001965 0 0 1 1 typical 0.897812 0 0 1 1 indeterminate 0.089011 0 0 1 1 atypical 0.011212 0 0 1 1
8322b4b12bf2_study,negative 0.327004 0 0 1 1 typical 0.136836 0 0 1 1 indeterminate 0.292883 0 0 1 1 atypical 0.243276 0 0 1 1
8334d5ebdfd0_study,negative 0.003764 0 0 1 1 typical 0.875977 0 0 1 1 indeterminate 0.107736 0 0 1 1 atypical 0.012523 0 0 1 1
8353ed908a04_study,negative 0.023272 0 0 1 1 typical 0.631561 0 0 1 1 indeterminate 0.271180 0 0 1 1 atypical 0.073987 0 0 1 1
835ff4bc9c2b_study,negative 0.824946 0 0 1 1 typical 0.049923 0 0 1 1 indeterminate 0.098111 0 0 1 1 atypical 0.027020 0 0 1 1
83958be8c4b8_study,negative 0.469535 0 0 1 1 typical 0.222598 0 0 1 1 indeterminate 0.229254 0 0 1 1 atypical 0.078613 0 0 1 1
839c08f4b18a_study,negative 0.429907 0 0 1 1 typical 0.247565 0 0 1 1 indeterminate 0.256921 0 0 1 1 atypical 0.065607 0 0 1 1
83e34d429bd2_study,negative 0.769651 0 0 1 1 typical 0.053997 0 0 1 1 indeterminate 0.126660 0 0 1 1 atypical 0.049691 0 0 1 1
83e89d87256b_study,negative 0.044951 0 0 1 1 typical 0.688417 0 0 1 1 indeterminate 0.218730 0 0 1 1 atypical 0.047902 0 0 1 1
8452e137c3fb_study,negative 0.053783 0 0 1 1 typical 0.595180 0 0 1 1 indeterminate 0.274157 0 0 1 1 atypical 0.076879 0 0 1 1
847b7a65658a_study,negative 0.202735 0 0 1 1 typical 0.487977 0 0 1 1 indeterminate 0.249015 0 0 1 1 atypical 0.060274 0 0 1 1
84ade5a82135_study,negative 0.803676 0 0 1 1 typical 0.059765 0 0 1 1 indeterminate 0.108974 0 0 1 1 atypical 0.027585 0 0 1 1
84f431dbdbd6_study,negative 0.772261 0 0 1 1 typical 0.071625 0 0 1 1 indeterminate 0.119269 0 0 1 1 atypical 0.036845 0 0 1 1
852912afea0c_study,negative 0.052764 0 0 1 1 typical 0.597581 0 0 1 1 indeterminate 0.251675 0 0 1 1 atypical 0.097981 0 0 1 1
855945ea39f1_study,negative 0.000391 0 0 1 1 typical 0.860508 0 0 1 1 indeterminate 0.115651 0 0 1 1 atypical 0.023450 0 0 1 1
858b3a423bb3_study,negative 0.005969 0 0 1 1 typical 0.846287 0 0 1 1 indeterminate 0.129033 0 0 1 1 atypical 0.018710 0 0 1 1
85d692693bc1_study,negative 0.675302 0 0 1 1 typical 0.095080 0 0 1 1 indeterminate 0.162716 0 0 1 1 atypical 0.066902 0 0 1 1
85e02d7fac77_study,negative 0.000459 0 0 1 1 typical 0.926746 0 0 1 1 indeterminate 0.065418 0 0 1 1 atypical 0.007377 0 0 1 1
8613aa92c09d_study,negative 0.129035 0 0 1 1 typical 0.472654 0 0 1 1 indeterminate 0.309316 0 0 1 1 atypical 0.088995 0 0 1 1
865fedc5484d_study,negative 0.000270 0 0 1 1 typical 0.891905 0 0 1 1 indeterminate 0.091363 0 0 1 1 atypical 0.016461 0 0 1 1
86619ada1b6d_study,negative 0.679263 0 0 1 1 typical 0.125878 0 0 1 1 indeterminate 0.161306 0 0 1 1 atypical 0.033552 0 0 1 1
869b630384e5_study,negative 0.898986 0 0 1 1 typical 0.032184 0 0 1 1 indeterminate 0.056639 0 0 1 1 atypical 0.012191 0 0 1 1
8723a0e3b9e8_study,negative 0.329545 0 0 1 1 typical 0.318003 0 0 1 1 indeterminate 0.258246 0 0 1 1 atypical 0.094205 0 0 1 1
879a9c1601d7_study,negative 0.915736 0 0 1 1 typical 0.018029 0 0 1 1 indeterminate 0.056300 0 0 1 1 atypical 0.009935 0 0 1 1
87d6e4b3d6af_study,negative 0.876587 0 0 1 1 typical 0.032496 0 0 1 1 indeterminate 0.074888 0 0 1 1 atypical 0.016029 0 0 1 1
8822f2e6799c_study,negative 0.002610 0 0 1 1 typical 0.464915 0 0 1 1 indeterminate 0.232295 0 0 1 1 atypical 0.300179 0 0 1 1
8997cc349054_study,negative 0.029840 0 0 1 1 typical 0.241710 0 0 1 1 indeterminate 0.325198 0 0 1 1 atypical 0.403252 0 0 1 1
899e2e409330_study,negative 0.000876 0 0 1 1 typical 0.885868 0 0 1 1 indeterminate 0.101246 0 0 1 1 atypical 0.012010 0 0 1 1
89d2d0f18347_study,negative 0.002727 0 0 1 1 typical 0.857909 0 0 1 1 indeterminate 0.125280 0 0 1 1 atypical 0.014084 0 0 1 1
89ef92d3e02a_study,negative 0.776858 0 0 1 1 typical 0.079524 0 0 1 1 indeterminate 0.116307 0 0 1 1 atypical 0.027310 0 0 1 1
8a2e5381a43c_study,negative 0.002266 0 0 1 1 typical 0.892673 0 0 1 1 indeterminate 0.096122 0 0 1 1 atypical 0.008940 0 0 1 1
8a3b0b977e3d_study,negative 0.275445 0 0 1 1 typical 0.308782 0 0 1 1 indeterminate 0.303466 0 0 1 1 atypical 0.112306 0 0 1 1
8a6902767de9_study,negative 0.208834 0 0 1 1 typical 0.487503 0 0 1 1 indeterminate 0.254302 0 0 1 1 atypical 0.049360 0 0 1 1
8a6bce8f43ad_study,negative 0.790981 0 0 1 1 typical 0.064029 0 0 1 1 indeterminate 0.118013 0 0 1 1 atypical 0.026977 0 0 1 1
8a73dc1a0bfd_study,negative 0.736794 0 0 1 1 typical 0.088123 0 0 1 1 indeterminate 0.143125 0 0 1 1 atypical 0.031958 0 0 1 1
8a7c4530180a_study,negative 0.892948 0 0 1 1 typical 0.023879 0 0 1 1 indeterminate 0.068575 0 0 1 1 atypical 0.014599 0 0 1 1
8a8bc32ca39d_study,negative 0.304226 0 0 1 1 typical 0.248587 0 0 1 1 indeterminate 0.289469 0 0 1 1 atypical 0.157718 0 0 1 1
8ab03e394f4d_study,negative 0.166349 0 0 1 1 typical 0.411602 0 0 1 1 indeterminate 0.305577 0 0 1 1 atypical 0.116471 0 0 1 1
8ad5ead9c761_study,negative 0.064381 0 0 1 1 typical 0.332209 0 0 1 1 indeterminate 0.343536 0 0 1 1 atypical 0.259875 0 0 1 1
8b273337a684_study,negative 0.009933 0 0 1 1 typical 0.794777 0 0 1 1 indeterminate 0.177794 0 0 1 1 atypical 0.017497 0 0 1 1
8b61bfc4c50f_study,negative 0.127188 0 0 1 1 typical 0.278219 0 0 1 1 indeterminate 0.330834 0 0 1 1 atypical 0.263759 0 0 1 1
8b6e18ee2c40_study,negative 0.947341 0 0 1 1 typical 0.009443 0 0 1 1 indeterminate 0.036929 0 0 1 1 atypical 0.006287 0 0 1 1
8c1fd7170061_study,negative 0.017300 0 0 1 1 typical 0.737940 0 0 1 1 indeterminate 0.212473 0 0 1 1 atypical 0.032287 0 0 1 1
8c208e83154a_study,negative 0.003574 0 0 1 1 typical 0.698719 0 0 1 1 indeterminate 0.217366 0 0 1 1 atypical 0.080342 0 0 1 1
8c294e104651_study,negative 0.041646 0 0 1 1 typical 0.022680 0 0 1 1 indeterminate 0.125252 0 0 1 1 atypical 0.810422 0 0 1 1
8c6967991800_study,negative 0.129635 0 0 1 1 typical 0.359833 0 0 1 1 indeterminate 0.343983 0 0 1 1 atypical 0.166549 0 0 1 1
8ca5a21b8bd5_study,negative 0.002452 0 0 1 1 typical 0.796727 0 0 1 1 indeterminate 0.159558 0 0 1 1 atypical 0.041263 0 0 1 1
8ce2b4d54836_study,negative 0.895795 0 0 1 1 typical 0.024502 0 0 1 1 indeterminate 0.063891 0 0 1 1 atypical 0.015812 0 0 1 1
8d1c64890229_study,negative 0.603368 0 0 1 1 typical 0.134063 0 0 1 1 indeterminate 0.195729 0 0 1 1 atypical 0.066841 0 0 1 1
8d5e8712712d_study,negative 0.006065 0 0 1 1 typical 0.880710 0 0 1 1 indeterminate 0.102677 0 0 1 1 atypical 0.010548 0 0 1 1
8db23065b351_study,negative 0.309393 0 0 1 1 typical 0.236693 0 0 1 1 indeterminate 0.291785 0 0 1 1 atypical 0.162128 0 0 1 1
8deff6e2632d_study,negative 0.747962 0 0 1 1 typical 0.071177 0 0 1 1 indeterminate 0.146171 0 0 1 1 atypical 0.034690 0 0 1 1
8e07907d854d_study,negative 0.091955 0 0 1 1 typical 0.442818 0 0 1 1 indeterminate 0.354691 0 0 1 1 atypical 0.110536 0 0 1 1
8e1c060be66a_study,negative 0.235976 0 0 1 1 typical 0.288776 0 0 1 1 indeterminate 0.354329 0 0 1 1 atypical 0.120919 0 0 1 1
8e22a69566b2_study,negative 0.780886 0 0 1 1 typical 0.083432 0 0 1 1 indeterminate 0.112857 0 0 1 1 atypical 0.022825 0 0 1 1
8e639388fbce_study,negative 0.000656 0 0 1 1 typical 0.908842 0 0 1 1 indeterminate 0.079933 0 0 1 1 atypical 0.010569 0 0 1 1
8e6bc9d87d7b_study,negative 0.223581 0 0 1 1 typical 0.297793 0 0 1 1 indeterminate 0.337847 0 0 1 1 atypical 0.140779 0 0 1 1
