id,PredictionString
6b28f1d59cb3_study,negative 0.007448 0 0 1 1 typical 0.661445 0 0 1 1 indeterminate 0.297691 0 0 1 1 atypical 0.033416 0 0 1 1
6b8a59647e54_study,negative 0.000355 0 0 1 1 typical 0.975822 0 0 1 1 indeterminate 0.023382 0 0 1 1 atypical 0.000441 0 0 1 1
6b9a744fb067_study,negative 0.794740 0 0 1 1 typical 0.068652 0 0 1 1 indeterminate 0.122321 0 0 1 1 atypical 0.014287 0 0 1 1
6ba2dee3517c_study,negative 0.012203 0 0 1 1 typical 0.810078 0 0 1 1 indeterminate 0.141703 0 0 1 1 atypical 0.036015 0 0 1 1
6bbe6a05947d_study,negative 0.009131 0 0 1 1 typical 0.103328 0 0 1 1 indeterminate 0.083617 0 0 1 1 atypical 0.803924 0 0 1 1
6bd8ee85ab15_study,negative 0.196954 0 0 1 1 typical 0.594649 0 0 1 1 indeterminate 0.188181 0 0 1 1 atypical 0.020216 0 0 1 1
6c4b79292e1b_study,negative 0.325530 0 0 1 1 typical 0.164641 0 0 1 1 indeterminate 0.442520 0 0 1 1 atypical 0.067310 0 0 1 1
6d9aa96e6350_study,negative 0.004300 0 0 1 1 typical 0.912655 0 0 1 1 indeterminate 0.074080 0 0 1 1 atypical 0.008964 0 0 1 1
6da6b1e0a269_study,negative 0.539640 0 0 1 1 typical 0.333572 0 0 1 1 indeterminate 0.099070 0 0 1 1 atypical 0.027719 0 0 1 1
6dc6d5660243_study,negative 0.065280 0 0 1 1 typical 0.341606 0 0 1 1 indeterminate 0.518688 0 0 1 1 atypical 0.074426 0 0 1 1
6ddd518ee32b_study,negative 0.004248 0 0 1 1 typical 0.919715 0 0 1 1 indeterminate 0.064055 0 0 1 1 atypical 0.011983 0 0 1 1
6deb9fe72007_study,negative 0.000428 0 0 1 1 typical 0.981051 0 0 1 1 indeterminate 0.016007 0 0 1 1 atypical 0.002514 0 0 1 1
6decab09779c_study,negative 0.467040 0 0 1 1 typical 0.052793 0 0 1 1 indeterminate 0.324322 0 0 1 1 atypical 0.155846 0 0 1 1
6e652d81f5bf_study,negative 0.026523 0 0 1 1 typical 0.804871 0 0 1 1 indeterminate 0.150100 0 0 1 1 atypical 0.018506 0 0 1 1
6eab8786fa4a_study,negative 0.632923 0 0 1 1 typical 0.155051 0 0 1 1 indeterminate 0.197416 0 0 1 1 atypical 0.014610 0 0 1 1
6ebb505c89f9_study,negative 0.294211 0 0 1 1 typical 0.267311 0 0 1 1 indeterminate 0.318796 0 0 1 1 atypical 0.119682 0 0 1 1
6ed0d449ff97_study,negative 0.032163 0 0 1 1 typical 0.382738 0 0 1 1 indeterminate 0.535790 0 0 1 1 atypical 0.049309 0 0 1 1
6ef0c3dad8c6_study,negative 0.324766 0 0 1 1 typical 0.122236 0 0 1 1 indeterminate 0.359249 0 0 1 1 atypical 0.193749 0 0 1 1
6f5f6f99fb89_study,negative 0.324912 0 0 1 1 typical 0.311667 0 0 1 1 indeterminate 0.338987 0 0 1 1 atypical 0.024434 0 0 1 1
6f6e6f503df9_study,negative 0.008153 0 0 1 1 typical 0.871570 0 0 1 1 indeterminate 0.076568 0 0 1 1 atypical 0.043708 0 0 1 1
6fa6c83e0221_study,negative 0.345519 0 0 1 1 typical 0.163813 0 0 1 1 indeterminate 0.274102 0 0 1 1 atypical 0.216566 0 0 1 1
6ffe46db6f5c_study,negative 0.022340 0 0 1 1 typical 0.303740 0 0 1 1 indeterminate 0.589091 0 0 1 1 atypical 0.084829 0 0 1 1
703903704231_study,negative 0.655748 0 0 1 1 typical 0.180212 0 0 1 1 indeterminate 0.151591 0 0 1 1 atypical 0.012450 0 0 1 1
705257ddc51b_study,negative 0.929624 0 0 1 1 typical 0.017217 0 0 1 1 indeterminate 0.043229 0 0 1 1 atypical 0.009929 0 0 1 1
70a586a7a276_study,negative 0.507700 0 0 1 1 typical 0.258699 0 0 1 1 indeterminate 0.151221 0 0 1 1 atypical 0.082381 0 0 1 1
70f5376d8dd1_study,negative 0.000298 0 0 1 1 typical 0.979686 0 0 1 1 indeterminate 0.017240 0 0 1 1 atypical 0.002775 0 0 1 1
70f8ea19b10b_study,negative 0.103604 0 0 1 1 typical 0.683825 0 0 1 1 indeterminate 0.161013 0 0 1 1 atypical 0.051558 0 0 1 1
711eadb00212_study,negative 0.080042 0 0 1 1 typical 0.541600 0 0 1 1 indeterminate 0.258894 0 0 1 1 atypical 0.119463 0 0 1 1
716c5738a858_study,negative 0.038701 0 0 1 1 typical 0.747195 0 0 1 1 indeterminate 0.157788 0 0 1 1 atypical 0.056316 0 0 1 1
719ffac176ee_study,negative 0.706029 0 0 1 1 typical 0.126418 0 0 1 1 indeterminate 0.154098 0 0 1 1 atypical 0.013454 0 0 1 1
71beaaa0422e_study,negative 0.001449 0 0 1 1 typical 0.937680 0 0 1 1 indeterminate 0.059585 0 0 1 1 atypical 0.001286 0 0 1 1
71dbb924fb5c_study,negative 0.097914 0 0 1 1 typical 0.095862 0 0 1 1 indeterminate 0.311290 0 0 1 1 atypical 0.494935 0 0 1 1
7208d457bcc9_study,negative 0.163396 0 0 1 1 typical 0.339534 0 0 1 1 indeterminate 0.467576 0 0 1 1 atypical 0.029493 0 0 1 1
723c9ea28d31_study,negative 0.006598 0 0 1 1 typical 0.950823 0 0 1 1 indeterminate 0.031149 0 0 1 1 atypical 0.011431 0 0 1 1
728187b3e018_study,negative 0.864424 0 0 1 1 typical 0.040993 0 0 1 1 indeterminate 0.085465 0 0 1 1 atypical 0.009118 0 0 1 1
72a889b778b2_study,negative 0.847271 0 0 1 1 typical 0.055977 0 0 1 1 indeterminate 0.072300 0 0 1 1 atypical 0.024452 0 0 1 1
72e571a4dbcf_study,negative 0.067776 0 0 1 1 typical 0.610664 0 0 1 1 indeterminate 0.302014 0 0 1 1 atypical 0.019547 0 0 1 1
73094e54f847_study,negative 0.027451 0 0 1 1 typical 0.548081 0 0 1 1 indeterminate 0.310324 0 0 1 1 atypical 0.114144 0 0 1 1
7325a59e75b3_study,negative 0.001543 0 0 1 1 typical 0.941142 0 0 1 1 indeterminate 0.051120 0 0 1 1 atypical 0.006194 0 0 1 1
735c7f97b72f_study,negative 0.024064 0 0 1 1 typical 0.441738 0 0 1 1 indeterminate 0.343145 0 0 1 1 atypical 0.191054 0 0 1 1
737adbb5ee4d_study,negative 0.024197 0 0 1 1 typical 0.744982 0 0 1 1 indeterminate 0.223958 0 0 1 1 atypical 0.006863 0 0 1 1
73e36d50744d_study,negative 0.809614 0 0 1 1 typical 0.040904 0 0 1 1 indeterminate 0.103280 0 0 1 1 atypical 0.046202 0 0 1 1
74030b79b6ff_study,negative 0.001363 0 0 1 1 typical 0.909968 0 0 1 1 indeterminate 0.028461 0 0 1 1 atypical 0.060208 0 0 1 1
74448343f85a_study,negative 0.009327 0 0 1 1 typical 0.901720 0 0 1 1 indeterminate 0.062863 0 0 1 1 atypical 0.026090 0 0 1 1
749e75b3c993_study,negative 0.000990 0 0 1 1 typical 0.941965 0 0 1 1 indeterminate 0.054554 0 0 1 1 atypical 0.002491 0 0 1 1
74a3c66551b6_study,negative 0.459811 0 0 1 1 typical 0.259873 0 0 1 1 indeterminate 0.188285 0 0 1 1 atypical 0.092031 0 0 1 1
7516cd3f2680_study,negative 0.897690 0 0 1 1 typical 0.025864 0 0 1 1 indeterminate 0.067368 0 0 1 1 atypical 0.009079 0 0 1 1
7518068f3699_study,negative 0.002072 0 0 1 1 typical 0.966729 0 0 1 1 indeterminate 0.029398 0 0 1 1 atypical 0.001801 0 0 1 1
755a8831463d_study,negative 0.000257 0 0 1 1 typical 0.980026 0 0 1 1 indeterminate 0.019166 0 0 1 1 atypical 0.000552 0 0 1 1
7568cb61374c_study,negative 0.037747 0 0 1 1 typical 0.630969 0 0 1 1 indeterminate 0.314364 0 0 1 1 atypical 0.016921 0 0 1 1
7591c93cf38c_study,negative 0.025908 0 0 1 1 typical 0.741094 0 0 1 1 indeterminate 0.175575 0 0 1 1 atypical 0.057423 0 0 1 1
75e3c04fed9f_study,negative 0.012043 0 0 1 1 typical 0.775967 0 0 1 1 indeterminate 0.201697 0 0 1 1 atypical 0.010294 0 0 1 1
760466ddce29_study,negative 0.319960 0 0 1 1 typical 0.391049 0 0 1 1 indeterminate 0.261386 0 0 1 1 atypical 0.027604 0 0 1 1
766c04246e24_study,negative 0.000371 0 0 1 1 typical 0.954309 0 0 1 1 indeterminate 0.041693 0 0 1 1 atypical 0.003628 0 0 1 1
771e394e7e37_study,negative 0.821673 0 0 1 1 typical 0.026088 0 0 1 1 indeterminate 0.133236 0 0 1 1 atypical 0.019003 0 0 1 1
778ca3c0e198_study,negative 0.008072 0 0 1 1 typical 0.276940 0 0 1 1 indeterminate 0.426997 0 0 1 1 atypical 0.287992 0 0 1 1
77bea1a5baf9_study,negative 0.006972 0 0 1 1 typical 0.757122 0 0 1 1 indeterminate 0.191650 0 0 1 1 atypical 0.044256 0 0 1 1
780517944267_study,negative 0.004664 0 0 1 1 typical 0.824396 0 0 1 1 indeterminate 0.143843 0 0 1 1 atypical 0.027097 0 0 1 1
781c93fa2104_study,negative 0.080440 0 0 1 1 typical 0.116311 0 0 1 1 indeterminate 0.242784 0 0 1 1 atypical 0.560465 0 0 1 1
78685ad6af53_study,negative 0.331681 0 0 1 1 typical 0.423980 0 0 1 1 indeterminate 0.238326 0 0 1 1 atypical 0.006013 0 0 1 1
78e8b6f84907_study,negative 0.601689 0 0 1 1 typical 0.140720 0 0 1 1 indeterminate 0.174316 0 0 1 1 atypical 0.083275 0 0 1 1
78ff750810bf_study,negative 0.000120 0 0 1 1 typical 0.991208 0 0 1 1 indeterminate 0.007792 0 0 1 1 atypical 0.000880 0 0 1 1
790e1425ea5e_study,negative 0.962096 0 0 1 1 typical 0.007095 0 0 1 1 indeterminate 0.029380 0 0 1 1 atypical 0.001429 0 0 1 1
793fc16d2eaa_study,negative 0.019915 0 0 1 1 typical 0.284052 0 0 1 1 indeterminate 0.274077 0 0 1 1 atypical 0.421956 0 0 1 1
795051254905_study,negative 0.840573 0 0 1 1 typical 0.051057 0 0 1 1 indeterminate 0.075541 0 0 1 1 atypical 0.032828 0 0 1 1
7981605927db_study,negative 0.065283 0 0 1 1 typical 0.771957 0 0 1 1 indeterminate 0.138544 0 0 1 1 atypical 0.024216 0 0 1 1
798e11b2c8c2_study,negative 0.080294 0 0 1 1 typical 0.151111 0 0 1 1 indeterminate 0.532240 0 0 1 1 atypical 0.236355 0 0 1 1
79ed25911104_study,negative 0.001804 0 0 1 1 typical 0.883536 0 0 1 1 indeterminate 0.099875 0 0 1 1 atypical 0.014785 0 0 1 1
7a08c2cdd552_study,negative 0.000208 0 0 1 1 typical 0.972897 0 0 1 1 indeterminate 0.025841 0 0 1 1 atypical 0.001054 0 0 1 1
7a2bbfb17503_study,negative 0.054874 0 0 1 1 typical 0.333823 0 0 1 1 indeterminate 0.438803 0 0 1 1 atypical 0.172499 0 0 1 1
7a2e48a54953_study,negative 0.237264 0 0 1 1 typical 0.546618 0 0 1 1 indeterminate 0.170849 0 0 1 1 atypical 0.045269 0 0 1 1
7a5665185f3c_study,negative 0.003394 0 0 1 1 typical 0.883880 0 0 1 1 indeterminate 0.062711 0 0 1 1 atypical 0.050016 0 0 1 1
7a7cd9fa7f09_study,negative 0.023254 0 0 1 1 typical 0.785435 0 0 1 1 indeterminate 0.154815 0 0 1 1 atypical 0.036497 0 0 1 1
7a7e66fc9b3c_study,negative 0.121467 0 0 1 1 typical 0.675945 0 0 1 1 indeterminate 0.153158 0 0 1 1 atypical 0.049431 0 0 1 1
7ac22c3830e8_study,negative 0.829244 0 0 1 1 typical 0.038990 0 0 1 1 indeterminate 0.128896 0 0 1 1 atypical 0.002870 0 0 1 1
7b2693269d7b_study,negative 0.001100 0 0 1 1 typical 0.885566 0 0 1 1 indeterminate 0.079304 0 0 1 1 atypical 0.034030 0 0 1 1
7b5c31f2af6f_study,negative 0.535701 0 0 1 1 typical 0.186648 0 0 1 1 indeterminate 0.203516 0 0 1 1 atypical 0.074135 0 0 1 1
7b99371b9ec4_study,negative 0.000635 0 0 1 1 typical 0.979606 0 0 1 1 indeterminate 0.019204 0 0 1 1 atypical 0.000555 0 0 1 1
7bb87ec91b7d_study,negative 0.684004 0 0 1 1 typical 0.157038 0 0 1 1 indeterminate 0.135731 0 0 1 1 atypical 0.023228 0 0 1 1
7c47d71d9141_study,negative 0.461393 0 0 1 1 typical 0.115916 0 0 1 1 indeterminate 0.272400 0 0 1 1 atypical 0.150290 0 0 1 1
7c8ea185b141_study,negative 0.000656 0 0 1 1 typical 0.981981 0 0 1 1 indeterminate 0.016578 0 0 1 1 atypical 0.000784 0 0 1 1
7cbd9aaac8ba_study,negative 0.944554 0 0 1 1 typical 0.016835 0 0 1 1 indeterminate 0.030922 0 0 1 1 atypical 0.007690 0 0 1 1
7ce8a0052810_study,negative 0.060134 0 0 1 1 typical 0.724827 0 0 1 1 indeterminate 0.189805 0 0 1 1 atypical 0.025234 0 0 1 1
7d2470b0005e_study,negative 0.788400 0 0 1 1 typical 0.050956 0 0 1 1 indeterminate 0.095702 0 0 1 1 atypical 0.064942 0 0 1 1
7d5c6509f13b_study,negative 0.162856 0 0 1 1 typical 0.621159 0 0 1 1 indeterminate 0.158153 0 0 1 1 atypical 0.057833 0 0 1 1
7d706788a91c_study,negative 0.023240 0 0 1 1 typical 0.868881 0 0 1 1 indeterminate 0.102176 0 0 1 1 atypical 0.005703 0 0 1 1
7da6e56c18b7_study,negative 0.625457 0 0 1 1 typical 0.136015 0 0 1 1 indeterminate 0.225845 0 0 1 1 atypical 0.012684 0 0 1 1
7dc1850a0f94_study,negative 0.005877 0 0 1 1 typical 0.678137 0 0 1 1 indeterminate 0.103720 0 0 1 1 atypical 0.212267 0 0 1 1
7e1d636a24f0_study,negative 0.731220 0 0 1 1 typical 0.103257 0 0 1 1 indeterminate 0.154456 0 0 1 1 atypical 0.011067 0 0 1 1
7e6845a52319_study,negative 0.917894 0 0 1 1 typical 0.015718 0 0 1 1 indeterminate 0.054421 0 0 1 1 atypical 0.011967 0 0 1 1
7e8981a09016_study,negative 0.214912 0 0 1 1 typical 0.499463 0 0 1 1 indeterminate 0.234385 0 0 1 1 atypical 0.051239 0 0 1 1
7ea66c84821e_study,negative 0.773681 0 0 1 1 typical 0.088763 0 0 1 1 indeterminate 0.096013 0 0 1 1 atypical 0.041543 0 0 1 1
7ea6876bfa96_study,negative 0.000644 0 0 1 1 typical 0.963400 0 0 1 1 indeterminate 0.033535 0 0 1 1 atypical 0.002421 0 0 1 1
7f188984feef_study,negative 0.004218 0 0 1 1 typical 0.913737 0 0 1 1 indeterminate 0.073201 0 0 1 1 atypical 0.008843 0 0 1 1
7f3115e66c1e_study,negative 0.835907 0 0 1 1 typical 0.047624 0 0 1 1 indeterminate 0.096272 0 0 1 1 atypical 0.020196 0 0 1 1
7f6449e6861c_study,negative 0.000233 0 0 1 1 typical 0.984627 0 0 1 1 indeterminate 0.013970 0 0 1 1 atypical 0.001170 0 0 1 1
7ff9928af7f6_study,negative 0.716124 0 0 1 1 typical 0.143628 0 0 1 1 indeterminate 0.117044 0 0 1 1 atypical 0.023204 0 0 1 1
8011f96848a6_study,negative 0.961749 0 0 1 1 typical 0.006309 0 0 1 1 indeterminate 0.024331 0 0 1 1 atypical 0.007611 0 0 1 1
803976b68795_study,negative 0.008198 0 0 1 1 typical 0.909469 0 0 1 1 indeterminate 0.080472 0 0 1 1 atypical 0.001861 0 0 1 1
8066c8d7cba7_study,negative 0.002105 0 0 1 1 typical 0.938027 0 0 1 1 indeterminate 0.046012 0 0 1 1 atypical 0.013856 0 0 1 1
806a948c30bf_study,negative 0.461211 0 0 1 1 typical 0.315958 0 0 1 1 indeterminate 0.202868 0 0 1 1 atypical 0.019964 0 0 1 1
809e196af923_study,negative 0.523458 0 0 1 1 typical 0.301180 0 0 1 1 indeterminate 0.169733 0 0 1 1 atypical 0.005628 0 0 1 1
80a77c5dd48a_study,negative 0.007773 0 0 1 1 typical 0.683489 0 0 1 1 indeterminate 0.157164 0 0 1 1 atypical 0.151574 0 0 1 1
80e1c35abd04_study,negative 0.001855 0 0 1 1 typical 0.825644 0 0 1 1 indeterminate 0.168891 0 0 1 1 atypical 0.003610 0 0 1 1
8128f5692b12_study,negative 0.035020 0 0 1 1 typical 0.766411 0 0 1 1 indeterminate 0.190670 0 0 1 1 atypical 0.007899 0 0 1 1
8137f72e23d2_study,negative 0.004001 0 0 1 1 typical 0.548430 0 0 1 1 indeterminate 0.225958 0 0 1 1 atypical 0.221611 0 0 1 1
817c43aedcce_study,negative 0.793983 0 0 1 1 typical 0.048861 0 0 1 1 indeterminate 0.139620 0 0 1 1 atypical 0.017536 0 0 1 1
81a119607e57_study,negative 0.017500 0 0 1 1 typical 0.870511 0 0 1 1 indeterminate 0.082546 0 0 1 1 atypical 0.029443 0 0 1 1
81c860c6efe8_study,negative 0.002625 0 0 1 1 typical 0.943428 0 0 1 1 indeterminate 0.049499 0 0 1 1 atypical 0.004447 0 0 1 1
81e6c9f2675c_study,negative 0.194889 0 0 1 1 typical 0.293519 0 0 1 1 indeterminate 0.337693 0 0 1 1 atypical 0.173899 0 0 1 1
820df4b6ce93_study,negative 0.430155 0 0 1 1 typical 0.324940 0 0 1 1 indeterminate 0.229495 0 0 1 1 atypical 0.015410 0 0 1 1
820f82abb614_study,negative 0.001808 0 0 1 1 typical 0.965062 0 0 1 1 indeterminate 0.030206 0 0 1 1 atypical 0.002924 0 0 1 1
82441f0b61c4_study,negative 0.025249 0 0 1 1 typical 0.348656 0 0 1 1 indeterminate 0.573198 0 0 1 1 atypical 0.052897 0 0 1 1
82453d7d1b90_study,negative 0.971398 0 0 1 1 typical 0.004609 0 0 1 1 indeterminate 0.016446 0 0 1 1 atypical 0.007548 0 0 1 1
82686606c173_study,negative 0.489132 0 0 1 1 typical 0.114428 0 0 1 1 indeterminate 0.268494 0 0 1 1 atypical 0.127946 0 0 1 1
827ce7be2a4e_study,negative 0.247957 0 0 1 1 typical 0.313085 0 0 1 1 indeterminate 0.202130 0 0 1 1 atypical 0.236828 0 0 1 1
82a4d7f6ea1e_study,negative 0.047623 0 0 1 1 typical 0.525477 0 0 1 1 indeterminate 0.238591 0 0 1 1 atypical 0.188310 0 0 1 1
82ec59c197d0_study,negative 0.392306 0 0 1 1 typical 0.336343 0 0 1 1 indeterminate 0.242654 0 0 1 1 atypical 0.028697 0 0 1 1
8309732e6809_study,negative 0.040627 0 0 1 1 typical 0.088277 0 0 1 1 indeterminate 0.274504 0 0 1 1 atypical 0.596593 0 0 1 1
830abea627fc_study,negative 0.974938 0 0 1 1 typical 0.004075 0 0 1 1 indeterminate 0.017768 0 0 1 1 atypical 0.003219 0 0 1 1
83195705dd21_study,negative 0.000308 0 0 1 1 typical 0.993662 0 0 1 1 indeterminate 0.005349 0 0 1 1 atypical 0.000681 0 0 1 1
8322b4b12bf2_study,negative 0.680192 0 0 1 1 typical 0.111403 0 0 1 1 indeterminate 0.194784 0 0 1 1 atypical 0.013621 0 0 1 1
8334d5ebdfd0_study,negative 0.000701 0 0 1 1 typical 0.992041 0 0 1 1 indeterminate 0.007007 0 0 1 1 atypical 0.000251 0 0 1 1
8353ed908a04_study,negative 0.006833 0 0 1 1 typical 0.814907 0 0 1 1 indeterminate 0.156473 0 0 1 1 atypical 0.021787 0 0 1 1
835ff4bc9c2b_study,negative 0.882528 0 0 1 1 typical 0.034864 0 0 1 1 indeterminate 0.068233 0 0 1 1 atypical 0.014375 0 0 1 1
83958be8c4b8_study,negative 0.268724 0 0 1 1 typical 0.221079 0 0 1 1 indeterminate 0.193818 0 0 1 1 atypical 0.316379 0 0 1 1
839c08f4b18a_study,negative 0.306296 0 0 1 1 typical 0.273594 0 0 1 1 indeterminate 0.246893 0 0 1 1 atypical 0.173217 0 0 1 1
83e34d429bd2_study,negative 0.915465 0 0 1 1 typical 0.020393 0 0 1 1 indeterminate 0.049146 0 0 1 1 atypical 0.014996 0 0 1 1
83e89d87256b_study,negative 0.004507 0 0 1 1 typical 0.930267 0 0 1 1 indeterminate 0.056280 0 0 1 1 atypical 0.008946 0 0 1 1
8452e137c3fb_study,negative 0.062797 0 0 1 1 typical 0.869258 0 0 1 1 indeterminate 0.059931 0 0 1 1 atypical 0.008014 0 0 1 1
847b7a65658a_study,negative 0.062287 0 0 1 1 typical 0.707396 0 0 1 1 indeterminate 0.201114 0 0 1 1 atypical 0.029204 0 0 1 1
84ade5a82135_study,negative 0.862114 0 0 1 1 typical 0.052693 0 0 1 1 indeterminate 0.057491 0 0 1 1 atypical 0.027702 0 0 1 1
84f431dbdbd6_study,negative 0.708789 0 0 1 1 typical 0.141174 0 0 1 1 indeterminate 0.113395 0 0 1 1 atypical 0.036643 0 0 1 1
852912afea0c_study,negative 0.005769 0 0 1 1 typical 0.882144 0 0 1 1 indeterminate 0.092495 0 0 1 1 atypical 0.019592 0 0 1 1
855945ea39f1_study,negative 0.000394 0 0 1 1 typical 0.958770 0 0 1 1 indeterminate 0.033334 0 0 1 1 atypical 0.007501 0 0 1 1
858b3a423bb3_study,negative 0.000884 0 0 1 1 typical 0.955568 0 0 1 1 indeterminate 0.040954 0 0 1 1 atypical 0.002593 0 0 1 1
85d692693bc1_study,negative 0.490695 0 0 1 1 typical 0.207875 0 0 1 1 indeterminate 0.220811 0 0 1 1 atypical 0.080619 0 0 1 1
85e02d7fac77_study,negative 0.000805 0 0 1 1 typical 0.975529 0 0 1 1 indeterminate 0.021161 0 0 1 1 atypical 0.002506 0 0 1 1
8613aa92c09d_study,negative 0.111305 0 0 1 1 typical 0.509515 0 0 1 1 indeterminate 0.361777 0 0 1 1 atypical 0.017403 0 0 1 1
865fedc5484d_study,negative 0.000411 0 0 1 1 typical 0.978199 0 0 1 1 indeterminate 0.020079 0 0 1 1 atypical 0.001311 0 0 1 1
86619ada1b6d_study,negative 0.836801 0 0 1 1 typical 0.111300 0 0 1 1 indeterminate 0.039564 0 0 1 1 atypical 0.012336 0 0 1 1
869b630384e5_study,negative 0.932185 0 0 1 1 typical 0.012889 0 0 1 1 indeterminate 0.049186 0 0 1 1 atypical 0.005740 0 0 1 1
8723a0e3b9e8_study,negative 0.074552 0 0 1 1 typical 0.402895 0 0 1 1 indeterminate 0.307936 0 0 1 1 atypical 0.214617 0 0 1 1
879a9c1601d7_study,negative 0.939708 0 0 1 1 typical 0.007196 0 0 1 1 indeterminate 0.030237 0 0 1 1 atypical 0.022859 0 0 1 1
87d6e4b3d6af_study,negative 0.902053 0 0 1 1 typical 0.030478 0 0 1 1 indeterminate 0.056472 0 0 1 1 atypical 0.010997 0 0 1 1
8822f2e6799c_study,negative 0.026998 0 0 1 1 typical 0.532837 0 0 1 1 indeterminate 0.308019 0 0 1 1 atypical 0.132147 0 0 1 1
8997cc349054_study,negative 0.004716 0 0 1 1 typical 0.177025 0 0 1 1 indeterminate 0.077014 0 0 1 1 atypical 0.741244 0 0 1 1
899e2e409330_study,negative 0.000357 0 0 1 1 typical 0.929231 0 0 1 1 indeterminate 0.065070 0 0 1 1 atypical 0.005341 0 0 1 1
89d2d0f18347_study,negative 0.002426 0 0 1 1 typical 0.949941 0 0 1 1 indeterminate 0.044521 0 0 1 1 atypical 0.003112 0 0 1 1
89ef92d3e02a_study,negative 0.687675 0 0 1 1 typical 0.165888 0 0 1 1 indeterminate 0.118794 0 0 1 1 atypical 0.027644 0 0 1 1
8a2e5381a43c_study,negative 0.000673 0 0 1 1 typical 0.985412 0 0 1 1 indeterminate 0.013310 0 0 1 1 atypical 0.000604 0 0 1 1
8a3b0b977e3d_study,negative 0.139187 0 0 1 1 typical 0.273150 0 0 1 1 indeterminate 0.485945 0 0 1 1 atypical 0.101717 0 0 1 1
8a6902767de9_study,negative 0.051716 0 0 1 1 typical 0.750313 0 0 1 1 indeterminate 0.185754 0 0 1 1 atypical 0.012218 0 0 1 1
8a6bce8f43ad_study,negative 0.954372 0 0 1 1 typical 0.009413 0 0 1 1 indeterminate 0.029697 0 0 1 1 atypical 0.006519 0 0 1 1
8a73dc1a0bfd_study,negative 0.769638 0 0 1 1 typical 0.077998 0 0 1 1 indeterminate 0.132340 0 0 1 1 atypical 0.020024 0 0 1 1
8a7c4530180a_study,negative 0.871870 0 0 1 1 typical 0.022329 0 0 1 1 indeterminate 0.093913 0 0 1 1 atypical 0.011888 0 0 1 1
8a8bc32ca39d_study,negative 0.104861 0 0 1 1 typical 0.373596 0 0 1 1 indeterminate 0.243704 0 0 1 1 atypical 0.277839 0 0 1 1
8ab03e394f4d_study,negative 0.075513 0 0 1 1 typical 0.541454 0 0 1 1 indeterminate 0.294744 0 0 1 1 atypical 0.088289 0 0 1 1
8ad5ead9c761_study,negative 0.025256 0 0 1 1 typical 0.593028 0 0 1 1 indeterminate 0.322903 0 0 1 1 atypical 0.058813 0 0 1 1
8b273337a684_study,negative 0.007217 0 0 1 1 typical 0.873577 0 0 1 1 indeterminate 0.109585 0 0 1 1 atypical 0.009621 0 0 1 1
8b61bfc4c50f_study,negative 0.009150 0 0 1 1 typical 0.696947 0 0 1 1 indeterminate 0.203889 0 0 1 1 atypical 0.090014 0 0 1 1
8b6e18ee2c40_study,negative 0.963343 0 0 1 1 typical 0.013103 0 0 1 1 indeterminate 0.021406 0 0 1 1 atypical 0.002148 0 0 1 1
8c1fd7170061_study,negative 0.003812 0 0 1 1 typical 0.929448 0 0 1 1 indeterminate 0.060613 0 0 1 1 atypical 0.006127 0 0 1 1
8c208e83154a_study,negative 0.005866 0 0 1 1 typical 0.687271 0 0 1 1 indeterminate 0.157460 0 0 1 1 atypical 0.149403 0 0 1 1
8c294e104651_study,negative 0.272721 0 0 1 1 typical 0.037760 0 0 1 1 indeterminate 0.612622 0 0 1 1 atypical 0.076897 0 0 1 1
8c6967991800_study,negative 0.222643 0 0 1 1 typical 0.274861 0 0 1 1 indeterminate 0.236061 0 0 1 1 atypical 0.266435 0 0 1 1
8ca5a21b8bd5_study,negative 0.005294 0 0 1 1 typical 0.865937 0 0 1 1 indeterminate 0.075618 0 0 1 1 atypical 0.053151 0 0 1 1
8ce2b4d54836_study,negative 0.942561 0 0 1 1 typical 0.009291 0 0 1 1 indeterminate 0.039791 0 0 1 1 atypical 0.008357 0 0 1 1
8d1c64890229_study,negative 0.258377 0 0 1 1 typical 0.607341 0 0 1 1 indeterminate 0.104104 0 0 1 1 atypical 0.030178 0 0 1 1
8d5e8712712d_study,negative 0.001163 0 0 1 1 typical 0.948729 0 0 1 1 indeterminate 0.048619 0 0 1 1 atypical 0.001489 0 0 1 1
8db23065b351_study,negative 0.078703 0 0 1 1 typical 0.210810 0 0 1 1 indeterminate 0.245684 0 0 1 1 atypical 0.464802 0 0 1 1
8deff6e2632d_study,negative 0.900065 0 0 1 1 typical 0.016265 0 0 1 1 indeterminate 0.070938 0 0 1 1 atypical 0.012732 0 0 1 1
8e07907d854d_study,negative 0.162470 0 0 1 1 typical 0.568290 0 0 1 1 indeterminate 0.248341 0 0 1 1 atypical 0.020899 0 0 1 1
8e1c060be66a_study,negative 0.448206 0 0 1 1 typical 0.129985 0 0 1 1 indeterminate 0.360053 0 0 1 1 atypical 0.061756 0 0 1 1
8e22a69566b2_study,negative 0.859897 0 0 1 1 typical 0.083164 0 0 1 1 indeterminate 0.049778 0 0 1 1 atypical 0.007162 0 0 1 1
8e639388fbce_study,negative 0.000890 0 0 1 1 typical 0.977279 0 0 1 1 indeterminate 0.020054 0 0 1 1 atypical 0.001778 0 0 1 1
8e6bc9d87d7b_study,negative 0.100193 0 0 1 1 typical 0.322744 0 0 1 1 indeterminate 0.518054 0 0 1 1 atypical 0.059008 0 0 1 1
