id,PredictionString
6b28f1d59cb3_study,negative 0.024855 0 0 1 1 typical 0.732609 0 0 1 1 indeterminate 0.170549 0 0 1 1 atypical 0.071987 0 0 1 1
6b8a59647e54_study,negative 0.000634 0 0 1 1 typical 0.936269 0 0 1 1 indeterminate 0.057859 0 0 1 1 atypical 0.005237 0 0 1 1
6b9a744fb067_study,negative 0.443194 0 0 1 1 typical 0.412453 0 0 1 1 indeterminate 0.126066 0 0 1 1 atypical 0.018287 0 0 1 1
6ba2dee3517c_study,negative 0.023246 0 0 1 1 typical 0.794013 0 0 1 1 indeterminate 0.096457 0 0 1 1 atypical 0.086285 0 0 1 1
6bbe6a05947d_study,negative 0.049871 0 0 1 1 typical 0.279556 0 0 1 1 indeterminate 0.085778 0 0 1 1 atypical 0.584795 0 0 1 1
6bd8ee85ab15_study,negative 0.103001 0 0 1 1 typical 0.729047 0 0 1 1 indeterminate 0.077949 0 0 1 1 atypical 0.090003 0 0 1 1
6c4b79292e1b_study,negative 0.198677 0 0 1 1 typical 0.095745 0 0 1 1 indeterminate 0.606711 0 0 1 1 atypical 0.098866 0 0 1 1
6d9aa96e6350_study,negative 0.001071 0 0 1 1 typical 0.908990 0 0 1 1 indeterminate 0.076880 0 0 1 1 atypical 0.013059 0 0 1 1
6da6b1e0a269_study,negative 0.411060 0 0 1 1 typical 0.243897 0 0 1 1 indeterminate 0.293520 0 0 1 1 atypical 0.051523 0 0 1 1
6dc6d5660243_study,negative 0.166883 0 0 1 1 typical 0.549928 0 0 1 1 indeterminate 0.200599 0 0 1 1 atypical 0.082590 0 0 1 1
6ddd518ee32b_study,negative 0.000138 0 0 1 1 typical 0.853254 0 0 1 1 indeterminate 0.141688 0 0 1 1 atypical 0.004920 0 0 1 1
6deb9fe72007_study,negative 0.000891 0 0 1 1 typical 0.911635 0 0 1 1 indeterminate 0.066079 0 0 1 1 atypical 0.021395 0 0 1 1
6decab09779c_study,negative 0.442381 0 0 1 1 typical 0.301420 0 0 1 1 indeterminate 0.224213 0 0 1 1 atypical 0.031986 0 0 1 1
6e652d81f5bf_study,negative 0.024478 0 0 1 1 typical 0.755675 0 0 1 1 indeterminate 0.173103 0 0 1 1 atypical 0.046743 0 0 1 1
6eab8786fa4a_study,negative 0.608274 0 0 1 1 typical 0.223610 0 0 1 1 indeterminate 0.156263 0 0 1 1 atypical 0.011854 0 0 1 1
6ebb505c89f9_study,negative 0.090447 0 0 1 1 typical 0.372815 0 0 1 1 indeterminate 0.400773 0 0 1 1 atypical 0.135966 0 0 1 1
6ed0d449ff97_study,negative 0.102513 0 0 1 1 typical 0.585505 0 0 1 1 indeterminate 0.275746 0 0 1 1 atypical 0.036237 0 0 1 1
6ef0c3dad8c6_study,negative 0.276404 0 0 1 1 typical 0.442530 0 0 1 1 indeterminate 0.242195 0 0 1 1 atypical 0.038870 0 0 1 1
6f5f6f99fb89_study,negative 0.353005 0 0 1 1 typical 0.378461 0 0 1 1 indeterminate 0.255603 0 0 1 1 atypical 0.012931 0 0 1 1
6f6e6f503df9_study,negative 0.002796 0 0 1 1 typical 0.904067 0 0 1 1 indeterminate 0.076784 0 0 1 1 atypical 0.016353 0 0 1 1
6fa6c83e0221_study,negative 0.381826 0 0 1 1 typical 0.396974 0 0 1 1 indeterminate 0.168418 0 0 1 1 atypical 0.052782 0 0 1 1
6ffe46db6f5c_study,negative 0.053930 0 0 1 1 typical 0.441187 0 0 1 1 indeterminate 0.201553 0 0 1 1 atypical 0.303330 0 0 1 1
703903704231_study,negative 0.428530 0 0 1 1 typical 0.436911 0 0 1 1 indeterminate 0.122117 0 0 1 1 atypical 0.012443 0 0 1 1
705257ddc51b_study,negative 0.733228 0 0 1 1 typical 0.121127 0 0 1 1 indeterminate 0.136571 0 0 1 1 atypical 0.009074 0 0 1 1
70a586a7a276_study,negative 0.311790 0 0 1 1 typical 0.491788 0 0 1 1 indeterminate 0.133069 0 0 1 1 atypical 0.063353 0 0 1 1
70f5376d8dd1_study,negative 0.000090 0 0 1 1 typical 0.956446 0 0 1 1 indeterminate 0.040692 0 0 1 1 atypical 0.002772 0 0 1 1
70f8ea19b10b_study,negative 0.088029 0 0 1 1 typical 0.718450 0 0 1 1 indeterminate 0.153648 0 0 1 1 atypical 0.039873 0 0 1 1
711eadb00212_study,negative 0.069206 0 0 1 1 typical 0.734092 0 0 1 1 indeterminate 0.176300 0 0 1 1 atypical 0.020402 0 0 1 1
716c5738a858_study,negative 0.006479 0 0 1 1 typical 0.865143 0 0 1 1 indeterminate 0.081474 0 0 1 1 atypical 0.046905 0 0 1 1
719ffac176ee_study,negative 0.736976 0 0 1 1 typical 0.123778 0 0 1 1 indeterminate 0.117035 0 0 1 1 atypical 0.022211 0 0 1 1
71beaaa0422e_study,negative 0.000255 0 0 1 1 typical 0.960005 0 0 1 1 indeterminate 0.036607 0 0 1 1 atypical 0.003133 0 0 1 1
71dbb924fb5c_study,negative 0.050093 0 0 1 1 typical 0.286125 0 0 1 1 indeterminate 0.358273 0 0 1 1 atypical 0.305509 0 0 1 1
7208d457bcc9_study,negative 0.246248 0 0 1 1 typical 0.405971 0 0 1 1 indeterminate 0.337221 0 0 1 1 atypical 0.010560 0 0 1 1
723c9ea28d31_study,negative 0.001392 0 0 1 1 typical 0.895989 0 0 1 1 indeterminate 0.092239 0 0 1 1 atypical 0.010381 0 0 1 1
728187b3e018_study,negative 0.902370 0 0 1 1 typical 0.020389 0 0 1 1 indeterminate 0.069247 0 0 1 1 atypical 0.007994 0 0 1 1
72a889b778b2_study,negative 0.751001 0 0 1 1 typical 0.113605 0 0 1 1 indeterminate 0.122463 0 0 1 1 atypical 0.012931 0 0 1 1
72e571a4dbcf_study,negative 0.013461 0 0 1 1 typical 0.780104 0 0 1 1 indeterminate 0.194415 0 0 1 1 atypical 0.012020 0 0 1 1
73094e54f847_study,negative 0.240078 0 0 1 1 typical 0.461849 0 0 1 1 indeterminate 0.228835 0 0 1 1 atypical 0.069238 0 0 1 1
7325a59e75b3_study,negative 0.007044 0 0 1 1 typical 0.848954 0 0 1 1 indeterminate 0.107569 0 0 1 1 atypical 0.036433 0 0 1 1
735c7f97b72f_study,negative 0.270058 0 0 1 1 typical 0.338193 0 0 1 1 indeterminate 0.333332 0 0 1 1 atypical 0.058417 0 0 1 1
737adbb5ee4d_study,negative 0.017354 0 0 1 1 typical 0.750244 0 0 1 1 indeterminate 0.191889 0 0 1 1 atypical 0.040512 0 0 1 1
73e36d50744d_study,negative 0.670167 0 0 1 1 typical 0.164696 0 0 1 1 indeterminate 0.138340 0 0 1 1 atypical 0.026797 0 0 1 1
74030b79b6ff_study,negative 0.001208 0 0 1 1 typical 0.902386 0 0 1 1 indeterminate 0.050878 0 0 1 1 atypical 0.045529 0 0 1 1
74448343f85a_study,negative 0.014845 0 0 1 1 typical 0.754674 0 0 1 1 indeterminate 0.147398 0 0 1 1 atypical 0.083082 0 0 1 1
749e75b3c993_study,negative 0.001831 0 0 1 1 typical 0.883812 0 0 1 1 indeterminate 0.105157 0 0 1 1 atypical 0.009201 0 0 1 1
74a3c66551b6_study,negative 0.354710 0 0 1 1 typical 0.423451 0 0 1 1 indeterminate 0.201849 0 0 1 1 atypical 0.019991 0 0 1 1
7516cd3f2680_study,negative 0.780429 0 0 1 1 typical 0.107569 0 0 1 1 indeterminate 0.106768 0 0 1 1 atypical 0.005234 0 0 1 1
7518068f3699_study,negative 0.001815 0 0 1 1 typical 0.944665 0 0 1 1 indeterminate 0.043135 0 0 1 1 atypical 0.010385 0 0 1 1
755a8831463d_study,negative 0.000184 0 0 1 1 typical 0.939227 0 0 1 1 indeterminate 0.057427 0 0 1 1 atypical 0.003162 0 0 1 1
7568cb61374c_study,negative 0.197932 0 0 1 1 typical 0.447472 0 0 1 1 indeterminate 0.235276 0 0 1 1 atypical 0.119320 0 0 1 1
7591c93cf38c_study,negative 0.246892 0 0 1 1 typical 0.474914 0 0 1 1 indeterminate 0.187576 0 0 1 1 atypical 0.090618 0 0 1 1
75e3c04fed9f_study,negative 0.091421 0 0 1 1 typical 0.690259 0 0 1 1 indeterminate 0.135366 0 0 1 1 atypical 0.082955 0 0 1 1
760466ddce29_study,negative 0.179547 0 0 1 1 typical 0.667700 0 0 1 1 indeterminate 0.139171 0 0 1 1 atypical 0.013583 0 0 1 1
766c04246e24_study,negative 0.001217 0 0 1 1 typical 0.899619 0 0 1 1 indeterminate 0.084231 0 0 1 1 atypical 0.014933 0 0 1 1
771e394e7e37_study,negative 0.831588 0 0 1 1 typical 0.051128 0 0 1 1 indeterminate 0.104270 0 0 1 1 atypical 0.013014 0 0 1 1
778ca3c0e198_study,negative 0.107025 0 0 1 1 typical 0.417912 0 0 1 1 indeterminate 0.265905 0 0 1 1 atypical 0.209158 0 0 1 1
77bea1a5baf9_study,negative 0.004051 0 0 1 1 typical 0.865592 0 0 1 1 indeterminate 0.107228 0 0 1 1 atypical 0.023129 0 0 1 1
780517944267_study,negative 0.081732 0 0 1 1 typical 0.673506 0 0 1 1 indeterminate 0.173655 0 0 1 1 atypical 0.071107 0 0 1 1
781c93fa2104_study,negative 0.167760 0 0 1 1 typical 0.289312 0 0 1 1 indeterminate 0.189426 0 0 1 1 atypical 0.353502 0 0 1 1
78685ad6af53_study,negative 0.397940 0 0 1 1 typical 0.392625 0 0 1 1 indeterminate 0.188634 0 0 1 1 atypical 0.020801 0 0 1 1
78e8b6f84907_study,negative 0.569407 0 0 1 1 typical 0.212254 0 0 1 1 indeterminate 0.185441 0 0 1 1 atypical 0.032897 0 0 1 1
78ff750810bf_study,negative 0.000166 0 0 1 1 typical 0.925473 0 0 1 1 indeterminate 0.055061 0 0 1 1 atypical 0.019300 0 0 1 1
790e1425ea5e_study,negative 0.930327 0 0 1 1 typical 0.009562 0 0 1 1 indeterminate 0.056238 0 0 1 1 atypical 0.003873 0 0 1 1
793fc16d2eaa_study,negative 0.065682 0 0 1 1 typical 0.583308 0 0 1 1 indeterminate 0.144929 0 0 1 1 atypical 0.206081 0 0 1 1
795051254905_study,negative 0.745832 0 0 1 1 typical 0.105259 0 0 1 1 indeterminate 0.140349 0 0 1 1 atypical 0.008561 0 0 1 1
7981605927db_study,negative 0.121935 0 0 1 1 typical 0.664023 0 0 1 1 indeterminate 0.169704 0 0 1 1 atypical 0.044339 0 0 1 1
798e11b2c8c2_study,negative 0.133549 0 0 1 1 typical 0.389862 0 0 1 1 indeterminate 0.302163 0 0 1 1 atypical 0.174427 0 0 1 1
79ed25911104_study,negative 0.001274 0 0 1 1 typical 0.885322 0 0 1 1 indeterminate 0.081382 0 0 1 1 atypical 0.032022 0 0 1 1
7a08c2cdd552_study,negative 0.001061 0 0 1 1 typical 0.892004 0 0 1 1 indeterminate 0.094706 0 0 1 1 atypical 0.012229 0 0 1 1
7a2bbfb17503_study,negative 0.185026 0 0 1 1 typical 0.513303 0 0 1 1 indeterminate 0.258035 0 0 1 1 atypical 0.043636 0 0 1 1
7a2e48a54953_study,negative 0.253842 0 0 1 1 typical 0.563772 0 0 1 1 indeterminate 0.142416 0 0 1 1 atypical 0.039970 0 0 1 1
7a5665185f3c_study,negative 0.007384 0 0 1 1 typical 0.761743 0 0 1 1 indeterminate 0.175937 0 0 1 1 atypical 0.054936 0 0 1 1
7a7cd9fa7f09_study,negative 0.087022 0 0 1 1 typical 0.778443 0 0 1 1 indeterminate 0.085418 0 0 1 1 atypical 0.049117 0 0 1 1
7a7e66fc9b3c_study,negative 0.535915 0 0 1 1 typical 0.247597 0 0 1 1 indeterminate 0.162887 0 0 1 1 atypical 0.053602 0 0 1 1
7ac22c3830e8_study,negative 0.367008 0 0 1 1 typical 0.207032 0 0 1 1 indeterminate 0.329731 0 0 1 1 atypical 0.096230 0 0 1 1
7b2693269d7b_study,negative 0.000910 0 0 1 1 typical 0.872114 0 0 1 1 indeterminate 0.080997 0 0 1 1 atypical 0.045979 0 0 1 1
7b5c31f2af6f_study,negative 0.697397 0 0 1 1 typical 0.129341 0 0 1 1 indeterminate 0.125048 0 0 1 1 atypical 0.048214 0 0 1 1
7b99371b9ec4_study,negative 0.001278 0 0 1 1 typical 0.935528 0 0 1 1 indeterminate 0.052482 0 0 1 1 atypical 0.010712 0 0 1 1
7bb87ec91b7d_study,negative 0.617439 0 0 1 1 typical 0.155018 0 0 1 1 indeterminate 0.191199 0 0 1 1 atypical 0.036344 0 0 1 1
7c47d71d9141_study,negative 0.851330 0 0 1 1 typical 0.038596 0 0 1 1 indeterminate 0.093237 0 0 1 1 atypical 0.016837 0 0 1 1
7c8ea185b141_study,negative 0.003918 0 0 1 1 typical 0.894112 0 0 1 1 indeterminate 0.067886 0 0 1 1 atypical 0.034084 0 0 1 1
7cbd9aaac8ba_study,negative 0.797498 0 0 1 1 typical 0.083878 0 0 1 1 indeterminate 0.104590 0 0 1 1 atypical 0.014033 0 0 1 1
7ce8a0052810_study,negative 0.077505 0 0 1 1 typical 0.697604 0 0 1 1 indeterminate 0.144580 0 0 1 1 atypical 0.080312 0 0 1 1
7d2470b0005e_study,negative 0.648111 0 0 1 1 typical 0.185187 0 0 1 1 indeterminate 0.123788 0 0 1 1 atypical 0.042914 0 0 1 1
7d5c6509f13b_study,negative 0.203661 0 0 1 1 typical 0.617446 0 0 1 1 indeterminate 0.160612 0 0 1 1 atypical 0.018281 0 0 1 1
7d706788a91c_study,negative 0.155550 0 0 1 1 typical 0.655007 0 0 1 1 indeterminate 0.142170 0 0 1 1 atypical 0.047274 0 0 1 1
7da6e56c18b7_study,negative 0.294446 0 0 1 1 typical 0.430842 0 0 1 1 indeterminate 0.236571 0 0 1 1 atypical 0.038142 0 0 1 1
7dc1850a0f94_study,negative 0.008470 0 0 1 1 typical 0.532229 0 0 1 1 indeterminate 0.177101 0 0 1 1 atypical 0.282200 0 0 1 1
7e1d636a24f0_study,negative 0.619624 0 0 1 1 typical 0.209082 0 0 1 1 indeterminate 0.147795 0 0 1 1 atypical 0.023499 0 0 1 1
7e6845a52319_study,negative 0.828241 0 0 1 1 typical 0.033028 0 0 1 1 indeterminate 0.115822 0 0 1 1 atypical 0.022909 0 0 1 1
7e8981a09016_study,negative 0.225119 0 0 1 1 typical 0.548741 0 0 1 1 indeterminate 0.185173 0 0 1 1 atypical 0.040967 0 0 1 1
7ea66c84821e_study,negative 0.523422 0 0 1 1 typical 0.277590 0 0 1 1 indeterminate 0.161600 0 0 1 1 atypical 0.037389 0 0 1 1
7ea6876bfa96_study,negative 0.002765 0 0 1 1 typical 0.886336 0 0 1 1 indeterminate 0.076951 0 0 1 1 atypical 0.033948 0 0 1 1
7f188984feef_study,negative 0.006207 0 0 1 1 typical 0.831891 0 0 1 1 indeterminate 0.110298 0 0 1 1 atypical 0.051603 0 0 1 1
7f3115e66c1e_study,negative 0.668810 0 0 1 1 typical 0.129062 0 0 1 1 indeterminate 0.175840 0 0 1 1 atypical 0.026287 0 0 1 1
7f6449e6861c_study,negative 0.000030 0 0 1 1 typical 0.948584 0 0 1 1 indeterminate 0.045874 0 0 1 1 atypical 0.005512 0 0 1 1
7ff9928af7f6_study,negative 0.406434 0 0 1 1 typical 0.383017 0 0 1 1 indeterminate 0.173160 0 0 1 1 atypical 0.037388 0 0 1 1
8011f96848a6_study,negative 0.867968 0 0 1 1 typical 0.036775 0 0 1 1 indeterminate 0.077627 0 0 1 1 atypical 0.017630 0 0 1 1
803976b68795_study,negative 0.012319 0 0 1 1 typical 0.874822 0 0 1 1 indeterminate 0.097216 0 0 1 1 atypical 0.015643 0 0 1 1
8066c8d7cba7_study,negative 0.002504 0 0 1 1 typical 0.925039 0 0 1 1 indeterminate 0.063742 0 0 1 1 atypical 0.008714 0 0 1 1
806a948c30bf_study,negative 0.581595 0 0 1 1 typical 0.163937 0 0 1 1 indeterminate 0.187504 0 0 1 1 atypical 0.066964 0 0 1 1
809e196af923_study,negative 0.371322 0 0 1 1 typical 0.476159 0 0 1 1 indeterminate 0.135791 0 0 1 1 atypical 0.016727 0 0 1 1
80a77c5dd48a_study,negative 0.008711 0 0 1 1 typical 0.755420 0 0 1 1 indeterminate 0.151965 0 0 1 1 atypical 0.083903 0 0 1 1
80e1c35abd04_study,negative 0.010030 0 0 1 1 typical 0.843629 0 0 1 1 indeterminate 0.139648 0 0 1 1 atypical 0.006693 0 0 1 1
8128f5692b12_study,negative 0.049413 0 0 1 1 typical 0.775619 0 0 1 1 indeterminate 0.160964 0 0 1 1 atypical 0.014004 0 0 1 1
8137f72e23d2_study,negative 0.018527 0 0 1 1 typical 0.504114 0 0 1 1 indeterminate 0.180640 0 0 1 1 atypical 0.296719 0 0 1 1
817c43aedcce_study,negative 0.761582 0 0 1 1 typical 0.069730 0 0 1 1 indeterminate 0.162306 0 0 1 1 atypical 0.006383 0 0 1 1
81a119607e57_study,negative 0.011160 0 0 1 1 typical 0.741564 0 0 1 1 indeterminate 0.125902 0 0 1 1 atypical 0.121375 0 0 1 1
81c860c6efe8_study,negative 0.001710 0 0 1 1 typical 0.924194 0 0 1 1 indeterminate 0.056745 0 0 1 1 atypical 0.017350 0 0 1 1
81e6c9f2675c_study,negative 0.011940 0 0 1 1 typical 0.676602 0 0 1 1 indeterminate 0.259963 0 0 1 1 atypical 0.051494 0 0 1 1
820df4b6ce93_study,negative 0.810834 0 0 1 1 typical 0.081394 0 0 1 1 indeterminate 0.099208 0 0 1 1 atypical 0.008565 0 0 1 1
820f82abb614_study,negative 0.041514 0 0 1 1 typical 0.812425 0 0 1 1 indeterminate 0.117751 0 0 1 1 atypical 0.028310 0 0 1 1
82441f0b61c4_study,negative 0.022723 0 0 1 1 typical 0.797065 0 0 1 1 indeterminate 0.156933 0 0 1 1 atypical 0.023278 0 0 1 1
82453d7d1b90_study,negative 0.915582 0 0 1 1 typical 0.018945 0 0 1 1 indeterminate 0.052017 0 0 1 1 atypical 0.013455 0 0 1 1
82686606c173_study,negative 0.338681 0 0 1 1 typical 0.366866 0 0 1 1 indeterminate 0.216253 0 0 1 1 atypical 0.078200 0 0 1 1
827ce7be2a4e_study,negative 0.178302 0 0 1 1 typical 0.324978 0 0 1 1 indeterminate 0.381443 0 0 1 1 atypical 0.115277 0 0 1 1
82a4d7f6ea1e_study,negative 0.176521 0 0 1 1 typical 0.608276 0 0 1 1 indeterminate 0.076010 0 0 1 1 atypical 0.139193 0 0 1 1
82ec59c197d0_study,negative 0.218933 0 0 1 1 typical 0.587507 0 0 1 1 indeterminate 0.165753 0 0 1 1 atypical 0.027807 0 0 1 1
8309732e6809_study,negative 0.134761 0 0 1 1 typical 0.441700 0 0 1 1 indeterminate 0.289766 0 0 1 1 atypical 0.133773 0 0 1 1
830abea627fc_study,negative 0.867361 0 0 1 1 typical 0.022983 0 0 1 1 indeterminate 0.093084 0 0 1 1 atypical 0.016571 0 0 1 1
83195705dd21_study,negative 0.000676 0 0 1 1 typical 0.963893 0 0 1 1 indeterminate 0.029657 0 0 1 1 atypical 0.005773 0 0 1 1
8322b4b12bf2_study,negative 0.349598 0 0 1 1 typical 0.430379 0 0 1 1 indeterminate 0.097673 0 0 1 1 atypical 0.122350 0 0 1 1
8334d5ebdfd0_study,negative 0.014094 0 0 1 1 typical 0.916720 0 0 1 1 indeterminate 0.056240 0 0 1 1 atypical 0.012947 0 0 1 1
8353ed908a04_study,negative 0.029998 0 0 1 1 typical 0.768957 0 0 1 1 indeterminate 0.152182 0 0 1 1 atypical 0.048863 0 0 1 1
835ff4bc9c2b_study,negative 0.757873 0 0 1 1 typical 0.071094 0 0 1 1 indeterminate 0.163241 0 0 1 1 atypical 0.007792 0 0 1 1
83958be8c4b8_study,negative 0.400441 0 0 1 1 typical 0.430159 0 0 1 1 indeterminate 0.087765 0 0 1 1 atypical 0.081635 0 0 1 1
839c08f4b18a_study,negative 0.410987 0 0 1 1 typical 0.351515 0 0 1 1 indeterminate 0.221198 0 0 1 1 atypical 0.016300 0 0 1 1
83e34d429bd2_study,negative 0.868288 0 0 1 1 typical 0.028380 0 0 1 1 indeterminate 0.076066 0 0 1 1 atypical 0.027266 0 0 1 1
83e89d87256b_study,negative 0.003199 0 0 1 1 typical 0.883712 0 0 1 1 indeterminate 0.065914 0 0 1 1 atypical 0.047175 0 0 1 1
8452e137c3fb_study,negative 0.080664 0 0 1 1 typical 0.718859 0 0 1 1 indeterminate 0.177049 0 0 1 1 atypical 0.023428 0 0 1 1
847b7a65658a_study,negative 0.020149 0 0 1 1 typical 0.818326 0 0 1 1 indeterminate 0.105999 0 0 1 1 atypical 0.055526 0 0 1 1
84ade5a82135_study,negative 0.721526 0 0 1 1 typical 0.130577 0 0 1 1 indeterminate 0.100110 0 0 1 1 atypical 0.047788 0 0 1 1
84f431dbdbd6_study,negative 0.529725 0 0 1 1 typical 0.238672 0 0 1 1 indeterminate 0.217043 0 0 1 1 atypical 0.014560 0 0 1 1
852912afea0c_study,negative 0.015754 0 0 1 1 typical 0.883196 0 0 1 1 indeterminate 0.090729 0 0 1 1 atypical 0.010321 0 0 1 1
855945ea39f1_study,negative 0.000273 0 0 1 1 typical 0.864832 0 0 1 1 indeterminate 0.112793 0 0 1 1 atypical 0.022103 0 0 1 1
858b3a423bb3_study,negative 0.001244 0 0 1 1 typical 0.942146 0 0 1 1 indeterminate 0.052921 0 0 1 1 atypical 0.003689 0 0 1 1
85d692693bc1_study,negative 0.366464 0 0 1 1 typical 0.379765 0 0 1 1 indeterminate 0.170505 0 0 1 1 atypical 0.083266 0 0 1 1
85e02d7fac77_study,negative 0.000436 0 0 1 1 typical 0.938853 0 0 1 1 indeterminate 0.050112 0 0 1 1 atypical 0.010599 0 0 1 1
8613aa92c09d_study,negative 0.033066 0 0 1 1 typical 0.740863 0 0 1 1 indeterminate 0.183617 0 0 1 1 atypical 0.042454 0 0 1 1
865fedc5484d_study,negative 0.000286 0 0 1 1 typical 0.927236 0 0 1 1 indeterminate 0.064670 0 0 1 1 atypical 0.007809 0 0 1 1
86619ada1b6d_study,negative 0.802572 0 0 1 1 typical 0.064336 0 0 1 1 indeterminate 0.107180 0 0 1 1 atypical 0.025912 0 0 1 1
869b630384e5_study,negative 0.832315 0 0 1 1 typical 0.071405 0 0 1 1 indeterminate 0.074148 0 0 1 1 atypical 0.022132 0 0 1 1
8723a0e3b9e8_study,negative 0.094241 0 0 1 1 typical 0.669348 0 0 1 1 indeterminate 0.154098 0 0 1 1 atypical 0.082312 0 0 1 1
879a9c1601d7_study,negative 0.802201 0 0 1 1 typical 0.066464 0 0 1 1 indeterminate 0.112996 0 0 1 1 atypical 0.018339 0 0 1 1
87d6e4b3d6af_study,negative 0.868876 0 0 1 1 typical 0.025380 0 0 1 1 indeterminate 0.097334 0 0 1 1 atypical 0.008410 0 0 1 1
8822f2e6799c_study,negative 0.005855 0 0 1 1 typical 0.557775 0 0 1 1 indeterminate 0.203792 0 0 1 1 atypical 0.232578 0 0 1 1
8997cc349054_study,negative 0.011639 0 0 1 1 typical 0.648028 0 0 1 1 indeterminate 0.168538 0 0 1 1 atypical 0.171794 0 0 1 1
899e2e409330_study,negative 0.000271 0 0 1 1 typical 0.936446 0 0 1 1 indeterminate 0.056292 0 0 1 1 atypical 0.006992 0 0 1 1
89d2d0f18347_study,negative 0.002054 0 0 1 1 typical 0.914776 0 0 1 1 indeterminate 0.062953 0 0 1 1 atypical 0.020218 0 0 1 1
89ef92d3e02a_study,negative 0.649057 0 0 1 1 typical 0.192010 0 0 1 1 indeterminate 0.135325 0 0 1 1 atypical 0.023608 0 0 1 1
8a2e5381a43c_study,negative 0.006044 0 0 1 1 typical 0.876613 0 0 1 1 indeterminate 0.101336 0 0 1 1 atypical 0.016007 0 0 1 1
8a3b0b977e3d_study,negative 0.183169 0 0 1 1 typical 0.521908 0 0 1 1 indeterminate 0.199856 0 0 1 1 atypical 0.095068 0 0 1 1
8a6902767de9_study,negative 0.315085 0 0 1 1 typical 0.399109 0 0 1 1 indeterminate 0.231366 0 0 1 1 atypical 0.054440 0 0 1 1
8a6bce8f43ad_study,negative 0.899688 0 0 1 1 typical 0.011435 0 0 1 1 indeterminate 0.075978 0 0 1 1 atypical 0.012900 0 0 1 1
8a73dc1a0bfd_study,negative 0.722527 0 0 1 1 typical 0.074096 0 0 1 1 indeterminate 0.156306 0 0 1 1 atypical 0.047071 0 0 1 1
8a7c4530180a_study,negative 0.823366 0 0 1 1 typical 0.073062 0 0 1 1 indeterminate 0.091041 0 0 1 1 atypical 0.012531 0 0 1 1
8a8bc32ca39d_study,negative 0.083608 0 0 1 1 typical 0.677524 0 0 1 1 indeterminate 0.192620 0 0 1 1 atypical 0.046248 0 0 1 1
8ab03e394f4d_study,negative 0.368463 0 0 1 1 typical 0.428332 0 0 1 1 indeterminate 0.160752 0 0 1 1 atypical 0.042453 0 0 1 1
8ad5ead9c761_study,negative 0.017038 0 0 1 1 typical 0.704613 0 0 1 1 indeterminate 0.244196 0 0 1 1 atypical 0.034153 0 0 1 1
8b273337a684_study,negative 0.011052 0 0 1 1 typical 0.856722 0 0 1 1 indeterminate 0.120465 0 0 1 1 atypical 0.011761 0 0 1 1
8b61bfc4c50f_study,negative 0.148699 0 0 1 1 typical 0.533129 0 0 1 1 indeterminate 0.161267 0 0 1 1 atypical 0.156905 0 0 1 1
8b6e18ee2c40_study,negative 0.934359 0 0 1 1 typical 0.015943 0 0 1 1 indeterminate 0.044241 0 0 1 1 atypical 0.005458 0 0 1 1
8c1fd7170061_study,negative 0.002585 0 0 1 1 typical 0.928514 0 0 1 1 indeterminate 0.053700 0 0 1 1 atypical 0.015201 0 0 1 1
8c208e83154a_study,negative 0.001997 0 0 1 1 typical 0.783522 0 0 1 1 indeterminate 0.151615 0 0 1 1 atypical 0.062866 0 0 1 1
8c294e104651_study,negative 0.283593 0 0 1 1 typical 0.175992 0 0 1 1 indeterminate 0.220732 0 0 1 1 atypical 0.319683 0 0 1 1
8c6967991800_study,negative 0.366941 0 0 1 1 typical 0.332677 0 0 1 1 indeterminate 0.228179 0 0 1 1 atypical 0.072203 0 0 1 1
8ca5a21b8bd5_study,negative 0.022991 0 0 1 1 typical 0.626958 0 0 1 1 indeterminate 0.129391 0 0 1 1 atypical 0.220661 0 0 1 1
8ce2b4d54836_study,negative 0.773971 0 0 1 1 typical 0.077381 0 0 1 1 indeterminate 0.130526 0 0 1 1 atypical 0.018122 0 0 1 1
8d1c64890229_study,negative 0.181917 0 0 1 1 typical 0.695480 0 0 1 1 indeterminate 0.113034 0 0 1 1 atypical 0.009569 0 0 1 1
8d5e8712712d_study,negative 0.000411 0 0 1 1 typical 0.928813 0 0 1 1 indeterminate 0.065746 0 0 1 1 atypical 0.005031 0 0 1 1
8db23065b351_study,negative 0.181097 0 0 1 1 typical 0.537014 0 0 1 1 indeterminate 0.154524 0 0 1 1 atypical 0.127365 0 0 1 1
8deff6e2632d_study,negative 0.705957 0 0 1 1 typical 0.142057 0 0 1 1 indeterminate 0.141742 0 0 1 1 atypical 0.010244 0 0 1 1
8e07907d854d_study,negative 0.033642 0 0 1 1 typical 0.699391 0 0 1 1 indeterminate 0.210519 0 0 1 1 atypical 0.056448 0 0 1 1
8e1c060be66a_study,negative 0.537971 0 0 1 1 typical 0.218446 0 0 1 1 indeterminate 0.200636 0 0 1 1 atypical 0.042947 0 0 1 1
8e22a69566b2_study,negative 0.742644 0 0 1 1 typical 0.094705 0 0 1 1 indeterminate 0.142414 0 0 1 1 atypical 0.020237 0 0 1 1
8e639388fbce_study,negative 0.000174 0 0 1 1 typical 0.954951 0 0 1 1 indeterminate 0.036839 0 0 1 1 atypical 0.008036 0 0 1 1
8e6bc9d87d7b_study,negative 0.318877 0 0 1 1 typical 0.430196 0 0 1 1 indeterminate 0.221117 0 0 1 1 atypical 0.029809 0 0 1 1
