id,PredictionString
1c69c1af9a67_image, opacity 0.34767 1505 1448 2392 1926 opacity 0.24898  261 1341 1027 1843 opacity 0.12183 1871 1361 2468 1889 opacity 0.12041  340  957  992 1768 opacity 0.12037  482 1179 1156 1814 opacity 0.11223  201 1508  733 1841 opacity 0.11142 1577 1145 2334 1878 opacity 0.09695 1543 1326 2151 1819 opacity 0.09671  315 1576  554 1785 opacity 0.09225  621 1370 1115 1802 opacity 0.08379  312 1249  779 1765 opacity 0.07403 2025 1481 2514 1949 opacity 0.06577  251 1306  613 1840 opacity 0.06550 1993 1214 2382 1796 opacity 0.06514 1538 1474 2024 1900 opacity 0.05561  569  716 1178 1763 opacity 0.05539 1400 1490 2092 2057 opacity 0.05484  230 1513 1046 1986 opacity 0.05450 1683 1561 2560 2003 opacity 0.05307 1546  993 2107 1739 opacity 0.05184 2108 1609 2427 1868 opacity 0.05026 1793 1421 2299 1821 opacity 0.05024  600 1033 1049 1723 opacity 0.04878 1995 2113 2517 2422 opacity 0.04750  269  936  715 1812
16d5b63ac279_image, opacity 0.48615 1920  717 2480 1269 opacity 0.38862 2271 1021 2599 1442 opacity 0.36421 2031  821 2639 1455 opacity 0.24764 2225  932 2678 1882 opacity 0.23926 1983  806 2400 1154 opacity 0.21934  465 1282 1152 1918 opacity 0.18547  567 1003 1319 1910 opacity 0.17902  507 1130  931 1869 opacity 0.13814 1879  848 2318 1291 opacity 0.13715 2070 1125 2623 2024 opacity 0.11396  855 1341 1319 1818 opacity 0.10161 2248  878 2733 1487 opacity 0.09699 1888  813 2594 1822 opacity 0.09556  782  986 1062 1215 opacity 0.09518 2073 1070 2567 1403 opacity 0.08547  716  808 1195 1588 opacity 0.08198 1989 1497 2435 1999 opacity 0.08130  543  748 1049 1814 opacity 0.07819  478 1432  829 1948 opacity 0.07785  696  551 1403 1843 opacity 0.07545 2315  947 2643 1327 opacity 0.07210  755  858 1020 1247 opacity 0.07101 1964  519 2705 1300 opacity 0.07085 2079  965 2559 1660
e252ffbf487e_image, opacity 0.09331 1830  831 2043 1076 opacity 0.08797 2077 1058 2345 1620 opacity 0.08679 1083  349 1794 1813 opacity 0.08406  545  764  927 1512 opacity 0.07637  495  965  871 1768 opacity 0.06452 1920  821 2328 1652 opacity 0.06449  595 1068  884 1432 opacity 0.05677 2139 1212 2373 1566 opacity 0.05372 1875 1134 2302 1788 opacity 0.04995  602  788 1081 1671 opacity 0.04991  615 1026  965 1594 opacity 0.04841 2053 1121 2318 1366 opacity 0.04704 1894  659 2172 1066 opacity 0.04500 1864  879 2010 1032 opacity 0.04494  878  460 1012  575 opacity 0.04446 1805  667 2088 1269 opacity 0.04418  575  595  889 1230 opacity 0.04386 1941  588 2167  923 opacity 0.04348 1883  805 2092 1023 opacity 0.04307 2092  870 2342 1433 opacity 0.04214 1742  641 2300 1761 opacity 0.04051  503 1239 1016 1935 opacity 0.04003 2025  611 2233  885 opacity 0.03938  514  457 1181 1585 opacity 0.03928  528 1292  823 1801
81eb1b621a83_image, opacity 0.48888  419 1265  870 2219 opacity 0.41157 1924 1411 2210 1769 opacity 0.31254 1860 1436 2355 2388 opacity 0.20577  386 1377 1066 2425 opacity 0.18746 1804 1365 2212 1877 opacity 0.12518 1853 1317 2178 1677 opacity 0.12264 1901 1434 2273 2042 opacity 0.11943  739 1998 1026 2236 opacity 0.11066  555 1571  845 1905 opacity 0.11056  505 1752 1036 2384 opacity 0.10416 1706 1762 2226 2409 opacity 0.10375 1830 1158 2289 1776 opacity 0.10313 2019 1608 2387 2326 opacity 0.09979  428 1472  740 2159 opacity 0.09483  386 1135  756 2005 opacity 0.09007 1769 2003 2132 2394 opacity 0.08883  687 1878 1071 2327 opacity 0.08706  549 1941  976 2295 opacity 0.08651  808 -534 1694 1179 opacity 0.08282 1760 1415 2206 2239 opacity 0.08211 1828 1972 2355 2395 opacity 0.07340 1437  767 1755  921 opacity 0.07323 1698 1968 1991 2441 opacity 0.07019  529 1127 1185 2284 opacity 0.06952  621 1626  796 1837
55f69f03ee2f_image, opacity 0.35737  479 1183 1061 2219 opacity 0.33596 2132 1461 2644 2222 opacity 0.30853  439 1651 1104 2335 opacity 0.20128 2096 1711 2573 2171 opacity 0.18203 1963 1753 2628 2344 opacity 0.16274  523 1878 1014 2281 opacity 0.15342  382 1888 1164 2460 opacity 0.14805 1950 1157 2598 2186 opacity 0.10710  554  722 1209 2166 opacity 0.10393  370 1367  907 2300 opacity 0.08705  472 1837  892 2186 opacity 0.08100  593 1048  962 1850 opacity 0.07647 1892 1982 2498 2320 opacity 0.06750  633 1132  937 1598 opacity 0.06369  586 1443 1211 2165 opacity 0.06263 2214 1662 2623 2049 opacity 0.05959 1971 1620 2459 2134 opacity 0.05956  892  755 1103  925 opacity 0.05605 2098 1957 2714 2368 opacity 0.05528 2108  930 2549 1997 opacity 0.05179 1196  782 1422 1017 opacity 0.05035 2211 1765 2697 2232 opacity 0.04972  458 2004  953 2406 opacity 0.04889  669 1079 1125 1962
9603112b4c2e_image, opacity 0.55756  509  458 1536 2236 opacity 0.42463 2730 1074 3253 2274 opacity 0.26193 2487 1471 3312 2374 opacity 0.25973 2242  456 3245 2196 opacity 0.23567  480  956 1116 2258 opacity 0.14493  672  807 1332 2068 opacity 0.14028 2820 1753 3259 2312 opacity 0.11963 2836  835 3398 2173 opacity 0.11283 2826 1053 3198 1866 opacity 0.10839 2939 1880 3239 2270 opacity 0.10736 2304 1291 3215 2131 opacity 0.09794 2817 1415 3405 2553 opacity 0.09700 2641  800 3216 1932 opacity 0.08345 2858 1440 3170 1988 opacity 0.08022  568 1276 1199 2092 opacity 0.07506 2850 1757 3178 2130 opacity 0.07497  258  379 1138 2329 opacity 0.06802 1059  516 1742 1129 opacity 0.06688 2749  958 3580 2612 opacity 0.05073 2223 1526 3043 2352 opacity 0.04917  428 1481 1388 2374 opacity 0.04755 2984 1965 3200 2192 opacity 0.04689 2379  689 3072 1863 opacity 0.04552  523 1479 1065 2231 opacity 0.04347 2521 1801 3179 2236
71a354af0223_image, opacity 0.14144 1907 1412 2197 1761 opacity 0.11499  742  910 1024 1263 opacity 0.11218  728  592 1060 1233 opacity 0.07215 1771 1337 2258 1820 opacity 0.06074  797  835 1137 1373 opacity 0.05479  696  944  990 1418 opacity 0.05266 1015 1313 1305 1651 opacity 0.05181 1864 1149 2188 1739 opacity 0.05087 2028  725 2189  878 opacity 0.04958  891 1203 1276 1705 opacity 0.04824 1779 1505 2170 1769 opacity 0.04766  717 1028 1124 1647 opacity 0.04247 2044  731 2236  940 opacity 0.04069  701  941  916 1255 opacity 0.04012 1899 1221 2357 1792 opacity 0.03960  827  562 1152 1158 opacity 0.03930 2005  621 2220  916 opacity 0.03807 1965 1464 2302 1717 opacity 0.03631  817  972 1126 1267 opacity 0.03552 2083  956 2220 1080 opacity 0.03453  776  998 1322 1730 opacity 0.03312 1998  429 2140  547 opacity 0.03202  626  853 1087 1537 opacity 0.03169  843  419 1074  934 opacity 0.03113 1973  495 2203  834
d0e4465e3731_image, opacity 0.61529  876  751 1769 2321 opacity 0.48622 2872 1096 3923 1974 opacity 0.26342 2740  986 3981 2483 opacity 0.18376 3191 1149 3870 1801 opacity 0.11627  977 1153 1671 2075 opacity 0.07128  682 1016 1555 2555 opacity 0.06956 2640  548 3815 2143 opacity 0.05054  912 1147 2124 2566 opacity 0.04737  992  882 1486 1679 opacity 0.04517 2906 1421 4165 2085 opacity 0.04466  884 1470 1768 2222 opacity 0.04165 3177 1045 4279 1998 opacity 0.03218 1007  356 2010 2008 opacity 0.03218 3049  490 3250  616 opacity 0.03072 1153  807 1821 1953 opacity 0.02831 3005 1278 3775 1727 opacity 0.02692  773  866 1410 2048 opacity 0.02637 3022  890 3901 1714 opacity 0.02596 2994 1231 3741 2234 opacity 0.02512 2516  999 3531 2280 opacity 0.02291 2919  498 3128  667 opacity 0.02268 3093 1435 3889 1831 opacity 0.02188 3332 1140 3729 1706 opacity 0.02182 2950  492 3269  657 opacity 0.02137 2789  998 3572 1740
7d27573ab0c5_image, opacity 0.37037 1593  532 2129 1388 opacity 0.20723  -41  592  555 1584 opacity 0.17928 1386  894 2119 1475 opacity 0.17094 1383 1028 1859 1458 opacity 0.15680 1731  523 2003  888 opacity 0.15340 -104  820  355 1554 opacity 0.14628 1290  342 2079 1397 opacity 0.11757  -64  976  762 1655 opacity 0.10914  -65 1071  274 1634 opacity 0.10427 1790  755 2172 1425 opacity 0.09502  -54 1406  159 1643 opacity 0.09144  461 1356  836 1765 opacity 0.09086  -63  631  333 1339 opacity 0.08918 1821  536 1987  759 opacity 0.08366 1719  403 2093 1190 opacity 0.08215  274 1228  826 1697 opacity 0.08183 1466  691 1971 1364 opacity 0.07868 -214 1132  383 1702 opacity 0.07811 -112 1263  214 1691 opacity 0.07092 1406  494 1551  620 opacity 0.06926 1648  439 1953  798 opacity 0.06724   79  446  833 1521 opacity 0.06635  429 1109  836 1610 opacity 0.06325 1426 1172 1789 1482 opacity 0.06205   95  573  418 1076
ff88ed1df29b_image, opacity 0.24503 1994  855 2428 1817 opacity 0.24493 1950 1277 2443 1905 opacity 0.17191 2016  789 2356 1474 opacity 0.15106 2043  768 2313 1195 opacity 0.11843  414 1233 1102 1718 opacity 0.10393 1842  673 2378 1573 opacity 0.09877  406 1369  841 1713 opacity 0.08906  447 1491  702 1699 opacity 0.08710  472  806 1075 1672 opacity 0.08625 1884 1439 2337 1853 opacity 0.08297 2139 1211 2423 1779 opacity 0.08275  609 1318 1166 1676 opacity 0.06914 1729 1291 2280 1889 opacity 0.06643 2156  991 2508 1883 opacity 0.06443  429 1065  775 1697 opacity 0.06095 2013  612 2312 1058 opacity 0.06090  639  625 1130 1546 opacity 0.05948 2077 1027 2383 1610 opacity 0.05700 1933  630 2404 1207 opacity 0.05637 1958  807 2283 1087 opacity 0.05505 2090 1399 2475 2000 opacity 0.05383 1844  724 2244 1108 opacity 0.05247  839 1373 1177 1690 opacity 0.04854  504  854  848 1570 opacity 0.04851  516 1101  955 1660
accc3b15a2d4_image, opacity 0.62471  930 2016 1769 2701 opacity 0.58510 2425 1291 3359 2709 opacity 0.19603 2380 1441 3591 3555 opacity 0.16763  649 2082 1843 2975 opacity 0.13303  870 1429 1666 2646 opacity 0.11095 2669 1081 3542 2509 opacity 0.09806 2581 1188 3277 2251 opacity 0.08603 1104 1607 1880 2702 opacity 0.08380  664 1744 1543 2732 opacity 0.07168 2382 1519 3199 2396 opacity 0.06313 2539 1788 3325 2624 opacity 0.06017 2288  712 3369 2380 opacity 0.05770 2728 1634 3588 3044 opacity 0.05695  810 2116 1602 2567 opacity 0.05230 1121 2150 1896 2912 opacity 0.04662 2759 1453 3444 2327 opacity 0.04588  873 2192 1618 2861 opacity 0.04238 1234 2158 1769 2598 opacity 0.04084  620 1970 1155 2751 opacity 0.04027 2554 1103 2760 1299 opacity 0.03698 3201  481 3405  624
eb6cabb0b9f2_image, opacity 0.57046  329  498  574  799 opacity 0.47767  962  408 1116  809 opacity 0.23501  359  298  622  791 opacity 0.19221  828  317 1111  791 opacity 0.18190  885  510 1141  856 opacity 0.15618  316  335  526  765 opacity 0.12091  968  381 1083  625 opacity 0.10852  918  449 1089  739 opacity 0.10394  416  490  647  804 opacity 0.09054  291  467  483  815 opacity 0.08544  932  602 1116  835 opacity 0.08378  358  571  558  727 opacity 0.07895  851  571 1078  818 opacity 0.06958  983  440 1079  575 opacity 0.06842  979  576 1083  751 opacity 0.06587 1002  527 1137  806 opacity 0.06362  964  389 1197  912 opacity 0.06231  814  370  996  721 opacity 0.06199  340  345  476  667 opacity 0.05541  937  336 1065  560 opacity 0.04873  367  415  562  709 opacity 0.04780  823  509  989  797 opacity 0.04538  309  595  595  862
2b9cfe857b00_image, opacity 0.64763 1379  615 2299 1936 opacity 0.59831  256  803 1059 2180 opacity 0.10264  138  896  755 2079 opacity 0.07074  393 1002  900 1876 opacity 0.06655 1586  906 2423 2096 opacity 0.05408  342  697 1030 1650 opacity 0.05104 1489  993 2221 1623 opacity 0.04395 1264  601 2018 1507 opacity 0.03908  468  867 1289 2416 opacity 0.03821  170 1217 1143 2528 opacity 0.03695  558  771 1022 1364 opacity 0.03340 1215  634 1767 1207 opacity 0.03278  223 1148  667 1936 opacity 0.03246  562  888 1166 1925 opacity 0.03184 1962 1515 2323 1872 opacity 0.03119 1549  859 2147 1439 opacity 0.03102 1683  610 2509 1762 opacity 0.03054 1724 1305 2368 1974 opacity 0.02981  205 1353  764 2385 opacity 0.02686  280  933  730 1716 opacity 0.02655  372  835  918 1419 opacity 0.02546 1313 1203 2276 2044 opacity 0.02403 1380  956 1971 1546 opacity 0.02282  337 1380  962 1946 opacity 0.02231  510 1276 1032 1825
1d674718db40_image, opacity 0.64715  581  280 1230 1489 opacity 0.51310 1732  274 2368 1441 opacity 0.16170  521  372  965 1398 opacity 0.14148 1860  498 2310 1304 opacity 0.13720 1964  408 2442 1401 opacity 0.13299  671  484 1124 1322 opacity 0.11704  976 1102 1337 1529 opacity 0.11121  611  325 1003  974 opacity 0.10567  749  663 1302 1522 opacity 0.10282  826 1038 1288 1472 opacity 0.09301 1643  594 2449 1773 opacity 0.06449  666 1062 1151 1440 opacity 0.05552  944  840 1318 1450 opacity 0.05496  651 1050 1300 1649 opacity 0.05396  572  688  896 1526 opacity 0.05078  759  310 1248  996 opacity 0.05048 1907  195 2138  418 opacity 0.05047  551  916 1135 1538 opacity 0.04705 1111 1098 1430 1634 opacity 0.04473  565  530  953 1063 opacity 0.04374 1575  -25 2325 1165 opacity 0.04214 1688  831 2249 1583 opacity 0.04175 1748  361 2200 1125
7d68127f8818_image, opacity 0.11184  830 1159 1164 1827 opacity 0.09012 1048  553 1249  740 opacity 0.08180 2734 1181 3077 1814 opacity 0.07556 2716 1314 3136 2254 opacity 0.07168  778 1243 1225 2113 opacity 0.06694  762  806 1206 1759 opacity 0.06277  763 1294 1211 1695 opacity 0.05049  992  505 1271  685 opacity 0.04879 2574 1168 3092 2030 opacity 0.04866  687 1026 1395 1982 opacity 0.04511 2818 1647 3163 2432 opacity 0.04431 2435 1329 2985 2351 opacity 0.04250 2180  141 2782  327 opacity 0.04193 1173 1865 1623 2262 opacity 0.04071 1458  562 2460 2651 opacity 0.03970  704 1378 1132 2340 opacity 0.03824 2584  585 2789  765 opacity 0.03708 2591 1471 3084 2437 opacity 0.03675 2491  931 2955 1743 opacity 0.03665 2583 1272 3111 1656 opacity 0.03663 1270   35 1981  241 opacity 0.03634 2873 1246 3176 1754 opacity 0.03599 1025  477 1276  809 opacity 0.03543 2633 1032 3320 2237 opacity 0.03510 2831 1518 3152 2105
a88f38a36bb2_image, opacity 0.30267  446 2210 1596 3232 opacity 0.23139 2474 2413 3645 3308 opacity 0.15251  351 2439 1255 3280 opacity 0.15162  767 2301 1662 3010 opacity 0.12421 3376 2958 3734 3411 opacity 0.10429 2644 1919 3602 3200 opacity 0.10286 3110 1448 3786 3266 opacity 0.09882 3333 2840 3798 3546 opacity 0.09054  371 2750  880 3320 opacity 0.08340 2877 2247 3801 3402 opacity 0.07123 3229 1367 3712 2745 opacity 0.06968 2580 2377 3287 3136 opacity 0.06818  648 1174 1597 3232 opacity 0.06772  421 2176  993 3184 opacity 0.06768  477 2743 1113 3208 opacity 0.06687 3111 2697 3879 3509 opacity 0.06498 3169 2328 3696 3155 opacity 0.06089 3278 1709 3655 2556 opacity 0.06010  546 1735 1424 3067 opacity 0.05858  795 2489 1831 3283 opacity 0.05370 3061 1959 3635 3011 opacity 0.05150  261 2794 1111 3415 opacity 0.05062  883 2377 1504 2803 opacity 0.04859  869 1783 1730 3051 opacity 0.04802  357 3003  631 3295
d0439f9e0dcd_image, opacity 0.33251 2245  878 2651 1827 opacity 0.22066 1948  796 2673 1875 opacity 0.20218  530 1043  930 1874 opacity 0.16315 1970 1374 2739 2065 opacity 0.12066  546 1441  952 1914 opacity 0.09016 2245 1220 2706 2016 opacity 0.08966 2322 1116 2624 1727 opacity 0.08948  559 1253 1273 1938 opacity 0.08087 2119  986 2590 1638 opacity 0.07684  607  927 1275 1776 opacity 0.07370 2002 1708 2823 2146 opacity 0.07248 1860 1278 2502 1984 opacity 0.06835 2210  767 2596 1505 opacity 0.06729 2169 1580 2788 2035 opacity 0.06431 1096 1179 1307 1473 opacity 0.06379  324  823  969 1886 opacity 0.06322 1913 1532 2457 2079 opacity 0.06231  580 1542 1144 1946 opacity 0.05942  582  940  885 1573 opacity 0.05826 2084 1346 2581 1910 opacity 0.05221 2265  845 2915 2017 opacity 0.05172  652 1685  997 1894 opacity 0.04941 2389 1398 2605 1686 opacity 0.04788 2355 1719 2746 2025 opacity 0.04784 2368 1279 2679 1837
0be236941397_image, opacity 0.33251 2245  878 2651 1827 opacity 0.22066 1948  796 2673 1875 opacity 0.20182  531 1043  930 1874 opacity 0.16315 1970 1374 2739 2065 opacity 0.12068  546 1441  952 1914 opacity 0.09016 2245 1220 2706 2016 opacity 0.08966 2322 1116 2624 1727 opacity 0.08947  559 1253 1273 1938 opacity 0.08087 2119  986 2590 1638 opacity 0.07677  607  927 1275 1776 opacity 0.07370 2002 1708 2823 2146 opacity 0.07248 1860 1278 2502 1984 opacity 0.06835 2210  767 2596 1505 opacity 0.06729 2169 1580 2788 2035 opacity 0.06433 1096 1179 1307 1473 opacity 0.06367  324  823  969 1886 opacity 0.06322 1913 1532 2457 2079 opacity 0.06232  580 1542 1144 1946 opacity 0.05945  582  939  885 1574 opacity 0.05826 2084 1346 2581 1910 opacity 0.05221 2265  845 2915 2017 opacity 0.05172  652 1685  997 1894 opacity 0.04941 2389 1398 2605 1686 opacity 0.04788 2355 1719 2746 2025 opacity 0.04784 2368 1279 2679 1837
6fd7971538df_image, opacity 0.10871 2041 1470 2561 2000 opacity 0.09259  731 1308 1218 1870 opacity 0.08803 1915 1584 2443 2023 opacity 0.08452 1950 1230 2467 1994 opacity 0.07801 2131 1055 2520 1872 opacity 0.07166  845 1090 1316 1839 opacity 0.06859  691 1089 1053 1823 opacity 0.06643  877 1437 1341 1870 opacity 0.06088 2226 1017 2481 1493 opacity 0.05718 2204 1587 2589 2028 opacity 0.05266 2154 1319 2673 2047 opacity 0.05157 2457 1747 2642 2028 opacity 0.05128 2202 1044 2391 1260 opacity 0.04991  786  992 1140 1608 opacity 0.04731 1067 1484 1366 1868 opacity 0.04656  583 1191  960 1954 opacity 0.04257 2007  932 2438 1638 opacity 0.04131 2301 1039 2534 1421 opacity 0.04053  820  927 1094 1346 opacity 0.04033 1828 1388 2326 2016 opacity 0.04005 2345 1601 2674 2095 opacity 0.03748  673 1455 1083 1862 opacity 0.03646  748 1103  948 1404 opacity 0.03548 2261  995 2571 1767 opacity 0.03526 1880 1104 2265 1788
9cd592696284_image, opacity 0.46425 1029 1126 1578 1541 opacity 0.34585 2371  815 2846 1807 opacity 0.18333 1067  833 1673 1528 opacity 0.16821  793 1070 1591 1656 opacity 0.15786 2468  872 2818 1446 opacity 0.14545 1242 1167 1681 1606 opacity 0.13115 2178 1120 2869 1930 opacity 0.12039 1155 1073 1646 1450 opacity 0.11800 1009 1054 1501 1397 opacity 0.11597 2378  772 2775 1290 opacity 0.10308 2177  794 2741 1696 opacity 0.10283 2349  781 2639 1041 opacity 0.09287 1022  365 1739 1547 opacity 0.09051 2610  871 2806 1201 opacity 0.07619 2472 1064 2928 1968 opacity 0.07106  883  871 1491 1487 opacity 0.06371 1298 1131 1574 1517 opacity 0.06326 1161  770 1302  920 opacity 0.06265 1217  598 1703 1435 opacity 0.06218 2278  700 2638 1284 opacity 0.05790 1325  555 1792 1139 opacity 0.05163 2454 1137 2746 1455 opacity 0.05132 1073  518 1542 1269 opacity 0.04968 2307  583 2606 1068
fe501aa91e43_image, opacity 0.54512  553  618 1202 1400 opacity 0.51590 1914  678 2654 1970 opacity 0.32459 2220  836 2642 1879 opacity 0.24390  512  488 1316 2081 opacity 0.19135 2130  890 2748 2227 opacity 0.16149  854 1600 1232 2067 opacity 0.12284  645 1506 1286 2053 opacity 0.11889 2311 1097 2652 1743 opacity 0.11782  652  555 1392 1227 opacity 0.10678  428  603 1025 1719 opacity 0.09264  857 1376 1284 1981 opacity 0.08199  577 1595 1098 1990 opacity 0.07853 1755  671 2429 1777 opacity 0.07061 2108  685 2695 1571 opacity 0.06624  776  943 1324 2030 opacity 0.06279  525 1285 1125 2037 opacity 0.06065  578  820 1062 1581 opacity 0.05790 1897 1008 2527 1713 opacity 0.05749 1788 1235 2595 2220 opacity 0.05466 2111 1160 2594 1828 opacity 0.05283  467 1454  928 2060
beb51e05dbc5_image, opacity 0.19642 2071 1057 2424 1549 opacity 0.14678 2136 1040 2474 1844 opacity 0.06887 1899  970 2452 1686 opacity 0.05903 1976 1033 2501 2084 opacity 0.05540  642  908  963 1438 opacity 0.05417 1061  134 1411  258 opacity 0.05403  929 1225 1078 1356 opacity 0.05357 2154 1121 2451 1450 opacity 0.05300 1943 1114 2355 1593 opacity 0.04988 1945 1703 2261 2070 opacity 0.04845 2207 1098 2508 1633 opacity 0.04791 1732  120 2039  258 opacity 0.04762 2038 1254 2379 1563 opacity 0.04679 2111 1014 2370 1376 opacity 0.04499 2124  838 2462 1456 opacity 0.04444 2179 1228 2426 1600 opacity 0.04380 1043  102 1432  200 opacity 0.04331  553  869  923 1751 opacity 0.04304 1961 1599 2359 2151 opacity 0.04253 2226 1628 2427 1899 opacity 0.04050 2129 1300 2548 2079 opacity 0.03995 1862 1427 2269 2093 opacity 0.03931  622 1619  953 1869 opacity 0.03806 2201 1514 2491 1975 opacity 0.03567  680  991 1067 1612
9bc2041c6ac0_image, opacity 0.69369  705 1155 1241 1789 opacity 0.52146 2122  681 2584 1958 opacity 0.22745 2158  485 2513 1471 opacity 0.22012  809  545 1380 1845 opacity 0.21310 1990 1222 2578 1931 opacity 0.17067 2165 1414 2573 1888 opacity 0.14911 1913  354 2516 1870 opacity 0.12180 2244 1144 2633 1966 opacity 0.10197 2193  730 2454 1240 opacity 0.09907 2137  532 2359  776 opacity 0.09283 2090  817 2480 1680 opacity 0.09085 2152  503 2459  960 opacity 0.08853 2115  275 2770 1842 opacity 0.08483 2263 1564 2561 1893 opacity 0.07444 2168 1105 2511 1760 opacity 0.07262  678 1208 1371 2090 opacity 0.06032  520 1056 1125 1880 opacity 0.06023 2198  913 2472 1443 opacity 0.05541  756  818 1194 1683 opacity 0.05198 2172  572 2327  736 opacity 0.05196 2086 1501 2682 2002 opacity 0.04929 2050  404 2561 1055
180a5ea482c5_image, opacity 0.64862 2156  848 3186 2511 opacity 0.59565  493  812 1385 2711 opacity 0.17877  438 1008 1016 2730 opacity 0.16230 2464 1088 3133 2319 opacity 0.12043  607 1121 1244 2313 opacity 0.10783  500 1867 1018 2829 opacity 0.09203 2541 1254 3359 2702 opacity 0.08401  409 1833 1411 2805 opacity 0.08035  588 1385 1065 2046 opacity 0.07874  498 1239  955 2190 opacity 0.07691  554 2218  970 2740 opacity 0.07614  567 2421  827 2756 opacity 0.05845  563 1606 1207 2661 opacity 0.05232 2042 1241 3094 2145 opacity 0.05095 1138 1990 1499 2493 opacity 0.05056 1979  683 2990 2041 opacity 0.04843  836  907 1418 1698 opacity 0.04782  483  936 1128 1982 opacity 0.04430  806 1201 1590 2733 opacity 0.04383  651 1940 1581 2661 opacity 0.03803  748 1032 1391 2051 opacity 0.03643 2484  708 3469 2399 opacity 0.03431 2351 1029 2824 1513 opacity 0.03407 2384  986 3016 1942 opacity 0.03390 2253 1507 3204 2368
1ed201489300_image, opacity 0.49982  283 1464  671 1919 opacity 0.33923  294 1546  609 1822 opacity 0.12685  320 1411  924 1985 opacity 0.08391  252 1529  764 2074 opacity 0.06534  615  919  832 1050 opacity 0.05681  353 1450  775 1802 opacity 0.04961  214 1249  602 1933 opacity 0.04675  392 1597  513 1765 opacity 0.04571  420 1526  651 1845 opacity 0.04541  282 1636  618 1979 opacity 0.04118  528  876  824 1098 opacity 0.03845  327 1205  699 1855 opacity 0.03758 1516 1617 1762 1967 opacity 0.03549 1444  503 1561  612 opacity 0.03383  573  800  777 1157 opacity 0.03292  747 1588 1048 1966 opacity 0.03257 1891 1088 2010 1202 opacity 0.03203 2012 1631 2134 1767 opacity 0.03198 1795 1743 2076 2031 opacity 0.03089 1745 1586 2054 2086 opacity 0.03060  525 1499 1032 2021 opacity 0.02901  378 1574  750 1922 opacity 0.02895  643  911  766 1028 opacity 0.02780 1576 1538 2006 2118 opacity 0.02655 1821 1744 1994 1954
93ddd4e6eb4c_image, opacity 0.15858 1873  566 2332 1641 opacity 0.14603  320  406 1097 1015 opacity 0.12826 1994 1007 2390 1667 opacity 0.11816 1762  413 2179  888 opacity 0.11442  284  764  715 1619 opacity 0.09488 1515  294 2200  918 opacity 0.08113  241  404 1026 1554 opacity 0.07938  308  956  631 1512 opacity 0.07709 1710  996 2288 1686 opacity 0.07589 1888  584 2188  855 opacity 0.06855  653  464 1111 1091 opacity 0.06778  340  863  867 1799 opacity 0.06156 1883  540 2225 1054 opacity 0.06116 2059 1076 2288 1432 opacity 0.06083 1691 1215 2452 1816 opacity 0.05993  428  968  763 1381 opacity 0.05669 2033  879 2331 1487 opacity 0.05307 1642  608 2203 1631 opacity 0.05285 1973  606 2267 1247 opacity 0.05134 2012  674 2547 1766 opacity 0.04854 1672  422 2258 1137 opacity 0.04793 1561 1178 2118 1789 opacity 0.04744  491  736  984 1688 opacity 0.04736  261  487  822 1182 opacity 0.04668  272 1260  830 1904
51d9dda5e493_image, opacity 0.20918  323 1294  947 1900 opacity 0.13526  359 1216  740 1740 opacity 0.08213  422  967 1026 1855 opacity 0.07999  468 1462 1055 1913 opacity 0.06910  267 1129  663 1871 opacity 0.06038 1883 1121 2184 1722 opacity 0.05580 1810 1310 2157 1633 opacity 0.04787  380 1345  727 1631 opacity 0.04745  289  853  826 1771 opacity 0.04340 1717 1269 2180 1940 opacity 0.04207  693 1546 1045 1869 opacity 0.03838  353 1035  719 1583 opacity 0.03690 1470 1415 2178 2032 opacity 0.03673  925  389 1621 1841 opacity 0.03668  384 1423  798 1721 opacity 0.03554 1961 1251 2221 1693 opacity 0.03487  603 1217 1083 1844 opacity 0.03357  535  677 1032 1628 opacity 0.03345  704  929  980 1141 opacity 0.03079  443 1097  916 1642 opacity 0.02936  395 1211  649 1581 opacity 0.02800 1650 1048 2085 1782 opacity 0.02703  719  798 1076 1240 opacity 0.02612 1268  272 1794  473 opacity 0.02596 1794  861 2298 1765
1eb558739c44_image, opacity 0.53333 1468  543 2096 1702 opacity 0.43025  289  709 1055 1724 opacity 0.19380  205 1037  868 1724 opacity 0.18656 1482  587 1883  941 opacity 0.17148  257  854  682 1659 opacity 0.15872 1652  826 2080 1555 opacity 0.15052 1456  531 1925 1165 opacity 0.14476 1600  632 1913  890 opacity 0.13748 1561  649 2019 1400 opacity 0.10701  585  950 1123 1725 opacity 0.09483 1593 1071 2160 1823 opacity 0.08824  267 1086  576 1630 opacity 0.08056 1413 1317 2182 1954 opacity 0.07729 1564  603 2007 1044 opacity 0.07646  374  828  846 1579 opacity 0.07308 1794 1329 2150 1829 opacity 0.06598 1747  725 2211 1667 opacity 0.06484 1560 1322 2071 1763 opacity 0.06253 1695  679 1961  880 opacity 0.06197  592  606 1095 1450 opacity 0.05866  676 1108 1069 1616 opacity 0.05827  488 1058  976 1645
