id,PredictionString
6b28f1d59cb3_study,negative 0.029904 0 0 1 1 typical 0.603132 0 0 1 1 indeterminate 0.249504 0 0 1 1 atypical 0.117460 0 0 1 1
6b8a59647e54_study,negative 0.000448 0 0 1 1 typical 0.944937 0 0 1 1 indeterminate 0.046638 0 0 1 1 atypical 0.007977 0 0 1 1
6b9a744fb067_study,negative 0.763574 0 0 1 1 typical 0.085754 0 0 1 1 indeterminate 0.118431 0 0 1 1 atypical 0.032241 0 0 1 1
6ba2dee3517c_study,negative 0.008833 0 0 1 1 typical 0.809226 0 0 1 1 indeterminate 0.138818 0 0 1 1 atypical 0.043123 0 0 1 1
6bbe6a05947d_study,negative 0.016335 0 0 1 1 typical 0.038999 0 0 1 1 indeterminate 0.174093 0 0 1 1 atypical 0.770573 0 0 1 1
6bd8ee85ab15_study,negative 0.099110 0 0 1 1 typical 0.630005 0 0 1 1 indeterminate 0.219393 0 0 1 1 atypical 0.051492 0 0 1 1
6c4b79292e1b_study,negative 0.136925 0 0 1 1 typical 0.114414 0 0 1 1 indeterminate 0.399999 0 0 1 1 atypical 0.348662 0 0 1 1
6d9aa96e6350_study,negative 0.001356 0 0 1 1 typical 0.869067 0 0 1 1 indeterminate 0.107244 0 0 1 1 atypical 0.022332 0 0 1 1
6da6b1e0a269_study,negative 0.268526 0 0 1 1 typical 0.313628 0 0 1 1 indeterminate 0.285776 0 0 1 1 atypical 0.132070 0 0 1 1
6dc6d5660243_study,negative 0.039856 0 0 1 1 typical 0.586256 0 0 1 1 indeterminate 0.275953 0 0 1 1 atypical 0.097935 0 0 1 1
6ddd518ee32b_study,negative 0.000892 0 0 1 1 typical 0.879808 0 0 1 1 indeterminate 0.087993 0 0 1 1 atypical 0.031306 0 0 1 1
6deb9fe72007_study,negative 0.000021 0 0 1 1 typical 0.975486 0 0 1 1 indeterminate 0.021377 0 0 1 1 atypical 0.003117 0 0 1 1
6decab09779c_study,negative 0.720217 0 0 1 1 typical 0.110006 0 0 1 1 indeterminate 0.130079 0 0 1 1 atypical 0.039698 0 0 1 1
6e652d81f5bf_study,negative 0.043728 0 0 1 1 typical 0.502524 0 0 1 1 indeterminate 0.326428 0 0 1 1 atypical 0.127320 0 0 1 1
6eab8786fa4a_study,negative 0.687334 0 0 1 1 typical 0.140008 0 0 1 1 indeterminate 0.140128 0 0 1 1 atypical 0.032529 0 0 1 1
6ebb505c89f9_study,negative 0.115766 0 0 1 1 typical 0.097204 0 0 1 1 indeterminate 0.284143 0 0 1 1 atypical 0.502888 0 0 1 1
6ed0d449ff97_study,negative 0.033538 0 0 1 1 typical 0.670855 0 0 1 1 indeterminate 0.236702 0 0 1 1 atypical 0.058904 0 0 1 1
6ef0c3dad8c6_study,negative 0.578214 0 0 1 1 typical 0.165276 0 0 1 1 indeterminate 0.182867 0 0 1 1 atypical 0.073642 0 0 1 1
6f5f6f99fb89_study,negative 0.509285 0 0 1 1 typical 0.197534 0 0 1 1 indeterminate 0.207885 0 0 1 1 atypical 0.085295 0 0 1 1
6f6e6f503df9_study,negative 0.007409 0 0 1 1 typical 0.703682 0 0 1 1 indeterminate 0.200709 0 0 1 1 atypical 0.088199 0 0 1 1
6fa6c83e0221_study,negative 0.481001 0 0 1 1 typical 0.241636 0 0 1 1 indeterminate 0.219194 0 0 1 1 atypical 0.058169 0 0 1 1
6ffe46db6f5c_study,negative 0.025016 0 0 1 1 typical 0.609440 0 0 1 1 indeterminate 0.258000 0 0 1 1 atypical 0.107544 0 0 1 1
703903704231_study,negative 0.616264 0 0 1 1 typical 0.202170 0 0 1 1 indeterminate 0.156619 0 0 1 1 atypical 0.024947 0 0 1 1
705257ddc51b_study,negative 0.813919 0 0 1 1 typical 0.077817 0 0 1 1 indeterminate 0.091615 0 0 1 1 atypical 0.016650 0 0 1 1
70a586a7a276_study,negative 0.602610 0 0 1 1 typical 0.196762 0 0 1 1 indeterminate 0.161610 0 0 1 1 atypical 0.039018 0 0 1 1
70f5376d8dd1_study,negative 0.000022 0 0 1 1 typical 0.974996 0 0 1 1 indeterminate 0.021816 0 0 1 1 atypical 0.003166 0 0 1 1
70f8ea19b10b_study,negative 0.021050 0 0 1 1 typical 0.661676 0 0 1 1 indeterminate 0.238289 0 0 1 1 atypical 0.078986 0 0 1 1
711eadb00212_study,negative 0.024685 0 0 1 1 typical 0.619762 0 0 1 1 indeterminate 0.243552 0 0 1 1 atypical 0.112001 0 0 1 1
716c5738a858_study,negative 0.006121 0 0 1 1 typical 0.724730 0 0 1 1 indeterminate 0.179686 0 0 1 1 atypical 0.089463 0 0 1 1
719ffac176ee_study,negative 0.839677 0 0 1 1 typical 0.043484 0 0 1 1 indeterminate 0.095002 0 0 1 1 atypical 0.021836 0 0 1 1
71beaaa0422e_study,negative 0.000343 0 0 1 1 typical 0.954957 0 0 1 1 indeterminate 0.038791 0 0 1 1 atypical 0.005910 0 0 1 1
71dbb924fb5c_study,negative 0.057995 0 0 1 1 typical 0.221213 0 0 1 1 indeterminate 0.383927 0 0 1 1 atypical 0.336865 0 0 1 1
7208d457bcc9_study,negative 0.268988 0 0 1 1 typical 0.213307 0 0 1 1 indeterminate 0.295618 0 0 1 1 atypical 0.222086 0 0 1 1
723c9ea28d31_study,negative 0.000926 0 0 1 1 typical 0.907086 0 0 1 1 indeterminate 0.071566 0 0 1 1 atypical 0.020421 0 0 1 1
728187b3e018_study,negative 0.865077 0 0 1 1 typical 0.045996 0 0 1 1 indeterminate 0.075284 0 0 1 1 atypical 0.013644 0 0 1 1
72a889b778b2_study,negative 0.629522 0 0 1 1 typical 0.139812 0 0 1 1 indeterminate 0.184489 0 0 1 1 atypical 0.046177 0 0 1 1
72e571a4dbcf_study,negative 0.025288 0 0 1 1 typical 0.688870 0 0 1 1 indeterminate 0.226110 0 0 1 1 atypical 0.059731 0 0 1 1
73094e54f847_study,negative 0.180594 0 0 1 1 typical 0.378077 0 0 1 1 indeterminate 0.299097 0 0 1 1 atypical 0.142232 0 0 1 1
7325a59e75b3_study,negative 0.004755 0 0 1 1 typical 0.789268 0 0 1 1 indeterminate 0.155280 0 0 1 1 atypical 0.050697 0 0 1 1
735c7f97b72f_study,negative 0.051122 0 0 1 1 typical 0.385860 0 0 1 1 indeterminate 0.310260 0 0 1 1 atypical 0.252757 0 0 1 1
737adbb5ee4d_study,negative 0.003698 0 0 1 1 typical 0.870019 0 0 1 1 indeterminate 0.106940 0 0 1 1 atypical 0.019343 0 0 1 1
73e36d50744d_study,negative 0.276526 0 0 1 1 typical 0.309988 0 0 1 1 indeterminate 0.287307 0 0 1 1 atypical 0.126179 0 0 1 1
74030b79b6ff_study,negative 0.000968 0 0 1 1 typical 0.928921 0 0 1 1 indeterminate 0.057734 0 0 1 1 atypical 0.012378 0 0 1 1
74448343f85a_study,negative 0.001161 0 0 1 1 typical 0.907413 0 0 1 1 indeterminate 0.074358 0 0 1 1 atypical 0.017067 0 0 1 1
749e75b3c993_study,negative 0.000373 0 0 1 1 typical 0.934369 0 0 1 1 indeterminate 0.053484 0 0 1 1 atypical 0.011774 0 0 1 1
74a3c66551b6_study,negative 0.539753 0 0 1 1 typical 0.216601 0 0 1 1 indeterminate 0.189998 0 0 1 1 atypical 0.053648 0 0 1 1
7516cd3f2680_study,negative 0.908073 0 0 1 1 typical 0.017725 0 0 1 1 indeterminate 0.062219 0 0 1 1 atypical 0.011984 0 0 1 1
7518068f3699_study,negative 0.000547 0 0 1 1 typical 0.944211 0 0 1 1 indeterminate 0.047595 0 0 1 1 atypical 0.007647 0 0 1 1
755a8831463d_study,negative 0.000031 0 0 1 1 typical 0.978984 0 0 1 1 indeterminate 0.018893 0 0 1 1 atypical 0.002092 0 0 1 1
7568cb61374c_study,negative 0.044212 0 0 1 1 typical 0.583295 0 0 1 1 indeterminate 0.247732 0 0 1 1 atypical 0.124762 0 0 1 1
7591c93cf38c_study,negative 0.007568 0 0 1 1 typical 0.815185 0 0 1 1 indeterminate 0.144284 0 0 1 1 atypical 0.032962 0 0 1 1
75e3c04fed9f_study,negative 0.019355 0 0 1 1 typical 0.783330 0 0 1 1 indeterminate 0.153695 0 0 1 1 atypical 0.043620 0 0 1 1
760466ddce29_study,negative 0.408808 0 0 1 1 typical 0.348865 0 0 1 1 indeterminate 0.197402 0 0 1 1 atypical 0.044926 0 0 1 1
766c04246e24_study,negative 0.000177 0 0 1 1 typical 0.947817 0 0 1 1 indeterminate 0.044481 0 0 1 1 atypical 0.007526 0 0 1 1
771e394e7e37_study,negative 0.900663 0 0 1 1 typical 0.017584 0 0 1 1 indeterminate 0.067414 0 0 1 1 atypical 0.014339 0 0 1 1
778ca3c0e198_study,negative 0.104273 0 0 1 1 typical 0.578964 0 0 1 1 indeterminate 0.228570 0 0 1 1 atypical 0.088193 0 0 1 1
77bea1a5baf9_study,negative 0.004001 0 0 1 1 typical 0.828051 0 0 1 1 indeterminate 0.123632 0 0 1 1 atypical 0.044316 0 0 1 1
780517944267_study,negative 0.024500 0 0 1 1 typical 0.704372 0 0 1 1 indeterminate 0.198946 0 0 1 1 atypical 0.072182 0 0 1 1
781c93fa2104_study,negative 0.029698 0 0 1 1 typical 0.046599 0 0 1 1 indeterminate 0.158053 0 0 1 1 atypical 0.765650 0 0 1 1
78685ad6af53_study,negative 0.509346 0 0 1 1 typical 0.290200 0 0 1 1 indeterminate 0.165840 0 0 1 1 atypical 0.034615 0 0 1 1
78e8b6f84907_study,negative 0.149137 0 0 1 1 typical 0.125396 0 0 1 1 indeterminate 0.372698 0 0 1 1 atypical 0.352769 0 0 1 1
78ff750810bf_study,negative 0.000173 0 0 1 1 typical 0.951426 0 0 1 1 indeterminate 0.040942 0 0 1 1 atypical 0.007459 0 0 1 1
790e1425ea5e_study,negative 0.938600 0 0 1 1 typical 0.011781 0 0 1 1 indeterminate 0.043368 0 0 1 1 atypical 0.006251 0 0 1 1
793fc16d2eaa_study,negative 0.034400 0 0 1 1 typical 0.247408 0 0 1 1 indeterminate 0.309778 0 0 1 1 atypical 0.408414 0 0 1 1
795051254905_study,negative 0.591630 0 0 1 1 typical 0.096146 0 0 1 1 indeterminate 0.193779 0 0 1 1 atypical 0.118445 0 0 1 1
7981605927db_study,negative 0.105923 0 0 1 1 typical 0.663625 0 0 1 1 indeterminate 0.178888 0 0 1 1 atypical 0.051564 0 0 1 1
798e11b2c8c2_study,negative 0.124546 0 0 1 1 typical 0.417751 0 0 1 1 indeterminate 0.333875 0 0 1 1 atypical 0.123828 0 0 1 1
79ed25911104_study,negative 0.000366 0 0 1 1 typical 0.914124 0 0 1 1 indeterminate 0.064835 0 0 1 1 atypical 0.020675 0 0 1 1
7a08c2cdd552_study,negative 0.000081 0 0 1 1 typical 0.968060 0 0 1 1 indeterminate 0.027817 0 0 1 1 atypical 0.004042 0 0 1 1
7a2bbfb17503_study,negative 0.130461 0 0 1 1 typical 0.251654 0 0 1 1 indeterminate 0.278010 0 0 1 1 atypical 0.339874 0 0 1 1
7a2e48a54953_study,negative 0.182412 0 0 1 1 typical 0.299954 0 0 1 1 indeterminate 0.285742 0 0 1 1 atypical 0.231893 0 0 1 1
7a5665185f3c_study,negative 0.001526 0 0 1 1 typical 0.890563 0 0 1 1 indeterminate 0.081643 0 0 1 1 atypical 0.026268 0 0 1 1
7a7cd9fa7f09_study,negative 0.024669 0 0 1 1 typical 0.749207 0 0 1 1 indeterminate 0.176834 0 0 1 1 atypical 0.049290 0 0 1 1
7a7e66fc9b3c_study,negative 0.250609 0 0 1 1 typical 0.394926 0 0 1 1 indeterminate 0.259384 0 0 1 1 atypical 0.095081 0 0 1 1
7ac22c3830e8_study,negative 0.307958 0 0 1 1 typical 0.335404 0 0 1 1 indeterminate 0.263907 0 0 1 1 atypical 0.092731 0 0 1 1
7b2693269d7b_study,negative 0.000111 0 0 1 1 typical 0.952316 0 0 1 1 indeterminate 0.039267 0 0 1 1 atypical 0.008306 0 0 1 1
7b5c31f2af6f_study,negative 0.478108 0 0 1 1 typical 0.178812 0 0 1 1 indeterminate 0.237760 0 0 1 1 atypical 0.105320 0 0 1 1
7b99371b9ec4_study,negative 0.000079 0 0 1 1 typical 0.963828 0 0 1 1 indeterminate 0.031196 0 0 1 1 atypical 0.004898 0 0 1 1
7bb87ec91b7d_study,negative 0.643728 0 0 1 1 typical 0.112488 0 0 1 1 indeterminate 0.175295 0 0 1 1 atypical 0.068489 0 0 1 1
7c47d71d9141_study,negative 0.422445 0 0 1 1 typical 0.300562 0 0 1 1 indeterminate 0.227455 0 0 1 1 atypical 0.049538 0 0 1 1
7c8ea185b141_study,negative 0.000183 0 0 1 1 typical 0.950585 0 0 1 1 indeterminate 0.042287 0 0 1 1 atypical 0.006946 0 0 1 1
7cbd9aaac8ba_study,negative 0.866034 0 0 1 1 typical 0.041677 0 0 1 1 indeterminate 0.077023 0 0 1 1 atypical 0.015266 0 0 1 1
7ce8a0052810_study,negative 0.009032 0 0 1 1 typical 0.809339 0 0 1 1 indeterminate 0.139032 0 0 1 1 atypical 0.042596 0 0 1 1
7d2470b0005e_study,negative 0.755211 0 0 1 1 typical 0.059594 0 0 1 1 indeterminate 0.132479 0 0 1 1 atypical 0.052716 0 0 1 1
7d5c6509f13b_study,negative 0.076392 0 0 1 1 typical 0.570142 0 0 1 1 indeterminate 0.275724 0 0 1 1 atypical 0.077742 0 0 1 1
7d706788a91c_study,negative 0.015264 0 0 1 1 typical 0.834886 0 0 1 1 indeterminate 0.126150 0 0 1 1 atypical 0.023700 0 0 1 1
7da6e56c18b7_study,negative 0.637109 0 0 1 1 typical 0.149416 0 0 1 1 indeterminate 0.169849 0 0 1 1 atypical 0.043627 0 0 1 1
7dc1850a0f94_study,negative 0.008448 0 0 1 1 typical 0.550152 0 0 1 1 indeterminate 0.190120 0 0 1 1 atypical 0.251279 0 0 1 1
7e1d636a24f0_study,negative 0.552891 0 0 1 1 typical 0.293963 0 0 1 1 indeterminate 0.133581 0 0 1 1 atypical 0.019564 0 0 1 1
7e6845a52319_study,negative 0.872571 0 0 1 1 typical 0.024774 0 0 1 1 indeterminate 0.078824 0 0 1 1 atypical 0.023831 0 0 1 1
7e8981a09016_study,negative 0.048616 0 0 1 1 typical 0.721211 0 0 1 1 indeterminate 0.186714 0 0 1 1 atypical 0.043459 0 0 1 1
7ea66c84821e_study,negative 0.514924 0 0 1 1 typical 0.161617 0 0 1 1 indeterminate 0.228664 0 0 1 1 atypical 0.094795 0 0 1 1
7ea6876bfa96_study,negative 0.000642 0 0 1 1 typical 0.884192 0 0 1 1 indeterminate 0.086084 0 0 1 1 atypical 0.029081 0 0 1 1
7f188984feef_study,negative 0.000337 0 0 1 1 typical 0.934120 0 0 1 1 indeterminate 0.054861 0 0 1 1 atypical 0.010682 0 0 1 1
7f3115e66c1e_study,negative 0.852227 0 0 1 1 typical 0.049870 0 0 1 1 indeterminate 0.082435 0 0 1 1 atypical 0.015467 0 0 1 1
7f6449e6861c_study,negative 0.000040 0 0 1 1 typical 0.969866 0 0 1 1 indeterminate 0.025557 0 0 1 1 atypical 0.004537 0 0 1 1
7ff9928af7f6_study,negative 0.260609 0 0 1 1 typical 0.382679 0 0 1 1 indeterminate 0.252312 0 0 1 1 atypical 0.104401 0 0 1 1
8011f96848a6_study,negative 0.733252 0 0 1 1 typical 0.102472 0 0 1 1 indeterminate 0.132579 0 0 1 1 atypical 0.031697 0 0 1 1
803976b68795_study,negative 0.002101 0 0 1 1 typical 0.925294 0 0 1 1 indeterminate 0.062326 0 0 1 1 atypical 0.010279 0 0 1 1
8066c8d7cba7_study,negative 0.000152 0 0 1 1 typical 0.958575 0 0 1 1 indeterminate 0.035745 0 0 1 1 atypical 0.005528 0 0 1 1
806a948c30bf_study,negative 0.217642 0 0 1 1 typical 0.330843 0 0 1 1 indeterminate 0.311286 0 0 1 1 atypical 0.140229 0 0 1 1
809e196af923_study,negative 0.595161 0 0 1 1 typical 0.158959 0 0 1 1 indeterminate 0.191661 0 0 1 1 atypical 0.054219 0 0 1 1
80a77c5dd48a_study,negative 0.007274 0 0 1 1 typical 0.821239 0 0 1 1 indeterminate 0.127605 0 0 1 1 atypical 0.043883 0 0 1 1
80e1c35abd04_study,negative 0.029331 0 0 1 1 typical 0.708497 0 0 1 1 indeterminate 0.201811 0 0 1 1 atypical 0.060361 0 0 1 1
8128f5692b12_study,negative 0.015049 0 0 1 1 typical 0.859352 0 0 1 1 indeterminate 0.107927 0 0 1 1 atypical 0.017672 0 0 1 1
8137f72e23d2_study,negative 0.004626 0 0 1 1 typical 0.602269 0 0 1 1 indeterminate 0.205880 0 0 1 1 atypical 0.187224 0 0 1 1
817c43aedcce_study,negative 0.855798 0 0 1 1 typical 0.038170 0 0 1 1 indeterminate 0.092049 0 0 1 1 atypical 0.013983 0 0 1 1
81a119607e57_study,negative 0.005446 0 0 1 1 typical 0.851340 0 0 1 1 indeterminate 0.108684 0 0 1 1 atypical 0.034530 0 0 1 1
81c860c6efe8_study,negative 0.000976 0 0 1 1 typical 0.911060 0 0 1 1 indeterminate 0.070659 0 0 1 1 atypical 0.017305 0 0 1 1
81e6c9f2675c_study,negative 0.061505 0 0 1 1 typical 0.382555 0 0 1 1 indeterminate 0.336834 0 0 1 1 atypical 0.219106 0 0 1 1
820df4b6ce93_study,negative 0.421275 0 0 1 1 typical 0.294431 0 0 1 1 indeterminate 0.217860 0 0 1 1 atypical 0.066434 0 0 1 1
820f82abb614_study,negative 0.003317 0 0 1 1 typical 0.865085 0 0 1 1 indeterminate 0.103178 0 0 1 1 atypical 0.028420 0 0 1 1
82441f0b61c4_study,negative 0.020158 0 0 1 1 typical 0.672828 0 0 1 1 indeterminate 0.242078 0 0 1 1 atypical 0.064936 0 0 1 1
82453d7d1b90_study,negative 0.940595 0 0 1 1 typical 0.008424 0 0 1 1 indeterminate 0.043964 0 0 1 1 atypical 0.007017 0 0 1 1
82686606c173_study,negative 0.573259 0 0 1 1 typical 0.112153 0 0 1 1 indeterminate 0.201725 0 0 1 1 atypical 0.112863 0 0 1 1
827ce7be2a4e_study,negative 0.074870 0 0 1 1 typical 0.396570 0 0 1 1 indeterminate 0.340554 0 0 1 1 atypical 0.188006 0 0 1 1
82a4d7f6ea1e_study,negative 0.058993 0 0 1 1 typical 0.304189 0 0 1 1 indeterminate 0.289860 0 0 1 1 atypical 0.346958 0 0 1 1
82ec59c197d0_study,negative 0.626413 0 0 1 1 typical 0.193388 0 0 1 1 indeterminate 0.141488 0 0 1 1 atypical 0.038711 0 0 1 1
8309732e6809_study,negative 0.121187 0 0 1 1 typical 0.080958 0 0 1 1 indeterminate 0.266841 0 0 1 1 atypical 0.531014 0 0 1 1
830abea627fc_study,negative 0.935466 0 0 1 1 typical 0.009532 0 0 1 1 indeterminate 0.046976 0 0 1 1 atypical 0.008026 0 0 1 1
83195705dd21_study,negative 0.000082 0 0 1 1 typical 0.970469 0 0 1 1 indeterminate 0.025381 0 0 1 1 atypical 0.004069 0 0 1 1
8322b4b12bf2_study,negative 0.296769 0 0 1 1 typical 0.236938 0 0 1 1 indeterminate 0.288232 0 0 1 1 atypical 0.178062 0 0 1 1
8334d5ebdfd0_study,negative 0.001206 0 0 1 1 typical 0.933420 0 0 1 1 indeterminate 0.056071 0 0 1 1 atypical 0.009303 0 0 1 1
8353ed908a04_study,negative 0.009305 0 0 1 1 typical 0.679662 0 0 1 1 indeterminate 0.223765 0 0 1 1 atypical 0.087268 0 0 1 1
835ff4bc9c2b_study,negative 0.805240 0 0 1 1 typical 0.047700 0 0 1 1 indeterminate 0.118841 0 0 1 1 atypical 0.028219 0 0 1 1
83958be8c4b8_study,negative 0.253971 0 0 1 1 typical 0.453251 0 0 1 1 indeterminate 0.218793 0 0 1 1 atypical 0.073986 0 0 1 1
839c08f4b18a_study,negative 0.587896 0 0 1 1 typical 0.169544 0 0 1 1 indeterminate 0.183250 0 0 1 1 atypical 0.059309 0 0 1 1
83e34d429bd2_study,negative 0.790562 0 0 1 1 typical 0.031638 0 0 1 1 indeterminate 0.128987 0 0 1 1 atypical 0.048813 0 0 1 1
83e89d87256b_study,negative 0.005124 0 0 1 1 typical 0.844554 0 0 1 1 indeterminate 0.115132 0 0 1 1 atypical 0.035190 0 0 1 1
8452e137c3fb_study,negative 0.030111 0 0 1 1 typical 0.751477 0 0 1 1 indeterminate 0.172714 0 0 1 1 atypical 0.045697 0 0 1 1
847b7a65658a_study,negative 0.147122 0 0 1 1 typical 0.551991 0 0 1 1 indeterminate 0.217956 0 0 1 1 atypical 0.082931 0 0 1 1
84ade5a82135_study,negative 0.691247 0 0 1 1 typical 0.139805 0 0 1 1 indeterminate 0.136919 0 0 1 1 atypical 0.032028 0 0 1 1
84f431dbdbd6_study,negative 0.762176 0 0 1 1 typical 0.083658 0 0 1 1 indeterminate 0.118587 0 0 1 1 atypical 0.035579 0 0 1 1
852912afea0c_study,negative 0.010475 0 0 1 1 typical 0.797149 0 0 1 1 indeterminate 0.145651 0 0 1 1 atypical 0.046725 0 0 1 1
855945ea39f1_study,negative 0.000155 0 0 1 1 typical 0.936221 0 0 1 1 indeterminate 0.051740 0 0 1 1 atypical 0.011884 0 0 1 1
858b3a423bb3_study,negative 0.001010 0 0 1 1 typical 0.912913 0 0 1 1 indeterminate 0.070129 0 0 1 1 atypical 0.015948 0 0 1 1
85d692693bc1_study,negative 0.400352 0 0 1 1 typical 0.266286 0 0 1 1 indeterminate 0.251372 0 0 1 1 atypical 0.081990 0 0 1 1
85e02d7fac77_study,negative 0.000046 0 0 1 1 typical 0.967919 0 0 1 1 indeterminate 0.027249 0 0 1 1 atypical 0.004787 0 0 1 1
8613aa92c09d_study,negative 0.027383 0 0 1 1 typical 0.676763 0 0 1 1 indeterminate 0.223265 0 0 1 1 atypical 0.072589 0 0 1 1
865fedc5484d_study,negative 0.000160 0 0 1 1 typical 0.926614 0 0 1 1 indeterminate 0.058482 0 0 1 1 atypical 0.014744 0 0 1 1
86619ada1b6d_study,negative 0.667041 0 0 1 1 typical 0.161230 0 0 1 1 indeterminate 0.141266 0 0 1 1 atypical 0.030463 0 0 1 1
869b630384e5_study,negative 0.893106 0 0 1 1 typical 0.021899 0 0 1 1 indeterminate 0.071900 0 0 1 1 atypical 0.013095 0 0 1 1
8723a0e3b9e8_study,negative 0.093288 0 0 1 1 typical 0.390948 0 0 1 1 indeterminate 0.288443 0 0 1 1 atypical 0.227321 0 0 1 1
879a9c1601d7_study,negative 0.895929 0 0 1 1 typical 0.017898 0 0 1 1 indeterminate 0.072205 0 0 1 1 atypical 0.013968 0 0 1 1
87d6e4b3d6af_study,negative 0.768787 0 0 1 1 typical 0.095250 0 0 1 1 indeterminate 0.112307 0 0 1 1 atypical 0.023656 0 0 1 1
8822f2e6799c_study,negative 0.003715 0 0 1 1 typical 0.423909 0 0 1 1 indeterminate 0.219683 0 0 1 1 atypical 0.352694 0 0 1 1
8997cc349054_study,negative 0.012117 0 0 1 1 typical 0.335022 0 0 1 1 indeterminate 0.285311 0 0 1 1 atypical 0.367549 0 0 1 1
899e2e409330_study,negative 0.000615 0 0 1 1 typical 0.926194 0 0 1 1 indeterminate 0.059605 0 0 1 1 atypical 0.013586 0 0 1 1
89d2d0f18347_study,negative 0.000872 0 0 1 1 typical 0.893227 0 0 1 1 indeterminate 0.086015 0 0 1 1 atypical 0.019886 0 0 1 1
89ef92d3e02a_study,negative 0.598886 0 0 1 1 typical 0.139872 0 0 1 1 indeterminate 0.199459 0 0 1 1 atypical 0.061783 0 0 1 1
8a2e5381a43c_study,negative 0.000061 0 0 1 1 typical 0.964512 0 0 1 1 indeterminate 0.030768 0 0 1 1 atypical 0.004659 0 0 1 1
8a3b0b977e3d_study,negative 0.209730 0 0 1 1 typical 0.328238 0 0 1 1 indeterminate 0.305187 0 0 1 1 atypical 0.156845 0 0 1 1
8a6902767de9_study,negative 0.131187 0 0 1 1 typical 0.552465 0 0 1 1 indeterminate 0.234929 0 0 1 1 atypical 0.081418 0 0 1 1
8a6bce8f43ad_study,negative 0.895410 0 0 1 1 typical 0.029282 0 0 1 1 indeterminate 0.063656 0 0 1 1 atypical 0.011652 0 0 1 1
8a73dc1a0bfd_study,negative 0.541723 0 0 1 1 typical 0.181220 0 0 1 1 indeterminate 0.201396 0 0 1 1 atypical 0.075662 0 0 1 1
8a7c4530180a_study,negative 0.909573 0 0 1 1 typical 0.017510 0 0 1 1 indeterminate 0.062461 0 0 1 1 atypical 0.010456 0 0 1 1
8a8bc32ca39d_study,negative 0.110578 0 0 1 1 typical 0.461162 0 0 1 1 indeterminate 0.294696 0 0 1 1 atypical 0.133564 0 0 1 1
8ab03e394f4d_study,negative 0.159757 0 0 1 1 typical 0.379042 0 0 1 1 indeterminate 0.284696 0 0 1 1 atypical 0.176506 0 0 1 1
8ad5ead9c761_study,negative 0.016756 0 0 1 1 typical 0.384987 0 0 1 1 indeterminate 0.254975 0 0 1 1 atypical 0.343281 0 0 1 1
8b273337a684_study,negative 0.006684 0 0 1 1 typical 0.792729 0 0 1 1 indeterminate 0.159477 0 0 1 1 atypical 0.041109 0 0 1 1
8b61bfc4c50f_study,negative 0.028128 0 0 1 1 typical 0.381945 0 0 1 1 indeterminate 0.326667 0 0 1 1 atypical 0.263261 0 0 1 1
8b6e18ee2c40_study,negative 0.909030 0 0 1 1 typical 0.027193 0 0 1 1 indeterminate 0.056327 0 0 1 1 atypical 0.007450 0 0 1 1
8c1fd7170061_study,negative 0.001057 0 0 1 1 typical 0.925124 0 0 1 1 indeterminate 0.063552 0 0 1 1 atypical 0.010266 0 0 1 1
8c208e83154a_study,negative 0.002974 0 0 1 1 typical 0.622340 0 0 1 1 indeterminate 0.211477 0 0 1 1 atypical 0.163208 0 0 1 1
8c294e104651_study,negative 0.058490 0 0 1 1 typical 0.024852 0 0 1 1 indeterminate 0.128058 0 0 1 1 atypical 0.788600 0 0 1 1
8c6967991800_study,negative 0.124254 0 0 1 1 typical 0.237366 0 0 1 1 indeterminate 0.340481 0 0 1 1 atypical 0.297900 0 0 1 1
8ca5a21b8bd5_study,negative 0.000839 0 0 1 1 typical 0.877486 0 0 1 1 indeterminate 0.094089 0 0 1 1 atypical 0.027585 0 0 1 1
8ce2b4d54836_study,negative 0.837073 0 0 1 1 typical 0.041998 0 0 1 1 indeterminate 0.097347 0 0 1 1 atypical 0.023582 0 0 1 1
8d1c64890229_study,negative 0.307382 0 0 1 1 typical 0.373064 0 0 1 1 indeterminate 0.251380 0 0 1 1 atypical 0.068175 0 0 1 1
8d5e8712712d_study,negative 0.000964 0 0 1 1 typical 0.932412 0 0 1 1 indeterminate 0.057014 0 0 1 1 atypical 0.009610 0 0 1 1
8db23065b351_study,negative 0.159951 0 0 1 1 typical 0.341921 0 0 1 1 indeterminate 0.288641 0 0 1 1 atypical 0.209487 0 0 1 1
8deff6e2632d_study,negative 0.823830 0 0 1 1 typical 0.065277 0 0 1 1 indeterminate 0.094655 0 0 1 1 atypical 0.016238 0 0 1 1
8e07907d854d_study,negative 0.037260 0 0 1 1 typical 0.441367 0 0 1 1 indeterminate 0.290752 0 0 1 1 atypical 0.230622 0 0 1 1
8e1c060be66a_study,negative 0.252653 0 0 1 1 typical 0.325988 0 0 1 1 indeterminate 0.300163 0 0 1 1 atypical 0.121196 0 0 1 1
8e22a69566b2_study,negative 0.713868 0 0 1 1 typical 0.143139 0 0 1 1 indeterminate 0.120473 0 0 1 1 atypical 0.022520 0 0 1 1
8e639388fbce_study,negative 0.000479 0 0 1 1 typical 0.928491 0 0 1 1 indeterminate 0.057110 0 0 1 1 atypical 0.013920 0 0 1 1
8e6bc9d87d7b_study,negative 0.215592 0 0 1 1 typical 0.368163 0 0 1 1 indeterminate 0.310170 0 0 1 1 atypical 0.106075 0 0 1 1
