id,class,predicted
case133_day0_slice_0085,stomach,
case133_day0_slice_0086,large_bowel,32561 11 32921 11 33279 22 33639 26 33999 26 34357 29 34717 29 35079 27 35439 27 35799 27 36159 27 36201 1 36519 27 36561 1 36879 26 36916 6 37239 24 37276 6 37597 24 37957 24 38317 23 38677 20 39036 19 39396 19 39756 17 40116 16 40476 16 40837 8 52083 6 52443 6 52799 15 53159 15 53519 15 53878 17 54238 17 54598 17 54958 17 55318 17 55679 16 56041 14 56401 14 56763 11 57124 8 57484 8
case133_day0_slice_0086,small_bowel,33334 8 33670 9 33692 11 34030 9 34052 11 34388 14 34412 13 34748 16 34772 13 34793 2 35108 18 35132 13 35150 8 35468 18 35492 13 35510 8 35828 18 35852 13 35870 9 36188 18 36214 11 36230 11 36548 18 36574 11 36590 11 36908 18 36935 8 36948 24 37268 18 37308 27 37626 21 37670 27 37986 21 38030 27 38343 26 38390 27 38700 34 38750 27 39058 39 39111 24 39418 39 39471 24 39777 41 39833 21 40135 21 40161 19 40203 8 40495 21 40521 19 40563 8 40855 19 40881 19 41213 20 41242 20 41572 19 41602 21 41932 19 41962 21 42290 20 42324 21 42649 19 42684 22 43009 19 43044 22 43367 19 43406 22 43727 16 43767 24 44085 16 44129 34 44445 16 44489 34 44805 16 44849 35 45165 15 45210 34 45527 11 45572 34 45887 11 45932 34 46247 8 46294 32 46657 27 47017 27 47380 24 47745 19 48108 15 48468 15 48830 13 49190 13 49550 13 49908 15 50266 15 50626 15 50986 15 51345 14 51703 16 51996 6 52062 16 52356 6 52422 16 52714 15 52767 31 53073 19 53122 34 53433 19 53482 34 53793 20 53839 36 54153 22 54198 37 54513 24 54559 34 54873 24 54919 34 55233 24 55279 34 55593 25 55647 13 55954 24 56314 24 56674 24 57036 21 57396 21 57759 18 58122 11
case133_day0_slice_0086,stomach,
case133_day0_slice_0087,large_bowel,32562 8 32922 8 33279 14 33637 24 33997 24 34357 26 34717 26 35077 26 35437 26 35797 26 36157 24 36517 24 36877 24 37237 24 37596 24 37956 24 38316 22 38676 21 39036 19 39396 19 39756 17 40116 14 40476 14 40836 11 52087 4 52447 4 52803 11 53161 14 53521 14 53879 16 54239 18 54598 19 54958 19 55318 19 55678 19 56039 18 56399 18 56759 18 57121 14 57481 14 57844 10 58207 5
case133_day0_slice_0087,small_bowel,32614 6 32974 6 33313 3 33332 11 33668 13 33690 13 34028 13 34050 13 34386 18 34410 15 34746 18 34770 15 35105 19 35130 15 35465 19 35490 15 35825 21 35852 13 36185 21 36214 9 36545 21 36574 9 36903 23 36935 7 36964 7 37263 24 37324 8 37621 28 37683 11 37981 28 38043 11 38341 31 38403 11 38700 34 38763 11 39058 37 39123 9 39418 37 39483 9 39777 40 39844 8 40135 43 40204 7 40495 43 40564 7 40853 47 41212 48 41570 52 41930 52 42289 24 42321 22 42649 21 42684 21 43009 21 43044 21 43367 19 43406 20 43725 20 43767 23 44085 18 44129 34 44445 18 44489 34 44804 17 44850 36 45164 16 45212 34 45522 18 45574 32 45882 18 45934 32 46241 17 46295 32 46601 16 46657 29 46961 16 47017 29 47321 14 47378 28 47682 11 47742 24 48044 5 48103 21 48404 5 48463 21 48826 18 49188 15 49548 15 49908 15 50266 17 50625 18 50985 18 51345 16 51703 18 51997 4 52062 17 52357 4 52422 17 52714 15 52782 17 53073 19 53122 12 53140 18 53433 19 53482 12 53500 18 53793 20 53838 17 53860 18 54153 22 54194 21 54220 16 54513 24 54553 21 54582 14 54873 24 54913 21 54942 14 55233 25 55273 19 55303 12 55593 27 55633 13 55666 7 55954 26 55993 9 56314 26 56353 9 56674 24 56714 5 57036 22 57396 22 57759 19 58122 16 58484 11 58844 11
case133_day0_slice_0087,stomach,
case133_day0_slice_0088,large_bowel,32614 3 32974 3 33284 8 33332 8 33641 16 33690 10 34001 16 34050 10 34359 21 34410 10 34717 24 34770 10 35077 24 35132 8 35437 24 35492 8 35797 24 35852 6 36157 24 36215 2 36517 24 36575 2 36876 24 37236 24 37596 22 37956 22 38316 21 38674 21 39034 19 39394 19 39754 18 40116 13 40476 13 40836 11 52087 5 52447 5 52803 11 53161 14 53521 14 53879 18 54239 18 54598 19 54958 19 55318 19 55678 19 56039 18 56399 18 56759 16 57121 14 57481 14 57843 11 58206 6
case133_day0_slice_0088,small_bowel,32612 8 32972 8 33311 5 33330 12 33668 11 33690 12 34028 11 34050 12 34386 15 34410 13 34745 17 34770 13 35105 17 35132 10 35465 17 35492 10 35823 21 35852 10 36183 21 36215 5 36543 21 36575 5 36903 21 36966 5 37261 25 37324 8 37621 28 37684 10 37981 28 38044 10 38340 30 38404 10 38698 34 38764 8 39057 37 39126 5 39417 37 39486 5 39775 40 39846 3 40133 44 40493 44 40852 46 41212 48 41570 50 41930 50 42289 21 42318 24 42647 19 42682 21 43007 19 43042 21 43365 20 43406 19 43725 18 43767 21 44084 19 44130 25 44444 19 44490 25 44804 17 44852 34 45162 19 45214 33 45522 18 45575 32 45882 18 45935 32 46241 17 46297 30 46599 18 46658 29 46959 18 47018 29 47319 18 47378 28 47679 16 47740 26 48037 16 48103 23 48397 16 48463 23 48757 15 48828 16 49119 11 49190 14 49479 11 49550 14 49841 6 49910 13 50268 15 50626 17 50986 17 51345 18 51703 20 52062 19 52422 19 52719 10 52761 40 53076 16 53118 41 53436 16 53478 41 53796 17 53834 44 54154 21 54193 45 54514 23 54550 46 54874 23 54910 46 55234 24 55270 19 55302 13 55594 24 55628 18 55663 12 55954 24 55990 12 56026 5 56314 24 56350 12 56386 5 56676 22 56710 11 57036 22 57396 22 57759 19 58121 17 58484 13 58844 13 59207 8
case133_day0_slice_0088,stomach,
case133_day0_slice_0089,large_bowel,33285 7 33641 16 34001 16 34359 19 34717 21 35076 22 35436 22 35796 22 36154 24 36514 24 36874 24 37234 24 37594 24 37954 24 38314 23 38674 21 39034 18 39394 18 39754 16 40114 15 40474 15 40836 11 41197 5 51371 4 51727 10 52086 11 52446 11 52804 13 53163 14 53523 14 53881 14 54239 16 54599 16 54959 16 55319 16 55679 16 56039 16 56399 16 56759 16 57119 15 57479 15 57843 9
case133_day0_slice_0089,small_bowel,32252 5 32610 10 32970 10 33310 6 33329 14 33666 12 33689 22 34026 12 34049 22 34385 14 34409 26 34743 18 34770 28 35103 18 35130 31 35463 18 35490 31 35821 20 35852 29 36181 21 36215 5 36226 17 36541 21 36575 5 36586 17 36901 21 36950 13 37261 23 37316 5 37326 6 37621 26 37686 6 37981 26 38046 6 38341 28 38406 6 38700 32 38766 5 39058 34 39126 5 39418 34 39486 5 39777 37 40135 40 40495 40 40853 42 41212 45 41569 48 41929 48 42287 50 42645 21 42681 14 43005 21 43041 14 43364 21 43406 8 43724 19 44082 19 44143 12 44442 19 44503 12 44802 19 44860 26 45162 18 45220 27 45521 17 45580 27 45881 17 45940 27 46241 17 46300 27 46599 18 46660 27 46959 18 47020 27 47319 16 47380 27 47677 18 47740 27 48037 16 48100 26 48397 16 48460 26 48757 15 48820 26 49117 15 49180 26 49477 15 49540 26 49837 13 49900 24 50197 12 50262 22 50557 10 50623 21 50917 10 50983 21 51343 21 51703 20 52062 21 52422 21 52721 4 52761 14 52782 19 53079 11 53118 17 53142 19 53439 11 53478 17 53502 19 53797 16 53836 19 53860 19 54157 18 54194 20 54222 16 54516 21 54553 19 54582 16 54876 21 54913 19 54942 16 55236 22 55273 14 55302 14 55596 24 55663 12 55957 23 56025 8 56317 23 56385 8 56677 23 57039 21 57399 21 57761 19 58122 16 58485 12 58845 12 59207 8
case133_day0_slice_0089,stomach,
case133_day0_slice_0090,large_bowel,33636 21 33996 21 34353 25 34711 27 35071 27 35431 27 35791 27 36151 27 36511 27 36871 27 37231 26 37591 26 37951 26 38311 24 38671 21 39031 19 39391 19 39749 20 40109 20 40469 20 40829 18 41189 15 41551 11 41911 11 42273 6 51369 8 51727 10 52086 11 52446 11 52804 13 53163 14 53523 14 53881 14 54241 14 54599 16 54959 16 55319 16 55679 16 56039 16 56399 16 56761 14 57123 11 57483 11 57846 6
case133_day0_slice_0090,small_bowel,32252 5 32610 12 32970 12 33329 16 33665 11 33689 26 34025 11 34049 26 34383 13 34409 29 34741 17 34770 31 35101 17 35130 33 35461 17 35490 33 35821 17 35852 34 36181 17 36215 7 36223 26 36541 17 36575 7 36583 26 36901 18 36946 26 37261 21 37310 24 37621 25 37671 23 37981 25 38031 23 38341 26 38395 19 38700 30 38761 13 39060 32 39124 10 39420 32 39484 10 39777 35 39846 6 40135 39 40207 4 40495 39 40567 4 40853 41 41212 43 41570 45 41930 45 42289 46 42647 26 42684 10 43007 26 43044 10 43365 25 43724 26 44084 22 44444 22 44802 21 44863 21 45162 18 45222 25 45521 19 45582 25 45881 19 45942 25 46241 17 46300 29 46599 18 46660 29 46959 18 47020 29 47319 16 47380 29 47679 16 47740 29 48037 16 48100 27 48397 16 48460 27 48757 16 48820 27 49117 15 49182 24 49477 15 49542 24 49837 15 49902 24 50197 15 50263 23 50557 13 50626 20 50917 13 50986 20 51279 10 51346 18 51639 8 51708 16 52001 4 52066 17 52361 4 52426 17 52721 6 52764 6 52785 18 53081 9 53121 11 53143 18 53441 9 53481 11 53503 18 53801 12 53839 13 53863 18 54161 16 54199 13 54222 17 54519 19 54561 11 54582 17 54879 19 54921 11 54942 17 55239 22 55282 5 55302 16 55599 24 55663 13 55959 27 56025 11 56319 27 56385 11 56681 25 56748 7 57041 24 57401 24 57761 22 58122 21 58484 13 58844 13 59207 6
case133_day0_slice_0090,stomach,
case133_day0_slice_0091,large_bowel,33636 17 33996 17 34354 23 34711 26 35071 26 35431 26 35791 26 36151 26 36511 26 36871 26 37231 24 37591 24 37951 24 38311 22 38671 21 39029 21 39389 21 39749 20 40109 18 40469 18 40829 16 41189 15 41549 13 41909 13 42269 13 42633 8 42993 8 52089 6 52449 6 52806 11 53166 11 53526 11 53884 15 54243 16 54601 19 54961 19 55321 19 55681 19 56043 16 56403 16 56763 16 57124 15 57484 15 57846 11 58209 6
case133_day0_slice_0091,small_bowel,32612 6 32972 6 33330 13 33666 7 33689 24 34026 7 34049 24 34381 13 34409 29 34740 16 34769 34 35100 16 35130 34 35460 16 35490 34 35820 16 35852 35 36180 14 36215 5 36223 28 36540 14 36575 5 36583 28 36900 16 36946 28 37260 18 37310 25 37620 24 37671 26 37980 24 38031 26 38340 26 38395 22 38701 26 38758 19 39061 28 39121 14 39421 28 39481 14 39781 28 39844 11 40140 29 40206 8 40500 29 40566 8 40857 32 40929 3 41215 34 41573 34 41933 34 42290 31 42649 27 43009 27 43367 27 43725 28 44084 29 44444 29 44802 29 44865 19 45162 28 45223 24 45521 27 45583 26 45881 27 45943 26 46241 24 46302 27 46599 24 46662 29 46959 24 47022 29 47319 21 47382 27 47679 16 47742 27 48037 16 48102 27 48397 16 48462 27 48757 16 48823 26 49117 15 49185 24 49477 15 49545 24 49837 15 49906 21 50197 15 50268 19 50557 13 50628 18 50917 13 50988 18 51277 13 51348 18 51637 12 51708 18 51999 8 52068 16 52359 8 52428 16 52719 8 52788 16 53081 8 53124 2 53146 17 53441 8 53484 2 53506 17 53801 12 53865 16 54159 16 54223 16 54519 19 54583 16 54879 19 54943 16 55239 22 55303 15 55599 24 55663 15 55959 24 56023 13 56319 24 56383 13 56679 24 56745 10 57039 24 57110 1 57399 24 57470 1 57759 22 58121 19 58482 16 58842 16 59204 11 59569 3 59929 3
case133_day0_slice_0091,stomach,
case133_day0_slice_0092,large_bowel,34356 16 34708 25 35066 29 35426 29 35785 30 36145 32 36505 32 36865 32 37225 32 37585 30 37945 30 38305 28 38665 27 39025 25 39385 25 39745 24 40106 21 40466 21 40826 19 41188 17 41548 16 41908 16 42268 14 42628 13 42988 13 43349 10 43709 7 44071 2 44431 2 51732 2 52087 10 52447 10 52806 11 53164 13 53524 13 53883 14 54243 14 54601 16 54961 16 55321 16 55681 18 56041 18 56401 18 56761 18 57121 18 57481 18 57843 16 58203 16 58566 11 58926 11 59289 6
case133_day0_slice_0092,small_bowel,32247 11 32606 16 32966 16 33326 20 33686 27 34046 27 34381 10 34406 32 34740 13 34766 37 35098 15 35127 39 35458 15 35487 39 35818 15 35850 39 36178 15 36214 8 36223 28 36538 15 36574 8 36583 28 36898 13 36946 28 37258 13 37308 27 37618 13 37671 26 37978 13 38031 26 38340 10 38393 24 38700 10 38756 21 39063 5 39119 18 39423 5 39479 18 39785 8 39843 14 40141 13 40204 11 40501 13 40564 11 40858 16 40926 9 41217 19 41287 8 41573 23 41651 3 41933 23 42011 3 42292 24 42650 24 43010 24 43369 24 43727 24 44085 25 44445 25 44804 24 44866 10 45162 24 45225 24 45522 23 45583 28 45882 23 45943 28 46241 22 46303 28 46601 20 46663 28 46961 20 47023 28 47319 21 47383 28 47679 19 47743 28 48039 16 48103 28 48399 16 48463 28 48757 16 48823 28 49117 15 49185 26 49477 15 49545 26 49837 15 49906 25 50197 13 50268 21 50556 14 50628 19 50916 14 50988 19 51277 13 51348 19 51637 13 51708 18 51997 13 52068 16 52357 13 52428 16 52719 11 52788 16 53079 13 53146 17 53439 13 53506 17 53799 14 53865 16 54159 16 54225 16 54519 19 54585 14 54879 19 54945 14 55239 22 55303 15 55599 24 55665 13 55959 24 56025 11 56319 24 56385 11 56679 24 56746 10 57039 24 57110 3 57399 24 57470 3 57761 20 58121 19 58482 15 58842 15 59204 9 59567 2 59927 2
case133_day0_slice_0092,stomach,
case133_day0_slice_0093,large_bowel,34362 8 34708 24 35065 28 35425 28 35783 32 36143 32 36503 32 36863 32 37223 30 37583 30 37943 30 38303 29 38663 27 39025 24 39385 24 39745 22 40105 20 40465 20 40826 18 41186 18 41548 14 41908 14 42268 13 42628 11 42988 11 43349 8 43709 7 45593 8 45953 8 46313 16 46673 18 47033 18 47391 20 47750 21 48110 21 48470 21 48828 23 49190 21 49550 21 49918 13 50281 6 50641 5 51001 5 51361 3 51731 4 52086 11 52446 11 52804 13 52867 5 53163 14 53225 7 53523 14 53585 7 53881 16 53944 9 54241 18 54304 9 54599 20 54664 9 54959 20 55024 9 55319 20 55384 9 55679 20 55744 9 56039 21 56104 9 56399 21 56464 9 56761 19 56825 7 57121 19 57481 19 57843 16 58206 13 58567 10 58927 10 59289 6
case133_day0_slice_0093,small_bowel,32249 3 32606 11 32966 11 33324 14 33684 18 34044 18 34380 8 34404 22 34737 13 34766 37 35097 13 35127 39 35457 13 35487 39 35815 15 35847 42 36175 15 36209 43 36535 15 36569 43 36895 15 36930 45 37257 13 37290 47 37617 11 37652 14 37671 28 37977 11 38012 14 38031 28 38337 9 38372 14 38395 24 38700 5 38732 13 38758 21 39094 11 39119 20 39454 11 39479 20 39786 2 39814 9 39843 16 40143 10 40175 5 40206 11 40503 10 40535 5 40566 11 40861 13 40929 6 41220 14 41578 16 41938 16 42295 19 42653 20 43013 20 43372 21 43730 23 44089 22 44449 22 44807 24 45165 25 45226 9 45525 23 45585 11 45885 23 45945 11 46244 22 46305 11 46602 23 46663 15 46962 23 47023 15 47321 20 47383 15 47681 19 47743 15 48039 19 48105 14 48399 19 48465 14 48759 16 48825 18 49117 16 49186 18 49477 16 49546 18 49837 15 49908 16 50197 15 50271 15 50557 13 50631 13 50917 13 50991 13 51276 14 51351 13 51637 13 51711 12 51997 13 52071 12 52357 13 52431 12 52717 13 52790 11 53077 13 53148 13 53437 13 53508 13 53799 14 53866 13 54159 21 54225 14 54519 21 54585 13 54879 21 54945 13 55239 21 55305 13 55599 21 55665 13 55959 18 56025 13 56319 18 56385 13 56681 16 56745 11 57041 14 57108 8 57401 14 57468 8 57761 14 58121 14 58482 11 58842 11 59205 7
case133_day0_slice_0093,stomach,
case133_day0_slice_0094,large_bowel,34364 3 34708 22 35065 27 35425 27 35783 29 36143 29 36503 29 36863 29 37223 29 37583 27 37943 27 38303 27 38663 26 39023 24 39383 24 39743 22 40105 19 40465 19 40825 19 41186 16 41546 15 41906 15 42266 13 42628 9 42988 9 43348 9 43708 8 44068 8 44428 8 44788 6 45148 6 45506 7 45866 7 46226 5 46586 5 46946 5 47306 7 47666 7 47819 3 48020 8 48176 11 48380 8 48536 11 48730 18 48896 12 49090 18 49256 14 49450 18 49616 14 49810 18 49976 16 50170 18 50336 16 50532 16 50696 17 50892 16 51056 17 51252 14 51417 16 51613 12 51777 16 51975 10 52087 5 52139 14 52335 10 52447 5 52499 14 52803 12 52859 16 53161 14 53220 15 53521 14 53580 15 53879 18 53940 15 54239 18 54300 15 54599 18 54660 15 54959 18 55020 15 55318 21 55380 15 55678 21 55742 13 56039 20 56102 13 56399 20 56462 13 56759 20 56822 13 57119 20 57184 9 57479 20 57544 9 57841 18 57905 8 58204 15 58566 11 58926 11 59289 5
case133_day0_slice_0094,small_bowel,32246 3 32602 12 32962 12 33322 15 33682 20 34042 20 34375 13 34402 21 34733 15 34762 23 34791 12 35093 17 35126 19 35150 17 35453 17 35486 19 35510 17 35813 17 35847 16 35871 20 36173 17 36209 14 36231 23 36533 17 36569 14 36591 23 36893 17 36929 14 36953 22 37253 15 37290 13 37313 26 37615 13 37650 13 37675 25 37975 13 38010 13 38035 25 38335 11 38370 13 38396 26 38706 2 38730 13 38759 23 39065 8 39092 11 39121 21 39425 8 39452 11 39481 21 39783 11 39812 10 39844 18 40141 15 40174 8 40207 15 40501 15 40534 8 40567 15 40860 16 40897 1 40929 11 41218 18 41291 8 41577 19 41654 1 41937 19 42014 1 42295 21 42653 23 43013 23 43372 22 43730 24 44089 24 44449 24 44807 26 44868 7 45167 24 45225 16 45525 25 45585 19 45885 25 45945 19 46244 22 46305 24 46602 23 46663 28 46962 23 47023 28 47322 21 47383 29 47681 19 47743 29 48041 17 48105 27 48401 17 48465 27 48759 16 48825 26 49117 16 49186 25 49477 16 49546 25 49837 15 49908 23 50197 15 50271 18 50556 14 50633 14 50916 14 50993 14 51276 14 51353 14 51636 14 51713 13 51996 13 52073 11 52356 13 52433 11 52716 14 52737 3 52791 10 53077 24 53150 11 53437 24 53510 11 53797 24 53866 13 54159 22 54225 13 54521 20 54585 13 54881 20 54945 13 55242 18 55305 13 55602 15 55663 15 55962 11 56023 15 56322 11 56383 15 56682 10 56745 13 57041 11 57106 10 57401 11 57466 10 57761 12 58122 11 58482 10 58842 10 59205 4
case133_day0_slice_0094,stomach,
case133_day0_slice_0095,large_bowel,35068 5 35076 11 35428 5 35436 11 35783 26 36143 27 36503 27 36863 27 37221 29 37581 28 37941 28 38301 28 38663 24 39023 22 39383 22 39743 21 40105 17 40465 17 40825 16 41185 16 41545 16 41905 16 42265 16 42625 14 42985 14 43345 14 43705 14 44065 12 44425 12 44785 12 45145 11 45503 13 45863 13 46223 13 46581 15 46736 6 46941 15 47096 6 47300 16 47454 10 47648 26 47814 13 48008 26 48174 14 48368 26 48534 14 48728 25 48894 16 49088 25 49254 16 49448 25 49614 16 49808 23 49976 16 50168 23 50336 17 50530 21 50696 17 50890 21 51056 17 51250 19 51417 16 51612 16 51777 18 51972 14 52139 16 52332 14 52499 16 52693 12 52809 3 52859 16 53056 5 53166 8 53219 16 53416 5 53526 8 53579 16 53883 12 53940 15 54241 16 54300 15 54601 18 54660 15 54961 18 55020 15 55319 20 55380 15 55679 20 55740 15 56041 18 56102 13 56401 18 56462 13 56761 18 56822 13 57121 18 57182 13 57481 18 57542 13 57843 16 57902 11 58206 11 58264 8 58571 4 58627 1 58931 4 58987 1
case133_day0_slice_0095,small_bowel,32239 11 32596 19 32956 19 33314 24 33657 8 33674 26 34017 8 34034 26 34373 15 34394 28 34732 16 34756 26 35090 18 35119 23 35163 3 35450 18 35479 23 35523 3 35810 18 35842 20 35878 14 36170 18 36206 17 36238 17 36530 18 36566 17 36598 17 36890 18 36927 16 36958 19 37252 16 37287 16 37318 21 37613 13 37649 14 37678 22 37973 13 38009 14 38038 22 38337 6 38345 5 38369 14 38399 23 38705 8 38729 14 38761 21 39063 11 39090 13 39123 19 39423 11 39450 13 39483 19 39781 15 39812 11 39844 18 40141 15 40174 8 40207 13 40501 15 40534 8 40567 13 40860 16 40895 5 40929 10 41220 16 41291 6 41578 18 41652 3 41938 18 42012 3 42297 19 42655 19 43015 19 43373 21 43730 23 44089 24 44449 24 44807 24 44868 10 45167 23 45226 17 45525 23 45585 22 45885 23 45945 22 46244 22 46305 27 46602 23 46665 27 46962 23 47025 27 47322 21 47383 31 47682 19 47745 29 48042 16 48105 29 48402 16 48465 29 48761 16 48825 29 49119 16 49186 26 49479 16 49546 26 49839 13 49908 24 50197 15 50270 21 50557 13 50631 18 50917 13 50991 18 51277 15 51351 18 51637 16 51713 14 51996 22 52073 13 52356 22 52433 13 52716 24 52791 13 53077 23 53150 13 53437 23 53510 13 53797 23 53868 15 54161 20 54226 15 54522 19 54586 15 54882 19 54946 15 55242 18 55306 15 55602 16 55666 13 55962 15 56026 13 56322 15 56386 13 56682 13 56746 13 57044 11 57106 13 57404 11 57466 13 57764 11 57830 8 58124 11 58485 10 58845 10 59209 4
case133_day0_slice_0095,stomach,
case133_day0_slice_0096,large_bowel,33298 3 33653 12 34013 12 34370 16 34721 25 35076 30 35436 30 35783 43 36143 43 36503 43 36861 44 37221 42 37581 29 37613 8 37941 29 37973 8 38301 28 38661 28 39023 24 39383 24 39743 22 40103 21 40463 21 40825 17 41185 17 41545 17 41905 17 42265 17 42625 17 42985 17 43345 16 43703 18 44063 18 44423 18 44783 16 45141 18 45501 16 45861 16 46220 17 46374 8 46576 20 46734 11 46936 20 47094 11 47290 26 47452 15 47647 29 47812 15 48007 27 48174 14 48367 27 48534 14 48727 27 48894 16 49087 26 49254 16 49447 26 49614 16 49807 26 49974 18 50168 23 50334 19 50528 23 50696 17 50888 23 51056 17 51248 21 51416 17 51608 21 51777 18 51970 16 52095 2 52137 18 52330 16 52455 2 52497 18 52692 13 52811 8 52857 18 53055 8 53169 10 53217 18 53415 8 53529 10 53577 18 53887 12 53939 16 54246 13 54299 16 54604 16 54659 16 54964 16 55019 16 55323 17 55379 16 55683 17 55740 15 56043 16 56100 15 56403 16 56460 15 56763 16 56820 15 57124 15 57180 15 57484 15 57540 15 57846 11 57902 11 58211 3 58262 11 58622 8 58982 8 59344 4
case133_day0_slice_0096,small_bowel,32238 11 32591 23 32951 23 33311 26 33670 30 34030 30 34390 32 34750 32 35111 31 35471 31 35833 30 35883 11 36204 19 36241 14 36564 19 36601 14 36926 17 36961 16 37212 3 37287 16 37321 19 37647 16 37681 19 38007 16 38041 19 38348 2 38369 14 38401 21 38703 10 38729 14 38763 19 39061 13 39089 14 39124 18 39421 13 39449 14 39484 18 39780 16 39810 13 39846 16 40138 18 40172 10 40207 15 40498 18 40532 10 40567 15 40858 18 40894 8 40929 11 41218 18 41289 11 41577 19 41651 8 41937 19 42011 8 42297 19 42372 5 42655 19 42734 1 43015 19 43094 1 43373 20 43732 21 44089 22 44150 8 44449 22 44510 8 44807 23 44866 17 45164 24 45226 18 45522 24 45585 22 45882 24 45945 22 46241 24 46305 27 46599 24 46665 29 46959 24 47025 29 47319 22 47385 29 47679 21 47745 29 48037 21 48105 29 48397 21 48465 29 48757 20 48826 28 49117 16 49186 26 49477 16 49546 26 49837 13 49910 22 50196 14 50271 20 50556 13 50631 20 50916 13 50991 20 51276 13 51351 18 51636 13 51711 18 51996 13 52071 16 52356 13 52431 16 52716 14 52791 15 53076 14 53150 14 53436 14 53510 14 53796 14 53868 16 54156 19 54228 15 54517 18 54586 17 54877 18 54946 17 55239 16 55306 17 55601 12 55666 15 55962 10 56026 13 56322 10 56386 13 56746 13 57108 10 57468 10
case133_day0_slice_0096,stomach,
case133_day0_slice_0097,large_bowel,35076 9 35436 9 35785 22 36143 26 36503 26 36861 28 37221 28 37580 29 37940 29 38300 27 38661 26 39021 24 39381 24 39741 23 40103 21 40463 21 40823 19 41183 19 41543 19 41903 19 42263 18 42623 18 42983 18 43343 18 43703 18 44061 18 44421 18 44781 18 45140 17 45496 21 45654 8 45856 21 46014 8 46213 23 46372 12 46570 26 46731 14 46930 26 47091 14 47288 28 47451 16 47647 27 47811 17 48007 27 48172 16 48367 27 48532 16 48725 28 48892 18 49085 28 49252 18 49445 28 49612 18 49805 26 49974 18 50164 27 50334 18 50524 25 50694 19 50884 25 51054 19 51244 25 51416 17 51604 22 51734 6 51776 17 51964 21 52092 10 52137 18 52324 21 52452 10 52497 18 52685 16 52811 11 52857 18 53047 9 53169 13 53217 18 53407 9 53529 13 53577 18 53887 16 53937 18 54247 16 54297 18 54606 17 54657 18 54966 17 55017 18 55326 17 55379 16 55686 17 55739 16 56046 17 56099 16 56406 17 56459 16 56766 17 56820 15 57127 16 57180 15 57487 16 57540 15 57849 14 57902 11 58211 12 58262 11 58572 10 58624 8 58932 10 58984 8 59295 5 59345 5
case133_day0_slice_0097,small_bowel,32594 15 32954 15 33310 25 33652 48 34012 48 34370 52 34729 54 35089 54 35449 54 35807 56 35884 11 36169 56 36243 16 36529 56 36603 16 36850 5 36889 56 36963 17 37210 6 37250 55 37323 19 37572 3 37612 53 37683 19 37932 3 37972 53 38043 19 38343 40 38403 19 38701 42 38764 19 39061 20 39084 19 39124 19 39421 20 39444 19 39484 19 39780 21 39806 17 39846 17 40140 19 40169 14 40207 15 40500 19 40529 14 40567 15 40858 21 40890 12 40927 15 41218 20 41252 8 41289 13 41578 20 41649 11 41938 20 42009 11 42298 18 42371 9 42657 17 42718 3 42731 8 43017 17 43078 3 43091 8 43375 18 43435 9 43733 17 43791 15 44089 19 44150 16 44449 19 44510 16 44805 21 44868 19 45162 23 45226 21 45521 24 45585 26 45881 24 45945 26 46241 22 46305 29 46599 22 46665 30 46959 22 47025 30 47319 21 47385 30 47677 23 47745 30 48037 21 48105 30 48397 21 48465 30 48757 20 48826 29 49116 17 49186 28 49476 17 49546 28 49836 16 49908 26 50196 14 50271 21 50554 16 50631 21 50914 16 50991 21 51274 16 51351 20 51634 16 51711 20 51994 15 52071 18 52354 15 52431 18 52714 15 52791 16 53074 15 53150 16 53434 15 53510 16 53794 13 53868 18 54156 11 54226 18 54516 8 54586 17 54876 8 54946 17 55305 16 55666 15 56026 13 56386 13 56746 12 57108 8 57468 8
case133_day0_slice_0097,stomach,
case133_day0_slice_0098,large_bowel,35074 10 35434 10 35786 19 36143 24 36503 24 36860 27 37218 27 37578 27 37938 27 38298 27 38660 25 39020 25 39380 25 39741 23 40101 23 40461 23 40821 21 41181 21 41541 20 41901 20 42261 20 42620 21 42980 21 43340 21 43696 25 44055 24 44415 24 44770 27 45127 30 45291 9 45485 32 45651 11 45845 32 46011 11 46204 32 46371 13 46562 34 46731 14 46922 34 47091 14 47280 36 47451 14 47640 36 47811 16 48000 34 48171 16 48360 34 48531 16 48720 34 48891 17 49082 31 49251 17 49442 31 49611 17 49802 29 49972 18 50162 29 50334 16 50522 27 50694 18 50882 27 51054 18 51242 27 51416 16 51602 24 51735 4 51776 16 51964 21 52092 8 52136 16 52324 21 52452 8 52496 16 52684 17 52811 11 52856 17 53045 11 53169 13 53217 16 53405 11 53529 13 53577 16 53768 2 53887 15 53937 16 54247 16 54297 16 54606 17 54657 16 54966 17 55017 16 55326 17 55379 14 55686 19 55739 16 56046 19 56099 14 56406 19 56459 14 56766 19 56820 13 57127 18 57180 13 57487 18 57540 13 57847 18 57902 11 58209 16 58264 8 58571 14 58627 5 58931 14 58987 5 59294 9 59659 1 60019 1
