id,PredictionString
6b28f1d59cb3_study,negative 0.014238 0 0 1 1 typical 0.588732 0 0 1 1 indeterminate 0.215647 0 0 1 1 atypical 0.181383 0 0 1 1
6b8a59647e54_study,negative 0.000016 0 0 1 1 typical 0.991838 0 0 1 1 indeterminate 0.007896 0 0 1 1 atypical 0.000250 0 0 1 1
6b9a744fb067_study,negative 0.742629 0 0 1 1 typical 0.086542 0 0 1 1 indeterminate 0.093187 0 0 1 1 atypical 0.077641 0 0 1 1
6ba2dee3517c_study,negative 0.019270 0 0 1 1 typical 0.814495 0 0 1 1 indeterminate 0.098955 0 0 1 1 atypical 0.067280 0 0 1 1
6bbe6a05947d_study,negative 0.017695 0 0 1 1 typical 0.020420 0 0 1 1 indeterminate 0.029295 0 0 1 1 atypical 0.932590 0 0 1 1
6bd8ee85ab15_study,negative 0.314068 0 0 1 1 typical 0.511195 0 0 1 1 indeterminate 0.140418 0 0 1 1 atypical 0.034319 0 0 1 1
6c4b79292e1b_study,negative 0.104514 0 0 1 1 typical 0.013130 0 0 1 1 indeterminate 0.087941 0 0 1 1 atypical 0.794414 0 0 1 1
6d9aa96e6350_study,negative 0.000805 0 0 1 1 typical 0.873426 0 0 1 1 indeterminate 0.110279 0 0 1 1 atypical 0.015491 0 0 1 1
6da6b1e0a269_study,negative 0.478146 0 0 1 1 typical 0.146419 0 0 1 1 indeterminate 0.217740 0 0 1 1 atypical 0.157695 0 0 1 1
6dc6d5660243_study,negative 0.043468 0 0 1 1 typical 0.234545 0 0 1 1 indeterminate 0.306096 0 0 1 1 atypical 0.415891 0 0 1 1
6ddd518ee32b_study,negative 0.000702 0 0 1 1 typical 0.947117 0 0 1 1 indeterminate 0.048886 0 0 1 1 atypical 0.003295 0 0 1 1
6deb9fe72007_study,negative 0.000188 0 0 1 1 typical 0.973926 0 0 1 1 indeterminate 0.021900 0 0 1 1 atypical 0.003987 0 0 1 1
6decab09779c_study,negative 0.517466 0 0 1 1 typical 0.167868 0 0 1 1 indeterminate 0.247250 0 0 1 1 atypical 0.067416 0 0 1 1
6e652d81f5bf_study,negative 0.112325 0 0 1 1 typical 0.453310 0 0 1 1 indeterminate 0.306520 0 0 1 1 atypical 0.127844 0 0 1 1
6eab8786fa4a_study,negative 0.544433 0 0 1 1 typical 0.213934 0 0 1 1 indeterminate 0.146998 0 0 1 1 atypical 0.094635 0 0 1 1
6ebb505c89f9_study,negative 0.498653 0 0 1 1 typical 0.061975 0 0 1 1 indeterminate 0.176057 0 0 1 1 atypical 0.263316 0 0 1 1
6ed0d449ff97_study,negative 0.161628 0 0 1 1 typical 0.442996 0 0 1 1 indeterminate 0.198153 0 0 1 1 atypical 0.197223 0 0 1 1
6ef0c3dad8c6_study,negative 0.416147 0 0 1 1 typical 0.083521 0 0 1 1 indeterminate 0.223085 0 0 1 1 atypical 0.277247 0 0 1 1
6f5f6f99fb89_study,negative 0.704291 0 0 1 1 typical 0.080738 0 0 1 1 indeterminate 0.125061 0 0 1 1 atypical 0.089910 0 0 1 1
6f6e6f503df9_study,negative 0.007163 0 0 1 1 typical 0.764060 0 0 1 1 indeterminate 0.186753 0 0 1 1 atypical 0.042024 0 0 1 1
6fa6c83e0221_study,negative 0.501665 0 0 1 1 typical 0.105582 0 0 1 1 indeterminate 0.099557 0 0 1 1 atypical 0.293196 0 0 1 1
6ffe46db6f5c_study,negative 0.054763 0 0 1 1 typical 0.244648 0 0 1 1 indeterminate 0.273210 0 0 1 1 atypical 0.427379 0 0 1 1
703903704231_study,negative 0.624561 0 0 1 1 typical 0.250735 0 0 1 1 indeterminate 0.103700 0 0 1 1 atypical 0.021004 0 0 1 1
705257ddc51b_study,negative 0.864666 0 0 1 1 typical 0.049859 0 0 1 1 indeterminate 0.063507 0 0 1 1 atypical 0.021967 0 0 1 1
70a586a7a276_study,negative 0.819494 0 0 1 1 typical 0.092645 0 0 1 1 indeterminate 0.056921 0 0 1 1 atypical 0.030940 0 0 1 1
70f5376d8dd1_study,negative 0.000001 0 0 1 1 typical 0.998573 0 0 1 1 indeterminate 0.001401 0 0 1 1 atypical 0.000025 0 0 1 1
70f8ea19b10b_study,negative 0.295436 0 0 1 1 typical 0.433132 0 0 1 1 indeterminate 0.199455 0 0 1 1 atypical 0.071977 0 0 1 1
711eadb00212_study,negative 0.184752 0 0 1 1 typical 0.360830 0 0 1 1 indeterminate 0.236799 0 0 1 1 atypical 0.217618 0 0 1 1
716c5738a858_study,negative 0.075260 0 0 1 1 typical 0.541432 0 0 1 1 indeterminate 0.221361 0 0 1 1 atypical 0.161947 0 0 1 1
719ffac176ee_study,negative 0.885490 0 0 1 1 typical 0.032676 0 0 1 1 indeterminate 0.053768 0 0 1 1 atypical 0.028066 0 0 1 1
71beaaa0422e_study,negative 0.002643 0 0 1 1 typical 0.958576 0 0 1 1 indeterminate 0.036233 0 0 1 1 atypical 0.002547 0 0 1 1
71dbb924fb5c_study,negative 0.022359 0 0 1 1 typical 0.020638 0 0 1 1 indeterminate 0.051368 0 0 1 1 atypical 0.905635 0 0 1 1
7208d457bcc9_study,negative 0.141337 0 0 1 1 typical 0.128348 0 0 1 1 indeterminate 0.254947 0 0 1 1 atypical 0.475368 0 0 1 1
723c9ea28d31_study,negative 0.000065 0 0 1 1 typical 0.990165 0 0 1 1 indeterminate 0.009589 0 0 1 1 atypical 0.000182 0 0 1 1
728187b3e018_study,negative 0.939991 0 0 1 1 typical 0.007380 0 0 1 1 indeterminate 0.038717 0 0 1 1 atypical 0.013911 0 0 1 1
72a889b778b2_study,negative 0.752516 0 0 1 1 typical 0.035436 0 0 1 1 indeterminate 0.122024 0 0 1 1 atypical 0.090024 0 0 1 1
72e571a4dbcf_study,negative 0.071823 0 0 1 1 typical 0.764821 0 0 1 1 indeterminate 0.107119 0 0 1 1 atypical 0.056236 0 0 1 1
73094e54f847_study,negative 0.200550 0 0 1 1 typical 0.228574 0 0 1 1 indeterminate 0.200489 0 0 1 1 atypical 0.370387 0 0 1 1
7325a59e75b3_study,negative 0.008944 0 0 1 1 typical 0.710624 0 0 1 1 indeterminate 0.246532 0 0 1 1 atypical 0.033901 0 0 1 1
735c7f97b72f_study,negative 0.120445 0 0 1 1 typical 0.473748 0 0 1 1 indeterminate 0.213569 0 0 1 1 atypical 0.192238 0 0 1 1
737adbb5ee4d_study,negative 0.024664 0 0 1 1 typical 0.707502 0 0 1 1 indeterminate 0.261429 0 0 1 1 atypical 0.006404 0 0 1 1
73e36d50744d_study,negative 0.414045 0 0 1 1 typical 0.093614 0 0 1 1 indeterminate 0.151852 0 0 1 1 atypical 0.340489 0 0 1 1
74030b79b6ff_study,negative 0.000113 0 0 1 1 typical 0.709144 0 0 1 1 indeterminate 0.097524 0 0 1 1 atypical 0.193219 0 0 1 1
74448343f85a_study,negative 0.025516 0 0 1 1 typical 0.853115 0 0 1 1 indeterminate 0.093586 0 0 1 1 atypical 0.027782 0 0 1 1
749e75b3c993_study,negative 0.002146 0 0 1 1 typical 0.894440 0 0 1 1 indeterminate 0.073657 0 0 1 1 atypical 0.029757 0 0 1 1
74a3c66551b6_study,negative 0.687673 0 0 1 1 typical 0.082029 0 0 1 1 indeterminate 0.110573 0 0 1 1 atypical 0.119726 0 0 1 1
7516cd3f2680_study,negative 0.929959 0 0 1 1 typical 0.011635 0 0 1 1 indeterminate 0.036735 0 0 1 1 atypical 0.021671 0 0 1 1
7518068f3699_study,negative 0.005078 0 0 1 1 typical 0.918933 0 0 1 1 indeterminate 0.055062 0 0 1 1 atypical 0.020927 0 0 1 1
755a8831463d_study,negative 0.000219 0 0 1 1 typical 0.976778 0 0 1 1 indeterminate 0.022239 0 0 1 1 atypical 0.000764 0 0 1 1
7568cb61374c_study,negative 0.077077 0 0 1 1 typical 0.571545 0 0 1 1 indeterminate 0.264295 0 0 1 1 atypical 0.087082 0 0 1 1
7591c93cf38c_study,negative 0.018191 0 0 1 1 typical 0.791515 0 0 1 1 indeterminate 0.136610 0 0 1 1 atypical 0.053684 0 0 1 1
75e3c04fed9f_study,negative 0.015626 0 0 1 1 typical 0.780978 0 0 1 1 indeterminate 0.134286 0 0 1 1 atypical 0.069110 0 0 1 1
760466ddce29_study,negative 0.584973 0 0 1 1 typical 0.214377 0 0 1 1 indeterminate 0.161379 0 0 1 1 atypical 0.039270 0 0 1 1
766c04246e24_study,negative 0.003328 0 0 1 1 typical 0.879477 0 0 1 1 indeterminate 0.077872 0 0 1 1 atypical 0.039323 0 0 1 1
771e394e7e37_study,negative 0.870590 0 0 1 1 typical 0.026567 0 0 1 1 indeterminate 0.086511 0 0 1 1 atypical 0.016332 0 0 1 1
778ca3c0e198_study,negative 0.213905 0 0 1 1 typical 0.416401 0 0 1 1 indeterminate 0.239877 0 0 1 1 atypical 0.129816 0 0 1 1
77bea1a5baf9_study,negative 0.013962 0 0 1 1 typical 0.632179 0 0 1 1 indeterminate 0.194503 0 0 1 1 atypical 0.159355 0 0 1 1
780517944267_study,negative 0.038412 0 0 1 1 typical 0.639403 0 0 1 1 indeterminate 0.211883 0 0 1 1 atypical 0.110301 0 0 1 1
781c93fa2104_study,negative 0.019891 0 0 1 1 typical 0.047192 0 0 1 1 indeterminate 0.043006 0 0 1 1 atypical 0.889911 0 0 1 1
78685ad6af53_study,negative 0.167419 0 0 1 1 typical 0.388644 0 0 1 1 indeterminate 0.240850 0 0 1 1 atypical 0.203087 0 0 1 1
78e8b6f84907_study,negative 0.444795 0 0 1 1 typical 0.030154 0 0 1 1 indeterminate 0.116217 0 0 1 1 atypical 0.408833 0 0 1 1
78ff750810bf_study,negative 0.000039 0 0 1 1 typical 0.992653 0 0 1 1 indeterminate 0.006716 0 0 1 1 atypical 0.000592 0 0 1 1
790e1425ea5e_study,negative 0.954027 0 0 1 1 typical 0.006691 0 0 1 1 indeterminate 0.034685 0 0 1 1 atypical 0.004597 0 0 1 1
793fc16d2eaa_study,negative 0.104255 0 0 1 1 typical 0.245472 0 0 1 1 indeterminate 0.342207 0 0 1 1 atypical 0.308066 0 0 1 1
795051254905_study,negative 0.742078 0 0 1 1 typical 0.058067 0 0 1 1 indeterminate 0.067445 0 0 1 1 atypical 0.132410 0 0 1 1
7981605927db_study,negative 0.123874 0 0 1 1 typical 0.284631 0 0 1 1 indeterminate 0.141865 0 0 1 1 atypical 0.449630 0 0 1 1
798e11b2c8c2_study,negative 0.092665 0 0 1 1 typical 0.102830 0 0 1 1 indeterminate 0.106039 0 0 1 1 atypical 0.698466 0 0 1 1
79ed25911104_study,negative 0.000162 0 0 1 1 typical 0.941402 0 0 1 1 indeterminate 0.049601 0 0 1 1 atypical 0.008835 0 0 1 1
7a08c2cdd552_study,negative 0.000346 0 0 1 1 typical 0.961645 0 0 1 1 indeterminate 0.033304 0 0 1 1 atypical 0.004705 0 0 1 1
7a2bbfb17503_study,negative 0.371936 0 0 1 1 typical 0.211957 0 0 1 1 indeterminate 0.243873 0 0 1 1 atypical 0.172235 0 0 1 1
7a2e48a54953_study,negative 0.300339 0 0 1 1 typical 0.496144 0 0 1 1 indeterminate 0.170482 0 0 1 1 atypical 0.033035 0 0 1 1
7a5665185f3c_study,negative 0.012831 0 0 1 1 typical 0.094377 0 0 1 1 indeterminate 0.093485 0 0 1 1 atypical 0.799307 0 0 1 1
7a7cd9fa7f09_study,negative 0.124150 0 0 1 1 typical 0.601763 0 0 1 1 indeterminate 0.167122 0 0 1 1 atypical 0.106964 0 0 1 1
7a7e66fc9b3c_study,negative 0.315250 0 0 1 1 typical 0.181496 0 0 1 1 indeterminate 0.328629 0 0 1 1 atypical 0.174626 0 0 1 1
7ac22c3830e8_study,negative 0.637835 0 0 1 1 typical 0.105509 0 0 1 1 indeterminate 0.198017 0 0 1 1 atypical 0.058640 0 0 1 1
7b2693269d7b_study,negative 0.000236 0 0 1 1 typical 0.917339 0 0 1 1 indeterminate 0.063424 0 0 1 1 atypical 0.019000 0 0 1 1
7b5c31f2af6f_study,negative 0.569205 0 0 1 1 typical 0.062868 0 0 1 1 indeterminate 0.142560 0 0 1 1 atypical 0.225366 0 0 1 1
7b99371b9ec4_study,negative 0.000064 0 0 1 1 typical 0.986551 0 0 1 1 indeterminate 0.013034 0 0 1 1 atypical 0.000350 0 0 1 1
7bb87ec91b7d_study,negative 0.665959 0 0 1 1 typical 0.129730 0 0 1 1 indeterminate 0.152299 0 0 1 1 atypical 0.052011 0 0 1 1
7c47d71d9141_study,negative 0.766516 0 0 1 1 typical 0.136963 0 0 1 1 indeterminate 0.069659 0 0 1 1 atypical 0.026862 0 0 1 1
7c8ea185b141_study,negative 0.000678 0 0 1 1 typical 0.975358 0 0 1 1 indeterminate 0.022134 0 0 1 1 atypical 0.001830 0 0 1 1
7cbd9aaac8ba_study,negative 0.628475 0 0 1 1 typical 0.049319 0 0 1 1 indeterminate 0.106586 0 0 1 1 atypical 0.215619 0 0 1 1
7ce8a0052810_study,negative 0.035974 0 0 1 1 typical 0.854441 0 0 1 1 indeterminate 0.103160 0 0 1 1 atypical 0.006425 0 0 1 1
7d2470b0005e_study,negative 0.854121 0 0 1 1 typical 0.020276 0 0 1 1 indeterminate 0.060925 0 0 1 1 atypical 0.064677 0 0 1 1
7d5c6509f13b_study,negative 0.297654 0 0 1 1 typical 0.313535 0 0 1 1 indeterminate 0.272875 0 0 1 1 atypical 0.115936 0 0 1 1
7d706788a91c_study,negative 0.038147 0 0 1 1 typical 0.748146 0 0 1 1 indeterminate 0.153651 0 0 1 1 atypical 0.060057 0 0 1 1
7da6e56c18b7_study,negative 0.618587 0 0 1 1 typical 0.142286 0 0 1 1 indeterminate 0.187304 0 0 1 1 atypical 0.051823 0 0 1 1
7dc1850a0f94_study,negative 0.018002 0 0 1 1 typical 0.256780 0 0 1 1 indeterminate 0.076360 0 0 1 1 atypical 0.648857 0 0 1 1
7e1d636a24f0_study,negative 0.797128 0 0 1 1 typical 0.084302 0 0 1 1 indeterminate 0.096357 0 0 1 1 atypical 0.022214 0 0 1 1
7e6845a52319_study,negative 0.799073 0 0 1 1 typical 0.017257 0 0 1 1 indeterminate 0.076464 0 0 1 1 atypical 0.107207 0 0 1 1
7e8981a09016_study,negative 0.441191 0 0 1 1 typical 0.187909 0 0 1 1 indeterminate 0.267985 0 0 1 1 atypical 0.102916 0 0 1 1
7ea66c84821e_study,negative 0.723080 0 0 1 1 typical 0.110497 0 0 1 1 indeterminate 0.083569 0 0 1 1 atypical 0.082854 0 0 1 1
7ea6876bfa96_study,negative 0.000088 0 0 1 1 typical 0.966128 0 0 1 1 indeterminate 0.031910 0 0 1 1 atypical 0.001875 0 0 1 1
7f188984feef_study,negative 0.001025 0 0 1 1 typical 0.917698 0 0 1 1 indeterminate 0.071377 0 0 1 1 atypical 0.009900 0 0 1 1
7f3115e66c1e_study,negative 0.793368 0 0 1 1 typical 0.068241 0 0 1 1 indeterminate 0.108888 0 0 1 1 atypical 0.029502 0 0 1 1
7f6449e6861c_study,negative 0.000114 0 0 1 1 typical 0.959352 0 0 1 1 indeterminate 0.029699 0 0 1 1 atypical 0.010836 0 0 1 1
7ff9928af7f6_study,negative 0.439672 0 0 1 1 typical 0.306711 0 0 1 1 indeterminate 0.192017 0 0 1 1 atypical 0.061600 0 0 1 1
8011f96848a6_study,negative 0.872387 0 0 1 1 typical 0.047226 0 0 1 1 indeterminate 0.051943 0 0 1 1 atypical 0.028444 0 0 1 1
803976b68795_study,negative 0.048587 0 0 1 1 typical 0.507775 0 0 1 1 indeterminate 0.261747 0 0 1 1 atypical 0.181892 0 0 1 1
8066c8d7cba7_study,negative 0.002530 0 0 1 1 typical 0.749907 0 0 1 1 indeterminate 0.141600 0 0 1 1 atypical 0.105963 0 0 1 1
806a948c30bf_study,negative 0.293959 0 0 1 1 typical 0.095867 0 0 1 1 indeterminate 0.152902 0 0 1 1 atypical 0.457272 0 0 1 1
809e196af923_study,negative 0.795905 0 0 1 1 typical 0.050513 0 0 1 1 indeterminate 0.085795 0 0 1 1 atypical 0.067787 0 0 1 1
80a77c5dd48a_study,negative 0.044684 0 0 1 1 typical 0.557486 0 0 1 1 indeterminate 0.147255 0 0 1 1 atypical 0.250574 0 0 1 1
80e1c35abd04_study,negative 0.009564 0 0 1 1 typical 0.847466 0 0 1 1 indeterminate 0.124990 0 0 1 1 atypical 0.017981 0 0 1 1
8128f5692b12_study,negative 0.141744 0 0 1 1 typical 0.545064 0 0 1 1 indeterminate 0.208843 0 0 1 1 atypical 0.104349 0 0 1 1
8137f72e23d2_study,negative 0.000883 0 0 1 1 typical 0.420902 0 0 1 1 indeterminate 0.067985 0 0 1 1 atypical 0.510230 0 0 1 1
817c43aedcce_study,negative 0.825804 0 0 1 1 typical 0.039509 0 0 1 1 indeterminate 0.081972 0 0 1 1 atypical 0.052715 0 0 1 1
81a119607e57_study,negative 0.002660 0 0 1 1 typical 0.723412 0 0 1 1 indeterminate 0.103180 0 0 1 1 atypical 0.170747 0 0 1 1
81c860c6efe8_study,negative 0.004745 0 0 1 1 typical 0.882939 0 0 1 1 indeterminate 0.077641 0 0 1 1 atypical 0.034675 0 0 1 1
81e6c9f2675c_study,negative 0.091612 0 0 1 1 typical 0.144621 0 0 1 1 indeterminate 0.265732 0 0 1 1 atypical 0.498034 0 0 1 1
820df4b6ce93_study,negative 0.889327 0 0 1 1 typical 0.036296 0 0 1 1 indeterminate 0.046789 0 0 1 1 atypical 0.027588 0 0 1 1
820f82abb614_study,negative 0.004388 0 0 1 1 typical 0.864889 0 0 1 1 indeterminate 0.073094 0 0 1 1 atypical 0.057629 0 0 1 1
82441f0b61c4_study,negative 0.033258 0 0 1 1 typical 0.669225 0 0 1 1 indeterminate 0.276155 0 0 1 1 atypical 0.021362 0 0 1 1
82453d7d1b90_study,negative 0.967625 0 0 1 1 typical 0.005267 0 0 1 1 indeterminate 0.016666 0 0 1 1 atypical 0.010442 0 0 1 1
82686606c173_study,negative 0.612381 0 0 1 1 typical 0.067734 0 0 1 1 indeterminate 0.174552 0 0 1 1 atypical 0.145333 0 0 1 1
827ce7be2a4e_study,negative 0.406200 0 0 1 1 typical 0.058981 0 0 1 1 indeterminate 0.072038 0 0 1 1 atypical 0.462781 0 0 1 1
82a4d7f6ea1e_study,negative 0.192573 0 0 1 1 typical 0.614924 0 0 1 1 indeterminate 0.153963 0 0 1 1 atypical 0.038539 0 0 1 1
82ec59c197d0_study,negative 0.711867 0 0 1 1 typical 0.095629 0 0 1 1 indeterminate 0.136361 0 0 1 1 atypical 0.056142 0 0 1 1
8309732e6809_study,negative 0.138515 0 0 1 1 typical 0.178278 0 0 1 1 indeterminate 0.288194 0 0 1 1 atypical 0.395013 0 0 1 1
830abea627fc_study,negative 0.940100 0 0 1 1 typical 0.011116 0 0 1 1 indeterminate 0.037512 0 0 1 1 atypical 0.011273 0 0 1 1
83195705dd21_study,negative 0.000094 0 0 1 1 typical 0.977983 0 0 1 1 indeterminate 0.020885 0 0 1 1 atypical 0.001039 0 0 1 1
8322b4b12bf2_study,negative 0.505026 0 0 1 1 typical 0.281084 0 0 1 1 indeterminate 0.136498 0 0 1 1 atypical 0.077392 0 0 1 1
8334d5ebdfd0_study,negative 0.001153 0 0 1 1 typical 0.957632 0 0 1 1 indeterminate 0.034408 0 0 1 1 atypical 0.006807 0 0 1 1
8353ed908a04_study,negative 0.002713 0 0 1 1 typical 0.553065 0 0 1 1 indeterminate 0.160187 0 0 1 1 atypical 0.284035 0 0 1 1
835ff4bc9c2b_study,negative 0.855968 0 0 1 1 typical 0.025141 0 0 1 1 indeterminate 0.059145 0 0 1 1 atypical 0.059745 0 0 1 1
83958be8c4b8_study,negative 0.522015 0 0 1 1 typical 0.249272 0 0 1 1 indeterminate 0.121027 0 0 1 1 atypical 0.107686 0 0 1 1
839c08f4b18a_study,negative 0.283896 0 0 1 1 typical 0.252526 0 0 1 1 indeterminate 0.249028 0 0 1 1 atypical 0.214550 0 0 1 1
83e34d429bd2_study,negative 0.922282 0 0 1 1 typical 0.009641 0 0 1 1 indeterminate 0.052776 0 0 1 1 atypical 0.015300 0 0 1 1
83e89d87256b_study,negative 0.007555 0 0 1 1 typical 0.837746 0 0 1 1 indeterminate 0.146448 0 0 1 1 atypical 0.008250 0 0 1 1
8452e137c3fb_study,negative 0.127975 0 0 1 1 typical 0.202675 0 0 1 1 indeterminate 0.226619 0 0 1 1 atypical 0.442732 0 0 1 1
847b7a65658a_study,negative 0.105838 0 0 1 1 typical 0.389399 0 0 1 1 indeterminate 0.248526 0 0 1 1 atypical 0.256237 0 0 1 1
84ade5a82135_study,negative 0.816653 0 0 1 1 typical 0.056395 0 0 1 1 indeterminate 0.080042 0 0 1 1 atypical 0.046909 0 0 1 1
84f431dbdbd6_study,negative 0.664631 0 0 1 1 typical 0.105326 0 0 1 1 indeterminate 0.095220 0 0 1 1 atypical 0.134823 0 0 1 1
852912afea0c_study,negative 0.038807 0 0 1 1 typical 0.580809 0 0 1 1 indeterminate 0.147497 0 0 1 1 atypical 0.232887 0 0 1 1
855945ea39f1_study,negative 0.000012 0 0 1 1 typical 0.991989 0 0 1 1 indeterminate 0.007940 0 0 1 1 atypical 0.000060 0 0 1 1
858b3a423bb3_study,negative 0.001573 0 0 1 1 typical 0.953377 0 0 1 1 indeterminate 0.044008 0 0 1 1 atypical 0.001042 0 0 1 1
85d692693bc1_study,negative 0.624149 0 0 1 1 typical 0.211674 0 0 1 1 indeterminate 0.106097 0 0 1 1 atypical 0.058080 0 0 1 1
85e02d7fac77_study,negative 0.000127 0 0 1 1 typical 0.967232 0 0 1 1 indeterminate 0.028436 0 0 1 1 atypical 0.004205 0 0 1 1
8613aa92c09d_study,negative 0.112560 0 0 1 1 typical 0.538688 0 0 1 1 indeterminate 0.300066 0 0 1 1 atypical 0.048687 0 0 1 1
865fedc5484d_study,negative 0.000416 0 0 1 1 typical 0.972536 0 0 1 1 indeterminate 0.025272 0 0 1 1 atypical 0.001776 0 0 1 1
86619ada1b6d_study,negative 0.930497 0 0 1 1 typical 0.019917 0 0 1 1 indeterminate 0.027254 0 0 1 1 atypical 0.022332 0 0 1 1
869b630384e5_study,negative 0.699169 0 0 1 1 typical 0.041224 0 0 1 1 indeterminate 0.176789 0 0 1 1 atypical 0.082818 0 0 1 1
8723a0e3b9e8_study,negative 0.199856 0 0 1 1 typical 0.164840 0 0 1 1 indeterminate 0.176475 0 0 1 1 atypical 0.458829 0 0 1 1
879a9c1601d7_study,negative 0.629704 0 0 1 1 typical 0.049109 0 0 1 1 indeterminate 0.136925 0 0 1 1 atypical 0.184262 0 0 1 1
87d6e4b3d6af_study,negative 0.850427 0 0 1 1 typical 0.057481 0 0 1 1 indeterminate 0.079665 0 0 1 1 atypical 0.012427 0 0 1 1
8822f2e6799c_study,negative 0.004255 0 0 1 1 typical 0.780571 0 0 1 1 indeterminate 0.156010 0 0 1 1 atypical 0.059163 0 0 1 1
8997cc349054_study,negative 0.001804 0 0 1 1 typical 0.458434 0 0 1 1 indeterminate 0.129260 0 0 1 1 atypical 0.410501 0 0 1 1
899e2e409330_study,negative 0.000341 0 0 1 1 typical 0.944789 0 0 1 1 indeterminate 0.048888 0 0 1 1 atypical 0.005982 0 0 1 1
89d2d0f18347_study,negative 0.000942 0 0 1 1 typical 0.870382 0 0 1 1 indeterminate 0.097463 0 0 1 1 atypical 0.031214 0 0 1 1
89ef92d3e02a_study,negative 0.810477 0 0 1 1 typical 0.048475 0 0 1 1 indeterminate 0.064936 0 0 1 1 atypical 0.076112 0 0 1 1
8a2e5381a43c_study,negative 0.001891 0 0 1 1 typical 0.883912 0 0 1 1 indeterminate 0.104534 0 0 1 1 atypical 0.009664 0 0 1 1
8a3b0b977e3d_study,negative 0.289904 0 0 1 1 typical 0.279394 0 0 1 1 indeterminate 0.301466 0 0 1 1 atypical 0.129236 0 0 1 1
8a6902767de9_study,negative 0.458268 0 0 1 1 typical 0.211878 0 0 1 1 indeterminate 0.218608 0 0 1 1 atypical 0.111246 0 0 1 1
8a6bce8f43ad_study,negative 0.892377 0 0 1 1 typical 0.035025 0 0 1 1 indeterminate 0.054785 0 0 1 1 atypical 0.017814 0 0 1 1
8a73dc1a0bfd_study,negative 0.861921 0 0 1 1 typical 0.050583 0 0 1 1 indeterminate 0.054895 0 0 1 1 atypical 0.032601 0 0 1 1
8a7c4530180a_study,negative 0.912403 0 0 1 1 typical 0.015961 0 0 1 1 indeterminate 0.056608 0 0 1 1 atypical 0.015029 0 0 1 1
8a8bc32ca39d_study,negative 0.227712 0 0 1 1 typical 0.090998 0 0 1 1 indeterminate 0.096732 0 0 1 1 atypical 0.584558 0 0 1 1
8ab03e394f4d_study,negative 0.529837 0 0 1 1 typical 0.105929 0 0 1 1 indeterminate 0.102362 0 0 1 1 atypical 0.261871 0 0 1 1
8ad5ead9c761_study,negative 0.177902 0 0 1 1 typical 0.311154 0 0 1 1 indeterminate 0.427182 0 0 1 1 atypical 0.083762 0 0 1 1
8b273337a684_study,negative 0.028258 0 0 1 1 typical 0.590715 0 0 1 1 indeterminate 0.225312 0 0 1 1 atypical 0.155715 0 0 1 1
8b61bfc4c50f_study,negative 0.014391 0 0 1 1 typical 0.151963 0 0 1 1 indeterminate 0.101881 0 0 1 1 atypical 0.731765 0 0 1 1
8b6e18ee2c40_study,negative 0.948847 0 0 1 1 typical 0.021269 0 0 1 1 indeterminate 0.027043 0 0 1 1 atypical 0.002842 0 0 1 1
8c1fd7170061_study,negative 0.013995 0 0 1 1 typical 0.798200 0 0 1 1 indeterminate 0.169167 0 0 1 1 atypical 0.018639 0 0 1 1
8c208e83154a_study,negative 0.000368 0 0 1 1 typical 0.866074 0 0 1 1 indeterminate 0.091241 0 0 1 1 atypical 0.042318 0 0 1 1
8c294e104651_study,negative 0.307338 0 0 1 1 typical 0.114894 0 0 1 1 indeterminate 0.485962 0 0 1 1 atypical 0.091807 0 0 1 1
8c6967991800_study,negative 0.215331 0 0 1 1 typical 0.091244 0 0 1 1 indeterminate 0.164587 0 0 1 1 atypical 0.528838 0 0 1 1
8ca5a21b8bd5_study,negative 0.000277 0 0 1 1 typical 0.892188 0 0 1 1 indeterminate 0.084938 0 0 1 1 atypical 0.022597 0 0 1 1
8ce2b4d54836_study,negative 0.922727 0 0 1 1 typical 0.019831 0 0 1 1 indeterminate 0.043520 0 0 1 1 atypical 0.013922 0 0 1 1
8d1c64890229_study,negative 0.346355 0 0 1 1 typical 0.461445 0 0 1 1 indeterminate 0.125684 0 0 1 1 atypical 0.066516 0 0 1 1
8d5e8712712d_study,negative 0.004490 0 0 1 1 typical 0.865471 0 0 1 1 indeterminate 0.120584 0 0 1 1 atypical 0.009455 0 0 1 1
8db23065b351_study,negative 0.238088 0 0 1 1 typical 0.185843 0 0 1 1 indeterminate 0.143498 0 0 1 1 atypical 0.432570 0 0 1 1
8deff6e2632d_study,negative 0.831430 0 0 1 1 typical 0.054083 0 0 1 1 indeterminate 0.077454 0 0 1 1 atypical 0.037032 0 0 1 1
8e07907d854d_study,negative 0.089927 0 0 1 1 typical 0.420397 0 0 1 1 indeterminate 0.422101 0 0 1 1 atypical 0.067575 0 0 1 1
8e1c060be66a_study,negative 0.737347 0 0 1 1 typical 0.106351 0 0 1 1 indeterminate 0.104556 0 0 1 1 atypical 0.051747 0 0 1 1
8e22a69566b2_study,negative 0.422114 0 0 1 1 typical 0.147007 0 0 1 1 indeterminate 0.192688 0 0 1 1 atypical 0.238191 0 0 1 1
8e639388fbce_study,negative 0.000053 0 0 1 1 typical 0.972903 0 0 1 1 indeterminate 0.025169 0 0 1 1 atypical 0.001874 0 0 1 1
8e6bc9d87d7b_study,negative 0.125781 0 0 1 1 typical 0.111971 0 0 1 1 indeterminate 0.126947 0 0 1 1 atypical 0.635302 0 0 1 1
