id,PredictionString
6b28f1d59cb3_study,negative 0.096394 0 0 1 1 typical 0.554111 0 0 1 1 indeterminate 0.274022 0 0 1 1 atypical 0.075472 0 0 1 1
6b8a59647e54_study,negative 0.018583 0 0 1 1 typical 0.868118 0 0 1 1 indeterminate 0.100596 0 0 1 1 atypical 0.012704 0 0 1 1
6b9a744fb067_study,negative 0.592811 0 0 1 1 typical 0.205584 0 0 1 1 indeterminate 0.142363 0 0 1 1 atypical 0.059241 0 0 1 1
6ba2dee3517c_study,negative 0.022594 0 0 1 1 typical 0.820317 0 0 1 1 indeterminate 0.115604 0 0 1 1 atypical 0.041486 0 0 1 1
6bbe6a05947d_study,negative 0.332353 0 0 1 1 typical 0.309927 0 0 1 1 indeterminate 0.248844 0 0 1 1 atypical 0.108875 0 0 1 1
6bd8ee85ab15_study,negative 0.232118 0 0 1 1 typical 0.538607 0 0 1 1 indeterminate 0.185089 0 0 1 1 atypical 0.044186 0 0 1 1
6c4b79292e1b_study,negative 0.866047 0 0 1 1 typical 0.028812 0 0 1 1 indeterminate 0.067491 0 0 1 1 atypical 0.037650 0 0 1 1
6d9aa96e6350_study,negative 0.017241 0 0 1 1 typical 0.901504 0 0 1 1 indeterminate 0.074920 0 0 1 1 atypical 0.006335 0 0 1 1
6da6b1e0a269_study,negative 0.683404 0 0 1 1 typical 0.146559 0 0 1 1 indeterminate 0.120123 0 0 1 1 atypical 0.049914 0 0 1 1
6dc6d5660243_study,negative 0.062927 0 0 1 1 typical 0.435313 0 0 1 1 indeterminate 0.347507 0 0 1 1 atypical 0.154253 0 0 1 1
6ddd518ee32b_study,negative 0.021596 0 0 1 1 typical 0.767821 0 0 1 1 indeterminate 0.175154 0 0 1 1 atypical 0.035429 0 0 1 1
6deb9fe72007_study,negative 0.005994 0 0 1 1 typical 0.928637 0 0 1 1 indeterminate 0.058636 0 0 1 1 atypical 0.006734 0 0 1 1
6decab09779c_study,negative 0.336705 0 0 1 1 typical 0.268768 0 0 1 1 indeterminate 0.301978 0 0 1 1 atypical 0.092549 0 0 1 1
6e652d81f5bf_study,negative 0.046236 0 0 1 1 typical 0.586351 0 0 1 1 indeterminate 0.288212 0 0 1 1 atypical 0.079201 0 0 1 1
6eab8786fa4a_study,negative 0.518913 0 0 1 1 typical 0.245232 0 0 1 1 indeterminate 0.178994 0 0 1 1 atypical 0.056861 0 0 1 1
6ebb505c89f9_study,negative 0.180051 0 0 1 1 typical 0.205076 0 0 1 1 indeterminate 0.375798 0 0 1 1 atypical 0.239075 0 0 1 1
6ed0d449ff97_study,negative 0.296809 0 0 1 1 typical 0.414414 0 0 1 1 indeterminate 0.229141 0 0 1 1 atypical 0.059637 0 0 1 1
6ef0c3dad8c6_study,negative 0.288402 0 0 1 1 typical 0.266700 0 0 1 1 indeterminate 0.346029 0 0 1 1 atypical 0.098869 0 0 1 1
6f5f6f99fb89_study,negative 0.439799 0 0 1 1 typical 0.229601 0 0 1 1 indeterminate 0.239755 0 0 1 1 atypical 0.090845 0 0 1 1
6f6e6f503df9_study,negative 0.039029 0 0 1 1 typical 0.821815 0 0 1 1 indeterminate 0.112724 0 0 1 1 atypical 0.026431 0 0 1 1
6fa6c83e0221_study,negative 0.543522 0 0 1 1 typical 0.114744 0 0 1 1 indeterminate 0.225383 0 0 1 1 atypical 0.116351 0 0 1 1
6ffe46db6f5c_study,negative 0.232797 0 0 1 1 typical 0.470316 0 0 1 1 indeterminate 0.237962 0 0 1 1 atypical 0.058925 0 0 1 1
703903704231_study,negative 0.364992 0 0 1 1 typical 0.415974 0 0 1 1 indeterminate 0.185836 0 0 1 1 atypical 0.033197 0 0 1 1
705257ddc51b_study,negative 0.750943 0 0 1 1 typical 0.115657 0 0 1 1 indeterminate 0.094699 0 0 1 1 atypical 0.038701 0 0 1 1
70a586a7a276_study,negative 0.404064 0 0 1 1 typical 0.349206 0 0 1 1 indeterminate 0.174031 0 0 1 1 atypical 0.072699 0 0 1 1
70f5376d8dd1_study,negative 0.003335 0 0 1 1 typical 0.966695 0 0 1 1 indeterminate 0.027331 0 0 1 1 atypical 0.002638 0 0 1 1
70f8ea19b10b_study,negative 0.077114 0 0 1 1 typical 0.662733 0 0 1 1 indeterminate 0.208020 0 0 1 1 atypical 0.052132 0 0 1 1
711eadb00212_study,negative 0.165338 0 0 1 1 typical 0.571082 0 0 1 1 indeterminate 0.194215 0 0 1 1 atypical 0.069365 0 0 1 1
716c5738a858_study,negative 0.055194 0 0 1 1 typical 0.745555 0 0 1 1 indeterminate 0.164225 0 0 1 1 atypical 0.035026 0 0 1 1
719ffac176ee_study,negative 0.680808 0 0 1 1 typical 0.124275 0 0 1 1 indeterminate 0.148947 0 0 1 1 atypical 0.045971 0 0 1 1
71beaaa0422e_study,negative 0.019434 0 0 1 1 typical 0.856675 0 0 1 1 indeterminate 0.102836 0 0 1 1 atypical 0.021054 0 0 1 1
71dbb924fb5c_study,negative 0.457799 0 0 1 1 typical 0.188810 0 0 1 1 indeterminate 0.265377 0 0 1 1 atypical 0.088015 0 0 1 1
7208d457bcc9_study,negative 0.304641 0 0 1 1 typical 0.344806 0 0 1 1 indeterminate 0.276012 0 0 1 1 atypical 0.074542 0 0 1 1
723c9ea28d31_study,negative 0.018599 0 0 1 1 typical 0.855672 0 0 1 1 indeterminate 0.095789 0 0 1 1 atypical 0.029940 0 0 1 1
728187b3e018_study,negative 0.888906 0 0 1 1 typical 0.031345 0 0 1 1 indeterminate 0.062479 0 0 1 1 atypical 0.017270 0 0 1 1
72a889b778b2_study,negative 0.662960 0 0 1 1 typical 0.156436 0 0 1 1 indeterminate 0.124646 0 0 1 1 atypical 0.055958 0 0 1 1
72e571a4dbcf_study,negative 0.182974 0 0 1 1 typical 0.585987 0 0 1 1 indeterminate 0.161622 0 0 1 1 atypical 0.069418 0 0 1 1
73094e54f847_study,negative 0.332256 0 0 1 1 typical 0.336707 0 0 1 1 indeterminate 0.228285 0 0 1 1 atypical 0.102752 0 0 1 1
7325a59e75b3_study,negative 0.033083 0 0 1 1 typical 0.505471 0 0 1 1 indeterminate 0.255032 0 0 1 1 atypical 0.206415 0 0 1 1
735c7f97b72f_study,negative 0.107827 0 0 1 1 typical 0.518278 0 0 1 1 indeterminate 0.310832 0 0 1 1 atypical 0.063064 0 0 1 1
737adbb5ee4d_study,negative 0.051992 0 0 1 1 typical 0.725164 0 0 1 1 indeterminate 0.192068 0 0 1 1 atypical 0.030776 0 0 1 1
73e36d50744d_study,negative 0.556249 0 0 1 1 typical 0.183375 0 0 1 1 indeterminate 0.163621 0 0 1 1 atypical 0.096754 0 0 1 1
74030b79b6ff_study,negative 0.021433 0 0 1 1 typical 0.830708 0 0 1 1 indeterminate 0.115830 0 0 1 1 atypical 0.032029 0 0 1 1
74448343f85a_study,negative 0.021094 0 0 1 1 typical 0.886379 0 0 1 1 indeterminate 0.081300 0 0 1 1 atypical 0.011227 0 0 1 1
749e75b3c993_study,negative 0.016678 0 0 1 1 typical 0.812059 0 0 1 1 indeterminate 0.125391 0 0 1 1 atypical 0.045871 0 0 1 1
74a3c66551b6_study,negative 0.336592 0 0 1 1 typical 0.360477 0 0 1 1 indeterminate 0.237607 0 0 1 1 atypical 0.065324 0 0 1 1
7516cd3f2680_study,negative 0.802665 0 0 1 1 typical 0.039904 0 0 1 1 indeterminate 0.114193 0 0 1 1 atypical 0.043239 0 0 1 1
7518068f3699_study,negative 0.011340 0 0 1 1 typical 0.898392 0 0 1 1 indeterminate 0.083547 0 0 1 1 atypical 0.006722 0 0 1 1
755a8831463d_study,negative 0.013143 0 0 1 1 typical 0.925437 0 0 1 1 indeterminate 0.055131 0 0 1 1 atypical 0.006289 0 0 1 1
7568cb61374c_study,negative 0.261854 0 0 1 1 typical 0.292349 0 0 1 1 indeterminate 0.306376 0 0 1 1 atypical 0.139420 0 0 1 1
7591c93cf38c_study,negative 0.173971 0 0 1 1 typical 0.532205 0 0 1 1 indeterminate 0.199563 0 0 1 1 atypical 0.094261 0 0 1 1
75e3c04fed9f_study,negative 0.127243 0 0 1 1 typical 0.665656 0 0 1 1 indeterminate 0.158866 0 0 1 1 atypical 0.048235 0 0 1 1
760466ddce29_study,negative 0.195605 0 0 1 1 typical 0.584756 0 0 1 1 indeterminate 0.179245 0 0 1 1 atypical 0.040394 0 0 1 1
766c04246e24_study,negative 0.035832 0 0 1 1 typical 0.783834 0 0 1 1 indeterminate 0.163402 0 0 1 1 atypical 0.016932 0 0 1 1
771e394e7e37_study,negative 0.844128 0 0 1 1 typical 0.036960 0 0 1 1 indeterminate 0.091010 0 0 1 1 atypical 0.027902 0 0 1 1
778ca3c0e198_study,negative 0.101905 0 0 1 1 typical 0.492024 0 0 1 1 indeterminate 0.257846 0 0 1 1 atypical 0.148225 0 0 1 1
77bea1a5baf9_study,negative 0.055065 0 0 1 1 typical 0.702691 0 0 1 1 indeterminate 0.176121 0 0 1 1 atypical 0.066123 0 0 1 1
780517944267_study,negative 0.054400 0 0 1 1 typical 0.745655 0 0 1 1 indeterminate 0.145777 0 0 1 1 atypical 0.054168 0 0 1 1
781c93fa2104_study,negative 0.040157 0 0 1 1 typical 0.255716 0 0 1 1 indeterminate 0.215904 0 0 1 1 atypical 0.488224 0 0 1 1
78685ad6af53_study,negative 0.380046 0 0 1 1 typical 0.373283 0 0 1 1 indeterminate 0.199070 0 0 1 1 atypical 0.047601 0 0 1 1
78e8b6f84907_study,negative 0.769837 0 0 1 1 typical 0.052387 0 0 1 1 indeterminate 0.135256 0 0 1 1 atypical 0.042520 0 0 1 1
78ff750810bf_study,negative 0.018640 0 0 1 1 typical 0.890349 0 0 1 1 indeterminate 0.080494 0 0 1 1 atypical 0.010517 0 0 1 1
790e1425ea5e_study,negative 0.899167 0 0 1 1 typical 0.019611 0 0 1 1 indeterminate 0.054637 0 0 1 1 atypical 0.026585 0 0 1 1
793fc16d2eaa_study,negative 0.055869 0 0 1 1 typical 0.507446 0 0 1 1 indeterminate 0.208638 0 0 1 1 atypical 0.228047 0 0 1 1
795051254905_study,negative 0.581031 0 0 1 1 typical 0.169295 0 0 1 1 indeterminate 0.161864 0 0 1 1 atypical 0.087811 0 0 1 1
7981605927db_study,negative 0.144324 0 0 1 1 typical 0.639332 0 0 1 1 indeterminate 0.171368 0 0 1 1 atypical 0.044976 0 0 1 1
798e11b2c8c2_study,negative 0.320338 0 0 1 1 typical 0.377779 0 0 1 1 indeterminate 0.224300 0 0 1 1 atypical 0.077582 0 0 1 1
79ed25911104_study,negative 0.020348 0 0 1 1 typical 0.815168 0 0 1 1 indeterminate 0.108510 0 0 1 1 atypical 0.055974 0 0 1 1
7a08c2cdd552_study,negative 0.014684 0 0 1 1 typical 0.867826 0 0 1 1 indeterminate 0.103823 0 0 1 1 atypical 0.013667 0 0 1 1
7a2bbfb17503_study,negative 0.138457 0 0 1 1 typical 0.349506 0 0 1 1 indeterminate 0.365855 0 0 1 1 atypical 0.146182 0 0 1 1
7a2e48a54953_study,negative 0.217169 0 0 1 1 typical 0.554549 0 0 1 1 indeterminate 0.182077 0 0 1 1 atypical 0.046205 0 0 1 1
7a5665185f3c_study,negative 0.042759 0 0 1 1 typical 0.804282 0 0 1 1 indeterminate 0.124340 0 0 1 1 atypical 0.028620 0 0 1 1
7a7cd9fa7f09_study,negative 0.087911 0 0 1 1 typical 0.642278 0 0 1 1 indeterminate 0.200391 0 0 1 1 atypical 0.069420 0 0 1 1
7a7e66fc9b3c_study,negative 0.524478 0 0 1 1 typical 0.184716 0 0 1 1 indeterminate 0.212437 0 0 1 1 atypical 0.078369 0 0 1 1
7ac22c3830e8_study,negative 0.770851 0 0 1 1 typical 0.075885 0 0 1 1 indeterminate 0.110781 0 0 1 1 atypical 0.042484 0 0 1 1
7b2693269d7b_study,negative 0.013882 0 0 1 1 typical 0.804043 0 0 1 1 indeterminate 0.126764 0 0 1 1 atypical 0.055311 0 0 1 1
7b5c31f2af6f_study,negative 0.677607 0 0 1 1 typical 0.091004 0 0 1 1 indeterminate 0.152072 0 0 1 1 atypical 0.079316 0 0 1 1
7b99371b9ec4_study,negative 0.006123 0 0 1 1 typical 0.911549 0 0 1 1 indeterminate 0.071624 0 0 1 1 atypical 0.010703 0 0 1 1
7bb87ec91b7d_study,negative 0.650920 0 0 1 1 typical 0.143366 0 0 1 1 indeterminate 0.143894 0 0 1 1 atypical 0.061820 0 0 1 1
7c47d71d9141_study,negative 0.788174 0 0 1 1 typical 0.086687 0 0 1 1 indeterminate 0.089940 0 0 1 1 atypical 0.035200 0 0 1 1
7c8ea185b141_study,negative 0.012098 0 0 1 1 typical 0.917324 0 0 1 1 indeterminate 0.063916 0 0 1 1 atypical 0.006662 0 0 1 1
7cbd9aaac8ba_study,negative 0.762706 0 0 1 1 typical 0.081890 0 0 1 1 indeterminate 0.113075 0 0 1 1 atypical 0.042330 0 0 1 1
7ce8a0052810_study,negative 0.206278 0 0 1 1 typical 0.573838 0 0 1 1 indeterminate 0.165513 0 0 1 1 atypical 0.054371 0 0 1 1
7d2470b0005e_study,negative 0.458520 0 0 1 1 typical 0.145638 0 0 1 1 indeterminate 0.260368 0 0 1 1 atypical 0.135473 0 0 1 1
7d5c6509f13b_study,negative 0.166044 0 0 1 1 typical 0.584531 0 0 1 1 indeterminate 0.203714 0 0 1 1 atypical 0.045711 0 0 1 1
7d706788a91c_study,negative 0.128307 0 0 1 1 typical 0.629114 0 0 1 1 indeterminate 0.204666 0 0 1 1 atypical 0.037913 0 0 1 1
7da6e56c18b7_study,negative 0.593409 0 0 1 1 typical 0.190610 0 0 1 1 indeterminate 0.175388 0 0 1 1 atypical 0.040593 0 0 1 1
7dc1850a0f94_study,negative 0.070200 0 0 1 1 typical 0.344703 0 0 1 1 indeterminate 0.243090 0 0 1 1 atypical 0.342007 0 0 1 1
7e1d636a24f0_study,negative 0.737522 0 0 1 1 typical 0.103871 0 0 1 1 indeterminate 0.134543 0 0 1 1 atypical 0.024063 0 0 1 1
7e6845a52319_study,negative 0.860861 0 0 1 1 typical 0.029077 0 0 1 1 indeterminate 0.071685 0 0 1 1 atypical 0.038376 0 0 1 1
7e8981a09016_study,negative 0.201247 0 0 1 1 typical 0.569044 0 0 1 1 indeterminate 0.170430 0 0 1 1 atypical 0.059280 0 0 1 1
7ea66c84821e_study,negative 0.436602 0 0 1 1 typical 0.289040 0 0 1 1 indeterminate 0.198556 0 0 1 1 atypical 0.075802 0 0 1 1
7ea6876bfa96_study,negative 0.022804 0 0 1 1 typical 0.886020 0 0 1 1 indeterminate 0.079005 0 0 1 1 atypical 0.012171 0 0 1 1
7f188984feef_study,negative 0.018472 0 0 1 1 typical 0.898858 0 0 1 1 indeterminate 0.070298 0 0 1 1 atypical 0.012372 0 0 1 1
7f3115e66c1e_study,negative 0.711396 0 0 1 1 typical 0.119849 0 0 1 1 indeterminate 0.134599 0 0 1 1 atypical 0.034156 0 0 1 1
7f6449e6861c_study,negative 0.015682 0 0 1 1 typical 0.879331 0 0 1 1 indeterminate 0.094601 0 0 1 1 atypical 0.010387 0 0 1 1
7ff9928af7f6_study,negative 0.607462 0 0 1 1 typical 0.120998 0 0 1 1 indeterminate 0.187330 0 0 1 1 atypical 0.084210 0 0 1 1
8011f96848a6_study,negative 0.681499 0 0 1 1 typical 0.091632 0 0 1 1 indeterminate 0.155663 0 0 1 1 atypical 0.071206 0 0 1 1
803976b68795_study,negative 0.026772 0 0 1 1 typical 0.880977 0 0 1 1 indeterminate 0.085038 0 0 1 1 atypical 0.007213 0 0 1 1
8066c8d7cba7_study,negative 0.019940 0 0 1 1 typical 0.895503 0 0 1 1 indeterminate 0.070935 0 0 1 1 atypical 0.013622 0 0 1 1
806a948c30bf_study,negative 0.748070 0 0 1 1 typical 0.088670 0 0 1 1 indeterminate 0.130934 0 0 1 1 atypical 0.032326 0 0 1 1
809e196af923_study,negative 0.679505 0 0 1 1 typical 0.121252 0 0 1 1 indeterminate 0.144974 0 0 1 1 atypical 0.054269 0 0 1 1
80a77c5dd48a_study,negative 0.038163 0 0 1 1 typical 0.700103 0 0 1 1 indeterminate 0.176850 0 0 1 1 atypical 0.084885 0 0 1 1
80e1c35abd04_study,negative 0.044195 0 0 1 1 typical 0.691088 0 0 1 1 indeterminate 0.222096 0 0 1 1 atypical 0.042621 0 0 1 1
8128f5692b12_study,negative 0.085604 0 0 1 1 typical 0.750752 0 0 1 1 indeterminate 0.147071 0 0 1 1 atypical 0.016573 0 0 1 1
8137f72e23d2_study,negative 0.045973 0 0 1 1 typical 0.521218 0 0 1 1 indeterminate 0.153196 0 0 1 1 atypical 0.279613 0 0 1 1
817c43aedcce_study,negative 0.781586 0 0 1 1 typical 0.093716 0 0 1 1 indeterminate 0.094646 0 0 1 1 atypical 0.030052 0 0 1 1
81a119607e57_study,negative 0.033721 0 0 1 1 typical 0.645264 0 0 1 1 indeterminate 0.098261 0 0 1 1 atypical 0.222754 0 0 1 1
81c860c6efe8_study,negative 0.017520 0 0 1 1 typical 0.881413 0 0 1 1 indeterminate 0.089093 0 0 1 1 atypical 0.011973 0 0 1 1
81e6c9f2675c_study,negative 0.332281 0 0 1 1 typical 0.376447 0 0 1 1 indeterminate 0.222846 0 0 1 1 atypical 0.068426 0 0 1 1
820df4b6ce93_study,negative 0.702561 0 0 1 1 typical 0.117922 0 0 1 1 indeterminate 0.131904 0 0 1 1 atypical 0.047612 0 0 1 1
820f82abb614_study,negative 0.083225 0 0 1 1 typical 0.696420 0 0 1 1 indeterminate 0.169312 0 0 1 1 atypical 0.051043 0 0 1 1
82441f0b61c4_study,negative 0.162466 0 0 1 1 typical 0.494228 0 0 1 1 indeterminate 0.303708 0 0 1 1 atypical 0.039598 0 0 1 1
82453d7d1b90_study,negative 0.909853 0 0 1 1 typical 0.015858 0 0 1 1 indeterminate 0.051528 0 0 1 1 atypical 0.022761 0 0 1 1
82686606c173_study,negative 0.341965 0 0 1 1 typical 0.175516 0 0 1 1 indeterminate 0.358953 0 0 1 1 atypical 0.123567 0 0 1 1
827ce7be2a4e_study,negative 0.600966 0 0 1 1 typical 0.153141 0 0 1 1 indeterminate 0.166990 0 0 1 1 atypical 0.078902 0 0 1 1
82a4d7f6ea1e_study,negative 0.082633 0 0 1 1 typical 0.532136 0 0 1 1 indeterminate 0.164215 0 0 1 1 atypical 0.221016 0 0 1 1
82ec59c197d0_study,negative 0.479164 0 0 1 1 typical 0.209480 0 0 1 1 indeterminate 0.249037 0 0 1 1 atypical 0.062319 0 0 1 1
8309732e6809_study,negative 0.242546 0 0 1 1 typical 0.375883 0 0 1 1 indeterminate 0.298190 0 0 1 1 atypical 0.083382 0 0 1 1
830abea627fc_study,negative 0.883704 0 0 1 1 typical 0.023833 0 0 1 1 indeterminate 0.067291 0 0 1 1 atypical 0.025172 0 0 1 1
83195705dd21_study,negative 0.005883 0 0 1 1 typical 0.923216 0 0 1 1 indeterminate 0.064168 0 0 1 1 atypical 0.006734 0 0 1 1
8322b4b12bf2_study,negative 0.263716 0 0 1 1 typical 0.441647 0 0 1 1 indeterminate 0.226554 0 0 1 1 atypical 0.068082 0 0 1 1
8334d5ebdfd0_study,negative 0.037053 0 0 1 1 typical 0.840241 0 0 1 1 indeterminate 0.102169 0 0 1 1 atypical 0.020537 0 0 1 1
8353ed908a04_study,negative 0.074892 0 0 1 1 typical 0.697032 0 0 1 1 indeterminate 0.201576 0 0 1 1 atypical 0.026500 0 0 1 1
835ff4bc9c2b_study,negative 0.709771 0 0 1 1 typical 0.065195 0 0 1 1 indeterminate 0.144347 0 0 1 1 atypical 0.080687 0 0 1 1
83958be8c4b8_study,negative 0.173324 0 0 1 1 typical 0.644454 0 0 1 1 indeterminate 0.125764 0 0 1 1 atypical 0.056458 0 0 1 1
839c08f4b18a_study,negative 0.442359 0 0 1 1 typical 0.265323 0 0 1 1 indeterminate 0.200693 0 0 1 1 atypical 0.091625 0 0 1 1
83e34d429bd2_study,negative 0.790159 0 0 1 1 typical 0.024157 0 0 1 1 indeterminate 0.133884 0 0 1 1 atypical 0.051800 0 0 1 1
83e89d87256b_study,negative 0.031645 0 0 1 1 typical 0.732231 0 0 1 1 indeterminate 0.203752 0 0 1 1 atypical 0.032371 0 0 1 1
8452e137c3fb_study,negative 0.064485 0 0 1 1 typical 0.754265 0 0 1 1 indeterminate 0.134451 0 0 1 1 atypical 0.046799 0 0 1 1
847b7a65658a_study,negative 0.144543 0 0 1 1 typical 0.525528 0 0 1 1 indeterminate 0.250700 0 0 1 1 atypical 0.079229 0 0 1 1
84ade5a82135_study,negative 0.563630 0 0 1 1 typical 0.227185 0 0 1 1 indeterminate 0.157798 0 0 1 1 atypical 0.051386 0 0 1 1
84f431dbdbd6_study,negative 0.596941 0 0 1 1 typical 0.135895 0 0 1 1 indeterminate 0.204157 0 0 1 1 atypical 0.063007 0 0 1 1
852912afea0c_study,negative 0.166025 0 0 1 1 typical 0.510300 0 0 1 1 indeterminate 0.241182 0 0 1 1 atypical 0.082493 0 0 1 1
855945ea39f1_study,negative 0.013950 0 0 1 1 typical 0.876124 0 0 1 1 indeterminate 0.084229 0 0 1 1 atypical 0.025697 0 0 1 1
858b3a423bb3_study,negative 0.013918 0 0 1 1 typical 0.894614 0 0 1 1 indeterminate 0.083143 0 0 1 1 atypical 0.008326 0 0 1 1
85d692693bc1_study,negative 0.389436 0 0 1 1 typical 0.321671 0 0 1 1 indeterminate 0.193886 0 0 1 1 atypical 0.095007 0 0 1 1
85e02d7fac77_study,negative 0.005116 0 0 1 1 typical 0.941451 0 0 1 1 indeterminate 0.048713 0 0 1 1 atypical 0.004720 0 0 1 1
8613aa92c09d_study,negative 0.105787 0 0 1 1 typical 0.478227 0 0 1 1 indeterminate 0.240407 0 0 1 1 atypical 0.175579 0 0 1 1
865fedc5484d_study,negative 0.030552 0 0 1 1 typical 0.835467 0 0 1 1 indeterminate 0.123508 0 0 1 1 atypical 0.010473 0 0 1 1
86619ada1b6d_study,negative 0.838955 0 0 1 1 typical 0.063818 0 0 1 1 indeterminate 0.068881 0 0 1 1 atypical 0.028346 0 0 1 1
869b630384e5_study,negative 0.828755 0 0 1 1 typical 0.048884 0 0 1 1 indeterminate 0.089330 0 0 1 1 atypical 0.033030 0 0 1 1
8723a0e3b9e8_study,negative 0.154974 0 0 1 1 typical 0.586839 0 0 1 1 indeterminate 0.182621 0 0 1 1 atypical 0.075566 0 0 1 1
879a9c1601d7_study,negative 0.849025 0 0 1 1 typical 0.036479 0 0 1 1 indeterminate 0.070347 0 0 1 1 atypical 0.044149 0 0 1 1
87d6e4b3d6af_study,negative 0.727703 0 0 1 1 typical 0.125456 0 0 1 1 indeterminate 0.116833 0 0 1 1 atypical 0.030007 0 0 1 1
8822f2e6799c_study,negative 0.039578 0 0 1 1 typical 0.542398 0 0 1 1 indeterminate 0.181986 0 0 1 1 atypical 0.236039 0 0 1 1
8997cc349054_study,negative 0.040781 0 0 1 1 typical 0.671675 0 0 1 1 indeterminate 0.206790 0 0 1 1 atypical 0.080754 0 0 1 1
899e2e409330_study,negative 0.008623 0 0 1 1 typical 0.879018 0 0 1 1 indeterminate 0.100283 0 0 1 1 atypical 0.012076 0 0 1 1
89d2d0f18347_study,negative 0.023300 0 0 1 1 typical 0.844230 0 0 1 1 indeterminate 0.115466 0 0 1 1 atypical 0.017004 0 0 1 1
89ef92d3e02a_study,negative 0.507426 0 0 1 1 typical 0.186038 0 0 1 1 indeterminate 0.173103 0 0 1 1 atypical 0.133432 0 0 1 1
8a2e5381a43c_study,negative 0.015646 0 0 1 1 typical 0.903690 0 0 1 1 indeterminate 0.074061 0 0 1 1 atypical 0.006603 0 0 1 1
8a3b0b977e3d_study,negative 0.265518 0 0 1 1 typical 0.430509 0 0 1 1 indeterminate 0.225167 0 0 1 1 atypical 0.078806 0 0 1 1
8a6902767de9_study,negative 0.361508 0 0 1 1 typical 0.372579 0 0 1 1 indeterminate 0.211654 0 0 1 1 atypical 0.054259 0 0 1 1
8a6bce8f43ad_study,negative 0.897282 0 0 1 1 typical 0.025219 0 0 1 1 indeterminate 0.056260 0 0 1 1 atypical 0.021239 0 0 1 1
8a73dc1a0bfd_study,negative 0.814194 0 0 1 1 typical 0.055856 0 0 1 1 indeterminate 0.082360 0 0 1 1 atypical 0.047591 0 0 1 1
8a7c4530180a_study,negative 0.801332 0 0 1 1 typical 0.051201 0 0 1 1 indeterminate 0.105273 0 0 1 1 atypical 0.042194 0 0 1 1
8a8bc32ca39d_study,negative 0.193148 0 0 1 1 typical 0.434400 0 0 1 1 indeterminate 0.276476 0 0 1 1 atypical 0.095976 0 0 1 1
8ab03e394f4d_study,negative 0.134576 0 0 1 1 typical 0.623287 0 0 1 1 indeterminate 0.180502 0 0 1 1 atypical 0.061635 0 0 1 1
8ad5ead9c761_study,negative 0.093779 0 0 1 1 typical 0.552732 0 0 1 1 indeterminate 0.255124 0 0 1 1 atypical 0.098364 0 0 1 1
8b273337a684_study,negative 0.094526 0 0 1 1 typical 0.728841 0 0 1 1 indeterminate 0.152210 0 0 1 1 atypical 0.024423 0 0 1 1
8b61bfc4c50f_study,negative 0.098296 0 0 1 1 typical 0.306218 0 0 1 1 indeterminate 0.160770 0 0 1 1 atypical 0.434716 0 0 1 1
8b6e18ee2c40_study,negative 0.890169 0 0 1 1 typical 0.028724 0 0 1 1 indeterminate 0.053222 0 0 1 1 atypical 0.027885 0 0 1 1
8c1fd7170061_study,negative 0.078667 0 0 1 1 typical 0.695049 0 0 1 1 indeterminate 0.180351 0 0 1 1 atypical 0.045933 0 0 1 1
8c208e83154a_study,negative 0.064986 0 0 1 1 typical 0.697012 0 0 1 1 indeterminate 0.184437 0 0 1 1 atypical 0.053566 0 0 1 1
8c294e104651_study,negative 0.103742 0 0 1 1 typical 0.206916 0 0 1 1 indeterminate 0.247543 0 0 1 1 atypical 0.441799 0 0 1 1
8c6967991800_study,negative 0.448473 0 0 1 1 typical 0.189602 0 0 1 1 indeterminate 0.175343 0 0 1 1 atypical 0.186582 0 0 1 1
8ca5a21b8bd5_study,negative 0.030663 0 0 1 1 typical 0.793310 0 0 1 1 indeterminate 0.115723 0 0 1 1 atypical 0.060303 0 0 1 1
8ce2b4d54836_study,negative 0.835723 0 0 1 1 typical 0.040409 0 0 1 1 indeterminate 0.086817 0 0 1 1 atypical 0.037051 0 0 1 1
8d1c64890229_study,negative 0.412994 0 0 1 1 typical 0.348346 0 0 1 1 indeterminate 0.184368 0 0 1 1 atypical 0.054292 0 0 1 1
8d5e8712712d_study,negative 0.029360 0 0 1 1 typical 0.743845 0 0 1 1 indeterminate 0.199635 0 0 1 1 atypical 0.027161 0 0 1 1
8db23065b351_study,negative 0.163451 0 0 1 1 typical 0.490807 0 0 1 1 indeterminate 0.244445 0 0 1 1 atypical 0.101297 0 0 1 1
8deff6e2632d_study,negative 0.799551 0 0 1 1 typical 0.077196 0 0 1 1 indeterminate 0.104069 0 0 1 1 atypical 0.019185 0 0 1 1
8e07907d854d_study,negative 0.070822 0 0 1 1 typical 0.558108 0 0 1 1 indeterminate 0.321875 0 0 1 1 atypical 0.049195 0 0 1 1
8e1c060be66a_study,negative 0.474871 0 0 1 1 typical 0.300556 0 0 1 1 indeterminate 0.178551 0 0 1 1 atypical 0.046022 0 0 1 1
8e22a69566b2_study,negative 0.746960 0 0 1 1 typical 0.104621 0 0 1 1 indeterminate 0.115552 0 0 1 1 atypical 0.032868 0 0 1 1
8e639388fbce_study,negative 0.008607 0 0 1 1 typical 0.911870 0 0 1 1 indeterminate 0.068688 0 0 1 1 atypical 0.010835 0 0 1 1
8e6bc9d87d7b_study,negative 0.364945 0 0 1 1 typical 0.374195 0 0 1 1 indeterminate 0.198572 0 0 1 1 atypical 0.062288 0 0 1 1
