0,1,2,3
115.0,0.9186593890190125,71.0,0.07214275747537613
86.0,0.5820462107658386,85.0,0.3089461624622345
36.0,0.6652406454086304,44.0,0.33277690410614014
71.0,0.9651545286178589,122.0,0.033532608300447464
102.0,0.4639982283115387,43.0,9.241249063052237e-05
29.0,0.6730197072029114,147.0,0.31402307748794556
38.0,0.8855251669883728,53.0,0.008575416170060635
147.0,0.7490567564964294,153.0,0.22840407490730286
159.0,0.9750184416770935,160.0,0.0244674663990736
79.0,0.902113676071167,113.0,0.07211573421955109
69.0,0.710640013217926,150.0,0.032699573785066605
113.0,0.5602705478668213,43.0,0.42840713262557983
115.0,0.998128354549408,95.0,0.0002343226078664884
29.0,0.991637647151947,22.0,0.007529210299253464
53.0,0.756924033164978,54.0,0.23573029041290283
40.0,0.9998934268951416,41.0,5.918267561355606e-06
151.0,0.6251543164253235,156.0,0.26181870698928833
135.0,0.961563766002655,137.0,0.029030395671725273
22.0,0.9273139238357544,71.0,0.05196818336844444
81.0,0.8194316625595093,59.0,0.18020035326480865
86.0,0.9230172634124756,85.0,0.01993395760655403
147.0,0.9999915361404419,154.0,9.755165425451295e-11
126.0,0.9749658107757568,52.0,0.0002568732015788555
53.0,0.8770879507064819,55.0,0.11170336604118347
72.0,0.6578519344329834,78.0,0.3189231753349304
59.0,0.9061934947967529,81.0,0.09358328580856323
44.0,0.49264487624168396,36.0,0.42147672176361084
55.0,0.5288102030754089,53.0,0.4661964774131775
120.0,0.9940934777259827,116.0,0.0056669339537620544
2.0,0.9963780045509338,70.0,0.0031838861759752035
95.0,0.9985461235046387,48.0,0.0008124545565806329
115.0,0.7259929776191711,147.0,0.27395591139793396
21.0,0.9990761280059814,107.0,0.00012339271779637784
122.0,0.927644670009613,107.0,0.07161445170640945
122.0,0.9356304407119751,115.0,0.02984333410859108
71.0,0.8221805691719055,159.0,0.13966375589370728
31.0,0.6886357069015503,113.0,0.3077426552772522
107.0,0.9949610233306885,155.0,2.365837099205237e-05
149.0,0.985257089138031,141.0,0.013859136030077934
89.0,0.8157877326011658,86.0,0.1825675219297409
56.0,0.7431836724281311,113.0,0.2567507028579712
23.0,0.9931064248085022,24.0,0.00479902932420373
32.0,0.9785284399986267,148.0,0.0168147049844265
135.0,0.9705432057380676,133.0,0.029272278770804405
13.0,0.5359952449798584,133.0,0.4376497268676758
152.0,0.9968569278717041,147.0,0.0030679344199597836
115.0,0.9449683427810669,122.0,0.05479976534843445
142.0,0.981879711151123,55.0,0.01401431392878294
166.0,0.999955415725708,58.0,1.3696532732865307e-05
155.0,0.9999887943267822,118.0,8.274403626273852e-06
59.0,0.7075128555297852,81.0,0.29248324036598206
115.0,0.7411233186721802,122.0,0.1950387954711914
30.0,0.9995679259300232,152.0,0.0002623130567371845
148.0,0.9847044944763184,32.0,0.014971152879297733
96.0,0.5410308837890625,150.0,0.31526079773902893
29.0,0.5953084230422974,115.0,0.25886890292167664
79.0,0.9287908673286438,55.0,0.07034103572368622
75.0,0.9865634441375732,115.0,0.003864517668262124
46.0,0.4742526412010193,69.0,0.3808528780937195
13.0,0.6305877566337585,32.0,0.3320702314376831
85.0,0.8039371371269226,86.0,0.19089025259017944
60.0,0.791419267654419,83.0,0.2085600197315216
53.0,0.9279022812843323,54.0,0.02168065682053566
43.0,0.9850155115127563,23.0,0.014372500590980053
71.0,0.8798640370368958,22.0,0.11607246100902557
91.0,0.6298854351043701,125.0,0.04603875055909157
95.0,0.6452133655548096,21.0,0.3510427474975586
72.0,0.4694906771183014,38.0,0.0007902898942120373
32.0,0.8709548115730286,148.0,0.1252775639295578
55.0,0.8907178640365601,79.0,0.10675732046365738
23.0,0.9353916049003601,115.0,9.08198217075551e-06
115.0,0.8208751082420349,149.0,0.06061230227351189
116.0,0.6247517466545105,115.0,0.3710239827632904
53.0,0.9999387264251709,58.0,2.0768179354035965e-07
92.0,0.9999970197677612,94.0,1.1413646916480502e-06
147.0,0.9998733997344971,29.0,3.105845826212317e-05
133.0,0.957072913646698,135.0,0.042806435376405716
86.0,0.9998998641967773,62.0,9.533533011563122e-05
140.0,0.9856281280517578,32.0,0.001545489882119
150.0,0.9688794016838074,86.0,0.003624863224104047
68.0,0.9898396730422974,70.0,0.010138725861907005
3.0,0.9998792409896851,2.0,2.6525305656832643e-05
40.0,0.9988898634910583,42.0,0.0011046798899769783
17.0,0.8586376905441284,106.0,0.14037369191646576
120.0,0.9617710113525391,137.0,0.03816395625472069
153.0,0.9991531372070312,117.0,0.0003405532625038177
149.0,0.9949925541877747,141.0,0.0049778977409005165
156.0,0.9899753928184509,153.0,1.1149304555146955e-05
40.0,0.8633775115013123,42.0,0.13109026849269867
147.0,0.8164361715316772,23.0,0.16135716438293457
94.0,0.5359634160995483,95.0,0.4412247836589813
86.0,0.9990094900131226,62.0,0.0005488063325174153
122.0,0.9384533166885376,103.0,0.052901413291692734
150.0,0.6327415108680725,86.0,0.017410941421985626
53.0,0.91194748878479,54.0,0.0437779426574707
147.0,0.9999555349349976,29.0,2.7028794647776522e-05
86.0,0.4792836308479309,62.0,0.03536923974752426
89.0,0.7373904585838318,85.0,0.2618506848812103
23.0,0.4145543575286865,133.0,0.38751906156539917
79.0,0.9317737221717834,110.0,0.029540400952100754
122.0,0.5100992918014526,115.0,0.0019733882509171963
64.0,0.54087895154953,28.0,3.477434074738994e-05
58.0,0.9161967635154724,53.0,0.08363091200590134
97.0,0.9124506711959839,83.0,0.08268936723470688
61.0,0.9997280240058899,84.0,1.1273151358182076e-05
55.0,0.964047908782959,107.0,0.01490247342735529
54.0,0.6174377202987671,53.0,0.3824971616268158
92.0,0.9999966621398926,94.0,1.9653998606372625e-06
113.0,0.9793840050697327,96.0,4.780075869348366e-06
43.0,0.9258521199226379,38.0,0.000608792994171381
32.0,0.6219781637191772,125.0,0.3567962050437927
29.0,0.8023495674133301,107.0,0.1812717616558075
113.0,0.6552291512489319,56.0,0.34453415870666504
120.0,0.9677641987800598,116.0,0.031087137758731842
122.0,0.984767735004425,147.0,0.01518260408192873
29.0,0.9092742800712585,122.0,0.08778122812509537
156.0,0.7119588255882263,120.0,0.14410211145877838
64.0,0.9883324503898621,132.0,6.286950906542188e-07
115.0,0.47496145963668823,38.0,0.444017618894577
56.0,0.6442838311195374,113.0,0.01938456855714321
103.0,0.7703042030334473,13.0,0.22951363027095795
83.0,0.999796450138092,127.0,2.9048207579762675e-05
53.0,0.9572778940200806,58.0,0.04268611967563629
60.0,0.9874390959739685,83.0,0.012560122646391392
67.0,0.973721981048584,71.0,0.02163027971982956
122.0,0.9881671071052551,103.0,0.0030048368498682976
70.0,0.9866753220558167,68.0,0.013324391096830368
85.0,0.5080287456512451,89.0,0.48450928926467896
96.0,0.7327798008918762,101.0,0.22929437458515167
43.0,0.5863237380981445,96.0,0.4119519591331482
148.0,0.9936608076095581,140.0,0.0014198533026501536
98.0,0.351199209690094,150.0,0.29779866337776184
39.0,0.5628840327262878,38.0,0.0443526916205883
38.0,0.9753779172897339,139.0,0.013572590425610542
25.0,0.5324713587760925,23.0,0.0003813456860370934
54.0,0.9781544804573059,53.0,0.021021412685513496
159.0,0.9999966621398926,163.0,2.571532832007506e-06
79.0,0.7273105382919312,61.0,8.42070767248515e-06
84.0,0.9977487921714783,61.0,0.0022412349935621023
67.0,0.9984872341156006,88.0,0.001401275978423655
74.0,0.5977675318717957,75.0,0.3985469937324524
22.0,0.9137265086174011,29.0,0.0747242197394371
29.0,0.998289167881012,147.0,3.155881859129295e-05
35.0,1.0,37.0,2.084272754387939e-09
22.0,0.8566207885742188,167.0,2.3589982447447255e-05
62.0,0.9563865661621094,86.0,0.042517319321632385
148.0,0.9996604919433594,154.0,0.00010447954264236614
55.0,0.942512035369873,107.0,0.04640985280275345
71.0,0.9937818646430969,67.0,2.303998189745471e-05
56.0,0.958599328994751,113.0,0.040239088237285614
23.0,0.9689778685569763,99.0,4.356662611826323e-05
93.0,0.9999282360076904,91.0,5.8485315094003454e-05
61.0,0.812616229057312,84.0,0.17389999330043793
122.0,0.9996312856674194,139.0,6.658681377302855e-05
59.0,0.5107683539390564,81.0,0.48916947841644287
91.0,0.980678379535675,93.0,0.017828652635216713
96.0,0.688496470451355,113.0,0.17448288202285767
89.0,0.9610640406608582,72.0,0.0335187166929245
30.0,0.9984990358352661,29.0,0.0008880592067725956
76.0,0.5952058434486389,75.0,0.397531121969223
59.0,0.9531583189964294,81.0,0.046840403228998184
36.0,0.8873612284660339,159.0,0.11248227953910828
97.0,0.9983583092689514,149.0,7.521728548454121e-05
16.0,0.9996932744979858,13.0,0.00022014287242200226
122.0,0.826302170753479,29.0,0.16592779755592346
46.0,0.9997512698173523,57.0,0.0002481748233549297
59.0,0.9876531362533569,81.0,0.012345709837973118
43.0,0.9578827023506165,72.0,0.021375974640250206
81.0,0.9996228218078613,124.0,0.0003127017698716372
147.0,0.4937498867511749,29.0,0.44713059067726135
17.0,0.9963093400001526,107.0,1.1673238020648569e-07
67.0,0.5542750954627991,71.0,0.3883574903011322
118.0,0.9912912845611572,155.0,0.008691706694662571
85.0,0.8682324886322021,23.0,0.0016170727321878076
113.0,0.9960408210754395,64.0,8.917796367313713e-05
17.0,0.9972223043441772,112.0,0.002752595581114292
87.0,0.4070507287979126,91.0,0.09742403030395508
122.0,0.7105985879898071,107.0,0.28475451469421387
79.0,0.8860739469528198,55.0,0.1135750487446785
63.0,0.6969611644744873,81.0,0.008955953642725945
154.0,0.4115177094936371,32.0,0.0011249424424022436
53.0,0.9991149306297302,141.0,0.0005848734290339053
62.0,0.652403712272644,85.0,0.34734323620796204
60.0,0.9538070559501648,83.0,0.046085432171821594
127.0,0.9675436019897461,149.0,0.03177022188901901
53.0,0.7606387734413147,54.0,0.23935472965240479
71.0,0.830657958984375,122.0,0.16712285578250885
36.0,0.7378534078598022,149.0,0.1339387148618698
11.0,0.6006268858909607,62.0,0.38226184248924255
153.0,0.9125953316688538,144.0,0.0006341901607811451
55.0,0.9934036135673523,142.0,0.00645148241892457
54.0,0.798875093460083,53.0,0.20111460983753204
120.0,0.8567860722541809,146.0,0.07835710793733597
68.0,0.9966272711753845,70.0,0.0033697993494570255
62.0,0.9975478053092957,85.0,0.0024497511330991983
56.0,0.9377620816230774,113.0,0.062137674540281296
147.0,0.7689378261566162,115.0,0.001927666482515633
121.0,0.9719505906105042,106.0,0.00016959088679868728
141.0,0.9957889914512634,149.0,0.00415661558508873
107.0,0.9893385171890259,13.0,0.009656603448092937
115.0,0.9570586085319519,147.0,0.0003657032211776823
53.0,0.9959359169006348,58.0,0.002965339459478855
21.0,0.970206618309021,107.0,0.001535769086331129
144.0,0.620405375957489,153.0,0.11166418343782425
64.0,0.9980814456939697,113.0,9.218241757480428e-05
72.0,0.9933491349220276,113.0,0.0005327208200469613
83.0,0.5718181133270264,60.0,0.42815354466438293
55.0,0.630959153175354,79.0,0.3526536524295807
2.0,0.7140629291534424,96.0,0.10641652345657349
62.0,0.8876251578330994,86.0,0.0013312718365341425
159.0,0.8952584266662598,4.0,0.10471657663583755
23.0,0.9999024868011475,86.0,4.170021838945104e-07
56.0,0.99826580286026,113.0,0.0012147558154538274
89.0,0.9767995476722717,82.0,0.013268076814711094
