id,PredictionString
6b28f1d59cb3_study,negative 0.051041 0 0 1 1 typical 0.566008 0 0 1 1 indeterminate 0.255050 0 0 1 1 atypical 0.127901 0 0 1 1
6b8a59647e54_study,negative 0.000420 0 0 1 1 typical 0.947666 0 0 1 1 indeterminate 0.042299 0 0 1 1 atypical 0.009616 0 0 1 1
6b9a744fb067_study,negative 0.657066 0 0 1 1 typical 0.112662 0 0 1 1 indeterminate 0.167730 0 0 1 1 atypical 0.062542 0 0 1 1
6ba2dee3517c_study,negative 0.013647 0 0 1 1 typical 0.747205 0 0 1 1 indeterminate 0.172021 0 0 1 1 atypical 0.067127 0 0 1 1
6bbe6a05947d_study,negative 0.203697 0 0 1 1 typical 0.181572 0 0 1 1 indeterminate 0.337496 0 0 1 1 atypical 0.277235 0 0 1 1
6bd8ee85ab15_study,negative 0.234736 0 0 1 1 typical 0.454970 0 0 1 1 indeterminate 0.241035 0 0 1 1 atypical 0.069258 0 0 1 1
6c4b79292e1b_study,negative 0.118934 0 0 1 1 typical 0.164578 0 0 1 1 indeterminate 0.333399 0 0 1 1 atypical 0.383088 0 0 1 1
6d9aa96e6350_study,negative 0.002758 0 0 1 1 typical 0.832821 0 0 1 1 indeterminate 0.116526 0 0 1 1 atypical 0.047896 0 0 1 1
6da6b1e0a269_study,negative 0.807126 0 0 1 1 typical 0.055460 0 0 1 1 indeterminate 0.102974 0 0 1 1 atypical 0.034440 0 0 1 1
6dc6d5660243_study,negative 0.068735 0 0 1 1 typical 0.346943 0 0 1 1 indeterminate 0.339189 0 0 1 1 atypical 0.245134 0 0 1 1
6ddd518ee32b_study,negative 0.002838 0 0 1 1 typical 0.830497 0 0 1 1 indeterminate 0.116701 0 0 1 1 atypical 0.049964 0 0 1 1
6deb9fe72007_study,negative 0.000160 0 0 1 1 typical 0.951863 0 0 1 1 indeterminate 0.038006 0 0 1 1 atypical 0.009972 0 0 1 1
6decab09779c_study,negative 0.830239 0 0 1 1 typical 0.052316 0 0 1 1 indeterminate 0.089534 0 0 1 1 atypical 0.027911 0 0 1 1
6e652d81f5bf_study,negative 0.039516 0 0 1 1 typical 0.293331 0 0 1 1 indeterminate 0.348622 0 0 1 1 atypical 0.318531 0 0 1 1
6eab8786fa4a_study,negative 0.580047 0 0 1 1 typical 0.129826 0 0 1 1 indeterminate 0.196687 0 0 1 1 atypical 0.093440 0 0 1 1
6ebb505c89f9_study,negative 0.440569 0 0 1 1 typical 0.073185 0 0 1 1 indeterminate 0.239547 0 0 1 1 atypical 0.246699 0 0 1 1
6ed0d449ff97_study,negative 0.037132 0 0 1 1 typical 0.682236 0 0 1 1 indeterminate 0.211843 0 0 1 1 atypical 0.068789 0 0 1 1
6ef0c3dad8c6_study,negative 0.488632 0 0 1 1 typical 0.163326 0 0 1 1 indeterminate 0.231276 0 0 1 1 atypical 0.116765 0 0 1 1
6f5f6f99fb89_study,negative 0.466758 0 0 1 1 typical 0.155308 0 0 1 1 indeterminate 0.243698 0 0 1 1 atypical 0.134236 0 0 1 1
6f6e6f503df9_study,negative 0.003898 0 0 1 1 typical 0.734570 0 0 1 1 indeterminate 0.162183 0 0 1 1 atypical 0.099350 0 0 1 1
6fa6c83e0221_study,negative 0.467908 0 0 1 1 typical 0.138517 0 0 1 1 indeterminate 0.249552 0 0 1 1 atypical 0.144023 0 0 1 1
6ffe46db6f5c_study,negative 0.050363 0 0 1 1 typical 0.348300 0 0 1 1 indeterminate 0.334521 0 0 1 1 atypical 0.266816 0 0 1 1
703903704231_study,negative 0.758943 0 0 1 1 typical 0.089018 0 0 1 1 indeterminate 0.119055 0 0 1 1 atypical 0.032985 0 0 1 1
705257ddc51b_study,negative 0.923411 0 0 1 1 typical 0.019404 0 0 1 1 indeterminate 0.045763 0 0 1 1 atypical 0.011422 0 0 1 1
70a586a7a276_study,negative 0.634806 0 0 1 1 typical 0.167422 0 0 1 1 indeterminate 0.157374 0 0 1 1 atypical 0.040398 0 0 1 1
70f5376d8dd1_study,negative 0.000016 0 0 1 1 typical 0.977385 0 0 1 1 indeterminate 0.018102 0 0 1 1 atypical 0.004498 0 0 1 1
70f8ea19b10b_study,negative 0.021769 0 0 1 1 typical 0.489749 0 0 1 1 indeterminate 0.282427 0 0 1 1 atypical 0.206054 0 0 1 1
711eadb00212_study,negative 0.108935 0 0 1 1 typical 0.547482 0 0 1 1 indeterminate 0.257115 0 0 1 1 atypical 0.086469 0 0 1 1
716c5738a858_study,negative 0.012058 0 0 1 1 typical 0.425870 0 0 1 1 indeterminate 0.299531 0 0 1 1 atypical 0.262540 0 0 1 1
719ffac176ee_study,negative 0.785662 0 0 1 1 typical 0.046371 0 0 1 1 indeterminate 0.113206 0 0 1 1 atypical 0.054761 0 0 1 1
71beaaa0422e_study,negative 0.000819 0 0 1 1 typical 0.903091 0 0 1 1 indeterminate 0.070319 0 0 1 1 atypical 0.025771 0 0 1 1
71dbb924fb5c_study,negative 0.073636 0 0 1 1 typical 0.218398 0 0 1 1 indeterminate 0.342769 0 0 1 1 atypical 0.365197 0 0 1 1
7208d457bcc9_study,negative 0.223702 0 0 1 1 typical 0.307988 0 0 1 1 indeterminate 0.312221 0 0 1 1 atypical 0.156089 0 0 1 1
723c9ea28d31_study,negative 0.002437 0 0 1 1 typical 0.745151 0 0 1 1 indeterminate 0.157522 0 0 1 1 atypical 0.094891 0 0 1 1
728187b3e018_study,negative 0.860089 0 0 1 1 typical 0.030276 0 0 1 1 indeterminate 0.076775 0 0 1 1 atypical 0.032859 0 0 1 1
72a889b778b2_study,negative 0.677801 0 0 1 1 typical 0.063085 0 0 1 1 indeterminate 0.158867 0 0 1 1 atypical 0.100246 0 0 1 1
72e571a4dbcf_study,negative 0.029336 0 0 1 1 typical 0.688594 0 0 1 1 indeterminate 0.192877 0 0 1 1 atypical 0.089192 0 0 1 1
73094e54f847_study,negative 0.313187 0 0 1 1 typical 0.197620 0 0 1 1 indeterminate 0.291679 0 0 1 1 atypical 0.197514 0 0 1 1
7325a59e75b3_study,negative 0.010326 0 0 1 1 typical 0.686650 0 0 1 1 indeterminate 0.191899 0 0 1 1 atypical 0.111125 0 0 1 1
735c7f97b72f_study,negative 0.082423 0 0 1 1 typical 0.303451 0 0 1 1 indeterminate 0.344779 0 0 1 1 atypical 0.269348 0 0 1 1
737adbb5ee4d_study,negative 0.005969 0 0 1 1 typical 0.823722 0 0 1 1 indeterminate 0.128489 0 0 1 1 atypical 0.041820 0 0 1 1
73e36d50744d_study,negative 0.237266 0 0 1 1 typical 0.221814 0 0 1 1 indeterminate 0.315073 0 0 1 1 atypical 0.225848 0 0 1 1
74030b79b6ff_study,negative 0.001107 0 0 1 1 typical 0.867801 0 0 1 1 indeterminate 0.088729 0 0 1 1 atypical 0.042362 0 0 1 1
74448343f85a_study,negative 0.009102 0 0 1 1 typical 0.700736 0 0 1 1 indeterminate 0.194001 0 0 1 1 atypical 0.096160 0 0 1 1
749e75b3c993_study,negative 0.001009 0 0 1 1 typical 0.878662 0 0 1 1 indeterminate 0.087300 0 0 1 1 atypical 0.033029 0 0 1 1
74a3c66551b6_study,negative 0.612080 0 0 1 1 typical 0.131767 0 0 1 1 indeterminate 0.181187 0 0 1 1 atypical 0.074965 0 0 1 1
7516cd3f2680_study,negative 0.872443 0 0 1 1 typical 0.038070 0 0 1 1 indeterminate 0.071515 0 0 1 1 atypical 0.017971 0 0 1 1
7518068f3699_study,negative 0.000573 0 0 1 1 typical 0.944559 0 0 1 1 indeterminate 0.044921 0 0 1 1 atypical 0.009947 0 0 1 1
755a8831463d_study,negative 0.000111 0 0 1 1 typical 0.971797 0 0 1 1 indeterminate 0.023398 0 0 1 1 atypical 0.004694 0 0 1 1
7568cb61374c_study,negative 0.081147 0 0 1 1 typical 0.601983 0 0 1 1 indeterminate 0.236941 0 0 1 1 atypical 0.079929 0 0 1 1
7591c93cf38c_study,negative 0.008636 0 0 1 1 typical 0.851960 0 0 1 1 indeterminate 0.112336 0 0 1 1 atypical 0.027068 0 0 1 1
75e3c04fed9f_study,negative 0.075199 0 0 1 1 typical 0.609841 0 0 1 1 indeterminate 0.224495 0 0 1 1 atypical 0.090465 0 0 1 1
760466ddce29_study,negative 0.200863 0 0 1 1 typical 0.478406 0 0 1 1 indeterminate 0.248284 0 0 1 1 atypical 0.072447 0 0 1 1
766c04246e24_study,negative 0.000264 0 0 1 1 typical 0.939035 0 0 1 1 indeterminate 0.046859 0 0 1 1 atypical 0.013842 0 0 1 1
771e394e7e37_study,negative 0.873174 0 0 1 1 typical 0.024451 0 0 1 1 indeterminate 0.071679 0 0 1 1 atypical 0.030696 0 0 1 1
778ca3c0e198_study,negative 0.052552 0 0 1 1 typical 0.561422 0 0 1 1 indeterminate 0.257146 0 0 1 1 atypical 0.128880 0 0 1 1
77bea1a5baf9_study,negative 0.014627 0 0 1 1 typical 0.741782 0 0 1 1 indeterminate 0.176353 0 0 1 1 atypical 0.067238 0 0 1 1
780517944267_study,negative 0.026105 0 0 1 1 typical 0.706443 0 0 1 1 indeterminate 0.196021 0 0 1 1 atypical 0.071431 0 0 1 1
781c93fa2104_study,negative 0.187619 0 0 1 1 typical 0.090706 0 0 1 1 indeterminate 0.273905 0 0 1 1 atypical 0.447770 0 0 1 1
78685ad6af53_study,negative 0.773948 0 0 1 1 typical 0.088414 0 0 1 1 indeterminate 0.108775 0 0 1 1 atypical 0.028863 0 0 1 1
78e8b6f84907_study,negative 0.469222 0 0 1 1 typical 0.105892 0 0 1 1 indeterminate 0.245321 0 0 1 1 atypical 0.179565 0 0 1 1
78ff750810bf_study,negative 0.000811 0 0 1 1 typical 0.923058 0 0 1 1 indeterminate 0.058883 0 0 1 1 atypical 0.017248 0 0 1 1
790e1425ea5e_study,negative 0.945899 0 0 1 1 typical 0.013105 0 0 1 1 indeterminate 0.033530 0 0 1 1 atypical 0.007466 0 0 1 1
793fc16d2eaa_study,negative 0.089425 0 0 1 1 typical 0.238002 0 0 1 1 indeterminate 0.329110 0 0 1 1 atypical 0.343463 0 0 1 1
795051254905_study,negative 0.698381 0 0 1 1 typical 0.055815 0 0 1 1 indeterminate 0.155797 0 0 1 1 atypical 0.090007 0 0 1 1
7981605927db_study,negative 0.589083 0 0 1 1 typical 0.188814 0 0 1 1 indeterminate 0.179245 0 0 1 1 atypical 0.042858 0 0 1 1
798e11b2c8c2_study,negative 0.108003 0 0 1 1 typical 0.407312 0 0 1 1 indeterminate 0.316455 0 0 1 1 atypical 0.168230 0 0 1 1
79ed25911104_study,negative 0.000483 0 0 1 1 typical 0.804461 0 0 1 1 indeterminate 0.116013 0 0 1 1 atypical 0.079043 0 0 1 1
7a08c2cdd552_study,negative 0.000251 0 0 1 1 typical 0.954006 0 0 1 1 indeterminate 0.037218 0 0 1 1 atypical 0.008524 0 0 1 1
7a2bbfb17503_study,negative 0.329072 0 0 1 1 typical 0.224089 0 0 1 1 indeterminate 0.271688 0 0 1 1 atypical 0.175150 0 0 1 1
7a2e48a54953_study,negative 0.390084 0 0 1 1 typical 0.314721 0 0 1 1 indeterminate 0.231095 0 0 1 1 atypical 0.064099 0 0 1 1
7a5665185f3c_study,negative 0.000382 0 0 1 1 typical 0.937649 0 0 1 1 indeterminate 0.047997 0 0 1 1 atypical 0.013971 0 0 1 1
7a7cd9fa7f09_study,negative 0.232478 0 0 1 1 typical 0.458381 0 0 1 1 indeterminate 0.241671 0 0 1 1 atypical 0.067470 0 0 1 1
7a7e66fc9b3c_study,negative 0.373311 0 0 1 1 typical 0.261244 0 0 1 1 indeterminate 0.256598 0 0 1 1 atypical 0.108848 0 0 1 1
7ac22c3830e8_study,negative 0.560564 0 0 1 1 typical 0.182768 0 0 1 1 indeterminate 0.201036 0 0 1 1 atypical 0.055632 0 0 1 1
7b2693269d7b_study,negative 0.001735 0 0 1 1 typical 0.794960 0 0 1 1 indeterminate 0.130799 0 0 1 1 atypical 0.072506 0 0 1 1
7b5c31f2af6f_study,negative 0.727942 0 0 1 1 typical 0.055516 0 0 1 1 indeterminate 0.136320 0 0 1 1 atypical 0.080222 0 0 1 1
7b99371b9ec4_study,negative 0.000598 0 0 1 1 typical 0.918672 0 0 1 1 indeterminate 0.061457 0 0 1 1 atypical 0.019273 0 0 1 1
7bb87ec91b7d_study,negative 0.629222 0 0 1 1 typical 0.110243 0 0 1 1 indeterminate 0.173328 0 0 1 1 atypical 0.087207 0 0 1 1
7c47d71d9141_study,negative 0.644017 0 0 1 1 typical 0.118310 0 0 1 1 indeterminate 0.174934 0 0 1 1 atypical 0.062739 0 0 1 1
7c8ea185b141_study,negative 0.000212 0 0 1 1 typical 0.944137 0 0 1 1 indeterminate 0.043136 0 0 1 1 atypical 0.012515 0 0 1 1
7cbd9aaac8ba_study,negative 0.921767 0 0 1 1 typical 0.020814 0 0 1 1 indeterminate 0.045896 0 0 1 1 atypical 0.011522 0 0 1 1
7ce8a0052810_study,negative 0.153243 0 0 1 1 typical 0.542572 0 0 1 1 indeterminate 0.228698 0 0 1 1 atypical 0.075487 0 0 1 1
7d2470b0005e_study,negative 0.779683 0 0 1 1 typical 0.061930 0 0 1 1 indeterminate 0.117493 0 0 1 1 atypical 0.040895 0 0 1 1
7d5c6509f13b_study,negative 0.056005 0 0 1 1 typical 0.671903 0 0 1 1 indeterminate 0.212426 0 0 1 1 atypical 0.059666 0 0 1 1
7d706788a91c_study,negative 0.021110 0 0 1 1 typical 0.787670 0 0 1 1 indeterminate 0.151361 0 0 1 1 atypical 0.039859 0 0 1 1
7da6e56c18b7_study,negative 0.690182 0 0 1 1 typical 0.093036 0 0 1 1 indeterminate 0.157593 0 0 1 1 atypical 0.059190 0 0 1 1
7dc1850a0f94_study,negative 0.027057 0 0 1 1 typical 0.580531 0 0 1 1 indeterminate 0.246802 0 0 1 1 atypical 0.145610 0 0 1 1
7e1d636a24f0_study,negative 0.854705 0 0 1 1 typical 0.062316 0 0 1 1 indeterminate 0.071184 0 0 1 1 atypical 0.011796 0 0 1 1
7e6845a52319_study,negative 0.905818 0 0 1 1 typical 0.018484 0 0 1 1 indeterminate 0.054597 0 0 1 1 atypical 0.021101 0 0 1 1
7e8981a09016_study,negative 0.064959 0 0 1 1 typical 0.725347 0 0 1 1 indeterminate 0.172743 0 0 1 1 atypical 0.036951 0 0 1 1
7ea66c84821e_study,negative 0.397138 0 0 1 1 typical 0.206184 0 0 1 1 indeterminate 0.269104 0 0 1 1 atypical 0.127575 0 0 1 1
7ea6876bfa96_study,negative 0.000277 0 0 1 1 typical 0.941392 0 0 1 1 indeterminate 0.044210 0 0 1 1 atypical 0.014120 0 0 1 1
7f188984feef_study,negative 0.001427 0 0 1 1 typical 0.885827 0 0 1 1 indeterminate 0.081902 0 0 1 1 atypical 0.030843 0 0 1 1
7f3115e66c1e_study,negative 0.919367 0 0 1 1 typical 0.022654 0 0 1 1 indeterminate 0.046826 0 0 1 1 atypical 0.011153 0 0 1 1
7f6449e6861c_study,negative 0.000154 0 0 1 1 typical 0.940660 0 0 1 1 indeterminate 0.043958 0 0 1 1 atypical 0.015228 0 0 1 1
7ff9928af7f6_study,negative 0.359083 0 0 1 1 typical 0.263067 0 0 1 1 indeterminate 0.261782 0 0 1 1 atypical 0.116069 0 0 1 1
8011f96848a6_study,negative 0.882582 0 0 1 1 typical 0.033586 0 0 1 1 indeterminate 0.064613 0 0 1 1 atypical 0.019220 0 0 1 1
803976b68795_study,negative 0.017012 0 0 1 1 typical 0.782407 0 0 1 1 indeterminate 0.147191 0 0 1 1 atypical 0.053390 0 0 1 1
8066c8d7cba7_study,negative 0.000977 0 0 1 1 typical 0.902194 0 0 1 1 indeterminate 0.076648 0 0 1 1 atypical 0.020181 0 0 1 1
806a948c30bf_study,negative 0.272944 0 0 1 1 typical 0.216034 0 0 1 1 indeterminate 0.288736 0 0 1 1 atypical 0.222285 0 0 1 1
809e196af923_study,negative 0.865793 0 0 1 1 typical 0.038818 0 0 1 1 indeterminate 0.075514 0 0 1 1 atypical 0.019875 0 0 1 1
80a77c5dd48a_study,negative 0.005593 0 0 1 1 typical 0.692880 0 0 1 1 indeterminate 0.182781 0 0 1 1 atypical 0.118746 0 0 1 1
80e1c35abd04_study,negative 0.008367 0 0 1 1 typical 0.656518 0 0 1 1 indeterminate 0.199212 0 0 1 1 atypical 0.135903 0 0 1 1
8128f5692b12_study,negative 0.064892 0 0 1 1 typical 0.711611 0 0 1 1 indeterminate 0.183881 0 0 1 1 atypical 0.039616 0 0 1 1
8137f72e23d2_study,negative 0.004677 0 0 1 1 typical 0.581761 0 0 1 1 indeterminate 0.221401 0 0 1 1 atypical 0.192161 0 0 1 1
817c43aedcce_study,negative 0.900627 0 0 1 1 typical 0.022096 0 0 1 1 indeterminate 0.058083 0 0 1 1 atypical 0.019195 0 0 1 1
81a119607e57_study,negative 0.006692 0 0 1 1 typical 0.691053 0 0 1 1 indeterminate 0.183170 0 0 1 1 atypical 0.119085 0 0 1 1
81c860c6efe8_study,negative 0.000895 0 0 1 1 typical 0.941587 0 0 1 1 indeterminate 0.047581 0 0 1 1 atypical 0.009938 0 0 1 1
81e6c9f2675c_study,negative 0.079706 0 0 1 1 typical 0.273388 0 0 1 1 indeterminate 0.330905 0 0 1 1 atypical 0.316001 0 0 1 1
820df4b6ce93_study,negative 0.591815 0 0 1 1 typical 0.184270 0 0 1 1 indeterminate 0.173706 0 0 1 1 atypical 0.050209 0 0 1 1
820f82abb614_study,negative 0.013112 0 0 1 1 typical 0.847390 0 0 1 1 indeterminate 0.113457 0 0 1 1 atypical 0.026041 0 0 1 1
82441f0b61c4_study,negative 0.040811 0 0 1 1 typical 0.420041 0 0 1 1 indeterminate 0.318630 0 0 1 1 atypical 0.220519 0 0 1 1
82453d7d1b90_study,negative 0.938316 0 0 1 1 typical 0.013077 0 0 1 1 indeterminate 0.037904 0 0 1 1 atypical 0.010702 0 0 1 1
82686606c173_study,negative 0.753548 0 0 1 1 typical 0.057150 0 0 1 1 indeterminate 0.127647 0 0 1 1 atypical 0.061655 0 0 1 1
827ce7be2a4e_study,negative 0.251998 0 0 1 1 typical 0.179320 0 0 1 1 indeterminate 0.315682 0 0 1 1 atypical 0.253000 0 0 1 1
82a4d7f6ea1e_study,negative 0.365556 0 0 1 1 typical 0.142807 0 0 1 1 indeterminate 0.284490 0 0 1 1 atypical 0.207147 0 0 1 1
82ec59c197d0_study,negative 0.803608 0 0 1 1 typical 0.062203 0 0 1 1 indeterminate 0.103435 0 0 1 1 atypical 0.030754 0 0 1 1
8309732e6809_study,negative 0.101943 0 0 1 1 typical 0.170933 0 0 1 1 indeterminate 0.327185 0 0 1 1 atypical 0.399939 0 0 1 1
830abea627fc_study,negative 0.919283 0 0 1 1 typical 0.019107 0 0 1 1 indeterminate 0.047391 0 0 1 1 atypical 0.014219 0 0 1 1
83195705dd21_study,negative 0.000293 0 0 1 1 typical 0.944165 0 0 1 1 indeterminate 0.044775 0 0 1 1 atypical 0.010768 0 0 1 1
8322b4b12bf2_study,negative 0.690551 0 0 1 1 typical 0.082728 0 0 1 1 indeterminate 0.156161 0 0 1 1 atypical 0.070560 0 0 1 1
8334d5ebdfd0_study,negative 0.000487 0 0 1 1 typical 0.953371 0 0 1 1 indeterminate 0.039484 0 0 1 1 atypical 0.006658 0 0 1 1
8353ed908a04_study,negative 0.004708 0 0 1 1 typical 0.766167 0 0 1 1 indeterminate 0.149891 0 0 1 1 atypical 0.079234 0 0 1 1
835ff4bc9c2b_study,negative 0.881094 0 0 1 1 typical 0.028792 0 0 1 1 indeterminate 0.066822 0 0 1 1 atypical 0.023293 0 0 1 1
83958be8c4b8_study,negative 0.394503 0 0 1 1 typical 0.242098 0 0 1 1 indeterminate 0.252667 0 0 1 1 atypical 0.110732 0 0 1 1
839c08f4b18a_study,negative 0.653428 0 0 1 1 typical 0.148601 0 0 1 1 indeterminate 0.153822 0 0 1 1 atypical 0.044150 0 0 1 1
83e34d429bd2_study,negative 0.888043 0 0 1 1 typical 0.019303 0 0 1 1 indeterminate 0.065159 0 0 1 1 atypical 0.027495 0 0 1 1
83e89d87256b_study,negative 0.015415 0 0 1 1 typical 0.740083 0 0 1 1 indeterminate 0.169376 0 0 1 1 atypical 0.075126 0 0 1 1
8452e137c3fb_study,negative 0.113214 0 0 1 1 typical 0.643635 0 0 1 1 indeterminate 0.197789 0 0 1 1 atypical 0.045362 0 0 1 1
847b7a65658a_study,negative 0.040333 0 0 1 1 typical 0.729804 0 0 1 1 indeterminate 0.182756 0 0 1 1 atypical 0.047108 0 0 1 1
84ade5a82135_study,negative 0.928544 0 0 1 1 typical 0.013599 0 0 1 1 indeterminate 0.042330 0 0 1 1 atypical 0.015527 0 0 1 1
84f431dbdbd6_study,negative 0.800164 0 0 1 1 typical 0.044278 0 0 1 1 indeterminate 0.109438 0 0 1 1 atypical 0.046121 0 0 1 1
852912afea0c_study,negative 0.033650 0 0 1 1 typical 0.732556 0 0 1 1 indeterminate 0.175491 0 0 1 1 atypical 0.058303 0 0 1 1
855945ea39f1_study,negative 0.000054 0 0 1 1 typical 0.956407 0 0 1 1 indeterminate 0.031966 0 0 1 1 atypical 0.011573 0 0 1 1
858b3a423bb3_study,negative 0.000376 0 0 1 1 typical 0.944303 0 0 1 1 indeterminate 0.044444 0 0 1 1 atypical 0.010877 0 0 1 1
85d692693bc1_study,negative 0.501461 0 0 1 1 typical 0.117677 0 0 1 1 indeterminate 0.238141 0 0 1 1 atypical 0.142720 0 0 1 1
85e02d7fac77_study,negative 0.000187 0 0 1 1 typical 0.960936 0 0 1 1 indeterminate 0.032918 0 0 1 1 atypical 0.005959 0 0 1 1
8613aa92c09d_study,negative 0.025009 0 0 1 1 typical 0.698599 0 0 1 1 indeterminate 0.204773 0 0 1 1 atypical 0.071620 0 0 1 1
865fedc5484d_study,negative 0.000436 0 0 1 1 typical 0.863777 0 0 1 1 indeterminate 0.087166 0 0 1 1 atypical 0.048621 0 0 1 1
86619ada1b6d_study,negative 0.628141 0 0 1 1 typical 0.127202 0 0 1 1 indeterminate 0.175526 0 0 1 1 atypical 0.069131 0 0 1 1
869b630384e5_study,negative 0.947828 0 0 1 1 typical 0.012362 0 0 1 1 indeterminate 0.032472 0 0 1 1 atypical 0.007337 0 0 1 1
8723a0e3b9e8_study,negative 0.370695 0 0 1 1 typical 0.272530 0 0 1 1 indeterminate 0.240173 0 0 1 1 atypical 0.116602 0 0 1 1
879a9c1601d7_study,negative 0.919284 0 0 1 1 typical 0.022231 0 0 1 1 indeterminate 0.047582 0 0 1 1 atypical 0.010903 0 0 1 1
87d6e4b3d6af_study,negative 0.899396 0 0 1 1 typical 0.029425 0 0 1 1 indeterminate 0.056864 0 0 1 1 atypical 0.014316 0 0 1 1
8822f2e6799c_study,negative 0.006939 0 0 1 1 typical 0.418634 0 0 1 1 indeterminate 0.265179 0 0 1 1 atypical 0.309249 0 0 1 1
8997cc349054_study,negative 0.007464 0 0 1 1 typical 0.479971 0 0 1 1 indeterminate 0.256237 0 0 1 1 atypical 0.256328 0 0 1 1
899e2e409330_study,negative 0.001041 0 0 1 1 typical 0.914048 0 0 1 1 indeterminate 0.068923 0 0 1 1 atypical 0.015988 0 0 1 1
89d2d0f18347_study,negative 0.003438 0 0 1 1 typical 0.831802 0 0 1 1 indeterminate 0.118950 0 0 1 1 atypical 0.045810 0 0 1 1
89ef92d3e02a_study,negative 0.491463 0 0 1 1 typical 0.135317 0 0 1 1 indeterminate 0.243684 0 0 1 1 atypical 0.129536 0 0 1 1
8a2e5381a43c_study,negative 0.000226 0 0 1 1 typical 0.959656 0 0 1 1 indeterminate 0.033471 0 0 1 1 atypical 0.006646 0 0 1 1
8a3b0b977e3d_study,negative 0.214106 0 0 1 1 typical 0.332236 0 0 1 1 indeterminate 0.308794 0 0 1 1 atypical 0.144864 0 0 1 1
8a6902767de9_study,negative 0.232200 0 0 1 1 typical 0.475578 0 0 1 1 indeterminate 0.229634 0 0 1 1 atypical 0.062588 0 0 1 1
8a6bce8f43ad_study,negative 0.877469 0 0 1 1 typical 0.032720 0 0 1 1 indeterminate 0.067831 0 0 1 1 atypical 0.021980 0 0 1 1
8a73dc1a0bfd_study,negative 0.843625 0 0 1 1 typical 0.036807 0 0 1 1 indeterminate 0.085421 0 0 1 1 atypical 0.034148 0 0 1 1
8a7c4530180a_study,negative 0.922970 0 0 1 1 typical 0.017921 0 0 1 1 indeterminate 0.045836 0 0 1 1 atypical 0.013273 0 0 1 1
8a8bc32ca39d_study,negative 0.161273 0 0 1 1 typical 0.348039 0 0 1 1 indeterminate 0.315870 0 0 1 1 atypical 0.174818 0 0 1 1
8ab03e394f4d_study,negative 0.089498 0 0 1 1 typical 0.511512 0 0 1 1 indeterminate 0.280810 0 0 1 1 atypical 0.118180 0 0 1 1
8ad5ead9c761_study,negative 0.222240 0 0 1 1 typical 0.202035 0 0 1 1 indeterminate 0.313928 0 0 1 1 atypical 0.261797 0 0 1 1
8b273337a684_study,negative 0.004434 0 0 1 1 typical 0.780972 0 0 1 1 indeterminate 0.141079 0 0 1 1 atypical 0.073515 0 0 1 1
8b61bfc4c50f_study,negative 0.023415 0 0 1 1 typical 0.579524 0 0 1 1 indeterminate 0.252159 0 0 1 1 atypical 0.144903 0 0 1 1
8b6e18ee2c40_study,negative 0.952871 0 0 1 1 typical 0.012702 0 0 1 1 indeterminate 0.029155 0 0 1 1 atypical 0.005272 0 0 1 1
8c1fd7170061_study,negative 0.001259 0 0 1 1 typical 0.936665 0 0 1 1 indeterminate 0.052777 0 0 1 1 atypical 0.009298 0 0 1 1
8c208e83154a_study,negative 0.007276 0 0 1 1 typical 0.523655 0 0 1 1 indeterminate 0.227404 0 0 1 1 atypical 0.241665 0 0 1 1
8c294e104651_study,negative 0.242003 0 0 1 1 typical 0.083264 0 0 1 1 indeterminate 0.289987 0 0 1 1 atypical 0.384746 0 0 1 1
8c6967991800_study,negative 0.217264 0 0 1 1 typical 0.335423 0 0 1 1 indeterminate 0.298300 0 0 1 1 atypical 0.149012 0 0 1 1
8ca5a21b8bd5_study,negative 0.011950 0 0 1 1 typical 0.724909 0 0 1 1 indeterminate 0.182385 0 0 1 1 atypical 0.080757 0 0 1 1
8ce2b4d54836_study,negative 0.915443 0 0 1 1 typical 0.017730 0 0 1 1 indeterminate 0.049679 0 0 1 1 atypical 0.017147 0 0 1 1
8d1c64890229_study,negative 0.512874 0 0 1 1 typical 0.231526 0 0 1 1 indeterminate 0.192395 0 0 1 1 atypical 0.063205 0 0 1 1
8d5e8712712d_study,negative 0.000682 0 0 1 1 typical 0.931174 0 0 1 1 indeterminate 0.054339 0 0 1 1 atypical 0.013805 0 0 1 1
8db23065b351_study,negative 0.476032 0 0 1 1 typical 0.185904 0 0 1 1 indeterminate 0.232114 0 0 1 1 atypical 0.105950 0 0 1 1
8deff6e2632d_study,negative 0.940412 0 0 1 1 typical 0.015333 0 0 1 1 indeterminate 0.035772 0 0 1 1 atypical 0.008483 0 0 1 1
8e07907d854d_study,negative 0.031783 0 0 1 1 typical 0.385051 0 0 1 1 indeterminate 0.320790 0 0 1 1 atypical 0.262376 0 0 1 1
8e1c060be66a_study,negative 0.441436 0 0 1 1 typical 0.159118 0 0 1 1 indeterminate 0.257595 0 0 1 1 atypical 0.141851 0 0 1 1
8e22a69566b2_study,negative 0.869442 0 0 1 1 typical 0.046493 0 0 1 1 indeterminate 0.068094 0 0 1 1 atypical 0.015971 0 0 1 1
8e639388fbce_study,negative 0.000310 0 0 1 1 typical 0.934065 0 0 1 1 indeterminate 0.049473 0 0 1 1 atypical 0.016152 0 0 1 1
8e6bc9d87d7b_study,negative 0.180272 0 0 1 1 typical 0.258239 0 0 1 1 indeterminate 0.316877 0 0 1 1 atypical 0.244612 0 0 1 1
