id,PredictionString
6b28f1d59cb3_study,negative 0.040242 0 0 1 1 typical 0.704067 0 0 1 1 indeterminate 0.220087 0 0 1 1 atypical 0.035604 0 0 1 1
6b8a59647e54_study,negative 0.005098 0 0 1 1 typical 0.914142 0 0 1 1 indeterminate 0.075760 0 0 1 1 atypical 0.004999 0 0 1 1
6b9a744fb067_study,negative 0.620435 0 0 1 1 typical 0.184612 0 0 1 1 indeterminate 0.152184 0 0 1 1 atypical 0.042768 0 0 1 1
6ba2dee3517c_study,negative 0.018265 0 0 1 1 typical 0.833033 0 0 1 1 indeterminate 0.114121 0 0 1 1 atypical 0.034581 0 0 1 1
6bbe6a05947d_study,negative 0.169723 0 0 1 1 typical 0.296218 0 0 1 1 indeterminate 0.270777 0 0 1 1 atypical 0.263283 0 0 1 1
6bd8ee85ab15_study,negative 0.195150 0 0 1 1 typical 0.575471 0 0 1 1 indeterminate 0.186070 0 0 1 1 atypical 0.043308 0 0 1 1
6c4b79292e1b_study,negative 0.718732 0 0 1 1 typical 0.102704 0 0 1 1 indeterminate 0.129543 0 0 1 1 atypical 0.049022 0 0 1 1
6d9aa96e6350_study,negative 0.000969 0 0 1 1 typical 0.907418 0 0 1 1 indeterminate 0.074251 0 0 1 1 atypical 0.017362 0 0 1 1
6da6b1e0a269_study,negative 0.399098 0 0 1 1 typical 0.362204 0 0 1 1 indeterminate 0.187498 0 0 1 1 atypical 0.051200 0 0 1 1
6dc6d5660243_study,negative 0.231796 0 0 1 1 typical 0.491133 0 0 1 1 indeterminate 0.219174 0 0 1 1 atypical 0.057897 0 0 1 1
6ddd518ee32b_study,negative 0.017877 0 0 1 1 typical 0.815022 0 0 1 1 indeterminate 0.147863 0 0 1 1 atypical 0.019237 0 0 1 1
6deb9fe72007_study,negative 0.001025 0 0 1 1 typical 0.952657 0 0 1 1 indeterminate 0.042243 0 0 1 1 atypical 0.004075 0 0 1 1
6decab09779c_study,negative 0.511813 0 0 1 1 typical 0.212468 0 0 1 1 indeterminate 0.243922 0 0 1 1 atypical 0.031797 0 0 1 1
6e652d81f5bf_study,negative 0.058214 0 0 1 1 typical 0.639456 0 0 1 1 indeterminate 0.217658 0 0 1 1 atypical 0.084672 0 0 1 1
6eab8786fa4a_study,negative 0.468860 0 0 1 1 typical 0.325277 0 0 1 1 indeterminate 0.184637 0 0 1 1 atypical 0.021226 0 0 1 1
6ebb505c89f9_study,negative 0.266011 0 0 1 1 typical 0.132330 0 0 1 1 indeterminate 0.359015 0 0 1 1 atypical 0.242644 0 0 1 1
6ed0d449ff97_study,negative 0.075812 0 0 1 1 typical 0.770017 0 0 1 1 indeterminate 0.137083 0 0 1 1 atypical 0.017089 0 0 1 1
6ef0c3dad8c6_study,negative 0.461778 0 0 1 1 typical 0.243507 0 0 1 1 indeterminate 0.236192 0 0 1 1 atypical 0.058523 0 0 1 1
6f5f6f99fb89_study,negative 0.592937 0 0 1 1 typical 0.168963 0 0 1 1 indeterminate 0.167894 0 0 1 1 atypical 0.070206 0 0 1 1
6f6e6f503df9_study,negative 0.036339 0 0 1 1 typical 0.770545 0 0 1 1 indeterminate 0.137439 0 0 1 1 atypical 0.055677 0 0 1 1
6fa6c83e0221_study,negative 0.576796 0 0 1 1 typical 0.163216 0 0 1 1 indeterminate 0.148946 0 0 1 1 atypical 0.111042 0 0 1 1
6ffe46db6f5c_study,negative 0.095702 0 0 1 1 typical 0.461600 0 0 1 1 indeterminate 0.313373 0 0 1 1 atypical 0.129325 0 0 1 1
703903704231_study,negative 0.747989 0 0 1 1 typical 0.123552 0 0 1 1 indeterminate 0.105062 0 0 1 1 atypical 0.023397 0 0 1 1
705257ddc51b_study,negative 0.776814 0 0 1 1 typical 0.115431 0 0 1 1 indeterminate 0.079446 0 0 1 1 atypical 0.028309 0 0 1 1
70a586a7a276_study,negative 0.263384 0 0 1 1 typical 0.397022 0 0 1 1 indeterminate 0.243702 0 0 1 1 atypical 0.095892 0 0 1 1
70f5376d8dd1_study,negative 0.000634 0 0 1 1 typical 0.968854 0 0 1 1 indeterminate 0.028131 0 0 1 1 atypical 0.002381 0 0 1 1
70f8ea19b10b_study,negative 0.141986 0 0 1 1 typical 0.624365 0 0 1 1 indeterminate 0.209010 0 0 1 1 atypical 0.024640 0 0 1 1
711eadb00212_study,negative 0.214851 0 0 1 1 typical 0.558311 0 0 1 1 indeterminate 0.193074 0 0 1 1 atypical 0.033764 0 0 1 1
716c5738a858_study,negative 0.018213 0 0 1 1 typical 0.738090 0 0 1 1 indeterminate 0.178387 0 0 1 1 atypical 0.065310 0 0 1 1
719ffac176ee_study,negative 0.699570 0 0 1 1 typical 0.122470 0 0 1 1 indeterminate 0.130512 0 0 1 1 atypical 0.047448 0 0 1 1
71beaaa0422e_study,negative 0.005079 0 0 1 1 typical 0.924602 0 0 1 1 indeterminate 0.063370 0 0 1 1 atypical 0.006949 0 0 1 1
71dbb924fb5c_study,negative 0.308432 0 0 1 1 typical 0.273650 0 0 1 1 indeterminate 0.227021 0 0 1 1 atypical 0.190897 0 0 1 1
7208d457bcc9_study,negative 0.324378 0 0 1 1 typical 0.280536 0 0 1 1 indeterminate 0.270977 0 0 1 1 atypical 0.124110 0 0 1 1
723c9ea28d31_study,negative 0.005418 0 0 1 1 typical 0.919182 0 0 1 1 indeterminate 0.067257 0 0 1 1 atypical 0.008143 0 0 1 1
728187b3e018_study,negative 0.698994 0 0 1 1 typical 0.153325 0 0 1 1 indeterminate 0.115460 0 0 1 1 atypical 0.032220 0 0 1 1
72a889b778b2_study,negative 0.617439 0 0 1 1 typical 0.155080 0 0 1 1 indeterminate 0.155622 0 0 1 1 atypical 0.071859 0 0 1 1
72e571a4dbcf_study,negative 0.041569 0 0 1 1 typical 0.748621 0 0 1 1 indeterminate 0.181223 0 0 1 1 atypical 0.028588 0 0 1 1
73094e54f847_study,negative 0.192628 0 0 1 1 typical 0.477397 0 0 1 1 indeterminate 0.256474 0 0 1 1 atypical 0.073501 0 0 1 1
7325a59e75b3_study,negative 0.017992 0 0 1 1 typical 0.729894 0 0 1 1 indeterminate 0.211753 0 0 1 1 atypical 0.040361 0 0 1 1
735c7f97b72f_study,negative 0.018538 0 0 1 1 typical 0.667603 0 0 1 1 indeterminate 0.173743 0 0 1 1 atypical 0.140115 0 0 1 1
737adbb5ee4d_study,negative 0.012768 0 0 1 1 typical 0.797766 0 0 1 1 indeterminate 0.167415 0 0 1 1 atypical 0.022051 0 0 1 1
73e36d50744d_study,negative 0.415522 0 0 1 1 typical 0.327437 0 0 1 1 indeterminate 0.190757 0 0 1 1 atypical 0.066284 0 0 1 1
74030b79b6ff_study,negative 0.018505 0 0 1 1 typical 0.848449 0 0 1 1 indeterminate 0.112797 0 0 1 1 atypical 0.020249 0 0 1 1
74448343f85a_study,negative 0.007347 0 0 1 1 typical 0.895434 0 0 1 1 indeterminate 0.081737 0 0 1 1 atypical 0.015483 0 0 1 1
749e75b3c993_study,negative 0.003548 0 0 1 1 typical 0.868861 0 0 1 1 indeterminate 0.112611 0 0 1 1 atypical 0.014981 0 0 1 1
74a3c66551b6_study,negative 0.468117 0 0 1 1 typical 0.267352 0 0 1 1 indeterminate 0.198111 0 0 1 1 atypical 0.066421 0 0 1 1
7516cd3f2680_study,negative 0.537566 0 0 1 1 typical 0.216106 0 0 1 1 indeterminate 0.201324 0 0 1 1 atypical 0.045004 0 0 1 1
7518068f3699_study,negative 0.003218 0 0 1 1 typical 0.932482 0 0 1 1 indeterminate 0.055646 0 0 1 1 atypical 0.008653 0 0 1 1
755a8831463d_study,negative 0.000933 0 0 1 1 typical 0.946767 0 0 1 1 indeterminate 0.048170 0 0 1 1 atypical 0.004130 0 0 1 1
7568cb61374c_study,negative 0.161164 0 0 1 1 typical 0.565318 0 0 1 1 indeterminate 0.216714 0 0 1 1 atypical 0.056805 0 0 1 1
7591c93cf38c_study,negative 0.167437 0 0 1 1 typical 0.594326 0 0 1 1 indeterminate 0.177818 0 0 1 1 atypical 0.060419 0 0 1 1
75e3c04fed9f_study,negative 0.151039 0 0 1 1 typical 0.664550 0 0 1 1 indeterminate 0.145474 0 0 1 1 atypical 0.038937 0 0 1 1
760466ddce29_study,negative 0.298895 0 0 1 1 typical 0.456111 0 0 1 1 indeterminate 0.208280 0 0 1 1 atypical 0.036713 0 0 1 1
766c04246e24_study,negative 0.001194 0 0 1 1 typical 0.887364 0 0 1 1 indeterminate 0.088582 0 0 1 1 atypical 0.022859 0 0 1 1
771e394e7e37_study,negative 0.716154 0 0 1 1 typical 0.089031 0 0 1 1 indeterminate 0.159107 0 0 1 1 atypical 0.035708 0 0 1 1
778ca3c0e198_study,negative 0.392048 0 0 1 1 typical 0.324439 0 0 1 1 indeterminate 0.208031 0 0 1 1 atypical 0.075482 0 0 1 1
77bea1a5baf9_study,negative 0.035991 0 0 1 1 typical 0.648628 0 0 1 1 indeterminate 0.227937 0 0 1 1 atypical 0.087445 0 0 1 1
780517944267_study,negative 0.025159 0 0 1 1 typical 0.783232 0 0 1 1 indeterminate 0.150861 0 0 1 1 atypical 0.040748 0 0 1 1
781c93fa2104_study,negative 0.143728 0 0 1 1 typical 0.363643 0 0 1 1 indeterminate 0.219336 0 0 1 1 atypical 0.273292 0 0 1 1
78685ad6af53_study,negative 0.423508 0 0 1 1 typical 0.331525 0 0 1 1 indeterminate 0.195544 0 0 1 1 atypical 0.049424 0 0 1 1
78e8b6f84907_study,negative 0.170718 0 0 1 1 typical 0.269607 0 0 1 1 indeterminate 0.310568 0 0 1 1 atypical 0.249108 0 0 1 1
78ff750810bf_study,negative 0.005625 0 0 1 1 typical 0.900800 0 0 1 1 indeterminate 0.083504 0 0 1 1 atypical 0.010071 0 0 1 1
790e1425ea5e_study,negative 0.872181 0 0 1 1 typical 0.041103 0 0 1 1 indeterminate 0.064200 0 0 1 1 atypical 0.022516 0 0 1 1
793fc16d2eaa_study,negative 0.064877 0 0 1 1 typical 0.424153 0 0 1 1 indeterminate 0.388560 0 0 1 1 atypical 0.122409 0 0 1 1
795051254905_study,negative 0.474498 0 0 1 1 typical 0.240894 0 0 1 1 indeterminate 0.218644 0 0 1 1 atypical 0.065965 0 0 1 1
7981605927db_study,negative 0.258932 0 0 1 1 typical 0.435054 0 0 1 1 indeterminate 0.229111 0 0 1 1 atypical 0.076903 0 0 1 1
798e11b2c8c2_study,negative 0.182178 0 0 1 1 typical 0.414501 0 0 1 1 indeterminate 0.292971 0 0 1 1 atypical 0.110350 0 0 1 1
79ed25911104_study,negative 0.001255 0 0 1 1 typical 0.919464 0 0 1 1 indeterminate 0.066368 0 0 1 1 atypical 0.012913 0 0 1 1
7a08c2cdd552_study,negative 0.000691 0 0 1 1 typical 0.915922 0 0 1 1 indeterminate 0.074678 0 0 1 1 atypical 0.008709 0 0 1 1
7a2bbfb17503_study,negative 0.177394 0 0 1 1 typical 0.363315 0 0 1 1 indeterminate 0.291124 0 0 1 1 atypical 0.168167 0 0 1 1
7a2e48a54953_study,negative 0.440678 0 0 1 1 typical 0.308049 0 0 1 1 indeterminate 0.220985 0 0 1 1 atypical 0.030287 0 0 1 1
7a5665185f3c_study,negative 0.004954 0 0 1 1 typical 0.823002 0 0 1 1 indeterminate 0.120734 0 0 1 1 atypical 0.051310 0 0 1 1
7a7cd9fa7f09_study,negative 0.096393 0 0 1 1 typical 0.646123 0 0 1 1 indeterminate 0.201147 0 0 1 1 atypical 0.056337 0 0 1 1
7a7e66fc9b3c_study,negative 0.471589 0 0 1 1 typical 0.321239 0 0 1 1 indeterminate 0.148896 0 0 1 1 atypical 0.058276 0 0 1 1
7ac22c3830e8_study,negative 0.550905 0 0 1 1 typical 0.230875 0 0 1 1 indeterminate 0.167443 0 0 1 1 atypical 0.050777 0 0 1 1
7b2693269d7b_study,negative 0.002274 0 0 1 1 typical 0.908627 0 0 1 1 indeterminate 0.076265 0 0 1 1 atypical 0.012834 0 0 1 1
7b5c31f2af6f_study,negative 0.601918 0 0 1 1 typical 0.111243 0 0 1 1 indeterminate 0.143070 0 0 1 1 atypical 0.143770 0 0 1 1
7b99371b9ec4_study,negative 0.001376 0 0 1 1 typical 0.918367 0 0 1 1 indeterminate 0.067483 0 0 1 1 atypical 0.012773 0 0 1 1
7bb87ec91b7d_study,negative 0.548152 0 0 1 1 typical 0.204615 0 0 1 1 indeterminate 0.193989 0 0 1 1 atypical 0.053244 0 0 1 1
7c47d71d9141_study,negative 0.492164 0 0 1 1 typical 0.247218 0 0 1 1 indeterminate 0.201777 0 0 1 1 atypical 0.058841 0 0 1 1
7c8ea185b141_study,negative 0.006239 0 0 1 1 typical 0.859726 0 0 1 1 indeterminate 0.107547 0 0 1 1 atypical 0.026488 0 0 1 1
7cbd9aaac8ba_study,negative 0.891090 0 0 1 1 typical 0.046040 0 0 1 1 indeterminate 0.048875 0 0 1 1 atypical 0.013995 0 0 1 1
7ce8a0052810_study,negative 0.123057 0 0 1 1 typical 0.716158 0 0 1 1 indeterminate 0.117640 0 0 1 1 atypical 0.043145 0 0 1 1
7d2470b0005e_study,negative 0.680564 0 0 1 1 typical 0.083583 0 0 1 1 indeterminate 0.170142 0 0 1 1 atypical 0.065711 0 0 1 1
7d5c6509f13b_study,negative 0.149165 0 0 1 1 typical 0.569718 0 0 1 1 indeterminate 0.226280 0 0 1 1 atypical 0.054837 0 0 1 1
7d706788a91c_study,negative 0.021189 0 0 1 1 typical 0.823408 0 0 1 1 indeterminate 0.141755 0 0 1 1 atypical 0.013649 0 0 1 1
7da6e56c18b7_study,negative 0.650547 0 0 1 1 typical 0.151535 0 0 1 1 indeterminate 0.160773 0 0 1 1 atypical 0.037145 0 0 1 1
7dc1850a0f94_study,negative 0.146881 0 0 1 1 typical 0.367931 0 0 1 1 indeterminate 0.378421 0 0 1 1 atypical 0.106766 0 0 1 1
7e1d636a24f0_study,negative 0.328382 0 0 1 1 typical 0.432278 0 0 1 1 indeterminate 0.200761 0 0 1 1 atypical 0.038579 0 0 1 1
7e6845a52319_study,negative 0.775222 0 0 1 1 typical 0.063246 0 0 1 1 indeterminate 0.113217 0 0 1 1 atypical 0.048314 0 0 1 1
7e8981a09016_study,negative 0.570750 0 0 1 1 typical 0.207323 0 0 1 1 indeterminate 0.174460 0 0 1 1 atypical 0.047467 0 0 1 1
7ea66c84821e_study,negative 0.707350 0 0 1 1 typical 0.118464 0 0 1 1 indeterminate 0.126147 0 0 1 1 atypical 0.048039 0 0 1 1
7ea6876bfa96_study,negative 0.009721 0 0 1 1 typical 0.824662 0 0 1 1 indeterminate 0.118693 0 0 1 1 atypical 0.046924 0 0 1 1
7f188984feef_study,negative 0.002898 0 0 1 1 typical 0.909444 0 0 1 1 indeterminate 0.073577 0 0 1 1 atypical 0.014081 0 0 1 1
7f3115e66c1e_study,negative 0.862958 0 0 1 1 typical 0.058860 0 0 1 1 indeterminate 0.057063 0 0 1 1 atypical 0.021118 0 0 1 1
7f6449e6861c_study,negative 0.000787 0 0 1 1 typical 0.958475 0 0 1 1 indeterminate 0.033360 0 0 1 1 atypical 0.007378 0 0 1 1
7ff9928af7f6_study,negative 0.250870 0 0 1 1 typical 0.502825 0 0 1 1 indeterminate 0.203247 0 0 1 1 atypical 0.043059 0 0 1 1
8011f96848a6_study,negative 0.755497 0 0 1 1 typical 0.138919 0 0 1 1 indeterminate 0.079800 0 0 1 1 atypical 0.025785 0 0 1 1
803976b68795_study,negative 0.009486 0 0 1 1 typical 0.818460 0 0 1 1 indeterminate 0.146396 0 0 1 1 atypical 0.025658 0 0 1 1
8066c8d7cba7_study,negative 0.007646 0 0 1 1 typical 0.845410 0 0 1 1 indeterminate 0.113820 0 0 1 1 atypical 0.033123 0 0 1 1
806a948c30bf_study,negative 0.618410 0 0 1 1 typical 0.154968 0 0 1 1 indeterminate 0.164814 0 0 1 1 atypical 0.061808 0 0 1 1
809e196af923_study,negative 0.431021 0 0 1 1 typical 0.295475 0 0 1 1 indeterminate 0.221663 0 0 1 1 atypical 0.051842 0 0 1 1
80a77c5dd48a_study,negative 0.006125 0 0 1 1 typical 0.840781 0 0 1 1 indeterminate 0.110747 0 0 1 1 atypical 0.042348 0 0 1 1
80e1c35abd04_study,negative 0.033323 0 0 1 1 typical 0.786042 0 0 1 1 indeterminate 0.171463 0 0 1 1 atypical 0.009172 0 0 1 1
8128f5692b12_study,negative 0.361399 0 0 1 1 typical 0.401930 0 0 1 1 indeterminate 0.200772 0 0 1 1 atypical 0.035899 0 0 1 1
8137f72e23d2_study,negative 0.205995 0 0 1 1 typical 0.481975 0 0 1 1 indeterminate 0.193116 0 0 1 1 atypical 0.118913 0 0 1 1
817c43aedcce_study,negative 0.753632 0 0 1 1 typical 0.134113 0 0 1 1 indeterminate 0.096113 0 0 1 1 atypical 0.016143 0 0 1 1
81a119607e57_study,negative 0.011834 0 0 1 1 typical 0.842381 0 0 1 1 indeterminate 0.109001 0 0 1 1 atypical 0.036784 0 0 1 1
81c860c6efe8_study,negative 0.012693 0 0 1 1 typical 0.819041 0 0 1 1 indeterminate 0.132408 0 0 1 1 atypical 0.035858 0 0 1 1
81e6c9f2675c_study,negative 0.052844 0 0 1 1 typical 0.599711 0 0 1 1 indeterminate 0.251277 0 0 1 1 atypical 0.096167 0 0 1 1
820df4b6ce93_study,negative 0.629820 0 0 1 1 typical 0.184494 0 0 1 1 indeterminate 0.137902 0 0 1 1 atypical 0.047784 0 0 1 1
820f82abb614_study,negative 0.041419 0 0 1 1 typical 0.751045 0 0 1 1 indeterminate 0.170430 0 0 1 1 atypical 0.037107 0 0 1 1
82441f0b61c4_study,negative 0.010703 0 0 1 1 typical 0.812196 0 0 1 1 indeterminate 0.135412 0 0 1 1 atypical 0.041688 0 0 1 1
82453d7d1b90_study,negative 0.833005 0 0 1 1 typical 0.034530 0 0 1 1 indeterminate 0.081726 0 0 1 1 atypical 0.050739 0 0 1 1
82686606c173_study,negative 0.535775 0 0 1 1 typical 0.222245 0 0 1 1 indeterminate 0.185455 0 0 1 1 atypical 0.056525 0 0 1 1
827ce7be2a4e_study,negative 0.200320 0 0 1 1 typical 0.386313 0 0 1 1 indeterminate 0.203493 0 0 1 1 atypical 0.209873 0 0 1 1
82a4d7f6ea1e_study,negative 0.337665 0 0 1 1 typical 0.443232 0 0 1 1 indeterminate 0.139117 0 0 1 1 atypical 0.079985 0 0 1 1
82ec59c197d0_study,negative 0.213378 0 0 1 1 typical 0.486837 0 0 1 1 indeterminate 0.240645 0 0 1 1 atypical 0.059140 0 0 1 1
8309732e6809_study,negative 0.198889 0 0 1 1 typical 0.196120 0 0 1 1 indeterminate 0.342518 0 0 1 1 atypical 0.262473 0 0 1 1
830abea627fc_study,negative 0.848615 0 0 1 1 typical 0.063004 0 0 1 1 indeterminate 0.061274 0 0 1 1 atypical 0.027107 0 0 1 1
83195705dd21_study,negative 0.000344 0 0 1 1 typical 0.966646 0 0 1 1 indeterminate 0.028610 0 0 1 1 atypical 0.004399 0 0 1 1
8322b4b12bf2_study,negative 0.406516 0 0 1 1 typical 0.318731 0 0 1 1 indeterminate 0.193950 0 0 1 1 atypical 0.080802 0 0 1 1
8334d5ebdfd0_study,negative 0.008957 0 0 1 1 typical 0.903226 0 0 1 1 indeterminate 0.079783 0 0 1 1 atypical 0.008033 0 0 1 1
8353ed908a04_study,negative 0.037349 0 0 1 1 typical 0.724970 0 0 1 1 indeterminate 0.184501 0 0 1 1 atypical 0.053180 0 0 1 1
835ff4bc9c2b_study,negative 0.618561 0 0 1 1 typical 0.140558 0 0 1 1 indeterminate 0.191355 0 0 1 1 atypical 0.049527 0 0 1 1
83958be8c4b8_study,negative 0.381556 0 0 1 1 typical 0.368664 0 0 1 1 indeterminate 0.175909 0 0 1 1 atypical 0.073871 0 0 1 1
839c08f4b18a_study,negative 0.344989 0 0 1 1 typical 0.351790 0 0 1 1 indeterminate 0.230964 0 0 1 1 atypical 0.072257 0 0 1 1
83e34d429bd2_study,negative 0.723083 0 0 1 1 typical 0.108511 0 0 1 1 indeterminate 0.137447 0 0 1 1 atypical 0.030959 0 0 1 1
83e89d87256b_study,negative 0.006003 0 0 1 1 typical 0.857995 0 0 1 1 indeterminate 0.126681 0 0 1 1 atypical 0.009321 0 0 1 1
8452e137c3fb_study,negative 0.176835 0 0 1 1 typical 0.584302 0 0 1 1 indeterminate 0.197854 0 0 1 1 atypical 0.041008 0 0 1 1
847b7a65658a_study,negative 0.120138 0 0 1 1 typical 0.616715 0 0 1 1 indeterminate 0.227934 0 0 1 1 atypical 0.035213 0 0 1 1
84ade5a82135_study,negative 0.577170 0 0 1 1 typical 0.224623 0 0 1 1 indeterminate 0.147833 0 0 1 1 atypical 0.050374 0 0 1 1
84f431dbdbd6_study,negative 0.553054 0 0 1 1 typical 0.225994 0 0 1 1 indeterminate 0.175971 0 0 1 1 atypical 0.044981 0 0 1 1
852912afea0c_study,negative 0.027204 0 0 1 1 typical 0.788084 0 0 1 1 indeterminate 0.162930 0 0 1 1 atypical 0.021782 0 0 1 1
855945ea39f1_study,negative 0.003669 0 0 1 1 typical 0.905749 0 0 1 1 indeterminate 0.071769 0 0 1 1 atypical 0.018813 0 0 1 1
858b3a423bb3_study,negative 0.001521 0 0 1 1 typical 0.947951 0 0 1 1 indeterminate 0.046107 0 0 1 1 atypical 0.004420 0 0 1 1
85d692693bc1_study,negative 0.529979 0 0 1 1 typical 0.245782 0 0 1 1 indeterminate 0.166380 0 0 1 1 atypical 0.057858 0 0 1 1
85e02d7fac77_study,negative 0.000561 0 0 1 1 typical 0.961537 0 0 1 1 indeterminate 0.035300 0 0 1 1 atypical 0.002602 0 0 1 1
8613aa92c09d_study,negative 0.134084 0 0 1 1 typical 0.452007 0 0 1 1 indeterminate 0.316761 0 0 1 1 atypical 0.097149 0 0 1 1
865fedc5484d_study,negative 0.001838 0 0 1 1 typical 0.885951 0 0 1 1 indeterminate 0.100042 0 0 1 1 atypical 0.012169 0 0 1 1
86619ada1b6d_study,negative 0.843622 0 0 1 1 typical 0.055397 0 0 1 1 indeterminate 0.077165 0 0 1 1 atypical 0.023816 0 0 1 1
869b630384e5_study,negative 0.854684 0 0 1 1 typical 0.046807 0 0 1 1 indeterminate 0.079558 0 0 1 1 atypical 0.018952 0 0 1 1
8723a0e3b9e8_study,negative 0.282062 0 0 1 1 typical 0.411966 0 0 1 1 indeterminate 0.197411 0 0 1 1 atypical 0.108561 0 0 1 1
879a9c1601d7_study,negative 0.858112 0 0 1 1 typical 0.042368 0 0 1 1 indeterminate 0.069950 0 0 1 1 atypical 0.029571 0 0 1 1
87d6e4b3d6af_study,negative 0.750294 0 0 1 1 typical 0.095405 0 0 1 1 indeterminate 0.121197 0 0 1 1 atypical 0.033104 0 0 1 1
8822f2e6799c_study,negative 0.006489 0 0 1 1 typical 0.699531 0 0 1 1 indeterminate 0.184010 0 0 1 1 atypical 0.109971 0 0 1 1
8997cc349054_study,negative 0.018427 0 0 1 1 typical 0.552798 0 0 1 1 indeterminate 0.178430 0 0 1 1 atypical 0.250345 0 0 1 1
899e2e409330_study,negative 0.002814 0 0 1 1 typical 0.910942 0 0 1 1 indeterminate 0.077856 0 0 1 1 atypical 0.008388 0 0 1 1
89d2d0f18347_study,negative 0.002869 0 0 1 1 typical 0.908384 0 0 1 1 indeterminate 0.076473 0 0 1 1 atypical 0.012275 0 0 1 1
89ef92d3e02a_study,negative 0.581327 0 0 1 1 typical 0.179530 0 0 1 1 indeterminate 0.156498 0 0 1 1 atypical 0.082644 0 0 1 1
8a2e5381a43c_study,negative 0.003318 0 0 1 1 typical 0.911256 0 0 1 1 indeterminate 0.076273 0 0 1 1 atypical 0.009153 0 0 1 1
8a3b0b977e3d_study,negative 0.592052 0 0 1 1 typical 0.185434 0 0 1 1 indeterminate 0.174779 0 0 1 1 atypical 0.047735 0 0 1 1
8a6902767de9_study,negative 0.188424 0 0 1 1 typical 0.593700 0 0 1 1 indeterminate 0.182010 0 0 1 1 atypical 0.035866 0 0 1 1
8a6bce8f43ad_study,negative 0.823796 0 0 1 1 typical 0.052888 0 0 1 1 indeterminate 0.087955 0 0 1 1 atypical 0.035361 0 0 1 1
8a73dc1a0bfd_study,negative 0.752163 0 0 1 1 typical 0.111142 0 0 1 1 indeterminate 0.090490 0 0 1 1 atypical 0.046205 0 0 1 1
8a7c4530180a_study,negative 0.741316 0 0 1 1 typical 0.105980 0 0 1 1 indeterminate 0.125152 0 0 1 1 atypical 0.027552 0 0 1 1
8a8bc32ca39d_study,negative 0.133106 0 0 1 1 typical 0.491755 0 0 1 1 indeterminate 0.258874 0 0 1 1 atypical 0.116265 0 0 1 1
8ab03e394f4d_study,negative 0.225105 0 0 1 1 typical 0.465519 0 0 1 1 indeterminate 0.234637 0 0 1 1 atypical 0.074739 0 0 1 1
8ad5ead9c761_study,negative 0.150645 0 0 1 1 typical 0.585301 0 0 1 1 indeterminate 0.195544 0 0 1 1 atypical 0.068510 0 0 1 1
8b273337a684_study,negative 0.036508 0 0 1 1 typical 0.733690 0 0 1 1 indeterminate 0.182012 0 0 1 1 atypical 0.047790 0 0 1 1
8b61bfc4c50f_study,negative 0.117151 0 0 1 1 typical 0.521160 0 0 1 1 indeterminate 0.213598 0 0 1 1 atypical 0.148092 0 0 1 1
8b6e18ee2c40_study,negative 0.952385 0 0 1 1 typical 0.019987 0 0 1 1 indeterminate 0.021367 0 0 1 1 atypical 0.006261 0 0 1 1
8c1fd7170061_study,negative 0.012097 0 0 1 1 typical 0.873327 0 0 1 1 indeterminate 0.102134 0 0 1 1 atypical 0.012442 0 0 1 1
8c208e83154a_study,negative 0.010424 0 0 1 1 typical 0.800769 0 0 1 1 indeterminate 0.157303 0 0 1 1 atypical 0.031503 0 0 1 1
8c294e104651_study,negative 0.453623 0 0 1 1 typical 0.119623 0 0 1 1 indeterminate 0.255235 0 0 1 1 atypical 0.171519 0 0 1 1
8c6967991800_study,negative 0.331286 0 0 1 1 typical 0.316180 0 0 1 1 indeterminate 0.254329 0 0 1 1 atypical 0.098205 0 0 1 1
8ca5a21b8bd5_study,negative 0.018850 0 0 1 1 typical 0.787105 0 0 1 1 indeterminate 0.136883 0 0 1 1 atypical 0.057162 0 0 1 1
8ce2b4d54836_study,negative 0.785262 0 0 1 1 typical 0.093760 0 0 1 1 indeterminate 0.094188 0 0 1 1 atypical 0.026790 0 0 1 1
8d1c64890229_study,negative 0.550905 0 0 1 1 typical 0.266166 0 0 1 1 indeterminate 0.155851 0 0 1 1 atypical 0.027078 0 0 1 1
8d5e8712712d_study,negative 0.005810 0 0 1 1 typical 0.835407 0 0 1 1 indeterminate 0.141054 0 0 1 1 atypical 0.017730 0 0 1 1
8db23065b351_study,negative 0.122421 0 0 1 1 typical 0.611690 0 0 1 1 indeterminate 0.184845 0 0 1 1 atypical 0.081044 0 0 1 1
8deff6e2632d_study,negative 0.552243 0 0 1 1 typical 0.201258 0 0 1 1 indeterminate 0.204815 0 0 1 1 atypical 0.041684 0 0 1 1
8e07907d854d_study,negative 0.074069 0 0 1 1 typical 0.614965 0 0 1 1 indeterminate 0.238823 0 0 1 1 atypical 0.072143 0 0 1 1
8e1c060be66a_study,negative 0.720521 0 0 1 1 typical 0.163991 0 0 1 1 indeterminate 0.090121 0 0 1 1 atypical 0.025367 0 0 1 1
8e22a69566b2_study,negative 0.649144 0 0 1 1 typical 0.196206 0 0 1 1 indeterminate 0.129212 0 0 1 1 atypical 0.025438 0 0 1 1
8e639388fbce_study,negative 0.000344 0 0 1 1 typical 0.965527 0 0 1 1 indeterminate 0.028840 0 0 1 1 atypical 0.005289 0 0 1 1
8e6bc9d87d7b_study,negative 0.409575 0 0 1 1 typical 0.340216 0 0 1 1 indeterminate 0.192758 0 0 1 1 atypical 0.057451 0 0 1 1
