id,PredictionString
6b28f1d59cb3_study,negative 0.048742 0 0 1 1 typical 0.733644 0 0 1 1 indeterminate 0.163060 0 0 1 1 atypical 0.054554 0 0 1 1
6b8a59647e54_study,negative 0.001687 0 0 1 1 typical 0.926707 0 0 1 1 indeterminate 0.061744 0 0 1 1 atypical 0.009861 0 0 1 1
6b9a744fb067_study,negative 0.654618 0 0 1 1 typical 0.162079 0 0 1 1 indeterminate 0.136132 0 0 1 1 atypical 0.047170 0 0 1 1
6ba2dee3517c_study,negative 0.019243 0 0 1 1 typical 0.858297 0 0 1 1 indeterminate 0.091283 0 0 1 1 atypical 0.031178 0 0 1 1
6bbe6a05947d_study,negative 0.151409 0 0 1 1 typical 0.239073 0 0 1 1 indeterminate 0.254474 0 0 1 1 atypical 0.355044 0 0 1 1
6bd8ee85ab15_study,negative 0.436022 0 0 1 1 typical 0.378254 0 0 1 1 indeterminate 0.151998 0 0 1 1 atypical 0.033725 0 0 1 1
6c4b79292e1b_study,negative 0.957964 0 0 1 1 typical 0.008120 0 0 1 1 indeterminate 0.025504 0 0 1 1 atypical 0.008413 0 0 1 1
6d9aa96e6350_study,negative 0.003287 0 0 1 1 typical 0.930882 0 0 1 1 indeterminate 0.054152 0 0 1 1 atypical 0.011678 0 0 1 1
6da6b1e0a269_study,negative 0.735415 0 0 1 1 typical 0.123695 0 0 1 1 indeterminate 0.101451 0 0 1 1 atypical 0.039438 0 0 1 1
6dc6d5660243_study,negative 0.235482 0 0 1 1 typical 0.332298 0 0 1 1 indeterminate 0.300961 0 0 1 1 atypical 0.131260 0 0 1 1
6ddd518ee32b_study,negative 0.005748 0 0 1 1 typical 0.911800 0 0 1 1 indeterminate 0.073564 0 0 1 1 atypical 0.008889 0 0 1 1
6deb9fe72007_study,negative 0.000420 0 0 1 1 typical 0.973622 0 0 1 1 indeterminate 0.021664 0 0 1 1 atypical 0.004295 0 0 1 1
6decab09779c_study,negative 0.550055 0 0 1 1 typical 0.143394 0 0 1 1 indeterminate 0.239758 0 0 1 1 atypical 0.066793 0 0 1 1
6e652d81f5bf_study,negative 0.176289 0 0 1 1 typical 0.504115 0 0 1 1 indeterminate 0.271155 0 0 1 1 atypical 0.048440 0 0 1 1
6eab8786fa4a_study,negative 0.535078 0 0 1 1 typical 0.254377 0 0 1 1 indeterminate 0.154017 0 0 1 1 atypical 0.056528 0 0 1 1
6ebb505c89f9_study,negative 0.482150 0 0 1 1 typical 0.080477 0 0 1 1 indeterminate 0.275016 0 0 1 1 atypical 0.162357 0 0 1 1
6ed0d449ff97_study,negative 0.297439 0 0 1 1 typical 0.463231 0 0 1 1 indeterminate 0.199627 0 0 1 1 atypical 0.039703 0 0 1 1
6ef0c3dad8c6_study,negative 0.366391 0 0 1 1 typical 0.253807 0 0 1 1 indeterminate 0.289799 0 0 1 1 atypical 0.090003 0 0 1 1
6f5f6f99fb89_study,negative 0.667795 0 0 1 1 typical 0.090833 0 0 1 1 indeterminate 0.169348 0 0 1 1 atypical 0.072024 0 0 1 1
6f6e6f503df9_study,negative 0.013229 0 0 1 1 typical 0.790309 0 0 1 1 indeterminate 0.135634 0 0 1 1 atypical 0.060828 0 0 1 1
6fa6c83e0221_study,negative 0.521436 0 0 1 1 typical 0.122558 0 0 1 1 indeterminate 0.215383 0 0 1 1 atypical 0.140622 0 0 1 1
6ffe46db6f5c_study,negative 0.091571 0 0 1 1 typical 0.488457 0 0 1 1 indeterminate 0.320886 0 0 1 1 atypical 0.099086 0 0 1 1
703903704231_study,negative 0.681827 0 0 1 1 typical 0.169709 0 0 1 1 indeterminate 0.114977 0 0 1 1 atypical 0.033487 0 0 1 1
705257ddc51b_study,negative 0.858305 0 0 1 1 typical 0.048717 0 0 1 1 indeterminate 0.063001 0 0 1 1 atypical 0.029977 0 0 1 1
70a586a7a276_study,negative 0.458419 0 0 1 1 typical 0.306281 0 0 1 1 indeterminate 0.161636 0 0 1 1 atypical 0.073663 0 0 1 1
70f5376d8dd1_study,negative 0.000125 0 0 1 1 typical 0.985355 0 0 1 1 indeterminate 0.012388 0 0 1 1 atypical 0.002131 0 0 1 1
70f8ea19b10b_study,negative 0.162819 0 0 1 1 typical 0.549488 0 0 1 1 indeterminate 0.233637 0 0 1 1 atypical 0.054056 0 0 1 1
711eadb00212_study,negative 0.215888 0 0 1 1 typical 0.548632 0 0 1 1 indeterminate 0.185092 0 0 1 1 atypical 0.050389 0 0 1 1
716c5738a858_study,negative 0.044081 0 0 1 1 typical 0.590812 0 0 1 1 indeterminate 0.260832 0 0 1 1 atypical 0.104275 0 0 1 1
719ffac176ee_study,negative 0.683470 0 0 1 1 typical 0.130264 0 0 1 1 indeterminate 0.131035 0 0 1 1 atypical 0.055230 0 0 1 1
71beaaa0422e_study,negative 0.004617 0 0 1 1 typical 0.926058 0 0 1 1 indeterminate 0.060877 0 0 1 1 atypical 0.008447 0 0 1 1
71dbb924fb5c_study,negative 0.378573 0 0 1 1 typical 0.306586 0 0 1 1 indeterminate 0.221793 0 0 1 1 atypical 0.093047 0 0 1 1
7208d457bcc9_study,negative 0.431234 0 0 1 1 typical 0.171827 0 0 1 1 indeterminate 0.293586 0 0 1 1 atypical 0.103353 0 0 1 1
723c9ea28d31_study,negative 0.014660 0 0 1 1 typical 0.782800 0 0 1 1 indeterminate 0.169355 0 0 1 1 atypical 0.033185 0 0 1 1
728187b3e018_study,negative 0.834851 0 0 1 1 typical 0.055829 0 0 1 1 indeterminate 0.081844 0 0 1 1 atypical 0.027476 0 0 1 1
72a889b778b2_study,negative 0.625083 0 0 1 1 typical 0.079677 0 0 1 1 indeterminate 0.181047 0 0 1 1 atypical 0.114192 0 0 1 1
72e571a4dbcf_study,negative 0.102298 0 0 1 1 typical 0.682565 0 0 1 1 indeterminate 0.189584 0 0 1 1 atypical 0.025552 0 0 1 1
73094e54f847_study,negative 0.433243 0 0 1 1 typical 0.186325 0 0 1 1 indeterminate 0.239676 0 0 1 1 atypical 0.140756 0 0 1 1
7325a59e75b3_study,negative 0.002314 0 0 1 1 typical 0.908056 0 0 1 1 indeterminate 0.074001 0 0 1 1 atypical 0.015629 0 0 1 1
735c7f97b72f_study,negative 0.295653 0 0 1 1 typical 0.303032 0 0 1 1 indeterminate 0.267125 0 0 1 1 atypical 0.134190 0 0 1 1
737adbb5ee4d_study,negative 0.081148 0 0 1 1 typical 0.560301 0 0 1 1 indeterminate 0.268671 0 0 1 1 atypical 0.089879 0 0 1 1
73e36d50744d_study,negative 0.438311 0 0 1 1 typical 0.125076 0 0 1 1 indeterminate 0.248937 0 0 1 1 atypical 0.187676 0 0 1 1
74030b79b6ff_study,negative 0.012616 0 0 1 1 typical 0.885370 0 0 1 1 indeterminate 0.077859 0 0 1 1 atypical 0.024156 0 0 1 1
74448343f85a_study,negative 0.010139 0 0 1 1 typical 0.926500 0 0 1 1 indeterminate 0.048019 0 0 1 1 atypical 0.015343 0 0 1 1
749e75b3c993_study,negative 0.004153 0 0 1 1 typical 0.891268 0 0 1 1 indeterminate 0.084527 0 0 1 1 atypical 0.020052 0 0 1 1
74a3c66551b6_study,negative 0.328991 0 0 1 1 typical 0.235244 0 0 1 1 indeterminate 0.254988 0 0 1 1 atypical 0.180777 0 0 1 1
7516cd3f2680_study,negative 0.731432 0 0 1 1 typical 0.072813 0 0 1 1 indeterminate 0.134811 0 0 1 1 atypical 0.060944 0 0 1 1
7518068f3699_study,negative 0.001329 0 0 1 1 typical 0.907205 0 0 1 1 indeterminate 0.077468 0 0 1 1 atypical 0.013998 0 0 1 1
755a8831463d_study,negative 0.000368 0 0 1 1 typical 0.975597 0 0 1 1 indeterminate 0.022420 0 0 1 1 atypical 0.001614 0 0 1 1
7568cb61374c_study,negative 0.221462 0 0 1 1 typical 0.437973 0 0 1 1 indeterminate 0.249132 0 0 1 1 atypical 0.091433 0 0 1 1
7591c93cf38c_study,negative 0.279751 0 0 1 1 typical 0.385972 0 0 1 1 indeterminate 0.195013 0 0 1 1 atypical 0.139264 0 0 1 1
75e3c04fed9f_study,negative 0.046498 0 0 1 1 typical 0.734787 0 0 1 1 indeterminate 0.177568 0 0 1 1 atypical 0.041147 0 0 1 1
760466ddce29_study,negative 0.342123 0 0 1 1 typical 0.424996 0 0 1 1 indeterminate 0.195614 0 0 1 1 atypical 0.037268 0 0 1 1
766c04246e24_study,negative 0.006339 0 0 1 1 typical 0.854135 0 0 1 1 indeterminate 0.112429 0 0 1 1 atypical 0.027098 0 0 1 1
771e394e7e37_study,negative 0.845334 0 0 1 1 typical 0.033005 0 0 1 1 indeterminate 0.092607 0 0 1 1 atypical 0.029054 0 0 1 1
778ca3c0e198_study,negative 0.218158 0 0 1 1 typical 0.463778 0 0 1 1 indeterminate 0.257671 0 0 1 1 atypical 0.060393 0 0 1 1
77bea1a5baf9_study,negative 0.124383 0 0 1 1 typical 0.357838 0 0 1 1 indeterminate 0.356710 0 0 1 1 atypical 0.161069 0 0 1 1
780517944267_study,negative 0.013388 0 0 1 1 typical 0.825464 0 0 1 1 indeterminate 0.113609 0 0 1 1 atypical 0.047539 0 0 1 1
781c93fa2104_study,negative 0.140436 0 0 1 1 typical 0.287524 0 0 1 1 indeterminate 0.311360 0 0 1 1 atypical 0.260680 0 0 1 1
78685ad6af53_study,negative 0.459039 0 0 1 1 typical 0.185455 0 0 1 1 indeterminate 0.269949 0 0 1 1 atypical 0.085557 0 0 1 1
78e8b6f84907_study,negative 0.721833 0 0 1 1 typical 0.073366 0 0 1 1 indeterminate 0.123537 0 0 1 1 atypical 0.081264 0 0 1 1
78ff750810bf_study,negative 0.000529 0 0 1 1 typical 0.975686 0 0 1 1 indeterminate 0.020193 0 0 1 1 atypical 0.003593 0 0 1 1
790e1425ea5e_study,negative 0.965195 0 0 1 1 typical 0.010201 0 0 1 1 indeterminate 0.018888 0 0 1 1 atypical 0.005716 0 0 1 1
793fc16d2eaa_study,negative 0.057408 0 0 1 1 typical 0.519496 0 0 1 1 indeterminate 0.322619 0 0 1 1 atypical 0.100477 0 0 1 1
795051254905_study,negative 0.521940 0 0 1 1 typical 0.140893 0 0 1 1 indeterminate 0.197564 0 0 1 1 atypical 0.139603 0 0 1 1
7981605927db_study,negative 0.452470 0 0 1 1 typical 0.276678 0 0 1 1 indeterminate 0.191366 0 0 1 1 atypical 0.079486 0 0 1 1
798e11b2c8c2_study,negative 0.366651 0 0 1 1 typical 0.337362 0 0 1 1 indeterminate 0.201394 0 0 1 1 atypical 0.094593 0 0 1 1
79ed25911104_study,negative 0.001266 0 0 1 1 typical 0.918362 0 0 1 1 indeterminate 0.063394 0 0 1 1 atypical 0.016978 0 0 1 1
7a08c2cdd552_study,negative 0.002803 0 0 1 1 typical 0.897480 0 0 1 1 indeterminate 0.077522 0 0 1 1 atypical 0.022195 0 0 1 1
7a2bbfb17503_study,negative 0.251758 0 0 1 1 typical 0.189361 0 0 1 1 indeterminate 0.334089 0 0 1 1 atypical 0.224792 0 0 1 1
7a2e48a54953_study,negative 0.372194 0 0 1 1 typical 0.375927 0 0 1 1 indeterminate 0.176297 0 0 1 1 atypical 0.075583 0 0 1 1
7a5665185f3c_study,negative 0.013763 0 0 1 1 typical 0.881994 0 0 1 1 indeterminate 0.087370 0 0 1 1 atypical 0.016873 0 0 1 1
7a7cd9fa7f09_study,negative 0.092377 0 0 1 1 typical 0.694256 0 0 1 1 indeterminate 0.169657 0 0 1 1 atypical 0.043711 0 0 1 1
7a7e66fc9b3c_study,negative 0.575931 0 0 1 1 typical 0.243228 0 0 1 1 indeterminate 0.145781 0 0 1 1 atypical 0.035061 0 0 1 1
7ac22c3830e8_study,negative 0.595890 0 0 1 1 typical 0.105551 0 0 1 1 indeterminate 0.240733 0 0 1 1 atypical 0.057826 0 0 1 1
7b2693269d7b_study,negative 0.001859 0 0 1 1 typical 0.940086 0 0 1 1 indeterminate 0.049209 0 0 1 1 atypical 0.008846 0 0 1 1
7b5c31f2af6f_study,negative 0.434747 0 0 1 1 typical 0.109982 0 0 1 1 indeterminate 0.263741 0 0 1 1 atypical 0.191529 0 0 1 1
7b99371b9ec4_study,negative 0.003215 0 0 1 1 typical 0.876432 0 0 1 1 indeterminate 0.098050 0 0 1 1 atypical 0.022303 0 0 1 1
7bb87ec91b7d_study,negative 0.543817 0 0 1 1 typical 0.140245 0 0 1 1 indeterminate 0.217596 0 0 1 1 atypical 0.098342 0 0 1 1
7c47d71d9141_study,negative 0.883796 0 0 1 1 typical 0.038796 0 0 1 1 indeterminate 0.055869 0 0 1 1 atypical 0.021539 0 0 1 1
7c8ea185b141_study,negative 0.000987 0 0 1 1 typical 0.938947 0 0 1 1 indeterminate 0.045801 0 0 1 1 atypical 0.014264 0 0 1 1
7cbd9aaac8ba_study,negative 0.916091 0 0 1 1 typical 0.024304 0 0 1 1 indeterminate 0.045155 0 0 1 1 atypical 0.014450 0 0 1 1
7ce8a0052810_study,negative 0.134647 0 0 1 1 typical 0.557505 0 0 1 1 indeterminate 0.224910 0 0 1 1 atypical 0.082938 0 0 1 1
7d2470b0005e_study,negative 0.655601 0 0 1 1 typical 0.124482 0 0 1 1 indeterminate 0.154941 0 0 1 1 atypical 0.064975 0 0 1 1
7d5c6509f13b_study,negative 0.391678 0 0 1 1 typical 0.334012 0 0 1 1 indeterminate 0.217729 0 0 1 1 atypical 0.056582 0 0 1 1
7d706788a91c_study,negative 0.066875 0 0 1 1 typical 0.686590 0 0 1 1 indeterminate 0.202826 0 0 1 1 atypical 0.043709 0 0 1 1
7da6e56c18b7_study,negative 0.605536 0 0 1 1 typical 0.151172 0 0 1 1 indeterminate 0.202341 0 0 1 1 atypical 0.040951 0 0 1 1
7dc1850a0f94_study,negative 0.252242 0 0 1 1 typical 0.282858 0 0 1 1 indeterminate 0.320369 0 0 1 1 atypical 0.144530 0 0 1 1
7e1d636a24f0_study,negative 0.482958 0 0 1 1 typical 0.310806 0 0 1 1 indeterminate 0.161406 0 0 1 1 atypical 0.044830 0 0 1 1
7e6845a52319_study,negative 0.800114 0 0 1 1 typical 0.042610 0 0 1 1 indeterminate 0.110515 0 0 1 1 atypical 0.046761 0 0 1 1
7e8981a09016_study,negative 0.445048 0 0 1 1 typical 0.204273 0 0 1 1 indeterminate 0.244274 0 0 1 1 atypical 0.106406 0 0 1 1
7ea66c84821e_study,negative 0.660766 0 0 1 1 typical 0.114352 0 0 1 1 indeterminate 0.147098 0 0 1 1 atypical 0.077784 0 0 1 1
7ea6876bfa96_study,negative 0.003632 0 0 1 1 typical 0.884139 0 0 1 1 indeterminate 0.080830 0 0 1 1 atypical 0.031400 0 0 1 1
7f188984feef_study,negative 0.003831 0 0 1 1 typical 0.922074 0 0 1 1 indeterminate 0.053552 0 0 1 1 atypical 0.020543 0 0 1 1
7f3115e66c1e_study,negative 0.700038 0 0 1 1 typical 0.079078 0 0 1 1 indeterminate 0.137277 0 0 1 1 atypical 0.083608 0 0 1 1
7f6449e6861c_study,negative 0.001701 0 0 1 1 typical 0.966034 0 0 1 1 indeterminate 0.026278 0 0 1 1 atypical 0.005987 0 0 1 1
7ff9928af7f6_study,negative 0.234067 0 0 1 1 typical 0.408914 0 0 1 1 indeterminate 0.237373 0 0 1 1 atypical 0.119645 0 0 1 1
8011f96848a6_study,negative 0.921335 0 0 1 1 typical 0.019226 0 0 1 1 indeterminate 0.044885 0 0 1 1 atypical 0.014555 0 0 1 1
803976b68795_study,negative 0.092941 0 0 1 1 typical 0.651631 0 0 1 1 indeterminate 0.192662 0 0 1 1 atypical 0.062766 0 0 1 1
8066c8d7cba7_study,negative 0.003602 0 0 1 1 typical 0.930173 0 0 1 1 indeterminate 0.055215 0 0 1 1 atypical 0.011010 0 0 1 1
806a948c30bf_study,negative 0.593471 0 0 1 1 typical 0.171592 0 0 1 1 indeterminate 0.181087 0 0 1 1 atypical 0.053850 0 0 1 1
809e196af923_study,negative 0.683679 0 0 1 1 typical 0.089485 0 0 1 1 indeterminate 0.159384 0 0 1 1 atypical 0.067452 0 0 1 1
80a77c5dd48a_study,negative 0.023078 0 0 1 1 typical 0.559570 0 0 1 1 indeterminate 0.223362 0 0 1 1 atypical 0.193991 0 0 1 1
80e1c35abd04_study,negative 0.014360 0 0 1 1 typical 0.882095 0 0 1 1 indeterminate 0.086096 0 0 1 1 atypical 0.017449 0 0 1 1
8128f5692b12_study,negative 0.246884 0 0 1 1 typical 0.388079 0 0 1 1 indeterminate 0.287057 0 0 1 1 atypical 0.077980 0 0 1 1
8137f72e23d2_study,negative 0.106600 0 0 1 1 typical 0.609455 0 0 1 1 indeterminate 0.185490 0 0 1 1 atypical 0.098455 0 0 1 1
817c43aedcce_study,negative 0.883954 0 0 1 1 typical 0.043895 0 0 1 1 indeterminate 0.054622 0 0 1 1 atypical 0.017529 0 0 1 1
81a119607e57_study,negative 0.024174 0 0 1 1 typical 0.734659 0 0 1 1 indeterminate 0.171714 0 0 1 1 atypical 0.069452 0 0 1 1
81c860c6efe8_study,negative 0.023183 0 0 1 1 typical 0.794900 0 0 1 1 indeterminate 0.136167 0 0 1 1 atypical 0.045750 0 0 1 1
81e6c9f2675c_study,negative 0.070002 0 0 1 1 typical 0.702443 0 0 1 1 indeterminate 0.181532 0 0 1 1 atypical 0.046023 0 0 1 1
820df4b6ce93_study,negative 0.784711 0 0 1 1 typical 0.076873 0 0 1 1 indeterminate 0.097225 0 0 1 1 atypical 0.041191 0 0 1 1
820f82abb614_study,negative 0.013388 0 0 1 1 typical 0.855547 0 0 1 1 indeterminate 0.094841 0 0 1 1 atypical 0.036224 0 0 1 1
82441f0b61c4_study,negative 0.018300 0 0 1 1 typical 0.706591 0 0 1 1 indeterminate 0.223115 0 0 1 1 atypical 0.051993 0 0 1 1
82453d7d1b90_study,negative 0.955094 0 0 1 1 typical 0.007979 0 0 1 1 indeterminate 0.025095 0 0 1 1 atypical 0.011832 0 0 1 1
82686606c173_study,negative 0.501885 0 0 1 1 typical 0.080582 0 0 1 1 indeterminate 0.264427 0 0 1 1 atypical 0.153105 0 0 1 1
827ce7be2a4e_study,negative 0.716228 0 0 1 1 typical 0.110822 0 0 1 1 indeterminate 0.124236 0 0 1 1 atypical 0.048715 0 0 1 1
82a4d7f6ea1e_study,negative 0.194318 0 0 1 1 typical 0.426315 0 0 1 1 indeterminate 0.249642 0 0 1 1 atypical 0.129725 0 0 1 1
82ec59c197d0_study,negative 0.219172 0 0 1 1 typical 0.427961 0 0 1 1 indeterminate 0.278306 0 0 1 1 atypical 0.074561 0 0 1 1
8309732e6809_study,negative 0.099991 0 0 1 1 typical 0.297125 0 0 1 1 indeterminate 0.363596 0 0 1 1 atypical 0.239288 0 0 1 1
830abea627fc_study,negative 0.903992 0 0 1 1 typical 0.024493 0 0 1 1 indeterminate 0.053989 0 0 1 1 atypical 0.017526 0 0 1 1
83195705dd21_study,negative 0.000587 0 0 1 1 typical 0.977417 0 0 1 1 indeterminate 0.018042 0 0 1 1 atypical 0.003954 0 0 1 1
8322b4b12bf2_study,negative 0.261404 0 0 1 1 typical 0.298061 0 0 1 1 indeterminate 0.250864 0 0 1 1 atypical 0.189671 0 0 1 1
8334d5ebdfd0_study,negative 0.013096 0 0 1 1 typical 0.915912 0 0 1 1 indeterminate 0.057974 0 0 1 1 atypical 0.013018 0 0 1 1
8353ed908a04_study,negative 0.022425 0 0 1 1 typical 0.751955 0 0 1 1 indeterminate 0.149609 0 0 1 1 atypical 0.076010 0 0 1 1
835ff4bc9c2b_study,negative 0.845209 0 0 1 1 typical 0.046475 0 0 1 1 indeterminate 0.070574 0 0 1 1 atypical 0.037742 0 0 1 1
83958be8c4b8_study,negative 0.482681 0 0 1 1 typical 0.305812 0 0 1 1 indeterminate 0.146985 0 0 1 1 atypical 0.064522 0 0 1 1
839c08f4b18a_study,negative 0.533294 0 0 1 1 typical 0.184700 0 0 1 1 indeterminate 0.177489 0 0 1 1 atypical 0.104518 0 0 1 1
83e34d429bd2_study,negative 0.848473 0 0 1 1 typical 0.036981 0 0 1 1 indeterminate 0.085959 0 0 1 1 atypical 0.028587 0 0 1 1
83e89d87256b_study,negative 0.009609 0 0 1 1 typical 0.861150 0 0 1 1 indeterminate 0.097297 0 0 1 1 atypical 0.031943 0 0 1 1
8452e137c3fb_study,negative 0.290024 0 0 1 1 typical 0.367550 0 0 1 1 indeterminate 0.238822 0 0 1 1 atypical 0.103604 0 0 1 1
847b7a65658a_study,negative 0.030602 0 0 1 1 typical 0.883392 0 0 1 1 indeterminate 0.074341 0 0 1 1 atypical 0.011665 0 0 1 1
84ade5a82135_study,negative 0.707751 0 0 1 1 typical 0.127221 0 0 1 1 indeterminate 0.108413 0 0 1 1 atypical 0.056614 0 0 1 1
84f431dbdbd6_study,negative 0.542747 0 0 1 1 typical 0.231248 0 0 1 1 indeterminate 0.159305 0 0 1 1 atypical 0.066701 0 0 1 1
852912afea0c_study,negative 0.035996 0 0 1 1 typical 0.725290 0 0 1 1 indeterminate 0.177571 0 0 1 1 atypical 0.061144 0 0 1 1
855945ea39f1_study,negative 0.002898 0 0 1 1 typical 0.921383 0 0 1 1 indeterminate 0.060155 0 0 1 1 atypical 0.015564 0 0 1 1
858b3a423bb3_study,negative 0.001931 0 0 1 1 typical 0.948159 0 0 1 1 indeterminate 0.043128 0 0 1 1 atypical 0.006782 0 0 1 1
85d692693bc1_study,negative 0.385349 0 0 1 1 typical 0.276519 0 0 1 1 indeterminate 0.232837 0 0 1 1 atypical 0.105295 0 0 1 1
85e02d7fac77_study,negative 0.000937 0 0 1 1 typical 0.958168 0 0 1 1 indeterminate 0.033407 0 0 1 1 atypical 0.007488 0 0 1 1
8613aa92c09d_study,negative 0.144906 0 0 1 1 typical 0.495139 0 0 1 1 indeterminate 0.291642 0 0 1 1 atypical 0.068313 0 0 1 1
865fedc5484d_study,negative 0.009584 0 0 1 1 typical 0.699880 0 0 1 1 indeterminate 0.214872 0 0 1 1 atypical 0.075665 0 0 1 1
86619ada1b6d_study,negative 0.922870 0 0 1 1 typical 0.029308 0 0 1 1 indeterminate 0.036222 0 0 1 1 atypical 0.011600 0 0 1 1
869b630384e5_study,negative 0.879782 0 0 1 1 typical 0.033392 0 0 1 1 indeterminate 0.070001 0 0 1 1 atypical 0.016825 0 0 1 1
8723a0e3b9e8_study,negative 0.200671 0 0 1 1 typical 0.333574 0 0 1 1 indeterminate 0.286006 0 0 1 1 atypical 0.179750 0 0 1 1
879a9c1601d7_study,negative 0.967746 0 0 1 1 typical 0.006182 0 0 1 1 indeterminate 0.019529 0 0 1 1 atypical 0.006544 0 0 1 1
87d6e4b3d6af_study,negative 0.753798 0 0 1 1 typical 0.069069 0 0 1 1 indeterminate 0.138015 0 0 1 1 atypical 0.039118 0 0 1 1
8822f2e6799c_study,negative 0.107512 0 0 1 1 typical 0.443488 0 0 1 1 indeterminate 0.322341 0 0 1 1 atypical 0.126660 0 0 1 1
8997cc349054_study,negative 0.023295 0 0 1 1 typical 0.455110 0 0 1 1 indeterminate 0.268416 0 0 1 1 atypical 0.253179 0 0 1 1
899e2e409330_study,negative 0.004055 0 0 1 1 typical 0.896713 0 0 1 1 indeterminate 0.081788 0 0 1 1 atypical 0.017444 0 0 1 1
89d2d0f18347_study,negative 0.003937 0 0 1 1 typical 0.922036 0 0 1 1 indeterminate 0.058009 0 0 1 1 atypical 0.016018 0 0 1 1
89ef92d3e02a_study,negative 0.667620 0 0 1 1 typical 0.098527 0 0 1 1 indeterminate 0.147904 0 0 1 1 atypical 0.085949 0 0 1 1
8a2e5381a43c_study,negative 0.002818 0 0 1 1 typical 0.934305 0 0 1 1 indeterminate 0.050412 0 0 1 1 atypical 0.012464 0 0 1 1
8a3b0b977e3d_study,negative 0.555257 0 0 1 1 typical 0.186653 0 0 1 1 indeterminate 0.184465 0 0 1 1 atypical 0.073625 0 0 1 1
8a6902767de9_study,negative 0.120078 0 0 1 1 typical 0.632508 0 0 1 1 indeterminate 0.199576 0 0 1 1 atypical 0.047839 0 0 1 1
8a6bce8f43ad_study,negative 0.900090 0 0 1 1 typical 0.029985 0 0 1 1 indeterminate 0.045778 0 0 1 1 atypical 0.024147 0 0 1 1
8a73dc1a0bfd_study,negative 0.833187 0 0 1 1 typical 0.035666 0 0 1 1 indeterminate 0.093620 0 0 1 1 atypical 0.037528 0 0 1 1
8a7c4530180a_study,negative 0.827302 0 0 1 1 typical 0.047598 0 0 1 1 indeterminate 0.102813 0 0 1 1 atypical 0.022288 0 0 1 1
8a8bc32ca39d_study,negative 0.199262 0 0 1 1 typical 0.374408 0 0 1 1 indeterminate 0.268617 0 0 1 1 atypical 0.157713 0 0 1 1
8ab03e394f4d_study,negative 0.377316 0 0 1 1 typical 0.231308 0 0 1 1 indeterminate 0.269587 0 0 1 1 atypical 0.121789 0 0 1 1
8ad5ead9c761_study,negative 0.147145 0 0 1 1 typical 0.506553 0 0 1 1 indeterminate 0.299236 0 0 1 1 atypical 0.047066 0 0 1 1
8b273337a684_study,negative 0.019062 0 0 1 1 typical 0.864844 0 0 1 1 indeterminate 0.102177 0 0 1 1 atypical 0.013917 0 0 1 1
8b61bfc4c50f_study,negative 0.033001 0 0 1 1 typical 0.316680 0 0 1 1 indeterminate 0.314367 0 0 1 1 atypical 0.335953 0 0 1 1
8b6e18ee2c40_study,negative 0.960863 0 0 1 1 typical 0.013046 0 0 1 1 indeterminate 0.019947 0 0 1 1 atypical 0.006144 0 0 1 1
8c1fd7170061_study,negative 0.002029 0 0 1 1 typical 0.955249 0 0 1 1 indeterminate 0.037557 0 0 1 1 atypical 0.005166 0 0 1 1
8c208e83154a_study,negative 0.013894 0 0 1 1 typical 0.727255 0 0 1 1 indeterminate 0.194474 0 0 1 1 atypical 0.064377 0 0 1 1
8c294e104651_study,negative 0.368126 0 0 1 1 typical 0.065494 0 0 1 1 indeterminate 0.294169 0 0 1 1 atypical 0.272211 0 0 1 1
8c6967991800_study,negative 0.333477 0 0 1 1 typical 0.312139 0 0 1 1 indeterminate 0.239032 0 0 1 1 atypical 0.115353 0 0 1 1
8ca5a21b8bd5_study,negative 0.003187 0 0 1 1 typical 0.731858 0 0 1 1 indeterminate 0.183963 0 0 1 1 atypical 0.080992 0 0 1 1
8ce2b4d54836_study,negative 0.833047 0 0 1 1 typical 0.046662 0 0 1 1 indeterminate 0.082647 0 0 1 1 atypical 0.037644 0 0 1 1
8d1c64890229_study,negative 0.551885 0 0 1 1 typical 0.228505 0 0 1 1 indeterminate 0.168966 0 0 1 1 atypical 0.050645 0 0 1 1
8d5e8712712d_study,negative 0.018100 0 0 1 1 typical 0.826343 0 0 1 1 indeterminate 0.139567 0 0 1 1 atypical 0.015990 0 0 1 1
8db23065b351_study,negative 0.097268 0 0 1 1 typical 0.593742 0 0 1 1 indeterminate 0.208550 0 0 1 1 atypical 0.100440 0 0 1 1
8deff6e2632d_study,negative 0.868759 0 0 1 1 typical 0.047206 0 0 1 1 indeterminate 0.068138 0 0 1 1 atypical 0.015897 0 0 1 1
8e07907d854d_study,negative 0.104865 0 0 1 1 typical 0.623591 0 0 1 1 indeterminate 0.217275 0 0 1 1 atypical 0.054269 0 0 1 1
8e1c060be66a_study,negative 0.727668 0 0 1 1 typical 0.108626 0 0 1 1 indeterminate 0.137586 0 0 1 1 atypical 0.026120 0 0 1 1
8e22a69566b2_study,negative 0.623771 0 0 1 1 typical 0.212046 0 0 1 1 indeterminate 0.131001 0 0 1 1 atypical 0.033181 0 0 1 1
8e639388fbce_study,negative 0.001023 0 0 1 1 typical 0.934948 0 0 1 1 indeterminate 0.048148 0 0 1 1 atypical 0.015882 0 0 1 1
8e6bc9d87d7b_study,negative 0.387431 0 0 1 1 typical 0.291480 0 0 1 1 indeterminate 0.221538 0 0 1 1 atypical 0.099551 0 0 1 1
