id,PredictionString
6b28f1d59cb3_study,negative 0.050823 0 0 1 1 typical 0.586723 0 0 1 1 indeterminate 0.230210 0 0 1 1 atypical 0.132244 0 0 1 1
6b8a59647e54_study,negative 0.000084 0 0 1 1 typical 0.968754 0 0 1 1 indeterminate 0.023831 0 0 1 1 atypical 0.007330 0 0 1 1
6b9a744fb067_study,negative 0.664985 0 0 1 1 typical 0.125925 0 0 1 1 indeterminate 0.156125 0 0 1 1 atypical 0.052965 0 0 1 1
6ba2dee3517c_study,negative 0.007352 0 0 1 1 typical 0.824798 0 0 1 1 indeterminate 0.122775 0 0 1 1 atypical 0.045075 0 0 1 1
6bbe6a05947d_study,negative 0.059719 0 0 1 1 typical 0.464268 0 0 1 1 indeterminate 0.279656 0 0 1 1 atypical 0.196357 0 0 1 1
6bd8ee85ab15_study,negative 0.073672 0 0 1 1 typical 0.646614 0 0 1 1 indeterminate 0.214441 0 0 1 1 atypical 0.065273 0 0 1 1
6c4b79292e1b_study,negative 0.482539 0 0 1 1 typical 0.128069 0 0 1 1 indeterminate 0.250155 0 0 1 1 atypical 0.139237 0 0 1 1
6d9aa96e6350_study,negative 0.000239 0 0 1 1 typical 0.946240 0 0 1 1 indeterminate 0.041360 0 0 1 1 atypical 0.012162 0 0 1 1
6da6b1e0a269_study,negative 0.477216 0 0 1 1 typical 0.170036 0 0 1 1 indeterminate 0.230821 0 0 1 1 atypical 0.121928 0 0 1 1
6dc6d5660243_study,negative 0.116010 0 0 1 1 typical 0.275573 0 0 1 1 indeterminate 0.254588 0 0 1 1 atypical 0.353829 0 0 1 1
6ddd518ee32b_study,negative 0.001016 0 0 1 1 typical 0.861235 0 0 1 1 indeterminate 0.073108 0 0 1 1 atypical 0.064641 0 0 1 1
6deb9fe72007_study,negative 0.000001 0 0 1 1 typical 0.992039 0 0 1 1 indeterminate 0.006626 0 0 1 1 atypical 0.001333 0 0 1 1
6decab09779c_study,negative 0.494862 0 0 1 1 typical 0.152357 0 0 1 1 indeterminate 0.188999 0 0 1 1 atypical 0.163783 0 0 1 1
6e652d81f5bf_study,negative 0.070024 0 0 1 1 typical 0.398840 0 0 1 1 indeterminate 0.290720 0 0 1 1 atypical 0.240415 0 0 1 1
6eab8786fa4a_study,negative 0.485672 0 0 1 1 typical 0.201428 0 0 1 1 indeterminate 0.227040 0 0 1 1 atypical 0.085860 0 0 1 1
6ebb505c89f9_study,negative 0.356133 0 0 1 1 typical 0.237853 0 0 1 1 indeterminate 0.247141 0 0 1 1 atypical 0.158872 0 0 1 1
6ed0d449ff97_study,negative 0.071055 0 0 1 1 typical 0.530329 0 0 1 1 indeterminate 0.275105 0 0 1 1 atypical 0.123511 0 0 1 1
6ef0c3dad8c6_study,negative 0.289128 0 0 1 1 typical 0.288488 0 0 1 1 indeterminate 0.277717 0 0 1 1 atypical 0.144666 0 0 1 1
6f5f6f99fb89_study,negative 0.458863 0 0 1 1 typical 0.219569 0 0 1 1 indeterminate 0.218346 0 0 1 1 atypical 0.103222 0 0 1 1
6f6e6f503df9_study,negative 0.001379 0 0 1 1 typical 0.903574 0 0 1 1 indeterminate 0.071846 0 0 1 1 atypical 0.023200 0 0 1 1
6fa6c83e0221_study,negative 0.347645 0 0 1 1 typical 0.257106 0 0 1 1 indeterminate 0.258834 0 0 1 1 atypical 0.136415 0 0 1 1
6ffe46db6f5c_study,negative 0.019105 0 0 1 1 typical 0.687069 0 0 1 1 indeterminate 0.199523 0 0 1 1 atypical 0.094302 0 0 1 1
703903704231_study,negative 0.650294 0 0 1 1 typical 0.133027 0 0 1 1 indeterminate 0.166209 0 0 1 1 atypical 0.050470 0 0 1 1
705257ddc51b_study,negative 0.719598 0 0 1 1 typical 0.101003 0 0 1 1 indeterminate 0.134856 0 0 1 1 atypical 0.044543 0 0 1 1
70a586a7a276_study,negative 0.723618 0 0 1 1 typical 0.090884 0 0 1 1 indeterminate 0.140948 0 0 1 1 atypical 0.044550 0 0 1 1
70f5376d8dd1_study,negative 0.000007 0 0 1 1 typical 0.983095 0 0 1 1 indeterminate 0.011432 0 0 1 1 atypical 0.005466 0 0 1 1
70f8ea19b10b_study,negative 0.042841 0 0 1 1 typical 0.580161 0 0 1 1 indeterminate 0.233848 0 0 1 1 atypical 0.143150 0 0 1 1
711eadb00212_study,negative 0.051743 0 0 1 1 typical 0.584937 0 0 1 1 indeterminate 0.248630 0 0 1 1 atypical 0.114690 0 0 1 1
716c5738a858_study,negative 0.003235 0 0 1 1 typical 0.847325 0 0 1 1 indeterminate 0.090596 0 0 1 1 atypical 0.058845 0 0 1 1
719ffac176ee_study,negative 0.845779 0 0 1 1 typical 0.033020 0 0 1 1 indeterminate 0.088377 0 0 1 1 atypical 0.032823 0 0 1 1
71beaaa0422e_study,negative 0.000028 0 0 1 1 typical 0.976659 0 0 1 1 indeterminate 0.018219 0 0 1 1 atypical 0.005094 0 0 1 1
71dbb924fb5c_study,negative 0.361419 0 0 1 1 typical 0.193482 0 0 1 1 indeterminate 0.280359 0 0 1 1 atypical 0.164740 0 0 1 1
7208d457bcc9_study,negative 0.262633 0 0 1 1 typical 0.315884 0 0 1 1 indeterminate 0.287746 0 0 1 1 atypical 0.133736 0 0 1 1
723c9ea28d31_study,negative 0.000187 0 0 1 1 typical 0.957360 0 0 1 1 indeterminate 0.031605 0 0 1 1 atypical 0.010848 0 0 1 1
728187b3e018_study,negative 0.899559 0 0 1 1 typical 0.015718 0 0 1 1 indeterminate 0.062365 0 0 1 1 atypical 0.022358 0 0 1 1
72a889b778b2_study,negative 0.775845 0 0 1 1 typical 0.046021 0 0 1 1 indeterminate 0.123951 0 0 1 1 atypical 0.054182 0 0 1 1
72e571a4dbcf_study,negative 0.021490 0 0 1 1 typical 0.700865 0 0 1 1 indeterminate 0.195976 0 0 1 1 atypical 0.081668 0 0 1 1
73094e54f847_study,negative 0.220043 0 0 1 1 typical 0.377446 0 0 1 1 indeterminate 0.269319 0 0 1 1 atypical 0.133192 0 0 1 1
7325a59e75b3_study,negative 0.001127 0 0 1 1 typical 0.898112 0 0 1 1 indeterminate 0.066929 0 0 1 1 atypical 0.033832 0 0 1 1
735c7f97b72f_study,negative 0.123988 0 0 1 1 typical 0.445903 0 0 1 1 indeterminate 0.285843 0 0 1 1 atypical 0.144266 0 0 1 1
737adbb5ee4d_study,negative 0.001570 0 0 1 1 typical 0.891690 0 0 1 1 indeterminate 0.076393 0 0 1 1 atypical 0.030347 0 0 1 1
73e36d50744d_study,negative 0.511046 0 0 1 1 typical 0.156147 0 0 1 1 indeterminate 0.232432 0 0 1 1 atypical 0.100375 0 0 1 1
74030b79b6ff_study,negative 0.000308 0 0 1 1 typical 0.943891 0 0 1 1 indeterminate 0.043221 0 0 1 1 atypical 0.012579 0 0 1 1
74448343f85a_study,negative 0.004454 0 0 1 1 typical 0.873300 0 0 1 1 indeterminate 0.093015 0 0 1 1 atypical 0.029231 0 0 1 1
749e75b3c993_study,negative 0.000039 0 0 1 1 typical 0.966777 0 0 1 1 indeterminate 0.023190 0 0 1 1 atypical 0.009994 0 0 1 1
74a3c66551b6_study,negative 0.328844 0 0 1 1 typical 0.252016 0 0 1 1 indeterminate 0.271347 0 0 1 1 atypical 0.147793 0 0 1 1
7516cd3f2680_study,negative 0.897883 0 0 1 1 typical 0.018847 0 0 1 1 indeterminate 0.063805 0 0 1 1 atypical 0.019465 0 0 1 1
7518068f3699_study,negative 0.000022 0 0 1 1 typical 0.981142 0 0 1 1 indeterminate 0.014764 0 0 1 1 atypical 0.004072 0 0 1 1
755a8831463d_study,negative 0.000024 0 0 1 1 typical 0.982627 0 0 1 1 indeterminate 0.014590 0 0 1 1 atypical 0.002759 0 0 1 1
7568cb61374c_study,negative 0.035320 0 0 1 1 typical 0.632736 0 0 1 1 indeterminate 0.223036 0 0 1 1 atypical 0.108909 0 0 1 1
7591c93cf38c_study,negative 0.008566 0 0 1 1 typical 0.822680 0 0 1 1 indeterminate 0.125852 0 0 1 1 atypical 0.042903 0 0 1 1
75e3c04fed9f_study,negative 0.018427 0 0 1 1 typical 0.745558 0 0 1 1 indeterminate 0.152195 0 0 1 1 atypical 0.083820 0 0 1 1
760466ddce29_study,negative 0.553476 0 0 1 1 typical 0.154870 0 0 1 1 indeterminate 0.203632 0 0 1 1 atypical 0.088023 0 0 1 1
766c04246e24_study,negative 0.000208 0 0 1 1 typical 0.961008 0 0 1 1 indeterminate 0.032161 0 0 1 1 atypical 0.006623 0 0 1 1
771e394e7e37_study,negative 0.846794 0 0 1 1 typical 0.028263 0 0 1 1 indeterminate 0.086785 0 0 1 1 atypical 0.038159 0 0 1 1
778ca3c0e198_study,negative 0.040399 0 0 1 1 typical 0.597090 0 0 1 1 indeterminate 0.209943 0 0 1 1 atypical 0.152568 0 0 1 1
77bea1a5baf9_study,negative 0.011922 0 0 1 1 typical 0.796993 0 0 1 1 indeterminate 0.136899 0 0 1 1 atypical 0.054186 0 0 1 1
780517944267_study,negative 0.010769 0 0 1 1 typical 0.761913 0 0 1 1 indeterminate 0.150140 0 0 1 1 atypical 0.077179 0 0 1 1
781c93fa2104_study,negative 0.008345 0 0 1 1 typical 0.055624 0 0 1 1 indeterminate 0.049733 0 0 1 1 atypical 0.886298 0 0 1 1
78685ad6af53_study,negative 0.465423 0 0 1 1 typical 0.221599 0 0 1 1 indeterminate 0.229294 0 0 1 1 atypical 0.083684 0 0 1 1
78e8b6f84907_study,negative 0.704765 0 0 1 1 typical 0.077247 0 0 1 1 indeterminate 0.161331 0 0 1 1 atypical 0.056658 0 0 1 1
78ff750810bf_study,negative 0.000022 0 0 1 1 typical 0.980232 0 0 1 1 indeterminate 0.016174 0 0 1 1 atypical 0.003572 0 0 1 1
790e1425ea5e_study,negative 0.912255 0 0 1 1 typical 0.013212 0 0 1 1 indeterminate 0.056693 0 0 1 1 atypical 0.017839 0 0 1 1
793fc16d2eaa_study,negative 0.042078 0 0 1 1 typical 0.430724 0 0 1 1 indeterminate 0.221093 0 0 1 1 atypical 0.306106 0 0 1 1
795051254905_study,negative 0.539565 0 0 1 1 typical 0.138052 0 0 1 1 indeterminate 0.211229 0 0 1 1 atypical 0.111154 0 0 1 1
7981605927db_study,negative 0.261076 0 0 1 1 typical 0.390681 0 0 1 1 indeterminate 0.252864 0 0 1 1 atypical 0.095379 0 0 1 1
798e11b2c8c2_study,negative 0.123143 0 0 1 1 typical 0.408824 0 0 1 1 indeterminate 0.301855 0 0 1 1 atypical 0.166179 0 0 1 1
79ed25911104_study,negative 0.000086 0 0 1 1 typical 0.952183 0 0 1 1 indeterminate 0.030896 0 0 1 1 atypical 0.016835 0 0 1 1
7a08c2cdd552_study,negative 0.000002 0 0 1 1 typical 0.992223 0 0 1 1 indeterminate 0.006542 0 0 1 1 atypical 0.001233 0 0 1 1
7a2bbfb17503_study,negative 0.305393 0 0 1 1 typical 0.227869 0 0 1 1 indeterminate 0.227400 0 0 1 1 atypical 0.239337 0 0 1 1
7a2e48a54953_study,negative 0.293820 0 0 1 1 typical 0.430474 0 0 1 1 indeterminate 0.209811 0 0 1 1 atypical 0.065895 0 0 1 1
7a5665185f3c_study,negative 0.005799 0 0 1 1 typical 0.868694 0 0 1 1 indeterminate 0.099236 0 0 1 1 atypical 0.026271 0 0 1 1
7a7cd9fa7f09_study,negative 0.040211 0 0 1 1 typical 0.683362 0 0 1 1 indeterminate 0.201277 0 0 1 1 atypical 0.075151 0 0 1 1
7a7e66fc9b3c_study,negative 0.248464 0 0 1 1 typical 0.313460 0 0 1 1 indeterminate 0.293271 0 0 1 1 atypical 0.144805 0 0 1 1
7ac22c3830e8_study,negative 0.236462 0 0 1 1 typical 0.306831 0 0 1 1 indeterminate 0.294634 0 0 1 1 atypical 0.162074 0 0 1 1
7b2693269d7b_study,negative 0.000008 0 0 1 1 typical 0.985628 0 0 1 1 indeterminate 0.011371 0 0 1 1 atypical 0.002993 0 0 1 1
7b5c31f2af6f_study,negative 0.659070 0 0 1 1 typical 0.096108 0 0 1 1 indeterminate 0.169680 0 0 1 1 atypical 0.075142 0 0 1 1
7b99371b9ec4_study,negative 0.000012 0 0 1 1 typical 0.982980 0 0 1 1 indeterminate 0.013689 0 0 1 1 atypical 0.003319 0 0 1 1
7bb87ec91b7d_study,negative 0.494730 0 0 1 1 typical 0.159763 0 0 1 1 indeterminate 0.219805 0 0 1 1 atypical 0.125702 0 0 1 1
7c47d71d9141_study,negative 0.350373 0 0 1 1 typical 0.228193 0 0 1 1 indeterminate 0.283828 0 0 1 1 atypical 0.137606 0 0 1 1
7c8ea185b141_study,negative 0.000179 0 0 1 1 typical 0.960430 0 0 1 1 indeterminate 0.031067 0 0 1 1 atypical 0.008324 0 0 1 1
7cbd9aaac8ba_study,negative 0.824296 0 0 1 1 typical 0.038456 0 0 1 1 indeterminate 0.102931 0 0 1 1 atypical 0.034317 0 0 1 1
7ce8a0052810_study,negative 0.013035 0 0 1 1 typical 0.780553 0 0 1 1 indeterminate 0.132432 0 0 1 1 atypical 0.073979 0 0 1 1
7d2470b0005e_study,negative 0.688647 0 0 1 1 typical 0.096381 0 0 1 1 indeterminate 0.151082 0 0 1 1 atypical 0.063890 0 0 1 1
7d5c6509f13b_study,negative 0.103066 0 0 1 1 typical 0.497881 0 0 1 1 indeterminate 0.289440 0 0 1 1 atypical 0.109614 0 0 1 1
7d706788a91c_study,negative 0.004393 0 0 1 1 typical 0.899925 0 0 1 1 indeterminate 0.077934 0 0 1 1 atypical 0.017748 0 0 1 1
7da6e56c18b7_study,negative 0.538767 0 0 1 1 typical 0.175643 0 0 1 1 indeterminate 0.200944 0 0 1 1 atypical 0.084646 0 0 1 1
7dc1850a0f94_study,negative 0.039015 0 0 1 1 typical 0.485692 0 0 1 1 indeterminate 0.209070 0 0 1 1 atypical 0.266224 0 0 1 1
7e1d636a24f0_study,negative 0.403176 0 0 1 1 typical 0.262301 0 0 1 1 indeterminate 0.243502 0 0 1 1 atypical 0.091022 0 0 1 1
7e6845a52319_study,negative 0.836873 0 0 1 1 typical 0.032659 0 0 1 1 indeterminate 0.091107 0 0 1 1 atypical 0.039361 0 0 1 1
7e8981a09016_study,negative 0.031066 0 0 1 1 typical 0.755584 0 0 1 1 indeterminate 0.167544 0 0 1 1 atypical 0.045806 0 0 1 1
7ea66c84821e_study,negative 0.642575 0 0 1 1 typical 0.070134 0 0 1 1 indeterminate 0.155161 0 0 1 1 atypical 0.132130 0 0 1 1
7ea6876bfa96_study,negative 0.000995 0 0 1 1 typical 0.931482 0 0 1 1 indeterminate 0.051192 0 0 1 1 atypical 0.016331 0 0 1 1
7f188984feef_study,negative 0.001518 0 0 1 1 typical 0.894139 0 0 1 1 indeterminate 0.075336 0 0 1 1 atypical 0.029008 0 0 1 1
7f3115e66c1e_study,negative 0.779507 0 0 1 1 typical 0.056275 0 0 1 1 indeterminate 0.114477 0 0 1 1 atypical 0.049741 0 0 1 1
7f6449e6861c_study,negative 0.000009 0 0 1 1 typical 0.985907 0 0 1 1 indeterminate 0.011907 0 0 1 1 atypical 0.002177 0 0 1 1
7ff9928af7f6_study,negative 0.396438 0 0 1 1 typical 0.310305 0 0 1 1 indeterminate 0.220521 0 0 1 1 atypical 0.072736 0 0 1 1
8011f96848a6_study,negative 0.857632 0 0 1 1 typical 0.032096 0 0 1 1 indeterminate 0.083486 0 0 1 1 atypical 0.026786 0 0 1 1
803976b68795_study,negative 0.000892 0 0 1 1 typical 0.934945 0 0 1 1 indeterminate 0.052751 0 0 1 1 atypical 0.011412 0 0 1 1
8066c8d7cba7_study,negative 0.000090 0 0 1 1 typical 0.974844 0 0 1 1 indeterminate 0.021342 0 0 1 1 atypical 0.003724 0 0 1 1
806a948c30bf_study,negative 0.314134 0 0 1 1 typical 0.267983 0 0 1 1 indeterminate 0.283843 0 0 1 1 atypical 0.134040 0 0 1 1
809e196af923_study,negative 0.722836 0 0 1 1 typical 0.081934 0 0 1 1 indeterminate 0.145396 0 0 1 1 atypical 0.049834 0 0 1 1
80a77c5dd48a_study,negative 0.004463 0 0 1 1 typical 0.796588 0 0 1 1 indeterminate 0.096123 0 0 1 1 atypical 0.102825 0 0 1 1
80e1c35abd04_study,negative 0.003014 0 0 1 1 typical 0.874597 0 0 1 1 indeterminate 0.087748 0 0 1 1 atypical 0.034641 0 0 1 1
8128f5692b12_study,negative 0.004505 0 0 1 1 typical 0.899791 0 0 1 1 indeterminate 0.079501 0 0 1 1 atypical 0.016203 0 0 1 1
8137f72e23d2_study,negative 0.003399 0 0 1 1 typical 0.535429 0 0 1 1 indeterminate 0.125598 0 0 1 1 atypical 0.335574 0 0 1 1
817c43aedcce_study,negative 0.805621 0 0 1 1 typical 0.044168 0 0 1 1 indeterminate 0.108355 0 0 1 1 atypical 0.041856 0 0 1 1
81a119607e57_study,negative 0.000745 0 0 1 1 typical 0.912451 0 0 1 1 indeterminate 0.053040 0 0 1 1 atypical 0.033764 0 0 1 1
81c860c6efe8_study,negative 0.001182 0 0 1 1 typical 0.935630 0 0 1 1 indeterminate 0.051830 0 0 1 1 atypical 0.011358 0 0 1 1
81e6c9f2675c_study,negative 0.045057 0 0 1 1 typical 0.606325 0 0 1 1 indeterminate 0.230977 0 0 1 1 atypical 0.117640 0 0 1 1
820df4b6ce93_study,negative 0.299418 0 0 1 1 typical 0.289438 0 0 1 1 indeterminate 0.280205 0 0 1 1 atypical 0.130939 0 0 1 1
820f82abb614_study,negative 0.001385 0 0 1 1 typical 0.916755 0 0 1 1 indeterminate 0.064879 0 0 1 1 atypical 0.016980 0 0 1 1
82441f0b61c4_study,negative 0.008133 0 0 1 1 typical 0.779036 0 0 1 1 indeterminate 0.155818 0 0 1 1 atypical 0.057013 0 0 1 1
82453d7d1b90_study,negative 0.912792 0 0 1 1 typical 0.012836 0 0 1 1 indeterminate 0.056536 0 0 1 1 atypical 0.017836 0 0 1 1
82686606c173_study,negative 0.639913 0 0 1 1 typical 0.099252 0 0 1 1 indeterminate 0.168975 0 0 1 1 atypical 0.091860 0 0 1 1
827ce7be2a4e_study,negative 0.265052 0 0 1 1 typical 0.348852 0 0 1 1 indeterminate 0.278900 0 0 1 1 atypical 0.107197 0 0 1 1
82a4d7f6ea1e_study,negative 0.021990 0 0 1 1 typical 0.201354 0 0 1 1 indeterminate 0.127998 0 0 1 1 atypical 0.648658 0 0 1 1
82ec59c197d0_study,negative 0.668498 0 0 1 1 typical 0.112598 0 0 1 1 indeterminate 0.163085 0 0 1 1 atypical 0.055820 0 0 1 1
8309732e6809_study,negative 0.056212 0 0 1 1 typical 0.204833 0 0 1 1 indeterminate 0.231451 0 0 1 1 atypical 0.507504 0 0 1 1
830abea627fc_study,negative 0.922073 0 0 1 1 typical 0.010604 0 0 1 1 indeterminate 0.050489 0 0 1 1 atypical 0.016834 0 0 1 1
83195705dd21_study,negative 0.000034 0 0 1 1 typical 0.977329 0 0 1 1 indeterminate 0.018743 0 0 1 1 atypical 0.003894 0 0 1 1
8322b4b12bf2_study,negative 0.325988 0 0 1 1 typical 0.168273 0 0 1 1 indeterminate 0.244905 0 0 1 1 atypical 0.260834 0 0 1 1
8334d5ebdfd0_study,negative 0.000072 0 0 1 1 typical 0.972172 0 0 1 1 indeterminate 0.022868 0 0 1 1 atypical 0.004889 0 0 1 1
8353ed908a04_study,negative 0.006876 0 0 1 1 typical 0.774704 0 0 1 1 indeterminate 0.145435 0 0 1 1 atypical 0.072984 0 0 1 1
835ff4bc9c2b_study,negative 0.873254 0 0 1 1 typical 0.022240 0 0 1 1 indeterminate 0.077795 0 0 1 1 atypical 0.026711 0 0 1 1
83958be8c4b8_study,negative 0.161945 0 0 1 1 typical 0.387829 0 0 1 1 indeterminate 0.257620 0 0 1 1 atypical 0.192606 0 0 1 1
839c08f4b18a_study,negative 0.263401 0 0 1 1 typical 0.314214 0 0 1 1 indeterminate 0.289583 0 0 1 1 atypical 0.132801 0 0 1 1
83e34d429bd2_study,negative 0.863967 0 0 1 1 typical 0.018808 0 0 1 1 indeterminate 0.076037 0 0 1 1 atypical 0.041188 0 0 1 1
83e89d87256b_study,negative 0.001971 0 0 1 1 typical 0.879416 0 0 1 1 indeterminate 0.076267 0 0 1 1 atypical 0.042346 0 0 1 1
8452e137c3fb_study,negative 0.099611 0 0 1 1 typical 0.549499 0 0 1 1 indeterminate 0.248117 0 0 1 1 atypical 0.102772 0 0 1 1
847b7a65658a_study,negative 0.045360 0 0 1 1 typical 0.726518 0 0 1 1 indeterminate 0.177649 0 0 1 1 atypical 0.050472 0 0 1 1
84ade5a82135_study,negative 0.813490 0 0 1 1 typical 0.044469 0 0 1 1 indeterminate 0.105058 0 0 1 1 atypical 0.036983 0 0 1 1
84f431dbdbd6_study,negative 0.763725 0 0 1 1 typical 0.047297 0 0 1 1 indeterminate 0.121368 0 0 1 1 atypical 0.067609 0 0 1 1
852912afea0c_study,negative 0.009155 0 0 1 1 typical 0.811515 0 0 1 1 indeterminate 0.127853 0 0 1 1 atypical 0.051478 0 0 1 1
855945ea39f1_study,negative 0.000029 0 0 1 1 typical 0.974922 0 0 1 1 indeterminate 0.017686 0 0 1 1 atypical 0.007363 0 0 1 1
858b3a423bb3_study,negative 0.000027 0 0 1 1 typical 0.972984 0 0 1 1 indeterminate 0.020542 0 0 1 1 atypical 0.006447 0 0 1 1
85d692693bc1_study,negative 0.509542 0 0 1 1 typical 0.142814 0 0 1 1 indeterminate 0.221052 0 0 1 1 atypical 0.126592 0 0 1 1
85e02d7fac77_study,negative 0.000000 0 0 1 1 typical 0.994641 0 0 1 1 indeterminate 0.004439 0 0 1 1 atypical 0.000920 0 0 1 1
8613aa92c09d_study,negative 0.026408 0 0 1 1 typical 0.714355 0 0 1 1 indeterminate 0.181361 0 0 1 1 atypical 0.077876 0 0 1 1
865fedc5484d_study,negative 0.000035 0 0 1 1 typical 0.974034 0 0 1 1 indeterminate 0.019878 0 0 1 1 atypical 0.006053 0 0 1 1
86619ada1b6d_study,negative 0.768640 0 0 1 1 typical 0.072467 0 0 1 1 indeterminate 0.125167 0 0 1 1 atypical 0.033726 0 0 1 1
869b630384e5_study,negative 0.925557 0 0 1 1 typical 0.010141 0 0 1 1 indeterminate 0.048611 0 0 1 1 atypical 0.015691 0 0 1 1
8723a0e3b9e8_study,negative 0.069855 0 0 1 1 typical 0.588468 0 0 1 1 indeterminate 0.236262 0 0 1 1 atypical 0.105415 0 0 1 1
879a9c1601d7_study,negative 0.900224 0 0 1 1 typical 0.015832 0 0 1 1 indeterminate 0.063115 0 0 1 1 atypical 0.020828 0 0 1 1
87d6e4b3d6af_study,negative 0.832855 0 0 1 1 typical 0.034357 0 0 1 1 indeterminate 0.096943 0 0 1 1 atypical 0.035845 0 0 1 1
8822f2e6799c_study,negative 0.002886 0 0 1 1 typical 0.473240 0 0 1 1 indeterminate 0.094802 0 0 1 1 atypical 0.429072 0 0 1 1
8997cc349054_study,negative 0.009598 0 0 1 1 typical 0.617271 0 0 1 1 indeterminate 0.171634 0 0 1 1 atypical 0.201497 0 0 1 1
899e2e409330_study,negative 0.000141 0 0 1 1 typical 0.956415 0 0 1 1 indeterminate 0.034164 0 0 1 1 atypical 0.009280 0 0 1 1
89d2d0f18347_study,negative 0.000378 0 0 1 1 typical 0.923990 0 0 1 1 indeterminate 0.055370 0 0 1 1 atypical 0.020262 0 0 1 1
89ef92d3e02a_study,negative 0.415110 0 0 1 1 typical 0.200092 0 0 1 1 indeterminate 0.252126 0 0 1 1 atypical 0.132673 0 0 1 1
8a2e5381a43c_study,negative 0.000012 0 0 1 1 typical 0.985030 0 0 1 1 indeterminate 0.012304 0 0 1 1 atypical 0.002654 0 0 1 1
8a3b0b977e3d_study,negative 0.177076 0 0 1 1 typical 0.349467 0 0 1 1 indeterminate 0.301158 0 0 1 1 atypical 0.172300 0 0 1 1
8a6902767de9_study,negative 0.113312 0 0 1 1 typical 0.595777 0 0 1 1 indeterminate 0.214003 0 0 1 1 atypical 0.076908 0 0 1 1
8a6bce8f43ad_study,negative 0.845500 0 0 1 1 typical 0.036770 0 0 1 1 indeterminate 0.088150 0 0 1 1 atypical 0.029580 0 0 1 1
8a73dc1a0bfd_study,negative 0.755273 0 0 1 1 typical 0.062581 0 0 1 1 indeterminate 0.123678 0 0 1 1 atypical 0.058468 0 0 1 1
8a7c4530180a_study,negative 0.873847 0 0 1 1 typical 0.025979 0 0 1 1 indeterminate 0.075917 0 0 1 1 atypical 0.024257 0 0 1 1
8a8bc32ca39d_study,negative 0.110770 0 0 1 1 typical 0.491238 0 0 1 1 indeterminate 0.276498 0 0 1 1 atypical 0.121494 0 0 1 1
8ab03e394f4d_study,negative 0.070677 0 0 1 1 typical 0.605636 0 0 1 1 indeterminate 0.220033 0 0 1 1 atypical 0.103654 0 0 1 1
8ad5ead9c761_study,negative 0.023930 0 0 1 1 typical 0.594133 0 0 1 1 indeterminate 0.197250 0 0 1 1 atypical 0.184687 0 0 1 1
8b273337a684_study,negative 0.002568 0 0 1 1 typical 0.871214 0 0 1 1 indeterminate 0.096733 0 0 1 1 atypical 0.029486 0 0 1 1
8b61bfc4c50f_study,negative 0.054346 0 0 1 1 typical 0.484626 0 0 1 1 indeterminate 0.261161 0 0 1 1 atypical 0.199867 0 0 1 1
8b6e18ee2c40_study,negative 0.912466 0 0 1 1 typical 0.014060 0 0 1 1 indeterminate 0.056339 0 0 1 1 atypical 0.017136 0 0 1 1
8c1fd7170061_study,negative 0.000480 0 0 1 1 typical 0.948212 0 0 1 1 indeterminate 0.042964 0 0 1 1 atypical 0.008344 0 0 1 1
8c208e83154a_study,negative 0.000421 0 0 1 1 typical 0.888383 0 0 1 1 indeterminate 0.062102 0 0 1 1 atypical 0.049094 0 0 1 1
8c294e104651_study,negative 0.077119 0 0 1 1 typical 0.179967 0 0 1 1 indeterminate 0.153876 0 0 1 1 atypical 0.589037 0 0 1 1
8c6967991800_study,negative 0.210014 0 0 1 1 typical 0.286163 0 0 1 1 indeterminate 0.314746 0 0 1 1 atypical 0.189078 0 0 1 1
8ca5a21b8bd5_study,negative 0.000179 0 0 1 1 typical 0.954090 0 0 1 1 indeterminate 0.034556 0 0 1 1 atypical 0.011175 0 0 1 1
8ce2b4d54836_study,negative 0.853997 0 0 1 1 typical 0.029096 0 0 1 1 indeterminate 0.083619 0 0 1 1 atypical 0.033288 0 0 1 1
8d1c64890229_study,negative 0.174310 0 0 1 1 typical 0.503832 0 0 1 1 indeterminate 0.247968 0 0 1 1 atypical 0.073890 0 0 1 1
8d5e8712712d_study,negative 0.000274 0 0 1 1 typical 0.958452 0 0 1 1 indeterminate 0.033260 0 0 1 1 atypical 0.008014 0 0 1 1
8db23065b351_study,negative 0.100906 0 0 1 1 typical 0.420517 0 0 1 1 indeterminate 0.290491 0 0 1 1 atypical 0.188086 0 0 1 1
8deff6e2632d_study,negative 0.813703 0 0 1 1 typical 0.047108 0 0 1 1 indeterminate 0.102833 0 0 1 1 atypical 0.036356 0 0 1 1
8e07907d854d_study,negative 0.046103 0 0 1 1 typical 0.552419 0 0 1 1 indeterminate 0.253831 0 0 1 1 atypical 0.147647 0 0 1 1
8e1c060be66a_study,negative 0.244479 0 0 1 1 typical 0.339346 0 0 1 1 indeterminate 0.275692 0 0 1 1 atypical 0.140482 0 0 1 1
8e22a69566b2_study,negative 0.741742 0 0 1 1 typical 0.081835 0 0 1 1 indeterminate 0.131105 0 0 1 1 atypical 0.045317 0 0 1 1
8e639388fbce_study,negative 0.000233 0 0 1 1 typical 0.961637 0 0 1 1 indeterminate 0.029534 0 0 1 1 atypical 0.008596 0 0 1 1
8e6bc9d87d7b_study,negative 0.305535 0 0 1 1 typical 0.163001 0 0 1 1 indeterminate 0.275228 0 0 1 1 atypical 0.256237 0 0 1 1
