id,PredictionString
6b28f1d59cb3_study,negative 0.068542 0 0 1 1 typical 0.630939 0 0 1 1 indeterminate 0.222470 0 0 1 1 atypical 0.078049 0 0 1 1
6b8a59647e54_study,negative 0.000170 0 0 1 1 typical 0.994000 0 0 1 1 indeterminate 0.004955 0 0 1 1 atypical 0.000875 0 0 1 1
6b9a744fb067_study,negative 0.618198 0 0 1 1 typical 0.235348 0 0 1 1 indeterminate 0.109050 0 0 1 1 atypical 0.037404 0 0 1 1
6ba2dee3517c_study,negative 0.007308 0 0 1 1 typical 0.864088 0 0 1 1 indeterminate 0.093289 0 0 1 1 atypical 0.035316 0 0 1 1
6bbe6a05947d_study,negative 0.023781 0 0 1 1 typical 0.142061 0 0 1 1 indeterminate 0.133299 0 0 1 1 atypical 0.700859 0 0 1 1
6bd8ee85ab15_study,negative 0.070353 0 0 1 1 typical 0.841689 0 0 1 1 indeterminate 0.070609 0 0 1 1 atypical 0.017349 0 0 1 1
6c4b79292e1b_study,negative 0.548719 0 0 1 1 typical 0.191223 0 0 1 1 indeterminate 0.184542 0 0 1 1 atypical 0.075517 0 0 1 1
6d9aa96e6350_study,negative 0.001139 0 0 1 1 typical 0.980282 0 0 1 1 indeterminate 0.015266 0 0 1 1 atypical 0.003313 0 0 1 1
6da6b1e0a269_study,negative 0.681897 0 0 1 1 typical 0.186942 0 0 1 1 indeterminate 0.081518 0 0 1 1 atypical 0.049643 0 0 1 1
6dc6d5660243_study,negative 0.130222 0 0 1 1 typical 0.602842 0 0 1 1 indeterminate 0.208943 0 0 1 1 atypical 0.057993 0 0 1 1
6ddd518ee32b_study,negative 0.000413 0 0 1 1 typical 0.984161 0 0 1 1 indeterminate 0.010985 0 0 1 1 atypical 0.004442 0 0 1 1
6deb9fe72007_study,negative 0.000212 0 0 1 1 typical 0.987976 0 0 1 1 indeterminate 0.008142 0 0 1 1 atypical 0.003670 0 0 1 1
6decab09779c_study,negative 0.327038 0 0 1 1 typical 0.186181 0 0 1 1 indeterminate 0.340612 0 0 1 1 atypical 0.146169 0 0 1 1
6e652d81f5bf_study,negative 0.034625 0 0 1 1 typical 0.783107 0 0 1 1 indeterminate 0.127429 0 0 1 1 atypical 0.054840 0 0 1 1
6eab8786fa4a_study,negative 0.718089 0 0 1 1 typical 0.181386 0 0 1 1 indeterminate 0.070322 0 0 1 1 atypical 0.030202 0 0 1 1
6ebb505c89f9_study,negative 0.279560 0 0 1 1 typical 0.319450 0 0 1 1 indeterminate 0.268445 0 0 1 1 atypical 0.132544 0 0 1 1
6ed0d449ff97_study,negative 0.144531 0 0 1 1 typical 0.613395 0 0 1 1 indeterminate 0.189965 0 0 1 1 atypical 0.052108 0 0 1 1
6ef0c3dad8c6_study,negative 0.334776 0 0 1 1 typical 0.343135 0 0 1 1 indeterminate 0.238510 0 0 1 1 atypical 0.083579 0 0 1 1
6f5f6f99fb89_study,negative 0.512264 0 0 1 1 typical 0.184017 0 0 1 1 indeterminate 0.148598 0 0 1 1 atypical 0.155121 0 0 1 1
6f6e6f503df9_study,negative 0.002188 0 0 1 1 typical 0.931633 0 0 1 1 indeterminate 0.039400 0 0 1 1 atypical 0.026780 0 0 1 1
6fa6c83e0221_study,negative 0.609250 0 0 1 1 typical 0.214138 0 0 1 1 indeterminate 0.125126 0 0 1 1 atypical 0.051487 0 0 1 1
6ffe46db6f5c_study,negative 0.005481 0 0 1 1 typical 0.378165 0 0 1 1 indeterminate 0.175605 0 0 1 1 atypical 0.440748 0 0 1 1
703903704231_study,negative 0.692678 0 0 1 1 typical 0.202907 0 0 1 1 indeterminate 0.085910 0 0 1 1 atypical 0.018505 0 0 1 1
705257ddc51b_study,negative 0.697519 0 0 1 1 typical 0.197251 0 0 1 1 indeterminate 0.084517 0 0 1 1 atypical 0.020713 0 0 1 1
70a586a7a276_study,negative 0.361580 0 0 1 1 typical 0.457876 0 0 1 1 indeterminate 0.131475 0 0 1 1 atypical 0.049069 0 0 1 1
70f5376d8dd1_study,negative 0.000138 0 0 1 1 typical 0.993828 0 0 1 1 indeterminate 0.004812 0 0 1 1 atypical 0.001222 0 0 1 1
70f8ea19b10b_study,negative 0.070167 0 0 1 1 typical 0.811078 0 0 1 1 indeterminate 0.081898 0 0 1 1 atypical 0.036857 0 0 1 1
711eadb00212_study,negative 0.065737 0 0 1 1 typical 0.798708 0 0 1 1 indeterminate 0.099363 0 0 1 1 atypical 0.036192 0 0 1 1
716c5738a858_study,negative 0.007139 0 0 1 1 typical 0.916250 0 0 1 1 indeterminate 0.047180 0 0 1 1 atypical 0.029431 0 0 1 1
719ffac176ee_study,negative 0.674253 0 0 1 1 typical 0.074085 0 0 1 1 indeterminate 0.121652 0 0 1 1 atypical 0.130010 0 0 1 1
71beaaa0422e_study,negative 0.000204 0 0 1 1 typical 0.993792 0 0 1 1 indeterminate 0.004932 0 0 1 1 atypical 0.001072 0 0 1 1
71dbb924fb5c_study,negative 0.210718 0 0 1 1 typical 0.199756 0 0 1 1 indeterminate 0.257906 0 0 1 1 atypical 0.331619 0 0 1 1
7208d457bcc9_study,negative 0.186952 0 0 1 1 typical 0.544560 0 0 1 1 indeterminate 0.185782 0 0 1 1 atypical 0.082705 0 0 1 1
723c9ea28d31_study,negative 0.000349 0 0 1 1 typical 0.995057 0 0 1 1 indeterminate 0.003608 0 0 1 1 atypical 0.000986 0 0 1 1
728187b3e018_study,negative 0.879503 0 0 1 1 typical 0.032976 0 0 1 1 indeterminate 0.059027 0 0 1 1 atypical 0.028494 0 0 1 1
72a889b778b2_study,negative 0.652691 0 0 1 1 typical 0.219438 0 0 1 1 indeterminate 0.099889 0 0 1 1 atypical 0.027982 0 0 1 1
72e571a4dbcf_study,negative 0.007337 0 0 1 1 typical 0.965386 0 0 1 1 indeterminate 0.022821 0 0 1 1 atypical 0.004455 0 0 1 1
73094e54f847_study,negative 0.219596 0 0 1 1 typical 0.484428 0 0 1 1 indeterminate 0.180362 0 0 1 1 atypical 0.115614 0 0 1 1
7325a59e75b3_study,negative 0.001570 0 0 1 1 typical 0.975934 0 0 1 1 indeterminate 0.018141 0 0 1 1 atypical 0.004356 0 0 1 1
735c7f97b72f_study,negative 0.080355 0 0 1 1 typical 0.716838 0 0 1 1 indeterminate 0.134406 0 0 1 1 atypical 0.068401 0 0 1 1
737adbb5ee4d_study,negative 0.021144 0 0 1 1 typical 0.903756 0 0 1 1 indeterminate 0.063873 0 0 1 1 atypical 0.011227 0 0 1 1
73e36d50744d_study,negative 0.693350 0 0 1 1 typical 0.126732 0 0 1 1 indeterminate 0.126966 0 0 1 1 atypical 0.052952 0 0 1 1
74030b79b6ff_study,negative 0.000226 0 0 1 1 typical 0.992736 0 0 1 1 indeterminate 0.004972 0 0 1 1 atypical 0.002066 0 0 1 1
74448343f85a_study,negative 0.016331 0 0 1 1 typical 0.831352 0 0 1 1 indeterminate 0.101208 0 0 1 1 atypical 0.051109 0 0 1 1
749e75b3c993_study,negative 0.001494 0 0 1 1 typical 0.968563 0 0 1 1 indeterminate 0.021205 0 0 1 1 atypical 0.008738 0 0 1 1
74a3c66551b6_study,negative 0.494869 0 0 1 1 typical 0.239475 0 0 1 1 indeterminate 0.177923 0 0 1 1 atypical 0.087734 0 0 1 1
7516cd3f2680_study,negative 0.792394 0 0 1 1 typical 0.096916 0 0 1 1 indeterminate 0.079782 0 0 1 1 atypical 0.030908 0 0 1 1
7518068f3699_study,negative 0.001479 0 0 1 1 typical 0.972163 0 0 1 1 indeterminate 0.016258 0 0 1 1 atypical 0.010100 0 0 1 1
755a8831463d_study,negative 0.000245 0 0 1 1 typical 0.996422 0 0 1 1 indeterminate 0.002931 0 0 1 1 atypical 0.000402 0 0 1 1
7568cb61374c_study,negative 0.156999 0 0 1 1 typical 0.658520 0 0 1 1 indeterminate 0.149120 0 0 1 1 atypical 0.035361 0 0 1 1
7591c93cf38c_study,negative 0.045974 0 0 1 1 typical 0.863856 0 0 1 1 indeterminate 0.063507 0 0 1 1 atypical 0.026663 0 0 1 1
75e3c04fed9f_study,negative 0.016655 0 0 1 1 typical 0.599330 0 0 1 1 indeterminate 0.121354 0 0 1 1 atypical 0.262661 0 0 1 1
760466ddce29_study,negative 0.506386 0 0 1 1 typical 0.346099 0 0 1 1 indeterminate 0.109853 0 0 1 1 atypical 0.037663 0 0 1 1
766c04246e24_study,negative 0.002299 0 0 1 1 typical 0.968836 0 0 1 1 indeterminate 0.022135 0 0 1 1 atypical 0.006730 0 0 1 1
771e394e7e37_study,negative 0.813519 0 0 1 1 typical 0.062485 0 0 1 1 indeterminate 0.087942 0 0 1 1 atypical 0.036053 0 0 1 1
778ca3c0e198_study,negative 0.057803 0 0 1 1 typical 0.360014 0 0 1 1 indeterminate 0.240057 0 0 1 1 atypical 0.342126 0 0 1 1
77bea1a5baf9_study,negative 0.005562 0 0 1 1 typical 0.931396 0 0 1 1 indeterminate 0.044307 0 0 1 1 atypical 0.018735 0 0 1 1
780517944267_study,negative 0.010024 0 0 1 1 typical 0.933063 0 0 1 1 indeterminate 0.043607 0 0 1 1 atypical 0.013306 0 0 1 1
781c93fa2104_study,negative 0.047449 0 0 1 1 typical 0.097378 0 0 1 1 indeterminate 0.100324 0 0 1 1 atypical 0.754848 0 0 1 1
78685ad6af53_study,negative 0.442400 0 0 1 1 typical 0.292246 0 0 1 1 indeterminate 0.199647 0 0 1 1 atypical 0.065707 0 0 1 1
78e8b6f84907_study,negative 0.609828 0 0 1 1 typical 0.187030 0 0 1 1 indeterminate 0.116396 0 0 1 1 atypical 0.086745 0 0 1 1
78ff750810bf_study,negative 0.000644 0 0 1 1 typical 0.978646 0 0 1 1 indeterminate 0.013533 0 0 1 1 atypical 0.007177 0 0 1 1
790e1425ea5e_study,negative 0.961831 0 0 1 1 typical 0.011987 0 0 1 1 indeterminate 0.019640 0 0 1 1 atypical 0.006543 0 0 1 1
793fc16d2eaa_study,negative 0.036217 0 0 1 1 typical 0.596461 0 0 1 1 indeterminate 0.226342 0 0 1 1 atypical 0.140980 0 0 1 1
795051254905_study,negative 0.644634 0 0 1 1 typical 0.085290 0 0 1 1 indeterminate 0.114277 0 0 1 1 atypical 0.155799 0 0 1 1
7981605927db_study,negative 0.308785 0 0 1 1 typical 0.485634 0 0 1 1 indeterminate 0.155889 0 0 1 1 atypical 0.049692 0 0 1 1
798e11b2c8c2_study,negative 0.234824 0 0 1 1 typical 0.349440 0 0 1 1 indeterminate 0.227077 0 0 1 1 atypical 0.188659 0 0 1 1
79ed25911104_study,negative 0.000436 0 0 1 1 typical 0.976609 0 0 1 1 indeterminate 0.016219 0 0 1 1 atypical 0.006736 0 0 1 1
7a08c2cdd552_study,negative 0.000523 0 0 1 1 typical 0.984615 0 0 1 1 indeterminate 0.011436 0 0 1 1 atypical 0.003426 0 0 1 1
7a2bbfb17503_study,negative 0.156312 0 0 1 1 typical 0.346054 0 0 1 1 indeterminate 0.274257 0 0 1 1 atypical 0.223377 0 0 1 1
7a2e48a54953_study,negative 0.283198 0 0 1 1 typical 0.451891 0 0 1 1 indeterminate 0.197380 0 0 1 1 atypical 0.067532 0 0 1 1
7a5665185f3c_study,negative 0.003761 0 0 1 1 typical 0.888022 0 0 1 1 indeterminate 0.063669 0 0 1 1 atypical 0.044549 0 0 1 1
7a7cd9fa7f09_study,negative 0.146552 0 0 1 1 typical 0.672100 0 0 1 1 indeterminate 0.131584 0 0 1 1 atypical 0.049764 0 0 1 1
7a7e66fc9b3c_study,negative 0.365935 0 0 1 1 typical 0.330534 0 0 1 1 indeterminate 0.158908 0 0 1 1 atypical 0.144623 0 0 1 1
7ac22c3830e8_study,negative 0.194486 0 0 1 1 typical 0.233666 0 0 1 1 indeterminate 0.287865 0 0 1 1 atypical 0.283983 0 0 1 1
7b2693269d7b_study,negative 0.000386 0 0 1 1 typical 0.985509 0 0 1 1 indeterminate 0.010927 0 0 1 1 atypical 0.003178 0 0 1 1
7b5c31f2af6f_study,negative 0.625977 0 0 1 1 typical 0.211020 0 0 1 1 indeterminate 0.112644 0 0 1 1 atypical 0.050359 0 0 1 1
7b99371b9ec4_study,negative 0.000376 0 0 1 1 typical 0.985733 0 0 1 1 indeterminate 0.009859 0 0 1 1 atypical 0.004032 0 0 1 1
7bb87ec91b7d_study,negative 0.627716 0 0 1 1 typical 0.216086 0 0 1 1 indeterminate 0.124715 0 0 1 1 atypical 0.031483 0 0 1 1
7c47d71d9141_study,negative 0.802189 0 0 1 1 typical 0.104066 0 0 1 1 indeterminate 0.070213 0 0 1 1 atypical 0.023532 0 0 1 1
7c8ea185b141_study,negative 0.001041 0 0 1 1 typical 0.969377 0 0 1 1 indeterminate 0.023265 0 0 1 1 atypical 0.006317 0 0 1 1
7cbd9aaac8ba_study,negative 0.850250 0 0 1 1 typical 0.062404 0 0 1 1 indeterminate 0.054422 0 0 1 1 atypical 0.032923 0 0 1 1
7ce8a0052810_study,negative 0.022460 0 0 1 1 typical 0.743129 0 0 1 1 indeterminate 0.150468 0 0 1 1 atypical 0.083943 0 0 1 1
7d2470b0005e_study,negative 0.644530 0 0 1 1 typical 0.159061 0 0 1 1 indeterminate 0.148217 0 0 1 1 atypical 0.048192 0 0 1 1
7d5c6509f13b_study,negative 0.327336 0 0 1 1 typical 0.485409 0 0 1 1 indeterminate 0.142632 0 0 1 1 atypical 0.044623 0 0 1 1
7d706788a91c_study,negative 0.063529 0 0 1 1 typical 0.842376 0 0 1 1 indeterminate 0.077077 0 0 1 1 atypical 0.017019 0 0 1 1
7da6e56c18b7_study,negative 0.521170 0 0 1 1 typical 0.271147 0 0 1 1 indeterminate 0.160206 0 0 1 1 atypical 0.047477 0 0 1 1
7dc1850a0f94_study,negative 0.012716 0 0 1 1 typical 0.410601 0 0 1 1 indeterminate 0.145390 0 0 1 1 atypical 0.431293 0 0 1 1
7e1d636a24f0_study,negative 0.687153 0 0 1 1 typical 0.219156 0 0 1 1 indeterminate 0.079141 0 0 1 1 atypical 0.014550 0 0 1 1
7e6845a52319_study,negative 0.859001 0 0 1 1 typical 0.046658 0 0 1 1 indeterminate 0.063120 0 0 1 1 atypical 0.031221 0 0 1 1
7e8981a09016_study,negative 0.220156 0 0 1 1 typical 0.573845 0 0 1 1 indeterminate 0.140669 0 0 1 1 atypical 0.065330 0 0 1 1
7ea66c84821e_study,negative 0.639922 0 0 1 1 typical 0.197872 0 0 1 1 indeterminate 0.115918 0 0 1 1 atypical 0.046288 0 0 1 1
7ea6876bfa96_study,negative 0.000522 0 0 1 1 typical 0.939090 0 0 1 1 indeterminate 0.035268 0 0 1 1 atypical 0.025120 0 0 1 1
7f188984feef_study,negative 0.001668 0 0 1 1 typical 0.953221 0 0 1 1 indeterminate 0.032915 0 0 1 1 atypical 0.012196 0 0 1 1
7f3115e66c1e_study,negative 0.736433 0 0 1 1 typical 0.128240 0 0 1 1 indeterminate 0.092230 0 0 1 1 atypical 0.043098 0 0 1 1
7f6449e6861c_study,negative 0.000078 0 0 1 1 typical 0.994792 0 0 1 1 indeterminate 0.003779 0 0 1 1 atypical 0.001350 0 0 1 1
7ff9928af7f6_study,negative 0.611147 0 0 1 1 typical 0.225078 0 0 1 1 indeterminate 0.119003 0 0 1 1 atypical 0.044773 0 0 1 1
8011f96848a6_study,negative 0.834336 0 0 1 1 typical 0.064591 0 0 1 1 indeterminate 0.076662 0 0 1 1 atypical 0.024412 0 0 1 1
803976b68795_study,negative 0.028529 0 0 1 1 typical 0.882922 0 0 1 1 indeterminate 0.066499 0 0 1 1 atypical 0.022050 0 0 1 1
8066c8d7cba7_study,negative 0.000858 0 0 1 1 typical 0.971079 0 0 1 1 indeterminate 0.019097 0 0 1 1 atypical 0.008965 0 0 1 1
806a948c30bf_study,negative 0.138738 0 0 1 1 typical 0.480058 0 0 1 1 indeterminate 0.269031 0 0 1 1 atypical 0.112174 0 0 1 1
809e196af923_study,negative 0.772175 0 0 1 1 typical 0.138056 0 0 1 1 indeterminate 0.065359 0 0 1 1 atypical 0.024410 0 0 1 1
80a77c5dd48a_study,negative 0.005079 0 0 1 1 typical 0.673402 0 0 1 1 indeterminate 0.109126 0 0 1 1 atypical 0.212393 0 0 1 1
80e1c35abd04_study,negative 0.007401 0 0 1 1 typical 0.934542 0 0 1 1 indeterminate 0.050750 0 0 1 1 atypical 0.007307 0 0 1 1
8128f5692b12_study,negative 0.232394 0 0 1 1 typical 0.626630 0 0 1 1 indeterminate 0.113794 0 0 1 1 atypical 0.027181 0 0 1 1
8137f72e23d2_study,negative 0.002810 0 0 1 1 typical 0.661209 0 0 1 1 indeterminate 0.116420 0 0 1 1 atypical 0.219561 0 0 1 1
817c43aedcce_study,negative 0.650034 0 0 1 1 typical 0.257014 0 0 1 1 indeterminate 0.073992 0 0 1 1 atypical 0.018960 0 0 1 1
81a119607e57_study,negative 0.002672 0 0 1 1 typical 0.837583 0 0 1 1 indeterminate 0.060099 0 0 1 1 atypical 0.099646 0 0 1 1
81c860c6efe8_study,negative 0.002934 0 0 1 1 typical 0.939192 0 0 1 1 indeterminate 0.041430 0 0 1 1 atypical 0.016444 0 0 1 1
81e6c9f2675c_study,negative 0.012980 0 0 1 1 typical 0.561681 0 0 1 1 indeterminate 0.178386 0 0 1 1 atypical 0.246953 0 0 1 1
820df4b6ce93_study,negative 0.630867 0 0 1 1 typical 0.236332 0 0 1 1 indeterminate 0.103538 0 0 1 1 atypical 0.029263 0 0 1 1
820f82abb614_study,negative 0.006128 0 0 1 1 typical 0.950627 0 0 1 1 indeterminate 0.026957 0 0 1 1 atypical 0.016289 0 0 1 1
82441f0b61c4_study,negative 0.016438 0 0 1 1 typical 0.864336 0 0 1 1 indeterminate 0.096470 0 0 1 1 atypical 0.022757 0 0 1 1
82453d7d1b90_study,negative 0.912602 0 0 1 1 typical 0.006286 0 0 1 1 indeterminate 0.032928 0 0 1 1 atypical 0.048185 0 0 1 1
82686606c173_study,negative 0.337905 0 0 1 1 typical 0.273967 0 0 1 1 indeterminate 0.233260 0 0 1 1 atypical 0.154868 0 0 1 1
827ce7be2a4e_study,negative 0.031856 0 0 1 1 typical 0.279367 0 0 1 1 indeterminate 0.156857 0 0 1 1 atypical 0.531921 0 0 1 1
82a4d7f6ea1e_study,negative 0.006165 0 0 1 1 typical 0.691764 0 0 1 1 indeterminate 0.085900 0 0 1 1 atypical 0.216171 0 0 1 1
82ec59c197d0_study,negative 0.348274 0 0 1 1 typical 0.387623 0 0 1 1 indeterminate 0.176251 0 0 1 1 atypical 0.087852 0 0 1 1
8309732e6809_study,negative 0.062224 0 0 1 1 typical 0.350346 0 0 1 1 indeterminate 0.221577 0 0 1 1 atypical 0.365853 0 0 1 1
830abea627fc_study,negative 0.918280 0 0 1 1 typical 0.028161 0 0 1 1 indeterminate 0.045459 0 0 1 1 atypical 0.008100 0 0 1 1
83195705dd21_study,negative 0.000183 0 0 1 1 typical 0.994135 0 0 1 1 indeterminate 0.004463 0 0 1 1 atypical 0.001220 0 0 1 1
8322b4b12bf2_study,negative 0.216915 0 0 1 1 typical 0.189710 0 0 1 1 indeterminate 0.205462 0 0 1 1 atypical 0.387914 0 0 1 1
8334d5ebdfd0_study,negative 0.006346 0 0 1 1 typical 0.960126 0 0 1 1 indeterminate 0.021701 0 0 1 1 atypical 0.011828 0 0 1 1
8353ed908a04_study,negative 0.014044 0 0 1 1 typical 0.836978 0 0 1 1 indeterminate 0.086656 0 0 1 1 atypical 0.062322 0 0 1 1
835ff4bc9c2b_study,negative 0.775102 0 0 1 1 typical 0.091049 0 0 1 1 indeterminate 0.080804 0 0 1 1 atypical 0.053045 0 0 1 1
83958be8c4b8_study,negative 0.235605 0 0 1 1 typical 0.243711 0 0 1 1 indeterminate 0.270502 0 0 1 1 atypical 0.250182 0 0 1 1
839c08f4b18a_study,negative 0.512882 0 0 1 1 typical 0.291468 0 0 1 1 indeterminate 0.132151 0 0 1 1 atypical 0.063499 0 0 1 1
83e34d429bd2_study,negative 0.706134 0 0 1 1 typical 0.121814 0 0 1 1 indeterminate 0.116858 0 0 1 1 atypical 0.055193 0 0 1 1
83e89d87256b_study,negative 0.002983 0 0 1 1 typical 0.927694 0 0 1 1 indeterminate 0.043640 0 0 1 1 atypical 0.025682 0 0 1 1
8452e137c3fb_study,negative 0.208251 0 0 1 1 typical 0.635245 0 0 1 1 indeterminate 0.116292 0 0 1 1 atypical 0.040212 0 0 1 1
847b7a65658a_study,negative 0.055630 0 0 1 1 typical 0.787693 0 0 1 1 indeterminate 0.123031 0 0 1 1 atypical 0.033647 0 0 1 1
84ade5a82135_study,negative 0.684685 0 0 1 1 typical 0.110162 0 0 1 1 indeterminate 0.124894 0 0 1 1 atypical 0.080259 0 0 1 1
84f431dbdbd6_study,negative 0.625905 0 0 1 1 typical 0.237148 0 0 1 1 indeterminate 0.107986 0 0 1 1 atypical 0.028961 0 0 1 1
852912afea0c_study,negative 0.042075 0 0 1 1 typical 0.871962 0 0 1 1 indeterminate 0.051782 0 0 1 1 atypical 0.034181 0 0 1 1
855945ea39f1_study,negative 0.000695 0 0 1 1 typical 0.987224 0 0 1 1 indeterminate 0.010290 0 0 1 1 atypical 0.001792 0 0 1 1
858b3a423bb3_study,negative 0.001048 0 0 1 1 typical 0.973983 0 0 1 1 indeterminate 0.017790 0 0 1 1 atypical 0.007179 0 0 1 1
85d692693bc1_study,negative 0.489002 0 0 1 1 typical 0.223583 0 0 1 1 indeterminate 0.151628 0 0 1 1 atypical 0.135787 0 0 1 1
85e02d7fac77_study,negative 0.000262 0 0 1 1 typical 0.995720 0 0 1 1 indeterminate 0.003356 0 0 1 1 atypical 0.000663 0 0 1 1
8613aa92c09d_study,negative 0.067421 0 0 1 1 typical 0.790628 0 0 1 1 indeterminate 0.115379 0 0 1 1 atypical 0.026572 0 0 1 1
865fedc5484d_study,negative 0.001711 0 0 1 1 typical 0.915274 0 0 1 1 indeterminate 0.049064 0 0 1 1 atypical 0.033952 0 0 1 1
86619ada1b6d_study,negative 0.850635 0 0 1 1 typical 0.051867 0 0 1 1 indeterminate 0.058339 0 0 1 1 atypical 0.039159 0 0 1 1
869b630384e5_study,negative 0.794049 0 0 1 1 typical 0.137425 0 0 1 1 indeterminate 0.057116 0 0 1 1 atypical 0.011410 0 0 1 1
8723a0e3b9e8_study,negative 0.032407 0 0 1 1 typical 0.499296 0 0 1 1 indeterminate 0.160865 0 0 1 1 atypical 0.307432 0 0 1 1
879a9c1601d7_study,negative 0.878734 0 0 1 1 typical 0.053537 0 0 1 1 indeterminate 0.045767 0 0 1 1 atypical 0.021962 0 0 1 1
87d6e4b3d6af_study,negative 0.760947 0 0 1 1 typical 0.131005 0 0 1 1 indeterminate 0.075725 0 0 1 1 atypical 0.032323 0 0 1 1
8822f2e6799c_study,negative 0.000793 0 0 1 1 typical 0.387675 0 0 1 1 indeterminate 0.061012 0 0 1 1 atypical 0.550520 0 0 1 1
8997cc349054_study,negative 0.006137 0 0 1 1 typical 0.631166 0 0 1 1 indeterminate 0.076975 0 0 1 1 atypical 0.285723 0 0 1 1
899e2e409330_study,negative 0.000295 0 0 1 1 typical 0.981002 0 0 1 1 indeterminate 0.014085 0 0 1 1 atypical 0.004618 0 0 1 1
89d2d0f18347_study,negative 0.000946 0 0 1 1 typical 0.955825 0 0 1 1 indeterminate 0.028572 0 0 1 1 atypical 0.014658 0 0 1 1
89ef92d3e02a_study,negative 0.764679 0 0 1 1 typical 0.120191 0 0 1 1 indeterminate 0.093941 0 0 1 1 atypical 0.021189 0 0 1 1
8a2e5381a43c_study,negative 0.002510 0 0 1 1 typical 0.963848 0 0 1 1 indeterminate 0.023937 0 0 1 1 atypical 0.009705 0 0 1 1
8a3b0b977e3d_study,negative 0.265432 0 0 1 1 typical 0.437303 0 0 1 1 indeterminate 0.227813 0 0 1 1 atypical 0.069452 0 0 1 1
8a6902767de9_study,negative 0.219255 0 0 1 1 typical 0.623303 0 0 1 1 indeterminate 0.125539 0 0 1 1 atypical 0.031903 0 0 1 1
8a6bce8f43ad_study,negative 0.943690 0 0 1 1 typical 0.015350 0 0 1 1 indeterminate 0.030851 0 0 1 1 atypical 0.010109 0 0 1 1
8a73dc1a0bfd_study,negative 0.740906 0 0 1 1 typical 0.068732 0 0 1 1 indeterminate 0.121106 0 0 1 1 atypical 0.069255 0 0 1 1
8a7c4530180a_study,negative 0.797945 0 0 1 1 typical 0.068235 0 0 1 1 indeterminate 0.093019 0 0 1 1 atypical 0.040801 0 0 1 1
8a8bc32ca39d_study,negative 0.125286 0 0 1 1 typical 0.632784 0 0 1 1 indeterminate 0.165381 0 0 1 1 atypical 0.076550 0 0 1 1
8ab03e394f4d_study,negative 0.477858 0 0 1 1 typical 0.276155 0 0 1 1 indeterminate 0.166068 0 0 1 1 atypical 0.079918 0 0 1 1
8ad5ead9c761_study,negative 0.004954 0 0 1 1 typical 0.800538 0 0 1 1 indeterminate 0.084989 0 0 1 1 atypical 0.109518 0 0 1 1
8b273337a684_study,negative 0.011492 0 0 1 1 typical 0.933797 0 0 1 1 indeterminate 0.037146 0 0 1 1 atypical 0.017566 0 0 1 1
8b61bfc4c50f_study,negative 0.006698 0 0 1 1 typical 0.469863 0 0 1 1 indeterminate 0.101433 0 0 1 1 atypical 0.422006 0 0 1 1
8b6e18ee2c40_study,negative 0.963863 0 0 1 1 typical 0.014089 0 0 1 1 indeterminate 0.018335 0 0 1 1 atypical 0.003713 0 0 1 1
8c1fd7170061_study,negative 0.013525 0 0 1 1 typical 0.950485 0 0 1 1 indeterminate 0.028911 0 0 1 1 atypical 0.007079 0 0 1 1
8c208e83154a_study,negative 0.000998 0 0 1 1 typical 0.875840 0 0 1 1 indeterminate 0.034293 0 0 1 1 atypical 0.088870 0 0 1 1
8c294e104651_study,negative 0.053291 0 0 1 1 typical 0.135572 0 0 1 1 indeterminate 0.267622 0 0 1 1 atypical 0.543515 0 0 1 1
8c6967991800_study,negative 0.283768 0 0 1 1 typical 0.177856 0 0 1 1 indeterminate 0.199204 0 0 1 1 atypical 0.339172 0 0 1 1
8ca5a21b8bd5_study,negative 0.002534 0 0 1 1 typical 0.861553 0 0 1 1 indeterminate 0.072265 0 0 1 1 atypical 0.063649 0 0 1 1
8ce2b4d54836_study,negative 0.851919 0 0 1 1 typical 0.054514 0 0 1 1 indeterminate 0.073872 0 0 1 1 atypical 0.019695 0 0 1 1
8d1c64890229_study,negative 0.482879 0 0 1 1 typical 0.282287 0 0 1 1 indeterminate 0.163339 0 0 1 1 atypical 0.071495 0 0 1 1
8d5e8712712d_study,negative 0.000170 0 0 1 1 typical 0.992377 0 0 1 1 indeterminate 0.006349 0 0 1 1 atypical 0.001104 0 0 1 1
8db23065b351_study,negative 0.162032 0 0 1 1 typical 0.389656 0 0 1 1 indeterminate 0.304579 0 0 1 1 atypical 0.143733 0 0 1 1
8deff6e2632d_study,negative 0.834833 0 0 1 1 typical 0.058064 0 0 1 1 indeterminate 0.072500 0 0 1 1 atypical 0.034603 0 0 1 1
8e07907d854d_study,negative 0.238871 0 0 1 1 typical 0.539254 0 0 1 1 indeterminate 0.158972 0 0 1 1 atypical 0.062903 0 0 1 1
8e1c060be66a_study,negative 0.668996 0 0 1 1 typical 0.114447 0 0 1 1 indeterminate 0.143708 0 0 1 1 atypical 0.072849 0 0 1 1
8e22a69566b2_study,negative 0.700920 0 0 1 1 typical 0.176527 0 0 1 1 indeterminate 0.095593 0 0 1 1 atypical 0.026960 0 0 1 1
8e639388fbce_study,negative 0.000341 0 0 1 1 typical 0.977602 0 0 1 1 indeterminate 0.014813 0 0 1 1 atypical 0.007244 0 0 1 1
8e6bc9d87d7b_study,negative 0.366033 0 0 1 1 typical 0.317662 0 0 1 1 indeterminate 0.212673 0 0 1 1 atypical 0.103632 0 0 1 1
