id,PredictionString
0d617e83e527_image, opacity 0.33428  498  834 1038 1937 opacity 0.30079 1975 1351 2434 1918 opacity 0.24603 1678  579 2108 1024 opacity 0.24591  431  970  845 1973 opacity 0.24012 1787 1412 2329 1885 opacity 0.20264 1770  585 2354 1991 opacity 0.19468 1783  691 2145 1062 opacity 0.18927  535 1467 1035 1980 opacity 0.17671 1554  416 2084  951 opacity 0.16365 1814 1546 2447 1975 opacity 0.15907 1936  916 2396 1895 opacity 0.15396  582 1239 1177 1983 opacity 0.14727 1565  528 2163 1242 opacity 0.13441 2088 1405 2567 1994 opacity 0.12256  517 1122  879 1709 opacity 0.12042 1754  639 2248 1198 opacity 0.11968 1725 1331 2126 1841 opacity 0.10810  475  849  887 1498 opacity 0.10337  598 1570 1190 2050 opacity 0.09409 1961 1544 2393 1842 opacity 0.09045  467 1578  911 2036 opacity 0.08559  475 1244  800 1825 opacity 0.08541  557  810  988 1294 opacity 0.08281  568 1607  986 1904 opacity 0.08004 1793  808 2061 1083
cdc508b061fa_image, opacity 0.30985 2486 1422 3330 3284 opacity 0.29204  955 1814 1689 2911 opacity 0.23931  477 2034 1532 3005 opacity 0.23432 2771 2051 3342 3330 opacity 0.22038  705 1058 1743 2995 opacity 0.21198 2436 2362 3255 3329 opacity 0.19019 1188  577 1972 1344 opacity 0.14922  837 2280 1601 3009 opacity 0.14325 2573 1019 3254 1703 opacity 0.13868 1001  706 1783 1544 opacity 0.13493 2756 1578 3517 3500 opacity 0.12663 1308  427 2160 1196 opacity 0.11715 1380  629 1917 1188 opacity 0.11142  870  892 1495 1755 opacity 0.10904 2572 1141 3102 1564 opacity 0.10853 2183 2417 2889 3277 opacity 0.10505  261 1960 1153 2981 opacity 0.10026 2790 1275 3414 2833 opacity 0.09845 1092 2186 1738 3120 opacity 0.09818 1211 1822 1826 2794 opacity 0.09790  819  624 1864 2361 opacity 0.09189 2548 1139 3262 2225 opacity 0.09088 2580 2244 3415 3760
ee27ca277911_image, opacity 0.34704 1467  147 2342 1783 opacity 0.32631   -9  313  866 1618 opacity 0.22837 1567  977 2272 1913 opacity 0.22562   81  821  938 1571 opacity 0.13390  114 -116 1136 1582 opacity 0.12672 -198  913  722 1700 opacity 0.12658   24 1052 1016 1767 opacity 0.12490  -39  655  602 1566 opacity 0.11803  105  279  704 1208 opacity 0.11665 1905  764 2374 1913 opacity 0.10741 1471  666 2166 1681 opacity 0.10002  340  941 1078 1653 opacity 0.09841 1653 1293 2354 2055 opacity 0.09509 1426 1184 2224 2168 opacity 0.09147 1891 1089 2294 1773 opacity 0.08892  184  219  645  721 opacity 0.08383  155  429  542  909 opacity 0.08196 1373  -11 2233 1225 opacity 0.07429 1607  937 2165 1560 opacity 0.07349  251  940  767 1535 opacity 0.06535 1866 1352 2330 1888 opacity 0.06516  170  590  693 1386 opacity 0.06504 1791  871 2279 1617
7169a450d1bf_image, opacity 0.34698  500  570 1197 1729 opacity 0.21674 1941  752 2484 1861 opacity 0.21615  594 1105 1281 1753 opacity 0.18695 2113  954 2539 1929 opacity 0.16313 2202 1469 2548 1953 opacity 0.15216 1936 1483 2508 1969 opacity 0.15017  433 1066 1040 1801 opacity 0.13255  527  604  967 1478 opacity 0.12758  741 1249 1178 1611 opacity 0.12126 2253 1164 2593 1963 opacity 0.12000 1834 1273 2327 1962 opacity 0.11998  831 1224 1321 1735 opacity 0.11475  704  363 1359 1667 opacity 0.10822 2096 1520 2461 1877 opacity 0.10663  424 1291 1285 1964 opacity 0.10380  599  535 1073 1264 opacity 0.10256 2049  602 2368 1152 opacity 0.10182 1943  686 2418 1406 opacity 0.09945  449  753  833 1852 opacity 0.09879 1990 1217 2636 2014 opacity 0.09695  632  827 1096 1569 opacity 0.09343  768  870 1261 1654 opacity 0.09279 1765  480 2402 1748 opacity 0.08991 1732 1439 2192 1982 opacity 0.08747 2074  817 2433 1263
c00bae0e7714_image, opacity 0.27224  419  503  878 1473 opacity 0.26813  468  415 1017  872 opacity 0.24515  469  558  829  982 opacity 0.22440  602  294 1177  762 opacity 0.20946 1674 1156 2219 1536 opacity 0.20436  524  500  849  842 opacity 0.20184 1839  472 2255 1512 opacity 0.18120 1836  470 2152 1097 opacity 0.17699  387 1113  909 1538 opacity 0.16595 1868 1083 2304 1540 opacity 0.16112 1575  341 2028  761 opacity 0.15257 1711  374 2130  980 opacity 0.15215  466  908 1008 1514 opacity 0.14677  380  517  735 1173 opacity 0.14404 1545  242 2147 1519 opacity 0.12933  601 1112 1010 1507 opacity 0.12930  782  373 1147  729 opacity 0.12536  379  891  750 1566 opacity 0.12197 1595 1270 2318 1689 opacity 0.11870  453  364 1148 1569 opacity 0.11643 1937  829 2372 1545 opacity 0.10706 1606 1269 2070 1591 opacity 0.10393 1711  384 1953  632 opacity 0.10284  355  333  815 1004 opacity 0.10282 1600  970 2077 1532
5e8d99b9ab38_image, opacity 0.62615 1629  535 2408 1879 opacity 0.54795  283  458 1068 1802 opacity 0.12266 1536  363 2219 1473 opacity 0.11503  288 1112 1185 1945 opacity 0.10994 1848  911 2457 1934 opacity 0.10289  242  792  852 1944 opacity 0.09914 1556 1151 2371 1927 opacity 0.09365 1784  932 2273 1690 opacity 0.08836 1887  343 2601 1905 opacity 0.08570  328  408  894 1412 opacity 0.08483  430  318 1181 1383 opacity 0.08401  386 1285 1098 1796 opacity 0.08274 1860  510 2368 1561 opacity 0.07602  443  745  912 1545 opacity 0.07055  319  372 1029  972 opacity 0.06990  541  344 1048  779 opacity 0.06318 1937 1084 2377 1774 opacity 0.06097  430  638  920 1181 opacity 0.05853 1639  638 2131 1188 opacity 0.05719 1617  382 2002  740 opacity 0.05541 1710  500 2090  857 opacity 0.05312 1720  748 2179 1543 opacity 0.05303  319  857  758 1655 opacity 0.05273  443 1419  869 1704 opacity 0.05204  280 1326  813 1982
88782677cbec_image, opacity 0.46189  320  698  723 1047 opacity 0.44412  321  407  754 1033 opacity 0.42099  931  272 1370  916 opacity 0.24239  961  513 1462  995 opacity 0.14773  239   17  563  233 opacity 0.13499  344  654  665  920 opacity 0.13194  169   25  461  260 opacity 0.11413 1054  441 1393  896 opacity 0.11083  285  797  751 1146 opacity 0.10312  172 -181  593  243 opacity 0.10051   98   88  401  293 opacity 0.10009  310  649  558 1005 opacity 0.09595  381  735  622  997 opacity 0.09472  359   21  650  236 opacity 0.08879  417  726  826 1117 opacity 0.08677  427  348  774  822 opacity 0.08338  930  -61 1193  140 opacity 0.08255  984  559 1346  837 opacity 0.08123 1024  631 1554 1109 opacity 0.07635 1015  479 1309  750 opacity 0.07290  253   79  475  282 opacity 0.06921  392  409  688  711 opacity 0.06685  446  709  688  974 opacity 0.06516 1048  644 1417  920 opacity 0.06432  854  193 1190  520
11d59a5488ed_image, opacity 0.14386 1796 1477 2299 1967 opacity 0.10304 1907 1559 2254 1863 opacity 0.09604  455 1434 1027 1980 opacity 0.08944 1913 1403 2395 1888 opacity 0.08405 1838 1476 2187 1818 opacity 0.07142  616 1538 1269 2017 opacity 0.06680  396 1612  882 2049 opacity 0.06381  602 1393 1124 1851 opacity 0.06343  513  859  840 1457 opacity 0.06098 1899 1421 2258 1734 opacity 0.06089  324 1405  897 2153 opacity 0.05831 1935 1514 2460 2054 opacity 0.05665  372 1437  723 2033 opacity 0.05618 1617 1410 1968 1870 opacity 0.05608  467 1271  885 1870 opacity 0.05558 1701 1363 2188 1891 opacity 0.04931 1978 1601 2331 1934 opacity 0.04850  491  998  805 1685 opacity 0.04847 1878 1202 2268 1835 opacity 0.04842  620  766  889 1088 opacity 0.04602  597  982  839 1294 opacity 0.04321 1690 1591 2140 2062 opacity 0.04128 1820 1322 2207 1701 opacity 0.03864  519  541  865 1073 opacity 0.03853  568  691  808 1164
f2eaa573742f_image, opacity 0.26478   86  385  838 1819 opacity 0.26428   75 1230  696 1750 opacity 0.23775 1316 1167 2008 1813 opacity 0.20355  161  866  772 1728 opacity 0.19186 1260  387 1666  743 opacity 0.17765 1225 1109 1763 1691 opacity 0.17140 1250  596 1931 1796 opacity 0.13249 1649 1152 2053 1859 opacity 0.13137    2 1209  431 1773 opacity 0.13093 1390 1356 2104 1985 opacity 0.12679  225 1355  789 1774 opacity 0.12434  134 1254  466 1678 opacity 0.12153  259 1173  754 1653 opacity 0.11841 1528  850 2000 1765 opacity 0.11150 1115  237 1637  740 opacity 0.11068   15 1374  736 1900 opacity 0.10001  105  948  509 1684 opacity 0.09698  230 1352  584 1673 opacity 0.09676 1179 1300 1808 1821 opacity 0.08726  349 1063  855 1762 opacity 0.08619  116  527  456 1055 opacity 0.08440   34  632  395 1766 opacity 0.07585 1346  434 1716  850
bcefb8e50563_image, opacity 0.40167 2314  707 3039 2526 opacity 0.25549  494 1569 1091 2438 opacity 0.22984 2158 1403 3014 2619 opacity 0.21787  507  810 1360 2415 opacity 0.20876 2544 1314 3061 2621 opacity 0.19015  537 1000 1071 2275 opacity 0.18676  605 1782 1390 2537 opacity 0.18140 2007  163 2983 2501 opacity 0.13984  516 1899 1139 2621 opacity 0.13440 2503 1139 2969 2172 opacity 0.12649  950 1852 1533 2472 opacity 0.12009 2638 1619 2976 2507 opacity 0.11041  767 1453 1547 2489 opacity 0.10212  454 1771  900 2564 opacity 0.10019  674 1943 1508 2772 opacity 0.09751  779  560 1448 1452 opacity 0.09222 2115 1735 2755 2601 opacity 0.09067  484 1184  878 2335 opacity 0.08651  635 1480  979 1970 opacity 0.08588  575  753 1098 1720 opacity 0.08535 1126 1799 1649 2580 opacity 0.08306 2379 1788 2949 2545 opacity 0.08012 2371  963 2925 1925 opacity 0.07939  503 1958  855 2444 opacity 0.07490  691  337 1603 2539
51a0100c5921_image, opacity 0.30134 3281 1432 3906 2943 opacity 0.19503 3369 2194 3923 3131 opacity 0.18179 1006 1785 1732 2917 opacity 0.17681 2886 2008 3754 3035 opacity 0.17143 3180 1680 3736 2754 opacity 0.16983 2983 1133 3784 2890 opacity 0.16294 1102 1342 1656 2695 opacity 0.14856  918 2011 1525 3028 opacity 0.14690  877 2197 1858 3111 opacity 0.13358 1150 1010 1730 2024 opacity 0.12841 3222 1061 3792 2329 opacity 0.11868 2707 2349 3569 3103 opacity 0.11325 1065 2414 2031 3047 opacity 0.11143 3431 1876 4070 3235 opacity 0.10911 1092 1168 1980 2876 opacity 0.09587 3026 2355 3856 3106 opacity 0.09069 1024 1081 1593 2292 opacity 0.09055  813 2184 1348 3173 opacity 0.08713 1166 1912 2100 3053 opacity 0.08451 2923 2234 3595 2896 opacity 0.08080 1203 1425 1679 2142 opacity 0.08028 1170 1738 1692 2517 opacity 0.08025 3347 2002 3747 2785 opacity 0.07187 3187 1380 3672 2196 opacity 0.07175 2644  600 3647 2292
21d1f013892c_image, opacity 0.27872  410 1221  941 1741 opacity 0.25133  474  720  908 1739 opacity 0.20105 1877 1331 2591 1819 opacity 0.18463 2317 1160 2707 1797 opacity 0.16891 2145 1038 2658 1699 opacity 0.15331  485 1320 1125 1803 opacity 0.14997 2042 1418 2705 1891 opacity 0.13706  619  498 1038  970 opacity 0.13623  486  442 1162 1772 opacity 0.13352 1961 1377 2422 1746 opacity 0.12767  581  591  887 1124 opacity 0.11942 2296 1480 2706 1842 opacity 0.11701 1795 1389 2308 1855 opacity 0.11671  637 1334 1089 1640 opacity 0.11416 2207  677 2723 1802 opacity 0.11206 2204 1332 2643 1792 opacity 0.10808  524 1099 1064 1667 opacity 0.09928  858 1369 1293 1823 opacity 0.09786  528  569  975 1428 opacity 0.09355  334 1194  720 1819 opacity 0.08577  525 1278  823 1572 opacity 0.08404  504 1026  840 1614 opacity 0.08136 2408 1262 2791 1907 opacity 0.08013 2237  679 2560 1311 opacity 0.07938  653  653  967 1067
f90deb13b3e2_image, opacity 0.44526  525  673 1116 1342 opacity 0.37372  447  666 1171 1776 opacity 0.33267 1832  812 2495 2123 opacity 0.21470 1900 1413 2458 2172 opacity 0.21377  815 1596 1192 2006 opacity 0.20198  674  916 1094 1341 opacity 0.17762  662 1389 1190 2008 opacity 0.16380  448 1050 1137 2080 opacity 0.15189 1755 1728 2390 2255 opacity 0.14102  665  764 1251 1436 opacity 0.13101  601  865 1036 1519 opacity 0.12973 1906  828 2391 1699 opacity 0.12918  451  875  919 1872 opacity 0.12471  636 1643 1219 2088 opacity 0.12409 1664  608 2381 1800 opacity 0.11952 1949 1650 2382 2131 opacity 0.11642  894 1490 1245 1950 opacity 0.10907  552  521 1085 1082 opacity 0.10562 1967 1833 2325 2109 opacity 0.10354  489  748  878 1297 opacity 0.10184 2005 1234 2441 1983 opacity 0.10169 1687 1102 2318 2081 opacity 0.09870 1972  911 2329 1497 opacity 0.09837  732  973 1219 1934 opacity 0.08940  885 1690 1279 2083
7529a3e9745b_image, opacity 0.55274  518  397 1504 2133 opacity 0.48984 1810  242 2888 2018 opacity 0.23764  609  990 1467 1960 opacity 0.17197 1924  342 2711 1556 opacity 0.13775  538 1200 1196 2030 opacity 0.13044 1900 1003 2823 1967 opacity 0.10090  707 1161 1639 2269 opacity 0.09423  571  616 1202 1768 opacity 0.08612 1791  647 2594 1825 opacity 0.08578  660 1384 1418 2048 opacity 0.07703 2162  652 2916 1942 opacity 0.06644 1722  106 2517 1414 opacity 0.06522  635 1115 1309 1728 opacity 0.06322 2027 1187 2778 1758 opacity 0.05366  718 1320 1224 1863 opacity 0.05356  849  474 1642 1890 opacity 0.05255 1844 1333 2701 2113 opacity 0.04948 2064  272 2586 1137 opacity 0.04849  532  791  972 2001 opacity 0.04238 2005 1000 2668 1596
9e78e0ae2f3e_image, opacity 0.47226  536  184 1513 1812 opacity 0.41326 1920  714 2950 2630 opacity 0.19839  517  805 1373 1734 opacity 0.19264 2082 1263 2856 2527 opacity 0.17324  495 1119 1293 1629 opacity 0.15292  377 1062 1255 1941 opacity 0.15212 1846  251 2839 2070 opacity 0.13294  545  400 1185 1431 opacity 0.12137 1734  856 2635 2288 opacity 0.08890  646  535 1132 1145 opacity 0.08498 2322 1379 3007 2697 opacity 0.08118  667  348 1263  961 opacity 0.07832  258 1254 1317 2332 opacity 0.07550  811 1104 1465 1652 opacity 0.07484  657 1231 1170 1546 opacity 0.07288  859  524 1580 1701 opacity 0.06791 2224  835 2881 2016 opacity 0.06667  675  681 1271 1523 opacity 0.06117  832 1032 1557 2019 opacity 0.06002  708  569 1401 1251 opacity 0.05750  397  189 1258 1088 opacity 0.05500 2321 1351 2854 2216 opacity 0.05440 2223  278 2940 1544 opacity 0.05330 2157 1161 2691 1996 opacity 0.05310 1846  791 2508 1851
049fce8128f9_image, opacity 0.56442  528  222 1538 1778 opacity 0.51471 1907  876 2948 2670 opacity 0.23753 1848  256 2824 2108 opacity 0.21660  483  435 1173 1634 opacity 0.20608  416 1054 1437 1932 opacity 0.18483  579 1096 1361 1654 opacity 0.17705  660  538 1148 1007 opacity 0.14393  260 1102 1319 2511 opacity 0.13811  581  630 1066 1168 opacity 0.13613  590  349 1372 1324 opacity 0.12312 1719  806 2652 2337 opacity 0.10261  743  797 1516 1813 opacity 0.09915 2271 1051 3061 2488 opacity 0.08883  714 1231 1201 1547 opacity 0.08792  679  659 1275 1543 opacity 0.08253  381 1182 1083 1691 opacity 0.08253 2185  847 2905 2037 opacity 0.07982  919 1196 1446 1851 opacity 0.07741  536  338 1121  946 opacity 0.07632  692  700 1061 1012 opacity 0.06902  703  413 1265  866 opacity 0.06865  692 1243 1259 1758
2686959fb3a5_image, opacity 0.48547  464  281 1364 1966 opacity 0.33147  533  816 1256 1825 opacity 0.30367  507 1230 1139 1821 opacity 0.19465  700 1272 1305 1852 opacity 0.19285 1958 1060 2488 1830 opacity 0.17832  535 1135  957 1697 opacity 0.14250 1722 1377 2210 1945 opacity 0.13796 1861 1327 2500 1987 opacity 0.12886  495  700  954 1771 opacity 0.11747  576 1459 1208 1927 opacity 0.11577  903 1438 1285 1852 opacity 0.11148 2079  804 2498 1667 opacity 0.09754 1800  852 2398 1770 opacity 0.09723  582 1263  946 1542 opacity 0.08214 2026 1054 2415 1550 opacity 0.08191  657 1434 1081 1717 opacity 0.08151 1857 1151 2336 1680 opacity 0.08012 2150 1132 2553 1931 opacity 0.07968  453 1299  972 1984 opacity 0.07888  557  474 1231 1442 opacity 0.07492 2090 1336 2497 1843 opacity 0.07484  898 1078 1347 1823 opacity 0.07112 1952 1407 2397 1879 opacity 0.06960  945 1532 1359 1957 opacity 0.06939 1797 1568 2529 2173
b717534f157a_image, opacity 0.25287 1864 1365 2443 1752 opacity 0.17959 2103 1316 2418 1690 opacity 0.15993  723  944 1274 1358 opacity 0.15872 1936  738 2429 1671 opacity 0.14283 2074 1459 2448 1809 opacity 0.13775 1799 1182 2359 1702 opacity 0.13079  977  971 1292 1334 opacity 0.11698  634  817 1187 1292 opacity 0.10249 2067  996 2472 1697 opacity 0.10232 1957 1415 2571 1950 opacity 0.09309 2176 1373 2469 1756 opacity 0.09238  741  566 1250 1258 opacity 0.08323  591  955 1041 1356 opacity 0.08137  640  582  988 1262 opacity 0.08009 2118  650 2523 1789 opacity 0.07883  777  459 1009  765 opacity 0.07743  658  980 1351 1594 opacity 0.07314  564  714 1073 1456 opacity 0.07210  854  898 1275 1235 opacity 0.07091 1687 1330 2183 1779 opacity 0.06950 2174 1271 2404 1565 opacity 0.06637  722  482 1095 1098 opacity 0.06286 1974  584 2379 1317 opacity 0.06244 1028  917 1310 1215 opacity 0.05895  670  394  994  945
18e043b70fda_image, opacity 0.39961  729 1266 1365 2103 opacity 0.30906 1873 1235 2476 1916 opacity 0.24058  652  630 1357 2127 opacity 0.22123  685 1584 1226 2091 opacity 0.19686 1791  884 2422 1843 opacity 0.19079 1804 1419 2569 2099 opacity 0.16499 2084 1003 2473 1863 opacity 0.14388  675 1263 1082 2145 opacity 0.13861  632 1631 1408 2258 opacity 0.13798  722 1396 1191 1949 opacity 0.13282 2129 1282 2448 1803 opacity 0.12626  662 1738 1127 2156 opacity 0.12313  962 1204 1359 1896 opacity 0.12263  867 1504 1331 2059 opacity 0.12244 2062 1414 2542 1909 opacity 0.11368 1657  432 2376 1744 opacity 0.11121 1709 1318 2279 1865 opacity 0.10439 2055 1156 2395 1706 opacity 0.10377  679 1508  992 2061 opacity 0.09797  713  857 1103 1903 opacity 0.08858  993 1293 1504 2074 opacity 0.08776  194 -324  875  620 opacity 0.08751 1966  923 2339 1604 opacity 0.08666  745 1683 1137 1970 opacity 0.07750  798 1138 1270 1859
a2460d88071d_image, opacity 0.36071 1301  788 1789 1279 opacity 0.32469 1257  409 1807 1260 opacity 0.31336  231  369  859 1156 opacity 0.25492  163  727  910 1560 opacity 0.23083 1243  660 1748 1126 opacity 0.19671 1381  848 1700 1212 opacity 0.16797  251  494  713  981 opacity 0.14174 1491  753 1768 1217 opacity 0.14078  253  719  793 1146 opacity 0.13611  301  330  798  860 opacity 0.11851  345  401  708  761 opacity 0.11796  207  964  751 1727 opacity 0.10574 1124  295 1682 1073 opacity 0.09989 1212  812 1594 1247 opacity 0.09977  280  428  598  831 opacity 0.09856 1402  928 1770 1334 opacity 0.09227  575  344  867  705 opacity 0.08458 1430  458 1778 1128 opacity 0.08113 1255  486 1720  986 opacity 0.07798  385  615  851 1060 opacity 0.07439  196  579  609 1137 opacity 0.07338 1514  605 1751 1066 opacity 0.07222  480  318  923  800 opacity 0.07054  461  435  796  935
7e3c0527ddb7_image, opacity 0.60669  182  495  751 1532 opacity 0.44883 1272 1060 1781 1751 opacity 0.22870 1279  537 1802 1684 opacity 0.18014 1478  909 1808 1755 opacity 0.16194  143  851  623 1548 opacity 0.15542  500  326  808  697 opacity 0.14194  376  350  742  752 opacity 0.13803 1411 1159 1774 1641 opacity 0.11959  223 1072  706 1504 opacity 0.10577 1380 1256 1793 1887 opacity 0.09514 1500 1320 1772 1752 opacity 0.09447 1207 1106 1599 1680 opacity 0.09100  294  926  810 1557 opacity 0.08991  267  286  750 1136 opacity 0.08745  256  764  583 1344 opacity 0.08436  445  375  697  650 opacity 0.08321 1341 1030 1667 1570 opacity 0.08302  451  220  777  615 opacity 0.07374   59  354  548 1555 opacity 0.07364 1512 1067 1759 1534 opacity 0.07125  394  416  645  705 opacity 0.06722 1550 1405 1809 1873 opacity 0.06697 1209 1319 1841 2036 opacity 0.06366  184  799  468 1400
1aa1491c9cd1_image, opacity 0.31159  460  596  930 1137 opacity 0.26318 1954 1401 2650 1896 opacity 0.21813  517  343 1075  981 opacity 0.21487  463  751  841 1711 opacity 0.19229 2206 1369 2652 1793 opacity 0.17822  484 1353 1087 1738 opacity 0.17596 2145  693 2663 1774 opacity 0.17594  513  772  912 1272 opacity 0.15840 2008 1214 2603 1758 opacity 0.15604  598  227 1255  852 opacity 0.14479  444 1235  838 1741 opacity 0.12678  420 1448 1127 1876 opacity 0.11476  450 1361  701 1734 opacity 0.11355 2116  671 2511 1378 opacity 0.11188 1833 1369 2331 1782 opacity 0.10928  444 1489  938 1780 opacity 0.10709  544  431  899  917 opacity 0.10676 2352 1335 2600 1758 opacity 0.10536  474  560 1061 1658 opacity 0.10300 2287 1478 2738 1883 opacity 0.10099  632 1306 1203 1670 opacity 0.09372  493 1468  786 1744 opacity 0.08701  555  615 1133 1195 opacity 0.08613 2090  751 2430 1173 opacity 0.08558 2099  539 2471 1055
ee580bf07fa1_image, opacity 0.29567 2178 1258 2718 1946 opacity 0.23358 1895 1423 2634 1926 opacity 0.20237 2199 1514 2623 1958 opacity 0.18996 2224 1585 2542 1875 opacity 0.16617  433 1463 1208 1954 opacity 0.15575  362 1311  980 1882 opacity 0.14462 2203  925 2656 1814 opacity 0.12599 1824 1490 2388 1986 opacity 0.11957 2031 1158 2560 1840 opacity 0.11091  852 1525 1272 1909 opacity 0.10565  658 1610 1239 1975 opacity 0.10290  399  930  802 1787 opacity 0.09548 1848 1630 2653 2100 opacity 0.09211 1751 1414 2153 1943 opacity 0.08711  247 1450  924 2023 opacity 0.08365 2200 1098 2575 1633 opacity 0.08044 2322 1491 2754 1987 opacity 0.08020  455 1036 1120 1915 opacity 0.07884 2315 1516 2678 1819 opacity 0.07790  756 1385 1248 1856 opacity 0.07781  549 1572 1032 1890 opacity 0.07589  686  802  954 1071 opacity 0.07169 1717 1566 2233 2037 opacity 0.07097 2071  784 2546 1711 opacity 0.06926  432 1636 1172 2086
f34e1aaea8a0_image, opacity 0.37272 2756 1689 3359 3052 opacity 0.33283  379 1979 1528 3082 opacity 0.26137 2761 2272 3321 3208 opacity 0.21178  615 1559 1596 2910 opacity 0.19521 2768 2121 3274 2854 opacity 0.17976  429 2168 1182 2971 opacity 0.17039 2541 1357 3285 2942 opacity 0.14664 2727 1482 3288 2462 opacity 0.14493  799 2171 1649 2983 opacity 0.14281 2915 1827 3526 3311 opacity 0.12889 2301 1928 3261 3147 opacity 0.12816  515 1556 1130 2921 opacity 0.12716  302 2354 1254 3209 opacity 0.11629 2644 1928 3185 2716 opacity 0.10918 2230 2477 3184 3171 opacity 0.10261 2892 1917 3330 2703 opacity 0.09933  445 1997  991 2806 opacity 0.08864 2853 1340 3258 2066 opacity 0.08583  511 2493 1519 3152 opacity 0.08537 2860 1341 3441 2737 opacity 0.08486 2457 2213 3208 2964 opacity 0.08253 1114 2087 1808 2964 opacity 0.08182 2648 1401 3172 2182 opacity 0.07887  896 2456 1549 3021 opacity 0.07728 3754 1473 4670 2805
9114c5437cfb_image, opacity 0.51512 2504 1176 3605 2370 opacity 0.42389  649  555 1772 2078 opacity 0.39276  634 1310 1620 2072 opacity 0.31625 2323  456 3496 2283 opacity 0.28572 2727 1035 3505 2041 opacity 0.20605  575 1248 1261 1968 opacity 0.18400 2973 1269 3658 2470 opacity 0.13611  797 1510 1378 1927 opacity 0.13536 2436 1729 3619 2450 opacity 0.13373  502 1520 1332 2202 opacity 0.13015 2303 1123 3327 1933 opacity 0.11996 2593 1381 3277 2338 opacity 0.10779  801 1366 1829 2347 opacity 0.10233  855 1117 1785 1947 opacity 0.10120 3051 1205 3557 2011 opacity 0.09770 2712 1241 3385 1670 opacity 0.09459 2781 1529 3494 2366 opacity 0.08925 3048 1590 3593 2328 opacity 0.08915 2933  943 3475 1766 opacity 0.08857 2953  781 3642 2085 opacity 0.08565  613  731 1165 1945 opacity 0.08504  564 1465 1081 2089 opacity 0.08322  864 1507 1562 2213 opacity 0.08094  690 1597 1273 2014 opacity 0.07778 1131 1438 1808 2158
95381cfcbf0c_image, opacity 0.25919 2060 1291 2577 1862 opacity 0.17159 2079  939 2612 1787 opacity 0.15720 1946 1420 2668 1998 opacity 0.14743 1819 1431 2398 1914 opacity 0.13714 2226 1166 2642 1812 opacity 0.12464  337 1053  746 1650 opacity 0.11732 2009 1160 2475 1696 opacity 0.11503  312 1156  965 1728 opacity 0.10730 2147 1392 2502 1676 opacity 0.10367  410  899  837 1573 opacity 0.09598  407 1332 1129 1764 opacity 0.09152  287 1291  784 1819 opacity 0.09089 2176  591 2700 1674 opacity 0.08258  525 1211 1279 1694 opacity 0.07701  628  320 1141  729 opacity 0.07653  422  604  732 1401 opacity 0.07452 1861  456 2628 1826 opacity 0.07117  419  806 1089 1665 opacity 0.07002 1756 1307 2215 1873 opacity 0.06705 2168 1478 2549 1763 opacity 0.06602 1834 1123 2432 1851 opacity 0.06398  504  480  803 1045 opacity 0.06354  475  320  896  773 opacity 0.06306  350 1479  961 1830 opacity 0.06187  749 1332 1299 1754
6ea59a2ee627_image, opacity 0.42955 2785  594 3432 2012 opacity 0.33806  635  593 1309 1417 opacity 0.25619  673  433 1742 1550 opacity 0.21727  529  423 1129 1590 opacity 0.20461 2633 1119 3513 2104 opacity 0.18450 2713  325 3326 1541 opacity 0.18157  717  529 1490 1143 opacity 0.15081 2747 1254 3347 1958 opacity 0.13336  866  604 1642 1363 opacity 0.13125 2936  405 3734 2265 opacity 0.12822 2721  856 3354 1698 opacity 0.12062 2896  617 3338 1413 opacity 0.11311  714   71 1556 1228 opacity 0.10260  929  642 1562 1051 opacity 0.10148 2965 1122 3454 1915 opacity 0.09545  543  791 1376 1661 opacity 0.09503 2903 1340 3558 2159 opacity 0.09371 2841  215 3602 1605 opacity 0.08874 2362   29 3276 1486 opacity 0.08229 2416 1149 3274 1907 opacity 0.08115 2319  463 3389 1902 opacity 0.07894  381  713 1058 1798 opacity 0.07611 2795  478 3254 1215 opacity 0.07454  663  293 1191 1218 opacity 0.06729  718    0 1277  969
a269f69b335e_image, opacity 0.21086  598 1502 1102 2266 opacity 0.19060  661 1785 1208 2314 opacity 0.14053 1858 1876 2449 2396 opacity 0.13246 1798 1752 2179 2354 opacity 0.12126  792 1581 1277 2206 opacity 0.11779  608 1117 1032 2052 opacity 0.10796 2229 1447 2581 2227 opacity 0.10178  730 1129 1025 1454 opacity 0.10121 2011 1807 2542 2315 opacity 0.09561  628  923 1023 1368 opacity 0.08980  635 1061  988 1502 opacity 0.08900 2075 1560 2485 2256 opacity 0.08807  753 1869 1153 2215 opacity 0.08533  771 1718 1134 2065 opacity 0.08407  538 1830 1052 2430 opacity 0.07793 1941 1632 2634 2414 opacity 0.07680 1859 1495 2282 2324 opacity 0.07619  625  740 1093 1283 opacity 0.07478 2140 1279 2515 2100 opacity 0.07223  578 1045  917 1815 opacity 0.07052  554 1674  890 2293 opacity 0.06672  990 1753 1399 2286 opacity 0.06249  855 1824 1270 2179 opacity 0.06162 2280 1700 2551 2270 opacity 0.06158  671 1922 1336 2470
