id,PredictionString
6b28f1d59cb3_study,negative 0.090295 0 0 1 1 typical 0.601815 0 0 1 1 indeterminate 0.242306 0 0 1 1 atypical 0.065584 0 0 1 1
6b8a59647e54_study,negative 0.000911 0 0 1 1 typical 0.924643 0 0 1 1 indeterminate 0.060348 0 0 1 1 atypical 0.014098 0 0 1 1
6b9a744fb067_study,negative 0.753804 0 0 1 1 typical 0.086782 0 0 1 1 indeterminate 0.126194 0 0 1 1 atypical 0.033220 0 0 1 1
6ba2dee3517c_study,negative 0.039451 0 0 1 1 typical 0.682154 0 0 1 1 indeterminate 0.207151 0 0 1 1 atypical 0.071243 0 0 1 1
6bbe6a05947d_study,negative 0.158517 0 0 1 1 typical 0.273402 0 0 1 1 indeterminate 0.333290 0 0 1 1 atypical 0.234791 0 0 1 1
6bd8ee85ab15_study,negative 0.329079 0 0 1 1 typical 0.396232 0 0 1 1 indeterminate 0.219108 0 0 1 1 atypical 0.055581 0 0 1 1
6c4b79292e1b_study,negative 0.042804 0 0 1 1 typical 0.079740 0 0 1 1 indeterminate 0.293432 0 0 1 1 atypical 0.584025 0 0 1 1
6d9aa96e6350_study,negative 0.005023 0 0 1 1 typical 0.851336 0 0 1 1 indeterminate 0.120461 0 0 1 1 atypical 0.023180 0 0 1 1
6da6b1e0a269_study,negative 0.701822 0 0 1 1 typical 0.099181 0 0 1 1 indeterminate 0.154671 0 0 1 1 atypical 0.044327 0 0 1 1
6dc6d5660243_study,negative 0.123315 0 0 1 1 typical 0.268368 0 0 1 1 indeterminate 0.343099 0 0 1 1 atypical 0.265218 0 0 1 1
6ddd518ee32b_study,negative 0.010651 0 0 1 1 typical 0.753011 0 0 1 1 indeterminate 0.174575 0 0 1 1 atypical 0.061763 0 0 1 1
6deb9fe72007_study,negative 0.000173 0 0 1 1 typical 0.957484 0 0 1 1 indeterminate 0.036082 0 0 1 1 atypical 0.006261 0 0 1 1
6decab09779c_study,negative 0.807188 0 0 1 1 typical 0.065773 0 0 1 1 indeterminate 0.097587 0 0 1 1 atypical 0.029453 0 0 1 1
6e652d81f5bf_study,negative 0.031089 0 0 1 1 typical 0.569248 0 0 1 1 indeterminate 0.294648 0 0 1 1 atypical 0.105015 0 0 1 1
6eab8786fa4a_study,negative 0.580354 0 0 1 1 typical 0.197410 0 0 1 1 indeterminate 0.177836 0 0 1 1 atypical 0.044401 0 0 1 1
6ebb505c89f9_study,negative 0.147644 0 0 1 1 typical 0.284790 0 0 1 1 indeterminate 0.327585 0 0 1 1 atypical 0.239982 0 0 1 1
6ed0d449ff97_study,negative 0.088088 0 0 1 1 typical 0.501547 0 0 1 1 indeterminate 0.309439 0 0 1 1 atypical 0.100926 0 0 1 1
6ef0c3dad8c6_study,negative 0.716128 0 0 1 1 typical 0.166388 0 0 1 1 indeterminate 0.100258 0 0 1 1 atypical 0.017225 0 0 1 1
6f5f6f99fb89_study,negative 0.443681 0 0 1 1 typical 0.200907 0 0 1 1 indeterminate 0.219889 0 0 1 1 atypical 0.135522 0 0 1 1
6f6e6f503df9_study,negative 0.016320 0 0 1 1 typical 0.774641 0 0 1 1 indeterminate 0.158533 0 0 1 1 atypical 0.050505 0 0 1 1
6fa6c83e0221_study,negative 0.565330 0 0 1 1 typical 0.104983 0 0 1 1 indeterminate 0.214835 0 0 1 1 atypical 0.114852 0 0 1 1
6ffe46db6f5c_study,negative 0.027705 0 0 1 1 typical 0.522500 0 0 1 1 indeterminate 0.301673 0 0 1 1 atypical 0.148122 0 0 1 1
703903704231_study,negative 0.753615 0 0 1 1 typical 0.111279 0 0 1 1 indeterminate 0.113385 0 0 1 1 atypical 0.021722 0 0 1 1
705257ddc51b_study,negative 0.824679 0 0 1 1 typical 0.058232 0 0 1 1 indeterminate 0.093496 0 0 1 1 atypical 0.023592 0 0 1 1
70a586a7a276_study,negative 0.701234 0 0 1 1 typical 0.137409 0 0 1 1 indeterminate 0.129438 0 0 1 1 atypical 0.031919 0 0 1 1
70f5376d8dd1_study,negative 0.000195 0 0 1 1 typical 0.944776 0 0 1 1 indeterminate 0.044361 0 0 1 1 atypical 0.010669 0 0 1 1
70f8ea19b10b_study,negative 0.050762 0 0 1 1 typical 0.660980 0 0 1 1 indeterminate 0.230380 0 0 1 1 atypical 0.057878 0 0 1 1
711eadb00212_study,negative 0.075802 0 0 1 1 typical 0.646219 0 0 1 1 indeterminate 0.225319 0 0 1 1 atypical 0.052660 0 0 1 1
716c5738a858_study,negative 0.012691 0 0 1 1 typical 0.784347 0 0 1 1 indeterminate 0.151655 0 0 1 1 atypical 0.051307 0 0 1 1
719ffac176ee_study,negative 0.804090 0 0 1 1 typical 0.039006 0 0 1 1 indeterminate 0.103582 0 0 1 1 atypical 0.053322 0 0 1 1
71beaaa0422e_study,negative 0.001768 0 0 1 1 typical 0.936099 0 0 1 1 indeterminate 0.053705 0 0 1 1 atypical 0.008429 0 0 1 1
71dbb924fb5c_study,negative 0.127199 0 0 1 1 typical 0.125044 0 0 1 1 indeterminate 0.295488 0 0 1 1 atypical 0.452269 0 0 1 1
7208d457bcc9_study,negative 0.194767 0 0 1 1 typical 0.305472 0 0 1 1 indeterminate 0.338060 0 0 1 1 atypical 0.161701 0 0 1 1
723c9ea28d31_study,negative 0.002214 0 0 1 1 typical 0.880262 0 0 1 1 indeterminate 0.092015 0 0 1 1 atypical 0.025509 0 0 1 1
728187b3e018_study,negative 0.864661 0 0 1 1 typical 0.038068 0 0 1 1 indeterminate 0.078751 0 0 1 1 atypical 0.018521 0 0 1 1
72a889b778b2_study,negative 0.550426 0 0 1 1 typical 0.140469 0 0 1 1 indeterminate 0.233024 0 0 1 1 atypical 0.076081 0 0 1 1
72e571a4dbcf_study,negative 0.081382 0 0 1 1 typical 0.654772 0 0 1 1 indeterminate 0.211245 0 0 1 1 atypical 0.052601 0 0 1 1
73094e54f847_study,negative 0.464688 0 0 1 1 typical 0.302152 0 0 1 1 indeterminate 0.183304 0 0 1 1 atypical 0.049856 0 0 1 1
7325a59e75b3_study,negative 0.014803 0 0 1 1 typical 0.637507 0 0 1 1 indeterminate 0.227735 0 0 1 1 atypical 0.119954 0 0 1 1
735c7f97b72f_study,negative 0.083524 0 0 1 1 typical 0.445841 0 0 1 1 indeterminate 0.336451 0 0 1 1 atypical 0.134184 0 0 1 1
737adbb5ee4d_study,negative 0.012796 0 0 1 1 typical 0.720642 0 0 1 1 indeterminate 0.193732 0 0 1 1 atypical 0.072830 0 0 1 1
73e36d50744d_study,negative 0.355593 0 0 1 1 typical 0.219001 0 0 1 1 indeterminate 0.300653 0 0 1 1 atypical 0.124752 0 0 1 1
74030b79b6ff_study,negative 0.003863 0 0 1 1 typical 0.895805 0 0 1 1 indeterminate 0.082533 0 0 1 1 atypical 0.017799 0 0 1 1
74448343f85a_study,negative 0.048712 0 0 1 1 typical 0.683408 0 0 1 1 indeterminate 0.202297 0 0 1 1 atypical 0.065583 0 0 1 1
749e75b3c993_study,negative 0.000958 0 0 1 1 typical 0.913315 0 0 1 1 indeterminate 0.069541 0 0 1 1 atypical 0.016186 0 0 1 1
74a3c66551b6_study,negative 0.541664 0 0 1 1 typical 0.134485 0 0 1 1 indeterminate 0.210080 0 0 1 1 atypical 0.113771 0 0 1 1
7516cd3f2680_study,negative 0.864168 0 0 1 1 typical 0.038563 0 0 1 1 indeterminate 0.080747 0 0 1 1 atypical 0.016521 0 0 1 1
7518068f3699_study,negative 0.001897 0 0 1 1 typical 0.926897 0 0 1 1 indeterminate 0.062192 0 0 1 1 atypical 0.009014 0 0 1 1
755a8831463d_study,negative 0.000609 0 0 1 1 typical 0.954845 0 0 1 1 indeterminate 0.039262 0 0 1 1 atypical 0.005285 0 0 1 1
7568cb61374c_study,negative 0.072411 0 0 1 1 typical 0.570947 0 0 1 1 indeterminate 0.266838 0 0 1 1 atypical 0.089803 0 0 1 1
7591c93cf38c_study,negative 0.008495 0 0 1 1 typical 0.819376 0 0 1 1 indeterminate 0.139942 0 0 1 1 atypical 0.032187 0 0 1 1
75e3c04fed9f_study,negative 0.042620 0 0 1 1 typical 0.678507 0 0 1 1 indeterminate 0.203545 0 0 1 1 atypical 0.075328 0 0 1 1
760466ddce29_study,negative 0.536886 0 0 1 1 typical 0.240159 0 0 1 1 indeterminate 0.182027 0 0 1 1 atypical 0.040928 0 0 1 1
766c04246e24_study,negative 0.003343 0 0 1 1 typical 0.916191 0 0 1 1 indeterminate 0.070200 0 0 1 1 atypical 0.010266 0 0 1 1
771e394e7e37_study,negative 0.893418 0 0 1 1 typical 0.027210 0 0 1 1 indeterminate 0.064634 0 0 1 1 atypical 0.014737 0 0 1 1
778ca3c0e198_study,negative 0.087332 0 0 1 1 typical 0.628682 0 0 1 1 indeterminate 0.219138 0 0 1 1 atypical 0.064848 0 0 1 1
77bea1a5baf9_study,negative 0.027905 0 0 1 1 typical 0.700111 0 0 1 1 indeterminate 0.187585 0 0 1 1 atypical 0.084400 0 0 1 1
780517944267_study,negative 0.050805 0 0 1 1 typical 0.637207 0 0 1 1 indeterminate 0.221070 0 0 1 1 atypical 0.090918 0 0 1 1
781c93fa2104_study,negative 0.000203 0 0 1 1 typical 0.000575 0 0 1 1 indeterminate 0.010925 0 0 1 1 atypical 0.988297 0 0 1 1
78685ad6af53_study,negative 0.680687 0 0 1 1 typical 0.143629 0 0 1 1 indeterminate 0.140491 0 0 1 1 atypical 0.035193 0 0 1 1
78e8b6f84907_study,negative 0.514086 0 0 1 1 typical 0.088946 0 0 1 1 indeterminate 0.222934 0 0 1 1 atypical 0.174034 0 0 1 1
78ff750810bf_study,negative 0.000733 0 0 1 1 typical 0.926855 0 0 1 1 indeterminate 0.060022 0 0 1 1 atypical 0.012390 0 0 1 1
790e1425ea5e_study,negative 0.911449 0 0 1 1 typical 0.020344 0 0 1 1 indeterminate 0.056388 0 0 1 1 atypical 0.011819 0 0 1 1
793fc16d2eaa_study,negative 0.063088 0 0 1 1 typical 0.292434 0 0 1 1 indeterminate 0.323143 0 0 1 1 atypical 0.321334 0 0 1 1
795051254905_study,negative 0.446289 0 0 1 1 typical 0.103452 0 0 1 1 indeterminate 0.258879 0 0 1 1 atypical 0.191380 0 0 1 1
7981605927db_study,negative 0.326688 0 0 1 1 typical 0.379089 0 0 1 1 indeterminate 0.231089 0 0 1 1 atypical 0.063134 0 0 1 1
798e11b2c8c2_study,negative 0.238985 0 0 1 1 typical 0.420467 0 0 1 1 indeterminate 0.273538 0 0 1 1 atypical 0.067011 0 0 1 1
79ed25911104_study,negative 0.000763 0 0 1 1 typical 0.723164 0 0 1 1 indeterminate 0.115388 0 0 1 1 atypical 0.160685 0 0 1 1
7a08c2cdd552_study,negative 0.000051 0 0 1 1 typical 0.976001 0 0 1 1 indeterminate 0.021344 0 0 1 1 atypical 0.002604 0 0 1 1
7a2bbfb17503_study,negative 0.322822 0 0 1 1 typical 0.256932 0 0 1 1 indeterminate 0.266718 0 0 1 1 atypical 0.153529 0 0 1 1
7a2e48a54953_study,negative 0.192975 0 0 1 1 typical 0.489326 0 0 1 1 indeterminate 0.248723 0 0 1 1 atypical 0.068975 0 0 1 1
7a5665185f3c_study,negative 0.005074 0 0 1 1 typical 0.875682 0 0 1 1 indeterminate 0.099876 0 0 1 1 atypical 0.019367 0 0 1 1
7a7cd9fa7f09_study,negative 0.230579 0 0 1 1 typical 0.479892 0 0 1 1 indeterminate 0.230486 0 0 1 1 atypical 0.059044 0 0 1 1
7a7e66fc9b3c_study,negative 0.210881 0 0 1 1 typical 0.384349 0 0 1 1 indeterminate 0.294284 0 0 1 1 atypical 0.110486 0 0 1 1
7ac22c3830e8_study,negative 0.311862 0 0 1 1 typical 0.208224 0 0 1 1 indeterminate 0.282956 0 0 1 1 atypical 0.196958 0 0 1 1
7b2693269d7b_study,negative 0.000128 0 0 1 1 typical 0.957362 0 0 1 1 indeterminate 0.035601 0 0 1 1 atypical 0.006909 0 0 1 1
7b5c31f2af6f_study,negative 0.697014 0 0 1 1 typical 0.079615 0 0 1 1 indeterminate 0.148045 0 0 1 1 atypical 0.075326 0 0 1 1
7b99371b9ec4_study,negative 0.000373 0 0 1 1 typical 0.949196 0 0 1 1 indeterminate 0.043076 0 0 1 1 atypical 0.007355 0 0 1 1
7bb87ec91b7d_study,negative 0.530237 0 0 1 1 typical 0.110773 0 0 1 1 indeterminate 0.208251 0 0 1 1 atypical 0.150739 0 0 1 1
7c47d71d9141_study,negative 0.589261 0 0 1 1 typical 0.117922 0 0 1 1 indeterminate 0.220610 0 0 1 1 atypical 0.072206 0 0 1 1
7c8ea185b141_study,negative 0.001764 0 0 1 1 typical 0.900301 0 0 1 1 indeterminate 0.081223 0 0 1 1 atypical 0.016712 0 0 1 1
7cbd9aaac8ba_study,negative 0.902268 0 0 1 1 typical 0.023483 0 0 1 1 indeterminate 0.059290 0 0 1 1 atypical 0.014958 0 0 1 1
7ce8a0052810_study,negative 0.071210 0 0 1 1 typical 0.671224 0 0 1 1 indeterminate 0.200129 0 0 1 1 atypical 0.057437 0 0 1 1
7d2470b0005e_study,negative 0.759059 0 0 1 1 typical 0.092842 0 0 1 1 indeterminate 0.120050 0 0 1 1 atypical 0.028048 0 0 1 1
7d5c6509f13b_study,negative 0.116883 0 0 1 1 typical 0.597046 0 0 1 1 indeterminate 0.237663 0 0 1 1 atypical 0.048408 0 0 1 1
7d706788a91c_study,negative 0.023778 0 0 1 1 typical 0.830140 0 0 1 1 indeterminate 0.124644 0 0 1 1 atypical 0.021439 0 0 1 1
7da6e56c18b7_study,negative 0.616083 0 0 1 1 typical 0.148539 0 0 1 1 indeterminate 0.181009 0 0 1 1 atypical 0.054370 0 0 1 1
7dc1850a0f94_study,negative 0.069923 0 0 1 1 typical 0.376211 0 0 1 1 indeterminate 0.278008 0 0 1 1 atypical 0.275858 0 0 1 1
7e1d636a24f0_study,negative 0.683001 0 0 1 1 typical 0.157907 0 0 1 1 indeterminate 0.129711 0 0 1 1 atypical 0.029382 0 0 1 1
7e6845a52319_study,negative 0.897147 0 0 1 1 typical 0.021787 0 0 1 1 indeterminate 0.062321 0 0 1 1 atypical 0.018745 0 0 1 1
7e8981a09016_study,negative 0.126638 0 0 1 1 typical 0.555166 0 0 1 1 indeterminate 0.253156 0 0 1 1 atypical 0.065041 0 0 1 1
7ea66c84821e_study,negative 0.598389 0 0 1 1 typical 0.124540 0 0 1 1 indeterminate 0.202655 0 0 1 1 atypical 0.074417 0 0 1 1
7ea6876bfa96_study,negative 0.003734 0 0 1 1 typical 0.875373 0 0 1 1 indeterminate 0.093816 0 0 1 1 atypical 0.027077 0 0 1 1
7f188984feef_study,negative 0.008630 0 0 1 1 typical 0.815866 0 0 1 1 indeterminate 0.138622 0 0 1 1 atypical 0.036882 0 0 1 1
7f3115e66c1e_study,negative 0.830857 0 0 1 1 typical 0.056922 0 0 1 1 indeterminate 0.091528 0 0 1 1 atypical 0.020694 0 0 1 1
7f6449e6861c_study,negative 0.000174 0 0 1 1 typical 0.965223 0 0 1 1 indeterminate 0.030115 0 0 1 1 atypical 0.004488 0 0 1 1
7ff9928af7f6_study,negative 0.385969 0 0 1 1 typical 0.276635 0 0 1 1 indeterminate 0.262236 0 0 1 1 atypical 0.075160 0 0 1 1
8011f96848a6_study,negative 0.822079 0 0 1 1 typical 0.064022 0 0 1 1 indeterminate 0.093142 0 0 1 1 atypical 0.020757 0 0 1 1
803976b68795_study,negative 0.002957 0 0 1 1 typical 0.902609 0 0 1 1 indeterminate 0.079350 0 0 1 1 atypical 0.015084 0 0 1 1
8066c8d7cba7_study,negative 0.001477 0 0 1 1 typical 0.929625 0 0 1 1 indeterminate 0.059532 0 0 1 1 atypical 0.009365 0 0 1 1
806a948c30bf_study,negative 0.208331 0 0 1 1 typical 0.287992 0 0 1 1 indeterminate 0.341678 0 0 1 1 atypical 0.161999 0 0 1 1
809e196af923_study,negative 0.833133 0 0 1 1 typical 0.060817 0 0 1 1 indeterminate 0.089639 0 0 1 1 atypical 0.016411 0 0 1 1
80a77c5dd48a_study,negative 0.006053 0 0 1 1 typical 0.525089 0 0 1 1 indeterminate 0.197598 0 0 1 1 atypical 0.271261 0 0 1 1
80e1c35abd04_study,negative 0.019255 0 0 1 1 typical 0.797549 0 0 1 1 indeterminate 0.141896 0 0 1 1 atypical 0.041300 0 0 1 1
8128f5692b12_study,negative 0.062254 0 0 1 1 typical 0.727188 0 0 1 1 indeterminate 0.177287 0 0 1 1 atypical 0.033270 0 0 1 1
8137f72e23d2_study,negative 0.006859 0 0 1 1 typical 0.471319 0 0 1 1 indeterminate 0.223198 0 0 1 1 atypical 0.298624 0 0 1 1
817c43aedcce_study,negative 0.893874 0 0 1 1 typical 0.023902 0 0 1 1 indeterminate 0.065456 0 0 1 1 atypical 0.016769 0 0 1 1
81a119607e57_study,negative 0.003450 0 0 1 1 typical 0.661420 0 0 1 1 indeterminate 0.163510 0 0 1 1 atypical 0.171619 0 0 1 1
81c860c6efe8_study,negative 0.002961 0 0 1 1 typical 0.918913 0 0 1 1 indeterminate 0.067329 0 0 1 1 atypical 0.010797 0 0 1 1
81e6c9f2675c_study,negative 0.066133 0 0 1 1 typical 0.239234 0 0 1 1 indeterminate 0.320287 0 0 1 1 atypical 0.374346 0 0 1 1
820df4b6ce93_study,negative 0.594285 0 0 1 1 typical 0.216015 0 0 1 1 indeterminate 0.156591 0 0 1 1 atypical 0.033109 0 0 1 1
820f82abb614_study,negative 0.005435 0 0 1 1 typical 0.887162 0 0 1 1 indeterminate 0.090892 0 0 1 1 atypical 0.016510 0 0 1 1
82441f0b61c4_study,negative 0.043818 0 0 1 1 typical 0.628070 0 0 1 1 indeterminate 0.267433 0 0 1 1 atypical 0.060679 0 0 1 1
82453d7d1b90_study,negative 0.882822 0 0 1 1 typical 0.025532 0 0 1 1 indeterminate 0.070483 0 0 1 1 atypical 0.021163 0 0 1 1
82686606c173_study,negative 0.629490 0 0 1 1 typical 0.088266 0 0 1 1 indeterminate 0.164414 0 0 1 1 atypical 0.117830 0 0 1 1
827ce7be2a4e_study,negative 0.120358 0 0 1 1 typical 0.326315 0 0 1 1 indeterminate 0.351323 0 0 1 1 atypical 0.202005 0 0 1 1
82a4d7f6ea1e_study,negative 0.032330 0 0 1 1 typical 0.095178 0 0 1 1 indeterminate 0.166666 0 0 1 1 atypical 0.705827 0 0 1 1
82ec59c197d0_study,negative 0.595368 0 0 1 1 typical 0.184015 0 0 1 1 indeterminate 0.169469 0 0 1 1 atypical 0.051148 0 0 1 1
8309732e6809_study,negative 0.026871 0 0 1 1 typical 0.097077 0 0 1 1 indeterminate 0.232847 0 0 1 1 atypical 0.643204 0 0 1 1
830abea627fc_study,negative 0.906166 0 0 1 1 typical 0.020825 0 0 1 1 indeterminate 0.058809 0 0 1 1 atypical 0.014200 0 0 1 1
83195705dd21_study,negative 0.000621 0 0 1 1 typical 0.944547 0 0 1 1 indeterminate 0.046931 0 0 1 1 atypical 0.007901 0 0 1 1
8322b4b12bf2_study,negative 0.335254 0 0 1 1 typical 0.153901 0 0 1 1 indeterminate 0.282768 0 0 1 1 atypical 0.228078 0 0 1 1
8334d5ebdfd0_study,negative 0.001351 0 0 1 1 typical 0.928872 0 0 1 1 indeterminate 0.060377 0 0 1 1 atypical 0.009400 0 0 1 1
8353ed908a04_study,negative 0.009591 0 0 1 1 typical 0.773021 0 0 1 1 indeterminate 0.171050 0 0 1 1 atypical 0.046338 0 0 1 1
835ff4bc9c2b_study,negative 0.880175 0 0 1 1 typical 0.027614 0 0 1 1 indeterminate 0.073706 0 0 1 1 atypical 0.018504 0 0 1 1
83958be8c4b8_study,negative 0.294553 0 0 1 1 typical 0.289515 0 0 1 1 indeterminate 0.281375 0 0 1 1 atypical 0.134557 0 0 1 1
839c08f4b18a_study,negative 0.560260 0 0 1 1 typical 0.154621 0 0 1 1 indeterminate 0.214821 0 0 1 1 atypical 0.070298 0 0 1 1
83e34d429bd2_study,negative 0.884374 0 0 1 1 typical 0.023706 0 0 1 1 indeterminate 0.069018 0 0 1 1 atypical 0.022902 0 0 1 1
83e89d87256b_study,negative 0.015611 0 0 1 1 typical 0.708641 0 0 1 1 indeterminate 0.182870 0 0 1 1 atypical 0.092878 0 0 1 1
8452e137c3fb_study,negative 0.074762 0 0 1 1 typical 0.693758 0 0 1 1 indeterminate 0.195361 0 0 1 1 atypical 0.036118 0 0 1 1
847b7a65658a_study,negative 0.122376 0 0 1 1 typical 0.663149 0 0 1 1 indeterminate 0.177089 0 0 1 1 atypical 0.037386 0 0 1 1
84ade5a82135_study,negative 0.854456 0 0 1 1 typical 0.039396 0 0 1 1 indeterminate 0.082937 0 0 1 1 atypical 0.023212 0 0 1 1
84f431dbdbd6_study,negative 0.743966 0 0 1 1 typical 0.080356 0 0 1 1 indeterminate 0.123996 0 0 1 1 atypical 0.051682 0 0 1 1
852912afea0c_study,negative 0.042920 0 0 1 1 typical 0.685924 0 0 1 1 indeterminate 0.210606 0 0 1 1 atypical 0.060550 0 0 1 1
855945ea39f1_study,negative 0.000229 0 0 1 1 typical 0.941189 0 0 1 1 indeterminate 0.047613 0 0 1 1 atypical 0.010969 0 0 1 1
858b3a423bb3_study,negative 0.000664 0 0 1 1 typical 0.935997 0 0 1 1 indeterminate 0.053722 0 0 1 1 atypical 0.009618 0 0 1 1
85d692693bc1_study,negative 0.567679 0 0 1 1 typical 0.171170 0 0 1 1 indeterminate 0.202666 0 0 1 1 atypical 0.058485 0 0 1 1
85e02d7fac77_study,negative 0.000052 0 0 1 1 typical 0.969526 0 0 1 1 indeterminate 0.026204 0 0 1 1 atypical 0.004218 0 0 1 1
8613aa92c09d_study,negative 0.117890 0 0 1 1 typical 0.542550 0 0 1 1 indeterminate 0.263217 0 0 1 1 atypical 0.076343 0 0 1 1
865fedc5484d_study,negative 0.000494 0 0 1 1 typical 0.931119 0 0 1 1 indeterminate 0.055333 0 0 1 1 atypical 0.013054 0 0 1 1
86619ada1b6d_study,negative 0.627218 0 0 1 1 typical 0.151003 0 0 1 1 indeterminate 0.171697 0 0 1 1 atypical 0.050082 0 0 1 1
869b630384e5_study,negative 0.897023 0 0 1 1 typical 0.028662 0 0 1 1 indeterminate 0.062737 0 0 1 1 atypical 0.011578 0 0 1 1
8723a0e3b9e8_study,negative 0.184984 0 0 1 1 typical 0.424951 0 0 1 1 indeterminate 0.271103 0 0 1 1 atypical 0.118961 0 0 1 1
879a9c1601d7_study,negative 0.916968 0 0 1 1 typical 0.016051 0 0 1 1 indeterminate 0.054539 0 0 1 1 atypical 0.012442 0 0 1 1
87d6e4b3d6af_study,negative 0.840496 0 0 1 1 typical 0.050679 0 0 1 1 indeterminate 0.090243 0 0 1 1 atypical 0.018582 0 0 1 1
8822f2e6799c_study,negative 0.000241 0 0 1 1 typical 0.228971 0 0 1 1 indeterminate 0.107274 0 0 1 1 atypical 0.663514 0 0 1 1
8997cc349054_study,negative 0.014065 0 0 1 1 typical 0.224685 0 0 1 1 indeterminate 0.241312 0 0 1 1 atypical 0.519937 0 0 1 1
899e2e409330_study,negative 0.001192 0 0 1 1 typical 0.917926 0 0 1 1 indeterminate 0.067367 0 0 1 1 atypical 0.013515 0 0 1 1
89d2d0f18347_study,negative 0.000901 0 0 1 1 typical 0.903860 0 0 1 1 indeterminate 0.079761 0 0 1 1 atypical 0.015478 0 0 1 1
89ef92d3e02a_study,negative 0.752001 0 0 1 1 typical 0.077327 0 0 1 1 indeterminate 0.130776 0 0 1 1 atypical 0.039895 0 0 1 1
8a2e5381a43c_study,negative 0.000685 0 0 1 1 typical 0.942455 0 0 1 1 indeterminate 0.049421 0 0 1 1 atypical 0.007438 0 0 1 1
8a3b0b977e3d_study,negative 0.244530 0 0 1 1 typical 0.357560 0 0 1 1 indeterminate 0.294105 0 0 1 1 atypical 0.103805 0 0 1 1
8a6902767de9_study,negative 0.287715 0 0 1 1 typical 0.431110 0 0 1 1 indeterminate 0.218013 0 0 1 1 atypical 0.063162 0 0 1 1
8a6bce8f43ad_study,negative 0.841168 0 0 1 1 typical 0.039841 0 0 1 1 indeterminate 0.092392 0 0 1 1 atypical 0.026599 0 0 1 1
8a73dc1a0bfd_study,negative 0.813776 0 0 1 1 typical 0.054445 0 0 1 1 indeterminate 0.100890 0 0 1 1 atypical 0.030888 0 0 1 1
8a7c4530180a_study,negative 0.846708 0 0 1 1 typical 0.029986 0 0 1 1 indeterminate 0.079464 0 0 1 1 atypical 0.043842 0 0 1 1
8a8bc32ca39d_study,negative 0.241794 0 0 1 1 typical 0.482973 0 0 1 1 indeterminate 0.220725 0 0 1 1 atypical 0.054508 0 0 1 1
8ab03e394f4d_study,negative 0.124997 0 0 1 1 typical 0.516010 0 0 1 1 indeterminate 0.263550 0 0 1 1 atypical 0.095443 0 0 1 1
8ad5ead9c761_study,negative 0.114060 0 0 1 1 typical 0.437629 0 0 1 1 indeterminate 0.289352 0 0 1 1 atypical 0.158958 0 0 1 1
8b273337a684_study,negative 0.006036 0 0 1 1 typical 0.883903 0 0 1 1 indeterminate 0.094456 0 0 1 1 atypical 0.015605 0 0 1 1
8b61bfc4c50f_study,negative 0.035067 0 0 1 1 typical 0.433089 0 0 1 1 indeterminate 0.298769 0 0 1 1 atypical 0.233075 0 0 1 1
8b6e18ee2c40_study,negative 0.894314 0 0 1 1 typical 0.030967 0 0 1 1 indeterminate 0.062825 0 0 1 1 atypical 0.011893 0 0 1 1
8c1fd7170061_study,negative 0.005848 0 0 1 1 typical 0.900342 0 0 1 1 indeterminate 0.082989 0 0 1 1 atypical 0.010821 0 0 1 1
8c208e83154a_study,negative 0.001847 0 0 1 1 typical 0.796704 0 0 1 1 indeterminate 0.136196 0 0 1 1 atypical 0.065253 0 0 1 1
8c294e104651_study,negative 0.013234 0 0 1 1 typical 0.052566 0 0 1 1 indeterminate 0.123946 0 0 1 1 atypical 0.810254 0 0 1 1
8c6967991800_study,negative 0.213756 0 0 1 1 typical 0.285222 0 0 1 1 indeterminate 0.339216 0 0 1 1 atypical 0.161806 0 0 1 1
8ca5a21b8bd5_study,negative 0.004848 0 0 1 1 typical 0.741770 0 0 1 1 indeterminate 0.166795 0 0 1 1 atypical 0.086587 0 0 1 1
8ce2b4d54836_study,negative 0.899014 0 0 1 1 typical 0.023041 0 0 1 1 indeterminate 0.062314 0 0 1 1 atypical 0.015630 0 0 1 1
8d1c64890229_study,negative 0.453311 0 0 1 1 typical 0.261401 0 0 1 1 indeterminate 0.223928 0 0 1 1 atypical 0.061360 0 0 1 1
8d5e8712712d_study,negative 0.003212 0 0 1 1 typical 0.913506 0 0 1 1 indeterminate 0.071600 0 0 1 1 atypical 0.011682 0 0 1 1
8db23065b351_study,negative 0.169498 0 0 1 1 typical 0.222705 0 0 1 1 indeterminate 0.284750 0 0 1 1 atypical 0.323047 0 0 1 1
8deff6e2632d_study,negative 0.845050 0 0 1 1 typical 0.052846 0 0 1 1 indeterminate 0.086329 0 0 1 1 atypical 0.015775 0 0 1 1
8e07907d854d_study,negative 0.076929 0 0 1 1 typical 0.498469 0 0 1 1 indeterminate 0.311726 0 0 1 1 atypical 0.112877 0 0 1 1
8e1c060be66a_study,negative 0.423904 0 0 1 1 typical 0.258057 0 0 1 1 indeterminate 0.242053 0 0 1 1 atypical 0.075986 0 0 1 1
8e22a69566b2_study,negative 0.723341 0 0 1 1 typical 0.098156 0 0 1 1 indeterminate 0.142092 0 0 1 1 atypical 0.036410 0 0 1 1
8e639388fbce_study,negative 0.000428 0 0 1 1 typical 0.922749 0 0 1 1 indeterminate 0.059676 0 0 1 1 atypical 0.017147 0 0 1 1
8e6bc9d87d7b_study,negative 0.193105 0 0 1 1 typical 0.266364 0 0 1 1 indeterminate 0.364838 0 0 1 1 atypical 0.175692 0 0 1 1
