id,PredictionString
d4ffcfab21d4_image, opacity 0.37054 1520  292 2344 1049 opacity 0.33015  194  238  872 1152 opacity 0.31705 1773  326 2307  862 opacity 0.18870  161  648  921 1194 opacity 0.15000  159  343  573 1121 opacity 0.13916 1838  341 2231  659 opacity 0.13610 1396  106 2235  885 opacity 0.11845  118  630  540 1237 opacity 0.11004 1862  357 2450 1219 opacity 0.10502 1389  404 2215 1297 opacity 0.10463  316  174  818  849 opacity 0.10135 1796  440 2266 1111 opacity 0.09907  241  483  748 1086 opacity 0.08798  364  769  973 1276 opacity 0.08706 1944  408 2275  715 opacity 0.08155  390  335  763  640 opacity 0.08097  482  283 1062 1126 opacity 0.07710 1892  310 2174  567 opacity 0.07457 1859  150 2308  704 opacity 0.07224   58  796  782 1275 opacity 0.07039 1840  456 2244  785 opacity 0.07009 1457  762 2117 1322 opacity 0.06756 1628  342 2154  769 opacity 0.06520  413  731  880 1113 opacity 0.05953  218  700  492  988
7bbafcdea0cc_image, opacity 0.38812  915  194 1260  531 opacity 0.28134 1031  245 1223  518 opacity 0.26650 1008  630 1274  880 opacity 0.25064  856  149 1148  408 opacity 0.24379  313  534  611  787 opacity 0.23365  273  205  631  775 opacity 0.22312  303  229  513  511 opacity 0.20796  890  150 1289  804 opacity 0.18878  367  623  570  763 opacity 0.16438  993  353 1272  856 opacity 0.14078 1056  697 1249  861 opacity 0.13245  335  226  678  511 opacity 0.11684  882  172 1094  328 opacity 0.11450  321  352  547  518 opacity 0.11123  413  606  636  781 opacity 0.10940  888  557 1211  865 opacity 0.10854 1035  226 1306  603 opacity 0.10513  983  183 1196  431 opacity 0.10306 1012  556 1245  796 opacity 0.09328  434  506  673  809 opacity 0.09014  215  298  502  791
b576b0f1eeac_image, opacity 0.39235 2038  789 2633 1787 opacity 0.23922  584  777 1023 1342 opacity 0.17827 2117  869 2584 1445 opacity 0.16996 2231 1017 2615 1716 opacity 0.15101 1831  985 2638 2056 opacity 0.13343 2072  774 2523 1270 opacity 0.13273  537  693 1100 1733 opacity 0.12158  633  898  976 1231 opacity 0.12052  525  515 1123 1320 opacity 0.11790  591 1534 1143 2088 opacity 0.11561 1840 1611 2264 2053 opacity 0.09989  573 1056 1110 2106 opacity 0.09867 2192 1141 2654 2040 opacity 0.09776 1873 1521 2434 2122 opacity 0.09390 1929  646 2574 1433 opacity 0.09285 2279  929 2791 1922 opacity 0.09273 2206  931 2540 1275 opacity 0.08634  726 1628 1259 2035 opacity 0.06975  538  854  928 1584 opacity 0.06041 2264 1237 2555 1569 opacity 0.06017  586 1646 1004 2007 opacity 0.05946 2052 1140 2526 1902 opacity 0.05741 2231  751 2702 1587 opacity 0.05665 2130  589 2557 1151 opacity 0.05525  679  688 1116 1203
dded54f9de15_image, opacity 0.11927  557 1225 1123 1945 opacity 0.08317  594  892 1090 1774 opacity 0.08021 1982 1414 2517 2022 opacity 0.07003  544 1132  893 1828 opacity 0.06886 1989 1078 2481 1827 opacity 0.06286 2140 1572 2571 2113 opacity 0.06121  721 1270 1172 1691 opacity 0.05874  725 1349 1306 1907 opacity 0.05786  469 1360  991 2039 opacity 0.05781  593 1315  998 1797 opacity 0.05474 2138 1384 2478 1875 opacity 0.05458  615 1566 1117 1966 opacity 0.05200 2044 1183 2431 1628 opacity 0.05051 2141 1000 2522 1652 opacity 0.04952 1993 1173 2346 1479 opacity 0.04808  744 1031 1296 1770 opacity 0.04693 2008  866 2414 1473 opacity 0.04602  843 1116 1196 1386 opacity 0.04563  725  796 1190 1568 opacity 0.04456 2168 1154 2577 1954 opacity 0.04282  634  907  955 1455 opacity 0.04272 1843 1196 2408 2029 opacity 0.04209 1993  938 2337 1267 opacity 0.04086 1849  937 2359 1690 opacity 0.03746  752  988 1148 1365
859cac874454_image, opacity 0.23083 1765  493 2396 1724 opacity 0.20454  555 1001 1085 1673 opacity 0.15167 1914  870 2465 1787 opacity 0.14826 1939 1304 2471 1752 opacity 0.11394  628  588 1184 1650 opacity 0.11302 2131 1405 2451 1767 opacity 0.10246 1764  634 2263 1278 opacity 0.09388  635 1180 1247 1646 opacity 0.08734 1725 1307 2263 1769 opacity 0.07805 1875  849 2289 1536 opacity 0.07157  508  664  974 1619 opacity 0.07009 2029 1042 2405 1694 opacity 0.06457 2146 1180 2541 1788 opacity 0.06348  631  902  978 1486 opacity 0.06294  519 1210  977 1728 opacity 0.06182 1891  716 2251  980 opacity 0.06024 2050 1372 2576 1874 opacity 0.05524 1873 1151 2312 1703 opacity 0.05397 1958  466 2607 1606 opacity 0.04994 1725  660 2187 1039 opacity 0.04840 1872 1422 2300 1744 opacity 0.04744  529 1042  882 1593 opacity 0.04703  688  322 1386 1506 opacity 0.04640 2107 1397 2372 1655
159cbf4e41e4_image, opacity 0.30496 2771 1163 3506 2062 opacity 0.28853  776 1679 1635 2384 opacity 0.19802 2949  854 3538 1841 opacity 0.14446  925 1769 1537 2185 opacity 0.13600 2479  777 3495 1955 opacity 0.13054 1083 1780 1741 2305 opacity 0.11878  704 1330 1450 2457 opacity 0.11821 2877 1367 3605 2329 opacity 0.11514 2699 1005 3421 1744 opacity 0.11118 1061 1593 1888 2438 opacity 0.09821 2990  908 3777 2122 opacity 0.09649  870 1892 1877 2583 opacity 0.09414  907 1015 1790 2402 opacity 0.08901  602 1778 1482 2620 opacity 0.08805 2806 1307 3305 1712 opacity 0.08612 2471 1319 3461 2213 opacity 0.07963 2645 1271 3315 1953 opacity 0.06659  789 1583 1306 2198 opacity 0.06498 1242  701 1655  957 opacity 0.05522 2985  712 3488 1500 opacity 0.05188  749 1105 1282 2135 opacity 0.05137 2761 1412 3253 1846 opacity 0.05012 1098 1451 1740 2164 opacity 0.05010 2886 1370 3424 1815 opacity 0.04433  679 1600 1224 2532
6f3931d7257e_image, opacity 0.26159  489  530 1145 1649 opacity 0.23575  494  525  988 1125 opacity 0.21819 1864 1056 2562 1771 opacity 0.15114 2085 1294 2593 1752 opacity 0.14911  528  673 1045 1325 opacity 0.13629  545  621  912  977 opacity 0.12250  500 1066 1156 1680 opacity 0.11826  631  589 1036 1011 opacity 0.11240  616  510 1165 1191 opacity 0.11052 1990  663 2577 1677 opacity 0.10087 1990 1222 2456 1682 opacity 0.10070 1718  558 2466 1719 opacity 0.09527 1906 1057 2365 1587 opacity 0.08998  380  602  898 1685 opacity 0.07642  604  799 1249 1516 opacity 0.07073  306 1019  949 1790 opacity 0.07040 1931  862 2482 1466 opacity 0.06095 2164  904 2644 1718 opacity 0.05938 1897 1354 2558 1892 opacity 0.05792  391 1157  901 1615 opacity 0.05673 2160 1380 2696 1942 opacity 0.05590  569  354  983  965 opacity 0.04950  776  868 1333 1702 opacity 0.04945  545  931 1030 1537 opacity 0.04610 1868  442 2470 1333
c6c9bf98487a_image, opacity 0.44653  557  373 1131  942 opacity 0.38774  463  354 1204 1607 opacity 0.23993  477 1192  977 1618 opacity 0.23953 1923 1089 2467 1593 opacity 0.20591 1892  659 2428 1555 opacity 0.20448  611  553 1033  977 opacity 0.16843 2079 1245 2466 1584 opacity 0.16792  386  591  942 1607 opacity 0.12769 2020  835 2516 1648 opacity 0.12681 1658  468 2304 1515 opacity 0.12125 1830  976 2345 1522 opacity 0.11844  540  809 1111 1641 opacity 0.11106  453  418  958 1069 opacity 0.10534  579 1274  899 1547 opacity 0.09354 2125 1169 2611 1701 opacity 0.09307  291 1121  840 1759 opacity 0.08977  547 1247 1120 1753 opacity 0.07888  724  361 1272  869 opacity 0.07708  603 1074 1020 1556 opacity 0.07664  746  569 1059  859
275c11b52bec_image, opacity 0.31172  536 1654 1816 2690 opacity 0.21321  569  999 1775 2317 opacity 0.20848 2839 1854 3731 2791 opacity 0.16893 2674 1411 3570 2623 opacity 0.12863  806 1883 1832 2533 opacity 0.11989  486 1774 1295 2846 opacity 0.10986  518 1290 1261 2354 opacity 0.10292 2914 1726 3553 2551 opacity 0.10153 2424  772 3480 2581 opacity 0.10132  599 1472 1222 2104 opacity 0.10001 3065 1434 3762 2648 opacity 0.09584  666 1672 1142 2036 opacity 0.09014  603 1500 1605 2232 opacity 0.08987  614  705 1446 2049 opacity 0.08439 1082 1550 1953 2520 opacity 0.07790 2689 1865 3413 2585 opacity 0.07476 3123 2087 3709 2852 opacity 0.06437 3164 1779 3661 2505 opacity 0.06306  576 2053 1214 2712 opacity 0.05947  798 1304 1822 2106 opacity 0.05800 2862 2221 3787 2963 opacity 0.05742 1119 1070 1944 2299 opacity 0.05378 2702 1484 3361 2282
e2f83c4e9c79_image, opacity 0.45010 2865 1661 3820 2580 opacity 0.24464 2735  894 3818 2481 opacity 0.24369  891  756 1551 2162 opacity 0.20852 3130 1598 3747 2350 opacity 0.14186  928  470 1806 1884 opacity 0.13120 3191 1450 3961 2601 opacity 0.12438  949  838 1484 1696 opacity 0.12409  793 1163 1628 2447 opacity 0.11938 1046  750 1992 2195 opacity 0.08636  654 1706 1456 2525 opacity 0.07925  945 1108 1681 1928 opacity 0.07880 2902 1400 3612 2369 opacity 0.07655 3111 1792 4100 2815 opacity 0.07477 1133 1303 1949 2351 opacity 0.07151  897 1711 1800 2501 opacity 0.06697 2713 1978 3810 2761 opacity 0.06368 2917 1858 3486 2285 opacity 0.06237 1056  930 1742 1601 opacity 0.06215 1326  585 2177 1685 opacity 0.06079 3254 1732 3678 2153 opacity 0.05983 1021  597 1582 1423 opacity 0.05810  892 1210 1384 2011 opacity 0.05622 3139  970 4108 2449 opacity 0.05574  833 1870 1574 2372 opacity 0.05536 1087 1603 1770 2135
885136bc24c1_image, opacity 0.27222  299 1331  924 1904 opacity 0.20268 1708 1437 2379 1954 opacity 0.11625 1552 1307 2099 1941 opacity 0.11202 1917 1121 2411 1880 opacity 0.09869 2026 1291 2482 1963 opacity 0.09843  148 1247  773 2014 opacity 0.08483 1840 1580 2277 1960 opacity 0.07762  438 1314  874 1737 opacity 0.07451 1896 1518 2497 2028 opacity 0.07324  251  918  836 1853 opacity 0.07193 1965 1327 2330 1695 opacity 0.06876  453  766  757  985 opacity 0.06451  370 1114  962 1786 opacity 0.06385  327 1518  980 2078 opacity 0.06239 2053  963 2479 1752 opacity 0.05854 1611  863 2271 1901 opacity 0.05511  553 1265 1122 1989 opacity 0.05498 1795  839 2323 1636 opacity 0.05419 1844 1325 2297 1853 opacity 0.04911  386 1414  758 1778 opacity 0.04862  449  633  859  998 opacity 0.04515 2097 1454 2570 2109 opacity 0.04354 1630 1563 2095 1967 opacity 0.04179  518  789  918 1090 opacity 0.04173 1885 1210 2273 1660
be53bfb563b3_image, opacity 0.58410  329  732 1105 1890 opacity 0.53334 1778  820 2554 2116 opacity 0.24471  276  271 1312 2026 opacity 0.16456 2070 1211 2628 2175 opacity 0.14350  312 1226  891 1919 opacity 0.12487  379 1175 1220 1976 opacity 0.11715 1768 1519 2462 2105 opacity 0.11656  357  958  813 1780 opacity 0.09893 1572  259 2597 2010 opacity 0.09111 2180  834 2739 2120 opacity 0.08612 2235 1456 2690 2219 opacity 0.08033 2112 1069 2512 1921 opacity 0.07055 2120 1513 2551 2103 opacity 0.07043 1799 1635 2243 2005 opacity 0.06941 1816 1300 2546 1952 opacity 0.06200  303 1368  711 1871 opacity 0.06155 1969  634 2653 1875 opacity 0.05513 1921 1005 2422 1873 opacity 0.05423  466  815  978 1689 opacity 0.05105  604 1352 1332 2031 opacity 0.04968 2204 1676 2586 2188 opacity 0.04838  458 1376  971 1848
864372de3df3_image, opacity 0.29502 1435 1684 1981 2321 opacity 0.25841 -118 1480  745 2305 opacity 0.20931 1427 1136 1938 2167 opacity 0.18783 -140 1045  555 2216 opacity 0.18122  268 1375  747 2200 opacity 0.16571 1557 1858 2024 2390 opacity 0.15005 -226 1633  418 2357 opacity 0.14124 1558 1472 1974 2134 opacity 0.10996 1475 1648 1855 2127 opacity 0.09842   64 1187  707 2141 opacity 0.09816 1636 1540 2057 2321 opacity 0.08966  314 1466  667 2016 opacity 0.08173 1602 2025 1944 2405 opacity 0.08086 -168 1774  352 2217 opacity 0.08041 1211 1544 1839 2285 opacity 0.07697 1473  993 1893 1783 opacity 0.07672 1519 1198 1799 1574 opacity 0.07155 -233 1239  297 2232 opacity 0.06686 -133  949  325 1837 opacity 0.06574 1203  947 1820 2124 opacity 0.06488 1669 1189 2049 2137 opacity 0.06046  174 1673  715 2332 opacity 0.05789  364 1615  800 2445
5163e54f5fc1_image, opacity 0.11963 1922 1011 2502 1583 opacity 0.11480  517 1010 1124 1591 opacity 0.07787 1940  746 2453 1404 opacity 0.07722 2109 1059 2559 1709 opacity 0.07037  586  716 1073 1449 opacity 0.06450 1998  969 2399 1314 opacity 0.05969  524 1092  877 1557 opacity 0.05830  695  983 1148 1423 opacity 0.05761 2205 1258 2633 1762 opacity 0.05704  783 1020 1351 1585 opacity 0.05548  476 1228  952 1734 opacity 0.05542  603  896  963 1266 opacity 0.05454 2113  768 2549 1518 opacity 0.05299  520  814  903 1478 opacity 0.05155 2084  661 2506 1251 opacity 0.05107  750 1010 1104 1274 opacity 0.04826 2099  828 2433 1090 opacity 0.04794 1908  796 2329 1248 opacity 0.04689 2250 1410 2573 1730 opacity 0.04592  417  944  862 1720 opacity 0.04219 1935 1223 2516 1747 opacity 0.04191 1794  584 2342 1320 opacity 0.04180  632  531 1038 1099 opacity 0.04160  839  440 1165  730 opacity 0.04091 1992  728 2406 1066
6eb71d191dec_image, opacity 0.18442  585 1000 1043 1916 opacity 0.16690 1812 1215 2433 1942 opacity 0.16423  545 1267 1268 1932 opacity 0.13708  515 1362  962 1992 opacity 0.12243 1818 1513 2443 2064 opacity 0.11735  593  662 1265 1853 opacity 0.10297  607 1336  912 1777 opacity 0.10212 1962  909 2443 1840 opacity 0.09194 1991 1231 2395 1761 opacity 0.09124 2055 1302 2460 2061 opacity 0.09076 1711  917 2318 1808 opacity 0.08089  788 1370 1294 1863 opacity 0.07662  647  790 1023 1415 opacity 0.06699 2097 1102 2518 1879 opacity 0.06577  684  913  962 1307 opacity 0.06408  557 1064  870 1807 opacity 0.06363  536 1612  840 1983 opacity 0.06231 1890 1142 2367 1607 opacity 0.05785  545 1545 1251 2041 opacity 0.05667 1981 1652 2400 2071 opacity 0.05603  612  890  920 1606 opacity 0.05531 1846 1244 2278 1735 opacity 0.05466  691  736 1156 1220 opacity 0.05283  658 1349 1120 1772 opacity 0.05197  906 1243 1416 1960
2b59777ebc31_image, opacity 0.58149 2675  647 3798 2212 opacity 0.49340  827  378 1874 1846 opacity 0.31002  907  442 1813 1214 opacity 0.25905  850  637 1628 1353 opacity 0.17606 2618  676 3430 1306 opacity 0.16183  708  880 1742 2023 opacity 0.14990 2428  479 3549 1778 opacity 0.12587 2989  800 3645 1912 opacity 0.12187 3122  779 3906 2257 opacity 0.11845 2682  799 3566 1570 opacity 0.11013 1060  568 1766 1596 opacity 0.10683  906 1292 1755 1902 opacity 0.10123 1059  968 1987 1970 opacity 0.09392 2604  597 3251 1112 opacity 0.09195 1067  223 1988 1101 opacity 0.08966 2765 1257 3872 2346 opacity 0.08528 1020  721 1569 1165 opacity 0.07814 1341  420 2079 1155 opacity 0.07280  579 1355 1453 2147 opacity 0.07157 1009 1115 1642 1752 opacity 0.07115 2867  677 3232 1117 opacity 0.07092 2491  321 3356 1204 opacity 0.06598  800  714 1481 1818 opacity 0.06334 1302  547 2108 1700 opacity 0.06222 2740  367 3659 1331
08b12b305a50_image, opacity 0.49663  276  734 1049 1966 opacity 0.48589 1555  864 2205 2001 opacity 0.38344  293 1453 1029 2070 opacity 0.19710 1778 1086 2246 2015 opacity 0.18709  435 1581  900 1957 opacity 0.15723 1586 1424 2266 2081 opacity 0.14282 1430  484 2158 1778 opacity 0.12554  205 1137  905 2047 opacity 0.10908  569 1381 1140 2009 opacity 0.09981 1732  970 2125 1764 opacity 0.09780 1900 1282 2370 2089 opacity 0.09308 1813 1400 2212 1910 opacity 0.08812  570 1623 1016 1996 opacity 0.08705  469  845  858 1174 opacity 0.07912 1879  796 2395 1940 opacity 0.07550  519  974 1183 1944 opacity 0.07478 1472  628 2098 1369 opacity 0.07466  177  853  752 1886 opacity 0.07296  379  687  944 1582 opacity 0.06997  327 1251 1006 1840 opacity 0.06808  413  632  925 1183 opacity 0.06623 1751 1550 2353 2175 opacity 0.06469  485  904  740 1155 opacity 0.06440  196 1458  746 2150 opacity 0.06353 1499 1314 2143 1882
5dfad16f8d65_image, opacity 0.59539  437  285 1314 1572 opacity 0.50463 1705  242 2512 1671 opacity 0.23762 1821  720 2557 1892 opacity 0.13221  353  666 1130 1704 opacity 0.09529  520  168 1230  958 opacity 0.09473 2028 1125 2617 1959 opacity 0.09460  526  819 1393 1785 opacity 0.08861  657   97 1464 1374 opacity 0.08548 2002  976 2461 1738 opacity 0.07218 2007  673 2436 1528 opacity 0.06146  579  379 1151  813 opacity 0.06096 1760  181 2402  934 opacity 0.05822  444  933 1268 1529 opacity 0.05752 2139  858 2752 1859 opacity 0.05658 1894 1295 2454 1781 opacity 0.05428  303  267  977 1475 opacity 0.05372 1917  493 2379 1352 opacity 0.05308 2044  448 2662 1769 opacity 0.05100 1960  164 2646 1268 opacity 0.05033 1848  318 2320  748 opacity 0.04847 2176 1069 2541 1765 opacity 0.04680  521  373  959 1090 opacity 0.04545  577  522 1034  925 opacity 0.04497 1573  946 2405 1945 opacity 0.04411  387 1084 1055 1616
be6bf80c7071_image, opacity 0.48919 1687 1061 2266 1718 opacity 0.45351  315  704  883 1519 opacity 0.22627  338 1018 1074 1632 opacity 0.21646  370  726  723 1367 opacity 0.20001  364  518 1148 1550 opacity 0.18923 1880 1092 2247 1606 opacity 0.15918 1555  672 2223 1653 opacity 0.12288 1819 1226 2355 1862 opacity 0.11064  326  860  673 1576 opacity 0.09638 1624  999 2177 1479 opacity 0.08915 1824  738 2292 1629 opacity 0.08881  439  884 1130 1455 opacity 0.07981  257  951  811 1718 opacity 0.07671 1492 1203 2207 1820 opacity 0.07441  330  454  857 1216 opacity 0.07424  666  966 1166 1559 opacity 0.06089  447 1072  894 1465 opacity 0.05953  411  619  776 1145 opacity 0.05942  389  874  592 1129 opacity 0.05630  548 1164  944 1435 opacity 0.05118 1718 1270 2133 1577 opacity 0.05049 1738 1335 2174 1778 opacity 0.04805 1873  907 2240 1449 opacity 0.04722 1922  910 2418 1784 opacity 0.04543 1980 1147 2203 1526
beb80bb88a6e_image, opacity 0.41436  568  629 1050 1541 opacity 0.27114  562  970  954 1529 opacity 0.22134 1569  998 2023 1657 opacity 0.21808  598 1034 1153 1593 opacity 0.20329 1532  654 2070 1573 opacity 0.19080  500  293 1268 1585 opacity 0.15380 1565 1276 2027 1774 opacity 0.12532  593  794  940 1372 opacity 0.11310 1547  966 1944 1421 opacity 0.11157  539 1130  864 1577 opacity 0.09987  732  656 1248 1553 opacity 0.09141  594 1226  858 1479 opacity 0.08669 1718  909 2146 1710 opacity 0.08356  452 1086  990 1702 opacity 0.07940  535  524  878 1309 opacity 0.07608 1684  876 2057 1400 opacity 0.07599 1600  563 2158 1286 opacity 0.07070  609 1065  856 1421 opacity 0.06933  558  470 1090 1130 opacity 0.06783 1775  705 2238 1553 opacity 0.06780 1659 1419 2124 1858 opacity 0.06282  484  833  822 1565 opacity 0.05833  570  690  850 1141 opacity 0.05819 1489 1389 1898 1804 opacity 0.05719 1572  555 2031 1001
a591e663f4d8_image, opacity 0.45605  535  561 1385 1829 opacity 0.36396 2145  720 3050 2250 opacity 0.25573 2492  987 3021 2201 opacity 0.24985 2279 1661 3045 2289 opacity 0.24911  590  584 1373 1270 opacity 0.17662  782  707 1320 1174 opacity 0.15791 2568 1413 3062 2301 opacity 0.14776  542  794 1077 1925 opacity 0.12579  734  564 1621 1557 opacity 0.12033  637  739 1137 1449 opacity 0.09291 2038  651 2939 1457 opacity 0.08896  568 1199 1289 2037 opacity 0.08743 2539 1822 3084 2397 opacity 0.08502 2477  774 3018 1608 opacity 0.08037  735  804 1482 1358 opacity 0.07727 2318  682 2912 1237 opacity 0.07714  814  474 1585 1173 opacity 0.07260 2570  783 3188 1959 opacity 0.07032 2146 1556 2881 2183 opacity 0.06888  607  956 1028 1642 opacity 0.06843 2435  856 2882 1318 opacity 0.06566  681  828 1240 1751 opacity 0.06452  589 1148  989 1864
a91b4b59c145_image, opacity 0.55255  286  466  915 1899 opacity 0.42402 1682  561 2376 1864 opacity 0.24817 1900 1021 2418 1848 opacity 0.19998 1969 1288 2420 1755 opacity 0.17954 1720 1337 2407 1920 opacity 0.16825  258  887  740 1960 opacity 0.14800  269 1344  880 1988 opacity 0.13974  382  512  835 1351 opacity 0.11384  156 1308  658 2053 opacity 0.11216 1816  600 2270 1231 opacity 0.10514 1829  727 2191 1083 opacity 0.09380  429  603 1170 2006 opacity 0.09366 2006  871 2354 1697 opacity 0.08952  369  715  758 1215 opacity 0.08338 1701 1496 2162 1909 opacity 0.08189  390  350 1045 1081 opacity 0.07902  317  783  674 1647 opacity 0.07805  379 1416  860 1777 opacity 0.07414 2056 1394 2368 1694 opacity 0.07289  425  629  811 1057 opacity 0.07076 1685 1097 2339 1715 opacity 0.06989 2098 1336 2503 1828 opacity 0.06811 1586  382 2249 1057 opacity 0.06726 1860  791 2274 1645 opacity 0.06714 1953  669 2257 1023
d4f61c144f48_image, opacity 0.47651 1726  567 2452 1587 opacity 0.40853  340  385 1194 1618 opacity 0.38636  270 1118 1123 1728 opacity 0.32213 1949  609 2396 1437 opacity 0.19470 2077  725 2517 1672 opacity 0.18321  253  788  912 1680 opacity 0.17264  513 1242  984 1605 opacity 0.16293 2058  799 2405 1349 opacity 0.12555  560  983 1194 1634 opacity 0.11355 1554  114 2383 1493 opacity 0.10029 2035  965 2449 1531 opacity 0.09117  547 1241 1244 1770 opacity 0.08625 1986  564 2328 1158 opacity 0.08270 1795  660 2268 1393 opacity 0.07916 1912  361 2445 1223 opacity 0.07816  653  577 1239 1582 opacity 0.07244  325  920  757 1594 opacity 0.06728 1917 1096 2559 1693 opacity 0.06569 1600  968 2393 1674 opacity 0.06316  381  851 1100 1444 opacity 0.05878  432 1065  938 1561
8be9683b4acc_image, opacity 0.45501  463  434 1302 1680 opacity 0.27839 1987  629 2873 2053 opacity 0.25121 2083 1399 2809 2070 opacity 0.24829  438  677  967 1664 opacity 0.15834 2073 1423 2625 1870 opacity 0.15074 2290 1135 2886 2090 opacity 0.11575  437 1039 1133 1760 opacity 0.11387 1906 1245 2589 2019 opacity 0.10593  578  434 1317 1150 opacity 0.10345  603  577 1161 1468 opacity 0.09581 2080 1175 2777 1855 opacity 0.09561  718  326 1552 1006 opacity 0.08122 2090 1464 2467 1790 opacity 0.08002 2110 1622 2908 2191 opacity 0.07802 2353  661 2676  947 opacity 0.07455  440 1080  886 1627 opacity 0.07232  607  588 1178 1025 opacity 0.07137 2337 1534 2820 2021 opacity 0.07032  498  742  869 1317 opacity 0.07003 2429  896 3074 2080 opacity 0.06712 2079  621 2817 1247 opacity 0.06408  675  903 1430 1751 opacity 0.06371  688  604 1102  885 opacity 0.06290 2011 1543 2543 2119 opacity 0.06224  490  579 1012 1211
087f2e308700_image, opacity 0.40314  123 1066  692 1596 opacity 0.22586 1231  913 1755 1418 opacity 0.18374  182  793  770 1538 opacity 0.17991 1282  612 1704 1350 opacity 0.16463  155  292  687 1507 opacity 0.16408  231 1136  594 1504 opacity 0.10234  286 1145  857 1647 opacity 0.09371 1473  813 1768 1463 opacity 0.09344 1177 1083 1666 1443 opacity 0.09038  154  683  528 1487 opacity 0.08788 1179  413 1667 1223 opacity 0.08541 1341 1045 1799 1481 opacity 0.08534  276 1024  763 1443 opacity 0.08209 1320  768 1620 1227 opacity 0.07952 1422  728 1709 1272 opacity 0.07877  326 1192  702 1522 opacity 0.07596 1097  786 1597 1378 opacity 0.07463  249  422  550  809 opacity 0.07395  229  424  589 1187 opacity 0.07227 1405  424 1751 1207 opacity 0.06862  326  564  820 1430 opacity 0.06744 1495  607 1855 1386 opacity 0.06703  130 1173  489 1627 opacity 0.06680 1243  888 1595 1295 opacity 0.06543  225  479  491  951
e987cb5ca98b_image, opacity 0.33890 1085  351 1358  721 opacity 0.29915  969  177 1346  687 opacity 0.17607  399  280  656  576 opacity 0.17149 1133  304 1322  641 opacity 0.16490 1041  487 1390  768 opacity 0.14750 1159  451 1368  709 opacity 0.10215  530  297  749  561 opacity 0.09663  449  331  690  497 opacity 0.09651 1179  348 1454  755 opacity 0.09000  932  489 1280  793 opacity 0.08673  361  262  525  626 opacity 0.08569 1025  145 1266  374 opacity 0.08245 1051  128 1336  523 opacity 0.07880  378  187  564  534 opacity 0.07651 1067  203 1247  335 opacity 0.07598  413  195  728  524 opacity 0.07574  387  381  690  636 opacity 0.07450 1118  175 1385  616 opacity 0.07069 1097  218 1291  561 opacity 0.06716  968  302 1293  586 opacity 0.06694 1199  523 1383  749 opacity 0.06599  951  393 1324  665 opacity 0.06386 1145  558 1413  812 opacity 0.05907  913  149 1217  628 opacity 0.05485  434  250  633  475
8b6ebd55c8c8_image, opacity 0.56900  297  320  602  747 opacity 0.46110  819  419 1108  768 opacity 0.20887  916  486 1109  736 opacity 0.17663  866  538 1144  820 opacity 0.17632  323  474  542  739 opacity 0.15709  273  389  489  777 opacity 0.15282  881  378 1081  689 opacity 0.12482  307  316  495  642 opacity 0.12444  344  463  649  805 opacity 0.10564  788  205 1099  705 opacity 0.09526  923  376 1155  791 opacity 0.08040  817  543 1045  787 opacity 0.07671  422  351  677  735 opacity 0.07439  822  359 1031  652 opacity 0.06685  351  173  699  720 opacity 0.05916  919  593 1071  731 opacity 0.05540  384  517  604  746 opacity 0.05268  954  516 1077  698 opacity 0.04825  256  223  550  570 opacity 0.04568  241  533  580  834 opacity 0.04372  356  279  571  619 opacity 0.04166  901  549 1057  692 opacity 0.03971  392  549  555  693 opacity 0.03881  962  594 1133  847 opacity 0.03880  295  285  452  552
e95803934fc4_image, opacity 0.34422 1932  934 2577 1875 opacity 0.26570  547 1071 1190 1872 opacity 0.16870 2088 1187 2530 1900 opacity 0.14132 2010  969 2460 1550 opacity 0.12260  630 1368 1391 1869 opacity 0.11066 2150 1499 2485 1870 opacity 0.09274  650  609 1281 1775 opacity 0.08806 1944  650 2508 1457 opacity 0.08080 2132 1005 2578 1663 opacity 0.07467  560 1350 1047 1874 opacity 0.06861  756 1207 1264 1757 opacity 0.06766 2059  810 2409 1093 opacity 0.06646  714 1039 1155 1636 opacity 0.06327  709 1427 1138 1795 opacity 0.05681 2024  765 2436 1280 opacity 0.05431 2164 1317 2703 1932 opacity 0.05079  594  876 1013 1653 opacity 0.04837 2142 1046 2505 1422 opacity 0.04413  870  631 1183  956 opacity 0.04175 1973  690 2387 1069 opacity 0.04084 1882  955 2363 1699 opacity 0.04031  797 1006 1371 1669 opacity 0.04009 1768 1196 2469 1898 opacity 0.03918  675  785 1055 1428 opacity 0.03885 2130  692 2734 1712
