id,PredictionString
6b28f1d59cb3_study,negative 0.038203 0 0 1 1 typical 0.600944 0 0 1 1 indeterminate 0.290525 0 0 1 1 atypical 0.070327 0 0 1 1
6b8a59647e54_study,negative 0.000041 0 0 1 1 typical 0.985755 0 0 1 1 indeterminate 0.012856 0 0 1 1 atypical 0.001347 0 0 1 1
6b9a744fb067_study,negative 0.547800 0 0 1 1 typical 0.155510 0 0 1 1 indeterminate 0.234635 0 0 1 1 atypical 0.062055 0 0 1 1
6ba2dee3517c_study,negative 0.008049 0 0 1 1 typical 0.813959 0 0 1 1 indeterminate 0.148576 0 0 1 1 atypical 0.029416 0 0 1 1
6bbe6a05947d_study,negative 0.024061 0 0 1 1 typical 0.106921 0 0 1 1 indeterminate 0.334836 0 0 1 1 atypical 0.534182 0 0 1 1
6bd8ee85ab15_study,negative 0.118831 0 0 1 1 typical 0.588013 0 0 1 1 indeterminate 0.252402 0 0 1 1 atypical 0.040755 0 0 1 1
6c4b79292e1b_study,negative 0.175992 0 0 1 1 typical 0.076200 0 0 1 1 indeterminate 0.403477 0 0 1 1 atypical 0.344332 0 0 1 1
6d9aa96e6350_study,negative 0.001417 0 0 1 1 typical 0.886086 0 0 1 1 indeterminate 0.098272 0 0 1 1 atypical 0.014225 0 0 1 1
6da6b1e0a269_study,negative 0.500734 0 0 1 1 typical 0.210559 0 0 1 1 indeterminate 0.243608 0 0 1 1 atypical 0.045099 0 0 1 1
6dc6d5660243_study,negative 0.098188 0 0 1 1 typical 0.383528 0 0 1 1 indeterminate 0.354529 0 0 1 1 atypical 0.163754 0 0 1 1
6ddd518ee32b_study,negative 0.000500 0 0 1 1 typical 0.922824 0 0 1 1 indeterminate 0.062462 0 0 1 1 atypical 0.014214 0 0 1 1
6deb9fe72007_study,negative 0.000019 0 0 1 1 typical 0.991784 0 0 1 1 indeterminate 0.007479 0 0 1 1 atypical 0.000719 0 0 1 1
6decab09779c_study,negative 0.520222 0 0 1 1 typical 0.066591 0 0 1 1 indeterminate 0.280944 0 0 1 1 atypical 0.132243 0 0 1 1
6e652d81f5bf_study,negative 0.025825 0 0 1 1 typical 0.700878 0 0 1 1 indeterminate 0.232224 0 0 1 1 atypical 0.041073 0 0 1 1
6eab8786fa4a_study,negative 0.641495 0 0 1 1 typical 0.155653 0 0 1 1 indeterminate 0.167944 0 0 1 1 atypical 0.034908 0 0 1 1
6ebb505c89f9_study,negative 0.177170 0 0 1 1 typical 0.061971 0 0 1 1 indeterminate 0.355158 0 0 1 1 atypical 0.405701 0 0 1 1
6ed0d449ff97_study,negative 0.043641 0 0 1 1 typical 0.586799 0 0 1 1 indeterminate 0.303806 0 0 1 1 atypical 0.065754 0 0 1 1
6ef0c3dad8c6_study,negative 0.606595 0 0 1 1 typical 0.115816 0 0 1 1 indeterminate 0.223244 0 0 1 1 atypical 0.054345 0 0 1 1
6f5f6f99fb89_study,negative 0.446155 0 0 1 1 typical 0.215253 0 0 1 1 indeterminate 0.268062 0 0 1 1 atypical 0.070529 0 0 1 1
6f6e6f503df9_study,negative 0.004432 0 0 1 1 typical 0.740538 0 0 1 1 indeterminate 0.189206 0 0 1 1 atypical 0.065823 0 0 1 1
6fa6c83e0221_study,negative 0.357499 0 0 1 1 typical 0.271679 0 0 1 1 indeterminate 0.292987 0 0 1 1 atypical 0.077835 0 0 1 1
6ffe46db6f5c_study,negative 0.007166 0 0 1 1 typical 0.507095 0 0 1 1 indeterminate 0.358071 0 0 1 1 atypical 0.127669 0 0 1 1
703903704231_study,negative 0.575581 0 0 1 1 typical 0.170771 0 0 1 1 indeterminate 0.213595 0 0 1 1 atypical 0.040053 0 0 1 1
705257ddc51b_study,negative 0.831969 0 0 1 1 typical 0.056408 0 0 1 1 indeterminate 0.090326 0 0 1 1 atypical 0.021297 0 0 1 1
70a586a7a276_study,negative 0.765067 0 0 1 1 typical 0.100936 0 0 1 1 indeterminate 0.110861 0 0 1 1 atypical 0.023136 0 0 1 1
70f5376d8dd1_study,negative 0.000022 0 0 1 1 typical 0.990692 0 0 1 1 indeterminate 0.008586 0 0 1 1 atypical 0.000700 0 0 1 1
70f8ea19b10b_study,negative 0.033329 0 0 1 1 typical 0.701793 0 0 1 1 indeterminate 0.217561 0 0 1 1 atypical 0.047316 0 0 1 1
711eadb00212_study,negative 0.040979 0 0 1 1 typical 0.589039 0 0 1 1 indeterminate 0.270083 0 0 1 1 atypical 0.099900 0 0 1 1
716c5738a858_study,negative 0.010494 0 0 1 1 typical 0.627050 0 0 1 1 indeterminate 0.239873 0 0 1 1 atypical 0.122583 0 0 1 1
719ffac176ee_study,negative 0.858049 0 0 1 1 typical 0.034674 0 0 1 1 indeterminate 0.090339 0 0 1 1 atypical 0.016939 0 0 1 1
71beaaa0422e_study,negative 0.000289 0 0 1 1 typical 0.975647 0 0 1 1 indeterminate 0.021153 0 0 1 1 atypical 0.002910 0 0 1 1
71dbb924fb5c_study,negative 0.057884 0 0 1 1 typical 0.158283 0 0 1 1 indeterminate 0.481141 0 0 1 1 atypical 0.302692 0 0 1 1
7208d457bcc9_study,negative 0.129274 0 0 1 1 typical 0.324900 0 0 1 1 indeterminate 0.385878 0 0 1 1 atypical 0.159948 0 0 1 1
723c9ea28d31_study,negative 0.001612 0 0 1 1 typical 0.917234 0 0 1 1 indeterminate 0.067968 0 0 1 1 atypical 0.013186 0 0 1 1
728187b3e018_study,negative 0.776380 0 0 1 1 typical 0.047803 0 0 1 1 indeterminate 0.145993 0 0 1 1 atypical 0.029825 0 0 1 1
72a889b778b2_study,negative 0.598526 0 0 1 1 typical 0.152771 0 0 1 1 indeterminate 0.200437 0 0 1 1 atypical 0.048266 0 0 1 1
72e571a4dbcf_study,negative 0.016031 0 0 1 1 typical 0.732868 0 0 1 1 indeterminate 0.206436 0 0 1 1 atypical 0.044664 0 0 1 1
73094e54f847_study,negative 0.256446 0 0 1 1 typical 0.219648 0 0 1 1 indeterminate 0.360010 0 0 1 1 atypical 0.163896 0 0 1 1
7325a59e75b3_study,negative 0.002722 0 0 1 1 typical 0.814287 0 0 1 1 indeterminate 0.141981 0 0 1 1 atypical 0.041010 0 0 1 1
735c7f97b72f_study,negative 0.024473 0 0 1 1 typical 0.586968 0 0 1 1 indeterminate 0.280726 0 0 1 1 atypical 0.107833 0 0 1 1
737adbb5ee4d_study,negative 0.046939 0 0 1 1 typical 0.428959 0 0 1 1 indeterminate 0.428491 0 0 1 1 atypical 0.095612 0 0 1 1
73e36d50744d_study,negative 0.514035 0 0 1 1 typical 0.140147 0 0 1 1 indeterminate 0.264480 0 0 1 1 atypical 0.081338 0 0 1 1
74030b79b6ff_study,negative 0.000880 0 0 1 1 typical 0.936407 0 0 1 1 indeterminate 0.054046 0 0 1 1 atypical 0.008667 0 0 1 1
74448343f85a_study,negative 0.012986 0 0 1 1 typical 0.789663 0 0 1 1 indeterminate 0.160509 0 0 1 1 atypical 0.036842 0 0 1 1
749e75b3c993_study,negative 0.000403 0 0 1 1 typical 0.955282 0 0 1 1 indeterminate 0.038067 0 0 1 1 atypical 0.006247 0 0 1 1
74a3c66551b6_study,negative 0.437121 0 0 1 1 typical 0.167780 0 0 1 1 indeterminate 0.284394 0 0 1 1 atypical 0.110706 0 0 1 1
7516cd3f2680_study,negative 0.764113 0 0 1 1 typical 0.065612 0 0 1 1 indeterminate 0.136127 0 0 1 1 atypical 0.034148 0 0 1 1
7518068f3699_study,negative 0.000537 0 0 1 1 typical 0.960232 0 0 1 1 indeterminate 0.035459 0 0 1 1 atypical 0.003772 0 0 1 1
755a8831463d_study,negative 0.000368 0 0 1 1 typical 0.977000 0 0 1 1 indeterminate 0.020394 0 0 1 1 atypical 0.002238 0 0 1 1
7568cb61374c_study,negative 0.055333 0 0 1 1 typical 0.485198 0 0 1 1 indeterminate 0.310146 0 0 1 1 atypical 0.149323 0 0 1 1
7591c93cf38c_study,negative 0.018241 0 0 1 1 typical 0.671847 0 0 1 1 indeterminate 0.261929 0 0 1 1 atypical 0.047983 0 0 1 1
75e3c04fed9f_study,negative 0.022189 0 0 1 1 typical 0.582768 0 0 1 1 indeterminate 0.293423 0 0 1 1 atypical 0.101620 0 0 1 1
760466ddce29_study,negative 0.393189 0 0 1 1 typical 0.287919 0 0 1 1 indeterminate 0.265781 0 0 1 1 atypical 0.053111 0 0 1 1
766c04246e24_study,negative 0.000300 0 0 1 1 typical 0.967642 0 0 1 1 indeterminate 0.028752 0 0 1 1 atypical 0.003306 0 0 1 1
771e394e7e37_study,negative 0.720789 0 0 1 1 typical 0.044144 0 0 1 1 indeterminate 0.160661 0 0 1 1 atypical 0.074405 0 0 1 1
778ca3c0e198_study,negative 0.182860 0 0 1 1 typical 0.250731 0 0 1 1 indeterminate 0.395043 0 0 1 1 atypical 0.171366 0 0 1 1
77bea1a5baf9_study,negative 0.009654 0 0 1 1 typical 0.754340 0 0 1 1 indeterminate 0.190806 0 0 1 1 atypical 0.045201 0 0 1 1
780517944267_study,negative 0.023734 0 0 1 1 typical 0.673550 0 0 1 1 indeterminate 0.228778 0 0 1 1 atypical 0.073937 0 0 1 1
781c93fa2104_study,negative 0.001529 0 0 1 1 typical 0.002942 0 0 1 1 indeterminate 0.059657 0 0 1 1 atypical 0.935872 0 0 1 1
78685ad6af53_study,negative 0.616291 0 0 1 1 typical 0.144035 0 0 1 1 indeterminate 0.205077 0 0 1 1 atypical 0.034596 0 0 1 1
78e8b6f84907_study,negative 0.206840 0 0 1 1 typical 0.118517 0 0 1 1 indeterminate 0.414082 0 0 1 1 atypical 0.260562 0 0 1 1
78ff750810bf_study,negative 0.000068 0 0 1 1 typical 0.981884 0 0 1 1 indeterminate 0.015933 0 0 1 1 atypical 0.002116 0 0 1 1
790e1425ea5e_study,negative 0.903760 0 0 1 1 typical 0.022662 0 0 1 1 indeterminate 0.061577 0 0 1 1 atypical 0.012001 0 0 1 1
793fc16d2eaa_study,negative 0.023354 0 0 1 1 typical 0.138234 0 0 1 1 indeterminate 0.413441 0 0 1 1 atypical 0.424970 0 0 1 1
795051254905_study,negative 0.561135 0 0 1 1 typical 0.119914 0 0 1 1 indeterminate 0.232695 0 0 1 1 atypical 0.086257 0 0 1 1
7981605927db_study,negative 0.234453 0 0 1 1 typical 0.414174 0 0 1 1 indeterminate 0.295439 0 0 1 1 atypical 0.055934 0 0 1 1
798e11b2c8c2_study,negative 0.040923 0 0 1 1 typical 0.207012 0 0 1 1 indeterminate 0.449876 0 0 1 1 atypical 0.302189 0 0 1 1
79ed25911104_study,negative 0.001270 0 0 1 1 typical 0.925598 0 0 1 1 indeterminate 0.060424 0 0 1 1 atypical 0.012708 0 0 1 1
7a08c2cdd552_study,negative 0.000042 0 0 1 1 typical 0.988003 0 0 1 1 indeterminate 0.010804 0 0 1 1 atypical 0.001152 0 0 1 1
7a2bbfb17503_study,negative 0.157354 0 0 1 1 typical 0.098902 0 0 1 1 indeterminate 0.345154 0 0 1 1 atypical 0.398589 0 0 1 1
7a2e48a54953_study,negative 0.285998 0 0 1 1 typical 0.237283 0 0 1 1 indeterminate 0.349335 0 0 1 1 atypical 0.127385 0 0 1 1
7a5665185f3c_study,negative 0.001298 0 0 1 1 typical 0.913128 0 0 1 1 indeterminate 0.073076 0 0 1 1 atypical 0.012498 0 0 1 1
7a7cd9fa7f09_study,negative 0.101673 0 0 1 1 typical 0.569399 0 0 1 1 indeterminate 0.272085 0 0 1 1 atypical 0.056843 0 0 1 1
7a7e66fc9b3c_study,negative 0.361089 0 0 1 1 typical 0.200295 0 0 1 1 indeterminate 0.352021 0 0 1 1 atypical 0.086595 0 0 1 1
7ac22c3830e8_study,negative 0.148367 0 0 1 1 typical 0.068473 0 0 1 1 indeterminate 0.487742 0 0 1 1 atypical 0.295418 0 0 1 1
7b2693269d7b_study,negative 0.000149 0 0 1 1 typical 0.969996 0 0 1 1 indeterminate 0.026093 0 0 1 1 atypical 0.003762 0 0 1 1
7b5c31f2af6f_study,negative 0.574816 0 0 1 1 typical 0.149202 0 0 1 1 indeterminate 0.219649 0 0 1 1 atypical 0.056334 0 0 1 1
7b99371b9ec4_study,negative 0.000059 0 0 1 1 typical 0.984339 0 0 1 1 indeterminate 0.014156 0 0 1 1 atypical 0.001446 0 0 1 1
7bb87ec91b7d_study,negative 0.632252 0 0 1 1 typical 0.092182 0 0 1 1 indeterminate 0.211589 0 0 1 1 atypical 0.063976 0 0 1 1
7c47d71d9141_study,negative 0.635137 0 0 1 1 typical 0.141234 0 0 1 1 indeterminate 0.184432 0 0 1 1 atypical 0.039197 0 0 1 1
7c8ea185b141_study,negative 0.000092 0 0 1 1 typical 0.984527 0 0 1 1 indeterminate 0.014198 0 0 1 1 atypical 0.001183 0 0 1 1
7cbd9aaac8ba_study,negative 0.837901 0 0 1 1 typical 0.047299 0 0 1 1 indeterminate 0.092003 0 0 1 1 atypical 0.022797 0 0 1 1
7ce8a0052810_study,negative 0.039833 0 0 1 1 typical 0.472734 0 0 1 1 indeterminate 0.341329 0 0 1 1 atypical 0.146104 0 0 1 1
7d2470b0005e_study,negative 0.609622 0 0 1 1 typical 0.117733 0 0 1 1 indeterminate 0.212631 0 0 1 1 atypical 0.060014 0 0 1 1
7d5c6509f13b_study,negative 0.067180 0 0 1 1 typical 0.507259 0 0 1 1 indeterminate 0.344246 0 0 1 1 atypical 0.081315 0 0 1 1
7d706788a91c_study,negative 0.053194 0 0 1 1 typical 0.731117 0 0 1 1 indeterminate 0.188659 0 0 1 1 atypical 0.027030 0 0 1 1
7da6e56c18b7_study,negative 0.637091 0 0 1 1 typical 0.130950 0 0 1 1 indeterminate 0.198559 0 0 1 1 atypical 0.033400 0 0 1 1
7dc1850a0f94_study,negative 0.056459 0 0 1 1 typical 0.333500 0 0 1 1 indeterminate 0.371291 0 0 1 1 atypical 0.238750 0 0 1 1
7e1d636a24f0_study,negative 0.801063 0 0 1 1 typical 0.075071 0 0 1 1 indeterminate 0.108943 0 0 1 1 atypical 0.014924 0 0 1 1
7e6845a52319_study,negative 0.906368 0 0 1 1 typical 0.018278 0 0 1 1 indeterminate 0.060589 0 0 1 1 atypical 0.014765 0 0 1 1
7e8981a09016_study,negative 0.134572 0 0 1 1 typical 0.521334 0 0 1 1 indeterminate 0.285474 0 0 1 1 atypical 0.058621 0 0 1 1
7ea66c84821e_study,negative 0.455532 0 0 1 1 typical 0.161279 0 0 1 1 indeterminate 0.276814 0 0 1 1 atypical 0.106375 0 0 1 1
7ea6876bfa96_study,negative 0.005048 0 0 1 1 typical 0.879782 0 0 1 1 indeterminate 0.101680 0 0 1 1 atypical 0.013491 0 0 1 1
7f188984feef_study,negative 0.002641 0 0 1 1 typical 0.866603 0 0 1 1 indeterminate 0.111917 0 0 1 1 atypical 0.018839 0 0 1 1
7f3115e66c1e_study,negative 0.743562 0 0 1 1 typical 0.076277 0 0 1 1 indeterminate 0.142318 0 0 1 1 atypical 0.037843 0 0 1 1
7f6449e6861c_study,negative 0.000025 0 0 1 1 typical 0.990523 0 0 1 1 indeterminate 0.008407 0 0 1 1 atypical 0.001045 0 0 1 1
7ff9928af7f6_study,negative 0.501993 0 0 1 1 typical 0.187078 0 0 1 1 indeterminate 0.255450 0 0 1 1 atypical 0.055479 0 0 1 1
8011f96848a6_study,negative 0.663363 0 0 1 1 typical 0.063265 0 0 1 1 indeterminate 0.196630 0 0 1 1 atypical 0.076742 0 0 1 1
803976b68795_study,negative 0.005096 0 0 1 1 typical 0.921231 0 0 1 1 indeterminate 0.063729 0 0 1 1 atypical 0.009945 0 0 1 1
8066c8d7cba7_study,negative 0.001624 0 0 1 1 typical 0.952099 0 0 1 1 indeterminate 0.041365 0 0 1 1 atypical 0.004913 0 0 1 1
806a948c30bf_study,negative 0.184469 0 0 1 1 typical 0.351807 0 0 1 1 indeterminate 0.375282 0 0 1 1 atypical 0.088442 0 0 1 1
809e196af923_study,negative 0.613288 0 0 1 1 typical 0.143439 0 0 1 1 indeterminate 0.197100 0 0 1 1 atypical 0.046173 0 0 1 1
80a77c5dd48a_study,negative 0.014986 0 0 1 1 typical 0.676637 0 0 1 1 indeterminate 0.219651 0 0 1 1 atypical 0.088725 0 0 1 1
80e1c35abd04_study,negative 0.007850 0 0 1 1 typical 0.805408 0 0 1 1 indeterminate 0.151227 0 0 1 1 atypical 0.035514 0 0 1 1
8128f5692b12_study,negative 0.019727 0 0 1 1 typical 0.850103 0 0 1 1 indeterminate 0.114685 0 0 1 1 atypical 0.015484 0 0 1 1
8137f72e23d2_study,negative 0.018911 0 0 1 1 typical 0.353971 0 0 1 1 indeterminate 0.371721 0 0 1 1 atypical 0.255398 0 0 1 1
817c43aedcce_study,negative 0.816795 0 0 1 1 typical 0.045945 0 0 1 1 indeterminate 0.110794 0 0 1 1 atypical 0.026466 0 0 1 1
81a119607e57_study,negative 0.004082 0 0 1 1 typical 0.790457 0 0 1 1 indeterminate 0.147701 0 0 1 1 atypical 0.057761 0 0 1 1
81c860c6efe8_study,negative 0.001732 0 0 1 1 typical 0.923073 0 0 1 1 indeterminate 0.065285 0 0 1 1 atypical 0.009910 0 0 1 1
81e6c9f2675c_study,negative 0.049238 0 0 1 1 typical 0.259297 0 0 1 1 indeterminate 0.478475 0 0 1 1 atypical 0.212990 0 0 1 1
820df4b6ce93_study,negative 0.568485 0 0 1 1 typical 0.170199 0 0 1 1 indeterminate 0.212725 0 0 1 1 atypical 0.048591 0 0 1 1
820f82abb614_study,negative 0.005480 0 0 1 1 typical 0.903686 0 0 1 1 indeterminate 0.076722 0 0 1 1 atypical 0.014112 0 0 1 1
82441f0b61c4_study,negative 0.011375 0 0 1 1 typical 0.401375 0 0 1 1 indeterminate 0.483453 0 0 1 1 atypical 0.103797 0 0 1 1
82453d7d1b90_study,negative 0.895932 0 0 1 1 typical 0.023873 0 0 1 1 indeterminate 0.066478 0 0 1 1 atypical 0.013717 0 0 1 1
82686606c173_study,negative 0.412384 0 0 1 1 typical 0.085443 0 0 1 1 indeterminate 0.326029 0 0 1 1 atypical 0.176145 0 0 1 1
827ce7be2a4e_study,negative 0.320058 0 0 1 1 typical 0.224093 0 0 1 1 indeterminate 0.310035 0 0 1 1 atypical 0.145814 0 0 1 1
82a4d7f6ea1e_study,negative 0.086417 0 0 1 1 typical 0.312489 0 0 1 1 indeterminate 0.389195 0 0 1 1 atypical 0.211899 0 0 1 1
82ec59c197d0_study,negative 0.524400 0 0 1 1 typical 0.192610 0 0 1 1 indeterminate 0.229143 0 0 1 1 atypical 0.053847 0 0 1 1
8309732e6809_study,negative 0.156400 0 0 1 1 typical 0.100416 0 0 1 1 indeterminate 0.378958 0 0 1 1 atypical 0.364226 0 0 1 1
830abea627fc_study,negative 0.924226 0 0 1 1 typical 0.013549 0 0 1 1 indeterminate 0.052310 0 0 1 1 atypical 0.009915 0 0 1 1
83195705dd21_study,negative 0.000017 0 0 1 1 typical 0.994367 0 0 1 1 indeterminate 0.005162 0 0 1 1 atypical 0.000454 0 0 1 1
8322b4b12bf2_study,negative 0.405919 0 0 1 1 typical 0.095571 0 0 1 1 indeterminate 0.313533 0 0 1 1 atypical 0.184976 0 0 1 1
8334d5ebdfd0_study,negative 0.001749 0 0 1 1 typical 0.952514 0 0 1 1 indeterminate 0.041094 0 0 1 1 atypical 0.004642 0 0 1 1
8353ed908a04_study,negative 0.003475 0 0 1 1 typical 0.610505 0 0 1 1 indeterminate 0.276202 0 0 1 1 atypical 0.109819 0 0 1 1
835ff4bc9c2b_study,negative 0.755850 0 0 1 1 typical 0.057379 0 0 1 1 indeterminate 0.141703 0 0 1 1 atypical 0.045068 0 0 1 1
83958be8c4b8_study,negative 0.209307 0 0 1 1 typical 0.342304 0 0 1 1 indeterminate 0.343669 0 0 1 1 atypical 0.104721 0 0 1 1
839c08f4b18a_study,negative 0.527386 0 0 1 1 typical 0.187945 0 0 1 1 indeterminate 0.225194 0 0 1 1 atypical 0.059475 0 0 1 1
83e34d429bd2_study,negative 0.797071 0 0 1 1 typical 0.033434 0 0 1 1 indeterminate 0.132868 0 0 1 1 atypical 0.036628 0 0 1 1
83e89d87256b_study,negative 0.017051 0 0 1 1 typical 0.729202 0 0 1 1 indeterminate 0.194440 0 0 1 1 atypical 0.059308 0 0 1 1
8452e137c3fb_study,negative 0.072270 0 0 1 1 typical 0.706451 0 0 1 1 indeterminate 0.189719 0 0 1 1 atypical 0.031560 0 0 1 1
847b7a65658a_study,negative 0.111745 0 0 1 1 typical 0.665281 0 0 1 1 indeterminate 0.185347 0 0 1 1 atypical 0.037626 0 0 1 1
84ade5a82135_study,negative 0.817084 0 0 1 1 typical 0.043619 0 0 1 1 indeterminate 0.115982 0 0 1 1 atypical 0.023315 0 0 1 1
84f431dbdbd6_study,negative 0.784995 0 0 1 1 typical 0.047539 0 0 1 1 indeterminate 0.125706 0 0 1 1 atypical 0.041760 0 0 1 1
852912afea0c_study,negative 0.017116 0 0 1 1 typical 0.796780 0 0 1 1 indeterminate 0.154860 0 0 1 1 atypical 0.031243 0 0 1 1
855945ea39f1_study,negative 0.000438 0 0 1 1 typical 0.905942 0 0 1 1 indeterminate 0.078030 0 0 1 1 atypical 0.015590 0 0 1 1
858b3a423bb3_study,negative 0.000348 0 0 1 1 typical 0.960197 0 0 1 1 indeterminate 0.034366 0 0 1 1 atypical 0.005089 0 0 1 1
85d692693bc1_study,negative 0.664075 0 0 1 1 typical 0.132553 0 0 1 1 indeterminate 0.168511 0 0 1 1 atypical 0.034861 0 0 1 1
85e02d7fac77_study,negative 0.000038 0 0 1 1 typical 0.992808 0 0 1 1 indeterminate 0.006661 0 0 1 1 atypical 0.000493 0 0 1 1
8613aa92c09d_study,negative 0.088300 0 0 1 1 typical 0.576486 0 0 1 1 indeterminate 0.275992 0 0 1 1 atypical 0.059222 0 0 1 1
865fedc5484d_study,negative 0.000059 0 0 1 1 typical 0.965627 0 0 1 1 indeterminate 0.029370 0 0 1 1 atypical 0.004945 0 0 1 1
86619ada1b6d_study,negative 0.699384 0 0 1 1 typical 0.107459 0 0 1 1 indeterminate 0.162285 0 0 1 1 atypical 0.030871 0 0 1 1
869b630384e5_study,negative 0.906979 0 0 1 1 typical 0.027709 0 0 1 1 indeterminate 0.055291 0 0 1 1 atypical 0.010021 0 0 1 1
8723a0e3b9e8_study,negative 0.109243 0 0 1 1 typical 0.227653 0 0 1 1 indeterminate 0.403842 0 0 1 1 atypical 0.259261 0 0 1 1
879a9c1601d7_study,negative 0.798239 0 0 1 1 typical 0.044735 0 0 1 1 indeterminate 0.123618 0 0 1 1 atypical 0.033407 0 0 1 1
87d6e4b3d6af_study,negative 0.552225 0 0 1 1 typical 0.161406 0 0 1 1 indeterminate 0.235082 0 0 1 1 atypical 0.051287 0 0 1 1
8822f2e6799c_study,negative 0.002975 0 0 1 1 typical 0.164812 0 0 1 1 indeterminate 0.348276 0 0 1 1 atypical 0.483937 0 0 1 1
8997cc349054_study,negative 0.002067 0 0 1 1 typical 0.215841 0 0 1 1 indeterminate 0.298317 0 0 1 1 atypical 0.483774 0 0 1 1
899e2e409330_study,negative 0.000998 0 0 1 1 typical 0.931624 0 0 1 1 indeterminate 0.058263 0 0 1 1 atypical 0.009116 0 0 1 1
89d2d0f18347_study,negative 0.000902 0 0 1 1 typical 0.877597 0 0 1 1 indeterminate 0.097243 0 0 1 1 atypical 0.024258 0 0 1 1
89ef92d3e02a_study,negative 0.473608 0 0 1 1 typical 0.126742 0 0 1 1 indeterminate 0.278047 0 0 1 1 atypical 0.121603 0 0 1 1
8a2e5381a43c_study,negative 0.000283 0 0 1 1 typical 0.977433 0 0 1 1 indeterminate 0.020316 0 0 1 1 atypical 0.001968 0 0 1 1
8a3b0b977e3d_study,negative 0.172660 0 0 1 1 typical 0.278139 0 0 1 1 indeterminate 0.391567 0 0 1 1 atypical 0.157634 0 0 1 1
8a6902767de9_study,negative 0.108056 0 0 1 1 typical 0.577640 0 0 1 1 indeterminate 0.262041 0 0 1 1 atypical 0.052264 0 0 1 1
8a6bce8f43ad_study,negative 0.878034 0 0 1 1 typical 0.032588 0 0 1 1 indeterminate 0.075010 0 0 1 1 atypical 0.014369 0 0 1 1
8a73dc1a0bfd_study,negative 0.726857 0 0 1 1 typical 0.084803 0 0 1 1 indeterminate 0.146809 0 0 1 1 atypical 0.041532 0 0 1 1
8a7c4530180a_study,negative 0.859201 0 0 1 1 typical 0.028590 0 0 1 1 indeterminate 0.094173 0 0 1 1 atypical 0.018035 0 0 1 1
8a8bc32ca39d_study,negative 0.178317 0 0 1 1 typical 0.371967 0 0 1 1 indeterminate 0.328548 0 0 1 1 atypical 0.121168 0 0 1 1
8ab03e394f4d_study,negative 0.125476 0 0 1 1 typical 0.402847 0 0 1 1 indeterminate 0.364770 0 0 1 1 atypical 0.106907 0 0 1 1
8ad5ead9c761_study,negative 0.036721 0 0 1 1 typical 0.259527 0 0 1 1 indeterminate 0.354385 0 0 1 1 atypical 0.349367 0 0 1 1
8b273337a684_study,negative 0.003340 0 0 1 1 typical 0.856231 0 0 1 1 indeterminate 0.117251 0 0 1 1 atypical 0.023179 0 0 1 1
8b61bfc4c50f_study,negative 0.021920 0 0 1 1 typical 0.322005 0 0 1 1 indeterminate 0.340289 0 0 1 1 atypical 0.315786 0 0 1 1
8b6e18ee2c40_study,negative 0.896868 0 0 1 1 typical 0.027364 0 0 1 1 indeterminate 0.063942 0 0 1 1 atypical 0.011826 0 0 1 1
8c1fd7170061_study,negative 0.000665 0 0 1 1 typical 0.966866 0 0 1 1 indeterminate 0.029118 0 0 1 1 atypical 0.003351 0 0 1 1
8c208e83154a_study,negative 0.001857 0 0 1 1 typical 0.730275 0 0 1 1 indeterminate 0.202910 0 0 1 1 atypical 0.064957 0 0 1 1
8c294e104651_study,negative 0.050661 0 0 1 1 typical 0.009754 0 0 1 1 indeterminate 0.177799 0 0 1 1 atypical 0.761786 0 0 1 1
8c6967991800_study,negative 0.062102 0 0 1 1 typical 0.147637 0 0 1 1 indeterminate 0.371368 0 0 1 1 atypical 0.418893 0 0 1 1
8ca5a21b8bd5_study,negative 0.001122 0 0 1 1 typical 0.757880 0 0 1 1 indeterminate 0.182389 0 0 1 1 atypical 0.058610 0 0 1 1
8ce2b4d54836_study,negative 0.892014 0 0 1 1 typical 0.022736 0 0 1 1 indeterminate 0.068742 0 0 1 1 atypical 0.016508 0 0 1 1
8d1c64890229_study,negative 0.268324 0 0 1 1 typical 0.370979 0 0 1 1 indeterminate 0.306314 0 0 1 1 atypical 0.054383 0 0 1 1
8d5e8712712d_study,negative 0.003631 0 0 1 1 typical 0.913901 0 0 1 1 indeterminate 0.070506 0 0 1 1 atypical 0.011963 0 0 1 1
8db23065b351_study,negative 0.327437 0 0 1 1 typical 0.247774 0 0 1 1 indeterminate 0.314675 0 0 1 1 atypical 0.110114 0 0 1 1
8deff6e2632d_study,negative 0.730333 0 0 1 1 typical 0.068668 0 0 1 1 indeterminate 0.163052 0 0 1 1 atypical 0.037947 0 0 1 1
8e07907d854d_study,negative 0.012263 0 0 1 1 typical 0.422981 0 0 1 1 indeterminate 0.404951 0 0 1 1 atypical 0.159805 0 0 1 1
8e1c060be66a_study,negative 0.310653 0 0 1 1 typical 0.291097 0 0 1 1 indeterminate 0.334051 0 0 1 1 atypical 0.064198 0 0 1 1
8e22a69566b2_study,negative 0.601400 0 0 1 1 typical 0.174567 0 0 1 1 indeterminate 0.193245 0 0 1 1 atypical 0.030788 0 0 1 1
8e639388fbce_study,negative 0.000106 0 0 1 1 typical 0.973622 0 0 1 1 indeterminate 0.023041 0 0 1 1 atypical 0.003231 0 0 1 1
8e6bc9d87d7b_study,negative 0.152696 0 0 1 1 typical 0.196679 0 0 1 1 indeterminate 0.421706 0 0 1 1 atypical 0.228919 0 0 1 1
