id,class,predicted
case101_day22_slice_0085,large_bowel,16903 5 17160 22 17425 24 17690 26 17956 26 18218 30 18482 33 18745 36 19010 36 19275 37 19540 37 19806 37 20073 35 20340 34 20607 32 20877 27 21146 21 21414 17 21681 14 46653 8 46912 19 47177 22 47443 23 47708 25 47973 26 48239 26 48506 25 48773 22 49039 21 49307 18 49575 15 49842 14 50112 16 50380 17 50650 15 50915 16 51180 19 51446 20 51712 20 51978 21 52245 20 52512 19 52778 18 53047 15 53317 10 53588 4
case101_day22_slice_0085,small_bowel,
case101_day22_slice_0085,stomach,34143 5 34406 9 34670 12 34935 14 35200 15 35464 18 35729 19 35995 20 36259 22 36525 22 36790 23 37055 23 37321 24 37586 25 37852 25 38118 25 38384 25 38650 25 38916 25 39182 25 39447 25 39713 25 39979 25 40245 25 40511 26 40777 26 41043 26 41309 26 41576 25 41842 25 42108 25 42374 25 42640 26 42906 27 43172 27 43439 27 43705 27 43972 26 44238 26 44506 24 44772 24 45039 22 45307 19 45575 17 45847 9
case101_day22_slice_0086,large_bowel,16902 9 17163 18 17427 21 17691 24 17956 26 18218 32 18483 34 18744 39 19007 42 19272 43 19538 42 19804 42 20070 40 20337 38 20606 33 20873 31 21144 22 21411 19 21678 17 46656 3 46912 18 47177 20 47441 22 47705 26 47971 26 48237 26 48503 26 48770 23 49036 23 49305 19 49575 14 49843 11 50114 4 50121 7 50385 12 50649 16 50915 16 51180 18 51446 19 51712 19 51978 19 52245 18 52512 17 52778 16 53047 12 53320 5
case101_day22_slice_0086,small_bowel,
case101_day22_slice_0086,stomach,33876 6 34140 9 34403 14 34668 16 34932 19 35197 20 35462 21 35727 22 35992 24 36257 25 36523 25 36788 26 37054 25 37320 25 37586 25 37852 24 38118 24 38384 23 38650 23 38916 23 39181 24 39447 24 39713 24 39979 25 40245 25 40511 25 40777 25 41043 25 41309 26 41576 25 41842 25 42108 25 42374 25 42640 25 42906 26 43172 26 43439 25 43705 26 43972 25 44239 24 44506 22 44773 21 45040 19 45310 14 45578 11
case101_day22_slice_0087,large_bowel,16902 10 17163 18 17428 20 17691 25 17956 28 18219 32 18483 35 18743 41 19006 44 19271 45 19536 45 19802 45 20069 42 20335 41 20603 36 20872 32 21141 27 21409 21 21676 19 21945 11 22212 8 46911 15 47175 18 47440 20 47704 23 47970 24 48236 24 48502 24 48768 24 49035 22 49304 18 49571 17 49842 10 50125 7 50386 13 50650 16 50915 17 51180 19 51446 19 51712 18 51979 17 52245 16 52512 14 52778 13 53049 3
case101_day22_slice_0087,small_bowel,31231 3 31493 8 31759 8 32024 9 32290 8 32557 5 32823 4
case101_day22_slice_0087,stomach,33347 3 33611 7 33874 12 34138 14 34402 17 34667 18 34931 20 35196 21 35460 23 35726 23 35991 24 36256 25 36522 25 36788 25 37054 24 37320 23 37586 23 37852 23 38118 22 38384 22 38650 22 38916 22 39181 23 39447 24 39713 24 39979 24 40245 24 40511 24 40777 24 41043 24 41309 24 41576 24 41842 24 42108 25 42374 25 42640 25 42906 25 43173 24 43439 24 43706 23 43973 22 44240 21 44507 20 44774 19 45042 16 45312 9
case101_day22_slice_0088,large_bowel,16902 10 17163 17 17427 21 17691 26 17956 28 18219 32 18484 34 18740 44 19005 45 19270 46 19535 46 19800 47 20067 45 20333 44 20601 39 20868 36 21138 30 21405 28 21674 19 21943 13 22210 11 46650 7 46910 15 47174 18 47439 19 47704 21 47970 21 48236 22 48502 22 48768 22 49035 20 49303 17 49571 15 49597 5 49838 13 49862 7 50125 11 50390 12 50650 18 50916 18 51181 19 51447 18 51713 17 51979 16 52245 16 52512 12 52779 9
case101_day22_slice_0088,small_bowel,30172 1 30437 4 30696 11 30961 12 31227 12 31493 11 31759 10 32025 9 32291 8 32557 6 32823 5
case101_day22_slice_0088,stomach,32289 2 32553 4 32818 6 33080 10 33343 13 33608 13 33872 15 34136 18 34400 20 34665 21 34930 22 35195 23 35459 25 35725 25 35990 26 36256 26 36522 26 36787 26 37053 26 37319 26 37585 25 37851 25 38117 25 38383 25 38650 23 38916 23 39182 23 39448 23 39714 23 39980 22 40246 22 40512 22 40778 22 41044 23 41310 23 41576 23 41842 23 42108 24 42374 24 42641 23 42907 23 43174 22 43441 21 43707 20 43975 18 44241 18 44510 14 44778 11 45045 9
case101_day22_slice_0089,large_bowel,16908 2 17163 17 17427 20 17690 26 17956 28 18218 33 18482 36 18740 44 19004 46 19269 47 19534 47 19800 47 20067 45 20333 44 20600 40 20866 39 21134 35 21402 32 21670 22 21939 17 22207 13 22478 4 46387 2 46650 8 46911 14 47175 17 47440 18 47704 20 47970 20 48236 21 48502 21 48768 20 49035 19 49303 16 49330 7 49571 13 49596 8 49838 11 49861 9 50125 12 50390 13 50653 16 50917 18 51182 18 51448 18 51714 16 51980 15 52246 14 52514 8 52782 4
case101_day22_slice_0089,small_bowel,28328 2 28592 4 28858 4 29107 7 29120 8 29372 10 29385 9 29635 13 29651 7 29899 14 29918 4 30163 15 30429 15 30695 14 30961 13 31227 13 31494 11 31761 9 32027 8 32294 6 32560 3 32826 2
case101_day22_slice_0089,stomach,30958 3 31222 6 31486 9 31751 11 32016 12 32282 13 32547 14 32813 14 33078 13 33343 14 33608 14 33872 16 34136 18 34399 21 34665 21 34929 24 35194 25 35459 26 35724 26 35990 26 36256 26 36521 27 36787 26 37053 26 37319 26 37585 25 37851 25 38118 24 38384 24 38650 23 38916 23 39182 22 39448 22 39714 21 39980 21 40246 21 40512 21 40778 21 41044 21 41310 21 41576 22 41843 21 42109 21 42375 21 42642 20 42908 20 43175 19 43442 17 43709 16 43976 14 44244 12 44515 4
case101_day22_slice_0090,large_bowel,17168 11 17427 20 17690 26 17955 28 18217 34 18476 41 18738 46 19002 48 19267 49 19529 52 19795 52 20060 52 20327 50 20594 46 20861 44 21130 39 21399 35 21666 26 21935 19 22202 17 22471 12 46650 8 46911 15 47175 17 47439 19 47704 20 47970 20 48236 20 48502 20 48768 20 49035 19 49303 16 49330 7 49571 14 49594 10 49838 11 49858 13 50109 3 50120 17 50384 20 50650 20 50916 20 51182 19 51448 19 51714 17 51981 14 52248 12
case101_day22_slice_0090,small_bowel,27526 5 27784 16 28047 20 28311 23 28575 25 28840 26 29104 28 29368 30 29631 33 29897 33 30162 18 30183 12 30428 16 30452 8 30694 15 30961 13 31227 11 31495 8 31761 8 32028 5 32295 3 32561 1
case101_day22_slice_0090,stomach,30690 5 30955 7 31219 10 31483 13 31749 13 32013 16 32278 17 32542 19 32808 19 33073 19 33339 18 33604 19 33869 19 34134 20 34399 21 34665 21 34929 23 35194 24 35459 25 35724 26 35990 26 36256 26 36522 25 36788 25 37054 25 37320 25 37586 24 37852 24 38118 23 38384 23 38650 22 38916 22 39182 20 39449 19 39715 19 39981 18 40247 18 40513 18 40779 18 41045 18 41312 18 41578 18 41844 18 42111 17 42377 17 42644 16 42911 15 43177 15 43445 12 43713 9
case101_day22_slice_0091,large_bowel,17171 7 17434 11 17691 24 17956 26 18212 38 18474 43 18736 47 19000 49 19263 52 19527 54 19793 53 20058 53 20325 50 20591 48 20858 45 21125 43 21393 40 21662 35 21932 21 22200 17 22469 10 22736 6 41591 4 41857 4 42124 4 42391 3 42657 3 46385 3 46649 7 46910 15 47173 19 47438 20 47702 22 47968 22 48234 22 48500 22 48768 20 49034 20 49303 16 49325 11 49570 14 49586 17 49838 11 49851 19 50116 21 50381 22 50647 23 50913 23 51179 23 51446 21 51714 18 51982 14 52255 6
case101_day22_slice_0091,small_bowel,27257 7 27520 11 27782 18 28045 22 28309 25 28573 27 28838 28 29101 31 29365 33 29631 33 29896 34 30163 32 30429 17 30448 13 30697 12 30719 6 30963 10 30986 4 31230 8 31497 6 31763 6 32030 4 32296 3 32562 1
case101_day22_slice_0091,stomach,30160 3 30424 6 30687 10 30951 13 31217 13 31481 16 31746 17 32011 18 32276 19 32542 19 32807 20 33072 20 33337 21 33603 20 33868 21 34134 21 34399 22 34665 22 34929 23 35195 23 35460 24 35725 25 35990 26 36256 26 36522 25 36788 25 37054 25 37320 24 37586 24 37852 24 38118 23 38384 22 38651 20 38917 19 39184 17 39451 14 39719 10 39985 11 40251 12 40517 12 40783 13 41049 13 41316 13 41582 13 41849 12 42116 12 42383 11 42650 9 42917 7 43185 4
case101_day22_slice_0092,large_bowel,17171 5 17435 9 17695 17 17959 21 18211 37 18474 41 18736 46 18999 49 19262 52 19527 52 19792 53 20057 52 20324 51 20590 48 20857 46 21124 44 21391 42 21658 40 21927 25 21955 6 22193 22 22462 15 22733 9 39718 12 39983 15 40248 17 40514 18 40780 18 41046 18 41313 18 41579 18 41845 18 42111 18 42377 18 42643 18 42910 17 43176 17 43443 16 43709 16 43975 16 44242 15 44510 13 44779 10 45047 8 45316 4 46383 5 46646 9 46907 16 47172 18 47437 19 47702 21 47968 21 48234 21 48500 21 48767 19 49034 18 49302 14 49320 15 49570 11 49585 16 49837 9 49850 18 50115 21 50381 21 50646 23 50912 24 51179 23 51445 22 51713 18 51980 15
case101_day22_slice_0092,small_bowel,26991 3 27251 13 27515 17 27779 21 28044 22 28307 27 28572 28 28838 28 29103 30 29369 30 29636 29 29902 28 30169 27 30435 26 30702 5 30715 11 30968 4 30985 6 31235 2 31252 4 38676 6 38941 8 39207 9 39473 10 39739 10 40005 10 40272 9 40539 8 40806 6 47196 1 47461 4 47726 6 47993 5
case101_day22_slice_0092,stomach,29366 2 29630 6 29895 7 30158 11 30423 12 30685 17 30950 18 31215 19 31479 21 31745 21 32010 21 32275 22 32540 22 32806 22 33071 22 33337 21 33602 22 33868 21 34134 21 34399 22 34665 21 34930 22 35195 23 35460 23 35726 23 35991 24 36256 25 36522 25 36788 24 37054 24 37320 23 37586 22 37852 22 38118 21 38385 19 38652 17 38919 15
case101_day22_slice_0093,large_bowel,17434 7 17697 13 17962 14 18211 11 18227 17 18475 16 18493 19 18737 42 18999 46 19263 48 19527 51 19792 51 20057 52 20322 53 20587 53 20853 52 21119 49 21385 48 21651 47 21918 43 22185 27 22213 13 22461 16 22729 13 39451 12 39715 17 39981 18 40247 19 40513 19 40779 19 41045 20 41312 19 41578 19 41844 19 42110 19 42376 19 42642 19 42908 19 43174 20 43441 19 43707 19 43973 20 44239 20 44506 19 44772 19 45039 18 45307 15 45580 7 46382 5 46645 10 46906 16 47171 18 47436 19 47702 19 47967 20 48234 19 48500 19 48767 17 49034 16 49302 13 49320 14 49569 12 49585 16 49836 10 49850 18 50104 5 50115 20 50380 22 50646 23 50912 23 51178 23 51445 22 51712 18 51979 16 52246 7
case101_day22_slice_0093,small_bowel,22749 5 23015 5 23281 4 27252 10 27516 14 27779 21 28044 22 28308 25 28573 27 28839 27 29105 27 29372 26 29639 25 29905 25 30171 25 30437 7 30445 17 30704 2 30715 12 30984 9 31252 6 37361 2 37626 3 37891 3 38155 3 38675 7 38941 8 39206 11 39472 11 39739 11 40005 11 40271 12 40537 13 40804 13 41072 11 41338 11 41606 9 41872 9 42138 9 42404 9 42671 7 42941 1 46926 8 47192 9 47458 10 47724 10 47990 10 48258 8 48525 6
case101_day22_slice_0093,stomach,29102 2 29366 5 29631 7 29896 9 30159 12 30422 15 30685 18 30950 19 31215 19 31479 21 31744 21 32010 20 32275 21 32540 22 32806 21 33071 21 33337 21 33603 21 33868 21 34134 21 34400 20 34665 21 34931 20 35196 21 35461 22 35726 23 35992 23 36257 23 36523 23 36788 23 37054 23 37320 22 37586 21 37853 19 38120 18 38386 17 38655 12
case101_day22_slice_0094,large_bowel,17433 6 17697 11 17962 14 18212 8 18227 16 18476 12 18493 18 18739 16 18759 20 19000 22 19025 20 19264 24 19291 20 19527 27 19557 20 19792 28 19822 21 20056 53 20321 54 20586 55 20851 55 21117 51 21383 50 21649 30 21680 17 21916 29 21946 15 22183 27 22213 10 22450 25 22718 22 22986 14 23254 11 23523 5 39185 10 39449 15 39715 18 39981 19 40246 20 40512 20 40778 21 41044 21 41311 20 41577 20 41843 20 42109 21 42375 21 42641 21 42907 21 43173 21 43440 21 43706 21 43972 22 44239 21 44505 21 44771 21 45038 20 45305 18 45571 18 45849 2 46384 2 46645 10 46906 15 47171 17 47436 18 47702 19 47968 19 48234 19 48501 18 48768 16 49034 16 49302 13 49320 14 49569 12 49585 16 49836 11 49850 17 50104 7 50114 20 50372 2 50379 21 50645 22 50911 22 51177 22 51444 21 51711 18 51979 13 52246 8
case101_day22_slice_0094,small_bowel,27252 7 27517 10 27779 19 28045 19 28309 23 28574 25 28840 25 29105 27 29371 27 29638 26 29905 26 30173 4 30179 18 30447 15 30715 13 30982 12 31250 9 31520 2 36297 4 36562 5 36828 5 37093 6 37358 7 37623 8 37889 7 38155 6 38421 5 40545 6 40810 8 41074 10 41340 10 41606 10 41872 10 42137 11 42403 11 42668 12 42932 13 43198 12 43464 9 43731 6 46395 5 46660 8 46926 10 47191 11 47458 10 47724 11 47990 11 48257 10 48524 8
case101_day22_slice_0094,stomach,29898 3 30163 6 30425 10 30685 16 30949 18 31214 18 31479 19 31744 20 32010 20 32276 19 32541 20 32807 19 33072 20 33338 19 33604 19 33869 19 34135 19 34401 18 34666 19 34931 20 35197 20 35462 20 35728 20 35993 21 36258 21 36524 20 36789 20 37055 20 37321 19 37587 18 37854 16 38121 14 38388 13 38657 8
case101_day22_slice_0095,large_bowel,17434 3 17696 11 17961 13 18213 6 18227 16 18477 10 18493 18 18740 14 18758 21 19001 19 19024 21 19265 22 19290 21 19528 25 19555 22 19793 50 20056 53 20321 54 20586 28 20615 26 20851 29 20881 25 21117 28 21147 21 21382 29 21413 18 21648 28 21679 17 21915 25 21946 15 22182 23 22212 13 22448 21 22482 4 22714 21 22980 20 23247 18 23513 17 23786 9 24054 5 38125 10 38387 14 38651 17 38917 17 39183 17 39448 19 39714 20 39980 20 40246 20 40512 20 40778 21 41044 21 41310 21 41576 21 41842 22 42108 22 42374 22 42640 22 42907 21 43173 22 43440 21 43706 21 43972 22 44238 22 44505 22 44771 22 45037 22 45304 20 45571 19 45838 16 46105 15 46373 16 46640 15 46906 16 47171 17 47437 17 47702 18 47968 18 48235 18 48501 17 48768 16 49034 16 49302 13 49320 14 49570 11 49584 17 49837 10 49848 19 50105 6 50113 20 50379 21 50644 22 50910 22 51177 21 51443 20 51710 18 51978 14 52245 11
case101_day22_slice_0095,small_bowel,27784 10 28048 12 28313 16 28579 17 28844 19 29110 21 29377 20 29645 19 29912 19 30181 16 30448 14 30715 13 30982 11 31249 9 36032 3 36296 6 36562 6 36827 7 37093 7 37355 10 37616 15 37881 16 38144 18 38409 19 38675 18 38940 18 39206 16 39471 17 39738 16 40004 16 40270 16 40537 15 40803 15 41071 13 41338 13 41605 12 41872 11 42137 12 42402 13 42667 14 42931 15 43197 15 43463 14 43730 12 43997 8 44264 5 46394 6 46660 8 46925 11 47191 11 47457 12 47724 12 47990 12 48257 11 48524 10
case101_day22_slice_0095,stomach,30687 8 30951 11 31215 14 31480 16 31745 17 32010 18 32276 17 32542 17 32808 17 33073 17 33339 17 33605 17 33870 17 34136 17 34402 17 34668 17 34932 18 35198 18 35463 18 35729 17 35995 17 36260 17 36526 16 36792 15 37058 14 37324 13 37591 11 37857 10
case101_day22_slice_0096,large_bowel,17694 11 17959 14 18223 19 18479 7 18489 21 18738 15 18755 24 19002 18 19021 24 19267 19 19287 24 19529 23 19553 24 19794 24 19819 24 20057 26 20084 25 20321 28 20350 25 20586 27 20614 26 20852 53 21117 25 21144 24 21383 24 21410 21 21648 24 21676 19 21914 23 21942 19 22180 23 22208 18 22446 23 22476 13 22711 24 22743 6 22977 23 23243 22 23509 22 23776 20 24042 19 24310 16 24577 14 24849 6 25117 3 34935 8 35201 11 35465 13 35731 12 35996 13 36262 12 36528 12 36794 12 37060 13 37325 14 37591 14 37855 16 38119 18 38385 19 38650 20 38916 20 39182 20 39448 20 39714 20 39980 20 40246 20 40512 21 40778 21 41044 21 41310 21 41576 21 41842 21 42108 22 42375 21 42641 21 42907 22 43174 21 43440 21 43707 20 43973 21 44239 21 44506 20 44772 21 45038 21 45305 19 45571 19 45837 18 46104 18 46371 19 46637 19 46905 18 47171 18 47438 17 47703 18 47969 18 48236 17 48502 17 48769 15 49035 15 49303 13 49317 17 49570 31 49837 30 50106 4 50112 21 50378 22 50643 23 50909 23 51176 21 51443 20 51710 18 51978 15 52246 11
case101_day22_slice_0096,small_bowel,27791 1 28055 5 28319 9 28584 10 28849 12 29114 14 29380 15 29646 17 29913 16 30181 15 30447 15 30715 12 30982 11 31249 9 31518 4 34704 1 34968 6 35233 7 35498 9 35764 9 36030 9 36296 9 36562 8 36826 9 37091 9 37352 13 37616 15 37881 16 38144 18 38409 19 38675 18 38940 18 39206 17 39472 16 39738 16 40004 16 40271 15 40537 15 40804 14 41072 12 41339 11 41606 11 41872 11 42137 12 42402 13 42667 14 42932 14 43197 15 43463 14 43729 14 43996 12 44262 11 44530 7 44797 5 46128 4 46393 7 46659 8 46924 12 47190 13 47455 15 47722 15 47988 15 48256 13 48523 11
case101_day22_slice_0096,stomach,31220 1 31482 8 31747 9 32012 11 32277 12 32543 13 32808 13 33074 13 33340 13 33606 12 33872 12 34138 12 34404 11 34670 10 34938 8 35206 5
case101_day22_slice_0097,large_bowel,17692 11 17957 14 18222 19 18488 21 18738 11 18754 24 19002 14 19020 25 19267 16 19286 25 19531 19 19552 25 19796 20 19818 25 20058 23 20083 26 20322 24 20348 27 20587 23 20612 28 20852 23 20878 27 21117 23 21143 25 21383 22 21409 23 21648 23 21675 21 21914 23 21941 20 22179 23 22208 19 22444 24 22475 14 22710 24 22742 8 22976 23 23242 23 23508 23 23774 22 24040 21 24307 19 24574 18 24843 1 24847 10 25114 8 25637 2 25902 5 26167 6 26433 6 26699 6 26966 4 36798 8 37064 9 37326 14 37589 17 37853 19 38118 20 38384 20 38650 20 38916 20 39182 20 39448 20 39714 20 39980 20 40246 20 40512 20 40778 20 41044 21 41310 21 41577 20 41843 20 42109 21 42375 21 42642 20 42909 20 43175 20 43441 20 43707 20 43974 20 44240 20 44506 20 44772 20 45039 19 45305 19 45571 19 45837 20 46104 19 46370 20 46636 21 46904 20 47170 20 47437 20 47704 19 47970 19 48236 18 48502 18 48770 14 49036 14 49054 4 49304 29 49571 29 49838 29 50111 22 50376 23 50642 23 50908 23 51176 21 51443 20 51711 17 51978 15 52246 12 52518 1
case101_day22_slice_0097,small_bowel,27788 3 28054 4 28321 5 28586 7 28852 7 29117 10 29383 10 29648 12 29914 13 30181 13 30448 12 30715 12 30981 12 31248 10 31517 6 31784 4 33102 3 33368 3 33634 3 33900 5 34166 7 34433 7 34699 8 34966 8 35232 9 35498 9 35764 9 36030 9 36295 10 36560 10 36824 11 37089 11 37350 15 37615 16 37879 17 38143 18 38409 18 38674 18 38940 17 39206 16 39472 16 39738 16 40005 15 40271 15 40537 15 40804 14 41072 12 41338 12 41604 12 41870 12 42135 13 42400 14 42666 14 42931 14 43197 14 43463 14 43729 14 43995 14 44261 14 44527 14 44794 12 45061 11 45328 10 45594 10 45860 9 46127 8 46393 8 46659 10 46925 12 47191 13 47457 13 47723 14 47989 14 48256 13 48524 10
case101_day22_slice_0097,stomach,32015 3 32281 4 32546 5 32811 6 33076 7 33342 7 33609 5 33878 1
case101_day22_slice_0098,large_bowel,17692 9 17957 12 18222 16 18488 18 18740 2 18754 22 19003 7 19020 23 19268 9 19286 23 19532 12 19552 24 19798 13 19817 25 20060 17 20081 27 20324 18 20346 27 20588 20 20611 27 20853 20 20877 26 21119 20 21141 27 21384 21 21406 27 21649 48 21914 46 22179 22 22202 23 22444 23 22468 15 22710 23 22734 14 22976 23 23001 9 23242 23 23268 6 23508 23 23774 22 24040 22 24306 21 24572 20 24839 19 25104 20 25370 17 25635 16 25900 15 26165 16 26431 16 26697 16 26963 15 27230 10 27498 5 36535 3 36797 11 37061 13 37323 17 37588 18 37853 19 38118 21 38384 20 38650 20 38916 20 39182 20 39448 20 39714 20 39980 20 40246 20 40512 20 40778 20 41045 19 41311 19 41577 20 41844 19 42110 20 42376 20 42643 19 42910 18 43176 18 43442 19 43708 19 43974 19 44240 19 44507 18 44773 18 45039 19 45305 19 45571 20 45837 20 46104 19 46370 19 46637 18 46904 18 47171 18 47437 18 47704 17 47970 18 48237 17 48503 16 48770 14 49037 12 49054 5 49305 25 49572 26 49841 1 49845 21 50110 23 50376 23 50642 23 50908 23 51175 22 51442 21 51710 18 51977 16 52246 13 52517 6
case101_day22_slice_0098,small_bowel,28588 4 28853 6 29118 8 29384 9 29649 11 29915 12 30182 12 30448 12 30715 11 30982 10 31249 9 31517 6 31784 4 33905 1 34169 4 34434 7 34700 7 34966 8 35232 8 35498 9 35764 9 36030 9 36296 9 36562 8 36826 9 37092 8 37355 10 37616 15 37881 16 38144 17 38409 17 38675 16 38941 15 39207 15 39473 15 39739 15 40005 15 40271 15 40538 14 40805 13 41071 13 41337 13 41602 13 41868 13 42133 13 42399 13 42665 13 42930 14 43195 15 43461 15 43727 15 43994 14 44260 15 44527 14 44793 14 45059 14 45326 13 45592 13 45858 12 46125 11 46391 12 46657 13 46924 14 47190 15 47456 15 47722 16 47988 16 48254 16 48521 15
case101_day22_slice_0098,stomach,
case101_day22_slice_0099,large_bowel,17692 8 17957 11 18222 15 18488 16 18754 20 19004 5 19019 22 19269 8 19285 23 19533 10 19550 24 19799 10 19816 25 20063 12 20080 27 20326 15 20346 26 20590 17 20610 28 20855 18 20875 28 21119 49 21385 48 21650 48 21914 46 22179 43 22444 40 22710 39 22976 22 23000 10 23241 23 23267 8 23507 23 23773 22 24040 21 24306 21 24572 21 24838 20 25104 20 25368 21 25633 20 25898 20 26164 19 26429 20 26695 20 26961 20 27228 19 27495 18 27763 3 28029 2 28294 5 28560 5 28827 4 35736 5 36001 8 36266 10 36531 12 36794 15 37059 16 37322 20 37588 20 37853 21 38119 21 38385 20 38650 21 38916 21 39182 21 39448 21 39714 20 39980 20 40247 19 40513 19 40780 18 41046 18 41313 17 41579 18 41846 17 42113 17 42379 17 42645 17 42911 17 43177 17 43443 18 43709 18 43975 18 44241 18 44507 18 44773 19 45039 19 45305 20 45572 19 45838 19 46104 19 46371 18 46637 18 46904 18 47171 17 47438 16 47704 17 47970 17 48237 16 48504 15 48771 13 49038 11 49055 1 49305 9 49316 12 49572 5 49581 15 49846 17 50110 22 50375 23 50641 24 50907 24 51174 23 51441 22 51709 19 51978 16 52247 13 52517 7
case101_day22_slice_0099,small_bowel,28315 1 28588 3 28853 5 29118 8 29384 9 29649 11 29915 12 30180 14 30447 13 30715 11 30981 11 31248 10 31516 7 31784 4 33637 3 33903 5 34169 6 34434 7 34700 7 34966 7 35232 7 35498 8 35764 8 36029 9 36295 8 36560 8 36825 8 37091 8 37355 9 37621 8 37886 8 38147 12 38411 14 38675 15 38941 15 39207 13 39473 12 39739 12 40005 12 40272 11 40539 10 40805 10 41071 11 41336 12 41602 12 41867 13 42133 13 42399 13 42665 13 42930 14 43196 14 43461 15 43727 15 43993 15 44259 15 44526 14 44792 14 45058 13 45325 12 45591 12 45857 13 46123 13 46390 14 46656 15 46923 16 47189 17 47455 17 47721 18 47987 18 48253 18 48519 17
case101_day22_slice_0099,stomach,
case101_day22_slice_0100,large_bowel,17692 5 17956 10 18221 14 18487 16 18752 21 19006 1 19018 22 19270 5 19284 22 19534 8 19550 24 19799 10 19815 25 20063 12 20080 26 20327 14 20345 27 20591 46 20856 47 21121 47 21385 48 21651 47 21915 46 22180 46 22444 21 22466 25 22710 20 22732 26 22976 20 22999 25 23242 21 23265 24 23508 21 23532 22 23774 21 23799 20 24040 21 24065 10 24079 5 24306 21 24333 6 24572 20 24838 20 25103 21 25368 21 25633 21 25897 22 26163 22 26429 22 26695 22 26961 22 27227 22 27493 21 27760 19 28026 10 28292 9 28558 9 28825 8 29092 6 29359 4 35468 9 35734 10 35999 12 36264 14 36529 15 36793 18 37058 19 37322 21 37588 21 37854 21 38119 22 38385 21 38651 21 38917 21 39183 20 39449 20 39715 20 39982 19 40248 18 40515 17 40781 17 41048 16 41314 16 41581 15 41847 15 42115 14 42382 13 42648 14 42914 14 43180 14 43445 16 43711 16 43976 18 44242 18 44508 19 44774 19 45040 19 45307 18 45573 18 45839 19 46105 19 46372 17 46638 17 46905 16 47172 16 47438 16 47704 16 47971 15 48238 14 48504 14 48772 12 49039 10 49306 8 49316 11 49575 2 49581 15 49846 17 50110 22 50375 24 50641 24 50908 23 51175 22 51442 21 51712 17 51981 14 52249 12 52518 9 52787 5
case101_day22_slice_0100,small_bowel,25392 3 25657 5 25922 7 26188 8 26454 8 26720 8 26986 8 27252 8 27518 8 27785 7 28052 5 28855 3 29120 6 29385 8 29650 10 29916 11 30181 13 30447 13 30713 13 30979 13 31245 13 31512 11 31779 9 32045 6 32311 4 32572 8 32838 8 33103 8 33369 8 33635 8 33902 7 34167 8 34433 8 34699 8 34964 9 35230 9 35497 8 35762 10 36028 9 36293 10 36558 10 36823 10 37089 10 37355 9 37621 8 37887 8 38155 4 38421 4 40544 3 40808 6 41072 9 41337 11 41601 13 41867 13 42132 14 42398 14 42663 15 42929 15 43195 15 43460 16 43726 16 43993 15 44259 15 44526 14 44792 14 45059 13 45325 13 45591 13 45857 15 46123 15 46389 16 46656 16 46922 17 47188 17 47454 17 47720 17 47986 17 48253 15 48519 15
case101_day22_slice_0100,stomach,
case101_day22_slice_0101,large_bowel,17690 6 17955 10 18220 13 18486 14 18751 20 19017 22 19283 23 19548 24 19814 25 20064 3 20079 26 20328 7 20344 27 20592 10 20607 29 20858 10 20872 30 21123 12 21136 31 21388 44 21652 45 21915 46 22181 46 22445 19 22465 28 22711 19 22732 27 22976 20 22998 27 23242 20 23264 26 23508 20 23530 25 23774 20 23796 25 24040 20 24062 24 24306 20 24329 21 24572 20 24596 10 24611 5 24838 20 25103 21 25367 22 25633 21 25897 23 26163 23 26429 23 26695 23 26961 23 27227 22 27493 22 27759 20 28025 20 28291 18 28557 18 28823 17 29090 15 29357 13 32547 6 32813 7 33078 9 33344 9 33610 9 33876 9 34143 8 34409 8 34675 8 34939 10 35203 11 35468 12 35733 13 35998 15 36263 16 36528 17 36792 20 37057 21 37322 22 37588 22 37854 22 38119 23 38385 22 38651 22 38917 21 39184 20 39450 20 39717 18 39983 18 40249 17 40516 16 40782 15 41049 13 41315 13 41582 12 41849 12 42116 12 42383 11 42649 11 42914 14 43180 14 43446 15 43712 16 43978 17 44244 17 44511 16 44777 16 45043 16 45308 17 45574 17 45840 17 46106 17 46373 16 46639 16 46906 15 47172 15 47438 15 47705 14 47971 14 48238 13 48505 13 48773 11 49039 11 49307 10 49574 17 49842 21 50110 22 50376 23 50642 24 50909 23 51176 23 51443 22 51714 17 51981 16 52249 13 52519 8 52788 4
case101_day22_slice_0101,small_bowel,25390 4 25656 5 25922 6 26188 6 26454 7 26720 8 26987 7 27254 6 27520 6 27788 4 28055 4 28321 5 28587 5 28853 6 29119 8 29384 10 29650 10 29915 12 30180 14 30446 14 30711 15 30977 15 31244 14 31510 14 31776 13 32042 12 32307 11 32572 10 32838 10 33104 9 33370 9 33636 9 33902 8 34168 8 34434 8 34700 8 34967 7 35233 6 35498 7 35764 7 36030 7 36295 7 36560 8 36825 8 37091 8 37357 8 37623 8 37889 7 38155 7 38421 6 38688 3 40545 3 40808 7 41071 12 41336 13 41597 19 41863 19 42128 20 42394 20 42660 20 42927 19 43194 18 43460 18 43726 17 43992 16 44258 15 44525 13 44791 12 45057 12 45323 15 45590 15 45856 16 46122 17 46389 17 46655 18 46921 19 47187 19 47453 19 47719 19 47985 19 48251 18 48518 16 48785 13 49052 9
case101_day22_slice_0101,stomach,
