id,PredictionString
6b28f1d59cb3_study,negative 0.085847 0 0 1 1 typical 0.565237 0 0 1 1 indeterminate 0.289881 0 0 1 1 atypical 0.059035 0 0 1 1
6b8a59647e54_study,negative 0.000591 0 0 1 1 typical 0.949460 0 0 1 1 indeterminate 0.045684 0 0 1 1 atypical 0.004264 0 0 1 1
6b9a744fb067_study,negative 0.835568 0 0 1 1 typical 0.061420 0 0 1 1 indeterminate 0.088683 0 0 1 1 atypical 0.014329 0 0 1 1
6ba2dee3517c_study,negative 0.028411 0 0 1 1 typical 0.730612 0 0 1 1 indeterminate 0.192725 0 0 1 1 atypical 0.048252 0 0 1 1
6bbe6a05947d_study,negative 0.128402 0 0 1 1 typical 0.139199 0 0 1 1 indeterminate 0.385513 0 0 1 1 atypical 0.346887 0 0 1 1
6bd8ee85ab15_study,negative 0.571803 0 0 1 1 typical 0.203424 0 0 1 1 indeterminate 0.190858 0 0 1 1 atypical 0.033915 0 0 1 1
6c4b79292e1b_study,negative 0.108044 0 0 1 1 typical 0.046891 0 0 1 1 indeterminate 0.397545 0 0 1 1 atypical 0.447521 0 0 1 1
6d9aa96e6350_study,negative 0.003901 0 0 1 1 typical 0.839501 0 0 1 1 indeterminate 0.127912 0 0 1 1 atypical 0.028686 0 0 1 1
6da6b1e0a269_study,negative 0.497643 0 0 1 1 typical 0.207744 0 0 1 1 indeterminate 0.236304 0 0 1 1 atypical 0.058309 0 0 1 1
6dc6d5660243_study,negative 0.114247 0 0 1 1 typical 0.471252 0 0 1 1 indeterminate 0.334231 0 0 1 1 atypical 0.080270 0 0 1 1
6ddd518ee32b_study,negative 0.001311 0 0 1 1 typical 0.796339 0 0 1 1 indeterminate 0.136077 0 0 1 1 atypical 0.066273 0 0 1 1
6deb9fe72007_study,negative 0.000070 0 0 1 1 typical 0.971141 0 0 1 1 indeterminate 0.025748 0 0 1 1 atypical 0.003041 0 0 1 1
6decab09779c_study,negative 0.830711 0 0 1 1 typical 0.039739 0 0 1 1 indeterminate 0.098865 0 0 1 1 atypical 0.030685 0 0 1 1
6e652d81f5bf_study,negative 0.042340 0 0 1 1 typical 0.552966 0 0 1 1 indeterminate 0.332596 0 0 1 1 atypical 0.072098 0 0 1 1
6eab8786fa4a_study,negative 0.645650 0 0 1 1 typical 0.118557 0 0 1 1 indeterminate 0.195640 0 0 1 1 atypical 0.040152 0 0 1 1
6ebb505c89f9_study,negative 0.191646 0 0 1 1 typical 0.096699 0 0 1 1 indeterminate 0.346790 0 0 1 1 atypical 0.364864 0 0 1 1
6ed0d449ff97_study,negative 0.059178 0 0 1 1 typical 0.521919 0 0 1 1 indeterminate 0.349904 0 0 1 1 atypical 0.069000 0 0 1 1
6ef0c3dad8c6_study,negative 0.699276 0 0 1 1 typical 0.104860 0 0 1 1 indeterminate 0.153121 0 0 1 1 atypical 0.042743 0 0 1 1
6f5f6f99fb89_study,negative 0.525201 0 0 1 1 typical 0.095277 0 0 1 1 indeterminate 0.273209 0 0 1 1 atypical 0.106312 0 0 1 1
6f6e6f503df9_study,negative 0.049649 0 0 1 1 typical 0.518422 0 0 1 1 indeterminate 0.324256 0 0 1 1 atypical 0.107673 0 0 1 1
6fa6c83e0221_study,negative 0.600051 0 0 1 1 typical 0.125958 0 0 1 1 indeterminate 0.225931 0 0 1 1 atypical 0.048060 0 0 1 1
6ffe46db6f5c_study,negative 0.008184 0 0 1 1 typical 0.452969 0 0 1 1 indeterminate 0.293845 0 0 1 1 atypical 0.245002 0 0 1 1
703903704231_study,negative 0.779049 0 0 1 1 typical 0.089651 0 0 1 1 indeterminate 0.111538 0 0 1 1 atypical 0.019763 0 0 1 1
705257ddc51b_study,negative 0.904538 0 0 1 1 typical 0.031609 0 0 1 1 indeterminate 0.054624 0 0 1 1 atypical 0.009229 0 0 1 1
70a586a7a276_study,negative 0.934180 0 0 1 1 typical 0.016439 0 0 1 1 indeterminate 0.043634 0 0 1 1 atypical 0.005748 0 0 1 1
70f5376d8dd1_study,negative 0.000079 0 0 1 1 typical 0.969964 0 0 1 1 indeterminate 0.027016 0 0 1 1 atypical 0.002941 0 0 1 1
70f8ea19b10b_study,negative 0.119032 0 0 1 1 typical 0.428181 0 0 1 1 indeterminate 0.354761 0 0 1 1 atypical 0.098027 0 0 1 1
711eadb00212_study,negative 0.051373 0 0 1 1 typical 0.656412 0 0 1 1 indeterminate 0.229071 0 0 1 1 atypical 0.063144 0 0 1 1
716c5738a858_study,negative 0.009176 0 0 1 1 typical 0.487301 0 0 1 1 indeterminate 0.234746 0 0 1 1 atypical 0.268776 0 0 1 1
719ffac176ee_study,negative 0.859326 0 0 1 1 typical 0.021559 0 0 1 1 indeterminate 0.089498 0 0 1 1 atypical 0.029617 0 0 1 1
71beaaa0422e_study,negative 0.001830 0 0 1 1 typical 0.939227 0 0 1 1 indeterminate 0.052626 0 0 1 1 atypical 0.006317 0 0 1 1
71dbb924fb5c_study,negative 0.007323 0 0 1 1 typical 0.010003 0 0 1 1 indeterminate 0.097963 0 0 1 1 atypical 0.884711 0 0 1 1
7208d457bcc9_study,negative 0.446685 0 0 1 1 typical 0.218147 0 0 1 1 indeterminate 0.244448 0 0 1 1 atypical 0.090720 0 0 1 1
723c9ea28d31_study,negative 0.004878 0 0 1 1 typical 0.868724 0 0 1 1 indeterminate 0.102706 0 0 1 1 atypical 0.023692 0 0 1 1
728187b3e018_study,negative 0.814850 0 0 1 1 typical 0.042844 0 0 1 1 indeterminate 0.117318 0 0 1 1 atypical 0.024989 0 0 1 1
72a889b778b2_study,negative 0.531400 0 0 1 1 typical 0.162727 0 0 1 1 indeterminate 0.229351 0 0 1 1 atypical 0.076522 0 0 1 1
72e571a4dbcf_study,negative 0.033458 0 0 1 1 typical 0.796499 0 0 1 1 indeterminate 0.149366 0 0 1 1 atypical 0.020677 0 0 1 1
73094e54f847_study,negative 0.524648 0 0 1 1 typical 0.170504 0 0 1 1 indeterminate 0.231622 0 0 1 1 atypical 0.073226 0 0 1 1
7325a59e75b3_study,negative 0.011683 0 0 1 1 typical 0.696748 0 0 1 1 indeterminate 0.229343 0 0 1 1 atypical 0.062226 0 0 1 1
735c7f97b72f_study,negative 0.046447 0 0 1 1 typical 0.365973 0 0 1 1 indeterminate 0.345789 0 0 1 1 atypical 0.241791 0 0 1 1
737adbb5ee4d_study,negative 0.037220 0 0 1 1 typical 0.608315 0 0 1 1 indeterminate 0.287318 0 0 1 1 atypical 0.067147 0 0 1 1
73e36d50744d_study,negative 0.608561 0 0 1 1 typical 0.158925 0 0 1 1 indeterminate 0.187659 0 0 1 1 atypical 0.044855 0 0 1 1
74030b79b6ff_study,negative 0.004031 0 0 1 1 typical 0.904824 0 0 1 1 indeterminate 0.077337 0 0 1 1 atypical 0.013807 0 0 1 1
74448343f85a_study,negative 0.032554 0 0 1 1 typical 0.783670 0 0 1 1 indeterminate 0.153773 0 0 1 1 atypical 0.030003 0 0 1 1
749e75b3c993_study,negative 0.001423 0 0 1 1 typical 0.865155 0 0 1 1 indeterminate 0.107013 0 0 1 1 atypical 0.026409 0 0 1 1
74a3c66551b6_study,negative 0.535601 0 0 1 1 typical 0.094383 0 0 1 1 indeterminate 0.277083 0 0 1 1 atypical 0.092932 0 0 1 1
7516cd3f2680_study,negative 0.908182 0 0 1 1 typical 0.017475 0 0 1 1 indeterminate 0.061799 0 0 1 1 atypical 0.012545 0 0 1 1
7518068f3699_study,negative 0.001015 0 0 1 1 typical 0.932755 0 0 1 1 indeterminate 0.058683 0 0 1 1 atypical 0.007547 0 0 1 1
755a8831463d_study,negative 0.000505 0 0 1 1 typical 0.968568 0 0 1 1 indeterminate 0.028815 0 0 1 1 atypical 0.002112 0 0 1 1
7568cb61374c_study,negative 0.087534 0 0 1 1 typical 0.479678 0 0 1 1 indeterminate 0.314065 0 0 1 1 atypical 0.118724 0 0 1 1
7591c93cf38c_study,negative 0.012040 0 0 1 1 typical 0.763793 0 0 1 1 indeterminate 0.183621 0 0 1 1 atypical 0.040546 0 0 1 1
75e3c04fed9f_study,negative 0.077709 0 0 1 1 typical 0.621283 0 0 1 1 indeterminate 0.220602 0 0 1 1 atypical 0.080406 0 0 1 1
760466ddce29_study,negative 0.579903 0 0 1 1 typical 0.219950 0 0 1 1 indeterminate 0.168431 0 0 1 1 atypical 0.031716 0 0 1 1
766c04246e24_study,negative 0.001751 0 0 1 1 typical 0.922144 0 0 1 1 indeterminate 0.066623 0 0 1 1 atypical 0.009483 0 0 1 1
771e394e7e37_study,negative 0.918305 0 0 1 1 typical 0.020141 0 0 1 1 indeterminate 0.051994 0 0 1 1 atypical 0.009560 0 0 1 1
778ca3c0e198_study,negative 0.236526 0 0 1 1 typical 0.312423 0 0 1 1 indeterminate 0.315026 0 0 1 1 atypical 0.136025 0 0 1 1
77bea1a5baf9_study,negative 0.029186 0 0 1 1 typical 0.574070 0 0 1 1 indeterminate 0.248189 0 0 1 1 atypical 0.148555 0 0 1 1
780517944267_study,negative 0.061053 0 0 1 1 typical 0.669427 0 0 1 1 indeterminate 0.217369 0 0 1 1 atypical 0.052151 0 0 1 1
781c93fa2104_study,negative 0.014920 0 0 1 1 typical 0.008017 0 0 1 1 indeterminate 0.055495 0 0 1 1 atypical 0.921568 0 0 1 1
78685ad6af53_study,negative 0.780751 0 0 1 1 typical 0.062989 0 0 1 1 indeterminate 0.124850 0 0 1 1 atypical 0.031409 0 0 1 1
78e8b6f84907_study,negative 0.172410 0 0 1 1 typical 0.094367 0 0 1 1 indeterminate 0.369139 0 0 1 1 atypical 0.364083 0 0 1 1
78ff750810bf_study,negative 0.000345 0 0 1 1 typical 0.941327 0 0 1 1 indeterminate 0.048649 0 0 1 1 atypical 0.009679 0 0 1 1
790e1425ea5e_study,negative 0.946915 0 0 1 1 typical 0.009558 0 0 1 1 indeterminate 0.038143 0 0 1 1 atypical 0.005384 0 0 1 1
793fc16d2eaa_study,negative 0.206238 0 0 1 1 typical 0.342863 0 0 1 1 indeterminate 0.346531 0 0 1 1 atypical 0.104367 0 0 1 1
795051254905_study,negative 0.734403 0 0 1 1 typical 0.058163 0 0 1 1 indeterminate 0.148602 0 0 1 1 atypical 0.058832 0 0 1 1
7981605927db_study,negative 0.340861 0 0 1 1 typical 0.350181 0 0 1 1 indeterminate 0.257160 0 0 1 1 atypical 0.051798 0 0 1 1
798e11b2c8c2_study,negative 0.133168 0 0 1 1 typical 0.305486 0 0 1 1 indeterminate 0.403774 0 0 1 1 atypical 0.157572 0 0 1 1
79ed25911104_study,negative 0.001406 0 0 1 1 typical 0.878713 0 0 1 1 indeterminate 0.092103 0 0 1 1 atypical 0.027779 0 0 1 1
7a08c2cdd552_study,negative 0.000035 0 0 1 1 typical 0.978616 0 0 1 1 indeterminate 0.019537 0 0 1 1 atypical 0.001812 0 0 1 1
7a2bbfb17503_study,negative 0.262458 0 0 1 1 typical 0.180875 0 0 1 1 indeterminate 0.273849 0 0 1 1 atypical 0.282818 0 0 1 1
7a2e48a54953_study,negative 0.503444 0 0 1 1 typical 0.239112 0 0 1 1 indeterminate 0.216029 0 0 1 1 atypical 0.041415 0 0 1 1
7a5665185f3c_study,negative 0.001272 0 0 1 1 typical 0.799718 0 0 1 1 indeterminate 0.152737 0 0 1 1 atypical 0.046273 0 0 1 1
7a7cd9fa7f09_study,negative 0.129490 0 0 1 1 typical 0.451617 0 0 1 1 indeterminate 0.339176 0 0 1 1 atypical 0.079716 0 0 1 1
7a7e66fc9b3c_study,negative 0.491400 0 0 1 1 typical 0.170401 0 0 1 1 indeterminate 0.230897 0 0 1 1 atypical 0.107302 0 0 1 1
7ac22c3830e8_study,negative 0.147225 0 0 1 1 typical 0.161131 0 0 1 1 indeterminate 0.371445 0 0 1 1 atypical 0.320199 0 0 1 1
7b2693269d7b_study,negative 0.000942 0 0 1 1 typical 0.898320 0 0 1 1 indeterminate 0.076558 0 0 1 1 atypical 0.024180 0 0 1 1
7b5c31f2af6f_study,negative 0.504917 0 0 1 1 typical 0.159689 0 0 1 1 indeterminate 0.262105 0 0 1 1 atypical 0.073290 0 0 1 1
7b99371b9ec4_study,negative 0.000088 0 0 1 1 typical 0.963898 0 0 1 1 indeterminate 0.033270 0 0 1 1 atypical 0.002744 0 0 1 1
7bb87ec91b7d_study,negative 0.705594 0 0 1 1 typical 0.062606 0 0 1 1 indeterminate 0.148403 0 0 1 1 atypical 0.083398 0 0 1 1
7c47d71d9141_study,negative 0.777830 0 0 1 1 typical 0.086835 0 0 1 1 indeterminate 0.118550 0 0 1 1 atypical 0.016786 0 0 1 1
7c8ea185b141_study,negative 0.000575 0 0 1 1 typical 0.936543 0 0 1 1 indeterminate 0.055873 0 0 1 1 atypical 0.007009 0 0 1 1
7cbd9aaac8ba_study,negative 0.844453 0 0 1 1 typical 0.040560 0 0 1 1 indeterminate 0.086546 0 0 1 1 atypical 0.028441 0 0 1 1
7ce8a0052810_study,negative 0.018482 0 0 1 1 typical 0.747093 0 0 1 1 indeterminate 0.185642 0 0 1 1 atypical 0.048783 0 0 1 1
7d2470b0005e_study,negative 0.779316 0 0 1 1 typical 0.042945 0 0 1 1 indeterminate 0.121733 0 0 1 1 atypical 0.056005 0 0 1 1
7d5c6509f13b_study,negative 0.097487 0 0 1 1 typical 0.601726 0 0 1 1 indeterminate 0.258118 0 0 1 1 atypical 0.042670 0 0 1 1
7d706788a91c_study,negative 0.070528 0 0 1 1 typical 0.699761 0 0 1 1 indeterminate 0.193490 0 0 1 1 atypical 0.036221 0 0 1 1
7da6e56c18b7_study,negative 0.800335 0 0 1 1 typical 0.082186 0 0 1 1 indeterminate 0.104377 0 0 1 1 atypical 0.013103 0 0 1 1
7dc1850a0f94_study,negative 0.031265 0 0 1 1 typical 0.330217 0 0 1 1 indeterminate 0.240109 0 0 1 1 atypical 0.398409 0 0 1 1
7e1d636a24f0_study,negative 0.816353 0 0 1 1 typical 0.077411 0 0 1 1 indeterminate 0.093665 0 0 1 1 atypical 0.012571 0 0 1 1
7e6845a52319_study,negative 0.823708 0 0 1 1 typical 0.015095 0 0 1 1 indeterminate 0.095472 0 0 1 1 atypical 0.065725 0 0 1 1
7e8981a09016_study,negative 0.166568 0 0 1 1 typical 0.602212 0 0 1 1 indeterminate 0.198516 0 0 1 1 atypical 0.032704 0 0 1 1
7ea66c84821e_study,negative 0.767553 0 0 1 1 typical 0.056320 0 0 1 1 indeterminate 0.118406 0 0 1 1 atypical 0.057721 0 0 1 1
7ea6876bfa96_study,negative 0.004160 0 0 1 1 typical 0.767849 0 0 1 1 indeterminate 0.175838 0 0 1 1 atypical 0.052153 0 0 1 1
7f188984feef_study,negative 0.008139 0 0 1 1 typical 0.847421 0 0 1 1 indeterminate 0.118817 0 0 1 1 atypical 0.025623 0 0 1 1
7f3115e66c1e_study,negative 0.855635 0 0 1 1 typical 0.043641 0 0 1 1 indeterminate 0.085345 0 0 1 1 atypical 0.015380 0 0 1 1
7f6449e6861c_study,negative 0.000178 0 0 1 1 typical 0.956261 0 0 1 1 indeterminate 0.037172 0 0 1 1 atypical 0.006389 0 0 1 1
7ff9928af7f6_study,negative 0.686573 0 0 1 1 typical 0.123435 0 0 1 1 indeterminate 0.152185 0 0 1 1 atypical 0.037807 0 0 1 1
8011f96848a6_study,negative 0.780623 0 0 1 1 typical 0.058745 0 0 1 1 indeterminate 0.107887 0 0 1 1 atypical 0.052746 0 0 1 1
803976b68795_study,negative 0.005261 0 0 1 1 typical 0.916113 0 0 1 1 indeterminate 0.068999 0 0 1 1 atypical 0.009627 0 0 1 1
8066c8d7cba7_study,negative 0.001891 0 0 1 1 typical 0.920709 0 0 1 1 indeterminate 0.067498 0 0 1 1 atypical 0.009903 0 0 1 1
806a948c30bf_study,negative 0.315475 0 0 1 1 typical 0.153126 0 0 1 1 indeterminate 0.360086 0 0 1 1 atypical 0.171313 0 0 1 1
809e196af923_study,negative 0.624141 0 0 1 1 typical 0.120125 0 0 1 1 indeterminate 0.211329 0 0 1 1 atypical 0.044406 0 0 1 1
80a77c5dd48a_study,negative 0.010589 0 0 1 1 typical 0.553338 0 0 1 1 indeterminate 0.266948 0 0 1 1 atypical 0.169125 0 0 1 1
80e1c35abd04_study,negative 0.116120 0 0 1 1 typical 0.585211 0 0 1 1 indeterminate 0.256317 0 0 1 1 atypical 0.042352 0 0 1 1
8128f5692b12_study,negative 0.113360 0 0 1 1 typical 0.671367 0 0 1 1 indeterminate 0.186732 0 0 1 1 atypical 0.028541 0 0 1 1
8137f72e23d2_study,negative 0.011593 0 0 1 1 typical 0.660852 0 0 1 1 indeterminate 0.179693 0 0 1 1 atypical 0.147862 0 0 1 1
817c43aedcce_study,negative 0.856486 0 0 1 1 typical 0.023318 0 0 1 1 indeterminate 0.094007 0 0 1 1 atypical 0.026189 0 0 1 1
81a119607e57_study,negative 0.027443 0 0 1 1 typical 0.332342 0 0 1 1 indeterminate 0.248535 0 0 1 1 atypical 0.391680 0 0 1 1
81c860c6efe8_study,negative 0.000181 0 0 1 1 typical 0.935708 0 0 1 1 indeterminate 0.053109 0 0 1 1 atypical 0.011003 0 0 1 1
81e6c9f2675c_study,negative 0.036295 0 0 1 1 typical 0.172707 0 0 1 1 indeterminate 0.452338 0 0 1 1 atypical 0.338660 0 0 1 1
820df4b6ce93_study,negative 0.776835 0 0 1 1 typical 0.047762 0 0 1 1 indeterminate 0.118965 0 0 1 1 atypical 0.056438 0 0 1 1
820f82abb614_study,negative 0.002521 0 0 1 1 typical 0.866362 0 0 1 1 indeterminate 0.101244 0 0 1 1 atypical 0.029873 0 0 1 1
82441f0b61c4_study,negative 0.025580 0 0 1 1 typical 0.442661 0 0 1 1 indeterminate 0.358026 0 0 1 1 atypical 0.173734 0 0 1 1
82453d7d1b90_study,negative 0.925863 0 0 1 1 typical 0.009788 0 0 1 1 indeterminate 0.049064 0 0 1 1 atypical 0.015285 0 0 1 1
82686606c173_study,negative 0.647294 0 0 1 1 typical 0.023949 0 0 1 1 indeterminate 0.150851 0 0 1 1 atypical 0.177906 0 0 1 1
827ce7be2a4e_study,negative 0.086251 0 0 1 1 typical 0.338455 0 0 1 1 indeterminate 0.356587 0 0 1 1 atypical 0.218708 0 0 1 1
82a4d7f6ea1e_study,negative 0.518262 0 0 1 1 typical 0.181941 0 0 1 1 indeterminate 0.194329 0 0 1 1 atypical 0.105468 0 0 1 1
82ec59c197d0_study,negative 0.762761 0 0 1 1 typical 0.058616 0 0 1 1 indeterminate 0.139667 0 0 1 1 atypical 0.038957 0 0 1 1
8309732e6809_study,negative 0.231700 0 0 1 1 typical 0.083775 0 0 1 1 indeterminate 0.375164 0 0 1 1 atypical 0.309361 0 0 1 1
830abea627fc_study,negative 0.951022 0 0 1 1 typical 0.006368 0 0 1 1 indeterminate 0.035745 0 0 1 1 atypical 0.006865 0 0 1 1
83195705dd21_study,negative 0.000161 0 0 1 1 typical 0.972588 0 0 1 1 indeterminate 0.024188 0 0 1 1 atypical 0.003063 0 0 1 1
8322b4b12bf2_study,negative 0.510053 0 0 1 1 typical 0.082729 0 0 1 1 indeterminate 0.231767 0 0 1 1 atypical 0.175451 0 0 1 1
8334d5ebdfd0_study,negative 0.000919 0 0 1 1 typical 0.919460 0 0 1 1 indeterminate 0.066496 0 0 1 1 atypical 0.013125 0 0 1 1
8353ed908a04_study,negative 0.019784 0 0 1 1 typical 0.646863 0 0 1 1 indeterminate 0.246856 0 0 1 1 atypical 0.086497 0 0 1 1
835ff4bc9c2b_study,negative 0.792409 0 0 1 1 typical 0.070972 0 0 1 1 indeterminate 0.117675 0 0 1 1 atypical 0.018944 0 0 1 1
83958be8c4b8_study,negative 0.542989 0 0 1 1 typical 0.244541 0 0 1 1 indeterminate 0.171660 0 0 1 1 atypical 0.040810 0 0 1 1
839c08f4b18a_study,negative 0.592727 0 0 1 1 typical 0.170313 0 0 1 1 indeterminate 0.191043 0 0 1 1 atypical 0.045917 0 0 1 1
83e34d429bd2_study,negative 0.741453 0 0 1 1 typical 0.035584 0 0 1 1 indeterminate 0.162257 0 0 1 1 atypical 0.060705 0 0 1 1
83e89d87256b_study,negative 0.028016 0 0 1 1 typical 0.632816 0 0 1 1 indeterminate 0.248166 0 0 1 1 atypical 0.091002 0 0 1 1
8452e137c3fb_study,negative 0.174923 0 0 1 1 typical 0.524804 0 0 1 1 indeterminate 0.244006 0 0 1 1 atypical 0.056268 0 0 1 1
847b7a65658a_study,negative 0.169376 0 0 1 1 typical 0.621918 0 0 1 1 indeterminate 0.186054 0 0 1 1 atypical 0.022651 0 0 1 1
84ade5a82135_study,negative 0.906292 0 0 1 1 typical 0.023529 0 0 1 1 indeterminate 0.056164 0 0 1 1 atypical 0.014015 0 0 1 1
84f431dbdbd6_study,negative 0.891551 0 0 1 1 typical 0.017271 0 0 1 1 indeterminate 0.068743 0 0 1 1 atypical 0.022435 0 0 1 1
852912afea0c_study,negative 0.067348 0 0 1 1 typical 0.496111 0 0 1 1 indeterminate 0.266145 0 0 1 1 atypical 0.170396 0 0 1 1
855945ea39f1_study,negative 0.001109 0 0 1 1 typical 0.917434 0 0 1 1 indeterminate 0.069432 0 0 1 1 atypical 0.012026 0 0 1 1
858b3a423bb3_study,negative 0.000217 0 0 1 1 typical 0.939793 0 0 1 1 indeterminate 0.051703 0 0 1 1 atypical 0.008287 0 0 1 1
85d692693bc1_study,negative 0.752166 0 0 1 1 typical 0.092080 0 0 1 1 indeterminate 0.129231 0 0 1 1 atypical 0.026523 0 0 1 1
85e02d7fac77_study,negative 0.000040 0 0 1 1 typical 0.978931 0 0 1 1 indeterminate 0.019190 0 0 1 1 atypical 0.001838 0 0 1 1
8613aa92c09d_study,negative 0.150166 0 0 1 1 typical 0.287747 0 0 1 1 indeterminate 0.387376 0 0 1 1 atypical 0.174711 0 0 1 1
865fedc5484d_study,negative 0.000240 0 0 1 1 typical 0.900275 0 0 1 1 indeterminate 0.075171 0 0 1 1 atypical 0.024314 0 0 1 1
86619ada1b6d_study,negative 0.830887 0 0 1 1 typical 0.032052 0 0 1 1 indeterminate 0.099761 0 0 1 1 atypical 0.037301 0 0 1 1
869b630384e5_study,negative 0.951072 0 0 1 1 typical 0.008013 0 0 1 1 indeterminate 0.035816 0 0 1 1 atypical 0.005100 0 0 1 1
8723a0e3b9e8_study,negative 0.468549 0 0 1 1 typical 0.148235 0 0 1 1 indeterminate 0.286910 0 0 1 1 atypical 0.096306 0 0 1 1
879a9c1601d7_study,negative 0.952411 0 0 1 1 typical 0.006766 0 0 1 1 indeterminate 0.036185 0 0 1 1 atypical 0.004639 0 0 1 1
87d6e4b3d6af_study,negative 0.793341 0 0 1 1 typical 0.072093 0 0 1 1 indeterminate 0.113925 0 0 1 1 atypical 0.020641 0 0 1 1
8822f2e6799c_study,negative 0.000832 0 0 1 1 typical 0.217220 0 0 1 1 indeterminate 0.146023 0 0 1 1 atypical 0.635925 0 0 1 1
8997cc349054_study,negative 0.007174 0 0 1 1 typical 0.179868 0 0 1 1 indeterminate 0.287950 0 0 1 1 atypical 0.525008 0 0 1 1
899e2e409330_study,negative 0.001689 0 0 1 1 typical 0.875883 0 0 1 1 indeterminate 0.103300 0 0 1 1 atypical 0.019129 0 0 1 1
89d2d0f18347_study,negative 0.000395 0 0 1 1 typical 0.908394 0 0 1 1 indeterminate 0.076623 0 0 1 1 atypical 0.014588 0 0 1 1
89ef92d3e02a_study,negative 0.839155 0 0 1 1 typical 0.041731 0 0 1 1 indeterminate 0.099426 0 0 1 1 atypical 0.019688 0 0 1 1
8a2e5381a43c_study,negative 0.000572 0 0 1 1 typical 0.939348 0 0 1 1 indeterminate 0.053050 0 0 1 1 atypical 0.007029 0 0 1 1
8a3b0b977e3d_study,negative 0.221038 0 0 1 1 typical 0.299670 0 0 1 1 indeterminate 0.335704 0 0 1 1 atypical 0.143589 0 0 1 1
8a6902767de9_study,negative 0.434025 0 0 1 1 typical 0.290524 0 0 1 1 indeterminate 0.207896 0 0 1 1 atypical 0.067555 0 0 1 1
8a6bce8f43ad_study,negative 0.907074 0 0 1 1 typical 0.013809 0 0 1 1 indeterminate 0.060250 0 0 1 1 atypical 0.018867 0 0 1 1
8a73dc1a0bfd_study,negative 0.660368 0 0 1 1 typical 0.049864 0 0 1 1 indeterminate 0.117906 0 0 1 1 atypical 0.171861 0 0 1 1
8a7c4530180a_study,negative 0.869695 0 0 1 1 typical 0.007953 0 0 1 1 indeterminate 0.063065 0 0 1 1 atypical 0.059286 0 0 1 1
8a8bc32ca39d_study,negative 0.324999 0 0 1 1 typical 0.286032 0 0 1 1 indeterminate 0.285584 0 0 1 1 atypical 0.103384 0 0 1 1
8ab03e394f4d_study,negative 0.366090 0 0 1 1 typical 0.163069 0 0 1 1 indeterminate 0.334977 0 0 1 1 atypical 0.135863 0 0 1 1
8ad5ead9c761_study,negative 0.069510 0 0 1 1 typical 0.467312 0 0 1 1 indeterminate 0.277388 0 0 1 1 atypical 0.185790 0 0 1 1
8b273337a684_study,negative 0.004901 0 0 1 1 typical 0.851342 0 0 1 1 indeterminate 0.122284 0 0 1 1 atypical 0.021473 0 0 1 1
8b61bfc4c50f_study,negative 0.195039 0 0 1 1 typical 0.353800 0 0 1 1 indeterminate 0.326457 0 0 1 1 atypical 0.124703 0 0 1 1
8b6e18ee2c40_study,negative 0.955790 0 0 1 1 typical 0.005826 0 0 1 1 indeterminate 0.033687 0 0 1 1 atypical 0.004696 0 0 1 1
8c1fd7170061_study,negative 0.005983 0 0 1 1 typical 0.861715 0 0 1 1 indeterminate 0.119089 0 0 1 1 atypical 0.013213 0 0 1 1
8c208e83154a_study,negative 0.008830 0 0 1 1 typical 0.811868 0 0 1 1 indeterminate 0.148450 0 0 1 1 atypical 0.030852 0 0 1 1
8c294e104651_study,negative 0.028918 0 0 1 1 typical 0.002050 0 0 1 1 indeterminate 0.050137 0 0 1 1 atypical 0.918895 0 0 1 1
8c6967991800_study,negative 0.024180 0 0 1 1 typical 0.094639 0 0 1 1 indeterminate 0.332504 0 0 1 1 atypical 0.548677 0 0 1 1
8ca5a21b8bd5_study,negative 0.006126 0 0 1 1 typical 0.800277 0 0 1 1 indeterminate 0.146393 0 0 1 1 atypical 0.047204 0 0 1 1
8ce2b4d54836_study,negative 0.915104 0 0 1 1 typical 0.015480 0 0 1 1 indeterminate 0.056385 0 0 1 1 atypical 0.013031 0 0 1 1
8d1c64890229_study,negative 0.457510 0 0 1 1 typical 0.180442 0 0 1 1 indeterminate 0.261723 0 0 1 1 atypical 0.100326 0 0 1 1
8d5e8712712d_study,negative 0.003315 0 0 1 1 typical 0.921266 0 0 1 1 indeterminate 0.066867 0 0 1 1 atypical 0.008552 0 0 1 1
8db23065b351_study,negative 0.280497 0 0 1 1 typical 0.336454 0 0 1 1 indeterminate 0.292762 0 0 1 1 atypical 0.090287 0 0 1 1
8deff6e2632d_study,negative 0.829558 0 0 1 1 typical 0.053469 0 0 1 1 indeterminate 0.097071 0 0 1 1 atypical 0.019903 0 0 1 1
8e07907d854d_study,negative 0.054233 0 0 1 1 typical 0.356650 0 0 1 1 indeterminate 0.426732 0 0 1 1 atypical 0.162385 0 0 1 1
8e1c060be66a_study,negative 0.628566 0 0 1 1 typical 0.124250 0 0 1 1 indeterminate 0.202702 0 0 1 1 atypical 0.044482 0 0 1 1
8e22a69566b2_study,negative 0.845866 0 0 1 1 typical 0.048632 0 0 1 1 indeterminate 0.093170 0 0 1 1 atypical 0.012332 0 0 1 1
8e639388fbce_study,negative 0.000086 0 0 1 1 typical 0.961710 0 0 1 1 indeterminate 0.033173 0 0 1 1 atypical 0.005031 0 0 1 1
8e6bc9d87d7b_study,negative 0.148132 0 0 1 1 typical 0.263523 0 0 1 1 indeterminate 0.407336 0 0 1 1 atypical 0.181009 0 0 1 1
