id,PredictionString
6b28f1d59cb3_study,negative 0.029192 0 0 1 1 typical 0.631717 0 0 1 1 indeterminate 0.273808 0 0 1 1 atypical 0.065283 0 0 1 1
6b8a59647e54_study,negative 0.005891 0 0 1 1 typical 0.933787 0 0 1 1 indeterminate 0.053129 0 0 1 1 atypical 0.007193 0 0 1 1
6b9a744fb067_study,negative 0.639396 0 0 1 1 typical 0.184416 0 0 1 1 indeterminate 0.118766 0 0 1 1 atypical 0.057422 0 0 1 1
6ba2dee3517c_study,negative 0.039545 0 0 1 1 typical 0.751868 0 0 1 1 indeterminate 0.140802 0 0 1 1 atypical 0.067785 0 0 1 1
6bbe6a05947d_study,negative 0.140235 0 0 1 1 typical 0.258725 0 0 1 1 indeterminate 0.347522 0 0 1 1 atypical 0.253517 0 0 1 1
6bd8ee85ab15_study,negative 0.665387 0 0 1 1 typical 0.195713 0 0 1 1 indeterminate 0.131936 0 0 1 1 atypical 0.006965 0 0 1 1
6c4b79292e1b_study,negative 0.747318 0 0 1 1 typical 0.114195 0 0 1 1 indeterminate 0.108443 0 0 1 1 atypical 0.030045 0 0 1 1
6d9aa96e6350_study,negative 0.008302 0 0 1 1 typical 0.921918 0 0 1 1 indeterminate 0.060522 0 0 1 1 atypical 0.009259 0 0 1 1
6da6b1e0a269_study,negative 0.436992 0 0 1 1 typical 0.462556 0 0 1 1 indeterminate 0.092846 0 0 1 1 atypical 0.007605 0 0 1 1
6dc6d5660243_study,negative 0.127279 0 0 1 1 typical 0.339642 0 0 1 1 indeterminate 0.277629 0 0 1 1 atypical 0.255450 0 0 1 1
6ddd518ee32b_study,negative 0.015345 0 0 1 1 typical 0.924419 0 0 1 1 indeterminate 0.054597 0 0 1 1 atypical 0.005640 0 0 1 1
6deb9fe72007_study,negative 0.000271 0 0 1 1 typical 0.993006 0 0 1 1 indeterminate 0.005938 0 0 1 1 atypical 0.000785 0 0 1 1
6decab09779c_study,negative 0.788902 0 0 1 1 typical 0.107823 0 0 1 1 indeterminate 0.090159 0 0 1 1 atypical 0.013116 0 0 1 1
6e652d81f5bf_study,negative 0.097208 0 0 1 1 typical 0.676647 0 0 1 1 indeterminate 0.188843 0 0 1 1 atypical 0.037302 0 0 1 1
6eab8786fa4a_study,negative 0.822683 0 0 1 1 typical 0.097465 0 0 1 1 indeterminate 0.068451 0 0 1 1 atypical 0.011401 0 0 1 1
6ebb505c89f9_study,negative 0.330839 0 0 1 1 typical 0.110815 0 0 1 1 indeterminate 0.212525 0 0 1 1 atypical 0.345821 0 0 1 1
6ed0d449ff97_study,negative 0.130185 0 0 1 1 typical 0.695677 0 0 1 1 indeterminate 0.164242 0 0 1 1 atypical 0.009896 0 0 1 1
6ef0c3dad8c6_study,negative 0.531885 0 0 1 1 typical 0.151153 0 0 1 1 indeterminate 0.243551 0 0 1 1 atypical 0.073412 0 0 1 1
6f5f6f99fb89_study,negative 0.600509 0 0 1 1 typical 0.148932 0 0 1 1 indeterminate 0.188105 0 0 1 1 atypical 0.062453 0 0 1 1
6f6e6f503df9_study,negative 0.050351 0 0 1 1 typical 0.611848 0 0 1 1 indeterminate 0.230625 0 0 1 1 atypical 0.107176 0 0 1 1
6fa6c83e0221_study,negative 0.421734 0 0 1 1 typical 0.220248 0 0 1 1 indeterminate 0.255409 0 0 1 1 atypical 0.102609 0 0 1 1
6ffe46db6f5c_study,negative 0.042294 0 0 1 1 typical 0.522505 0 0 1 1 indeterminate 0.270325 0 0 1 1 atypical 0.164876 0 0 1 1
703903704231_study,negative 0.905738 0 0 1 1 typical 0.059715 0 0 1 1 indeterminate 0.032016 0 0 1 1 atypical 0.002531 0 0 1 1
705257ddc51b_study,negative 0.786902 0 0 1 1 typical 0.078288 0 0 1 1 indeterminate 0.097439 0 0 1 1 atypical 0.037370 0 0 1 1
70a586a7a276_study,negative 0.821562 0 0 1 1 typical 0.087238 0 0 1 1 indeterminate 0.072056 0 0 1 1 atypical 0.019144 0 0 1 1
70f5376d8dd1_study,negative 0.001157 0 0 1 1 typical 0.979415 0 0 1 1 indeterminate 0.017249 0 0 1 1 atypical 0.002179 0 0 1 1
70f8ea19b10b_study,negative 0.282260 0 0 1 1 typical 0.509310 0 0 1 1 indeterminate 0.171441 0 0 1 1 atypical 0.036989 0 0 1 1
711eadb00212_study,negative 0.274799 0 0 1 1 typical 0.443465 0 0 1 1 indeterminate 0.229534 0 0 1 1 atypical 0.052202 0 0 1 1
716c5738a858_study,negative 0.067187 0 0 1 1 typical 0.741629 0 0 1 1 indeterminate 0.118666 0 0 1 1 atypical 0.072518 0 0 1 1
719ffac176ee_study,negative 0.787471 0 0 1 1 typical 0.070553 0 0 1 1 indeterminate 0.111889 0 0 1 1 atypical 0.030086 0 0 1 1
71beaaa0422e_study,negative 0.004635 0 0 1 1 typical 0.968021 0 0 1 1 indeterminate 0.021075 0 0 1 1 atypical 0.006269 0 0 1 1
71dbb924fb5c_study,negative 0.051248 0 0 1 1 typical 0.296811 0 0 1 1 indeterminate 0.266359 0 0 1 1 atypical 0.385582 0 0 1 1
7208d457bcc9_study,negative 0.417326 0 0 1 1 typical 0.265446 0 0 1 1 indeterminate 0.288806 0 0 1 1 atypical 0.028423 0 0 1 1
723c9ea28d31_study,negative 0.034515 0 0 1 1 typical 0.885489 0 0 1 1 indeterminate 0.070368 0 0 1 1 atypical 0.009628 0 0 1 1
728187b3e018_study,negative 0.913134 0 0 1 1 typical 0.048683 0 0 1 1 indeterminate 0.032346 0 0 1 1 atypical 0.005837 0 0 1 1
72a889b778b2_study,negative 0.788500 0 0 1 1 typical 0.063094 0 0 1 1 indeterminate 0.126822 0 0 1 1 atypical 0.021585 0 0 1 1
72e571a4dbcf_study,negative 0.051623 0 0 1 1 typical 0.839829 0 0 1 1 indeterminate 0.096481 0 0 1 1 atypical 0.012068 0 0 1 1
73094e54f847_study,negative 0.355989 0 0 1 1 typical 0.360884 0 0 1 1 indeterminate 0.208243 0 0 1 1 atypical 0.074885 0 0 1 1
7325a59e75b3_study,negative 0.013267 0 0 1 1 typical 0.912612 0 0 1 1 indeterminate 0.068839 0 0 1 1 atypical 0.005283 0 0 1 1
735c7f97b72f_study,negative 0.068325 0 0 1 1 typical 0.564671 0 0 1 1 indeterminate 0.287297 0 0 1 1 atypical 0.079706 0 0 1 1
737adbb5ee4d_study,negative 0.062364 0 0 1 1 typical 0.701822 0 0 1 1 indeterminate 0.217519 0 0 1 1 atypical 0.018295 0 0 1 1
73e36d50744d_study,negative 0.555166 0 0 1 1 typical 0.105164 0 0 1 1 indeterminate 0.157820 0 0 1 1 atypical 0.181850 0 0 1 1
74030b79b6ff_study,negative 0.016589 0 0 1 1 typical 0.938830 0 0 1 1 indeterminate 0.036583 0 0 1 1 atypical 0.007998 0 0 1 1
74448343f85a_study,negative 0.008924 0 0 1 1 typical 0.895824 0 0 1 1 indeterminate 0.070855 0 0 1 1 atypical 0.024397 0 0 1 1
749e75b3c993_study,negative 0.008649 0 0 1 1 typical 0.951722 0 0 1 1 indeterminate 0.033560 0 0 1 1 atypical 0.006070 0 0 1 1
74a3c66551b6_study,negative 0.494882 0 0 1 1 typical 0.286699 0 0 1 1 indeterminate 0.169605 0 0 1 1 atypical 0.048814 0 0 1 1
7516cd3f2680_study,negative 0.817085 0 0 1 1 typical 0.076107 0 0 1 1 indeterminate 0.076405 0 0 1 1 atypical 0.030403 0 0 1 1
7518068f3699_study,negative 0.003968 0 0 1 1 typical 0.972005 0 0 1 1 indeterminate 0.020608 0 0 1 1 atypical 0.003420 0 0 1 1
755a8831463d_study,negative 0.001163 0 0 1 1 typical 0.990908 0 0 1 1 indeterminate 0.007407 0 0 1 1 atypical 0.000522 0 0 1 1
7568cb61374c_study,negative 0.105469 0 0 1 1 typical 0.616067 0 0 1 1 indeterminate 0.227490 0 0 1 1 atypical 0.050974 0 0 1 1
7591c93cf38c_study,negative 0.053001 0 0 1 1 typical 0.855316 0 0 1 1 indeterminate 0.067114 0 0 1 1 atypical 0.024568 0 0 1 1
75e3c04fed9f_study,negative 0.057645 0 0 1 1 typical 0.833364 0 0 1 1 indeterminate 0.090755 0 0 1 1 atypical 0.018235 0 0 1 1
760466ddce29_study,negative 0.565775 0 0 1 1 typical 0.267229 0 0 1 1 indeterminate 0.140190 0 0 1 1 atypical 0.026806 0 0 1 1
766c04246e24_study,negative 0.005517 0 0 1 1 typical 0.969552 0 0 1 1 indeterminate 0.023176 0 0 1 1 atypical 0.001755 0 0 1 1
771e394e7e37_study,negative 0.798391 0 0 1 1 typical 0.100417 0 0 1 1 indeterminate 0.078746 0 0 1 1 atypical 0.022446 0 0 1 1
778ca3c0e198_study,negative 0.221871 0 0 1 1 typical 0.526568 0 0 1 1 indeterminate 0.204583 0 0 1 1 atypical 0.046978 0 0 1 1
77bea1a5baf9_study,negative 0.050281 0 0 1 1 typical 0.719063 0 0 1 1 indeterminate 0.135407 0 0 1 1 atypical 0.095249 0 0 1 1
780517944267_study,negative 0.059463 0 0 1 1 typical 0.795074 0 0 1 1 indeterminate 0.125720 0 0 1 1 atypical 0.019743 0 0 1 1
781c93fa2104_study,negative 0.136638 0 0 1 1 typical 0.113390 0 0 1 1 indeterminate 0.063260 0 0 1 1 atypical 0.686713 0 0 1 1
78685ad6af53_study,negative 0.549437 0 0 1 1 typical 0.192027 0 0 1 1 indeterminate 0.236148 0 0 1 1 atypical 0.022387 0 0 1 1
78e8b6f84907_study,negative 0.479382 0 0 1 1 typical 0.172312 0 0 1 1 indeterminate 0.180562 0 0 1 1 atypical 0.167744 0 0 1 1
78ff750810bf_study,negative 0.000293 0 0 1 1 typical 0.985815 0 0 1 1 indeterminate 0.012239 0 0 1 1 atypical 0.001653 0 0 1 1
790e1425ea5e_study,negative 0.903830 0 0 1 1 typical 0.046143 0 0 1 1 indeterminate 0.043486 0 0 1 1 atypical 0.006541 0 0 1 1
793fc16d2eaa_study,negative 0.095238 0 0 1 1 typical 0.343007 0 0 1 1 indeterminate 0.214426 0 0 1 1 atypical 0.347329 0 0 1 1
795051254905_study,negative 0.712530 0 0 1 1 typical 0.121418 0 0 1 1 indeterminate 0.133261 0 0 1 1 atypical 0.032791 0 0 1 1
7981605927db_study,negative 0.122767 0 0 1 1 typical 0.506941 0 0 1 1 indeterminate 0.227319 0 0 1 1 atypical 0.142974 0 0 1 1
798e11b2c8c2_study,negative 0.201580 0 0 1 1 typical 0.459247 0 0 1 1 indeterminate 0.196643 0 0 1 1 atypical 0.142529 0 0 1 1
79ed25911104_study,negative 0.004969 0 0 1 1 typical 0.937144 0 0 1 1 indeterminate 0.039874 0 0 1 1 atypical 0.018013 0 0 1 1
7a08c2cdd552_study,negative 0.004916 0 0 1 1 typical 0.963671 0 0 1 1 indeterminate 0.027215 0 0 1 1 atypical 0.004198 0 0 1 1
7a2bbfb17503_study,negative 0.575955 0 0 1 1 typical 0.202235 0 0 1 1 indeterminate 0.190810 0 0 1 1 atypical 0.031000 0 0 1 1
7a2e48a54953_study,negative 0.147697 0 0 1 1 typical 0.659733 0 0 1 1 indeterminate 0.168398 0 0 1 1 atypical 0.024172 0 0 1 1
7a5665185f3c_study,negative 0.004232 0 0 1 1 typical 0.889973 0 0 1 1 indeterminate 0.084948 0 0 1 1 atypical 0.020848 0 0 1 1
7a7cd9fa7f09_study,negative 0.122542 0 0 1 1 typical 0.542005 0 0 1 1 indeterminate 0.246545 0 0 1 1 atypical 0.088908 0 0 1 1
7a7e66fc9b3c_study,negative 0.270281 0 0 1 1 typical 0.487849 0 0 1 1 indeterminate 0.209544 0 0 1 1 atypical 0.032325 0 0 1 1
7ac22c3830e8_study,negative 0.539714 0 0 1 1 typical 0.353874 0 0 1 1 indeterminate 0.094365 0 0 1 1 atypical 0.012047 0 0 1 1
7b2693269d7b_study,negative 0.002412 0 0 1 1 typical 0.901542 0 0 1 1 indeterminate 0.077907 0 0 1 1 atypical 0.018139 0 0 1 1
7b5c31f2af6f_study,negative 0.740899 0 0 1 1 typical 0.104399 0 0 1 1 indeterminate 0.102010 0 0 1 1 atypical 0.052692 0 0 1 1
7b99371b9ec4_study,negative 0.004941 0 0 1 1 typical 0.965344 0 0 1 1 indeterminate 0.026115 0 0 1 1 atypical 0.003601 0 0 1 1
7bb87ec91b7d_study,negative 0.496708 0 0 1 1 typical 0.211160 0 0 1 1 indeterminate 0.212350 0 0 1 1 atypical 0.079781 0 0 1 1
7c47d71d9141_study,negative 0.746574 0 0 1 1 typical 0.117554 0 0 1 1 indeterminate 0.101181 0 0 1 1 atypical 0.034691 0 0 1 1
7c8ea185b141_study,negative 0.001684 0 0 1 1 typical 0.973534 0 0 1 1 indeterminate 0.022356 0 0 1 1 atypical 0.002426 0 0 1 1
7cbd9aaac8ba_study,negative 0.801553 0 0 1 1 typical 0.066568 0 0 1 1 indeterminate 0.104230 0 0 1 1 atypical 0.027649 0 0 1 1
7ce8a0052810_study,negative 0.198928 0 0 1 1 typical 0.665873 0 0 1 1 indeterminate 0.115285 0 0 1 1 atypical 0.019914 0 0 1 1
7d2470b0005e_study,negative 0.724378 0 0 1 1 typical 0.060678 0 0 1 1 indeterminate 0.161174 0 0 1 1 atypical 0.053770 0 0 1 1
7d5c6509f13b_study,negative 0.240402 0 0 1 1 typical 0.591258 0 0 1 1 indeterminate 0.137420 0 0 1 1 atypical 0.030921 0 0 1 1
7d706788a91c_study,negative 0.096026 0 0 1 1 typical 0.740534 0 0 1 1 indeterminate 0.142302 0 0 1 1 atypical 0.021138 0 0 1 1
7da6e56c18b7_study,negative 0.788292 0 0 1 1 typical 0.090024 0 0 1 1 indeterminate 0.104174 0 0 1 1 atypical 0.017510 0 0 1 1
7dc1850a0f94_study,negative 0.032098 0 0 1 1 typical 0.203526 0 0 1 1 indeterminate 0.187204 0 0 1 1 atypical 0.577172 0 0 1 1
7e1d636a24f0_study,negative 0.887789 0 0 1 1 typical 0.047644 0 0 1 1 indeterminate 0.058825 0 0 1 1 atypical 0.005742 0 0 1 1
7e6845a52319_study,negative 0.835052 0 0 1 1 typical 0.057011 0 0 1 1 indeterminate 0.072329 0 0 1 1 atypical 0.035609 0 0 1 1
7e8981a09016_study,negative 0.116309 0 0 1 1 typical 0.570530 0 0 1 1 indeterminate 0.254204 0 0 1 1 atypical 0.058957 0 0 1 1
7ea66c84821e_study,negative 0.929245 0 0 1 1 typical 0.023919 0 0 1 1 indeterminate 0.019899 0 0 1 1 atypical 0.026937 0 0 1 1
7ea6876bfa96_study,negative 0.003606 0 0 1 1 typical 0.940169 0 0 1 1 indeterminate 0.050900 0 0 1 1 atypical 0.005325 0 0 1 1
7f188984feef_study,negative 0.005484 0 0 1 1 typical 0.914058 0 0 1 1 indeterminate 0.065683 0 0 1 1 atypical 0.014775 0 0 1 1
7f3115e66c1e_study,negative 0.965352 0 0 1 1 typical 0.017398 0 0 1 1 indeterminate 0.014280 0 0 1 1 atypical 0.002970 0 0 1 1
7f6449e6861c_study,negative 0.006114 0 0 1 1 typical 0.962363 0 0 1 1 indeterminate 0.029032 0 0 1 1 atypical 0.002491 0 0 1 1
7ff9928af7f6_study,negative 0.624881 0 0 1 1 typical 0.203388 0 0 1 1 indeterminate 0.127061 0 0 1 1 atypical 0.044670 0 0 1 1
8011f96848a6_study,negative 0.805053 0 0 1 1 typical 0.066851 0 0 1 1 indeterminate 0.072494 0 0 1 1 atypical 0.055602 0 0 1 1
803976b68795_study,negative 0.004903 0 0 1 1 typical 0.922502 0 0 1 1 indeterminate 0.064726 0 0 1 1 atypical 0.007869 0 0 1 1
8066c8d7cba7_study,negative 0.002439 0 0 1 1 typical 0.978688 0 0 1 1 indeterminate 0.015437 0 0 1 1 atypical 0.003436 0 0 1 1
806a948c30bf_study,negative 0.472428 0 0 1 1 typical 0.207274 0 0 1 1 indeterminate 0.220558 0 0 1 1 atypical 0.099741 0 0 1 1
809e196af923_study,negative 0.644993 0 0 1 1 typical 0.307423 0 0 1 1 indeterminate 0.044303 0 0 1 1 atypical 0.003280 0 0 1 1
80a77c5dd48a_study,negative 0.022920 0 0 1 1 typical 0.653549 0 0 1 1 indeterminate 0.159818 0 0 1 1 atypical 0.163713 0 0 1 1
80e1c35abd04_study,negative 0.182304 0 0 1 1 typical 0.586156 0 0 1 1 indeterminate 0.187244 0 0 1 1 atypical 0.044297 0 0 1 1
8128f5692b12_study,negative 0.055778 0 0 1 1 typical 0.728979 0 0 1 1 indeterminate 0.175882 0 0 1 1 atypical 0.039362 0 0 1 1
8137f72e23d2_study,negative 0.009418 0 0 1 1 typical 0.784727 0 0 1 1 indeterminate 0.126012 0 0 1 1 atypical 0.079842 0 0 1 1
817c43aedcce_study,negative 0.919871 0 0 1 1 typical 0.038240 0 0 1 1 indeterminate 0.033539 0 0 1 1 atypical 0.008350 0 0 1 1
81a119607e57_study,negative 0.006865 0 0 1 1 typical 0.886121 0 0 1 1 indeterminate 0.067668 0 0 1 1 atypical 0.039346 0 0 1 1
81c860c6efe8_study,negative 0.004608 0 0 1 1 typical 0.957803 0 0 1 1 indeterminate 0.035336 0 0 1 1 atypical 0.002253 0 0 1 1
81e6c9f2675c_study,negative 0.213874 0 0 1 1 typical 0.231605 0 0 1 1 indeterminate 0.256397 0 0 1 1 atypical 0.298125 0 0 1 1
820df4b6ce93_study,negative 0.569880 0 0 1 1 typical 0.218460 0 0 1 1 indeterminate 0.158832 0 0 1 1 atypical 0.052827 0 0 1 1
820f82abb614_study,negative 0.005361 0 0 1 1 typical 0.970028 0 0 1 1 indeterminate 0.020729 0 0 1 1 atypical 0.003883 0 0 1 1
82441f0b61c4_study,negative 0.063364 0 0 1 1 typical 0.731882 0 0 1 1 indeterminate 0.183927 0 0 1 1 atypical 0.020828 0 0 1 1
82453d7d1b90_study,negative 0.960819 0 0 1 1 typical 0.014171 0 0 1 1 indeterminate 0.021666 0 0 1 1 atypical 0.003343 0 0 1 1
82686606c173_study,negative 0.842212 0 0 1 1 typical 0.070300 0 0 1 1 indeterminate 0.075204 0 0 1 1 atypical 0.012284 0 0 1 1
827ce7be2a4e_study,negative 0.111313 0 0 1 1 typical 0.356328 0 0 1 1 indeterminate 0.249017 0 0 1 1 atypical 0.283341 0 0 1 1
82a4d7f6ea1e_study,negative 0.358486 0 0 1 1 typical 0.235476 0 0 1 1 indeterminate 0.189047 0 0 1 1 atypical 0.216992 0 0 1 1
82ec59c197d0_study,negative 0.456779 0 0 1 1 typical 0.270749 0 0 1 1 indeterminate 0.209135 0 0 1 1 atypical 0.063337 0 0 1 1
8309732e6809_study,negative 0.358445 0 0 1 1 typical 0.284366 0 0 1 1 indeterminate 0.299804 0 0 1 1 atypical 0.057384 0 0 1 1
830abea627fc_study,negative 0.954744 0 0 1 1 typical 0.008568 0 0 1 1 indeterminate 0.031469 0 0 1 1 atypical 0.005219 0 0 1 1
83195705dd21_study,negative 0.000878 0 0 1 1 typical 0.985792 0 0 1 1 indeterminate 0.011905 0 0 1 1 atypical 0.001424 0 0 1 1
8322b4b12bf2_study,negative 0.726392 0 0 1 1 typical 0.134811 0 0 1 1 indeterminate 0.108792 0 0 1 1 atypical 0.030005 0 0 1 1
8334d5ebdfd0_study,negative 0.004845 0 0 1 1 typical 0.971971 0 0 1 1 indeterminate 0.020982 0 0 1 1 atypical 0.002201 0 0 1 1
8353ed908a04_study,negative 0.018211 0 0 1 1 typical 0.851185 0 0 1 1 indeterminate 0.093081 0 0 1 1 atypical 0.037523 0 0 1 1
835ff4bc9c2b_study,negative 0.732127 0 0 1 1 typical 0.107641 0 0 1 1 indeterminate 0.112157 0 0 1 1 atypical 0.048075 0 0 1 1
83958be8c4b8_study,negative 0.236740 0 0 1 1 typical 0.571018 0 0 1 1 indeterminate 0.159941 0 0 1 1 atypical 0.032301 0 0 1 1
839c08f4b18a_study,negative 0.690349 0 0 1 1 typical 0.085381 0 0 1 1 indeterminate 0.150569 0 0 1 1 atypical 0.073702 0 0 1 1
83e34d429bd2_study,negative 0.868068 0 0 1 1 typical 0.043955 0 0 1 1 indeterminate 0.079527 0 0 1 1 atypical 0.008450 0 0 1 1
83e89d87256b_study,negative 0.018914 0 0 1 1 typical 0.913971 0 0 1 1 indeterminate 0.058760 0 0 1 1 atypical 0.008355 0 0 1 1
8452e137c3fb_study,negative 0.151661 0 0 1 1 typical 0.587175 0 0 1 1 indeterminate 0.176378 0 0 1 1 atypical 0.084786 0 0 1 1
847b7a65658a_study,negative 0.153284 0 0 1 1 typical 0.653898 0 0 1 1 indeterminate 0.159506 0 0 1 1 atypical 0.033312 0 0 1 1
84ade5a82135_study,negative 0.914656 0 0 1 1 typical 0.053015 0 0 1 1 indeterminate 0.026865 0 0 1 1 atypical 0.005463 0 0 1 1
84f431dbdbd6_study,negative 0.865121 0 0 1 1 typical 0.036214 0 0 1 1 indeterminate 0.066211 0 0 1 1 atypical 0.032455 0 0 1 1
852912afea0c_study,negative 0.079393 0 0 1 1 typical 0.786338 0 0 1 1 indeterminate 0.102914 0 0 1 1 atypical 0.031355 0 0 1 1
855945ea39f1_study,negative 0.002684 0 0 1 1 typical 0.963389 0 0 1 1 indeterminate 0.029671 0 0 1 1 atypical 0.004256 0 0 1 1
858b3a423bb3_study,negative 0.003216 0 0 1 1 typical 0.970202 0 0 1 1 indeterminate 0.024171 0 0 1 1 atypical 0.002410 0 0 1 1
85d692693bc1_study,negative 0.896053 0 0 1 1 typical 0.036440 0 0 1 1 indeterminate 0.050978 0 0 1 1 atypical 0.016528 0 0 1 1
85e02d7fac77_study,negative 0.006642 0 0 1 1 typical 0.957193 0 0 1 1 indeterminate 0.033283 0 0 1 1 atypical 0.002881 0 0 1 1
8613aa92c09d_study,negative 0.160563 0 0 1 1 typical 0.637091 0 0 1 1 indeterminate 0.188612 0 0 1 1 atypical 0.013735 0 0 1 1
865fedc5484d_study,negative 0.002104 0 0 1 1 typical 0.980575 0 0 1 1 indeterminate 0.015395 0 0 1 1 atypical 0.001927 0 0 1 1
86619ada1b6d_study,negative 0.844290 0 0 1 1 typical 0.073551 0 0 1 1 indeterminate 0.070722 0 0 1 1 atypical 0.011437 0 0 1 1
869b630384e5_study,negative 0.941215 0 0 1 1 typical 0.016982 0 0 1 1 indeterminate 0.031889 0 0 1 1 atypical 0.009913 0 0 1 1
8723a0e3b9e8_study,negative 0.429348 0 0 1 1 typical 0.331998 0 0 1 1 indeterminate 0.183570 0 0 1 1 atypical 0.055083 0 0 1 1
879a9c1601d7_study,negative 0.945730 0 0 1 1 typical 0.019630 0 0 1 1 indeterminate 0.022427 0 0 1 1 atypical 0.012213 0 0 1 1
87d6e4b3d6af_study,negative 0.926340 0 0 1 1 typical 0.037839 0 0 1 1 indeterminate 0.029353 0 0 1 1 atypical 0.006468 0 0 1 1
8822f2e6799c_study,negative 0.047206 0 0 1 1 typical 0.393068 0 0 1 1 indeterminate 0.285152 0 0 1 1 atypical 0.274574 0 0 1 1
8997cc349054_study,negative 0.059498 0 0 1 1 typical 0.237912 0 0 1 1 indeterminate 0.195566 0 0 1 1 atypical 0.507024 0 0 1 1
899e2e409330_study,negative 0.003366 0 0 1 1 typical 0.921108 0 0 1 1 indeterminate 0.062626 0 0 1 1 atypical 0.012900 0 0 1 1
89d2d0f18347_study,negative 0.022906 0 0 1 1 typical 0.841936 0 0 1 1 indeterminate 0.112032 0 0 1 1 atypical 0.023127 0 0 1 1
89ef92d3e02a_study,negative 0.858568 0 0 1 1 typical 0.052436 0 0 1 1 indeterminate 0.070087 0 0 1 1 atypical 0.018910 0 0 1 1
8a2e5381a43c_study,negative 0.001254 0 0 1 1 typical 0.977633 0 0 1 1 indeterminate 0.018480 0 0 1 1 atypical 0.002632 0 0 1 1
8a3b0b977e3d_study,negative 0.559041 0 0 1 1 typical 0.215487 0 0 1 1 indeterminate 0.198171 0 0 1 1 atypical 0.027301 0 0 1 1
8a6902767de9_study,negative 0.203931 0 0 1 1 typical 0.640976 0 0 1 1 indeterminate 0.135840 0 0 1 1 atypical 0.019253 0 0 1 1
8a6bce8f43ad_study,negative 0.874234 0 0 1 1 typical 0.041315 0 0 1 1 indeterminate 0.073175 0 0 1 1 atypical 0.011275 0 0 1 1
8a73dc1a0bfd_study,negative 0.828815 0 0 1 1 typical 0.050431 0 0 1 1 indeterminate 0.101463 0 0 1 1 atypical 0.019290 0 0 1 1
8a7c4530180a_study,negative 0.918649 0 0 1 1 typical 0.027349 0 0 1 1 indeterminate 0.046809 0 0 1 1 atypical 0.007192 0 0 1 1
8a8bc32ca39d_study,negative 0.230425 0 0 1 1 typical 0.401570 0 0 1 1 indeterminate 0.308622 0 0 1 1 atypical 0.059383 0 0 1 1
8ab03e394f4d_study,negative 0.398326 0 0 1 1 typical 0.341998 0 0 1 1 indeterminate 0.199312 0 0 1 1 atypical 0.060363 0 0 1 1
8ad5ead9c761_study,negative 0.126074 0 0 1 1 typical 0.683028 0 0 1 1 indeterminate 0.150044 0 0 1 1 atypical 0.040855 0 0 1 1
8b273337a684_study,negative 0.028093 0 0 1 1 typical 0.897450 0 0 1 1 indeterminate 0.062200 0 0 1 1 atypical 0.012256 0 0 1 1
8b61bfc4c50f_study,negative 0.064111 0 0 1 1 typical 0.496570 0 0 1 1 indeterminate 0.190626 0 0 1 1 atypical 0.248693 0 0 1 1
8b6e18ee2c40_study,negative 0.979623 0 0 1 1 typical 0.009941 0 0 1 1 indeterminate 0.008949 0 0 1 1 atypical 0.001487 0 0 1 1
8c1fd7170061_study,negative 0.013857 0 0 1 1 typical 0.927211 0 0 1 1 indeterminate 0.046449 0 0 1 1 atypical 0.012484 0 0 1 1
8c208e83154a_study,negative 0.014294 0 0 1 1 typical 0.856243 0 0 1 1 indeterminate 0.100891 0 0 1 1 atypical 0.028573 0 0 1 1
8c294e104651_study,negative 0.471560 0 0 1 1 typical 0.073879 0 0 1 1 indeterminate 0.097393 0 0 1 1 atypical 0.357168 0 0 1 1
8c6967991800_study,negative 0.108657 0 0 1 1 typical 0.340053 0 0 1 1 indeterminate 0.303330 0 0 1 1 atypical 0.247960 0 0 1 1
8ca5a21b8bd5_study,negative 0.016452 0 0 1 1 typical 0.817850 0 0 1 1 indeterminate 0.134137 0 0 1 1 atypical 0.031561 0 0 1 1
8ce2b4d54836_study,negative 0.867683 0 0 1 1 typical 0.042913 0 0 1 1 indeterminate 0.064525 0 0 1 1 atypical 0.024879 0 0 1 1
8d1c64890229_study,negative 0.622188 0 0 1 1 typical 0.225425 0 0 1 1 indeterminate 0.125156 0 0 1 1 atypical 0.027232 0 0 1 1
8d5e8712712d_study,negative 0.005737 0 0 1 1 typical 0.975371 0 0 1 1 indeterminate 0.016971 0 0 1 1 atypical 0.001921 0 0 1 1
8db23065b351_study,negative 0.122443 0 0 1 1 typical 0.285418 0 0 1 1 indeterminate 0.161962 0 0 1 1 atypical 0.430176 0 0 1 1
8deff6e2632d_study,negative 0.859653 0 0 1 1 typical 0.073994 0 0 1 1 indeterminate 0.053290 0 0 1 1 atypical 0.013063 0 0 1 1
8e07907d854d_study,negative 0.052551 0 0 1 1 typical 0.762588 0 0 1 1 indeterminate 0.154505 0 0 1 1 atypical 0.030355 0 0 1 1
8e1c060be66a_study,negative 0.776138 0 0 1 1 typical 0.106024 0 0 1 1 indeterminate 0.096767 0 0 1 1 atypical 0.021071 0 0 1 1
8e22a69566b2_study,negative 0.806413 0 0 1 1 typical 0.105308 0 0 1 1 indeterminate 0.074241 0 0 1 1 atypical 0.014039 0 0 1 1
8e639388fbce_study,negative 0.001174 0 0 1 1 typical 0.965198 0 0 1 1 indeterminate 0.029901 0 0 1 1 atypical 0.003726 0 0 1 1
8e6bc9d87d7b_study,negative 0.132561 0 0 1 1 typical 0.673177 0 0 1 1 indeterminate 0.141598 0 0 1 1 atypical 0.052663 0 0 1 1
