id,PredictionString
6b28f1d59cb3_study,negative 0.030515 0 0 1 1 typical 0.744658 0 0 1 1 indeterminate 0.188886 0 0 1 1 atypical 0.035940 0 0 1 1
6b8a59647e54_study,negative 0.002214 0 0 1 1 typical 0.927186 0 0 1 1 indeterminate 0.062591 0 0 1 1 atypical 0.008008 0 0 1 1
6b9a744fb067_study,negative 0.744581 0 0 1 1 typical 0.098654 0 0 1 1 indeterminate 0.132363 0 0 1 1 atypical 0.024402 0 0 1 1
6ba2dee3517c_study,negative 0.015882 0 0 1 1 typical 0.794273 0 0 1 1 indeterminate 0.154377 0 0 1 1 atypical 0.035469 0 0 1 1
6bbe6a05947d_study,negative 0.249906 0 0 1 1 typical 0.242001 0 0 1 1 indeterminate 0.318332 0 0 1 1 atypical 0.189762 0 0 1 1
6bd8ee85ab15_study,negative 0.140665 0 0 1 1 typical 0.650876 0 0 1 1 indeterminate 0.182764 0 0 1 1 atypical 0.025695 0 0 1 1
6c4b79292e1b_study,negative 0.334363 0 0 1 1 typical 0.087555 0 0 1 1 indeterminate 0.272829 0 0 1 1 atypical 0.305253 0 0 1 1
6d9aa96e6350_study,negative 0.004402 0 0 1 1 typical 0.899141 0 0 1 1 indeterminate 0.084938 0 0 1 1 atypical 0.011518 0 0 1 1
6da6b1e0a269_study,negative 0.524723 0 0 1 1 typical 0.185213 0 0 1 1 indeterminate 0.227194 0 0 1 1 atypical 0.062869 0 0 1 1
6dc6d5660243_study,negative 0.115459 0 0 1 1 typical 0.406815 0 0 1 1 indeterminate 0.313288 0 0 1 1 atypical 0.164438 0 0 1 1
6ddd518ee32b_study,negative 0.003900 0 0 1 1 typical 0.879191 0 0 1 1 indeterminate 0.093901 0 0 1 1 atypical 0.023008 0 0 1 1
6deb9fe72007_study,negative 0.000602 0 0 1 1 typical 0.953477 0 0 1 1 indeterminate 0.041190 0 0 1 1 atypical 0.004732 0 0 1 1
6decab09779c_study,negative 0.567770 0 0 1 1 typical 0.165736 0 0 1 1 indeterminate 0.199106 0 0 1 1 atypical 0.067388 0 0 1 1
6e652d81f5bf_study,negative 0.050684 0 0 1 1 typical 0.618145 0 0 1 1 indeterminate 0.274622 0 0 1 1 atypical 0.056550 0 0 1 1
6eab8786fa4a_study,negative 0.703448 0 0 1 1 typical 0.122066 0 0 1 1 indeterminate 0.138481 0 0 1 1 atypical 0.036004 0 0 1 1
6ebb505c89f9_study,negative 0.315008 0 0 1 1 typical 0.158381 0 0 1 1 indeterminate 0.271461 0 0 1 1 atypical 0.255150 0 0 1 1
6ed0d449ff97_study,negative 0.031318 0 0 1 1 typical 0.745641 0 0 1 1 indeterminate 0.193211 0 0 1 1 atypical 0.029830 0 0 1 1
6ef0c3dad8c6_study,negative 0.498460 0 0 1 1 typical 0.197842 0 0 1 1 indeterminate 0.236766 0 0 1 1 atypical 0.066932 0 0 1 1
6f5f6f99fb89_study,negative 0.360560 0 0 1 1 typical 0.304977 0 0 1 1 indeterminate 0.224032 0 0 1 1 atypical 0.110431 0 0 1 1
6f6e6f503df9_study,negative 0.009907 0 0 1 1 typical 0.776436 0 0 1 1 indeterminate 0.164403 0 0 1 1 atypical 0.049254 0 0 1 1
6fa6c83e0221_study,negative 0.293220 0 0 1 1 typical 0.241059 0 0 1 1 indeterminate 0.311132 0 0 1 1 atypical 0.154589 0 0 1 1
6ffe46db6f5c_study,negative 0.034240 0 0 1 1 typical 0.541960 0 0 1 1 indeterminate 0.297630 0 0 1 1 atypical 0.126169 0 0 1 1
703903704231_study,negative 0.713041 0 0 1 1 typical 0.109701 0 0 1 1 indeterminate 0.145179 0 0 1 1 atypical 0.032079 0 0 1 1
705257ddc51b_study,negative 0.844056 0 0 1 1 typical 0.047328 0 0 1 1 indeterminate 0.083705 0 0 1 1 atypical 0.024911 0 0 1 1
70a586a7a276_study,negative 0.444088 0 0 1 1 typical 0.279351 0 0 1 1 indeterminate 0.223119 0 0 1 1 atypical 0.053443 0 0 1 1
70f5376d8dd1_study,negative 0.000198 0 0 1 1 typical 0.973009 0 0 1 1 indeterminate 0.023613 0 0 1 1 atypical 0.003180 0 0 1 1
70f8ea19b10b_study,negative 0.050804 0 0 1 1 typical 0.704557 0 0 1 1 indeterminate 0.201841 0 0 1 1 atypical 0.042798 0 0 1 1
711eadb00212_study,negative 0.049925 0 0 1 1 typical 0.622777 0 0 1 1 indeterminate 0.250216 0 0 1 1 atypical 0.077082 0 0 1 1
716c5738a858_study,negative 0.006012 0 0 1 1 typical 0.773310 0 0 1 1 indeterminate 0.135798 0 0 1 1 atypical 0.084881 0 0 1 1
719ffac176ee_study,negative 0.788221 0 0 1 1 typical 0.056934 0 0 1 1 indeterminate 0.119394 0 0 1 1 atypical 0.035452 0 0 1 1
71beaaa0422e_study,negative 0.002228 0 0 1 1 typical 0.938359 0 0 1 1 indeterminate 0.053412 0 0 1 1 atypical 0.006001 0 0 1 1
71dbb924fb5c_study,negative 0.099106 0 0 1 1 typical 0.334939 0 0 1 1 indeterminate 0.355443 0 0 1 1 atypical 0.210513 0 0 1 1
7208d457bcc9_study,negative 0.175828 0 0 1 1 typical 0.313225 0 0 1 1 indeterminate 0.345080 0 0 1 1 atypical 0.165868 0 0 1 1
723c9ea28d31_study,negative 0.004433 0 0 1 1 typical 0.883038 0 0 1 1 indeterminate 0.089422 0 0 1 1 atypical 0.023107 0 0 1 1
728187b3e018_study,negative 0.849617 0 0 1 1 typical 0.036071 0 0 1 1 indeterminate 0.092180 0 0 1 1 atypical 0.022132 0 0 1 1
72a889b778b2_study,negative 0.680361 0 0 1 1 typical 0.108047 0 0 1 1 indeterminate 0.168072 0 0 1 1 atypical 0.043520 0 0 1 1
72e571a4dbcf_study,negative 0.088404 0 0 1 1 typical 0.654861 0 0 1 1 indeterminate 0.217425 0 0 1 1 atypical 0.039311 0 0 1 1
73094e54f847_study,negative 0.330291 0 0 1 1 typical 0.329682 0 0 1 1 indeterminate 0.276297 0 0 1 1 atypical 0.063730 0 0 1 1
7325a59e75b3_study,negative 0.006621 0 0 1 1 typical 0.842779 0 0 1 1 indeterminate 0.120994 0 0 1 1 atypical 0.029607 0 0 1 1
735c7f97b72f_study,negative 0.160411 0 0 1 1 typical 0.494995 0 0 1 1 indeterminate 0.280845 0 0 1 1 atypical 0.063749 0 0 1 1
737adbb5ee4d_study,negative 0.008049 0 0 1 1 typical 0.871361 0 0 1 1 indeterminate 0.105584 0 0 1 1 atypical 0.015007 0 0 1 1
73e36d50744d_study,negative 0.382727 0 0 1 1 typical 0.178108 0 0 1 1 indeterminate 0.249713 0 0 1 1 atypical 0.189452 0 0 1 1
74030b79b6ff_study,negative 0.003276 0 0 1 1 typical 0.892570 0 0 1 1 indeterminate 0.085126 0 0 1 1 atypical 0.019027 0 0 1 1
74448343f85a_study,negative 0.005799 0 0 1 1 typical 0.899316 0 0 1 1 indeterminate 0.082608 0 0 1 1 atypical 0.012276 0 0 1 1
749e75b3c993_study,negative 0.002385 0 0 1 1 typical 0.888530 0 0 1 1 indeterminate 0.085487 0 0 1 1 atypical 0.023597 0 0 1 1
74a3c66551b6_study,negative 0.571883 0 0 1 1 typical 0.165588 0 0 1 1 indeterminate 0.209190 0 0 1 1 atypical 0.053338 0 0 1 1
7516cd3f2680_study,negative 0.859016 0 0 1 1 typical 0.032067 0 0 1 1 indeterminate 0.086065 0 0 1 1 atypical 0.022852 0 0 1 1
7518068f3699_study,negative 0.002181 0 0 1 1 typical 0.938440 0 0 1 1 indeterminate 0.054042 0 0 1 1 atypical 0.005336 0 0 1 1
755a8831463d_study,negative 0.000934 0 0 1 1 typical 0.962224 0 0 1 1 indeterminate 0.034539 0 0 1 1 atypical 0.002303 0 0 1 1
7568cb61374c_study,negative 0.137364 0 0 1 1 typical 0.542390 0 0 1 1 indeterminate 0.261894 0 0 1 1 atypical 0.058353 0 0 1 1
7591c93cf38c_study,negative 0.010296 0 0 1 1 typical 0.840229 0 0 1 1 indeterminate 0.126777 0 0 1 1 atypical 0.022699 0 0 1 1
75e3c04fed9f_study,negative 0.054053 0 0 1 1 typical 0.673284 0 0 1 1 indeterminate 0.206354 0 0 1 1 atypical 0.066310 0 0 1 1
760466ddce29_study,negative 0.460766 0 0 1 1 typical 0.260079 0 0 1 1 indeterminate 0.231986 0 0 1 1 atypical 0.047169 0 0 1 1
766c04246e24_study,negative 0.002344 0 0 1 1 typical 0.919135 0 0 1 1 indeterminate 0.068554 0 0 1 1 atypical 0.009968 0 0 1 1
771e394e7e37_study,negative 0.908163 0 0 1 1 typical 0.016538 0 0 1 1 indeterminate 0.053797 0 0 1 1 atypical 0.021502 0 0 1 1
778ca3c0e198_study,negative 0.275987 0 0 1 1 typical 0.404125 0 0 1 1 indeterminate 0.246216 0 0 1 1 atypical 0.073673 0 0 1 1
77bea1a5baf9_study,negative 0.007018 0 0 1 1 typical 0.811567 0 0 1 1 indeterminate 0.133669 0 0 1 1 atypical 0.047746 0 0 1 1
780517944267_study,negative 0.046034 0 0 1 1 typical 0.674170 0 0 1 1 indeterminate 0.220370 0 0 1 1 atypical 0.059426 0 0 1 1
781c93fa2104_study,negative 0.024394 0 0 1 1 typical 0.033478 0 0 1 1 indeterminate 0.124653 0 0 1 1 atypical 0.817475 0 0 1 1
78685ad6af53_study,negative 0.448524 0 0 1 1 typical 0.252053 0 0 1 1 indeterminate 0.222533 0 0 1 1 atypical 0.076889 0 0 1 1
78e8b6f84907_study,negative 0.655111 0 0 1 1 typical 0.079341 0 0 1 1 indeterminate 0.192141 0 0 1 1 atypical 0.073407 0 0 1 1
78ff750810bf_study,negative 0.001743 0 0 1 1 typical 0.928097 0 0 1 1 indeterminate 0.059702 0 0 1 1 atypical 0.010458 0 0 1 1
790e1425ea5e_study,negative 0.940081 0 0 1 1 typical 0.010451 0 0 1 1 indeterminate 0.038126 0 0 1 1 atypical 0.011343 0 0 1 1
793fc16d2eaa_study,negative 0.044136 0 0 1 1 typical 0.255198 0 0 1 1 indeterminate 0.274969 0 0 1 1 atypical 0.425696 0 0 1 1
795051254905_study,negative 0.721179 0 0 1 1 typical 0.075585 0 0 1 1 indeterminate 0.143491 0 0 1 1 atypical 0.059745 0 0 1 1
7981605927db_study,negative 0.259457 0 0 1 1 typical 0.415143 0 0 1 1 indeterminate 0.269742 0 0 1 1 atypical 0.055658 0 0 1 1
798e11b2c8c2_study,negative 0.173699 0 0 1 1 typical 0.416608 0 0 1 1 indeterminate 0.313731 0 0 1 1 atypical 0.095962 0 0 1 1
79ed25911104_study,negative 0.002536 0 0 1 1 typical 0.871297 0 0 1 1 indeterminate 0.096641 0 0 1 1 atypical 0.029526 0 0 1 1
7a08c2cdd552_study,negative 0.000460 0 0 1 1 typical 0.964940 0 0 1 1 indeterminate 0.031823 0 0 1 1 atypical 0.002776 0 0 1 1
7a2bbfb17503_study,negative 0.228314 0 0 1 1 typical 0.270381 0 0 1 1 indeterminate 0.279188 0 0 1 1 atypical 0.222118 0 0 1 1
7a2e48a54953_study,negative 0.329614 0 0 1 1 typical 0.385551 0 0 1 1 indeterminate 0.238070 0 0 1 1 atypical 0.046765 0 0 1 1
7a5665185f3c_study,negative 0.001916 0 0 1 1 typical 0.912853 0 0 1 1 indeterminate 0.069747 0 0 1 1 atypical 0.015484 0 0 1 1
7a7cd9fa7f09_study,negative 0.055538 0 0 1 1 typical 0.708421 0 0 1 1 indeterminate 0.207104 0 0 1 1 atypical 0.028937 0 0 1 1
7a7e66fc9b3c_study,negative 0.304461 0 0 1 1 typical 0.291879 0 0 1 1 indeterminate 0.285009 0 0 1 1 atypical 0.118652 0 0 1 1
7ac22c3830e8_study,negative 0.503258 0 0 1 1 typical 0.136823 0 0 1 1 indeterminate 0.205834 0 0 1 1 atypical 0.154085 0 0 1 1
7b2693269d7b_study,negative 0.000253 0 0 1 1 typical 0.933146 0 0 1 1 indeterminate 0.049419 0 0 1 1 atypical 0.017182 0 0 1 1
7b5c31f2af6f_study,negative 0.563328 0 0 1 1 typical 0.147898 0 0 1 1 indeterminate 0.221867 0 0 1 1 atypical 0.066907 0 0 1 1
7b99371b9ec4_study,negative 0.001509 0 0 1 1 typical 0.931357 0 0 1 1 indeterminate 0.059782 0 0 1 1 atypical 0.007352 0 0 1 1
7bb87ec91b7d_study,negative 0.544042 0 0 1 1 typical 0.122151 0 0 1 1 indeterminate 0.199478 0 0 1 1 atypical 0.134329 0 0 1 1
7c47d71d9141_study,negative 0.712760 0 0 1 1 typical 0.106044 0 0 1 1 indeterminate 0.143811 0 0 1 1 atypical 0.037385 0 0 1 1
7c8ea185b141_study,negative 0.000336 0 0 1 1 typical 0.969364 0 0 1 1 indeterminate 0.028014 0 0 1 1 atypical 0.002286 0 0 1 1
7cbd9aaac8ba_study,negative 0.858708 0 0 1 1 typical 0.038172 0 0 1 1 indeterminate 0.083388 0 0 1 1 atypical 0.019732 0 0 1 1
7ce8a0052810_study,negative 0.029701 0 0 1 1 typical 0.701923 0 0 1 1 indeterminate 0.183853 0 0 1 1 atypical 0.084523 0 0 1 1
7d2470b0005e_study,negative 0.570699 0 0 1 1 typical 0.148257 0 0 1 1 indeterminate 0.208803 0 0 1 1 atypical 0.072240 0 0 1 1
7d5c6509f13b_study,negative 0.082964 0 0 1 1 typical 0.608232 0 0 1 1 indeterminate 0.258232 0 0 1 1 atypical 0.050571 0 0 1 1
7d706788a91c_study,negative 0.028896 0 0 1 1 typical 0.832807 0 0 1 1 indeterminate 0.121233 0 0 1 1 atypical 0.017064 0 0 1 1
7da6e56c18b7_study,negative 0.687197 0 0 1 1 typical 0.096424 0 0 1 1 indeterminate 0.179008 0 0 1 1 atypical 0.037371 0 0 1 1
7dc1850a0f94_study,negative 0.026055 0 0 1 1 typical 0.230820 0 0 1 1 indeterminate 0.181066 0 0 1 1 atypical 0.562058 0 0 1 1
7e1d636a24f0_study,negative 0.762618 0 0 1 1 typical 0.091871 0 0 1 1 indeterminate 0.121750 0 0 1 1 atypical 0.023760 0 0 1 1
7e6845a52319_study,negative 0.873082 0 0 1 1 typical 0.027125 0 0 1 1 indeterminate 0.069229 0 0 1 1 atypical 0.030564 0 0 1 1
7e8981a09016_study,negative 0.129453 0 0 1 1 typical 0.621176 0 0 1 1 indeterminate 0.216444 0 0 1 1 atypical 0.032927 0 0 1 1
7ea66c84821e_study,negative 0.583738 0 0 1 1 typical 0.114360 0 0 1 1 indeterminate 0.209824 0 0 1 1 atypical 0.092078 0 0 1 1
7ea6876bfa96_study,negative 0.002897 0 0 1 1 typical 0.907412 0 0 1 1 indeterminate 0.075469 0 0 1 1 atypical 0.014222 0 0 1 1
7f188984feef_study,negative 0.003395 0 0 1 1 typical 0.919922 0 0 1 1 indeterminate 0.068009 0 0 1 1 atypical 0.008675 0 0 1 1
7f3115e66c1e_study,negative 0.879550 0 0 1 1 typical 0.030896 0 0 1 1 indeterminate 0.072918 0 0 1 1 atypical 0.016636 0 0 1 1
7f6449e6861c_study,negative 0.000238 0 0 1 1 typical 0.938613 0 0 1 1 indeterminate 0.047123 0 0 1 1 atypical 0.014026 0 0 1 1
7ff9928af7f6_study,negative 0.380630 0 0 1 1 typical 0.298845 0 0 1 1 indeterminate 0.247104 0 0 1 1 atypical 0.073421 0 0 1 1
8011f96848a6_study,negative 0.738371 0 0 1 1 typical 0.074077 0 0 1 1 indeterminate 0.124176 0 0 1 1 atypical 0.063375 0 0 1 1
803976b68795_study,negative 0.006075 0 0 1 1 typical 0.900676 0 0 1 1 indeterminate 0.082934 0 0 1 1 atypical 0.010314 0 0 1 1
8066c8d7cba7_study,negative 0.002925 0 0 1 1 typical 0.921313 0 0 1 1 indeterminate 0.066689 0 0 1 1 atypical 0.009074 0 0 1 1
806a948c30bf_study,negative 0.290428 0 0 1 1 typical 0.214491 0 0 1 1 indeterminate 0.338040 0 0 1 1 atypical 0.157041 0 0 1 1
809e196af923_study,negative 0.720482 0 0 1 1 typical 0.098635 0 0 1 1 indeterminate 0.144466 0 0 1 1 atypical 0.036416 0 0 1 1
80a77c5dd48a_study,negative 0.014122 0 0 1 1 typical 0.714131 0 0 1 1 indeterminate 0.150234 0 0 1 1 atypical 0.121514 0 0 1 1
80e1c35abd04_study,negative 0.013409 0 0 1 1 typical 0.831506 0 0 1 1 indeterminate 0.125758 0 0 1 1 atypical 0.029328 0 0 1 1
8128f5692b12_study,negative 0.037000 0 0 1 1 typical 0.828130 0 0 1 1 indeterminate 0.120258 0 0 1 1 atypical 0.014612 0 0 1 1
8137f72e23d2_study,negative 0.028794 0 0 1 1 typical 0.507216 0 0 1 1 indeterminate 0.220638 0 0 1 1 atypical 0.243351 0 0 1 1
817c43aedcce_study,negative 0.878391 0 0 1 1 typical 0.027249 0 0 1 1 indeterminate 0.078693 0 0 1 1 atypical 0.015668 0 0 1 1
81a119607e57_study,negative 0.004243 0 0 1 1 typical 0.755936 0 0 1 1 indeterminate 0.119409 0 0 1 1 atypical 0.120412 0 0 1 1
81c860c6efe8_study,negative 0.001781 0 0 1 1 typical 0.929007 0 0 1 1 indeterminate 0.061241 0 0 1 1 atypical 0.007971 0 0 1 1
81e6c9f2675c_study,negative 0.051513 0 0 1 1 typical 0.291728 0 0 1 1 indeterminate 0.338924 0 0 1 1 atypical 0.317835 0 0 1 1
820df4b6ce93_study,negative 0.596887 0 0 1 1 typical 0.186674 0 0 1 1 indeterminate 0.166805 0 0 1 1 atypical 0.049634 0 0 1 1
820f82abb614_study,negative 0.005305 0 0 1 1 typical 0.897039 0 0 1 1 indeterminate 0.083696 0 0 1 1 atypical 0.013960 0 0 1 1
82441f0b61c4_study,negative 0.062567 0 0 1 1 typical 0.670215 0 0 1 1 indeterminate 0.227157 0 0 1 1 atypical 0.040062 0 0 1 1
82453d7d1b90_study,negative 0.946423 0 0 1 1 typical 0.007280 0 0 1 1 indeterminate 0.033348 0 0 1 1 atypical 0.012948 0 0 1 1
82686606c173_study,negative 0.648713 0 0 1 1 typical 0.116812 0 0 1 1 indeterminate 0.166149 0 0 1 1 atypical 0.068325 0 0 1 1
827ce7be2a4e_study,negative 0.259655 0 0 1 1 typical 0.269940 0 0 1 1 indeterminate 0.315612 0 0 1 1 atypical 0.154793 0 0 1 1
82a4d7f6ea1e_study,negative 0.076184 0 0 1 1 typical 0.097006 0 0 1 1 indeterminate 0.173661 0 0 1 1 atypical 0.653149 0 0 1 1
82ec59c197d0_study,negative 0.592700 0 0 1 1 typical 0.181409 0 0 1 1 indeterminate 0.188007 0 0 1 1 atypical 0.037884 0 0 1 1
8309732e6809_study,negative 0.206712 0 0 1 1 typical 0.216904 0 0 1 1 indeterminate 0.307251 0 0 1 1 atypical 0.269133 0 0 1 1
830abea627fc_study,negative 0.942396 0 0 1 1 typical 0.008772 0 0 1 1 indeterminate 0.037998 0 0 1 1 atypical 0.010834 0 0 1 1
83195705dd21_study,negative 0.000984 0 0 1 1 typical 0.953671 0 0 1 1 indeterminate 0.041183 0 0 1 1 atypical 0.004162 0 0 1 1
8322b4b12bf2_study,negative 0.289344 0 0 1 1 typical 0.231969 0 0 1 1 indeterminate 0.266802 0 0 1 1 atypical 0.211885 0 0 1 1
8334d5ebdfd0_study,negative 0.003557 0 0 1 1 typical 0.914262 0 0 1 1 indeterminate 0.071849 0 0 1 1 atypical 0.010332 0 0 1 1
8353ed908a04_study,negative 0.011118 0 0 1 1 typical 0.737141 0 0 1 1 indeterminate 0.194519 0 0 1 1 atypical 0.057223 0 0 1 1
835ff4bc9c2b_study,negative 0.796420 0 0 1 1 typical 0.052475 0 0 1 1 indeterminate 0.110875 0 0 1 1 atypical 0.040231 0 0 1 1
83958be8c4b8_study,negative 0.388811 0 0 1 1 typical 0.266482 0 0 1 1 indeterminate 0.244057 0 0 1 1 atypical 0.100650 0 0 1 1
839c08f4b18a_study,negative 0.419757 0 0 1 1 typical 0.262922 0 0 1 1 indeterminate 0.245362 0 0 1 1 atypical 0.071959 0 0 1 1
83e34d429bd2_study,negative 0.882862 0 0 1 1 typical 0.021402 0 0 1 1 indeterminate 0.074067 0 0 1 1 atypical 0.021669 0 0 1 1
83e89d87256b_study,negative 0.011427 0 0 1 1 typical 0.757745 0 0 1 1 indeterminate 0.153172 0 0 1 1 atypical 0.077656 0 0 1 1
8452e137c3fb_study,negative 0.064406 0 0 1 1 typical 0.670333 0 0 1 1 indeterminate 0.197082 0 0 1 1 atypical 0.068179 0 0 1 1
847b7a65658a_study,negative 0.160240 0 0 1 1 typical 0.544065 0 0 1 1 indeterminate 0.245744 0 0 1 1 atypical 0.049951 0 0 1 1
84ade5a82135_study,negative 0.796615 0 0 1 1 typical 0.050898 0 0 1 1 indeterminate 0.118849 0 0 1 1 atypical 0.033638 0 0 1 1
84f431dbdbd6_study,negative 0.790763 0 0 1 1 typical 0.057697 0 0 1 1 indeterminate 0.106574 0 0 1 1 atypical 0.044967 0 0 1 1
852912afea0c_study,negative 0.025280 0 0 1 1 typical 0.755446 0 0 1 1 indeterminate 0.160693 0 0 1 1 atypical 0.058581 0 0 1 1
855945ea39f1_study,negative 0.000671 0 0 1 1 typical 0.951063 0 0 1 1 indeterminate 0.042006 0 0 1 1 atypical 0.006260 0 0 1 1
858b3a423bb3_study,negative 0.001869 0 0 1 1 typical 0.924858 0 0 1 1 indeterminate 0.063053 0 0 1 1 atypical 0.010219 0 0 1 1
85d692693bc1_study,negative 0.568724 0 0 1 1 typical 0.152421 0 0 1 1 indeterminate 0.218953 0 0 1 1 atypical 0.059901 0 0 1 1
85e02d7fac77_study,negative 0.000511 0 0 1 1 typical 0.966352 0 0 1 1 indeterminate 0.030823 0 0 1 1 atypical 0.002313 0 0 1 1
8613aa92c09d_study,negative 0.079206 0 0 1 1 typical 0.670079 0 0 1 1 indeterminate 0.207095 0 0 1 1 atypical 0.043619 0 0 1 1
865fedc5484d_study,negative 0.001647 0 0 1 1 typical 0.921352 0 0 1 1 indeterminate 0.060779 0 0 1 1 atypical 0.016222 0 0 1 1
86619ada1b6d_study,negative 0.775326 0 0 1 1 typical 0.073528 0 0 1 1 indeterminate 0.112080 0 0 1 1 atypical 0.039067 0 0 1 1
869b630384e5_study,negative 0.915975 0 0 1 1 typical 0.016749 0 0 1 1 indeterminate 0.056358 0 0 1 1 atypical 0.010918 0 0 1 1
8723a0e3b9e8_study,negative 0.210480 0 0 1 1 typical 0.391824 0 0 1 1 indeterminate 0.276572 0 0 1 1 atypical 0.121124 0 0 1 1
879a9c1601d7_study,negative 0.909860 0 0 1 1 typical 0.020244 0 0 1 1 indeterminate 0.054535 0 0 1 1 atypical 0.015361 0 0 1 1
87d6e4b3d6af_study,negative 0.859255 0 0 1 1 typical 0.034893 0 0 1 1 indeterminate 0.085644 0 0 1 1 atypical 0.020208 0 0 1 1
8822f2e6799c_study,negative 0.001317 0 0 1 1 typical 0.208521 0 0 1 1 indeterminate 0.111185 0 0 1 1 atypical 0.678977 0 0 1 1
8997cc349054_study,negative 0.006886 0 0 1 1 typical 0.502997 0 0 1 1 indeterminate 0.196201 0 0 1 1 atypical 0.293916 0 0 1 1
899e2e409330_study,negative 0.000865 0 0 1 1 typical 0.945557 0 0 1 1 indeterminate 0.047917 0 0 1 1 atypical 0.005661 0 0 1 1
89d2d0f18347_study,negative 0.002542 0 0 1 1 typical 0.880272 0 0 1 1 indeterminate 0.098279 0 0 1 1 atypical 0.018907 0 0 1 1
89ef92d3e02a_study,negative 0.753098 0 0 1 1 typical 0.067221 0 0 1 1 indeterminate 0.124232 0 0 1 1 atypical 0.055448 0 0 1 1
8a2e5381a43c_study,negative 0.000626 0 0 1 1 typical 0.961880 0 0 1 1 indeterminate 0.034039 0 0 1 1 atypical 0.003455 0 0 1 1
8a3b0b977e3d_study,negative 0.187420 0 0 1 1 typical 0.357723 0 0 1 1 indeterminate 0.311657 0 0 1 1 atypical 0.143200 0 0 1 1
8a6902767de9_study,negative 0.169165 0 0 1 1 typical 0.533720 0 0 1 1 indeterminate 0.228751 0 0 1 1 atypical 0.068364 0 0 1 1
8a6bce8f43ad_study,negative 0.891252 0 0 1 1 typical 0.026404 0 0 1 1 indeterminate 0.062293 0 0 1 1 atypical 0.020051 0 0 1 1
8a73dc1a0bfd_study,negative 0.802791 0 0 1 1 typical 0.064053 0 0 1 1 indeterminate 0.090750 0 0 1 1 atypical 0.042407 0 0 1 1
8a7c4530180a_study,negative 0.874085 0 0 1 1 typical 0.024827 0 0 1 1 indeterminate 0.074145 0 0 1 1 atypical 0.026944 0 0 1 1
8a8bc32ca39d_study,negative 0.160938 0 0 1 1 typical 0.509849 0 0 1 1 indeterminate 0.254598 0 0 1 1 atypical 0.074615 0 0 1 1
8ab03e394f4d_study,negative 0.217604 0 0 1 1 typical 0.341782 0 0 1 1 indeterminate 0.266212 0 0 1 1 atypical 0.174402 0 0 1 1
8ad5ead9c761_study,negative 0.091033 0 0 1 1 typical 0.320381 0 0 1 1 indeterminate 0.283963 0 0 1 1 atypical 0.304622 0 0 1 1
8b273337a684_study,negative 0.006157 0 0 1 1 typical 0.873553 0 0 1 1 indeterminate 0.104372 0 0 1 1 atypical 0.015917 0 0 1 1
8b61bfc4c50f_study,negative 0.062274 0 0 1 1 typical 0.479639 0 0 1 1 indeterminate 0.285302 0 0 1 1 atypical 0.172784 0 0 1 1
8b6e18ee2c40_study,negative 0.939760 0 0 1 1 typical 0.009336 0 0 1 1 indeterminate 0.036417 0 0 1 1 atypical 0.014487 0 0 1 1
8c1fd7170061_study,negative 0.014896 0 0 1 1 typical 0.876998 0 0 1 1 indeterminate 0.096525 0 0 1 1 atypical 0.011580 0 0 1 1
8c208e83154a_study,negative 0.004180 0 0 1 1 typical 0.738602 0 0 1 1 indeterminate 0.141274 0 0 1 1 atypical 0.115944 0 0 1 1
8c294e104651_study,negative 0.057922 0 0 1 1 typical 0.020444 0 0 1 1 indeterminate 0.075662 0 0 1 1 atypical 0.845973 0 0 1 1
8c6967991800_study,negative 0.131683 0 0 1 1 typical 0.409544 0 0 1 1 indeterminate 0.326034 0 0 1 1 atypical 0.132740 0 0 1 1
8ca5a21b8bd5_study,negative 0.001986 0 0 1 1 typical 0.921219 0 0 1 1 indeterminate 0.065591 0 0 1 1 atypical 0.011204 0 0 1 1
8ce2b4d54836_study,negative 0.889261 0 0 1 1 typical 0.022847 0 0 1 1 indeterminate 0.070037 0 0 1 1 atypical 0.017854 0 0 1 1
8d1c64890229_study,negative 0.531656 0 0 1 1 typical 0.201159 0 0 1 1 indeterminate 0.209744 0 0 1 1 atypical 0.057441 0 0 1 1
8d5e8712712d_study,negative 0.006514 0 0 1 1 typical 0.882100 0 0 1 1 indeterminate 0.097554 0 0 1 1 atypical 0.013832 0 0 1 1
8db23065b351_study,negative 0.455833 0 0 1 1 typical 0.227125 0 0 1 1 indeterminate 0.242295 0 0 1 1 atypical 0.074747 0 0 1 1
8deff6e2632d_study,negative 0.844348 0 0 1 1 typical 0.036868 0 0 1 1 indeterminate 0.096796 0 0 1 1 atypical 0.021988 0 0 1 1
8e07907d854d_study,negative 0.128287 0 0 1 1 typical 0.499036 0 0 1 1 indeterminate 0.296349 0 0 1 1 atypical 0.076327 0 0 1 1
8e1c060be66a_study,negative 0.286950 0 0 1 1 typical 0.337799 0 0 1 1 indeterminate 0.288178 0 0 1 1 atypical 0.087073 0 0 1 1
8e22a69566b2_study,negative 0.661926 0 0 1 1 typical 0.146481 0 0 1 1 indeterminate 0.161562 0 0 1 1 atypical 0.030030 0 0 1 1
8e639388fbce_study,negative 0.001136 0 0 1 1 typical 0.934848 0 0 1 1 indeterminate 0.055199 0 0 1 1 atypical 0.008817 0 0 1 1
8e6bc9d87d7b_study,negative 0.243285 0 0 1 1 typical 0.330129 0 0 1 1 indeterminate 0.310466 0 0 1 1 atypical 0.116120 0 0 1 1
