id,PredictionString
6b28f1d59cb3_study,negative 0.036356 0 0 1 1 typical 0.713526 0 0 1 1 indeterminate 0.201494 0 0 1 1 atypical 0.048624 0 0 1 1
6b8a59647e54_study,negative 0.000579 0 0 1 1 typical 0.943099 0 0 1 1 indeterminate 0.049422 0 0 1 1 atypical 0.006900 0 0 1 1
6b9a744fb067_study,negative 0.674849 0 0 1 1 typical 0.150371 0 0 1 1 indeterminate 0.142750 0 0 1 1 atypical 0.032030 0 0 1 1
6ba2dee3517c_study,negative 0.001910 0 0 1 1 typical 0.906254 0 0 1 1 indeterminate 0.077197 0 0 1 1 atypical 0.014638 0 0 1 1
6bbe6a05947d_study,negative 0.249220 0 0 1 1 typical 0.212324 0 0 1 1 indeterminate 0.285237 0 0 1 1 atypical 0.253219 0 0 1 1
6bd8ee85ab15_study,negative 0.177249 0 0 1 1 typical 0.539794 0 0 1 1 indeterminate 0.235115 0 0 1 1 atypical 0.047842 0 0 1 1
6c4b79292e1b_study,negative 0.385512 0 0 1 1 typical 0.084547 0 0 1 1 indeterminate 0.244816 0 0 1 1 atypical 0.285125 0 0 1 1
6d9aa96e6350_study,negative 0.002471 0 0 1 1 typical 0.910609 0 0 1 1 indeterminate 0.077311 0 0 1 1 atypical 0.009609 0 0 1 1
6da6b1e0a269_study,negative 0.361058 0 0 1 1 typical 0.228302 0 0 1 1 indeterminate 0.279297 0 0 1 1 atypical 0.131343 0 0 1 1
6dc6d5660243_study,negative 0.042281 0 0 1 1 typical 0.360047 0 0 1 1 indeterminate 0.282095 0 0 1 1 atypical 0.315577 0 0 1 1
6ddd518ee32b_study,negative 0.002377 0 0 1 1 typical 0.801497 0 0 1 1 indeterminate 0.128710 0 0 1 1 atypical 0.067416 0 0 1 1
6deb9fe72007_study,negative 0.000007 0 0 1 1 typical 0.981798 0 0 1 1 indeterminate 0.016526 0 0 1 1 atypical 0.001669 0 0 1 1
6decab09779c_study,negative 0.497619 0 0 1 1 typical 0.179653 0 0 1 1 indeterminate 0.218936 0 0 1 1 atypical 0.103793 0 0 1 1
6e652d81f5bf_study,negative 0.038775 0 0 1 1 typical 0.508340 0 0 1 1 indeterminate 0.296019 0 0 1 1 atypical 0.156866 0 0 1 1
6eab8786fa4a_study,negative 0.731688 0 0 1 1 typical 0.087444 0 0 1 1 indeterminate 0.133904 0 0 1 1 atypical 0.046965 0 0 1 1
6ebb505c89f9_study,negative 0.293485 0 0 1 1 typical 0.162235 0 0 1 1 indeterminate 0.273604 0 0 1 1 atypical 0.270676 0 0 1 1
6ed0d449ff97_study,negative 0.063545 0 0 1 1 typical 0.604659 0 0 1 1 indeterminate 0.268815 0 0 1 1 atypical 0.062980 0 0 1 1
6ef0c3dad8c6_study,negative 0.462293 0 0 1 1 typical 0.197644 0 0 1 1 indeterminate 0.209231 0 0 1 1 atypical 0.130831 0 0 1 1
6f5f6f99fb89_study,negative 0.452434 0 0 1 1 typical 0.239812 0 0 1 1 indeterminate 0.227557 0 0 1 1 atypical 0.080196 0 0 1 1
6f6e6f503df9_study,negative 0.002902 0 0 1 1 typical 0.770282 0 0 1 1 indeterminate 0.136785 0 0 1 1 atypical 0.090031 0 0 1 1
6fa6c83e0221_study,negative 0.414256 0 0 1 1 typical 0.211473 0 0 1 1 indeterminate 0.248693 0 0 1 1 atypical 0.125578 0 0 1 1
6ffe46db6f5c_study,negative 0.035517 0 0 1 1 typical 0.331429 0 0 1 1 indeterminate 0.298341 0 0 1 1 atypical 0.334713 0 0 1 1
703903704231_study,negative 0.590935 0 0 1 1 typical 0.184791 0 0 1 1 indeterminate 0.173719 0 0 1 1 atypical 0.050555 0 0 1 1
705257ddc51b_study,negative 0.817816 0 0 1 1 typical 0.076426 0 0 1 1 indeterminate 0.084917 0 0 1 1 atypical 0.020840 0 0 1 1
70a586a7a276_study,negative 0.568185 0 0 1 1 typical 0.249749 0 0 1 1 indeterminate 0.147253 0 0 1 1 atypical 0.034813 0 0 1 1
70f5376d8dd1_study,negative 0.000004 0 0 1 1 typical 0.988256 0 0 1 1 indeterminate 0.011031 0 0 1 1 atypical 0.000709 0 0 1 1
70f8ea19b10b_study,negative 0.045621 0 0 1 1 typical 0.612292 0 0 1 1 indeterminate 0.259316 0 0 1 1 atypical 0.082771 0 0 1 1
711eadb00212_study,negative 0.051888 0 0 1 1 typical 0.689075 0 0 1 1 indeterminate 0.209522 0 0 1 1 atypical 0.049516 0 0 1 1
716c5738a858_study,negative 0.003809 0 0 1 1 typical 0.835508 0 0 1 1 indeterminate 0.119045 0 0 1 1 atypical 0.041638 0 0 1 1
719ffac176ee_study,negative 0.729921 0 0 1 1 typical 0.099968 0 0 1 1 indeterminate 0.126905 0 0 1 1 atypical 0.043205 0 0 1 1
71beaaa0422e_study,negative 0.000849 0 0 1 1 typical 0.930048 0 0 1 1 indeterminate 0.059727 0 0 1 1 atypical 0.009375 0 0 1 1
71dbb924fb5c_study,negative 0.083902 0 0 1 1 typical 0.169824 0 0 1 1 indeterminate 0.280718 0 0 1 1 atypical 0.465556 0 0 1 1
7208d457bcc9_study,negative 0.370004 0 0 1 1 typical 0.239773 0 0 1 1 indeterminate 0.257461 0 0 1 1 atypical 0.132762 0 0 1 1
723c9ea28d31_study,negative 0.003067 0 0 1 1 typical 0.857515 0 0 1 1 indeterminate 0.106989 0 0 1 1 atypical 0.032429 0 0 1 1
728187b3e018_study,negative 0.796362 0 0 1 1 typical 0.068900 0 0 1 1 indeterminate 0.106027 0 0 1 1 atypical 0.028711 0 0 1 1
72a889b778b2_study,negative 0.609308 0 0 1 1 typical 0.139757 0 0 1 1 indeterminate 0.187354 0 0 1 1 atypical 0.063581 0 0 1 1
72e571a4dbcf_study,negative 0.039645 0 0 1 1 typical 0.700386 0 0 1 1 indeterminate 0.212442 0 0 1 1 atypical 0.047527 0 0 1 1
73094e54f847_study,negative 0.160697 0 0 1 1 typical 0.356297 0 0 1 1 indeterminate 0.303390 0 0 1 1 atypical 0.179617 0 0 1 1
7325a59e75b3_study,negative 0.006976 0 0 1 1 typical 0.803380 0 0 1 1 indeterminate 0.141667 0 0 1 1 atypical 0.047976 0 0 1 1
735c7f97b72f_study,negative 0.124605 0 0 1 1 typical 0.380931 0 0 1 1 indeterminate 0.315844 0 0 1 1 atypical 0.178621 0 0 1 1
737adbb5ee4d_study,negative 0.028694 0 0 1 1 typical 0.723435 0 0 1 1 indeterminate 0.202225 0 0 1 1 atypical 0.045645 0 0 1 1
73e36d50744d_study,negative 0.487714 0 0 1 1 typical 0.199859 0 0 1 1 indeterminate 0.218657 0 0 1 1 atypical 0.093769 0 0 1 1
74030b79b6ff_study,negative 0.004952 0 0 1 1 typical 0.863419 0 0 1 1 indeterminate 0.109323 0 0 1 1 atypical 0.022306 0 0 1 1
74448343f85a_study,negative 0.010520 0 0 1 1 typical 0.831130 0 0 1 1 indeterminate 0.131284 0 0 1 1 atypical 0.027066 0 0 1 1
749e75b3c993_study,negative 0.001560 0 0 1 1 typical 0.885687 0 0 1 1 indeterminate 0.093250 0 0 1 1 atypical 0.019504 0 0 1 1
74a3c66551b6_study,negative 0.529421 0 0 1 1 typical 0.199450 0 0 1 1 indeterminate 0.200785 0 0 1 1 atypical 0.070344 0 0 1 1
7516cd3f2680_study,negative 0.831382 0 0 1 1 typical 0.050188 0 0 1 1 indeterminate 0.088947 0 0 1 1 atypical 0.029484 0 0 1 1
7518068f3699_study,negative 0.000263 0 0 1 1 typical 0.959016 0 0 1 1 indeterminate 0.037463 0 0 1 1 atypical 0.003259 0 0 1 1
755a8831463d_study,negative 0.000106 0 0 1 1 typical 0.976568 0 0 1 1 indeterminate 0.021872 0 0 1 1 atypical 0.001454 0 0 1 1
7568cb61374c_study,negative 0.070905 0 0 1 1 typical 0.636993 0 0 1 1 indeterminate 0.240190 0 0 1 1 atypical 0.051912 0 0 1 1
7591c93cf38c_study,negative 0.040305 0 0 1 1 typical 0.642997 0 0 1 1 indeterminate 0.256627 0 0 1 1 atypical 0.060070 0 0 1 1
75e3c04fed9f_study,negative 0.072291 0 0 1 1 typical 0.591286 0 0 1 1 indeterminate 0.237308 0 0 1 1 atypical 0.099114 0 0 1 1
760466ddce29_study,negative 0.494933 0 0 1 1 typical 0.274991 0 0 1 1 indeterminate 0.187938 0 0 1 1 atypical 0.042138 0 0 1 1
766c04246e24_study,negative 0.001366 0 0 1 1 typical 0.918073 0 0 1 1 indeterminate 0.070831 0 0 1 1 atypical 0.009729 0 0 1 1
771e394e7e37_study,negative 0.798286 0 0 1 1 typical 0.052667 0 0 1 1 indeterminate 0.107643 0 0 1 1 atypical 0.041404 0 0 1 1
778ca3c0e198_study,negative 0.175267 0 0 1 1 typical 0.478876 0 0 1 1 indeterminate 0.238553 0 0 1 1 atypical 0.107304 0 0 1 1
77bea1a5baf9_study,negative 0.006072 0 0 1 1 typical 0.778554 0 0 1 1 indeterminate 0.150810 0 0 1 1 atypical 0.064564 0 0 1 1
780517944267_study,negative 0.029821 0 0 1 1 typical 0.684780 0 0 1 1 indeterminate 0.204976 0 0 1 1 atypical 0.080423 0 0 1 1
781c93fa2104_study,negative 0.014115 0 0 1 1 typical 0.036867 0 0 1 1 indeterminate 0.073280 0 0 1 1 atypical 0.875738 0 0 1 1
78685ad6af53_study,negative 0.535665 0 0 1 1 typical 0.237588 0 0 1 1 indeterminate 0.182377 0 0 1 1 atypical 0.044370 0 0 1 1
78e8b6f84907_study,negative 0.239179 0 0 1 1 typical 0.055443 0 0 1 1 indeterminate 0.213478 0 0 1 1 atypical 0.491900 0 0 1 1
78ff750810bf_study,negative 0.000480 0 0 1 1 typical 0.930467 0 0 1 1 indeterminate 0.056523 0 0 1 1 atypical 0.012531 0 0 1 1
790e1425ea5e_study,negative 0.923739 0 0 1 1 typical 0.016379 0 0 1 1 indeterminate 0.045641 0 0 1 1 atypical 0.014241 0 0 1 1
793fc16d2eaa_study,negative 0.056507 0 0 1 1 typical 0.270099 0 0 1 1 indeterminate 0.269791 0 0 1 1 atypical 0.403604 0 0 1 1
795051254905_study,negative 0.405237 0 0 1 1 typical 0.151922 0 0 1 1 indeterminate 0.237321 0 0 1 1 atypical 0.205519 0 0 1 1
7981605927db_study,negative 0.113811 0 0 1 1 typical 0.658322 0 0 1 1 indeterminate 0.195499 0 0 1 1 atypical 0.032368 0 0 1 1
798e11b2c8c2_study,negative 0.261965 0 0 1 1 typical 0.253581 0 0 1 1 indeterminate 0.297861 0 0 1 1 atypical 0.186593 0 0 1 1
79ed25911104_study,negative 0.000631 0 0 1 1 typical 0.796923 0 0 1 1 indeterminate 0.108378 0 0 1 1 atypical 0.094068 0 0 1 1
7a08c2cdd552_study,negative 0.000004 0 0 1 1 typical 0.989563 0 0 1 1 indeterminate 0.009801 0 0 1 1 atypical 0.000632 0 0 1 1
7a2bbfb17503_study,negative 0.256773 0 0 1 1 typical 0.245482 0 0 1 1 indeterminate 0.281950 0 0 1 1 atypical 0.215796 0 0 1 1
7a2e48a54953_study,negative 0.346498 0 0 1 1 typical 0.371190 0 0 1 1 indeterminate 0.209572 0 0 1 1 atypical 0.072740 0 0 1 1
7a5665185f3c_study,negative 0.001517 0 0 1 1 typical 0.895876 0 0 1 1 indeterminate 0.087738 0 0 1 1 atypical 0.014868 0 0 1 1
7a7cd9fa7f09_study,negative 0.070550 0 0 1 1 typical 0.618334 0 0 1 1 indeterminate 0.253986 0 0 1 1 atypical 0.057129 0 0 1 1
7a7e66fc9b3c_study,negative 0.381198 0 0 1 1 typical 0.209125 0 0 1 1 indeterminate 0.244135 0 0 1 1 atypical 0.165541 0 0 1 1
7ac22c3830e8_study,negative 0.140177 0 0 1 1 typical 0.071303 0 0 1 1 indeterminate 0.220607 0 0 1 1 atypical 0.567913 0 0 1 1
7b2693269d7b_study,negative 0.000069 0 0 1 1 typical 0.959381 0 0 1 1 indeterminate 0.034126 0 0 1 1 atypical 0.006424 0 0 1 1
7b5c31f2af6f_study,negative 0.657307 0 0 1 1 typical 0.117329 0 0 1 1 indeterminate 0.164415 0 0 1 1 atypical 0.060948 0 0 1 1
7b99371b9ec4_study,negative 0.000028 0 0 1 1 typical 0.978655 0 0 1 1 indeterminate 0.019930 0 0 1 1 atypical 0.001387 0 0 1 1
7bb87ec91b7d_study,negative 0.536308 0 0 1 1 typical 0.181866 0 0 1 1 indeterminate 0.199717 0 0 1 1 atypical 0.082109 0 0 1 1
7c47d71d9141_study,negative 0.635405 0 0 1 1 typical 0.150308 0 0 1 1 indeterminate 0.166575 0 0 1 1 atypical 0.047713 0 0 1 1
7c8ea185b141_study,negative 0.000241 0 0 1 1 typical 0.943191 0 0 1 1 indeterminate 0.050980 0 0 1 1 atypical 0.005588 0 0 1 1
7cbd9aaac8ba_study,negative 0.816141 0 0 1 1 typical 0.062642 0 0 1 1 indeterminate 0.094055 0 0 1 1 atypical 0.027162 0 0 1 1
7ce8a0052810_study,negative 0.057207 0 0 1 1 typical 0.568044 0 0 1 1 indeterminate 0.255281 0 0 1 1 atypical 0.119467 0 0 1 1
7d2470b0005e_study,negative 0.702602 0 0 1 1 typical 0.113781 0 0 1 1 indeterminate 0.138512 0 0 1 1 atypical 0.045105 0 0 1 1
7d5c6509f13b_study,negative 0.063002 0 0 1 1 typical 0.545878 0 0 1 1 indeterminate 0.267087 0 0 1 1 atypical 0.124032 0 0 1 1
7d706788a91c_study,negative 0.028278 0 0 1 1 typical 0.821119 0 0 1 1 indeterminate 0.132846 0 0 1 1 atypical 0.017756 0 0 1 1
7da6e56c18b7_study,negative 0.631219 0 0 1 1 typical 0.152997 0 0 1 1 indeterminate 0.170198 0 0 1 1 atypical 0.045586 0 0 1 1
7dc1850a0f94_study,negative 0.027013 0 0 1 1 typical 0.416864 0 0 1 1 indeterminate 0.246627 0 0 1 1 atypical 0.309496 0 0 1 1
7e1d636a24f0_study,negative 0.725036 0 0 1 1 typical 0.146356 0 0 1 1 indeterminate 0.108351 0 0 1 1 atypical 0.020258 0 0 1 1
7e6845a52319_study,negative 0.804023 0 0 1 1 typical 0.041143 0 0 1 1 indeterminate 0.103551 0 0 1 1 atypical 0.051283 0 0 1 1
7e8981a09016_study,negative 0.129046 0 0 1 1 typical 0.572122 0 0 1 1 indeterminate 0.243512 0 0 1 1 atypical 0.055320 0 0 1 1
7ea66c84821e_study,negative 0.584089 0 0 1 1 typical 0.159268 0 0 1 1 indeterminate 0.182933 0 0 1 1 atypical 0.073710 0 0 1 1
7ea6876bfa96_study,negative 0.001682 0 0 1 1 typical 0.901520 0 0 1 1 indeterminate 0.082611 0 0 1 1 atypical 0.014188 0 0 1 1
7f188984feef_study,negative 0.004023 0 0 1 1 typical 0.890187 0 0 1 1 indeterminate 0.092213 0 0 1 1 atypical 0.013578 0 0 1 1
7f3115e66c1e_study,negative 0.829382 0 0 1 1 typical 0.057974 0 0 1 1 indeterminate 0.087201 0 0 1 1 atypical 0.025443 0 0 1 1
7f6449e6861c_study,negative 0.000003 0 0 1 1 typical 0.986627 0 0 1 1 indeterminate 0.012040 0 0 1 1 atypical 0.001331 0 0 1 1
7ff9928af7f6_study,negative 0.636080 0 0 1 1 typical 0.164790 0 0 1 1 indeterminate 0.157759 0 0 1 1 atypical 0.041372 0 0 1 1
8011f96848a6_study,negative 0.678182 0 0 1 1 typical 0.115753 0 0 1 1 indeterminate 0.153544 0 0 1 1 atypical 0.052521 0 0 1 1
803976b68795_study,negative 0.001848 0 0 1 1 typical 0.917993 0 0 1 1 indeterminate 0.070697 0 0 1 1 atypical 0.009462 0 0 1 1
8066c8d7cba7_study,negative 0.001342 0 0 1 1 typical 0.927425 0 0 1 1 indeterminate 0.063350 0 0 1 1 atypical 0.007884 0 0 1 1
806a948c30bf_study,negative 0.151907 0 0 1 1 typical 0.204155 0 0 1 1 indeterminate 0.320774 0 0 1 1 atypical 0.323165 0 0 1 1
809e196af923_study,negative 0.654057 0 0 1 1 typical 0.151450 0 0 1 1 indeterminate 0.148831 0 0 1 1 atypical 0.045662 0 0 1 1
80a77c5dd48a_study,negative 0.012373 0 0 1 1 typical 0.602267 0 0 1 1 indeterminate 0.196552 0 0 1 1 atypical 0.188808 0 0 1 1
80e1c35abd04_study,negative 0.023812 0 0 1 1 typical 0.741142 0 0 1 1 indeterminate 0.175298 0 0 1 1 atypical 0.059748 0 0 1 1
8128f5692b12_study,negative 0.064477 0 0 1 1 typical 0.741723 0 0 1 1 indeterminate 0.169772 0 0 1 1 atypical 0.024028 0 0 1 1
8137f72e23d2_study,negative 0.009358 0 0 1 1 typical 0.422115 0 0 1 1 indeterminate 0.191512 0 0 1 1 atypical 0.377016 0 0 1 1
817c43aedcce_study,negative 0.778661 0 0 1 1 typical 0.074836 0 0 1 1 indeterminate 0.114014 0 0 1 1 atypical 0.032489 0 0 1 1
81a119607e57_study,negative 0.007334 0 0 1 1 typical 0.578598 0 0 1 1 indeterminate 0.177117 0 0 1 1 atypical 0.236950 0 0 1 1
81c860c6efe8_study,negative 0.000122 0 0 1 1 typical 0.970164 0 0 1 1 indeterminate 0.027574 0 0 1 1 atypical 0.002140 0 0 1 1
81e6c9f2675c_study,negative 0.034041 0 0 1 1 typical 0.447051 0 0 1 1 indeterminate 0.302992 0 0 1 1 atypical 0.215916 0 0 1 1
820df4b6ce93_study,negative 0.478305 0 0 1 1 typical 0.257830 0 0 1 1 indeterminate 0.212730 0 0 1 1 atypical 0.051135 0 0 1 1
820f82abb614_study,negative 0.005596 0 0 1 1 typical 0.878071 0 0 1 1 indeterminate 0.100212 0 0 1 1 atypical 0.016122 0 0 1 1
82441f0b61c4_study,negative 0.078399 0 0 1 1 typical 0.481366 0 0 1 1 indeterminate 0.312412 0 0 1 1 atypical 0.127823 0 0 1 1
82453d7d1b90_study,negative 0.921357 0 0 1 1 typical 0.017112 0 0 1 1 indeterminate 0.046905 0 0 1 1 atypical 0.014626 0 0 1 1
82686606c173_study,negative 0.531688 0 0 1 1 typical 0.142923 0 0 1 1 indeterminate 0.214709 0 0 1 1 atypical 0.110680 0 0 1 1
827ce7be2a4e_study,negative 0.293637 0 0 1 1 typical 0.132744 0 0 1 1 indeterminate 0.244893 0 0 1 1 atypical 0.328726 0 0 1 1
82a4d7f6ea1e_study,negative 0.076456 0 0 1 1 typical 0.148602 0 0 1 1 indeterminate 0.204395 0 0 1 1 atypical 0.570547 0 0 1 1
82ec59c197d0_study,negative 0.346948 0 0 1 1 typical 0.377642 0 0 1 1 indeterminate 0.220030 0 0 1 1 atypical 0.055380 0 0 1 1
8309732e6809_study,negative 0.140528 0 0 1 1 typical 0.145826 0 0 1 1 indeterminate 0.266737 0 0 1 1 atypical 0.446910 0 0 1 1
830abea627fc_study,negative 0.927091 0 0 1 1 typical 0.019137 0 0 1 1 indeterminate 0.042305 0 0 1 1 atypical 0.011468 0 0 1 1
83195705dd21_study,negative 0.000028 0 0 1 1 typical 0.982562 0 0 1 1 indeterminate 0.016181 0 0 1 1 atypical 0.001230 0 0 1 1
8322b4b12bf2_study,negative 0.408800 0 0 1 1 typical 0.156222 0 0 1 1 indeterminate 0.251886 0 0 1 1 atypical 0.183092 0 0 1 1
8334d5ebdfd0_study,negative 0.001140 0 0 1 1 typical 0.937236 0 0 1 1 indeterminate 0.055681 0 0 1 1 atypical 0.005943 0 0 1 1
8353ed908a04_study,negative 0.042070 0 0 1 1 typical 0.600300 0 0 1 1 indeterminate 0.271046 0 0 1 1 atypical 0.086583 0 0 1 1
835ff4bc9c2b_study,negative 0.739027 0 0 1 1 typical 0.077023 0 0 1 1 indeterminate 0.132847 0 0 1 1 atypical 0.051103 0 0 1 1
83958be8c4b8_study,negative 0.290682 0 0 1 1 typical 0.318632 0 0 1 1 indeterminate 0.272055 0 0 1 1 atypical 0.118631 0 0 1 1
839c08f4b18a_study,negative 0.466173 0 0 1 1 typical 0.242422 0 0 1 1 indeterminate 0.219250 0 0 1 1 atypical 0.072154 0 0 1 1
83e34d429bd2_study,negative 0.685177 0 0 1 1 typical 0.080930 0 0 1 1 indeterminate 0.159595 0 0 1 1 atypical 0.074298 0 0 1 1
83e89d87256b_study,negative 0.015331 0 0 1 1 typical 0.556058 0 0 1 1 indeterminate 0.208777 0 0 1 1 atypical 0.219834 0 0 1 1
8452e137c3fb_study,negative 0.137687 0 0 1 1 typical 0.631327 0 0 1 1 indeterminate 0.194655 0 0 1 1 atypical 0.036331 0 0 1 1
847b7a65658a_study,negative 0.109430 0 0 1 1 typical 0.587048 0 0 1 1 indeterminate 0.231054 0 0 1 1 atypical 0.072468 0 0 1 1
84ade5a82135_study,negative 0.785033 0 0 1 1 typical 0.081203 0 0 1 1 indeterminate 0.105725 0 0 1 1 atypical 0.028040 0 0 1 1
84f431dbdbd6_study,negative 0.695675 0 0 1 1 typical 0.113701 0 0 1 1 indeterminate 0.139926 0 0 1 1 atypical 0.050698 0 0 1 1
852912afea0c_study,negative 0.061580 0 0 1 1 typical 0.684610 0 0 1 1 indeterminate 0.194472 0 0 1 1 atypical 0.059338 0 0 1 1
855945ea39f1_study,negative 0.000326 0 0 1 1 typical 0.931676 0 0 1 1 indeterminate 0.057547 0 0 1 1 atypical 0.010450 0 0 1 1
858b3a423bb3_study,negative 0.000164 0 0 1 1 typical 0.949071 0 0 1 1 indeterminate 0.043499 0 0 1 1 atypical 0.007265 0 0 1 1
85d692693bc1_study,negative 0.497078 0 0 1 1 typical 0.251465 0 0 1 1 indeterminate 0.200591 0 0 1 1 atypical 0.050866 0 0 1 1
85e02d7fac77_study,negative 0.000046 0 0 1 1 typical 0.978232 0 0 1 1 indeterminate 0.020142 0 0 1 1 atypical 0.001580 0 0 1 1
8613aa92c09d_study,negative 0.033584 0 0 1 1 typical 0.743368 0 0 1 1 indeterminate 0.182861 0 0 1 1 atypical 0.040187 0 0 1 1
865fedc5484d_study,negative 0.000035 0 0 1 1 typical 0.966727 0 0 1 1 indeterminate 0.029753 0 0 1 1 atypical 0.003485 0 0 1 1
86619ada1b6d_study,negative 0.706091 0 0 1 1 typical 0.130876 0 0 1 1 indeterminate 0.130465 0 0 1 1 atypical 0.032568 0 0 1 1
869b630384e5_study,negative 0.916067 0 0 1 1 typical 0.025687 0 0 1 1 indeterminate 0.047533 0 0 1 1 atypical 0.010713 0 0 1 1
8723a0e3b9e8_study,negative 0.146194 0 0 1 1 typical 0.354510 0 0 1 1 indeterminate 0.282878 0 0 1 1 atypical 0.216419 0 0 1 1
879a9c1601d7_study,negative 0.853293 0 0 1 1 typical 0.036685 0 0 1 1 indeterminate 0.082412 0 0 1 1 atypical 0.027610 0 0 1 1
87d6e4b3d6af_study,negative 0.665068 0 0 1 1 typical 0.130824 0 0 1 1 indeterminate 0.152354 0 0 1 1 atypical 0.051753 0 0 1 1
8822f2e6799c_study,negative 0.005587 0 0 1 1 typical 0.226401 0 0 1 1 indeterminate 0.161036 0 0 1 1 atypical 0.606977 0 0 1 1
8997cc349054_study,negative 0.006687 0 0 1 1 typical 0.308891 0 0 1 1 indeterminate 0.222700 0 0 1 1 atypical 0.461722 0 0 1 1
899e2e409330_study,negative 0.000045 0 0 1 1 typical 0.969382 0 0 1 1 indeterminate 0.028235 0 0 1 1 atypical 0.002338 0 0 1 1
89d2d0f18347_study,negative 0.000170 0 0 1 1 typical 0.948952 0 0 1 1 indeterminate 0.046127 0 0 1 1 atypical 0.004750 0 0 1 1
89ef92d3e02a_study,negative 0.653481 0 0 1 1 typical 0.136539 0 0 1 1 indeterminate 0.153574 0 0 1 1 atypical 0.056405 0 0 1 1
8a2e5381a43c_study,negative 0.000033 0 0 1 1 typical 0.974786 0 0 1 1 indeterminate 0.023324 0 0 1 1 atypical 0.001856 0 0 1 1
8a3b0b977e3d_study,negative 0.314309 0 0 1 1 typical 0.260264 0 0 1 1 indeterminate 0.283905 0 0 1 1 atypical 0.141522 0 0 1 1
8a6902767de9_study,negative 0.130214 0 0 1 1 typical 0.592501 0 0 1 1 indeterminate 0.225107 0 0 1 1 atypical 0.052178 0 0 1 1
8a6bce8f43ad_study,negative 0.882179 0 0 1 1 typical 0.035006 0 0 1 1 indeterminate 0.064456 0 0 1 1 atypical 0.018360 0 0 1 1
8a73dc1a0bfd_study,negative 0.709638 0 0 1 1 typical 0.114068 0 0 1 1 indeterminate 0.129359 0 0 1 1 atypical 0.046935 0 0 1 1
8a7c4530180a_study,negative 0.792859 0 0 1 1 typical 0.055215 0 0 1 1 indeterminate 0.110245 0 0 1 1 atypical 0.041681 0 0 1 1
8a8bc32ca39d_study,negative 0.279635 0 0 1 1 typical 0.399247 0 0 1 1 indeterminate 0.238006 0 0 1 1 atypical 0.083111 0 0 1 1
8ab03e394f4d_study,negative 0.212835 0 0 1 1 typical 0.454544 0 0 1 1 indeterminate 0.246984 0 0 1 1 atypical 0.085637 0 0 1 1
8ad5ead9c761_study,negative 0.035763 0 0 1 1 typical 0.411129 0 0 1 1 indeterminate 0.245408 0 0 1 1 atypical 0.307699 0 0 1 1
8b273337a684_study,negative 0.002867 0 0 1 1 typical 0.887592 0 0 1 1 indeterminate 0.095580 0 0 1 1 atypical 0.013962 0 0 1 1
8b61bfc4c50f_study,negative 0.058060 0 0 1 1 typical 0.265635 0 0 1 1 indeterminate 0.254758 0 0 1 1 atypical 0.421547 0 0 1 1
8b6e18ee2c40_study,negative 0.939699 0 0 1 1 typical 0.014342 0 0 1 1 indeterminate 0.036303 0 0 1 1 atypical 0.009656 0 0 1 1
8c1fd7170061_study,negative 0.002337 0 0 1 1 typical 0.907192 0 0 1 1 indeterminate 0.080875 0 0 1 1 atypical 0.009597 0 0 1 1
8c208e83154a_study,negative 0.003436 0 0 1 1 typical 0.709212 0 0 1 1 indeterminate 0.174857 0 0 1 1 atypical 0.112495 0 0 1 1
8c294e104651_study,negative 0.043788 0 0 1 1 typical 0.011058 0 0 1 1 indeterminate 0.068931 0 0 1 1 atypical 0.876224 0 0 1 1
8c6967991800_study,negative 0.361600 0 0 1 1 typical 0.239929 0 0 1 1 indeterminate 0.257736 0 0 1 1 atypical 0.140734 0 0 1 1
8ca5a21b8bd5_study,negative 0.003334 0 0 1 1 typical 0.810871 0 0 1 1 indeterminate 0.134296 0 0 1 1 atypical 0.051499 0 0 1 1
8ce2b4d54836_study,negative 0.837388 0 0 1 1 typical 0.045747 0 0 1 1 indeterminate 0.088766 0 0 1 1 atypical 0.028100 0 0 1 1
8d1c64890229_study,negative 0.407294 0 0 1 1 typical 0.276846 0 0 1 1 indeterminate 0.230120 0 0 1 1 atypical 0.085740 0 0 1 1
8d5e8712712d_study,negative 0.001376 0 0 1 1 typical 0.934564 0 0 1 1 indeterminate 0.056089 0 0 1 1 atypical 0.007971 0 0 1 1
8db23065b351_study,negative 0.284064 0 0 1 1 typical 0.289301 0 0 1 1 indeterminate 0.246691 0 0 1 1 atypical 0.179945 0 0 1 1
8deff6e2632d_study,negative 0.739107 0 0 1 1 typical 0.107483 0 0 1 1 indeterminate 0.122051 0 0 1 1 atypical 0.031359 0 0 1 1
8e07907d854d_study,negative 0.107773 0 0 1 1 typical 0.573040 0 0 1 1 indeterminate 0.256136 0 0 1 1 atypical 0.063051 0 0 1 1
8e1c060be66a_study,negative 0.337797 0 0 1 1 typical 0.255735 0 0 1 1 indeterminate 0.271944 0 0 1 1 atypical 0.134524 0 0 1 1
8e22a69566b2_study,negative 0.670723 0 0 1 1 typical 0.126015 0 0 1 1 indeterminate 0.154522 0 0 1 1 atypical 0.048740 0 0 1 1
8e639388fbce_study,negative 0.000010 0 0 1 1 typical 0.975101 0 0 1 1 indeterminate 0.022749 0 0 1 1 atypical 0.002140 0 0 1 1
8e6bc9d87d7b_study,negative 0.332616 0 0 1 1 typical 0.230512 0 0 1 1 indeterminate 0.286374 0 0 1 1 atypical 0.150498 0 0 1 1
