id,PredictionString
6b28f1d59cb3_study,negative 0.072998 0 0 1 1 typical 0.598209 0 0 1 1 indeterminate 0.272873 0 0 1 1 atypical 0.055920 0 0 1 1
6b8a59647e54_study,negative 0.000696 0 0 1 1 typical 0.935653 0 0 1 1 indeterminate 0.057627 0 0 1 1 atypical 0.006025 0 0 1 1
6b9a744fb067_study,negative 0.707515 0 0 1 1 typical 0.086346 0 0 1 1 indeterminate 0.162973 0 0 1 1 atypical 0.043167 0 0 1 1
6ba2dee3517c_study,negative 0.033641 0 0 1 1 typical 0.737503 0 0 1 1 indeterminate 0.188946 0 0 1 1 atypical 0.039910 0 0 1 1
6bbe6a05947d_study,negative 0.132492 0 0 1 1 typical 0.177760 0 0 1 1 indeterminate 0.312133 0 0 1 1 atypical 0.377615 0 0 1 1
6bd8ee85ab15_study,negative 0.191171 0 0 1 1 typical 0.463520 0 0 1 1 indeterminate 0.268258 0 0 1 1 atypical 0.077051 0 0 1 1
6c4b79292e1b_study,negative 0.124933 0 0 1 1 typical 0.133191 0 0 1 1 indeterminate 0.366911 0 0 1 1 atypical 0.374965 0 0 1 1
6d9aa96e6350_study,negative 0.007619 0 0 1 1 typical 0.813379 0 0 1 1 indeterminate 0.144621 0 0 1 1 atypical 0.034381 0 0 1 1
6da6b1e0a269_study,negative 0.347166 0 0 1 1 typical 0.294938 0 0 1 1 indeterminate 0.277224 0 0 1 1 atypical 0.080672 0 0 1 1
6dc6d5660243_study,negative 0.109231 0 0 1 1 typical 0.515973 0 0 1 1 indeterminate 0.283569 0 0 1 1 atypical 0.091227 0 0 1 1
6ddd518ee32b_study,negative 0.002761 0 0 1 1 typical 0.898868 0 0 1 1 indeterminate 0.082890 0 0 1 1 atypical 0.015481 0 0 1 1
6deb9fe72007_study,negative 0.000064 0 0 1 1 typical 0.970297 0 0 1 1 indeterminate 0.027242 0 0 1 1 atypical 0.002397 0 0 1 1
6decab09779c_study,negative 0.655752 0 0 1 1 typical 0.117399 0 0 1 1 indeterminate 0.169408 0 0 1 1 atypical 0.057441 0 0 1 1
6e652d81f5bf_study,negative 0.060604 0 0 1 1 typical 0.467126 0 0 1 1 indeterminate 0.347142 0 0 1 1 atypical 0.125128 0 0 1 1
6eab8786fa4a_study,negative 0.603953 0 0 1 1 typical 0.150864 0 0 1 1 indeterminate 0.193132 0 0 1 1 atypical 0.052052 0 0 1 1
6ebb505c89f9_study,negative 0.236336 0 0 1 1 typical 0.148177 0 0 1 1 indeterminate 0.302646 0 0 1 1 atypical 0.312842 0 0 1 1
6ed0d449ff97_study,negative 0.031915 0 0 1 1 typical 0.674385 0 0 1 1 indeterminate 0.237600 0 0 1 1 atypical 0.056100 0 0 1 1
6ef0c3dad8c6_study,negative 0.542875 0 0 1 1 typical 0.155764 0 0 1 1 indeterminate 0.232325 0 0 1 1 atypical 0.069036 0 0 1 1
6f5f6f99fb89_study,negative 0.414510 0 0 1 1 typical 0.231957 0 0 1 1 indeterminate 0.259318 0 0 1 1 atypical 0.094215 0 0 1 1
6f6e6f503df9_study,negative 0.006379 0 0 1 1 typical 0.791133 0 0 1 1 indeterminate 0.165694 0 0 1 1 atypical 0.036794 0 0 1 1
6fa6c83e0221_study,negative 0.385426 0 0 1 1 typical 0.176787 0 0 1 1 indeterminate 0.333184 0 0 1 1 atypical 0.104604 0 0 1 1
6ffe46db6f5c_study,negative 0.040528 0 0 1 1 typical 0.422643 0 0 1 1 indeterminate 0.313976 0 0 1 1 atypical 0.222853 0 0 1 1
703903704231_study,negative 0.607964 0 0 1 1 typical 0.133425 0 0 1 1 indeterminate 0.212428 0 0 1 1 atypical 0.046183 0 0 1 1
705257ddc51b_study,negative 0.843851 0 0 1 1 typical 0.046216 0 0 1 1 indeterminate 0.090916 0 0 1 1 atypical 0.019017 0 0 1 1
70a586a7a276_study,negative 0.725893 0 0 1 1 typical 0.105431 0 0 1 1 indeterminate 0.131683 0 0 1 1 atypical 0.036993 0 0 1 1
70f5376d8dd1_study,negative 0.000247 0 0 1 1 typical 0.953071 0 0 1 1 indeterminate 0.041931 0 0 1 1 atypical 0.004751 0 0 1 1
70f8ea19b10b_study,negative 0.044207 0 0 1 1 typical 0.521557 0 0 1 1 indeterminate 0.330596 0 0 1 1 atypical 0.103640 0 0 1 1
711eadb00212_study,negative 0.138845 0 0 1 1 typical 0.517236 0 0 1 1 indeterminate 0.255318 0 0 1 1 atypical 0.088601 0 0 1 1
716c5738a858_study,negative 0.014568 0 0 1 1 typical 0.708678 0 0 1 1 indeterminate 0.193703 0 0 1 1 atypical 0.083051 0 0 1 1
719ffac176ee_study,negative 0.838123 0 0 1 1 typical 0.039044 0 0 1 1 indeterminate 0.097127 0 0 1 1 atypical 0.025706 0 0 1 1
71beaaa0422e_study,negative 0.001342 0 0 1 1 typical 0.936003 0 0 1 1 indeterminate 0.055739 0 0 1 1 atypical 0.006916 0 0 1 1
71dbb924fb5c_study,negative 0.106613 0 0 1 1 typical 0.216045 0 0 1 1 indeterminate 0.363180 0 0 1 1 atypical 0.314162 0 0 1 1
7208d457bcc9_study,negative 0.485800 0 0 1 1 typical 0.206291 0 0 1 1 indeterminate 0.232015 0 0 1 1 atypical 0.075894 0 0 1 1
723c9ea28d31_study,negative 0.002913 0 0 1 1 typical 0.837496 0 0 1 1 indeterminate 0.127419 0 0 1 1 atypical 0.032172 0 0 1 1
728187b3e018_study,negative 0.892693 0 0 1 1 typical 0.025949 0 0 1 1 indeterminate 0.065507 0 0 1 1 atypical 0.015851 0 0 1 1
72a889b778b2_study,negative 0.651518 0 0 1 1 typical 0.102146 0 0 1 1 indeterminate 0.193925 0 0 1 1 atypical 0.052411 0 0 1 1
72e571a4dbcf_study,negative 0.099328 0 0 1 1 typical 0.641110 0 0 1 1 indeterminate 0.217392 0 0 1 1 atypical 0.042169 0 0 1 1
73094e54f847_study,negative 0.191567 0 0 1 1 typical 0.264223 0 0 1 1 indeterminate 0.419112 0 0 1 1 atypical 0.125098 0 0 1 1
7325a59e75b3_study,negative 0.013145 0 0 1 1 typical 0.718294 0 0 1 1 indeterminate 0.200509 0 0 1 1 atypical 0.068053 0 0 1 1
735c7f97b72f_study,negative 0.180729 0 0 1 1 typical 0.434230 0 0 1 1 indeterminate 0.291490 0 0 1 1 atypical 0.093551 0 0 1 1
737adbb5ee4d_study,negative 0.022707 0 0 1 1 typical 0.729601 0 0 1 1 indeterminate 0.204018 0 0 1 1 atypical 0.043674 0 0 1 1
73e36d50744d_study,negative 0.406055 0 0 1 1 typical 0.245226 0 0 1 1 indeterminate 0.274257 0 0 1 1 atypical 0.074462 0 0 1 1
74030b79b6ff_study,negative 0.008884 0 0 1 1 typical 0.855173 0 0 1 1 indeterminate 0.114058 0 0 1 1 atypical 0.021884 0 0 1 1
74448343f85a_study,negative 0.019092 0 0 1 1 typical 0.782794 0 0 1 1 indeterminate 0.167473 0 0 1 1 atypical 0.030640 0 0 1 1
749e75b3c993_study,negative 0.001350 0 0 1 1 typical 0.898840 0 0 1 1 indeterminate 0.084977 0 0 1 1 atypical 0.014833 0 0 1 1
74a3c66551b6_study,negative 0.411573 0 0 1 1 typical 0.243672 0 0 1 1 indeterminate 0.278934 0 0 1 1 atypical 0.065821 0 0 1 1
7516cd3f2680_study,negative 0.884949 0 0 1 1 typical 0.024854 0 0 1 1 indeterminate 0.072597 0 0 1 1 atypical 0.017601 0 0 1 1
7518068f3699_study,negative 0.002527 0 0 1 1 typical 0.905339 0 0 1 1 indeterminate 0.080267 0 0 1 1 atypical 0.011866 0 0 1 1
755a8831463d_study,negative 0.000885 0 0 1 1 typical 0.939386 0 0 1 1 indeterminate 0.053801 0 0 1 1 atypical 0.005928 0 0 1 1
7568cb61374c_study,negative 0.092472 0 0 1 1 typical 0.466448 0 0 1 1 indeterminate 0.328940 0 0 1 1 atypical 0.112140 0 0 1 1
7591c93cf38c_study,negative 0.015275 0 0 1 1 typical 0.708405 0 0 1 1 indeterminate 0.220889 0 0 1 1 atypical 0.055431 0 0 1 1
75e3c04fed9f_study,negative 0.064010 0 0 1 1 typical 0.629934 0 0 1 1 indeterminate 0.237131 0 0 1 1 atypical 0.068925 0 0 1 1
760466ddce29_study,negative 0.378484 0 0 1 1 typical 0.330666 0 0 1 1 indeterminate 0.231698 0 0 1 1 atypical 0.059152 0 0 1 1
766c04246e24_study,negative 0.001261 0 0 1 1 typical 0.917226 0 0 1 1 indeterminate 0.071972 0 0 1 1 atypical 0.009540 0 0 1 1
771e394e7e37_study,negative 0.903798 0 0 1 1 typical 0.017006 0 0 1 1 indeterminate 0.062555 0 0 1 1 atypical 0.016640 0 0 1 1
778ca3c0e198_study,negative 0.123137 0 0 1 1 typical 0.561119 0 0 1 1 indeterminate 0.254427 0 0 1 1 atypical 0.061317 0 0 1 1
77bea1a5baf9_study,negative 0.013636 0 0 1 1 typical 0.693938 0 0 1 1 indeterminate 0.210232 0 0 1 1 atypical 0.082194 0 0 1 1
780517944267_study,negative 0.035509 0 0 1 1 typical 0.620604 0 0 1 1 indeterminate 0.280444 0 0 1 1 atypical 0.063443 0 0 1 1
781c93fa2104_study,negative 0.020975 0 0 1 1 typical 0.054698 0 0 1 1 indeterminate 0.108192 0 0 1 1 atypical 0.816136 0 0 1 1
78685ad6af53_study,negative 0.483218 0 0 1 1 typical 0.255189 0 0 1 1 indeterminate 0.210117 0 0 1 1 atypical 0.051477 0 0 1 1
78e8b6f84907_study,negative 0.414024 0 0 1 1 typical 0.100325 0 0 1 1 indeterminate 0.275554 0 0 1 1 atypical 0.210097 0 0 1 1
78ff750810bf_study,negative 0.000621 0 0 1 1 typical 0.939843 0 0 1 1 indeterminate 0.052414 0 0 1 1 atypical 0.007122 0 0 1 1
790e1425ea5e_study,negative 0.959023 0 0 1 1 typical 0.005338 0 0 1 1 indeterminate 0.028424 0 0 1 1 atypical 0.007216 0 0 1 1
793fc16d2eaa_study,negative 0.055752 0 0 1 1 typical 0.197602 0 0 1 1 indeterminate 0.343310 0 0 1 1 atypical 0.403337 0 0 1 1
795051254905_study,negative 0.592922 0 0 1 1 typical 0.109780 0 0 1 1 indeterminate 0.208411 0 0 1 1 atypical 0.088886 0 0 1 1
7981605927db_study,negative 0.203430 0 0 1 1 typical 0.507702 0 0 1 1 indeterminate 0.240320 0 0 1 1 atypical 0.048547 0 0 1 1
798e11b2c8c2_study,negative 0.077857 0 0 1 1 typical 0.444605 0 0 1 1 indeterminate 0.344366 0 0 1 1 atypical 0.133172 0 0 1 1
79ed25911104_study,negative 0.000714 0 0 1 1 typical 0.883858 0 0 1 1 indeterminate 0.093947 0 0 1 1 atypical 0.021482 0 0 1 1
7a08c2cdd552_study,negative 0.000411 0 0 1 1 typical 0.955167 0 0 1 1 indeterminate 0.040535 0 0 1 1 atypical 0.003887 0 0 1 1
7a2bbfb17503_study,negative 0.309550 0 0 1 1 typical 0.213750 0 0 1 1 indeterminate 0.295488 0 0 1 1 atypical 0.181211 0 0 1 1
7a2e48a54953_study,negative 0.427996 0 0 1 1 typical 0.250182 0 0 1 1 indeterminate 0.243919 0 0 1 1 atypical 0.077904 0 0 1 1
7a5665185f3c_study,negative 0.006786 0 0 1 1 typical 0.859273 0 0 1 1 indeterminate 0.114160 0 0 1 1 atypical 0.019781 0 0 1 1
7a7cd9fa7f09_study,negative 0.060529 0 0 1 1 typical 0.610983 0 0 1 1 indeterminate 0.269375 0 0 1 1 atypical 0.059113 0 0 1 1
7a7e66fc9b3c_study,negative 0.253170 0 0 1 1 typical 0.325323 0 0 1 1 indeterminate 0.316231 0 0 1 1 atypical 0.105276 0 0 1 1
7ac22c3830e8_study,negative 0.453005 0 0 1 1 typical 0.186924 0 0 1 1 indeterminate 0.230987 0 0 1 1 atypical 0.129083 0 0 1 1
7b2693269d7b_study,negative 0.000678 0 0 1 1 typical 0.928104 0 0 1 1 indeterminate 0.061149 0 0 1 1 atypical 0.010069 0 0 1 1
7b5c31f2af6f_study,negative 0.739132 0 0 1 1 typical 0.075213 0 0 1 1 indeterminate 0.149009 0 0 1 1 atypical 0.036646 0 0 1 1
7b99371b9ec4_study,negative 0.000244 0 0 1 1 typical 0.945474 0 0 1 1 indeterminate 0.048783 0 0 1 1 atypical 0.005500 0 0 1 1
7bb87ec91b7d_study,negative 0.582536 0 0 1 1 typical 0.129154 0 0 1 1 indeterminate 0.208899 0 0 1 1 atypical 0.079411 0 0 1 1
7c47d71d9141_study,negative 0.431824 0 0 1 1 typical 0.287676 0 0 1 1 indeterminate 0.230896 0 0 1 1 atypical 0.049604 0 0 1 1
7c8ea185b141_study,negative 0.000761 0 0 1 1 typical 0.914539 0 0 1 1 indeterminate 0.075796 0 0 1 1 atypical 0.008904 0 0 1 1
7cbd9aaac8ba_study,negative 0.917341 0 0 1 1 typical 0.018031 0 0 1 1 indeterminate 0.053009 0 0 1 1 atypical 0.011619 0 0 1 1
7ce8a0052810_study,negative 0.045547 0 0 1 1 typical 0.615470 0 0 1 1 indeterminate 0.231580 0 0 1 1 atypical 0.107403 0 0 1 1
7d2470b0005e_study,negative 0.750412 0 0 1 1 typical 0.073574 0 0 1 1 indeterminate 0.135428 0 0 1 1 atypical 0.040587 0 0 1 1
7d5c6509f13b_study,negative 0.038928 0 0 1 1 typical 0.589572 0 0 1 1 indeterminate 0.279710 0 0 1 1 atypical 0.091791 0 0 1 1
7d706788a91c_study,negative 0.024599 0 0 1 1 typical 0.795542 0 0 1 1 indeterminate 0.155785 0 0 1 1 atypical 0.024074 0 0 1 1
7da6e56c18b7_study,negative 0.704011 0 0 1 1 typical 0.086058 0 0 1 1 indeterminate 0.165789 0 0 1 1 atypical 0.044142 0 0 1 1
7dc1850a0f94_study,negative 0.032014 0 0 1 1 typical 0.346583 0 0 1 1 indeterminate 0.253680 0 0 1 1 atypical 0.367724 0 0 1 1
7e1d636a24f0_study,negative 0.811641 0 0 1 1 typical 0.064162 0 0 1 1 indeterminate 0.101526 0 0 1 1 atypical 0.022671 0 0 1 1
7e6845a52319_study,negative 0.850195 0 0 1 1 typical 0.033441 0 0 1 1 indeterminate 0.092030 0 0 1 1 atypical 0.024334 0 0 1 1
7e8981a09016_study,negative 0.060848 0 0 1 1 typical 0.712846 0 0 1 1 indeterminate 0.190555 0 0 1 1 atypical 0.035751 0 0 1 1
7ea66c84821e_study,negative 0.637408 0 0 1 1 typical 0.123107 0 0 1 1 indeterminate 0.182503 0 0 1 1 atypical 0.056982 0 0 1 1
7ea6876bfa96_study,negative 0.006190 0 0 1 1 typical 0.857409 0 0 1 1 indeterminate 0.115582 0 0 1 1 atypical 0.020819 0 0 1 1
7f188984feef_study,negative 0.006960 0 0 1 1 typical 0.839878 0 0 1 1 indeterminate 0.131973 0 0 1 1 atypical 0.021189 0 0 1 1
7f3115e66c1e_study,negative 0.890072 0 0 1 1 typical 0.025091 0 0 1 1 indeterminate 0.067448 0 0 1 1 atypical 0.017389 0 0 1 1
7f6449e6861c_study,negative 0.000158 0 0 1 1 typical 0.955653 0 0 1 1 indeterminate 0.039173 0 0 1 1 atypical 0.005015 0 0 1 1
7ff9928af7f6_study,negative 0.362075 0 0 1 1 typical 0.307908 0 0 1 1 indeterminate 0.251845 0 0 1 1 atypical 0.078171 0 0 1 1
8011f96848a6_study,negative 0.783571 0 0 1 1 typical 0.068032 0 0 1 1 indeterminate 0.119509 0 0 1 1 atypical 0.028888 0 0 1 1
803976b68795_study,negative 0.003875 0 0 1 1 typical 0.890728 0 0 1 1 indeterminate 0.092633 0 0 1 1 atypical 0.012764 0 0 1 1
8066c8d7cba7_study,negative 0.000798 0 0 1 1 typical 0.936127 0 0 1 1 indeterminate 0.056820 0 0 1 1 atypical 0.006256 0 0 1 1
806a948c30bf_study,negative 0.255876 0 0 1 1 typical 0.269098 0 0 1 1 indeterminate 0.304183 0 0 1 1 atypical 0.170843 0 0 1 1
809e196af923_study,negative 0.733625 0 0 1 1 typical 0.079118 0 0 1 1 indeterminate 0.152342 0 0 1 1 atypical 0.034915 0 0 1 1
80a77c5dd48a_study,negative 0.022689 0 0 1 1 typical 0.544926 0 0 1 1 indeterminate 0.228637 0 0 1 1 atypical 0.203747 0 0 1 1
80e1c35abd04_study,negative 0.020273 0 0 1 1 typical 0.725357 0 0 1 1 indeterminate 0.208970 0 0 1 1 atypical 0.045400 0 0 1 1
8128f5692b12_study,negative 0.101886 0 0 1 1 typical 0.680081 0 0 1 1 indeterminate 0.184598 0 0 1 1 atypical 0.033436 0 0 1 1
8137f72e23d2_study,negative 0.025440 0 0 1 1 typical 0.574440 0 0 1 1 indeterminate 0.249231 0 0 1 1 atypical 0.150888 0 0 1 1
817c43aedcce_study,negative 0.893081 0 0 1 1 typical 0.019143 0 0 1 1 indeterminate 0.069480 0 0 1 1 atypical 0.018296 0 0 1 1
81a119607e57_study,negative 0.016928 0 0 1 1 typical 0.615996 0 0 1 1 indeterminate 0.189426 0 0 1 1 atypical 0.177650 0 0 1 1
81c860c6efe8_study,negative 0.001722 0 0 1 1 typical 0.915014 0 0 1 1 indeterminate 0.073522 0 0 1 1 atypical 0.009741 0 0 1 1
81e6c9f2675c_study,negative 0.093967 0 0 1 1 typical 0.290682 0 0 1 1 indeterminate 0.311897 0 0 1 1 atypical 0.303454 0 0 1 1
820df4b6ce93_study,negative 0.391065 0 0 1 1 typical 0.305614 0 0 1 1 indeterminate 0.247999 0 0 1 1 atypical 0.055323 0 0 1 1
820f82abb614_study,negative 0.007642 0 0 1 1 typical 0.829828 0 0 1 1 indeterminate 0.135564 0 0 1 1 atypical 0.026966 0 0 1 1
82441f0b61c4_study,negative 0.059744 0 0 1 1 typical 0.554633 0 0 1 1 indeterminate 0.319698 0 0 1 1 atypical 0.065925 0 0 1 1
82453d7d1b90_study,negative 0.951462 0 0 1 1 typical 0.007159 0 0 1 1 indeterminate 0.032651 0 0 1 1 atypical 0.008729 0 0 1 1
82686606c173_study,negative 0.629795 0 0 1 1 typical 0.103872 0 0 1 1 indeterminate 0.200836 0 0 1 1 atypical 0.065497 0 0 1 1
827ce7be2a4e_study,negative 0.204115 0 0 1 1 typical 0.323284 0 0 1 1 indeterminate 0.302588 0 0 1 1 atypical 0.170013 0 0 1 1
82a4d7f6ea1e_study,negative 0.061073 0 0 1 1 typical 0.189967 0 0 1 1 indeterminate 0.222512 0 0 1 1 atypical 0.526448 0 0 1 1
82ec59c197d0_study,negative 0.619258 0 0 1 1 typical 0.151764 0 0 1 1 indeterminate 0.180521 0 0 1 1 atypical 0.048457 0 0 1 1
8309732e6809_study,negative 0.046288 0 0 1 1 typical 0.102134 0 0 1 1 indeterminate 0.267483 0 0 1 1 atypical 0.584095 0 0 1 1
830abea627fc_study,negative 0.937784 0 0 1 1 typical 0.010220 0 0 1 1 indeterminate 0.041720 0 0 1 1 atypical 0.010276 0 0 1 1
83195705dd21_study,negative 0.000185 0 0 1 1 typical 0.963924 0 0 1 1 indeterminate 0.032814 0 0 1 1 atypical 0.003078 0 0 1 1
8322b4b12bf2_study,negative 0.512748 0 0 1 1 typical 0.205415 0 0 1 1 indeterminate 0.228063 0 0 1 1 atypical 0.053774 0 0 1 1
8334d5ebdfd0_study,negative 0.008088 0 0 1 1 typical 0.838799 0 0 1 1 indeterminate 0.128395 0 0 1 1 atypical 0.024717 0 0 1 1
8353ed908a04_study,negative 0.014246 0 0 1 1 typical 0.630216 0 0 1 1 indeterminate 0.279012 0 0 1 1 atypical 0.076525 0 0 1 1
835ff4bc9c2b_study,negative 0.861172 0 0 1 1 typical 0.025553 0 0 1 1 indeterminate 0.085390 0 0 1 1 atypical 0.027885 0 0 1 1
83958be8c4b8_study,negative 0.417155 0 0 1 1 typical 0.282125 0 0 1 1 indeterminate 0.238364 0 0 1 1 atypical 0.062356 0 0 1 1
839c08f4b18a_study,negative 0.626203 0 0 1 1 typical 0.112902 0 0 1 1 indeterminate 0.205321 0 0 1 1 atypical 0.055574 0 0 1 1
83e34d429bd2_study,negative 0.861610 0 0 1 1 typical 0.020924 0 0 1 1 indeterminate 0.085679 0 0 1 1 atypical 0.031788 0 0 1 1
83e89d87256b_study,negative 0.027041 0 0 1 1 typical 0.634646 0 0 1 1 indeterminate 0.240767 0 0 1 1 atypical 0.097545 0 0 1 1
8452e137c3fb_study,negative 0.093688 0 0 1 1 typical 0.566336 0 0 1 1 indeterminate 0.264391 0 0 1 1 atypical 0.075585 0 0 1 1
847b7a65658a_study,negative 0.211052 0 0 1 1 typical 0.486949 0 0 1 1 indeterminate 0.242314 0 0 1 1 atypical 0.059685 0 0 1 1
84ade5a82135_study,negative 0.864282 0 0 1 1 typical 0.034725 0 0 1 1 indeterminate 0.082447 0 0 1 1 atypical 0.018545 0 0 1 1
84f431dbdbd6_study,negative 0.759959 0 0 1 1 typical 0.068851 0 0 1 1 indeterminate 0.132782 0 0 1 1 atypical 0.038407 0 0 1 1
852912afea0c_study,negative 0.054013 0 0 1 1 typical 0.677835 0 0 1 1 indeterminate 0.214098 0 0 1 1 atypical 0.054054 0 0 1 1
855945ea39f1_study,negative 0.000354 0 0 1 1 typical 0.939652 0 0 1 1 indeterminate 0.053042 0 0 1 1 atypical 0.006952 0 0 1 1
858b3a423bb3_study,negative 0.000920 0 0 1 1 typical 0.918144 0 0 1 1 indeterminate 0.070891 0 0 1 1 atypical 0.010045 0 0 1 1
85d692693bc1_study,negative 0.536726 0 0 1 1 typical 0.151784 0 0 1 1 indeterminate 0.233222 0 0 1 1 atypical 0.078268 0 0 1 1
85e02d7fac77_study,negative 0.000128 0 0 1 1 typical 0.955469 0 0 1 1 indeterminate 0.040831 0 0 1 1 atypical 0.003571 0 0 1 1
8613aa92c09d_study,negative 0.105397 0 0 1 1 typical 0.503598 0 0 1 1 indeterminate 0.310581 0 0 1 1 atypical 0.080424 0 0 1 1
865fedc5484d_study,negative 0.000578 0 0 1 1 typical 0.917396 0 0 1 1 indeterminate 0.068661 0 0 1 1 atypical 0.013364 0 0 1 1
86619ada1b6d_study,negative 0.749212 0 0 1 1 typical 0.101448 0 0 1 1 indeterminate 0.120569 0 0 1 1 atypical 0.028771 0 0 1 1
869b630384e5_study,negative 0.929990 0 0 1 1 typical 0.009746 0 0 1 1 indeterminate 0.047280 0 0 1 1 atypical 0.012985 0 0 1 1
8723a0e3b9e8_study,negative 0.279478 0 0 1 1 typical 0.282102 0 0 1 1 indeterminate 0.291150 0 0 1 1 atypical 0.147269 0 0 1 1
879a9c1601d7_study,negative 0.933043 0 0 1 1 typical 0.010455 0 0 1 1 indeterminate 0.044055 0 0 1 1 atypical 0.012448 0 0 1 1
87d6e4b3d6af_study,negative 0.869543 0 0 1 1 typical 0.032371 0 0 1 1 indeterminate 0.078149 0 0 1 1 atypical 0.019936 0 0 1 1
8822f2e6799c_study,negative 0.000958 0 0 1 1 typical 0.045273 0 0 1 1 indeterminate 0.056753 0 0 1 1 atypical 0.897017 0 0 1 1
8997cc349054_study,negative 0.007217 0 0 1 1 typical 0.301496 0 0 1 1 indeterminate 0.245687 0 0 1 1 atypical 0.445600 0 0 1 1
899e2e409330_study,negative 0.003408 0 0 1 1 typical 0.864461 0 0 1 1 indeterminate 0.111531 0 0 1 1 atypical 0.020600 0 0 1 1
89d2d0f18347_study,negative 0.001806 0 0 1 1 typical 0.837803 0 0 1 1 indeterminate 0.124476 0 0 1 1 atypical 0.035916 0 0 1 1
89ef92d3e02a_study,negative 0.604210 0 0 1 1 typical 0.106763 0 0 1 1 indeterminate 0.218038 0 0 1 1 atypical 0.070989 0 0 1 1
8a2e5381a43c_study,negative 0.001364 0 0 1 1 typical 0.929107 0 0 1 1 indeterminate 0.061211 0 0 1 1 atypical 0.008318 0 0 1 1
8a3b0b977e3d_study,negative 0.240853 0 0 1 1 typical 0.400978 0 0 1 1 indeterminate 0.273533 0 0 1 1 atypical 0.084636 0 0 1 1
8a6902767de9_study,negative 0.116870 0 0 1 1 typical 0.574384 0 0 1 1 indeterminate 0.250572 0 0 1 1 atypical 0.058174 0 0 1 1
8a6bce8f43ad_study,negative 0.878992 0 0 1 1 typical 0.033279 0 0 1 1 indeterminate 0.070749 0 0 1 1 atypical 0.016979 0 0 1 1
8a73dc1a0bfd_study,negative 0.755439 0 0 1 1 typical 0.078238 0 0 1 1 indeterminate 0.129255 0 0 1 1 atypical 0.037067 0 0 1 1
8a7c4530180a_study,negative 0.901970 0 0 1 1 typical 0.020064 0 0 1 1 indeterminate 0.062615 0 0 1 1 atypical 0.015352 0 0 1 1
8a8bc32ca39d_study,negative 0.181567 0 0 1 1 typical 0.458934 0 0 1 1 indeterminate 0.289567 0 0 1 1 atypical 0.069933 0 0 1 1
8ab03e394f4d_study,negative 0.195221 0 0 1 1 typical 0.393594 0 0 1 1 indeterminate 0.310466 0 0 1 1 atypical 0.100719 0 0 1 1
8ad5ead9c761_study,negative 0.035796 0 0 1 1 typical 0.486728 0 0 1 1 indeterminate 0.280939 0 0 1 1 atypical 0.196537 0 0 1 1
8b273337a684_study,negative 0.007812 0 0 1 1 typical 0.758037 0 0 1 1 indeterminate 0.200975 0 0 1 1 atypical 0.033176 0 0 1 1
8b61bfc4c50f_study,negative 0.022003 0 0 1 1 typical 0.316237 0 0 1 1 indeterminate 0.266615 0 0 1 1 atypical 0.395145 0 0 1 1
8b6e18ee2c40_study,negative 0.947822 0 0 1 1 typical 0.009526 0 0 1 1 indeterminate 0.035157 0 0 1 1 atypical 0.007495 0 0 1 1
8c1fd7170061_study,negative 0.007637 0 0 1 1 typical 0.863369 0 0 1 1 indeterminate 0.111868 0 0 1 1 atypical 0.017126 0 0 1 1
8c208e83154a_study,negative 0.002521 0 0 1 1 typical 0.796530 0 0 1 1 indeterminate 0.163072 0 0 1 1 atypical 0.037876 0 0 1 1
8c294e104651_study,negative 0.194152 0 0 1 1 typical 0.077931 0 0 1 1 indeterminate 0.198483 0 0 1 1 atypical 0.529434 0 0 1 1
8c6967991800_study,negative 0.161446 0 0 1 1 typical 0.319869 0 0 1 1 indeterminate 0.379001 0 0 1 1 atypical 0.139684 0 0 1 1
8ca5a21b8bd5_study,negative 0.003815 0 0 1 1 typical 0.807643 0 0 1 1 indeterminate 0.138467 0 0 1 1 atypical 0.050075 0 0 1 1
8ce2b4d54836_study,negative 0.873208 0 0 1 1 typical 0.026069 0 0 1 1 indeterminate 0.080021 0 0 1 1 atypical 0.020702 0 0 1 1
8d1c64890229_study,negative 0.438325 0 0 1 1 typical 0.273663 0 0 1 1 indeterminate 0.231534 0 0 1 1 atypical 0.056477 0 0 1 1
8d5e8712712d_study,negative 0.005715 0 0 1 1 typical 0.875199 0 0 1 1 indeterminate 0.102771 0 0 1 1 atypical 0.016315 0 0 1 1
8db23065b351_study,negative 0.475315 0 0 1 1 typical 0.221053 0 0 1 1 indeterminate 0.238057 0 0 1 1 atypical 0.065575 0 0 1 1
8deff6e2632d_study,negative 0.881462 0 0 1 1 typical 0.030449 0 0 1 1 indeterminate 0.071976 0 0 1 1 atypical 0.016113 0 0 1 1
8e07907d854d_study,negative 0.178844 0 0 1 1 typical 0.365864 0 0 1 1 indeterminate 0.341180 0 0 1 1 atypical 0.114112 0 0 1 1
8e1c060be66a_study,negative 0.286922 0 0 1 1 typical 0.295763 0 0 1 1 indeterminate 0.299492 0 0 1 1 atypical 0.117823 0 0 1 1
8e22a69566b2_study,negative 0.777480 0 0 1 1 typical 0.067405 0 0 1 1 indeterminate 0.127688 0 0 1 1 atypical 0.027428 0 0 1 1
8e639388fbce_study,negative 0.004156 0 0 1 1 typical 0.876630 0 0 1 1 indeterminate 0.100664 0 0 1 1 atypical 0.018550 0 0 1 1
8e6bc9d87d7b_study,negative 0.175462 0 0 1 1 typical 0.287859 0 0 1 1 indeterminate 0.402555 0 0 1 1 atypical 0.134124 0 0 1 1
