id,PredictionString
6b28f1d59cb3_study,negative 0.037292 0 0 1 1 typical 0.601218 0 0 1 1 indeterminate 0.241781 0 0 1 1 atypical 0.119710 0 0 1 1
6b8a59647e54_study,negative 0.000438 0 0 1 1 typical 0.940250 0 0 1 1 indeterminate 0.047690 0 0 1 1 atypical 0.011622 0 0 1 1
6b9a744fb067_study,negative 0.728916 0 0 1 1 typical 0.095743 0 0 1 1 indeterminate 0.134605 0 0 1 1 atypical 0.040736 0 0 1 1
6ba2dee3517c_study,negative 0.021692 0 0 1 1 typical 0.696194 0 0 1 1 indeterminate 0.201854 0 0 1 1 atypical 0.080260 0 0 1 1
6bbe6a05947d_study,negative 0.160724 0 0 1 1 typical 0.196616 0 0 1 1 indeterminate 0.310836 0 0 1 1 atypical 0.331824 0 0 1 1
6bd8ee85ab15_study,negative 0.462735 0 0 1 1 typical 0.278885 0 0 1 1 indeterminate 0.211389 0 0 1 1 atypical 0.046991 0 0 1 1
6c4b79292e1b_study,negative 0.172246 0 0 1 1 typical 0.192206 0 0 1 1 indeterminate 0.382432 0 0 1 1 atypical 0.253116 0 0 1 1
6d9aa96e6350_study,negative 0.002539 0 0 1 1 typical 0.798048 0 0 1 1 indeterminate 0.138304 0 0 1 1 atypical 0.061109 0 0 1 1
6da6b1e0a269_study,negative 0.293300 0 0 1 1 typical 0.229057 0 0 1 1 indeterminate 0.311738 0 0 1 1 atypical 0.165905 0 0 1 1
6dc6d5660243_study,negative 0.135318 0 0 1 1 typical 0.419349 0 0 1 1 indeterminate 0.319225 0 0 1 1 atypical 0.126108 0 0 1 1
6ddd518ee32b_study,negative 0.003194 0 0 1 1 typical 0.808136 0 0 1 1 indeterminate 0.135896 0 0 1 1 atypical 0.052774 0 0 1 1
6deb9fe72007_study,negative 0.000049 0 0 1 1 typical 0.972594 0 0 1 1 indeterminate 0.024336 0 0 1 1 atypical 0.003021 0 0 1 1
6decab09779c_study,negative 0.461868 0 0 1 1 typical 0.145783 0 0 1 1 indeterminate 0.244699 0 0 1 1 atypical 0.147650 0 0 1 1
6e652d81f5bf_study,negative 0.015438 0 0 1 1 typical 0.435088 0 0 1 1 indeterminate 0.296082 0 0 1 1 atypical 0.253392 0 0 1 1
6eab8786fa4a_study,negative 0.643617 0 0 1 1 typical 0.139739 0 0 1 1 indeterminate 0.164570 0 0 1 1 atypical 0.052074 0 0 1 1
6ebb505c89f9_study,negative 0.103297 0 0 1 1 typical 0.124347 0 0 1 1 indeterminate 0.317312 0 0 1 1 atypical 0.455044 0 0 1 1
6ed0d449ff97_study,negative 0.024610 0 0 1 1 typical 0.594173 0 0 1 1 indeterminate 0.270318 0 0 1 1 atypical 0.110898 0 0 1 1
6ef0c3dad8c6_study,negative 0.419338 0 0 1 1 typical 0.205731 0 0 1 1 indeterminate 0.247108 0 0 1 1 atypical 0.127823 0 0 1 1
6f5f6f99fb89_study,negative 0.365671 0 0 1 1 typical 0.233751 0 0 1 1 indeterminate 0.256778 0 0 1 1 atypical 0.143800 0 0 1 1
6f6e6f503df9_study,negative 0.014194 0 0 1 1 typical 0.655524 0 0 1 1 indeterminate 0.224308 0 0 1 1 atypical 0.105974 0 0 1 1
6fa6c83e0221_study,negative 0.552196 0 0 1 1 typical 0.172573 0 0 1 1 indeterminate 0.198797 0 0 1 1 atypical 0.076434 0 0 1 1
6ffe46db6f5c_study,negative 0.072224 0 0 1 1 typical 0.319421 0 0 1 1 indeterminate 0.350421 0 0 1 1 atypical 0.257935 0 0 1 1
703903704231_study,negative 0.701126 0 0 1 1 typical 0.125550 0 0 1 1 indeterminate 0.139686 0 0 1 1 atypical 0.033638 0 0 1 1
705257ddc51b_study,negative 0.729074 0 0 1 1 typical 0.101131 0 0 1 1 indeterminate 0.131194 0 0 1 1 atypical 0.038601 0 0 1 1
70a586a7a276_study,negative 0.700951 0 0 1 1 typical 0.128784 0 0 1 1 indeterminate 0.138818 0 0 1 1 atypical 0.031448 0 0 1 1
70f5376d8dd1_study,negative 0.000010 0 0 1 1 typical 0.985065 0 0 1 1 indeterminate 0.013160 0 0 1 1 atypical 0.001765 0 0 1 1
70f8ea19b10b_study,negative 0.026220 0 0 1 1 typical 0.479993 0 0 1 1 indeterminate 0.280940 0 0 1 1 atypical 0.212847 0 0 1 1
711eadb00212_study,negative 0.050974 0 0 1 1 typical 0.452056 0 0 1 1 indeterminate 0.317476 0 0 1 1 atypical 0.179494 0 0 1 1
716c5738a858_study,negative 0.034856 0 0 1 1 typical 0.553222 0 0 1 1 indeterminate 0.262475 0 0 1 1 atypical 0.149446 0 0 1 1
719ffac176ee_study,negative 0.737923 0 0 1 1 typical 0.089070 0 0 1 1 indeterminate 0.128947 0 0 1 1 atypical 0.044060 0 0 1 1
71beaaa0422e_study,negative 0.000483 0 0 1 1 typical 0.947133 0 0 1 1 indeterminate 0.045630 0 0 1 1 atypical 0.006754 0 0 1 1
71dbb924fb5c_study,negative 0.241416 0 0 1 1 typical 0.212310 0 0 1 1 indeterminate 0.347120 0 0 1 1 atypical 0.199154 0 0 1 1
7208d457bcc9_study,negative 0.321535 0 0 1 1 typical 0.253130 0 0 1 1 indeterminate 0.293870 0 0 1 1 atypical 0.131465 0 0 1 1
723c9ea28d31_study,negative 0.001130 0 0 1 1 typical 0.883675 0 0 1 1 indeterminate 0.089898 0 0 1 1 atypical 0.025296 0 0 1 1
728187b3e018_study,negative 0.853106 0 0 1 1 typical 0.049238 0 0 1 1 indeterminate 0.077905 0 0 1 1 atypical 0.019751 0 0 1 1
72a889b778b2_study,negative 0.550254 0 0 1 1 typical 0.156912 0 0 1 1 indeterminate 0.221795 0 0 1 1 atypical 0.071040 0 0 1 1
72e571a4dbcf_study,negative 0.006115 0 0 1 1 typical 0.756598 0 0 1 1 indeterminate 0.176393 0 0 1 1 atypical 0.060894 0 0 1 1
73094e54f847_study,negative 0.271914 0 0 1 1 typical 0.253809 0 0 1 1 indeterminate 0.282256 0 0 1 1 atypical 0.192021 0 0 1 1
7325a59e75b3_study,negative 0.020994 0 0 1 1 typical 0.478788 0 0 1 1 indeterminate 0.270581 0 0 1 1 atypical 0.229636 0 0 1 1
735c7f97b72f_study,negative 0.072199 0 0 1 1 typical 0.261540 0 0 1 1 indeterminate 0.364428 0 0 1 1 atypical 0.301833 0 0 1 1
737adbb5ee4d_study,negative 0.009957 0 0 1 1 typical 0.757405 0 0 1 1 indeterminate 0.166977 0 0 1 1 atypical 0.065661 0 0 1 1
73e36d50744d_study,negative 0.429394 0 0 1 1 typical 0.177412 0 0 1 1 indeterminate 0.246967 0 0 1 1 atypical 0.146226 0 0 1 1
74030b79b6ff_study,negative 0.000387 0 0 1 1 typical 0.928704 0 0 1 1 indeterminate 0.056525 0 0 1 1 atypical 0.014383 0 0 1 1
74448343f85a_study,negative 0.032401 0 0 1 1 typical 0.777854 0 0 1 1 indeterminate 0.152926 0 0 1 1 atypical 0.036819 0 0 1 1
749e75b3c993_study,negative 0.001071 0 0 1 1 typical 0.905315 0 0 1 1 indeterminate 0.073170 0 0 1 1 atypical 0.020443 0 0 1 1
74a3c66551b6_study,negative 0.459341 0 0 1 1 typical 0.192244 0 0 1 1 indeterminate 0.234629 0 0 1 1 atypical 0.113786 0 0 1 1
7516cd3f2680_study,negative 0.874323 0 0 1 1 typical 0.044322 0 0 1 1 indeterminate 0.067286 0 0 1 1 atypical 0.014069 0 0 1 1
7518068f3699_study,negative 0.001150 0 0 1 1 typical 0.918645 0 0 1 1 indeterminate 0.065420 0 0 1 1 atypical 0.014786 0 0 1 1
755a8831463d_study,negative 0.000043 0 0 1 1 typical 0.975034 0 0 1 1 indeterminate 0.021931 0 0 1 1 atypical 0.002992 0 0 1 1
7568cb61374c_study,negative 0.057958 0 0 1 1 typical 0.485294 0 0 1 1 indeterminate 0.294476 0 0 1 1 atypical 0.162272 0 0 1 1
7591c93cf38c_study,negative 0.013888 0 0 1 1 typical 0.774997 0 0 1 1 indeterminate 0.161349 0 0 1 1 atypical 0.049766 0 0 1 1
75e3c04fed9f_study,negative 0.023722 0 0 1 1 typical 0.663707 0 0 1 1 indeterminate 0.215736 0 0 1 1 atypical 0.096836 0 0 1 1
760466ddce29_study,negative 0.296318 0 0 1 1 typical 0.365407 0 0 1 1 indeterminate 0.266570 0 0 1 1 atypical 0.071706 0 0 1 1
766c04246e24_study,negative 0.000199 0 0 1 1 typical 0.957026 0 0 1 1 indeterminate 0.037289 0 0 1 1 atypical 0.005486 0 0 1 1
771e394e7e37_study,negative 0.872191 0 0 1 1 typical 0.038851 0 0 1 1 indeterminate 0.070513 0 0 1 1 atypical 0.018445 0 0 1 1
778ca3c0e198_study,negative 0.077423 0 0 1 1 typical 0.572296 0 0 1 1 indeterminate 0.242813 0 0 1 1 atypical 0.107469 0 0 1 1
77bea1a5baf9_study,negative 0.018009 0 0 1 1 typical 0.695051 0 0 1 1 indeterminate 0.196466 0 0 1 1 atypical 0.090474 0 0 1 1
780517944267_study,negative 0.082795 0 0 1 1 typical 0.504466 0 0 1 1 indeterminate 0.272842 0 0 1 1 atypical 0.139898 0 0 1 1
781c93fa2104_study,negative 0.309916 0 0 1 1 typical 0.025669 0 0 1 1 indeterminate 0.171586 0 0 1 1 atypical 0.492829 0 0 1 1
78685ad6af53_study,negative 0.339374 0 0 1 1 typical 0.289465 0 0 1 1 indeterminate 0.273822 0 0 1 1 atypical 0.097339 0 0 1 1
78e8b6f84907_study,negative 0.700244 0 0 1 1 typical 0.086428 0 0 1 1 indeterminate 0.162068 0 0 1 1 atypical 0.051261 0 0 1 1
78ff750810bf_study,negative 0.001455 0 0 1 1 typical 0.862730 0 0 1 1 indeterminate 0.099211 0 0 1 1 atypical 0.036605 0 0 1 1
790e1425ea5e_study,negative 0.717891 0 0 1 1 typical 0.084116 0 0 1 1 indeterminate 0.147095 0 0 1 1 atypical 0.050898 0 0 1 1
793fc16d2eaa_study,negative 0.114403 0 0 1 1 typical 0.340782 0 0 1 1 indeterminate 0.316807 0 0 1 1 atypical 0.228008 0 0 1 1
795051254905_study,negative 0.498123 0 0 1 1 typical 0.149769 0 0 1 1 indeterminate 0.228696 0 0 1 1 atypical 0.123412 0 0 1 1
7981605927db_study,negative 0.186289 0 0 1 1 typical 0.461469 0 0 1 1 indeterminate 0.264660 0 0 1 1 atypical 0.087581 0 0 1 1
798e11b2c8c2_study,negative 0.211792 0 0 1 1 typical 0.392255 0 0 1 1 indeterminate 0.284357 0 0 1 1 atypical 0.111596 0 0 1 1
79ed25911104_study,negative 0.004331 0 0 1 1 typical 0.692724 0 0 1 1 indeterminate 0.181292 0 0 1 1 atypical 0.121653 0 0 1 1
7a08c2cdd552_study,negative 0.000007 0 0 1 1 typical 0.987807 0 0 1 1 indeterminate 0.010930 0 0 1 1 atypical 0.001256 0 0 1 1
7a2bbfb17503_study,negative 0.334094 0 0 1 1 typical 0.228447 0 0 1 1 indeterminate 0.266273 0 0 1 1 atypical 0.171186 0 0 1 1
7a2e48a54953_study,negative 0.389960 0 0 1 1 typical 0.305417 0 0 1 1 indeterminate 0.229189 0 0 1 1 atypical 0.075435 0 0 1 1
7a5665185f3c_study,negative 0.009765 0 0 1 1 typical 0.772055 0 0 1 1 indeterminate 0.164496 0 0 1 1 atypical 0.053684 0 0 1 1
7a7cd9fa7f09_study,negative 0.091970 0 0 1 1 typical 0.465330 0 0 1 1 indeterminate 0.294670 0 0 1 1 atypical 0.148031 0 0 1 1
7a7e66fc9b3c_study,negative 0.132857 0 0 1 1 typical 0.327805 0 0 1 1 indeterminate 0.333696 0 0 1 1 atypical 0.205642 0 0 1 1
7ac22c3830e8_study,negative 0.329054 0 0 1 1 typical 0.244304 0 0 1 1 indeterminate 0.303576 0 0 1 1 atypical 0.123066 0 0 1 1
7b2693269d7b_study,negative 0.000191 0 0 1 1 typical 0.940955 0 0 1 1 indeterminate 0.047090 0 0 1 1 atypical 0.011764 0 0 1 1
7b5c31f2af6f_study,negative 0.580447 0 0 1 1 typical 0.147267 0 0 1 1 indeterminate 0.199191 0 0 1 1 atypical 0.073095 0 0 1 1
7b99371b9ec4_study,negative 0.000066 0 0 1 1 typical 0.960773 0 0 1 1 indeterminate 0.032791 0 0 1 1 atypical 0.006369 0 0 1 1
7bb87ec91b7d_study,negative 0.327431 0 0 1 1 typical 0.175961 0 0 1 1 indeterminate 0.286192 0 0 1 1 atypical 0.210416 0 0 1 1
7c47d71d9141_study,negative 0.512227 0 0 1 1 typical 0.163532 0 0 1 1 indeterminate 0.242604 0 0 1 1 atypical 0.081637 0 0 1 1
7c8ea185b141_study,negative 0.001844 0 0 1 1 typical 0.884599 0 0 1 1 indeterminate 0.086569 0 0 1 1 atypical 0.026988 0 0 1 1
7cbd9aaac8ba_study,negative 0.751791 0 0 1 1 typical 0.088605 0 0 1 1 indeterminate 0.129148 0 0 1 1 atypical 0.030456 0 0 1 1
7ce8a0052810_study,negative 0.039565 0 0 1 1 typical 0.539731 0 0 1 1 indeterminate 0.261848 0 0 1 1 atypical 0.158856 0 0 1 1
7d2470b0005e_study,negative 0.646888 0 0 1 1 typical 0.132091 0 0 1 1 indeterminate 0.168597 0 0 1 1 atypical 0.052423 0 0 1 1
7d5c6509f13b_study,negative 0.051591 0 0 1 1 typical 0.497810 0 0 1 1 indeterminate 0.312327 0 0 1 1 atypical 0.138273 0 0 1 1
7d706788a91c_study,negative 0.034326 0 0 1 1 typical 0.689056 0 0 1 1 indeterminate 0.209366 0 0 1 1 atypical 0.067253 0 0 1 1
7da6e56c18b7_study,negative 0.774973 0 0 1 1 typical 0.092882 0 0 1 1 indeterminate 0.107517 0 0 1 1 atypical 0.024628 0 0 1 1
7dc1850a0f94_study,negative 0.067236 0 0 1 1 typical 0.546602 0 0 1 1 indeterminate 0.249757 0 0 1 1 atypical 0.136404 0 0 1 1
7e1d636a24f0_study,negative 0.758173 0 0 1 1 typical 0.105440 0 0 1 1 indeterminate 0.112195 0 0 1 1 atypical 0.024191 0 0 1 1
7e6845a52319_study,negative 0.826800 0 0 1 1 typical 0.044871 0 0 1 1 indeterminate 0.092658 0 0 1 1 atypical 0.035672 0 0 1 1
7e8981a09016_study,negative 0.195014 0 0 1 1 typical 0.431814 0 0 1 1 indeterminate 0.286631 0 0 1 1 atypical 0.086542 0 0 1 1
7ea66c84821e_study,negative 0.389158 0 0 1 1 typical 0.229626 0 0 1 1 indeterminate 0.261656 0 0 1 1 atypical 0.119560 0 0 1 1
7ea6876bfa96_study,negative 0.001731 0 0 1 1 typical 0.859941 0 0 1 1 indeterminate 0.099094 0 0 1 1 atypical 0.039234 0 0 1 1
7f188984feef_study,negative 0.010406 0 0 1 1 typical 0.823215 0 0 1 1 indeterminate 0.131594 0 0 1 1 atypical 0.034785 0 0 1 1
7f3115e66c1e_study,negative 0.855734 0 0 1 1 typical 0.053271 0 0 1 1 indeterminate 0.076605 0 0 1 1 atypical 0.014390 0 0 1 1
7f6449e6861c_study,negative 0.000001 0 0 1 1 typical 0.991784 0 0 1 1 indeterminate 0.007156 0 0 1 1 atypical 0.001059 0 0 1 1
7ff9928af7f6_study,negative 0.440894 0 0 1 1 typical 0.229915 0 0 1 1 indeterminate 0.241184 0 0 1 1 atypical 0.088007 0 0 1 1
8011f96848a6_study,negative 0.773357 0 0 1 1 typical 0.079677 0 0 1 1 indeterminate 0.113377 0 0 1 1 atypical 0.033589 0 0 1 1
803976b68795_study,negative 0.021870 0 0 1 1 typical 0.779901 0 0 1 1 indeterminate 0.162491 0 0 1 1 atypical 0.035738 0 0 1 1
8066c8d7cba7_study,negative 0.002025 0 0 1 1 typical 0.880837 0 0 1 1 indeterminate 0.092744 0 0 1 1 atypical 0.024393 0 0 1 1
806a948c30bf_study,negative 0.393401 0 0 1 1 typical 0.203328 0 0 1 1 indeterminate 0.278161 0 0 1 1 atypical 0.125111 0 0 1 1
809e196af923_study,negative 0.783250 0 0 1 1 typical 0.079508 0 0 1 1 indeterminate 0.109573 0 0 1 1 atypical 0.027669 0 0 1 1
80a77c5dd48a_study,negative 0.012083 0 0 1 1 typical 0.637181 0 0 1 1 indeterminate 0.204076 0 0 1 1 atypical 0.146659 0 0 1 1
80e1c35abd04_study,negative 0.008368 0 0 1 1 typical 0.694748 0 0 1 1 indeterminate 0.197909 0 0 1 1 atypical 0.098976 0 0 1 1
8128f5692b12_study,negative 0.044065 0 0 1 1 typical 0.647009 0 0 1 1 indeterminate 0.235091 0 0 1 1 atypical 0.073835 0 0 1 1
8137f72e23d2_study,negative 0.010013 0 0 1 1 typical 0.531110 0 0 1 1 indeterminate 0.253786 0 0 1 1 atypical 0.205090 0 0 1 1
817c43aedcce_study,negative 0.896554 0 0 1 1 typical 0.033574 0 0 1 1 indeterminate 0.058433 0 0 1 1 atypical 0.011439 0 0 1 1
81a119607e57_study,negative 0.005941 0 0 1 1 typical 0.529331 0 0 1 1 indeterminate 0.230552 0 0 1 1 atypical 0.234176 0 0 1 1
81c860c6efe8_study,negative 0.000459 0 0 1 1 typical 0.935843 0 0 1 1 indeterminate 0.053573 0 0 1 1 atypical 0.010126 0 0 1 1
81e6c9f2675c_study,negative 0.052439 0 0 1 1 typical 0.347692 0 0 1 1 indeterminate 0.339316 0 0 1 1 atypical 0.260553 0 0 1 1
820df4b6ce93_study,negative 0.303337 0 0 1 1 typical 0.257710 0 0 1 1 indeterminate 0.289811 0 0 1 1 atypical 0.149142 0 0 1 1
820f82abb614_study,negative 0.003148 0 0 1 1 typical 0.878909 0 0 1 1 indeterminate 0.093567 0 0 1 1 atypical 0.024375 0 0 1 1
82441f0b61c4_study,negative 0.026445 0 0 1 1 typical 0.545012 0 0 1 1 indeterminate 0.277296 0 0 1 1 atypical 0.151247 0 0 1 1
82453d7d1b90_study,negative 0.870840 0 0 1 1 typical 0.040665 0 0 1 1 indeterminate 0.071292 0 0 1 1 atypical 0.017203 0 0 1 1
82686606c173_study,negative 0.634596 0 0 1 1 typical 0.095647 0 0 1 1 indeterminate 0.171890 0 0 1 1 atypical 0.097867 0 0 1 1
827ce7be2a4e_study,negative 0.333041 0 0 1 1 typical 0.217886 0 0 1 1 indeterminate 0.267222 0 0 1 1 atypical 0.181851 0 0 1 1
82a4d7f6ea1e_study,negative 0.091136 0 0 1 1 typical 0.148254 0 0 1 1 indeterminate 0.287080 0 0 1 1 atypical 0.473531 0 0 1 1
82ec59c197d0_study,negative 0.585904 0 0 1 1 typical 0.173157 0 0 1 1 indeterminate 0.180969 0 0 1 1 atypical 0.059970 0 0 1 1
8309732e6809_study,negative 0.087408 0 0 1 1 typical 0.139860 0 0 1 1 indeterminate 0.298621 0 0 1 1 atypical 0.474111 0 0 1 1
830abea627fc_study,negative 0.904877 0 0 1 1 typical 0.032678 0 0 1 1 indeterminate 0.052890 0 0 1 1 atypical 0.009555 0 0 1 1
83195705dd21_study,negative 0.000170 0 0 1 1 typical 0.964219 0 0 1 1 indeterminate 0.030973 0 0 1 1 atypical 0.004638 0 0 1 1
8322b4b12bf2_study,negative 0.399528 0 0 1 1 typical 0.164881 0 0 1 1 indeterminate 0.262978 0 0 1 1 atypical 0.172613 0 0 1 1
8334d5ebdfd0_study,negative 0.000605 0 0 1 1 typical 0.935522 0 0 1 1 indeterminate 0.054515 0 0 1 1 atypical 0.009358 0 0 1 1
8353ed908a04_study,negative 0.008724 0 0 1 1 typical 0.595634 0 0 1 1 indeterminate 0.235692 0 0 1 1 atypical 0.159950 0 0 1 1
835ff4bc9c2b_study,negative 0.733625 0 0 1 1 typical 0.087382 0 0 1 1 indeterminate 0.137133 0 0 1 1 atypical 0.041860 0 0 1 1
83958be8c4b8_study,negative 0.330344 0 0 1 1 typical 0.263495 0 0 1 1 indeterminate 0.260548 0 0 1 1 atypical 0.145613 0 0 1 1
839c08f4b18a_study,negative 0.299933 0 0 1 1 typical 0.268489 0 0 1 1 indeterminate 0.293582 0 0 1 1 atypical 0.137997 0 0 1 1
83e34d429bd2_study,negative 0.855824 0 0 1 1 typical 0.043905 0 0 1 1 indeterminate 0.078584 0 0 1 1 atypical 0.021687 0 0 1 1
83e89d87256b_study,negative 0.013367 0 0 1 1 typical 0.674933 0 0 1 1 indeterminate 0.192712 0 0 1 1 atypical 0.118987 0 0 1 1
8452e137c3fb_study,negative 0.104616 0 0 1 1 typical 0.522453 0 0 1 1 indeterminate 0.264891 0 0 1 1 atypical 0.108039 0 0 1 1
847b7a65658a_study,negative 0.088828 0 0 1 1 typical 0.653699 0 0 1 1 indeterminate 0.209174 0 0 1 1 atypical 0.048299 0 0 1 1
84ade5a82135_study,negative 0.839774 0 0 1 1 typical 0.062019 0 0 1 1 indeterminate 0.080495 0 0 1 1 atypical 0.017712 0 0 1 1
84f431dbdbd6_study,negative 0.731373 0 0 1 1 typical 0.094697 0 0 1 1 indeterminate 0.132449 0 0 1 1 atypical 0.041481 0 0 1 1
852912afea0c_study,negative 0.054846 0 0 1 1 typical 0.574075 0 0 1 1 indeterminate 0.246852 0 0 1 1 atypical 0.124227 0 0 1 1
855945ea39f1_study,negative 0.000099 0 0 1 1 typical 0.945193 0 0 1 1 indeterminate 0.043187 0 0 1 1 atypical 0.011522 0 0 1 1
858b3a423bb3_study,negative 0.000129 0 0 1 1 typical 0.946844 0 0 1 1 indeterminate 0.043539 0 0 1 1 atypical 0.009488 0 0 1 1
85d692693bc1_study,negative 0.462491 0 0 1 1 typical 0.181584 0 0 1 1 indeterminate 0.243335 0 0 1 1 atypical 0.112590 0 0 1 1
85e02d7fac77_study,negative 0.000012 0 0 1 1 typical 0.983104 0 0 1 1 indeterminate 0.014813 0 0 1 1 atypical 0.002071 0 0 1 1
8613aa92c09d_study,negative 0.062224 0 0 1 1 typical 0.592898 0 0 1 1 indeterminate 0.253220 0 0 1 1 atypical 0.091658 0 0 1 1
865fedc5484d_study,negative 0.000174 0 0 1 1 typical 0.943979 0 0 1 1 indeterminate 0.044743 0 0 1 1 atypical 0.011104 0 0 1 1
86619ada1b6d_study,negative 0.622582 0 0 1 1 typical 0.152021 0 0 1 1 indeterminate 0.175532 0 0 1 1 atypical 0.049865 0 0 1 1
869b630384e5_study,negative 0.911068 0 0 1 1 typical 0.031428 0 0 1 1 indeterminate 0.050701 0 0 1 1 atypical 0.006803 0 0 1 1
8723a0e3b9e8_study,negative 0.171605 0 0 1 1 typical 0.340887 0 0 1 1 indeterminate 0.300876 0 0 1 1 atypical 0.186633 0 0 1 1
879a9c1601d7_study,negative 0.866373 0 0 1 1 typical 0.040893 0 0 1 1 indeterminate 0.076429 0 0 1 1 atypical 0.016305 0 0 1 1
87d6e4b3d6af_study,negative 0.758106 0 0 1 1 typical 0.081501 0 0 1 1 indeterminate 0.127696 0 0 1 1 atypical 0.032697 0 0 1 1
8822f2e6799c_study,negative 0.016917 0 0 1 1 typical 0.224399 0 0 1 1 indeterminate 0.257910 0 0 1 1 atypical 0.500773 0 0 1 1
8997cc349054_study,negative 0.013845 0 0 1 1 typical 0.181651 0 0 1 1 indeterminate 0.271704 0 0 1 1 atypical 0.532799 0 0 1 1
899e2e409330_study,negative 0.000408 0 0 1 1 typical 0.904636 0 0 1 1 indeterminate 0.072030 0 0 1 1 atypical 0.022925 0 0 1 1
89d2d0f18347_study,negative 0.000344 0 0 1 1 typical 0.892644 0 0 1 1 indeterminate 0.075123 0 0 1 1 atypical 0.031889 0 0 1 1
89ef92d3e02a_study,negative 0.416956 0 0 1 1 typical 0.193950 0 0 1 1 indeterminate 0.260257 0 0 1 1 atypical 0.128838 0 0 1 1
8a2e5381a43c_study,negative 0.000115 0 0 1 1 typical 0.963765 0 0 1 1 indeterminate 0.030988 0 0 1 1 atypical 0.005131 0 0 1 1
8a3b0b977e3d_study,negative 0.220575 0 0 1 1 typical 0.299656 0 0 1 1 indeterminate 0.315935 0 0 1 1 atypical 0.163835 0 0 1 1
8a6902767de9_study,negative 0.125098 0 0 1 1 typical 0.534654 0 0 1 1 indeterminate 0.253389 0 0 1 1 atypical 0.086859 0 0 1 1
8a6bce8f43ad_study,negative 0.857984 0 0 1 1 typical 0.041284 0 0 1 1 indeterminate 0.078501 0 0 1 1 atypical 0.022231 0 0 1 1
8a73dc1a0bfd_study,negative 0.340369 0 0 1 1 typical 0.165426 0 0 1 1 indeterminate 0.288609 0 0 1 1 atypical 0.205596 0 0 1 1
8a7c4530180a_study,negative 0.879197 0 0 1 1 typical 0.042307 0 0 1 1 indeterminate 0.064786 0 0 1 1 atypical 0.013710 0 0 1 1
8a8bc32ca39d_study,negative 0.205650 0 0 1 1 typical 0.381842 0 0 1 1 indeterminate 0.286532 0 0 1 1 atypical 0.125976 0 0 1 1
8ab03e394f4d_study,negative 0.190942 0 0 1 1 typical 0.396847 0 0 1 1 indeterminate 0.276459 0 0 1 1 atypical 0.135751 0 0 1 1
8ad5ead9c761_study,negative 0.041445 0 0 1 1 typical 0.374732 0 0 1 1 indeterminate 0.301879 0 0 1 1 atypical 0.281944 0 0 1 1
8b273337a684_study,negative 0.001209 0 0 1 1 typical 0.869116 0 0 1 1 indeterminate 0.099773 0 0 1 1 atypical 0.029903 0 0 1 1
8b61bfc4c50f_study,negative 0.111113 0 0 1 1 typical 0.179590 0 0 1 1 indeterminate 0.316649 0 0 1 1 atypical 0.392649 0 0 1 1
8b6e18ee2c40_study,negative 0.848329 0 0 1 1 typical 0.052731 0 0 1 1 indeterminate 0.082300 0 0 1 1 atypical 0.016639 0 0 1 1
8c1fd7170061_study,negative 0.001515 0 0 1 1 typical 0.913493 0 0 1 1 indeterminate 0.071840 0 0 1 1 atypical 0.013153 0 0 1 1
8c208e83154a_study,negative 0.002489 0 0 1 1 typical 0.758875 0 0 1 1 indeterminate 0.148242 0 0 1 1 atypical 0.090394 0 0 1 1
8c294e104651_study,negative 0.078191 0 0 1 1 typical 0.101393 0 0 1 1 indeterminate 0.247203 0 0 1 1 atypical 0.573213 0 0 1 1
8c6967991800_study,negative 0.184745 0 0 1 1 typical 0.204953 0 0 1 1 indeterminate 0.334176 0 0 1 1 atypical 0.276125 0 0 1 1
8ca5a21b8bd5_study,negative 0.005775 0 0 1 1 typical 0.578003 0 0 1 1 indeterminate 0.214108 0 0 1 1 atypical 0.202113 0 0 1 1
8ce2b4d54836_study,negative 0.819640 0 0 1 1 typical 0.065998 0 0 1 1 indeterminate 0.092033 0 0 1 1 atypical 0.022329 0 0 1 1
8d1c64890229_study,negative 0.447792 0 0 1 1 typical 0.252886 0 0 1 1 indeterminate 0.230283 0 0 1 1 atypical 0.069039 0 0 1 1
8d5e8712712d_study,negative 0.001675 0 0 1 1 typical 0.905850 0 0 1 1 indeterminate 0.077348 0 0 1 1 atypical 0.015128 0 0 1 1
8db23065b351_study,negative 0.294441 0 0 1 1 typical 0.305898 0 0 1 1 indeterminate 0.279319 0 0 1 1 atypical 0.120342 0 0 1 1
8deff6e2632d_study,negative 0.857894 0 0 1 1 typical 0.052008 0 0 1 1 indeterminate 0.074881 0 0 1 1 atypical 0.015216 0 0 1 1
8e07907d854d_study,negative 0.078052 0 0 1 1 typical 0.563360 0 0 1 1 indeterminate 0.252778 0 0 1 1 atypical 0.105811 0 0 1 1
8e1c060be66a_study,negative 0.388799 0 0 1 1 typical 0.232919 0 0 1 1 indeterminate 0.267632 0 0 1 1 atypical 0.110651 0 0 1 1
8e22a69566b2_study,negative 0.802633 0 0 1 1 typical 0.075102 0 0 1 1 indeterminate 0.099562 0 0 1 1 atypical 0.022703 0 0 1 1
8e639388fbce_study,negative 0.000459 0 0 1 1 typical 0.940075 0 0 1 1 indeterminate 0.049486 0 0 1 1 atypical 0.009980 0 0 1 1
8e6bc9d87d7b_study,negative 0.194694 0 0 1 1 typical 0.247223 0 0 1 1 indeterminate 0.344041 0 0 1 1 atypical 0.214041 0 0 1 1
