id,PredictionString
6b28f1d59cb3_study,negative 0.092491 0 0 1 1 typical 0.572731 0 0 1 1 indeterminate 0.248678 0 0 1 1 atypical 0.086101 0 0 1 1
6b8a59647e54_study,negative 0.002450 0 0 1 1 typical 0.938024 0 0 1 1 indeterminate 0.053431 0 0 1 1 atypical 0.006095 0 0 1 1
6b9a744fb067_study,negative 0.750410 0 0 1 1 typical 0.085496 0 0 1 1 indeterminate 0.125129 0 0 1 1 atypical 0.038965 0 0 1 1
6ba2dee3517c_study,negative 0.048463 0 0 1 1 typical 0.542501 0 0 1 1 indeterminate 0.236388 0 0 1 1 atypical 0.172648 0 0 1 1
6bbe6a05947d_study,negative 0.044352 0 0 1 1 typical 0.119164 0 0 1 1 indeterminate 0.241894 0 0 1 1 atypical 0.594590 0 0 1 1
6bd8ee85ab15_study,negative 0.468012 0 0 1 1 typical 0.243234 0 0 1 1 indeterminate 0.240789 0 0 1 1 atypical 0.047965 0 0 1 1
6c4b79292e1b_study,negative 0.662567 0 0 1 1 typical 0.112895 0 0 1 1 indeterminate 0.137329 0 0 1 1 atypical 0.087209 0 0 1 1
6d9aa96e6350_study,negative 0.011786 0 0 1 1 typical 0.875842 0 0 1 1 indeterminate 0.098770 0 0 1 1 atypical 0.013602 0 0 1 1
6da6b1e0a269_study,negative 0.312314 0 0 1 1 typical 0.434412 0 0 1 1 indeterminate 0.170947 0 0 1 1 atypical 0.082327 0 0 1 1
6dc6d5660243_study,negative 0.039701 0 0 1 1 typical 0.314739 0 0 1 1 indeterminate 0.303875 0 0 1 1 atypical 0.341685 0 0 1 1
6ddd518ee32b_study,negative 0.003994 0 0 1 1 typical 0.833176 0 0 1 1 indeterminate 0.140565 0 0 1 1 atypical 0.022266 0 0 1 1
6deb9fe72007_study,negative 0.003699 0 0 1 1 typical 0.960897 0 0 1 1 indeterminate 0.031861 0 0 1 1 atypical 0.003542 0 0 1 1
6decab09779c_study,negative 0.193302 0 0 1 1 typical 0.252660 0 0 1 1 indeterminate 0.287270 0 0 1 1 atypical 0.266767 0 0 1 1
6e652d81f5bf_study,negative 0.157306 0 0 1 1 typical 0.509649 0 0 1 1 indeterminate 0.268415 0 0 1 1 atypical 0.064630 0 0 1 1
6eab8786fa4a_study,negative 0.497290 0 0 1 1 typical 0.230366 0 0 1 1 indeterminate 0.214272 0 0 1 1 atypical 0.058072 0 0 1 1
6ebb505c89f9_study,negative 0.074929 0 0 1 1 typical 0.130696 0 0 1 1 indeterminate 0.257345 0 0 1 1 atypical 0.537029 0 0 1 1
6ed0d449ff97_study,negative 0.116857 0 0 1 1 typical 0.584197 0 0 1 1 indeterminate 0.234535 0 0 1 1 atypical 0.064410 0 0 1 1
6ef0c3dad8c6_study,negative 0.108764 0 0 1 1 typical 0.216967 0 0 1 1 indeterminate 0.313210 0 0 1 1 atypical 0.361059 0 0 1 1
6f5f6f99fb89_study,negative 0.385020 0 0 1 1 typical 0.211786 0 0 1 1 indeterminate 0.256551 0 0 1 1 atypical 0.146643 0 0 1 1
6f6e6f503df9_study,negative 0.002717 0 0 1 1 typical 0.718679 0 0 1 1 indeterminate 0.175133 0 0 1 1 atypical 0.103472 0 0 1 1
6fa6c83e0221_study,negative 0.620614 0 0 1 1 typical 0.154335 0 0 1 1 indeterminate 0.148340 0 0 1 1 atypical 0.076711 0 0 1 1
6ffe46db6f5c_study,negative 0.078531 0 0 1 1 typical 0.438610 0 0 1 1 indeterminate 0.290648 0 0 1 1 atypical 0.192211 0 0 1 1
703903704231_study,negative 0.578840 0 0 1 1 typical 0.183908 0 0 1 1 indeterminate 0.202349 0 0 1 1 atypical 0.034904 0 0 1 1
705257ddc51b_study,negative 0.616275 0 0 1 1 typical 0.134646 0 0 1 1 indeterminate 0.146314 0 0 1 1 atypical 0.102765 0 0 1 1
70a586a7a276_study,negative 0.461901 0 0 1 1 typical 0.259800 0 0 1 1 indeterminate 0.222394 0 0 1 1 atypical 0.055905 0 0 1 1
70f5376d8dd1_study,negative 0.001471 0 0 1 1 typical 0.957724 0 0 1 1 indeterminate 0.036653 0 0 1 1 atypical 0.004152 0 0 1 1
70f8ea19b10b_study,negative 0.098501 0 0 1 1 typical 0.445321 0 0 1 1 indeterminate 0.315208 0 0 1 1 atypical 0.140970 0 0 1 1
711eadb00212_study,negative 0.049700 0 0 1 1 typical 0.579056 0 0 1 1 indeterminate 0.224122 0 0 1 1 atypical 0.147121 0 0 1 1
716c5738a858_study,negative 0.039737 0 0 1 1 typical 0.740650 0 0 1 1 indeterminate 0.179931 0 0 1 1 atypical 0.039681 0 0 1 1
719ffac176ee_study,negative 0.699481 0 0 1 1 typical 0.121331 0 0 1 1 indeterminate 0.122897 0 0 1 1 atypical 0.056291 0 0 1 1
71beaaa0422e_study,negative 0.002195 0 0 1 1 typical 0.867431 0 0 1 1 indeterminate 0.111307 0 0 1 1 atypical 0.019067 0 0 1 1
71dbb924fb5c_study,negative 0.251988 0 0 1 1 typical 0.294303 0 0 1 1 indeterminate 0.326986 0 0 1 1 atypical 0.126724 0 0 1 1
7208d457bcc9_study,negative 0.072140 0 0 1 1 typical 0.258525 0 0 1 1 indeterminate 0.305646 0 0 1 1 atypical 0.363690 0 0 1 1
723c9ea28d31_study,negative 0.007812 0 0 1 1 typical 0.903534 0 0 1 1 indeterminate 0.077992 0 0 1 1 atypical 0.010662 0 0 1 1
728187b3e018_study,negative 0.799879 0 0 1 1 typical 0.092396 0 0 1 1 indeterminate 0.082926 0 0 1 1 atypical 0.024799 0 0 1 1
72a889b778b2_study,negative 0.262463 0 0 1 1 typical 0.217003 0 0 1 1 indeterminate 0.255419 0 0 1 1 atypical 0.265115 0 0 1 1
72e571a4dbcf_study,negative 0.031534 0 0 1 1 typical 0.710884 0 0 1 1 indeterminate 0.207133 0 0 1 1 atypical 0.050449 0 0 1 1
73094e54f847_study,negative 0.253472 0 0 1 1 typical 0.259191 0 0 1 1 indeterminate 0.288071 0 0 1 1 atypical 0.199266 0 0 1 1
7325a59e75b3_study,negative 0.008581 0 0 1 1 typical 0.826520 0 0 1 1 indeterminate 0.137608 0 0 1 1 atypical 0.027291 0 0 1 1
735c7f97b72f_study,negative 0.049424 0 0 1 1 typical 0.531930 0 0 1 1 indeterminate 0.276627 0 0 1 1 atypical 0.142018 0 0 1 1
737adbb5ee4d_study,negative 0.040266 0 0 1 1 typical 0.657634 0 0 1 1 indeterminate 0.256950 0 0 1 1 atypical 0.045150 0 0 1 1
73e36d50744d_study,negative 0.117422 0 0 1 1 typical 0.177221 0 0 1 1 indeterminate 0.186867 0 0 1 1 atypical 0.518490 0 0 1 1
74030b79b6ff_study,negative 0.013820 0 0 1 1 typical 0.815538 0 0 1 1 indeterminate 0.141532 0 0 1 1 atypical 0.029110 0 0 1 1
74448343f85a_study,negative 0.057089 0 0 1 1 typical 0.701250 0 0 1 1 indeterminate 0.189407 0 0 1 1 atypical 0.052254 0 0 1 1
749e75b3c993_study,negative 0.029438 0 0 1 1 typical 0.745582 0 0 1 1 indeterminate 0.187666 0 0 1 1 atypical 0.037315 0 0 1 1
74a3c66551b6_study,negative 0.419274 0 0 1 1 typical 0.218201 0 0 1 1 indeterminate 0.221592 0 0 1 1 atypical 0.140933 0 0 1 1
7516cd3f2680_study,negative 0.591969 0 0 1 1 typical 0.123933 0 0 1 1 indeterminate 0.185627 0 0 1 1 atypical 0.098471 0 0 1 1
7518068f3699_study,negative 0.038322 0 0 1 1 typical 0.861797 0 0 1 1 indeterminate 0.086931 0 0 1 1 atypical 0.012949 0 0 1 1
755a8831463d_study,negative 0.003601 0 0 1 1 typical 0.951386 0 0 1 1 indeterminate 0.041041 0 0 1 1 atypical 0.003971 0 0 1 1
7568cb61374c_study,negative 0.112939 0 0 1 1 typical 0.483132 0 0 1 1 indeterminate 0.248834 0 0 1 1 atypical 0.155095 0 0 1 1
7591c93cf38c_study,negative 0.173307 0 0 1 1 typical 0.591564 0 0 1 1 indeterminate 0.187798 0 0 1 1 atypical 0.047331 0 0 1 1
75e3c04fed9f_study,negative 0.057422 0 0 1 1 typical 0.483670 0 0 1 1 indeterminate 0.279035 0 0 1 1 atypical 0.179873 0 0 1 1
760466ddce29_study,negative 0.264378 0 0 1 1 typical 0.445877 0 0 1 1 indeterminate 0.229814 0 0 1 1 atypical 0.059931 0 0 1 1
766c04246e24_study,negative 0.025642 0 0 1 1 typical 0.824185 0 0 1 1 indeterminate 0.125078 0 0 1 1 atypical 0.025095 0 0 1 1
771e394e7e37_study,negative 0.824493 0 0 1 1 typical 0.056484 0 0 1 1 indeterminate 0.085725 0 0 1 1 atypical 0.033298 0 0 1 1
778ca3c0e198_study,negative 0.040843 0 0 1 1 typical 0.205461 0 0 1 1 indeterminate 0.329185 0 0 1 1 atypical 0.424511 0 0 1 1
77bea1a5baf9_study,negative 0.024275 0 0 1 1 typical 0.610625 0 0 1 1 indeterminate 0.260126 0 0 1 1 atypical 0.104974 0 0 1 1
780517944267_study,negative 0.014593 0 0 1 1 typical 0.670170 0 0 1 1 indeterminate 0.216836 0 0 1 1 atypical 0.098401 0 0 1 1
781c93fa2104_study,negative 0.015399 0 0 1 1 typical 0.096944 0 0 1 1 indeterminate 0.152567 0 0 1 1 atypical 0.735090 0 0 1 1
78685ad6af53_study,negative 0.327309 0 0 1 1 typical 0.292747 0 0 1 1 indeterminate 0.263941 0 0 1 1 atypical 0.116003 0 0 1 1
78e8b6f84907_study,negative 0.455496 0 0 1 1 typical 0.224006 0 0 1 1 indeterminate 0.254150 0 0 1 1 atypical 0.066347 0 0 1 1
78ff750810bf_study,negative 0.008682 0 0 1 1 typical 0.914934 0 0 1 1 indeterminate 0.062764 0 0 1 1 atypical 0.013620 0 0 1 1
790e1425ea5e_study,negative 0.924822 0 0 1 1 typical 0.030847 0 0 1 1 indeterminate 0.034566 0 0 1 1 atypical 0.009764 0 0 1 1
793fc16d2eaa_study,negative 0.004724 0 0 1 1 typical 0.125742 0 0 1 1 indeterminate 0.199506 0 0 1 1 atypical 0.670027 0 0 1 1
795051254905_study,negative 0.323887 0 0 1 1 typical 0.232207 0 0 1 1 indeterminate 0.220777 0 0 1 1 atypical 0.223130 0 0 1 1
7981605927db_study,negative 0.223608 0 0 1 1 typical 0.474137 0 0 1 1 indeterminate 0.201281 0 0 1 1 atypical 0.100974 0 0 1 1
798e11b2c8c2_study,negative 0.183997 0 0 1 1 typical 0.352006 0 0 1 1 indeterminate 0.285947 0 0 1 1 atypical 0.178050 0 0 1 1
79ed25911104_study,negative 0.004081 0 0 1 1 typical 0.823699 0 0 1 1 indeterminate 0.139672 0 0 1 1 atypical 0.032547 0 0 1 1
7a08c2cdd552_study,negative 0.011835 0 0 1 1 typical 0.862851 0 0 1 1 indeterminate 0.104038 0 0 1 1 atypical 0.021276 0 0 1 1
7a2bbfb17503_study,negative 0.047801 0 0 1 1 typical 0.196488 0 0 1 1 indeterminate 0.287537 0 0 1 1 atypical 0.468175 0 0 1 1
7a2e48a54953_study,negative 0.135928 0 0 1 1 typical 0.356948 0 0 1 1 indeterminate 0.261220 0 0 1 1 atypical 0.245904 0 0 1 1
7a5665185f3c_study,negative 0.032668 0 0 1 1 typical 0.749058 0 0 1 1 indeterminate 0.181105 0 0 1 1 atypical 0.037168 0 0 1 1
7a7cd9fa7f09_study,negative 0.069956 0 0 1 1 typical 0.562132 0 0 1 1 indeterminate 0.241335 0 0 1 1 atypical 0.126576 0 0 1 1
7a7e66fc9b3c_study,negative 0.150314 0 0 1 1 typical 0.357441 0 0 1 1 indeterminate 0.243216 0 0 1 1 atypical 0.249029 0 0 1 1
7ac22c3830e8_study,negative 0.478678 0 0 1 1 typical 0.170705 0 0 1 1 indeterminate 0.179868 0 0 1 1 atypical 0.170748 0 0 1 1
7b2693269d7b_study,negative 0.001943 0 0 1 1 typical 0.894487 0 0 1 1 indeterminate 0.081964 0 0 1 1 atypical 0.021606 0 0 1 1
7b5c31f2af6f_study,negative 0.334778 0 0 1 1 typical 0.126541 0 0 1 1 indeterminate 0.245576 0 0 1 1 atypical 0.293105 0 0 1 1
7b99371b9ec4_study,negative 0.004511 0 0 1 1 typical 0.922532 0 0 1 1 indeterminate 0.066228 0 0 1 1 atypical 0.006728 0 0 1 1
7bb87ec91b7d_study,negative 0.278639 0 0 1 1 typical 0.405066 0 0 1 1 indeterminate 0.228873 0 0 1 1 atypical 0.087421 0 0 1 1
7c47d71d9141_study,negative 0.539727 0 0 1 1 typical 0.238560 0 0 1 1 indeterminate 0.152033 0 0 1 1 atypical 0.069680 0 0 1 1
7c8ea185b141_study,negative 0.060568 0 0 1 1 typical 0.802450 0 0 1 1 indeterminate 0.118090 0 0 1 1 atypical 0.018892 0 0 1 1
7cbd9aaac8ba_study,negative 0.638171 0 0 1 1 typical 0.135014 0 0 1 1 indeterminate 0.141612 0 0 1 1 atypical 0.085203 0 0 1 1
7ce8a0052810_study,negative 0.115084 0 0 1 1 typical 0.334360 0 0 1 1 indeterminate 0.299261 0 0 1 1 atypical 0.251295 0 0 1 1
7d2470b0005e_study,negative 0.522948 0 0 1 1 typical 0.158422 0 0 1 1 indeterminate 0.225992 0 0 1 1 atypical 0.092638 0 0 1 1
7d5c6509f13b_study,negative 0.209266 0 0 1 1 typical 0.540329 0 0 1 1 indeterminate 0.206099 0 0 1 1 atypical 0.044306 0 0 1 1
7d706788a91c_study,negative 0.098494 0 0 1 1 typical 0.666011 0 0 1 1 indeterminate 0.189064 0 0 1 1 atypical 0.046431 0 0 1 1
7da6e56c18b7_study,negative 0.391165 0 0 1 1 typical 0.252730 0 0 1 1 indeterminate 0.236248 0 0 1 1 atypical 0.119857 0 0 1 1
7dc1850a0f94_study,negative 0.030987 0 0 1 1 typical 0.229135 0 0 1 1 indeterminate 0.254138 0 0 1 1 atypical 0.485740 0 0 1 1
7e1d636a24f0_study,negative 0.645244 0 0 1 1 typical 0.166239 0 0 1 1 indeterminate 0.150151 0 0 1 1 atypical 0.038366 0 0 1 1
7e6845a52319_study,negative 0.810780 0 0 1 1 typical 0.072643 0 0 1 1 indeterminate 0.087234 0 0 1 1 atypical 0.029343 0 0 1 1
7e8981a09016_study,negative 0.143395 0 0 1 1 typical 0.550754 0 0 1 1 indeterminate 0.253502 0 0 1 1 atypical 0.052349 0 0 1 1
7ea66c84821e_study,negative 0.448139 0 0 1 1 typical 0.152308 0 0 1 1 indeterminate 0.235282 0 0 1 1 atypical 0.164272 0 0 1 1
7ea6876bfa96_study,negative 0.053696 0 0 1 1 typical 0.756800 0 0 1 1 indeterminate 0.158189 0 0 1 1 atypical 0.031316 0 0 1 1
7f188984feef_study,negative 0.055544 0 0 1 1 typical 0.784013 0 0 1 1 indeterminate 0.136472 0 0 1 1 atypical 0.023971 0 0 1 1
7f3115e66c1e_study,negative 0.637254 0 0 1 1 typical 0.138713 0 0 1 1 indeterminate 0.156885 0 0 1 1 atypical 0.067147 0 0 1 1
7f6449e6861c_study,negative 0.000420 0 0 1 1 typical 0.971111 0 0 1 1 indeterminate 0.024684 0 0 1 1 atypical 0.003785 0 0 1 1
7ff9928af7f6_study,negative 0.407636 0 0 1 1 typical 0.289067 0 0 1 1 indeterminate 0.214133 0 0 1 1 atypical 0.089164 0 0 1 1
8011f96848a6_study,negative 0.672626 0 0 1 1 typical 0.088354 0 0 1 1 indeterminate 0.131564 0 0 1 1 atypical 0.107456 0 0 1 1
803976b68795_study,negative 0.049928 0 0 1 1 typical 0.787852 0 0 1 1 indeterminate 0.143204 0 0 1 1 atypical 0.019017 0 0 1 1
8066c8d7cba7_study,negative 0.014319 0 0 1 1 typical 0.867896 0 0 1 1 indeterminate 0.099431 0 0 1 1 atypical 0.018354 0 0 1 1
806a948c30bf_study,negative 0.460077 0 0 1 1 typical 0.242940 0 0 1 1 indeterminate 0.205108 0 0 1 1 atypical 0.091875 0 0 1 1
809e196af923_study,negative 0.492626 0 0 1 1 typical 0.209059 0 0 1 1 indeterminate 0.227933 0 0 1 1 atypical 0.070381 0 0 1 1
80a77c5dd48a_study,negative 0.031420 0 0 1 1 typical 0.379366 0 0 1 1 indeterminate 0.307046 0 0 1 1 atypical 0.282168 0 0 1 1
80e1c35abd04_study,negative 0.013924 0 0 1 1 typical 0.624951 0 0 1 1 indeterminate 0.263038 0 0 1 1 atypical 0.098087 0 0 1 1
8128f5692b12_study,negative 0.106461 0 0 1 1 typical 0.628020 0 0 1 1 indeterminate 0.188456 0 0 1 1 atypical 0.077063 0 0 1 1
8137f72e23d2_study,negative 0.012404 0 0 1 1 typical 0.302691 0 0 1 1 indeterminate 0.274624 0 0 1 1 atypical 0.410281 0 0 1 1
817c43aedcce_study,negative 0.906241 0 0 1 1 typical 0.034155 0 0 1 1 indeterminate 0.051050 0 0 1 1 atypical 0.008554 0 0 1 1
81a119607e57_study,negative 0.060103 0 0 1 1 typical 0.582551 0 0 1 1 indeterminate 0.315426 0 0 1 1 atypical 0.041921 0 0 1 1
81c860c6efe8_study,negative 0.013192 0 0 1 1 typical 0.851763 0 0 1 1 indeterminate 0.112539 0 0 1 1 atypical 0.022506 0 0 1 1
81e6c9f2675c_study,negative 0.092537 0 0 1 1 typical 0.535981 0 0 1 1 indeterminate 0.269420 0 0 1 1 atypical 0.102062 0 0 1 1
820df4b6ce93_study,negative 0.407551 0 0 1 1 typical 0.296652 0 0 1 1 indeterminate 0.190944 0 0 1 1 atypical 0.104852 0 0 1 1
820f82abb614_study,negative 0.008812 0 0 1 1 typical 0.888382 0 0 1 1 indeterminate 0.084252 0 0 1 1 atypical 0.018554 0 0 1 1
82441f0b61c4_study,negative 0.056389 0 0 1 1 typical 0.655242 0 0 1 1 indeterminate 0.223543 0 0 1 1 atypical 0.064826 0 0 1 1
82453d7d1b90_study,negative 0.857323 0 0 1 1 typical 0.057906 0 0 1 1 indeterminate 0.061266 0 0 1 1 atypical 0.023505 0 0 1 1
82686606c173_study,negative 0.134258 0 0 1 1 typical 0.182626 0 0 1 1 indeterminate 0.336254 0 0 1 1 atypical 0.346862 0 0 1 1
827ce7be2a4e_study,negative 0.447428 0 0 1 1 typical 0.243325 0 0 1 1 indeterminate 0.153499 0 0 1 1 atypical 0.155748 0 0 1 1
82a4d7f6ea1e_study,negative 0.053237 0 0 1 1 typical 0.230595 0 0 1 1 indeterminate 0.314423 0 0 1 1 atypical 0.401746 0 0 1 1
82ec59c197d0_study,negative 0.269453 0 0 1 1 typical 0.356804 0 0 1 1 indeterminate 0.239743 0 0 1 1 atypical 0.134000 0 0 1 1
8309732e6809_study,negative 0.030377 0 0 1 1 typical 0.314552 0 0 1 1 indeterminate 0.348683 0 0 1 1 atypical 0.306389 0 0 1 1
830abea627fc_study,negative 0.891452 0 0 1 1 typical 0.041705 0 0 1 1 indeterminate 0.053291 0 0 1 1 atypical 0.013552 0 0 1 1
83195705dd21_study,negative 0.001820 0 0 1 1 typical 0.976050 0 0 1 1 indeterminate 0.020295 0 0 1 1 atypical 0.001836 0 0 1 1
8322b4b12bf2_study,negative 0.128349 0 0 1 1 typical 0.193947 0 0 1 1 indeterminate 0.296661 0 0 1 1 atypical 0.381043 0 0 1 1
8334d5ebdfd0_study,negative 0.019586 0 0 1 1 typical 0.886874 0 0 1 1 indeterminate 0.082473 0 0 1 1 atypical 0.011067 0 0 1 1
8353ed908a04_study,negative 0.036098 0 0 1 1 typical 0.773064 0 0 1 1 indeterminate 0.164486 0 0 1 1 atypical 0.026352 0 0 1 1
835ff4bc9c2b_study,negative 0.762527 0 0 1 1 typical 0.078408 0 0 1 1 indeterminate 0.104258 0 0 1 1 atypical 0.054807 0 0 1 1
83958be8c4b8_study,negative 0.191821 0 0 1 1 typical 0.239002 0 0 1 1 indeterminate 0.272248 0 0 1 1 atypical 0.296929 0 0 1 1
839c08f4b18a_study,negative 0.304663 0 0 1 1 typical 0.308676 0 0 1 1 indeterminate 0.226475 0 0 1 1 atypical 0.160186 0 0 1 1
83e34d429bd2_study,negative 0.639792 0 0 1 1 typical 0.081699 0 0 1 1 indeterminate 0.126415 0 0 1 1 atypical 0.152094 0 0 1 1
83e89d87256b_study,negative 0.039434 0 0 1 1 typical 0.554939 0 0 1 1 indeterminate 0.272938 0 0 1 1 atypical 0.132688 0 0 1 1
8452e137c3fb_study,negative 0.106277 0 0 1 1 typical 0.462211 0 0 1 1 indeterminate 0.265450 0 0 1 1 atypical 0.166062 0 0 1 1
847b7a65658a_study,negative 0.035590 0 0 1 1 typical 0.794592 0 0 1 1 indeterminate 0.132256 0 0 1 1 atypical 0.037562 0 0 1 1
84ade5a82135_study,negative 0.548934 0 0 1 1 typical 0.174306 0 0 1 1 indeterminate 0.180303 0 0 1 1 atypical 0.096458 0 0 1 1
84f431dbdbd6_study,negative 0.462523 0 0 1 1 typical 0.153905 0 0 1 1 indeterminate 0.224267 0 0 1 1 atypical 0.159305 0 0 1 1
852912afea0c_study,negative 0.053633 0 0 1 1 typical 0.590206 0 0 1 1 indeterminate 0.244358 0 0 1 1 atypical 0.111804 0 0 1 1
855945ea39f1_study,negative 0.004377 0 0 1 1 typical 0.885297 0 0 1 1 indeterminate 0.094407 0 0 1 1 atypical 0.015919 0 0 1 1
858b3a423bb3_study,negative 0.006263 0 0 1 1 typical 0.904855 0 0 1 1 indeterminate 0.076897 0 0 1 1 atypical 0.011985 0 0 1 1
85d692693bc1_study,negative 0.130999 0 0 1 1 typical 0.196563 0 0 1 1 indeterminate 0.301688 0 0 1 1 atypical 0.370751 0 0 1 1
85e02d7fac77_study,negative 0.003888 0 0 1 1 typical 0.942339 0 0 1 1 indeterminate 0.047226 0 0 1 1 atypical 0.006547 0 0 1 1
8613aa92c09d_study,negative 0.173024 0 0 1 1 typical 0.485090 0 0 1 1 indeterminate 0.243494 0 0 1 1 atypical 0.098393 0 0 1 1
865fedc5484d_study,negative 0.018832 0 0 1 1 typical 0.853777 0 0 1 1 indeterminate 0.108129 0 0 1 1 atypical 0.019262 0 0 1 1
86619ada1b6d_study,negative 0.618432 0 0 1 1 typical 0.186104 0 0 1 1 indeterminate 0.134871 0 0 1 1 atypical 0.060592 0 0 1 1
869b630384e5_study,negative 0.875840 0 0 1 1 typical 0.037039 0 0 1 1 indeterminate 0.070983 0 0 1 1 atypical 0.016138 0 0 1 1
8723a0e3b9e8_study,negative 0.067512 0 0 1 1 typical 0.163505 0 0 1 1 indeterminate 0.248949 0 0 1 1 atypical 0.520033 0 0 1 1
879a9c1601d7_study,negative 0.882606 0 0 1 1 typical 0.036630 0 0 1 1 indeterminate 0.050565 0 0 1 1 atypical 0.030199 0 0 1 1
87d6e4b3d6af_study,negative 0.665194 0 0 1 1 typical 0.144845 0 0 1 1 indeterminate 0.158500 0 0 1 1 atypical 0.031461 0 0 1 1
8822f2e6799c_study,negative 0.046903 0 0 1 1 typical 0.473608 0 0 1 1 indeterminate 0.313102 0 0 1 1 atypical 0.166387 0 0 1 1
8997cc349054_study,negative 0.006170 0 0 1 1 typical 0.292208 0 0 1 1 indeterminate 0.236608 0 0 1 1 atypical 0.465014 0 0 1 1
899e2e409330_study,negative 0.008816 0 0 1 1 typical 0.860170 0 0 1 1 indeterminate 0.113576 0 0 1 1 atypical 0.017439 0 0 1 1
89d2d0f18347_study,negative 0.009610 0 0 1 1 typical 0.847289 0 0 1 1 indeterminate 0.115990 0 0 1 1 atypical 0.027111 0 0 1 1
89ef92d3e02a_study,negative 0.338111 0 0 1 1 typical 0.208657 0 0 1 1 indeterminate 0.198005 0 0 1 1 atypical 0.255227 0 0 1 1
8a2e5381a43c_study,negative 0.037836 0 0 1 1 typical 0.844652 0 0 1 1 indeterminate 0.105076 0 0 1 1 atypical 0.012436 0 0 1 1
8a3b0b977e3d_study,negative 0.079513 0 0 1 1 typical 0.296944 0 0 1 1 indeterminate 0.297936 0 0 1 1 atypical 0.325607 0 0 1 1
8a6902767de9_study,negative 0.178405 0 0 1 1 typical 0.529019 0 0 1 1 indeterminate 0.225567 0 0 1 1 atypical 0.067009 0 0 1 1
8a6bce8f43ad_study,negative 0.793589 0 0 1 1 typical 0.094263 0 0 1 1 indeterminate 0.075560 0 0 1 1 atypical 0.036587 0 0 1 1
8a73dc1a0bfd_study,negative 0.515851 0 0 1 1 typical 0.200853 0 0 1 1 indeterminate 0.154628 0 0 1 1 atypical 0.128668 0 0 1 1
8a7c4530180a_study,negative 0.776207 0 0 1 1 typical 0.083568 0 0 1 1 indeterminate 0.107257 0 0 1 1 atypical 0.032967 0 0 1 1
8a8bc32ca39d_study,negative 0.106442 0 0 1 1 typical 0.495694 0 0 1 1 indeterminate 0.259344 0 0 1 1 atypical 0.138520 0 0 1 1
8ab03e394f4d_study,negative 0.188681 0 0 1 1 typical 0.303817 0 0 1 1 indeterminate 0.315363 0 0 1 1 atypical 0.192139 0 0 1 1
8ad5ead9c761_study,negative 0.031989 0 0 1 1 typical 0.483234 0 0 1 1 indeterminate 0.322000 0 0 1 1 atypical 0.162778 0 0 1 1
8b273337a684_study,negative 0.026545 0 0 1 1 typical 0.799939 0 0 1 1 indeterminate 0.148398 0 0 1 1 atypical 0.025117 0 0 1 1
8b61bfc4c50f_study,negative 0.021505 0 0 1 1 typical 0.357565 0 0 1 1 indeterminate 0.295129 0 0 1 1 atypical 0.325801 0 0 1 1
8b6e18ee2c40_study,negative 0.853817 0 0 1 1 typical 0.064934 0 0 1 1 indeterminate 0.065948 0 0 1 1 atypical 0.015300 0 0 1 1
8c1fd7170061_study,negative 0.015213 0 0 1 1 typical 0.860435 0 0 1 1 indeterminate 0.104913 0 0 1 1 atypical 0.019439 0 0 1 1
8c208e83154a_study,negative 0.011926 0 0 1 1 typical 0.671990 0 0 1 1 indeterminate 0.226323 0 0 1 1 atypical 0.089761 0 0 1 1
8c294e104651_study,negative 0.070991 0 0 1 1 typical 0.139410 0 0 1 1 indeterminate 0.303321 0 0 1 1 atypical 0.486278 0 0 1 1
8c6967991800_study,negative 0.101620 0 0 1 1 typical 0.335883 0 0 1 1 indeterminate 0.253311 0 0 1 1 atypical 0.309186 0 0 1 1
8ca5a21b8bd5_study,negative 0.013855 0 0 1 1 typical 0.627023 0 0 1 1 indeterminate 0.247356 0 0 1 1 atypical 0.111767 0 0 1 1
8ce2b4d54836_study,negative 0.804637 0 0 1 1 typical 0.075642 0 0 1 1 indeterminate 0.093072 0 0 1 1 atypical 0.026649 0 0 1 1
8d1c64890229_study,negative 0.190950 0 0 1 1 typical 0.481014 0 0 1 1 indeterminate 0.224510 0 0 1 1 atypical 0.103525 0 0 1 1
8d5e8712712d_study,negative 0.010810 0 0 1 1 typical 0.823798 0 0 1 1 indeterminate 0.136361 0 0 1 1 atypical 0.029030 0 0 1 1
8db23065b351_study,negative 0.048618 0 0 1 1 typical 0.272787 0 0 1 1 indeterminate 0.243045 0 0 1 1 atypical 0.435550 0 0 1 1
8deff6e2632d_study,negative 0.778437 0 0 1 1 typical 0.087369 0 0 1 1 indeterminate 0.102354 0 0 1 1 atypical 0.031839 0 0 1 1
8e07907d854d_study,negative 0.198360 0 0 1 1 typical 0.478584 0 0 1 1 indeterminate 0.245815 0 0 1 1 atypical 0.077241 0 0 1 1
8e1c060be66a_study,negative 0.368533 0 0 1 1 typical 0.327396 0 0 1 1 indeterminate 0.247883 0 0 1 1 atypical 0.056188 0 0 1 1
8e22a69566b2_study,negative 0.619812 0 0 1 1 typical 0.184137 0 0 1 1 indeterminate 0.155903 0 0 1 1 atypical 0.040148 0 0 1 1
8e639388fbce_study,negative 0.005267 0 0 1 1 typical 0.877122 0 0 1 1 indeterminate 0.092812 0 0 1 1 atypical 0.024798 0 0 1 1
8e6bc9d87d7b_study,negative 0.242469 0 0 1 1 typical 0.346516 0 0 1 1 indeterminate 0.293050 0 0 1 1 atypical 0.117965 0 0 1 1
