id,PredictionString
6b28f1d59cb3_study,negative 0.064594 0 0 1 1 typical 0.448355 0 0 1 1 indeterminate 0.402755 0 0 1 1 atypical 0.084296 0 0 1 1
6b8a59647e54_study,negative 0.003386 0 0 1 1 typical 0.976847 0 0 1 1 indeterminate 0.018635 0 0 1 1 atypical 0.001132 0 0 1 1
6b9a744fb067_study,negative 0.553569 0 0 1 1 typical 0.206869 0 0 1 1 indeterminate 0.224847 0 0 1 1 atypical 0.014714 0 0 1 1
6ba2dee3517c_study,negative 0.041658 0 0 1 1 typical 0.741360 0 0 1 1 indeterminate 0.148513 0 0 1 1 atypical 0.068469 0 0 1 1
6bbe6a05947d_study,negative 0.204695 0 0 1 1 typical 0.350335 0 0 1 1 indeterminate 0.187838 0 0 1 1 atypical 0.257132 0 0 1 1
6bd8ee85ab15_study,negative 0.395352 0 0 1 1 typical 0.403671 0 0 1 1 indeterminate 0.173062 0 0 1 1 atypical 0.027915 0 0 1 1
6c4b79292e1b_study,negative 0.842034 0 0 1 1 typical 0.048218 0 0 1 1 indeterminate 0.101983 0 0 1 1 atypical 0.007765 0 0 1 1
6d9aa96e6350_study,negative 0.002070 0 0 1 1 typical 0.975117 0 0 1 1 indeterminate 0.019548 0 0 1 1 atypical 0.003266 0 0 1 1
6da6b1e0a269_study,negative 0.435108 0 0 1 1 typical 0.283371 0 0 1 1 indeterminate 0.232591 0 0 1 1 atypical 0.048931 0 0 1 1
6dc6d5660243_study,negative 0.215958 0 0 1 1 typical 0.428803 0 0 1 1 indeterminate 0.299233 0 0 1 1 atypical 0.056006 0 0 1 1
6ddd518ee32b_study,negative 0.005270 0 0 1 1 typical 0.948532 0 0 1 1 indeterminate 0.039212 0 0 1 1 atypical 0.006986 0 0 1 1
6deb9fe72007_study,negative 0.000110 0 0 1 1 typical 0.996173 0 0 1 1 indeterminate 0.003473 0 0 1 1 atypical 0.000244 0 0 1 1
6decab09779c_study,negative 0.516784 0 0 1 1 typical 0.116711 0 0 1 1 indeterminate 0.297835 0 0 1 1 atypical 0.068670 0 0 1 1
6e652d81f5bf_study,negative 0.068061 0 0 1 1 typical 0.750923 0 0 1 1 indeterminate 0.150959 0 0 1 1 atypical 0.030056 0 0 1 1
6eab8786fa4a_study,negative 0.781796 0 0 1 1 typical 0.091591 0 0 1 1 indeterminate 0.117434 0 0 1 1 atypical 0.009179 0 0 1 1
6ebb505c89f9_study,negative 0.079651 0 0 1 1 typical 0.038870 0 0 1 1 indeterminate 0.283237 0 0 1 1 atypical 0.598241 0 0 1 1
6ed0d449ff97_study,negative 0.211039 0 0 1 1 typical 0.506219 0 0 1 1 indeterminate 0.235263 0 0 1 1 atypical 0.047479 0 0 1 1
6ef0c3dad8c6_study,negative 0.490147 0 0 1 1 typical 0.095632 0 0 1 1 indeterminate 0.316749 0 0 1 1 atypical 0.097473 0 0 1 1
6f5f6f99fb89_study,negative 0.321779 0 0 1 1 typical 0.055352 0 0 1 1 indeterminate 0.419243 0 0 1 1 atypical 0.203626 0 0 1 1
6f6e6f503df9_study,negative 0.028665 0 0 1 1 typical 0.856459 0 0 1 1 indeterminate 0.083258 0 0 1 1 atypical 0.031617 0 0 1 1
6fa6c83e0221_study,negative 0.722434 0 0 1 1 typical 0.091994 0 0 1 1 indeterminate 0.143999 0 0 1 1 atypical 0.041573 0 0 1 1
6ffe46db6f5c_study,negative 0.031783 0 0 1 1 typical 0.476948 0 0 1 1 indeterminate 0.300006 0 0 1 1 atypical 0.191263 0 0 1 1
703903704231_study,negative 0.704484 0 0 1 1 typical 0.172811 0 0 1 1 indeterminate 0.113619 0 0 1 1 atypical 0.009085 0 0 1 1
705257ddc51b_study,negative 0.764929 0 0 1 1 typical 0.071541 0 0 1 1 indeterminate 0.156338 0 0 1 1 atypical 0.007193 0 0 1 1
70a586a7a276_study,negative 0.540336 0 0 1 1 typical 0.336634 0 0 1 1 indeterminate 0.106907 0 0 1 1 atypical 0.016123 0 0 1 1
70f5376d8dd1_study,negative 0.000215 0 0 1 1 typical 0.994356 0 0 1 1 indeterminate 0.005137 0 0 1 1 atypical 0.000292 0 0 1 1
70f8ea19b10b_study,negative 0.197362 0 0 1 1 typical 0.447880 0 0 1 1 indeterminate 0.300525 0 0 1 1 atypical 0.054233 0 0 1 1
711eadb00212_study,negative 0.124764 0 0 1 1 typical 0.598942 0 0 1 1 indeterminate 0.210569 0 0 1 1 atypical 0.065725 0 0 1 1
716c5738a858_study,negative 0.016597 0 0 1 1 typical 0.874744 0 0 1 1 indeterminate 0.072263 0 0 1 1 atypical 0.036397 0 0 1 1
719ffac176ee_study,negative 0.697609 0 0 1 1 typical 0.095765 0 0 1 1 indeterminate 0.102857 0 0 1 1 atypical 0.103769 0 0 1 1
71beaaa0422e_study,negative 0.002432 0 0 1 1 typical 0.967058 0 0 1 1 indeterminate 0.029571 0 0 1 1 atypical 0.000939 0 0 1 1
71dbb924fb5c_study,negative 0.120877 0 0 1 1 typical 0.237817 0 0 1 1 indeterminate 0.376565 0 0 1 1 atypical 0.264742 0 0 1 1
7208d457bcc9_study,negative 0.205738 0 0 1 1 typical 0.302747 0 0 1 1 indeterminate 0.422113 0 0 1 1 atypical 0.069401 0 0 1 1
723c9ea28d31_study,negative 0.004775 0 0 1 1 typical 0.952224 0 0 1 1 indeterminate 0.038195 0 0 1 1 atypical 0.004807 0 0 1 1
728187b3e018_study,negative 0.839833 0 0 1 1 typical 0.047511 0 0 1 1 indeterminate 0.096888 0 0 1 1 atypical 0.015768 0 0 1 1
72a889b778b2_study,negative 0.696801 0 0 1 1 typical 0.054578 0 0 1 1 indeterminate 0.194053 0 0 1 1 atypical 0.054569 0 0 1 1
72e571a4dbcf_study,negative 0.005904 0 0 1 1 typical 0.965622 0 0 1 1 indeterminate 0.027488 0 0 1 1 atypical 0.000986 0 0 1 1
73094e54f847_study,negative 0.332636 0 0 1 1 typical 0.159304 0 0 1 1 indeterminate 0.353550 0 0 1 1 atypical 0.154510 0 0 1 1
7325a59e75b3_study,negative 0.006920 0 0 1 1 typical 0.924523 0 0 1 1 indeterminate 0.062678 0 0 1 1 atypical 0.005880 0 0 1 1
735c7f97b72f_study,negative 0.333043 0 0 1 1 typical 0.293116 0 0 1 1 indeterminate 0.316917 0 0 1 1 atypical 0.056924 0 0 1 1
737adbb5ee4d_study,negative 0.025841 0 0 1 1 typical 0.789672 0 0 1 1 indeterminate 0.173263 0 0 1 1 atypical 0.011224 0 0 1 1
73e36d50744d_study,negative 0.543796 0 0 1 1 typical 0.145490 0 0 1 1 indeterminate 0.259926 0 0 1 1 atypical 0.050788 0 0 1 1
74030b79b6ff_study,negative 0.006721 0 0 1 1 typical 0.925147 0 0 1 1 indeterminate 0.044072 0 0 1 1 atypical 0.024061 0 0 1 1
74448343f85a_study,negative 0.021044 0 0 1 1 typical 0.864869 0 0 1 1 indeterminate 0.081995 0 0 1 1 atypical 0.032093 0 0 1 1
749e75b3c993_study,negative 0.000905 0 0 1 1 typical 0.975284 0 0 1 1 indeterminate 0.022242 0 0 1 1 atypical 0.001569 0 0 1 1
74a3c66551b6_study,negative 0.494096 0 0 1 1 typical 0.160674 0 0 1 1 indeterminate 0.257228 0 0 1 1 atypical 0.088003 0 0 1 1
7516cd3f2680_study,negative 0.762370 0 0 1 1 typical 0.047196 0 0 1 1 indeterminate 0.170051 0 0 1 1 atypical 0.020383 0 0 1 1
7518068f3699_study,negative 0.001279 0 0 1 1 typical 0.985957 0 0 1 1 indeterminate 0.012105 0 0 1 1 atypical 0.000659 0 0 1 1
755a8831463d_study,negative 0.000469 0 0 1 1 typical 0.983807 0 0 1 1 indeterminate 0.015100 0 0 1 1 atypical 0.000624 0 0 1 1
7568cb61374c_study,negative 0.268613 0 0 1 1 typical 0.338304 0 0 1 1 indeterminate 0.333995 0 0 1 1 atypical 0.059087 0 0 1 1
7591c93cf38c_study,negative 0.036847 0 0 1 1 typical 0.832387 0 0 1 1 indeterminate 0.093868 0 0 1 1 atypical 0.036898 0 0 1 1
75e3c04fed9f_study,negative 0.018419 0 0 1 1 typical 0.808162 0 0 1 1 indeterminate 0.126963 0 0 1 1 atypical 0.046456 0 0 1 1
760466ddce29_study,negative 0.435486 0 0 1 1 typical 0.281183 0 0 1 1 indeterminate 0.260102 0 0 1 1 atypical 0.023230 0 0 1 1
766c04246e24_study,negative 0.001936 0 0 1 1 typical 0.943665 0 0 1 1 indeterminate 0.050598 0 0 1 1 atypical 0.003800 0 0 1 1
771e394e7e37_study,negative 0.698308 0 0 1 1 typical 0.063611 0 0 1 1 indeterminate 0.214307 0 0 1 1 atypical 0.023774 0 0 1 1
778ca3c0e198_study,negative 0.086013 0 0 1 1 typical 0.366477 0 0 1 1 indeterminate 0.268233 0 0 1 1 atypical 0.279277 0 0 1 1
77bea1a5baf9_study,negative 0.055292 0 0 1 1 typical 0.643932 0 0 1 1 indeterminate 0.251165 0 0 1 1 atypical 0.049612 0 0 1 1
780517944267_study,negative 0.113672 0 0 1 1 typical 0.759314 0 0 1 1 indeterminate 0.109079 0 0 1 1 atypical 0.017935 0 0 1 1
781c93fa2104_study,negative 0.080752 0 0 1 1 typical 0.286605 0 0 1 1 indeterminate 0.265933 0 0 1 1 atypical 0.366709 0 0 1 1
78685ad6af53_study,negative 0.409732 0 0 1 1 typical 0.208134 0 0 1 1 indeterminate 0.354805 0 0 1 1 atypical 0.027329 0 0 1 1
78e8b6f84907_study,negative 0.577182 0 0 1 1 typical 0.104763 0 0 1 1 indeterminate 0.219378 0 0 1 1 atypical 0.098677 0 0 1 1
78ff750810bf_study,negative 0.009201 0 0 1 1 typical 0.936834 0 0 1 1 indeterminate 0.048058 0 0 1 1 atypical 0.005908 0 0 1 1
790e1425ea5e_study,negative 0.870609 0 0 1 1 typical 0.031413 0 0 1 1 indeterminate 0.092880 0 0 1 1 atypical 0.005098 0 0 1 1
793fc16d2eaa_study,negative 0.150673 0 0 1 1 typical 0.309051 0 0 1 1 indeterminate 0.247087 0 0 1 1 atypical 0.293188 0 0 1 1
795051254905_study,negative 0.563352 0 0 1 1 typical 0.252040 0 0 1 1 indeterminate 0.155314 0 0 1 1 atypical 0.029294 0 0 1 1
7981605927db_study,negative 0.287571 0 0 1 1 typical 0.331252 0 0 1 1 indeterminate 0.297713 0 0 1 1 atypical 0.083464 0 0 1 1
798e11b2c8c2_study,negative 0.158144 0 0 1 1 typical 0.425655 0 0 1 1 indeterminate 0.274772 0 0 1 1 atypical 0.141429 0 0 1 1
79ed25911104_study,negative 0.003568 0 0 1 1 typical 0.946791 0 0 1 1 indeterminate 0.039092 0 0 1 1 atypical 0.010549 0 0 1 1
7a08c2cdd552_study,negative 0.000599 0 0 1 1 typical 0.981118 0 0 1 1 indeterminate 0.017212 0 0 1 1 atypical 0.001071 0 0 1 1
7a2bbfb17503_study,negative 0.123182 0 0 1 1 typical 0.247473 0 0 1 1 indeterminate 0.358409 0 0 1 1 atypical 0.270936 0 0 1 1
7a2e48a54953_study,negative 0.280946 0 0 1 1 typical 0.204538 0 0 1 1 indeterminate 0.300148 0 0 1 1 atypical 0.214367 0 0 1 1
7a5665185f3c_study,negative 0.036267 0 0 1 1 typical 0.583545 0 0 1 1 indeterminate 0.276484 0 0 1 1 atypical 0.103703 0 0 1 1
7a7cd9fa7f09_study,negative 0.161816 0 0 1 1 typical 0.620328 0 0 1 1 indeterminate 0.178620 0 0 1 1 atypical 0.039236 0 0 1 1
7a7e66fc9b3c_study,negative 0.409243 0 0 1 1 typical 0.225415 0 0 1 1 indeterminate 0.338821 0 0 1 1 atypical 0.026521 0 0 1 1
7ac22c3830e8_study,negative 0.381053 0 0 1 1 typical 0.264967 0 0 1 1 indeterminate 0.309068 0 0 1 1 atypical 0.044911 0 0 1 1
7b2693269d7b_study,negative 0.000503 0 0 1 1 typical 0.981235 0 0 1 1 indeterminate 0.014783 0 0 1 1 atypical 0.003479 0 0 1 1
7b5c31f2af6f_study,negative 0.465219 0 0 1 1 typical 0.214558 0 0 1 1 indeterminate 0.286514 0 0 1 1 atypical 0.033710 0 0 1 1
7b99371b9ec4_study,negative 0.000116 0 0 1 1 typical 0.994163 0 0 1 1 indeterminate 0.005547 0 0 1 1 atypical 0.000173 0 0 1 1
7bb87ec91b7d_study,negative 0.387077 0 0 1 1 typical 0.313219 0 0 1 1 indeterminate 0.266733 0 0 1 1 atypical 0.032971 0 0 1 1
7c47d71d9141_study,negative 0.723453 0 0 1 1 typical 0.143806 0 0 1 1 indeterminate 0.113996 0 0 1 1 atypical 0.018745 0 0 1 1
7c8ea185b141_study,negative 0.001974 0 0 1 1 typical 0.978423 0 0 1 1 indeterminate 0.018368 0 0 1 1 atypical 0.001235 0 0 1 1
7cbd9aaac8ba_study,negative 0.739202 0 0 1 1 typical 0.045710 0 0 1 1 indeterminate 0.189155 0 0 1 1 atypical 0.025932 0 0 1 1
7ce8a0052810_study,negative 0.077165 0 0 1 1 typical 0.701975 0 0 1 1 indeterminate 0.182788 0 0 1 1 atypical 0.038072 0 0 1 1
7d2470b0005e_study,negative 0.740936 0 0 1 1 typical 0.130985 0 0 1 1 indeterminate 0.107422 0 0 1 1 atypical 0.020657 0 0 1 1
7d5c6509f13b_study,negative 0.081887 0 0 1 1 typical 0.771006 0 0 1 1 indeterminate 0.135901 0 0 1 1 atypical 0.011206 0 0 1 1
7d706788a91c_study,negative 0.089624 0 0 1 1 typical 0.778804 0 0 1 1 indeterminate 0.118604 0 0 1 1 atypical 0.012967 0 0 1 1
7da6e56c18b7_study,negative 0.656539 0 0 1 1 typical 0.167476 0 0 1 1 indeterminate 0.151761 0 0 1 1 atypical 0.024224 0 0 1 1
7dc1850a0f94_study,negative 0.028944 0 0 1 1 typical 0.204203 0 0 1 1 indeterminate 0.134614 0 0 1 1 atypical 0.632239 0 0 1 1
7e1d636a24f0_study,negative 0.582347 0 0 1 1 typical 0.267117 0 0 1 1 indeterminate 0.137021 0 0 1 1 atypical 0.013515 0 0 1 1
7e6845a52319_study,negative 0.850795 0 0 1 1 typical 0.037834 0 0 1 1 indeterminate 0.091574 0 0 1 1 atypical 0.019797 0 0 1 1
7e8981a09016_study,negative 0.140383 0 0 1 1 typical 0.685744 0 0 1 1 indeterminate 0.166955 0 0 1 1 atypical 0.006918 0 0 1 1
7ea66c84821e_study,negative 0.338475 0 0 1 1 typical 0.387948 0 0 1 1 indeterminate 0.197818 0 0 1 1 atypical 0.075759 0 0 1 1
7ea6876bfa96_study,negative 0.016613 0 0 1 1 typical 0.844774 0 0 1 1 indeterminate 0.099438 0 0 1 1 atypical 0.039175 0 0 1 1
7f188984feef_study,negative 0.005829 0 0 1 1 typical 0.912445 0 0 1 1 indeterminate 0.064319 0 0 1 1 atypical 0.017407 0 0 1 1
7f3115e66c1e_study,negative 0.889628 0 0 1 1 typical 0.046390 0 0 1 1 indeterminate 0.055705 0 0 1 1 atypical 0.008278 0 0 1 1
7f6449e6861c_study,negative 0.001400 0 0 1 1 typical 0.981388 0 0 1 1 indeterminate 0.015561 0 0 1 1 atypical 0.001650 0 0 1 1
7ff9928af7f6_study,negative 0.401437 0 0 1 1 typical 0.306963 0 0 1 1 indeterminate 0.241138 0 0 1 1 atypical 0.050463 0 0 1 1
8011f96848a6_study,negative 0.743861 0 0 1 1 typical 0.102095 0 0 1 1 indeterminate 0.131030 0 0 1 1 atypical 0.023014 0 0 1 1
803976b68795_study,negative 0.059010 0 0 1 1 typical 0.725887 0 0 1 1 indeterminate 0.207976 0 0 1 1 atypical 0.007127 0 0 1 1
8066c8d7cba7_study,negative 0.005203 0 0 1 1 typical 0.910254 0 0 1 1 indeterminate 0.071164 0 0 1 1 atypical 0.013379 0 0 1 1
806a948c30bf_study,negative 0.563841 0 0 1 1 typical 0.297670 0 0 1 1 indeterminate 0.115079 0 0 1 1 atypical 0.023411 0 0 1 1
809e196af923_study,negative 0.597862 0 0 1 1 typical 0.193671 0 0 1 1 indeterminate 0.195213 0 0 1 1 atypical 0.013254 0 0 1 1
80a77c5dd48a_study,negative 0.053343 0 0 1 1 typical 0.548632 0 0 1 1 indeterminate 0.199322 0 0 1 1 atypical 0.198703 0 0 1 1
80e1c35abd04_study,negative 0.015244 0 0 1 1 typical 0.890249 0 0 1 1 indeterminate 0.076026 0 0 1 1 atypical 0.018480 0 0 1 1
8128f5692b12_study,negative 0.151211 0 0 1 1 typical 0.303366 0 0 1 1 indeterminate 0.444101 0 0 1 1 atypical 0.101322 0 0 1 1
8137f72e23d2_study,negative 0.021744 0 0 1 1 typical 0.734004 0 0 1 1 indeterminate 0.149807 0 0 1 1 atypical 0.094445 0 0 1 1
817c43aedcce_study,negative 0.808541 0 0 1 1 typical 0.068280 0 0 1 1 indeterminate 0.107985 0 0 1 1 atypical 0.015194 0 0 1 1
81a119607e57_study,negative 0.002925 0 0 1 1 typical 0.955608 0 0 1 1 indeterminate 0.034642 0 0 1 1 atypical 0.006825 0 0 1 1
81c860c6efe8_study,negative 0.009516 0 0 1 1 typical 0.914370 0 0 1 1 indeterminate 0.063722 0 0 1 1 atypical 0.012392 0 0 1 1
81e6c9f2675c_study,negative 0.009014 0 0 1 1 typical 0.756859 0 0 1 1 indeterminate 0.186007 0 0 1 1 atypical 0.048120 0 0 1 1
820df4b6ce93_study,negative 0.853821 0 0 1 1 typical 0.069368 0 0 1 1 indeterminate 0.070187 0 0 1 1 atypical 0.006625 0 0 1 1
820f82abb614_study,negative 0.041929 0 0 1 1 typical 0.804089 0 0 1 1 indeterminate 0.132000 0 0 1 1 atypical 0.021982 0 0 1 1
82441f0b61c4_study,negative 0.129645 0 0 1 1 typical 0.529405 0 0 1 1 indeterminate 0.292482 0 0 1 1 atypical 0.048468 0 0 1 1
82453d7d1b90_study,negative 0.912085 0 0 1 1 typical 0.014401 0 0 1 1 indeterminate 0.059910 0 0 1 1 atypical 0.013604 0 0 1 1
82686606c173_study,negative 0.485959 0 0 1 1 typical 0.200654 0 0 1 1 indeterminate 0.258731 0 0 1 1 atypical 0.054656 0 0 1 1
827ce7be2a4e_study,negative 0.428064 0 0 1 1 typical 0.294452 0 0 1 1 indeterminate 0.209200 0 0 1 1 atypical 0.068285 0 0 1 1
82a4d7f6ea1e_study,negative 0.136135 0 0 1 1 typical 0.654723 0 0 1 1 indeterminate 0.173879 0 0 1 1 atypical 0.035263 0 0 1 1
82ec59c197d0_study,negative 0.538012 0 0 1 1 typical 0.142859 0 0 1 1 indeterminate 0.267499 0 0 1 1 atypical 0.051630 0 0 1 1
8309732e6809_study,negative 0.266551 0 0 1 1 typical 0.152343 0 0 1 1 indeterminate 0.450309 0 0 1 1 atypical 0.130797 0 0 1 1
830abea627fc_study,negative 0.957837 0 0 1 1 typical 0.010977 0 0 1 1 indeterminate 0.029583 0 0 1 1 atypical 0.001604 0 0 1 1
83195705dd21_study,negative 0.000182 0 0 1 1 typical 0.997970 0 0 1 1 indeterminate 0.001791 0 0 1 1 atypical 0.000056 0 0 1 1
8322b4b12bf2_study,negative 0.131848 0 0 1 1 typical 0.231375 0 0 1 1 indeterminate 0.244105 0 0 1 1 atypical 0.392673 0 0 1 1
8334d5ebdfd0_study,negative 0.020389 0 0 1 1 typical 0.908793 0 0 1 1 indeterminate 0.067824 0 0 1 1 atypical 0.002994 0 0 1 1
8353ed908a04_study,negative 0.020410 0 0 1 1 typical 0.656425 0 0 1 1 indeterminate 0.168801 0 0 1 1 atypical 0.154363 0 0 1 1
835ff4bc9c2b_study,negative 0.685923 0 0 1 1 typical 0.109680 0 0 1 1 indeterminate 0.191970 0 0 1 1 atypical 0.012427 0 0 1 1
83958be8c4b8_study,negative 0.214734 0 0 1 1 typical 0.257428 0 0 1 1 indeterminate 0.196714 0 0 1 1 atypical 0.331124 0 0 1 1
839c08f4b18a_study,negative 0.384998 0 0 1 1 typical 0.350763 0 0 1 1 indeterminate 0.222568 0 0 1 1 atypical 0.041671 0 0 1 1
83e34d429bd2_study,negative 0.833149 0 0 1 1 typical 0.036615 0 0 1 1 indeterminate 0.076031 0 0 1 1 atypical 0.054206 0 0 1 1
83e89d87256b_study,negative 0.028229 0 0 1 1 typical 0.511571 0 0 1 1 indeterminate 0.204668 0 0 1 1 atypical 0.255532 0 0 1 1
8452e137c3fb_study,negative 0.270492 0 0 1 1 typical 0.324328 0 0 1 1 indeterminate 0.248563 0 0 1 1 atypical 0.156617 0 0 1 1
847b7a65658a_study,negative 0.064381 0 0 1 1 typical 0.735640 0 0 1 1 indeterminate 0.162564 0 0 1 1 atypical 0.037415 0 0 1 1
84ade5a82135_study,negative 0.757533 0 0 1 1 typical 0.077503 0 0 1 1 indeterminate 0.147539 0 0 1 1 atypical 0.017425 0 0 1 1
84f431dbdbd6_study,negative 0.730565 0 0 1 1 typical 0.059366 0 0 1 1 indeterminate 0.156519 0 0 1 1 atypical 0.053549 0 0 1 1
852912afea0c_study,negative 0.061091 0 0 1 1 typical 0.627719 0 0 1 1 indeterminate 0.239105 0 0 1 1 atypical 0.072085 0 0 1 1
855945ea39f1_study,negative 0.000124 0 0 1 1 typical 0.991254 0 0 1 1 indeterminate 0.008482 0 0 1 1 atypical 0.000140 0 0 1 1
858b3a423bb3_study,negative 0.005687 0 0 1 1 typical 0.923528 0 0 1 1 indeterminate 0.067698 0 0 1 1 atypical 0.003087 0 0 1 1
85d692693bc1_study,negative 0.282998 0 0 1 1 typical 0.191494 0 0 1 1 indeterminate 0.250448 0 0 1 1 atypical 0.275060 0 0 1 1
85e02d7fac77_study,negative 0.000239 0 0 1 1 typical 0.990836 0 0 1 1 indeterminate 0.008111 0 0 1 1 atypical 0.000814 0 0 1 1
8613aa92c09d_study,negative 0.180669 0 0 1 1 typical 0.538730 0 0 1 1 indeterminate 0.252436 0 0 1 1 atypical 0.028165 0 0 1 1
865fedc5484d_study,negative 0.000393 0 0 1 1 typical 0.972734 0 0 1 1 indeterminate 0.025244 0 0 1 1 atypical 0.001629 0 0 1 1
86619ada1b6d_study,negative 0.931050 0 0 1 1 typical 0.026104 0 0 1 1 indeterminate 0.036860 0 0 1 1 atypical 0.005986 0 0 1 1
869b630384e5_study,negative 0.902841 0 0 1 1 typical 0.025702 0 0 1 1 indeterminate 0.067447 0 0 1 1 atypical 0.004010 0 0 1 1
8723a0e3b9e8_study,negative 0.128057 0 0 1 1 typical 0.227111 0 0 1 1 indeterminate 0.270775 0 0 1 1 atypical 0.374057 0 0 1 1
879a9c1601d7_study,negative 0.775462 0 0 1 1 typical 0.070038 0 0 1 1 indeterminate 0.114026 0 0 1 1 atypical 0.040475 0 0 1 1
87d6e4b3d6af_study,negative 0.737616 0 0 1 1 typical 0.121345 0 0 1 1 indeterminate 0.128894 0 0 1 1 atypical 0.012145 0 0 1 1
8822f2e6799c_study,negative 0.009067 0 0 1 1 typical 0.791210 0 0 1 1 indeterminate 0.109685 0 0 1 1 atypical 0.090038 0 0 1 1
8997cc349054_study,negative 0.005065 0 0 1 1 typical 0.155389 0 0 1 1 indeterminate 0.123286 0 0 1 1 atypical 0.716259 0 0 1 1
899e2e409330_study,negative 0.000094 0 0 1 1 typical 0.987549 0 0 1 1 indeterminate 0.010937 0 0 1 1 atypical 0.001421 0 0 1 1
89d2d0f18347_study,negative 0.006222 0 0 1 1 typical 0.761183 0 0 1 1 indeterminate 0.102159 0 0 1 1 atypical 0.130435 0 0 1 1
89ef92d3e02a_study,negative 0.663992 0 0 1 1 typical 0.157534 0 0 1 1 indeterminate 0.149399 0 0 1 1 atypical 0.029076 0 0 1 1
8a2e5381a43c_study,negative 0.006955 0 0 1 1 typical 0.904149 0 0 1 1 indeterminate 0.077113 0 0 1 1 atypical 0.011782 0 0 1 1
8a3b0b977e3d_study,negative 0.271641 0 0 1 1 typical 0.374183 0 0 1 1 indeterminate 0.313668 0 0 1 1 atypical 0.040508 0 0 1 1
8a6902767de9_study,negative 0.342781 0 0 1 1 typical 0.381705 0 0 1 1 indeterminate 0.242764 0 0 1 1 atypical 0.032750 0 0 1 1
8a6bce8f43ad_study,negative 0.861422 0 0 1 1 typical 0.037759 0 0 1 1 indeterminate 0.086788 0 0 1 1 atypical 0.014031 0 0 1 1
8a73dc1a0bfd_study,negative 0.821745 0 0 1 1 typical 0.076809 0 0 1 1 indeterminate 0.089760 0 0 1 1 atypical 0.011685 0 0 1 1
8a7c4530180a_study,negative 0.857855 0 0 1 1 typical 0.029639 0 0 1 1 indeterminate 0.090189 0 0 1 1 atypical 0.022317 0 0 1 1
8a8bc32ca39d_study,negative 0.204164 0 0 1 1 typical 0.520671 0 0 1 1 indeterminate 0.199277 0 0 1 1 atypical 0.075888 0 0 1 1
8ab03e394f4d_study,negative 0.329899 0 0 1 1 typical 0.216576 0 0 1 1 indeterminate 0.271854 0 0 1 1 atypical 0.181671 0 0 1 1
8ad5ead9c761_study,negative 0.026549 0 0 1 1 typical 0.819156 0 0 1 1 indeterminate 0.141530 0 0 1 1 atypical 0.012766 0 0 1 1
8b273337a684_study,negative 0.008566 0 0 1 1 typical 0.803933 0 0 1 1 indeterminate 0.176917 0 0 1 1 atypical 0.010584 0 0 1 1
8b61bfc4c50f_study,negative 0.200090 0 0 1 1 typical 0.203008 0 0 1 1 indeterminate 0.267373 0 0 1 1 atypical 0.329528 0 0 1 1
8b6e18ee2c40_study,negative 0.900645 0 0 1 1 typical 0.048192 0 0 1 1 indeterminate 0.047671 0 0 1 1 atypical 0.003492 0 0 1 1
8c1fd7170061_study,negative 0.018592 0 0 1 1 typical 0.892708 0 0 1 1 indeterminate 0.081969 0 0 1 1 atypical 0.006731 0 0 1 1
8c208e83154a_study,negative 0.002156 0 0 1 1 typical 0.940576 0 0 1 1 indeterminate 0.043626 0 0 1 1 atypical 0.013642 0 0 1 1
8c294e104651_study,negative 0.118434 0 0 1 1 typical 0.267556 0 0 1 1 indeterminate 0.416247 0 0 1 1 atypical 0.197762 0 0 1 1
8c6967991800_study,negative 0.317772 0 0 1 1 typical 0.117469 0 0 1 1 indeterminate 0.382804 0 0 1 1 atypical 0.181955 0 0 1 1
8ca5a21b8bd5_study,negative 0.000584 0 0 1 1 typical 0.946570 0 0 1 1 indeterminate 0.035615 0 0 1 1 atypical 0.017231 0 0 1 1
8ce2b4d54836_study,negative 0.870137 0 0 1 1 typical 0.038312 0 0 1 1 indeterminate 0.080966 0 0 1 1 atypical 0.010584 0 0 1 1
8d1c64890229_study,negative 0.416162 0 0 1 1 typical 0.309455 0 0 1 1 indeterminate 0.236528 0 0 1 1 atypical 0.037855 0 0 1 1
8d5e8712712d_study,negative 0.001108 0 0 1 1 typical 0.979214 0 0 1 1 indeterminate 0.019010 0 0 1 1 atypical 0.000668 0 0 1 1
8db23065b351_study,negative 0.097854 0 0 1 1 typical 0.276828 0 0 1 1 indeterminate 0.337434 0 0 1 1 atypical 0.287884 0 0 1 1
8deff6e2632d_study,negative 0.842316 0 0 1 1 typical 0.066177 0 0 1 1 indeterminate 0.083264 0 0 1 1 atypical 0.008243 0 0 1 1
8e07907d854d_study,negative 0.122615 0 0 1 1 typical 0.393471 0 0 1 1 indeterminate 0.430910 0 0 1 1 atypical 0.053004 0 0 1 1
8e1c060be66a_study,negative 0.451093 0 0 1 1 typical 0.276599 0 0 1 1 indeterminate 0.242036 0 0 1 1 atypical 0.030272 0 0 1 1
8e22a69566b2_study,negative 0.795359 0 0 1 1 typical 0.095979 0 0 1 1 indeterminate 0.101882 0 0 1 1 atypical 0.006780 0 0 1 1
8e639388fbce_study,negative 0.010103 0 0 1 1 typical 0.889895 0 0 1 1 indeterminate 0.089973 0 0 1 1 atypical 0.010030 0 0 1 1
8e6bc9d87d7b_study,negative 0.424991 0 0 1 1 typical 0.248733 0 0 1 1 indeterminate 0.273758 0 0 1 1 atypical 0.052518 0 0 1 1
