id,PredictionString
6b28f1d59cb3_study,negative 0.025059 0 0 1 1 typical 0.717191 0 0 1 1 indeterminate 0.194923 0 0 1 1 atypical 0.062827 0 0 1 1
6b8a59647e54_study,negative 0.000543 0 0 1 1 typical 0.936099 0 0 1 1 indeterminate 0.052375 0 0 1 1 atypical 0.010983 0 0 1 1
6b9a744fb067_study,negative 0.781622 0 0 1 1 typical 0.085613 0 0 1 1 indeterminate 0.100532 0 0 1 1 atypical 0.032233 0 0 1 1
6ba2dee3517c_study,negative 0.005259 0 0 1 1 typical 0.848999 0 0 1 1 indeterminate 0.118246 0 0 1 1 atypical 0.027496 0 0 1 1
6bbe6a05947d_study,negative 0.122823 0 0 1 1 typical 0.100925 0 0 1 1 indeterminate 0.257564 0 0 1 1 atypical 0.518688 0 0 1 1
6bd8ee85ab15_study,negative 0.214734 0 0 1 1 typical 0.498820 0 0 1 1 indeterminate 0.227841 0 0 1 1 atypical 0.058604 0 0 1 1
6c4b79292e1b_study,negative 0.307992 0 0 1 1 typical 0.080399 0 0 1 1 indeterminate 0.293274 0 0 1 1 atypical 0.318335 0 0 1 1
6d9aa96e6350_study,negative 0.002388 0 0 1 1 typical 0.889419 0 0 1 1 indeterminate 0.093091 0 0 1 1 atypical 0.015102 0 0 1 1
6da6b1e0a269_study,negative 0.475448 0 0 1 1 typical 0.229107 0 0 1 1 indeterminate 0.212378 0 0 1 1 atypical 0.083067 0 0 1 1
6dc6d5660243_study,negative 0.083851 0 0 1 1 typical 0.444250 0 0 1 1 indeterminate 0.307571 0 0 1 1 atypical 0.164328 0 0 1 1
6ddd518ee32b_study,negative 0.002788 0 0 1 1 typical 0.889416 0 0 1 1 indeterminate 0.089593 0 0 1 1 atypical 0.018202 0 0 1 1
6deb9fe72007_study,negative 0.000046 0 0 1 1 typical 0.970271 0 0 1 1 indeterminate 0.025675 0 0 1 1 atypical 0.004008 0 0 1 1
6decab09779c_study,negative 0.639519 0 0 1 1 typical 0.160980 0 0 1 1 indeterminate 0.149007 0 0 1 1 atypical 0.050495 0 0 1 1
6e652d81f5bf_study,negative 0.038454 0 0 1 1 typical 0.464293 0 0 1 1 indeterminate 0.339952 0 0 1 1 atypical 0.157301 0 0 1 1
6eab8786fa4a_study,negative 0.654367 0 0 1 1 typical 0.140369 0 0 1 1 indeterminate 0.152559 0 0 1 1 atypical 0.052705 0 0 1 1
6ebb505c89f9_study,negative 0.114440 0 0 1 1 typical 0.184639 0 0 1 1 indeterminate 0.275628 0 0 1 1 atypical 0.425293 0 0 1 1
6ed0d449ff97_study,negative 0.042423 0 0 1 1 typical 0.617136 0 0 1 1 indeterminate 0.255735 0 0 1 1 atypical 0.084706 0 0 1 1
6ef0c3dad8c6_study,negative 0.491867 0 0 1 1 typical 0.241793 0 0 1 1 indeterminate 0.194459 0 0 1 1 atypical 0.071881 0 0 1 1
6f5f6f99fb89_study,negative 0.361403 0 0 1 1 typical 0.286839 0 0 1 1 indeterminate 0.236523 0 0 1 1 atypical 0.115234 0 0 1 1
6f6e6f503df9_study,negative 0.004061 0 0 1 1 typical 0.718536 0 0 1 1 indeterminate 0.175241 0 0 1 1 atypical 0.102162 0 0 1 1
6fa6c83e0221_study,negative 0.525821 0 0 1 1 typical 0.200121 0 0 1 1 indeterminate 0.195319 0 0 1 1 atypical 0.078739 0 0 1 1
6ffe46db6f5c_study,negative 0.015276 0 0 1 1 typical 0.477964 0 0 1 1 indeterminate 0.309899 0 0 1 1 atypical 0.196861 0 0 1 1
703903704231_study,negative 0.562064 0 0 1 1 typical 0.222544 0 0 1 1 indeterminate 0.158128 0 0 1 1 atypical 0.057263 0 0 1 1
705257ddc51b_study,negative 0.763030 0 0 1 1 typical 0.105949 0 0 1 1 indeterminate 0.098386 0 0 1 1 atypical 0.032635 0 0 1 1
70a586a7a276_study,negative 0.524605 0 0 1 1 typical 0.221142 0 0 1 1 indeterminate 0.165902 0 0 1 1 atypical 0.088351 0 0 1 1
70f5376d8dd1_study,negative 0.000005 0 0 1 1 typical 0.986142 0 0 1 1 indeterminate 0.012730 0 0 1 1 atypical 0.001124 0 0 1 1
70f8ea19b10b_study,negative 0.034231 0 0 1 1 typical 0.461206 0 0 1 1 indeterminate 0.298528 0 0 1 1 atypical 0.206036 0 0 1 1
711eadb00212_study,negative 0.054600 0 0 1 1 typical 0.552465 0 0 1 1 indeterminate 0.268359 0 0 1 1 atypical 0.124576 0 0 1 1
716c5738a858_study,negative 0.010606 0 0 1 1 typical 0.689501 0 0 1 1 indeterminate 0.200243 0 0 1 1 atypical 0.099650 0 0 1 1
719ffac176ee_study,negative 0.724267 0 0 1 1 typical 0.108425 0 0 1 1 indeterminate 0.123235 0 0 1 1 atypical 0.044072 0 0 1 1
71beaaa0422e_study,negative 0.002713 0 0 1 1 typical 0.909793 0 0 1 1 indeterminate 0.073820 0 0 1 1 atypical 0.013674 0 0 1 1
71dbb924fb5c_study,negative 0.073977 0 0 1 1 typical 0.143668 0 0 1 1 indeterminate 0.340643 0 0 1 1 atypical 0.441712 0 0 1 1
7208d457bcc9_study,negative 0.200306 0 0 1 1 typical 0.279759 0 0 1 1 indeterminate 0.286101 0 0 1 1 atypical 0.233834 0 0 1 1
723c9ea28d31_study,negative 0.006394 0 0 1 1 typical 0.849885 0 0 1 1 indeterminate 0.113509 0 0 1 1 atypical 0.030213 0 0 1 1
728187b3e018_study,negative 0.872415 0 0 1 1 typical 0.034635 0 0 1 1 indeterminate 0.071706 0 0 1 1 atypical 0.021244 0 0 1 1
72a889b778b2_study,negative 0.763478 0 0 1 1 typical 0.078679 0 0 1 1 indeterminate 0.121620 0 0 1 1 atypical 0.036223 0 0 1 1
72e571a4dbcf_study,negative 0.028908 0 0 1 1 typical 0.629811 0 0 1 1 indeterminate 0.249160 0 0 1 1 atypical 0.092121 0 0 1 1
73094e54f847_study,negative 0.193594 0 0 1 1 typical 0.225207 0 0 1 1 indeterminate 0.346861 0 0 1 1 atypical 0.234338 0 0 1 1
7325a59e75b3_study,negative 0.003984 0 0 1 1 typical 0.735954 0 0 1 1 indeterminate 0.174987 0 0 1 1 atypical 0.085074 0 0 1 1
735c7f97b72f_study,negative 0.076783 0 0 1 1 typical 0.445967 0 0 1 1 indeterminate 0.327765 0 0 1 1 atypical 0.149485 0 0 1 1
737adbb5ee4d_study,negative 0.013371 0 0 1 1 typical 0.791734 0 0 1 1 indeterminate 0.156753 0 0 1 1 atypical 0.038143 0 0 1 1
73e36d50744d_study,negative 0.493389 0 0 1 1 typical 0.209138 0 0 1 1 indeterminate 0.204229 0 0 1 1 atypical 0.093245 0 0 1 1
74030b79b6ff_study,negative 0.016035 0 0 1 1 typical 0.788484 0 0 1 1 indeterminate 0.148197 0 0 1 1 atypical 0.047284 0 0 1 1
74448343f85a_study,negative 0.018359 0 0 1 1 typical 0.785063 0 0 1 1 indeterminate 0.153631 0 0 1 1 atypical 0.042947 0 0 1 1
749e75b3c993_study,negative 0.000767 0 0 1 1 typical 0.892062 0 0 1 1 indeterminate 0.085904 0 0 1 1 atypical 0.021267 0 0 1 1
74a3c66551b6_study,negative 0.410790 0 0 1 1 typical 0.223107 0 0 1 1 indeterminate 0.235548 0 0 1 1 atypical 0.130555 0 0 1 1
7516cd3f2680_study,negative 0.897209 0 0 1 1 typical 0.024518 0 0 1 1 indeterminate 0.061455 0 0 1 1 atypical 0.016818 0 0 1 1
7518068f3699_study,negative 0.000757 0 0 1 1 typical 0.920346 0 0 1 1 indeterminate 0.067176 0 0 1 1 atypical 0.011721 0 0 1 1
755a8831463d_study,negative 0.000100 0 0 1 1 typical 0.967325 0 0 1 1 indeterminate 0.029721 0 0 1 1 atypical 0.002854 0 0 1 1
7568cb61374c_study,negative 0.173992 0 0 1 1 typical 0.466060 0 0 1 1 indeterminate 0.275594 0 0 1 1 atypical 0.084353 0 0 1 1
7591c93cf38c_study,negative 0.005394 0 0 1 1 typical 0.781503 0 0 1 1 indeterminate 0.160055 0 0 1 1 atypical 0.053048 0 0 1 1
75e3c04fed9f_study,negative 0.026873 0 0 1 1 typical 0.638280 0 0 1 1 indeterminate 0.219815 0 0 1 1 atypical 0.115031 0 0 1 1
760466ddce29_study,negative 0.386643 0 0 1 1 typical 0.352347 0 0 1 1 indeterminate 0.195765 0 0 1 1 atypical 0.065245 0 0 1 1
766c04246e24_study,negative 0.002578 0 0 1 1 typical 0.891278 0 0 1 1 indeterminate 0.088663 0 0 1 1 atypical 0.017481 0 0 1 1
771e394e7e37_study,negative 0.894570 0 0 1 1 typical 0.028221 0 0 1 1 indeterminate 0.060446 0 0 1 1 atypical 0.016764 0 0 1 1
778ca3c0e198_study,negative 0.119716 0 0 1 1 typical 0.325573 0 0 1 1 indeterminate 0.288148 0 0 1 1 atypical 0.266562 0 0 1 1
77bea1a5baf9_study,negative 0.005384 0 0 1 1 typical 0.667067 0 0 1 1 indeterminate 0.204004 0 0 1 1 atypical 0.123545 0 0 1 1
780517944267_study,negative 0.033358 0 0 1 1 typical 0.678046 0 0 1 1 indeterminate 0.199035 0 0 1 1 atypical 0.089561 0 0 1 1
781c93fa2104_study,negative 0.145902 0 0 1 1 typical 0.107938 0 0 1 1 indeterminate 0.223559 0 0 1 1 atypical 0.522602 0 0 1 1
78685ad6af53_study,negative 0.504597 0 0 1 1 typical 0.261634 0 0 1 1 indeterminate 0.176252 0 0 1 1 atypical 0.057516 0 0 1 1
78e8b6f84907_study,negative 0.240301 0 0 1 1 typical 0.108738 0 0 1 1 indeterminate 0.332831 0 0 1 1 atypical 0.318130 0 0 1 1
78ff750810bf_study,negative 0.000764 0 0 1 1 typical 0.909941 0 0 1 1 indeterminate 0.071038 0 0 1 1 atypical 0.018257 0 0 1 1
790e1425ea5e_study,negative 0.928022 0 0 1 1 typical 0.015546 0 0 1 1 indeterminate 0.045333 0 0 1 1 atypical 0.011099 0 0 1 1
793fc16d2eaa_study,negative 0.167320 0 0 1 1 typical 0.273385 0 0 1 1 indeterminate 0.326216 0 0 1 1 atypical 0.233080 0 0 1 1
795051254905_study,negative 0.562971 0 0 1 1 typical 0.198862 0 0 1 1 indeterminate 0.177358 0 0 1 1 atypical 0.060810 0 0 1 1
7981605927db_study,negative 0.156692 0 0 1 1 typical 0.457864 0 0 1 1 indeterminate 0.288298 0 0 1 1 atypical 0.097146 0 0 1 1
798e11b2c8c2_study,negative 0.066767 0 0 1 1 typical 0.334429 0 0 1 1 indeterminate 0.320111 0 0 1 1 atypical 0.278693 0 0 1 1
79ed25911104_study,negative 0.001218 0 0 1 1 typical 0.824500 0 0 1 1 indeterminate 0.126502 0 0 1 1 atypical 0.047780 0 0 1 1
7a08c2cdd552_study,negative 0.000274 0 0 1 1 typical 0.952577 0 0 1 1 indeterminate 0.040124 0 0 1 1 atypical 0.007026 0 0 1 1
7a2bbfb17503_study,negative 0.144302 0 0 1 1 typical 0.330651 0 0 1 1 indeterminate 0.270461 0 0 1 1 atypical 0.254586 0 0 1 1
7a2e48a54953_study,negative 0.215380 0 0 1 1 typical 0.436223 0 0 1 1 indeterminate 0.253952 0 0 1 1 atypical 0.094445 0 0 1 1
7a5665185f3c_study,negative 0.001415 0 0 1 1 typical 0.906139 0 0 1 1 indeterminate 0.072519 0 0 1 1 atypical 0.019928 0 0 1 1
7a7cd9fa7f09_study,negative 0.071654 0 0 1 1 typical 0.644800 0 0 1 1 indeterminate 0.227546 0 0 1 1 atypical 0.056000 0 0 1 1
7a7e66fc9b3c_study,negative 0.477312 0 0 1 1 typical 0.225672 0 0 1 1 indeterminate 0.200571 0 0 1 1 atypical 0.096445 0 0 1 1
7ac22c3830e8_study,negative 0.271304 0 0 1 1 typical 0.175178 0 0 1 1 indeterminate 0.303351 0 0 1 1 atypical 0.250167 0 0 1 1
7b2693269d7b_study,negative 0.000407 0 0 1 1 typical 0.905411 0 0 1 1 indeterminate 0.073192 0 0 1 1 atypical 0.020990 0 0 1 1
7b5c31f2af6f_study,negative 0.656220 0 0 1 1 typical 0.133837 0 0 1 1 indeterminate 0.154795 0 0 1 1 atypical 0.055149 0 0 1 1
7b99371b9ec4_study,negative 0.000096 0 0 1 1 typical 0.965759 0 0 1 1 indeterminate 0.029478 0 0 1 1 atypical 0.004666 0 0 1 1
7bb87ec91b7d_study,negative 0.554212 0 0 1 1 typical 0.180619 0 0 1 1 indeterminate 0.180425 0 0 1 1 atypical 0.084744 0 0 1 1
7c47d71d9141_study,negative 0.607632 0 0 1 1 typical 0.184390 0 0 1 1 indeterminate 0.152970 0 0 1 1 atypical 0.055008 0 0 1 1
7c8ea185b141_study,negative 0.000225 0 0 1 1 typical 0.945749 0 0 1 1 indeterminate 0.046596 0 0 1 1 atypical 0.007430 0 0 1 1
7cbd9aaac8ba_study,negative 0.896694 0 0 1 1 typical 0.030733 0 0 1 1 indeterminate 0.058240 0 0 1 1 atypical 0.014334 0 0 1 1
7ce8a0052810_study,negative 0.028245 0 0 1 1 typical 0.713613 0 0 1 1 indeterminate 0.184703 0 0 1 1 atypical 0.073439 0 0 1 1
7d2470b0005e_study,negative 0.697287 0 0 1 1 typical 0.122590 0 0 1 1 indeterminate 0.138318 0 0 1 1 atypical 0.041805 0 0 1 1
7d5c6509f13b_study,negative 0.050891 0 0 1 1 typical 0.586211 0 0 1 1 indeterminate 0.249861 0 0 1 1 atypical 0.113037 0 0 1 1
7d706788a91c_study,negative 0.017431 0 0 1 1 typical 0.831766 0 0 1 1 indeterminate 0.122470 0 0 1 1 atypical 0.028334 0 0 1 1
7da6e56c18b7_study,negative 0.604519 0 0 1 1 typical 0.136966 0 0 1 1 indeterminate 0.187979 0 0 1 1 atypical 0.070536 0 0 1 1
7dc1850a0f94_study,negative 0.020765 0 0 1 1 typical 0.162273 0 0 1 1 indeterminate 0.205145 0 0 1 1 atypical 0.611817 0 0 1 1
7e1d636a24f0_study,negative 0.625576 0 0 1 1 typical 0.214223 0 0 1 1 indeterminate 0.122472 0 0 1 1 atypical 0.037730 0 0 1 1
7e6845a52319_study,negative 0.893844 0 0 1 1 typical 0.030964 0 0 1 1 indeterminate 0.058648 0 0 1 1 atypical 0.016543 0 0 1 1
7e8981a09016_study,negative 0.220038 0 0 1 1 typical 0.522263 0 0 1 1 indeterminate 0.202876 0 0 1 1 atypical 0.054823 0 0 1 1
7ea66c84821e_study,negative 0.452338 0 0 1 1 typical 0.224741 0 0 1 1 indeterminate 0.223995 0 0 1 1 atypical 0.098926 0 0 1 1
7ea6876bfa96_study,negative 0.002403 0 0 1 1 typical 0.831354 0 0 1 1 indeterminate 0.125669 0 0 1 1 atypical 0.040574 0 0 1 1
7f188984feef_study,negative 0.002863 0 0 1 1 typical 0.844794 0 0 1 1 indeterminate 0.119335 0 0 1 1 atypical 0.033009 0 0 1 1
7f3115e66c1e_study,negative 0.833121 0 0 1 1 typical 0.057726 0 0 1 1 indeterminate 0.082583 0 0 1 1 atypical 0.026570 0 0 1 1
7f6449e6861c_study,negative 0.000107 0 0 1 1 typical 0.957551 0 0 1 1 indeterminate 0.037296 0 0 1 1 atypical 0.005045 0 0 1 1
7ff9928af7f6_study,negative 0.385502 0 0 1 1 typical 0.330894 0 0 1 1 indeterminate 0.215204 0 0 1 1 atypical 0.068401 0 0 1 1
8011f96848a6_study,negative 0.718837 0 0 1 1 typical 0.084883 0 0 1 1 indeterminate 0.136452 0 0 1 1 atypical 0.059828 0 0 1 1
803976b68795_study,negative 0.007455 0 0 1 1 typical 0.875517 0 0 1 1 indeterminate 0.094481 0 0 1 1 atypical 0.022548 0 0 1 1
8066c8d7cba7_study,negative 0.000947 0 0 1 1 typical 0.920109 0 0 1 1 indeterminate 0.067427 0 0 1 1 atypical 0.011516 0 0 1 1
806a948c30bf_study,negative 0.285220 0 0 1 1 typical 0.187578 0 0 1 1 indeterminate 0.322102 0 0 1 1 atypical 0.205101 0 0 1 1
809e196af923_study,negative 0.725911 0 0 1 1 typical 0.121029 0 0 1 1 indeterminate 0.117773 0 0 1 1 atypical 0.035288 0 0 1 1
80a77c5dd48a_study,negative 0.016205 0 0 1 1 typical 0.700233 0 0 1 1 indeterminate 0.193201 0 0 1 1 atypical 0.090360 0 0 1 1
80e1c35abd04_study,negative 0.024196 0 0 1 1 typical 0.739295 0 0 1 1 indeterminate 0.180805 0 0 1 1 atypical 0.055703 0 0 1 1
8128f5692b12_study,negative 0.070281 0 0 1 1 typical 0.703498 0 0 1 1 indeterminate 0.189076 0 0 1 1 atypical 0.037144 0 0 1 1
8137f72e23d2_study,negative 0.009622 0 0 1 1 typical 0.631297 0 0 1 1 indeterminate 0.214000 0 0 1 1 atypical 0.145080 0 0 1 1
817c43aedcce_study,negative 0.858127 0 0 1 1 typical 0.045078 0 0 1 1 indeterminate 0.075617 0 0 1 1 atypical 0.021179 0 0 1 1
81a119607e57_study,negative 0.008335 0 0 1 1 typical 0.692677 0 0 1 1 indeterminate 0.175611 0 0 1 1 atypical 0.123377 0 0 1 1
81c860c6efe8_study,negative 0.000076 0 0 1 1 typical 0.964875 0 0 1 1 indeterminate 0.030721 0 0 1 1 atypical 0.004328 0 0 1 1
81e6c9f2675c_study,negative 0.030691 0 0 1 1 typical 0.384656 0 0 1 1 indeterminate 0.341111 0 0 1 1 atypical 0.243542 0 0 1 1
820df4b6ce93_study,negative 0.517913 0 0 1 1 typical 0.232600 0 0 1 1 indeterminate 0.189978 0 0 1 1 atypical 0.059510 0 0 1 1
820f82abb614_study,negative 0.000825 0 0 1 1 typical 0.909402 0 0 1 1 indeterminate 0.075642 0 0 1 1 atypical 0.014131 0 0 1 1
82441f0b61c4_study,negative 0.027748 0 0 1 1 typical 0.476010 0 0 1 1 indeterminate 0.350632 0 0 1 1 atypical 0.145610 0 0 1 1
82453d7d1b90_study,negative 0.930563 0 0 1 1 typical 0.011621 0 0 1 1 indeterminate 0.046621 0 0 1 1 atypical 0.011195 0 0 1 1
82686606c173_study,negative 0.609479 0 0 1 1 typical 0.126632 0 0 1 1 indeterminate 0.179990 0 0 1 1 atypical 0.083900 0 0 1 1
827ce7be2a4e_study,negative 0.193893 0 0 1 1 typical 0.260262 0 0 1 1 indeterminate 0.289046 0 0 1 1 atypical 0.256799 0 0 1 1
82a4d7f6ea1e_study,negative 0.115432 0 0 1 1 typical 0.355210 0 0 1 1 indeterminate 0.260165 0 0 1 1 atypical 0.269194 0 0 1 1
82ec59c197d0_study,negative 0.549004 0 0 1 1 typical 0.230523 0 0 1 1 indeterminate 0.157805 0 0 1 1 atypical 0.062667 0 0 1 1
8309732e6809_study,negative 0.151617 0 0 1 1 typical 0.199687 0 0 1 1 indeterminate 0.291211 0 0 1 1 atypical 0.357485 0 0 1 1
830abea627fc_study,negative 0.923188 0 0 1 1 typical 0.014140 0 0 1 1 indeterminate 0.049739 0 0 1 1 atypical 0.012932 0 0 1 1
83195705dd21_study,negative 0.000031 0 0 1 1 typical 0.979394 0 0 1 1 indeterminate 0.018535 0 0 1 1 atypical 0.002040 0 0 1 1
8322b4b12bf2_study,negative 0.166662 0 0 1 1 typical 0.152609 0 0 1 1 indeterminate 0.257888 0 0 1 1 atypical 0.422840 0 0 1 1
8334d5ebdfd0_study,negative 0.000969 0 0 1 1 typical 0.930929 0 0 1 1 indeterminate 0.058292 0 0 1 1 atypical 0.009810 0 0 1 1
8353ed908a04_study,negative 0.024380 0 0 1 1 typical 0.599961 0 0 1 1 indeterminate 0.267583 0 0 1 1 atypical 0.108075 0 0 1 1
835ff4bc9c2b_study,negative 0.818854 0 0 1 1 typical 0.060857 0 0 1 1 indeterminate 0.091395 0 0 1 1 atypical 0.028895 0 0 1 1
83958be8c4b8_study,negative 0.322253 0 0 1 1 typical 0.358035 0 0 1 1 indeterminate 0.219231 0 0 1 1 atypical 0.100482 0 0 1 1
839c08f4b18a_study,negative 0.308548 0 0 1 1 typical 0.292749 0 0 1 1 indeterminate 0.273418 0 0 1 1 atypical 0.125284 0 0 1 1
83e34d429bd2_study,negative 0.857805 0 0 1 1 typical 0.029924 0 0 1 1 indeterminate 0.086554 0 0 1 1 atypical 0.025717 0 0 1 1
83e89d87256b_study,negative 0.009024 0 0 1 1 typical 0.754212 0 0 1 1 indeterminate 0.168132 0 0 1 1 atypical 0.068632 0 0 1 1
8452e137c3fb_study,negative 0.043687 0 0 1 1 typical 0.714633 0 0 1 1 indeterminate 0.185590 0 0 1 1 atypical 0.056090 0 0 1 1
847b7a65658a_study,negative 0.125710 0 0 1 1 typical 0.614943 0 0 1 1 indeterminate 0.203802 0 0 1 1 atypical 0.055545 0 0 1 1
84ade5a82135_study,negative 0.767359 0 0 1 1 typical 0.086321 0 0 1 1 indeterminate 0.106841 0 0 1 1 atypical 0.039479 0 0 1 1
84f431dbdbd6_study,negative 0.776338 0 0 1 1 typical 0.072894 0 0 1 1 indeterminate 0.110814 0 0 1 1 atypical 0.039953 0 0 1 1
852912afea0c_study,negative 0.044755 0 0 1 1 typical 0.699402 0 0 1 1 indeterminate 0.195484 0 0 1 1 atypical 0.060360 0 0 1 1
855945ea39f1_study,negative 0.000130 0 0 1 1 typical 0.924708 0 0 1 1 indeterminate 0.060948 0 0 1 1 atypical 0.014214 0 0 1 1
858b3a423bb3_study,negative 0.000142 0 0 1 1 typical 0.935886 0 0 1 1 indeterminate 0.052663 0 0 1 1 atypical 0.011309 0 0 1 1
85d692693bc1_study,negative 0.361714 0 0 1 1 typical 0.249321 0 0 1 1 indeterminate 0.246336 0 0 1 1 atypical 0.142629 0 0 1 1
85e02d7fac77_study,negative 0.000048 0 0 1 1 typical 0.966515 0 0 1 1 indeterminate 0.030068 0 0 1 1 atypical 0.003369 0 0 1 1
8613aa92c09d_study,negative 0.077004 0 0 1 1 typical 0.533740 0 0 1 1 indeterminate 0.287180 0 0 1 1 atypical 0.102076 0 0 1 1
865fedc5484d_study,negative 0.000007 0 0 1 1 typical 0.944517 0 0 1 1 indeterminate 0.042589 0 0 1 1 atypical 0.012886 0 0 1 1
86619ada1b6d_study,negative 0.770922 0 0 1 1 typical 0.105804 0 0 1 1 indeterminate 0.094989 0 0 1 1 atypical 0.028286 0 0 1 1
869b630384e5_study,negative 0.896585 0 0 1 1 typical 0.027831 0 0 1 1 indeterminate 0.059976 0 0 1 1 atypical 0.015608 0 0 1 1
8723a0e3b9e8_study,negative 0.185564 0 0 1 1 typical 0.321186 0 0 1 1 indeterminate 0.257384 0 0 1 1 atypical 0.235865 0 0 1 1
879a9c1601d7_study,negative 0.938416 0 0 1 1 typical 0.013113 0 0 1 1 indeterminate 0.039271 0 0 1 1 atypical 0.009200 0 0 1 1
87d6e4b3d6af_study,negative 0.794001 0 0 1 1 typical 0.065860 0 0 1 1 indeterminate 0.105333 0 0 1 1 atypical 0.034805 0 0 1 1
8822f2e6799c_study,negative 0.005154 0 0 1 1 typical 0.370921 0 0 1 1 indeterminate 0.239992 0 0 1 1 atypical 0.383932 0 0 1 1
8997cc349054_study,negative 0.007951 0 0 1 1 typical 0.383435 0 0 1 1 indeterminate 0.280927 0 0 1 1 atypical 0.327687 0 0 1 1
899e2e409330_study,negative 0.000387 0 0 1 1 typical 0.909132 0 0 1 1 indeterminate 0.071776 0 0 1 1 atypical 0.018705 0 0 1 1
89d2d0f18347_study,negative 0.000699 0 0 1 1 typical 0.864971 0 0 1 1 indeterminate 0.102651 0 0 1 1 atypical 0.031678 0 0 1 1
89ef92d3e02a_study,negative 0.496399 0 0 1 1 typical 0.204994 0 0 1 1 indeterminate 0.209112 0 0 1 1 atypical 0.089495 0 0 1 1
8a2e5381a43c_study,negative 0.000023 0 0 1 1 typical 0.964351 0 0 1 1 indeterminate 0.030913 0 0 1 1 atypical 0.004713 0 0 1 1
8a3b0b977e3d_study,negative 0.151397 0 0 1 1 typical 0.386399 0 0 1 1 indeterminate 0.292085 0 0 1 1 atypical 0.170120 0 0 1 1
8a6902767de9_study,negative 0.100238 0 0 1 1 typical 0.561982 0 0 1 1 indeterminate 0.241863 0 0 1 1 atypical 0.095917 0 0 1 1
8a6bce8f43ad_study,negative 0.866912 0 0 1 1 typical 0.046109 0 0 1 1 indeterminate 0.067567 0 0 1 1 atypical 0.019413 0 0 1 1
8a73dc1a0bfd_study,negative 0.734319 0 0 1 1 typical 0.107314 0 0 1 1 indeterminate 0.115889 0 0 1 1 atypical 0.042477 0 0 1 1
8a7c4530180a_study,negative 0.894263 0 0 1 1 typical 0.029507 0 0 1 1 indeterminate 0.059754 0 0 1 1 atypical 0.016476 0 0 1 1
8a8bc32ca39d_study,negative 0.172317 0 0 1 1 typical 0.467119 0 0 1 1 indeterminate 0.260993 0 0 1 1 atypical 0.099572 0 0 1 1
8ab03e394f4d_study,negative 0.223031 0 0 1 1 typical 0.476629 0 0 1 1 indeterminate 0.217010 0 0 1 1 atypical 0.083330 0 0 1 1
8ad5ead9c761_study,negative 0.031483 0 0 1 1 typical 0.424617 0 0 1 1 indeterminate 0.238322 0 0 1 1 atypical 0.305578 0 0 1 1
8b273337a684_study,negative 0.001681 0 0 1 1 typical 0.844842 0 0 1 1 indeterminate 0.116397 0 0 1 1 atypical 0.037080 0 0 1 1
8b61bfc4c50f_study,negative 0.071724 0 0 1 1 typical 0.276983 0 0 1 1 indeterminate 0.315143 0 0 1 1 atypical 0.336150 0 0 1 1
8b6e18ee2c40_study,negative 0.891676 0 0 1 1 typical 0.034839 0 0 1 1 indeterminate 0.058804 0 0 1 1 atypical 0.014681 0 0 1 1
8c1fd7170061_study,negative 0.001067 0 0 1 1 typical 0.914448 0 0 1 1 indeterminate 0.074254 0 0 1 1 atypical 0.010231 0 0 1 1
8c208e83154a_study,negative 0.002691 0 0 1 1 typical 0.349570 0 0 1 1 indeterminate 0.219367 0 0 1 1 atypical 0.428371 0 0 1 1
8c294e104651_study,negative 0.089392 0 0 1 1 typical 0.057280 0 0 1 1 indeterminate 0.166814 0 0 1 1 atypical 0.686514 0 0 1 1
8c6967991800_study,negative 0.228862 0 0 1 1 typical 0.219113 0 0 1 1 indeterminate 0.295240 0 0 1 1 atypical 0.256785 0 0 1 1
8ca5a21b8bd5_study,negative 0.003437 0 0 1 1 typical 0.803843 0 0 1 1 indeterminate 0.142422 0 0 1 1 atypical 0.050298 0 0 1 1
8ce2b4d54836_study,negative 0.807445 0 0 1 1 typical 0.063799 0 0 1 1 indeterminate 0.093255 0 0 1 1 atypical 0.035501 0 0 1 1
8d1c64890229_study,negative 0.265907 0 0 1 1 typical 0.312261 0 0 1 1 indeterminate 0.292924 0 0 1 1 atypical 0.128908 0 0 1 1
8d5e8712712d_study,negative 0.002225 0 0 1 1 typical 0.905108 0 0 1 1 indeterminate 0.076002 0 0 1 1 atypical 0.016665 0 0 1 1
8db23065b351_study,negative 0.275915 0 0 1 1 typical 0.321249 0 0 1 1 indeterminate 0.276814 0 0 1 1 atypical 0.126022 0 0 1 1
8deff6e2632d_study,negative 0.738250 0 0 1 1 typical 0.088149 0 0 1 1 indeterminate 0.124208 0 0 1 1 atypical 0.049393 0 0 1 1
8e07907d854d_study,negative 0.079499 0 0 1 1 typical 0.344132 0 0 1 1 indeterminate 0.377279 0 0 1 1 atypical 0.199090 0 0 1 1
8e1c060be66a_study,negative 0.423600 0 0 1 1 typical 0.303536 0 0 1 1 indeterminate 0.209433 0 0 1 1 atypical 0.063432 0 0 1 1
8e22a69566b2_study,negative 0.775696 0 0 1 1 typical 0.087718 0 0 1 1 indeterminate 0.104379 0 0 1 1 atypical 0.032207 0 0 1 1
8e639388fbce_study,negative 0.000668 0 0 1 1 typical 0.939107 0 0 1 1 indeterminate 0.049684 0 0 1 1 atypical 0.010540 0 0 1 1
8e6bc9d87d7b_study,negative 0.094571 0 0 1 1 typical 0.197044 0 0 1 1 indeterminate 0.336675 0 0 1 1 atypical 0.371709 0 0 1 1
