id,PredictionString
6b28f1d59cb3_study,negative 0.042901 0 0 1 1 typical 0.724326 0 0 1 1 indeterminate 0.174189 0 0 1 1 atypical 0.058584 0 0 1 1
6b8a59647e54_study,negative 0.006551 0 0 1 1 typical 0.834444 0 0 1 1 indeterminate 0.147469 0 0 1 1 atypical 0.011536 0 0 1 1
6b9a744fb067_study,negative 0.581366 0 0 1 1 typical 0.145603 0 0 1 1 indeterminate 0.171297 0 0 1 1 atypical 0.101734 0 0 1 1
6ba2dee3517c_study,negative 0.023612 0 0 1 1 typical 0.694181 0 0 1 1 indeterminate 0.125322 0 0 1 1 atypical 0.156886 0 0 1 1
6bbe6a05947d_study,negative 0.342760 0 0 1 1 typical 0.345636 0 0 1 1 indeterminate 0.234319 0 0 1 1 atypical 0.077284 0 0 1 1
6bd8ee85ab15_study,negative 0.236672 0 0 1 1 typical 0.520909 0 0 1 1 indeterminate 0.195717 0 0 1 1 atypical 0.046703 0 0 1 1
6c4b79292e1b_study,negative 0.755233 0 0 1 1 typical 0.091625 0 0 1 1 indeterminate 0.102834 0 0 1 1 atypical 0.050308 0 0 1 1
6d9aa96e6350_study,negative 0.002659 0 0 1 1 typical 0.936883 0 0 1 1 indeterminate 0.050155 0 0 1 1 atypical 0.010303 0 0 1 1
6da6b1e0a269_study,negative 0.405079 0 0 1 1 typical 0.322853 0 0 1 1 indeterminate 0.194459 0 0 1 1 atypical 0.077609 0 0 1 1
6dc6d5660243_study,negative 0.028528 0 0 1 1 typical 0.294681 0 0 1 1 indeterminate 0.146296 0 0 1 1 atypical 0.530495 0 0 1 1
6ddd518ee32b_study,negative 0.005445 0 0 1 1 typical 0.883971 0 0 1 1 indeterminate 0.092375 0 0 1 1 atypical 0.018209 0 0 1 1
6deb9fe72007_study,negative 0.000437 0 0 1 1 typical 0.983812 0 0 1 1 indeterminate 0.014823 0 0 1 1 atypical 0.000927 0 0 1 1
6decab09779c_study,negative 0.584833 0 0 1 1 typical 0.149526 0 0 1 1 indeterminate 0.205813 0 0 1 1 atypical 0.059828 0 0 1 1
6e652d81f5bf_study,negative 0.012319 0 0 1 1 typical 0.744000 0 0 1 1 indeterminate 0.145054 0 0 1 1 atypical 0.098626 0 0 1 1
6eab8786fa4a_study,negative 0.467318 0 0 1 1 typical 0.286586 0 0 1 1 indeterminate 0.199855 0 0 1 1 atypical 0.046241 0 0 1 1
6ebb505c89f9_study,negative 0.061532 0 0 1 1 typical 0.211945 0 0 1 1 indeterminate 0.225870 0 0 1 1 atypical 0.500653 0 0 1 1
6ed0d449ff97_study,negative 0.195470 0 0 1 1 typical 0.476322 0 0 1 1 indeterminate 0.230286 0 0 1 1 atypical 0.097922 0 0 1 1
6ef0c3dad8c6_study,negative 0.313979 0 0 1 1 typical 0.152270 0 0 1 1 indeterminate 0.223648 0 0 1 1 atypical 0.310103 0 0 1 1
6f5f6f99fb89_study,negative 0.270222 0 0 1 1 typical 0.357651 0 0 1 1 indeterminate 0.270877 0 0 1 1 atypical 0.101251 0 0 1 1
6f6e6f503df9_study,negative 0.021940 0 0 1 1 typical 0.800734 0 0 1 1 indeterminate 0.126399 0 0 1 1 atypical 0.050927 0 0 1 1
6fa6c83e0221_study,negative 0.454849 0 0 1 1 typical 0.195807 0 0 1 1 indeterminate 0.229765 0 0 1 1 atypical 0.119579 0 0 1 1
6ffe46db6f5c_study,negative 0.053825 0 0 1 1 typical 0.654455 0 0 1 1 indeterminate 0.194203 0 0 1 1 atypical 0.097517 0 0 1 1
703903704231_study,negative 0.420497 0 0 1 1 typical 0.388554 0 0 1 1 indeterminate 0.162295 0 0 1 1 atypical 0.028654 0 0 1 1
705257ddc51b_study,negative 0.729665 0 0 1 1 typical 0.114606 0 0 1 1 indeterminate 0.123177 0 0 1 1 atypical 0.032552 0 0 1 1
70a586a7a276_study,negative 0.408545 0 0 1 1 typical 0.355043 0 0 1 1 indeterminate 0.167953 0 0 1 1 atypical 0.068459 0 0 1 1
70f5376d8dd1_study,negative 0.000602 0 0 1 1 typical 0.977068 0 0 1 1 indeterminate 0.020873 0 0 1 1 atypical 0.001457 0 0 1 1
70f8ea19b10b_study,negative 0.022398 0 0 1 1 typical 0.754702 0 0 1 1 indeterminate 0.177933 0 0 1 1 atypical 0.044967 0 0 1 1
711eadb00212_study,negative 0.121228 0 0 1 1 typical 0.462178 0 0 1 1 indeterminate 0.311591 0 0 1 1 atypical 0.105003 0 0 1 1
716c5738a858_study,negative 0.003483 0 0 1 1 typical 0.939753 0 0 1 1 indeterminate 0.043678 0 0 1 1 atypical 0.013086 0 0 1 1
719ffac176ee_study,negative 0.412789 0 0 1 1 typical 0.223224 0 0 1 1 indeterminate 0.250202 0 0 1 1 atypical 0.113785 0 0 1 1
71beaaa0422e_study,negative 0.002018 0 0 1 1 typical 0.955630 0 0 1 1 indeterminate 0.035681 0 0 1 1 atypical 0.006671 0 0 1 1
71dbb924fb5c_study,negative 0.156352 0 0 1 1 typical 0.172256 0 0 1 1 indeterminate 0.222632 0 0 1 1 atypical 0.448760 0 0 1 1
7208d457bcc9_study,negative 0.266825 0 0 1 1 typical 0.401576 0 0 1 1 indeterminate 0.243505 0 0 1 1 atypical 0.088094 0 0 1 1
723c9ea28d31_study,negative 0.002335 0 0 1 1 typical 0.935749 0 0 1 1 indeterminate 0.052260 0 0 1 1 atypical 0.009657 0 0 1 1
728187b3e018_study,negative 0.741647 0 0 1 1 typical 0.089693 0 0 1 1 indeterminate 0.117800 0 0 1 1 atypical 0.050860 0 0 1 1
72a889b778b2_study,negative 0.403996 0 0 1 1 typical 0.322771 0 0 1 1 indeterminate 0.222126 0 0 1 1 atypical 0.051107 0 0 1 1
72e571a4dbcf_study,negative 0.022514 0 0 1 1 typical 0.695690 0 0 1 1 indeterminate 0.259117 0 0 1 1 atypical 0.022679 0 0 1 1
73094e54f847_study,negative 0.410065 0 0 1 1 typical 0.251707 0 0 1 1 indeterminate 0.277631 0 0 1 1 atypical 0.060598 0 0 1 1
7325a59e75b3_study,negative 0.007212 0 0 1 1 typical 0.727415 0 0 1 1 indeterminate 0.110560 0 0 1 1 atypical 0.154813 0 0 1 1
735c7f97b72f_study,negative 0.025533 0 0 1 1 typical 0.581140 0 0 1 1 indeterminate 0.169919 0 0 1 1 atypical 0.223407 0 0 1 1
737adbb5ee4d_study,negative 0.026174 0 0 1 1 typical 0.790245 0 0 1 1 indeterminate 0.142087 0 0 1 1 atypical 0.041494 0 0 1 1
73e36d50744d_study,negative 0.358794 0 0 1 1 typical 0.306283 0 0 1 1 indeterminate 0.246718 0 0 1 1 atypical 0.088204 0 0 1 1
74030b79b6ff_study,negative 0.002713 0 0 1 1 typical 0.936984 0 0 1 1 indeterminate 0.050434 0 0 1 1 atypical 0.009870 0 0 1 1
74448343f85a_study,negative 0.003521 0 0 1 1 typical 0.934597 0 0 1 1 indeterminate 0.054025 0 0 1 1 atypical 0.007857 0 0 1 1
749e75b3c993_study,negative 0.005183 0 0 1 1 typical 0.881582 0 0 1 1 indeterminate 0.085581 0 0 1 1 atypical 0.027654 0 0 1 1
74a3c66551b6_study,negative 0.315273 0 0 1 1 typical 0.319729 0 0 1 1 indeterminate 0.254943 0 0 1 1 atypical 0.110055 0 0 1 1
7516cd3f2680_study,negative 0.618777 0 0 1 1 typical 0.195204 0 0 1 1 indeterminate 0.159771 0 0 1 1 atypical 0.026248 0 0 1 1
7518068f3699_study,negative 0.002387 0 0 1 1 typical 0.952007 0 0 1 1 indeterminate 0.034213 0 0 1 1 atypical 0.011393 0 0 1 1
755a8831463d_study,negative 0.001559 0 0 1 1 typical 0.954215 0 0 1 1 indeterminate 0.041571 0 0 1 1 atypical 0.002655 0 0 1 1
7568cb61374c_study,negative 0.282344 0 0 1 1 typical 0.302907 0 0 1 1 indeterminate 0.277562 0 0 1 1 atypical 0.137187 0 0 1 1
7591c93cf38c_study,negative 0.009595 0 0 1 1 typical 0.889107 0 0 1 1 indeterminate 0.085211 0 0 1 1 atypical 0.016086 0 0 1 1
75e3c04fed9f_study,negative 0.060330 0 0 1 1 typical 0.625475 0 0 1 1 indeterminate 0.177100 0 0 1 1 atypical 0.137095 0 0 1 1
760466ddce29_study,negative 0.081067 0 0 1 1 typical 0.656750 0 0 1 1 indeterminate 0.198791 0 0 1 1 atypical 0.063392 0 0 1 1
766c04246e24_study,negative 0.007573 0 0 1 1 typical 0.883012 0 0 1 1 indeterminate 0.098463 0 0 1 1 atypical 0.010953 0 0 1 1
771e394e7e37_study,negative 0.739685 0 0 1 1 typical 0.067838 0 0 1 1 indeterminate 0.134190 0 0 1 1 atypical 0.058287 0 0 1 1
778ca3c0e198_study,negative 0.079490 0 0 1 1 typical 0.456215 0 0 1 1 indeterminate 0.318390 0 0 1 1 atypical 0.145905 0 0 1 1
77bea1a5baf9_study,negative 0.021073 0 0 1 1 typical 0.765867 0 0 1 1 indeterminate 0.119438 0 0 1 1 atypical 0.093621 0 0 1 1
780517944267_study,negative 0.021559 0 0 1 1 typical 0.703084 0 0 1 1 indeterminate 0.202162 0 0 1 1 atypical 0.073195 0 0 1 1
781c93fa2104_study,negative 0.001521 0 0 1 1 typical 0.007407 0 0 1 1 indeterminate 0.014739 0 0 1 1 atypical 0.976333 0 0 1 1
78685ad6af53_study,negative 0.435871 0 0 1 1 typical 0.330590 0 0 1 1 indeterminate 0.189599 0 0 1 1 atypical 0.043940 0 0 1 1
78e8b6f84907_study,negative 0.457632 0 0 1 1 typical 0.164019 0 0 1 1 indeterminate 0.224730 0 0 1 1 atypical 0.153619 0 0 1 1
78ff750810bf_study,negative 0.003121 0 0 1 1 typical 0.935246 0 0 1 1 indeterminate 0.045318 0 0 1 1 atypical 0.016315 0 0 1 1
790e1425ea5e_study,negative 0.782418 0 0 1 1 typical 0.071937 0 0 1 1 indeterminate 0.105056 0 0 1 1 atypical 0.040588 0 0 1 1
793fc16d2eaa_study,negative 0.078362 0 0 1 1 typical 0.418441 0 0 1 1 indeterminate 0.217495 0 0 1 1 atypical 0.285703 0 0 1 1
795051254905_study,negative 0.533774 0 0 1 1 typical 0.188207 0 0 1 1 indeterminate 0.198567 0 0 1 1 atypical 0.079452 0 0 1 1
7981605927db_study,negative 0.191156 0 0 1 1 typical 0.583851 0 0 1 1 indeterminate 0.184696 0 0 1 1 atypical 0.040297 0 0 1 1
798e11b2c8c2_study,negative 0.109552 0 0 1 1 typical 0.472154 0 0 1 1 indeterminate 0.210707 0 0 1 1 atypical 0.207587 0 0 1 1
79ed25911104_study,negative 0.004818 0 0 1 1 typical 0.870106 0 0 1 1 indeterminate 0.092435 0 0 1 1 atypical 0.032642 0 0 1 1
7a08c2cdd552_study,negative 0.000270 0 0 1 1 typical 0.984503 0 0 1 1 indeterminate 0.013104 0 0 1 1 atypical 0.002123 0 0 1 1
7a2bbfb17503_study,negative 0.122961 0 0 1 1 typical 0.372018 0 0 1 1 indeterminate 0.238098 0 0 1 1 atypical 0.266922 0 0 1 1
7a2e48a54953_study,negative 0.314700 0 0 1 1 typical 0.481002 0 0 1 1 indeterminate 0.164395 0 0 1 1 atypical 0.039903 0 0 1 1
7a5665185f3c_study,negative 0.017896 0 0 1 1 typical 0.664585 0 0 1 1 indeterminate 0.206875 0 0 1 1 atypical 0.110644 0 0 1 1
7a7cd9fa7f09_study,negative 0.117020 0 0 1 1 typical 0.528415 0 0 1 1 indeterminate 0.248184 0 0 1 1 atypical 0.106380 0 0 1 1
7a7e66fc9b3c_study,negative 0.193963 0 0 1 1 typical 0.531901 0 0 1 1 indeterminate 0.218737 0 0 1 1 atypical 0.055399 0 0 1 1
7ac22c3830e8_study,negative 0.481375 0 0 1 1 typical 0.296684 0 0 1 1 indeterminate 0.173894 0 0 1 1 atypical 0.048048 0 0 1 1
7b2693269d7b_study,negative 0.001840 0 0 1 1 typical 0.937308 0 0 1 1 indeterminate 0.036046 0 0 1 1 atypical 0.024806 0 0 1 1
7b5c31f2af6f_study,negative 0.441914 0 0 1 1 typical 0.260695 0 0 1 1 indeterminate 0.211663 0 0 1 1 atypical 0.085727 0 0 1 1
7b99371b9ec4_study,negative 0.000476 0 0 1 1 typical 0.976197 0 0 1 1 indeterminate 0.021768 0 0 1 1 atypical 0.001558 0 0 1 1
7bb87ec91b7d_study,negative 0.476095 0 0 1 1 typical 0.257462 0 0 1 1 indeterminate 0.189744 0 0 1 1 atypical 0.076698 0 0 1 1
7c47d71d9141_study,negative 0.551894 0 0 1 1 typical 0.185827 0 0 1 1 indeterminate 0.191162 0 0 1 1 atypical 0.071117 0 0 1 1
7c8ea185b141_study,negative 0.004108 0 0 1 1 typical 0.940277 0 0 1 1 indeterminate 0.046263 0 0 1 1 atypical 0.009353 0 0 1 1
7cbd9aaac8ba_study,negative 0.551162 0 0 1 1 typical 0.218466 0 0 1 1 indeterminate 0.185374 0 0 1 1 atypical 0.044997 0 0 1 1
7ce8a0052810_study,negative 0.111177 0 0 1 1 typical 0.664759 0 0 1 1 indeterminate 0.165279 0 0 1 1 atypical 0.058786 0 0 1 1
7d2470b0005e_study,negative 0.263409 0 0 1 1 typical 0.357765 0 0 1 1 indeterminate 0.246056 0 0 1 1 atypical 0.132770 0 0 1 1
7d5c6509f13b_study,negative 0.024916 0 0 1 1 typical 0.826290 0 0 1 1 indeterminate 0.118144 0 0 1 1 atypical 0.030650 0 0 1 1
7d706788a91c_study,negative 0.030758 0 0 1 1 typical 0.791515 0 0 1 1 indeterminate 0.140233 0 0 1 1 atypical 0.037493 0 0 1 1
7da6e56c18b7_study,negative 0.557530 0 0 1 1 typical 0.208129 0 0 1 1 indeterminate 0.192327 0 0 1 1 atypical 0.042014 0 0 1 1
7dc1850a0f94_study,negative 0.026917 0 0 1 1 typical 0.223064 0 0 1 1 indeterminate 0.137425 0 0 1 1 atypical 0.612594 0 0 1 1
7e1d636a24f0_study,negative 0.397008 0 0 1 1 typical 0.404751 0 0 1 1 indeterminate 0.152341 0 0 1 1 atypical 0.045901 0 0 1 1
7e6845a52319_study,negative 0.688430 0 0 1 1 typical 0.084317 0 0 1 1 indeterminate 0.145603 0 0 1 1 atypical 0.081650 0 0 1 1
7e8981a09016_study,negative 0.194246 0 0 1 1 typical 0.478245 0 0 1 1 indeterminate 0.232721 0 0 1 1 atypical 0.094788 0 0 1 1
7ea66c84821e_study,negative 0.417008 0 0 1 1 typical 0.267886 0 0 1 1 indeterminate 0.238617 0 0 1 1 atypical 0.076488 0 0 1 1
7ea6876bfa96_study,negative 0.013024 0 0 1 1 typical 0.826200 0 0 1 1 indeterminate 0.119054 0 0 1 1 atypical 0.041723 0 0 1 1
7f188984feef_study,negative 0.002700 0 0 1 1 typical 0.940759 0 0 1 1 indeterminate 0.046815 0 0 1 1 atypical 0.009726 0 0 1 1
7f3115e66c1e_study,negative 0.586508 0 0 1 1 typical 0.185818 0 0 1 1 indeterminate 0.167705 0 0 1 1 atypical 0.059969 0 0 1 1
7f6449e6861c_study,negative 0.003029 0 0 1 1 typical 0.944021 0 0 1 1 indeterminate 0.047666 0 0 1 1 atypical 0.005284 0 0 1 1
7ff9928af7f6_study,negative 0.338469 0 0 1 1 typical 0.418830 0 0 1 1 indeterminate 0.186641 0 0 1 1 atypical 0.056059 0 0 1 1
8011f96848a6_study,negative 0.589738 0 0 1 1 typical 0.121804 0 0 1 1 indeterminate 0.232479 0 0 1 1 atypical 0.055979 0 0 1 1
803976b68795_study,negative 0.009386 0 0 1 1 typical 0.903262 0 0 1 1 indeterminate 0.075357 0 0 1 1 atypical 0.011996 0 0 1 1
8066c8d7cba7_study,negative 0.002935 0 0 1 1 typical 0.939948 0 0 1 1 indeterminate 0.048579 0 0 1 1 atypical 0.008539 0 0 1 1
806a948c30bf_study,negative 0.524139 0 0 1 1 typical 0.150642 0 0 1 1 indeterminate 0.213345 0 0 1 1 atypical 0.111874 0 0 1 1
809e196af923_study,negative 0.422141 0 0 1 1 typical 0.339117 0 0 1 1 indeterminate 0.213935 0 0 1 1 atypical 0.024808 0 0 1 1
80a77c5dd48a_study,negative 0.011318 0 0 1 1 typical 0.501218 0 0 1 1 indeterminate 0.126918 0 0 1 1 atypical 0.360546 0 0 1 1
80e1c35abd04_study,negative 0.028001 0 0 1 1 typical 0.704437 0 0 1 1 indeterminate 0.243348 0 0 1 1 atypical 0.024214 0 0 1 1
8128f5692b12_study,negative 0.190888 0 0 1 1 typical 0.546574 0 0 1 1 indeterminate 0.212247 0 0 1 1 atypical 0.050292 0 0 1 1
8137f72e23d2_study,negative 0.015662 0 0 1 1 typical 0.637065 0 0 1 1 indeterminate 0.281465 0 0 1 1 atypical 0.065808 0 0 1 1
817c43aedcce_study,negative 0.627386 0 0 1 1 typical 0.121580 0 0 1 1 indeterminate 0.217260 0 0 1 1 atypical 0.033775 0 0 1 1
81a119607e57_study,negative 0.013358 0 0 1 1 typical 0.842476 0 0 1 1 indeterminate 0.086539 0 0 1 1 atypical 0.057627 0 0 1 1
81c860c6efe8_study,negative 0.004602 0 0 1 1 typical 0.903132 0 0 1 1 indeterminate 0.071847 0 0 1 1 atypical 0.020419 0 0 1 1
81e6c9f2675c_study,negative 0.048269 0 0 1 1 typical 0.536983 0 0 1 1 indeterminate 0.290448 0 0 1 1 atypical 0.124300 0 0 1 1
820df4b6ce93_study,negative 0.303370 0 0 1 1 typical 0.424965 0 0 1 1 indeterminate 0.225395 0 0 1 1 atypical 0.046270 0 0 1 1
820f82abb614_study,negative 0.017942 0 0 1 1 typical 0.851887 0 0 1 1 indeterminate 0.089648 0 0 1 1 atypical 0.040523 0 0 1 1
82441f0b61c4_study,negative 0.110197 0 0 1 1 typical 0.567472 0 0 1 1 indeterminate 0.254872 0 0 1 1 atypical 0.067459 0 0 1 1
82453d7d1b90_study,negative 0.769208 0 0 1 1 typical 0.075266 0 0 1 1 indeterminate 0.114227 0 0 1 1 atypical 0.041299 0 0 1 1
82686606c173_study,negative 0.338660 0 0 1 1 typical 0.099378 0 0 1 1 indeterminate 0.221847 0 0 1 1 atypical 0.340115 0 0 1 1
827ce7be2a4e_study,negative 0.217847 0 0 1 1 typical 0.266379 0 0 1 1 indeterminate 0.266649 0 0 1 1 atypical 0.249125 0 0 1 1
82a4d7f6ea1e_study,negative 0.085190 0 0 1 1 typical 0.200770 0 0 1 1 indeterminate 0.142874 0 0 1 1 atypical 0.571167 0 0 1 1
82ec59c197d0_study,negative 0.392739 0 0 1 1 typical 0.310761 0 0 1 1 indeterminate 0.224345 0 0 1 1 atypical 0.072155 0 0 1 1
8309732e6809_study,negative 0.169693 0 0 1 1 typical 0.339757 0 0 1 1 indeterminate 0.289551 0 0 1 1 atypical 0.201000 0 0 1 1
830abea627fc_study,negative 0.722430 0 0 1 1 typical 0.111489 0 0 1 1 indeterminate 0.135109 0 0 1 1 atypical 0.030972 0 0 1 1
83195705dd21_study,negative 0.001121 0 0 1 1 typical 0.968991 0 0 1 1 indeterminate 0.023539 0 0 1 1 atypical 0.006349 0 0 1 1
8322b4b12bf2_study,negative 0.045593 0 0 1 1 typical 0.155837 0 0 1 1 indeterminate 0.228409 0 0 1 1 atypical 0.570160 0 0 1 1
8334d5ebdfd0_study,negative 0.004157 0 0 1 1 typical 0.910092 0 0 1 1 indeterminate 0.063572 0 0 1 1 atypical 0.022180 0 0 1 1
8353ed908a04_study,negative 0.014081 0 0 1 1 typical 0.851948 0 0 1 1 indeterminate 0.112427 0 0 1 1 atypical 0.021544 0 0 1 1
835ff4bc9c2b_study,negative 0.636314 0 0 1 1 typical 0.116876 0 0 1 1 indeterminate 0.191761 0 0 1 1 atypical 0.055050 0 0 1 1
83958be8c4b8_study,negative 0.200319 0 0 1 1 typical 0.556588 0 0 1 1 indeterminate 0.220624 0 0 1 1 atypical 0.022469 0 0 1 1
839c08f4b18a_study,negative 0.429419 0 0 1 1 typical 0.275866 0 0 1 1 indeterminate 0.202332 0 0 1 1 atypical 0.092383 0 0 1 1
83e34d429bd2_study,negative 0.560191 0 0 1 1 typical 0.067961 0 0 1 1 indeterminate 0.236708 0 0 1 1 atypical 0.135140 0 0 1 1
83e89d87256b_study,negative 0.009499 0 0 1 1 typical 0.764379 0 0 1 1 indeterminate 0.141097 0 0 1 1 atypical 0.085025 0 0 1 1
8452e137c3fb_study,negative 0.012589 0 0 1 1 typical 0.856299 0 0 1 1 indeterminate 0.095328 0 0 1 1 atypical 0.035784 0 0 1 1
847b7a65658a_study,negative 0.146051 0 0 1 1 typical 0.602815 0 0 1 1 indeterminate 0.208087 0 0 1 1 atypical 0.043046 0 0 1 1
84ade5a82135_study,negative 0.616596 0 0 1 1 typical 0.156469 0 0 1 1 indeterminate 0.181143 0 0 1 1 atypical 0.045793 0 0 1 1
84f431dbdbd6_study,negative 0.420535 0 0 1 1 typical 0.249294 0 0 1 1 indeterminate 0.253873 0 0 1 1 atypical 0.076299 0 0 1 1
852912afea0c_study,negative 0.063098 0 0 1 1 typical 0.648127 0 0 1 1 indeterminate 0.157107 0 0 1 1 atypical 0.131668 0 0 1 1
855945ea39f1_study,negative 0.001581 0 0 1 1 typical 0.951687 0 0 1 1 indeterminate 0.044629 0 0 1 1 atypical 0.002103 0 0 1 1
858b3a423bb3_study,negative 0.004235 0 0 1 1 typical 0.940063 0 0 1 1 indeterminate 0.045046 0 0 1 1 atypical 0.010656 0 0 1 1
85d692693bc1_study,negative 0.372114 0 0 1 1 typical 0.317266 0 0 1 1 indeterminate 0.185439 0 0 1 1 atypical 0.125181 0 0 1 1
85e02d7fac77_study,negative 0.000463 0 0 1 1 typical 0.975196 0 0 1 1 indeterminate 0.021607 0 0 1 1 atypical 0.002734 0 0 1 1
8613aa92c09d_study,negative 0.089997 0 0 1 1 typical 0.619435 0 0 1 1 indeterminate 0.216061 0 0 1 1 atypical 0.074506 0 0 1 1
865fedc5484d_study,negative 0.002150 0 0 1 1 typical 0.951034 0 0 1 1 indeterminate 0.043391 0 0 1 1 atypical 0.003426 0 0 1 1
86619ada1b6d_study,negative 0.764021 0 0 1 1 typical 0.106150 0 0 1 1 indeterminate 0.098831 0 0 1 1 atypical 0.030998 0 0 1 1
869b630384e5_study,negative 0.682155 0 0 1 1 typical 0.111757 0 0 1 1 indeterminate 0.161743 0 0 1 1 atypical 0.044345 0 0 1 1
8723a0e3b9e8_study,negative 0.139864 0 0 1 1 typical 0.393002 0 0 1 1 indeterminate 0.215245 0 0 1 1 atypical 0.251889 0 0 1 1
879a9c1601d7_study,negative 0.727681 0 0 1 1 typical 0.100073 0 0 1 1 indeterminate 0.130471 0 0 1 1 atypical 0.041775 0 0 1 1
87d6e4b3d6af_study,negative 0.478965 0 0 1 1 typical 0.272532 0 0 1 1 indeterminate 0.203194 0 0 1 1 atypical 0.045309 0 0 1 1
8822f2e6799c_study,negative 0.010096 0 0 1 1 typical 0.747251 0 0 1 1 indeterminate 0.110114 0 0 1 1 atypical 0.132538 0 0 1 1
8997cc349054_study,negative 0.013156 0 0 1 1 typical 0.365400 0 0 1 1 indeterminate 0.165365 0 0 1 1 atypical 0.456079 0 0 1 1
899e2e409330_study,negative 0.001598 0 0 1 1 typical 0.935684 0 0 1 1 indeterminate 0.053493 0 0 1 1 atypical 0.009224 0 0 1 1
89d2d0f18347_study,negative 0.003163 0 0 1 1 typical 0.925683 0 0 1 1 indeterminate 0.057627 0 0 1 1 atypical 0.013528 0 0 1 1
89ef92d3e02a_study,negative 0.522841 0 0 1 1 typical 0.255492 0 0 1 1 indeterminate 0.184069 0 0 1 1 atypical 0.037599 0 0 1 1
8a2e5381a43c_study,negative 0.002436 0 0 1 1 typical 0.959508 0 0 1 1 indeterminate 0.031657 0 0 1 1 atypical 0.006400 0 0 1 1
8a3b0b977e3d_study,negative 0.269257 0 0 1 1 typical 0.389701 0 0 1 1 indeterminate 0.220955 0 0 1 1 atypical 0.120087 0 0 1 1
8a6902767de9_study,negative 0.140216 0 0 1 1 typical 0.543061 0 0 1 1 indeterminate 0.227914 0 0 1 1 atypical 0.088809 0 0 1 1
8a6bce8f43ad_study,negative 0.706681 0 0 1 1 typical 0.121815 0 0 1 1 indeterminate 0.139298 0 0 1 1 atypical 0.032205 0 0 1 1
8a73dc1a0bfd_study,negative 0.238181 0 0 1 1 typical 0.435377 0 0 1 1 indeterminate 0.238863 0 0 1 1 atypical 0.087579 0 0 1 1
8a7c4530180a_study,negative 0.587490 0 0 1 1 typical 0.145173 0 0 1 1 indeterminate 0.210787 0 0 1 1 atypical 0.056550 0 0 1 1
8a8bc32ca39d_study,negative 0.080970 0 0 1 1 typical 0.592823 0 0 1 1 indeterminate 0.223737 0 0 1 1 atypical 0.102471 0 0 1 1
8ab03e394f4d_study,negative 0.037208 0 0 1 1 typical 0.668230 0 0 1 1 indeterminate 0.189234 0 0 1 1 atypical 0.105328 0 0 1 1
8ad5ead9c761_study,negative 0.077247 0 0 1 1 typical 0.538951 0 0 1 1 indeterminate 0.243939 0 0 1 1 atypical 0.139863 0 0 1 1
8b273337a684_study,negative 0.021390 0 0 1 1 typical 0.785426 0 0 1 1 indeterminate 0.148323 0 0 1 1 atypical 0.044860 0 0 1 1
8b61bfc4c50f_study,negative 0.050012 0 0 1 1 typical 0.469828 0 0 1 1 indeterminate 0.289616 0 0 1 1 atypical 0.190544 0 0 1 1
8b6e18ee2c40_study,negative 0.726112 0 0 1 1 typical 0.101058 0 0 1 1 indeterminate 0.133522 0 0 1 1 atypical 0.039308 0 0 1 1
8c1fd7170061_study,negative 0.047261 0 0 1 1 typical 0.776996 0 0 1 1 indeterminate 0.141620 0 0 1 1 atypical 0.034124 0 0 1 1
8c208e83154a_study,negative 0.009936 0 0 1 1 typical 0.882652 0 0 1 1 indeterminate 0.089663 0 0 1 1 atypical 0.017749 0 0 1 1
8c294e104651_study,negative 0.078371 0 0 1 1 typical 0.105285 0 0 1 1 indeterminate 0.165234 0 0 1 1 atypical 0.651110 0 0 1 1
8c6967991800_study,negative 0.134226 0 0 1 1 typical 0.366806 0 0 1 1 indeterminate 0.272951 0 0 1 1 atypical 0.226018 0 0 1 1
8ca5a21b8bd5_study,negative 0.004668 0 0 1 1 typical 0.814693 0 0 1 1 indeterminate 0.071875 0 0 1 1 atypical 0.108764 0 0 1 1
8ce2b4d54836_study,negative 0.652934 0 0 1 1 typical 0.139724 0 0 1 1 indeterminate 0.163765 0 0 1 1 atypical 0.043576 0 0 1 1
8d1c64890229_study,negative 0.537812 0 0 1 1 typical 0.235069 0 0 1 1 indeterminate 0.184482 0 0 1 1 atypical 0.042637 0 0 1 1
8d5e8712712d_study,negative 0.003310 0 0 1 1 typical 0.924748 0 0 1 1 indeterminate 0.062979 0 0 1 1 atypical 0.008963 0 0 1 1
8db23065b351_study,negative 0.081385 0 0 1 1 typical 0.333042 0 0 1 1 indeterminate 0.255756 0 0 1 1 atypical 0.329817 0 0 1 1
8deff6e2632d_study,negative 0.586692 0 0 1 1 typical 0.144562 0 0 1 1 indeterminate 0.247238 0 0 1 1 atypical 0.021508 0 0 1 1
8e07907d854d_study,negative 0.092463 0 0 1 1 typical 0.680404 0 0 1 1 indeterminate 0.198393 0 0 1 1 atypical 0.028740 0 0 1 1
8e1c060be66a_study,negative 0.330115 0 0 1 1 typical 0.298778 0 0 1 1 indeterminate 0.264714 0 0 1 1 atypical 0.106393 0 0 1 1
8e22a69566b2_study,negative 0.654856 0 0 1 1 typical 0.155213 0 0 1 1 indeterminate 0.157525 0 0 1 1 atypical 0.032406 0 0 1 1
8e639388fbce_study,negative 0.001071 0 0 1 1 typical 0.919804 0 0 1 1 indeterminate 0.047833 0 0 1 1 atypical 0.031291 0 0 1 1
8e6bc9d87d7b_study,negative 0.141893 0 0 1 1 typical 0.459486 0 0 1 1 indeterminate 0.304399 0 0 1 1 atypical 0.094222 0 0 1 1
