id,PredictionString
6b28f1d59cb3_study,negative 0.013983 0 0 1 1 typical 0.704360 0 0 1 1 indeterminate 0.224013 0 0 1 1 atypical 0.057644 0 0 1 1
6b8a59647e54_study,negative 0.000864 0 0 1 1 typical 0.933978 0 0 1 1 indeterminate 0.060675 0 0 1 1 atypical 0.004483 0 0 1 1
6b9a744fb067_study,negative 0.717173 0 0 1 1 typical 0.101407 0 0 1 1 indeterminate 0.143267 0 0 1 1 atypical 0.038153 0 0 1 1
6ba2dee3517c_study,negative 0.007837 0 0 1 1 typical 0.800670 0 0 1 1 indeterminate 0.151623 0 0 1 1 atypical 0.039869 0 0 1 1
6bbe6a05947d_study,negative 0.088344 0 0 1 1 typical 0.067054 0 0 1 1 indeterminate 0.306213 0 0 1 1 atypical 0.538388 0 0 1 1
6bd8ee85ab15_study,negative 0.357783 0 0 1 1 typical 0.375274 0 0 1 1 indeterminate 0.233038 0 0 1 1 atypical 0.033904 0 0 1 1
6c4b79292e1b_study,negative 0.262805 0 0 1 1 typical 0.073245 0 0 1 1 indeterminate 0.317323 0 0 1 1 atypical 0.346627 0 0 1 1
6d9aa96e6350_study,negative 0.001413 0 0 1 1 typical 0.919564 0 0 1 1 indeterminate 0.072630 0 0 1 1 atypical 0.006393 0 0 1 1
6da6b1e0a269_study,negative 0.232913 0 0 1 1 typical 0.224045 0 0 1 1 indeterminate 0.372797 0 0 1 1 atypical 0.170245 0 0 1 1
6dc6d5660243_study,negative 0.071444 0 0 1 1 typical 0.654769 0 0 1 1 indeterminate 0.210934 0 0 1 1 atypical 0.062853 0 0 1 1
6ddd518ee32b_study,negative 0.001328 0 0 1 1 typical 0.908708 0 0 1 1 indeterminate 0.076503 0 0 1 1 atypical 0.013462 0 0 1 1
6deb9fe72007_study,negative 0.000059 0 0 1 1 typical 0.973965 0 0 1 1 indeterminate 0.023067 0 0 1 1 atypical 0.002910 0 0 1 1
6decab09779c_study,negative 0.708110 0 0 1 1 typical 0.090605 0 0 1 1 indeterminate 0.178436 0 0 1 1 atypical 0.022849 0 0 1 1
6e652d81f5bf_study,negative 0.016966 0 0 1 1 typical 0.549138 0 0 1 1 indeterminate 0.365680 0 0 1 1 atypical 0.068216 0 0 1 1
6eab8786fa4a_study,negative 0.700098 0 0 1 1 typical 0.114427 0 0 1 1 indeterminate 0.161006 0 0 1 1 atypical 0.024468 0 0 1 1
6ebb505c89f9_study,negative 0.175315 0 0 1 1 typical 0.054794 0 0 1 1 indeterminate 0.262701 0 0 1 1 atypical 0.507190 0 0 1 1
6ed0d449ff97_study,negative 0.075707 0 0 1 1 typical 0.614139 0 0 1 1 indeterminate 0.267376 0 0 1 1 atypical 0.042778 0 0 1 1
6ef0c3dad8c6_study,negative 0.651299 0 0 1 1 typical 0.106109 0 0 1 1 indeterminate 0.192095 0 0 1 1 atypical 0.050497 0 0 1 1
6f5f6f99fb89_study,negative 0.382611 0 0 1 1 typical 0.215305 0 0 1 1 indeterminate 0.272846 0 0 1 1 atypical 0.129238 0 0 1 1
6f6e6f503df9_study,negative 0.013918 0 0 1 1 typical 0.740569 0 0 1 1 indeterminate 0.210981 0 0 1 1 atypical 0.034532 0 0 1 1
6fa6c83e0221_study,negative 0.425467 0 0 1 1 typical 0.276593 0 0 1 1 indeterminate 0.229852 0 0 1 1 atypical 0.068087 0 0 1 1
6ffe46db6f5c_study,negative 0.038239 0 0 1 1 typical 0.485442 0 0 1 1 indeterminate 0.334714 0 0 1 1 atypical 0.141604 0 0 1 1
703903704231_study,negative 0.556761 0 0 1 1 typical 0.221128 0 0 1 1 indeterminate 0.186480 0 0 1 1 atypical 0.035631 0 0 1 1
705257ddc51b_study,negative 0.730469 0 0 1 1 typical 0.123626 0 0 1 1 indeterminate 0.116959 0 0 1 1 atypical 0.028946 0 0 1 1
70a586a7a276_study,negative 0.644727 0 0 1 1 typical 0.193979 0 0 1 1 indeterminate 0.127058 0 0 1 1 atypical 0.034236 0 0 1 1
70f5376d8dd1_study,negative 0.000009 0 0 1 1 typical 0.990153 0 0 1 1 indeterminate 0.009164 0 0 1 1 atypical 0.000674 0 0 1 1
70f8ea19b10b_study,negative 0.059025 0 0 1 1 typical 0.528293 0 0 1 1 indeterminate 0.308394 0 0 1 1 atypical 0.104288 0 0 1 1
711eadb00212_study,negative 0.064749 0 0 1 1 typical 0.627193 0 0 1 1 indeterminate 0.230128 0 0 1 1 atypical 0.077930 0 0 1 1
716c5738a858_study,negative 0.005122 0 0 1 1 typical 0.670997 0 0 1 1 indeterminate 0.222752 0 0 1 1 atypical 0.101129 0 0 1 1
719ffac176ee_study,negative 0.810867 0 0 1 1 typical 0.056903 0 0 1 1 indeterminate 0.112079 0 0 1 1 atypical 0.020152 0 0 1 1
71beaaa0422e_study,negative 0.001588 0 0 1 1 typical 0.943334 0 0 1 1 indeterminate 0.048425 0 0 1 1 atypical 0.006653 0 0 1 1
71dbb924fb5c_study,negative 0.063456 0 0 1 1 typical 0.209960 0 0 1 1 indeterminate 0.362094 0 0 1 1 atypical 0.364490 0 0 1 1
7208d457bcc9_study,negative 0.164433 0 0 1 1 typical 0.482604 0 0 1 1 indeterminate 0.293270 0 0 1 1 atypical 0.059693 0 0 1 1
723c9ea28d31_study,negative 0.001701 0 0 1 1 typical 0.898103 0 0 1 1 indeterminate 0.082721 0 0 1 1 atypical 0.017475 0 0 1 1
728187b3e018_study,negative 0.585367 0 0 1 1 typical 0.110529 0 0 1 1 indeterminate 0.211979 0 0 1 1 atypical 0.092125 0 0 1 1
72a889b778b2_study,negative 0.682471 0 0 1 1 typical 0.110033 0 0 1 1 indeterminate 0.152542 0 0 1 1 atypical 0.054954 0 0 1 1
72e571a4dbcf_study,negative 0.012495 0 0 1 1 typical 0.836037 0 0 1 1 indeterminate 0.133087 0 0 1 1 atypical 0.018381 0 0 1 1
73094e54f847_study,negative 0.296235 0 0 1 1 typical 0.422578 0 0 1 1 indeterminate 0.205230 0 0 1 1 atypical 0.075957 0 0 1 1
7325a59e75b3_study,negative 0.004595 0 0 1 1 typical 0.830733 0 0 1 1 indeterminate 0.139882 0 0 1 1 atypical 0.024791 0 0 1 1
735c7f97b72f_study,negative 0.110213 0 0 1 1 typical 0.483127 0 0 1 1 indeterminate 0.317112 0 0 1 1 atypical 0.089549 0 0 1 1
737adbb5ee4d_study,negative 0.023011 0 0 1 1 typical 0.673863 0 0 1 1 indeterminate 0.236596 0 0 1 1 atypical 0.066531 0 0 1 1
73e36d50744d_study,negative 0.204670 0 0 1 1 typical 0.447786 0 0 1 1 indeterminate 0.244330 0 0 1 1 atypical 0.103214 0 0 1 1
74030b79b6ff_study,negative 0.001336 0 0 1 1 typical 0.926918 0 0 1 1 indeterminate 0.060472 0 0 1 1 atypical 0.011275 0 0 1 1
74448343f85a_study,negative 0.008044 0 0 1 1 typical 0.822805 0 0 1 1 indeterminate 0.145976 0 0 1 1 atypical 0.023174 0 0 1 1
749e75b3c993_study,negative 0.000748 0 0 1 1 typical 0.890734 0 0 1 1 indeterminate 0.088995 0 0 1 1 atypical 0.019524 0 0 1 1
74a3c66551b6_study,negative 0.588107 0 0 1 1 typical 0.174761 0 0 1 1 indeterminate 0.184168 0 0 1 1 atypical 0.052963 0 0 1 1
7516cd3f2680_study,negative 0.893916 0 0 1 1 typical 0.028361 0 0 1 1 indeterminate 0.068417 0 0 1 1 atypical 0.009307 0 0 1 1
7518068f3699_study,negative 0.000528 0 0 1 1 typical 0.930059 0 0 1 1 indeterminate 0.064207 0 0 1 1 atypical 0.005206 0 0 1 1
755a8831463d_study,negative 0.000164 0 0 1 1 typical 0.970621 0 0 1 1 indeterminate 0.026389 0 0 1 1 atypical 0.002826 0 0 1 1
7568cb61374c_study,negative 0.039301 0 0 1 1 typical 0.738248 0 0 1 1 indeterminate 0.186113 0 0 1 1 atypical 0.036337 0 0 1 1
7591c93cf38c_study,negative 0.012588 0 0 1 1 typical 0.816309 0 0 1 1 indeterminate 0.147154 0 0 1 1 atypical 0.023950 0 0 1 1
75e3c04fed9f_study,negative 0.012896 0 0 1 1 typical 0.827557 0 0 1 1 indeterminate 0.132026 0 0 1 1 atypical 0.027522 0 0 1 1
760466ddce29_study,negative 0.351338 0 0 1 1 typical 0.291794 0 0 1 1 indeterminate 0.289643 0 0 1 1 atypical 0.067226 0 0 1 1
766c04246e24_study,negative 0.002037 0 0 1 1 typical 0.871630 0 0 1 1 indeterminate 0.112142 0 0 1 1 atypical 0.014190 0 0 1 1
771e394e7e37_study,negative 0.873640 0 0 1 1 typical 0.021861 0 0 1 1 indeterminate 0.080728 0 0 1 1 atypical 0.023770 0 0 1 1
778ca3c0e198_study,negative 0.105473 0 0 1 1 typical 0.452424 0 0 1 1 indeterminate 0.305372 0 0 1 1 atypical 0.136731 0 0 1 1
77bea1a5baf9_study,negative 0.005760 0 0 1 1 typical 0.836955 0 0 1 1 indeterminate 0.125996 0 0 1 1 atypical 0.031290 0 0 1 1
780517944267_study,negative 0.023982 0 0 1 1 typical 0.619050 0 0 1 1 indeterminate 0.250899 0 0 1 1 atypical 0.106070 0 0 1 1
781c93fa2104_study,negative 0.166953 0 0 1 1 typical 0.042425 0 0 1 1 indeterminate 0.216584 0 0 1 1 atypical 0.574038 0 0 1 1
78685ad6af53_study,negative 0.572407 0 0 1 1 typical 0.195976 0 0 1 1 indeterminate 0.199187 0 0 1 1 atypical 0.032430 0 0 1 1
78e8b6f84907_study,negative 0.493623 0 0 1 1 typical 0.063224 0 0 1 1 indeterminate 0.255588 0 0 1 1 atypical 0.187565 0 0 1 1
78ff750810bf_study,negative 0.001148 0 0 1 1 typical 0.930283 0 0 1 1 indeterminate 0.057257 0 0 1 1 atypical 0.011312 0 0 1 1
790e1425ea5e_study,negative 0.945475 0 0 1 1 typical 0.011851 0 0 1 1 indeterminate 0.035821 0 0 1 1 atypical 0.006853 0 0 1 1
793fc16d2eaa_study,negative 0.165735 0 0 1 1 typical 0.354278 0 0 1 1 indeterminate 0.333534 0 0 1 1 atypical 0.146454 0 0 1 1
795051254905_study,negative 0.612676 0 0 1 1 typical 0.166019 0 0 1 1 indeterminate 0.183808 0 0 1 1 atypical 0.037496 0 0 1 1
7981605927db_study,negative 0.182502 0 0 1 1 typical 0.551756 0 0 1 1 indeterminate 0.230918 0 0 1 1 atypical 0.034824 0 0 1 1
798e11b2c8c2_study,negative 0.118246 0 0 1 1 typical 0.394443 0 0 1 1 indeterminate 0.302742 0 0 1 1 atypical 0.184569 0 0 1 1
79ed25911104_study,negative 0.001934 0 0 1 1 typical 0.853990 0 0 1 1 indeterminate 0.121152 0 0 1 1 atypical 0.022925 0 0 1 1
7a08c2cdd552_study,negative 0.000190 0 0 1 1 typical 0.956991 0 0 1 1 indeterminate 0.037957 0 0 1 1 atypical 0.004862 0 0 1 1
7a2bbfb17503_study,negative 0.237400 0 0 1 1 typical 0.237985 0 0 1 1 indeterminate 0.336532 0 0 1 1 atypical 0.188083 0 0 1 1
7a2e48a54953_study,negative 0.154437 0 0 1 1 typical 0.538388 0 0 1 1 indeterminate 0.250668 0 0 1 1 atypical 0.056507 0 0 1 1
7a5665185f3c_study,negative 0.002248 0 0 1 1 typical 0.802689 0 0 1 1 indeterminate 0.138638 0 0 1 1 atypical 0.056424 0 0 1 1
7a7cd9fa7f09_study,negative 0.049160 0 0 1 1 typical 0.664584 0 0 1 1 indeterminate 0.245052 0 0 1 1 atypical 0.041203 0 0 1 1
7a7e66fc9b3c_study,negative 0.353852 0 0 1 1 typical 0.251570 0 0 1 1 indeterminate 0.336067 0 0 1 1 atypical 0.058512 0 0 1 1
7ac22c3830e8_study,negative 0.271984 0 0 1 1 typical 0.281917 0 0 1 1 indeterminate 0.305139 0 0 1 1 atypical 0.140961 0 0 1 1
7b2693269d7b_study,negative 0.000450 0 0 1 1 typical 0.843622 0 0 1 1 indeterminate 0.100923 0 0 1 1 atypical 0.055005 0 0 1 1
7b5c31f2af6f_study,negative 0.600601 0 0 1 1 typical 0.132801 0 0 1 1 indeterminate 0.203287 0 0 1 1 atypical 0.063311 0 0 1 1
7b99371b9ec4_study,negative 0.000250 0 0 1 1 typical 0.942564 0 0 1 1 indeterminate 0.050802 0 0 1 1 atypical 0.006384 0 0 1 1
7bb87ec91b7d_study,negative 0.413837 0 0 1 1 typical 0.188061 0 0 1 1 indeterminate 0.262985 0 0 1 1 atypical 0.135117 0 0 1 1
7c47d71d9141_study,negative 0.589052 0 0 1 1 typical 0.190284 0 0 1 1 indeterminate 0.171517 0 0 1 1 atypical 0.049146 0 0 1 1
7c8ea185b141_study,negative 0.000110 0 0 1 1 typical 0.963025 0 0 1 1 indeterminate 0.033985 0 0 1 1 atypical 0.002881 0 0 1 1
7cbd9aaac8ba_study,negative 0.834668 0 0 1 1 typical 0.066857 0 0 1 1 indeterminate 0.083305 0 0 1 1 atypical 0.015169 0 0 1 1
7ce8a0052810_study,negative 0.022340 0 0 1 1 typical 0.687756 0 0 1 1 indeterminate 0.226729 0 0 1 1 atypical 0.063174 0 0 1 1
7d2470b0005e_study,negative 0.659325 0 0 1 1 typical 0.108955 0 0 1 1 indeterminate 0.174788 0 0 1 1 atypical 0.056932 0 0 1 1
7d5c6509f13b_study,negative 0.065991 0 0 1 1 typical 0.563837 0 0 1 1 indeterminate 0.305055 0 0 1 1 atypical 0.065116 0 0 1 1
7d706788a91c_study,negative 0.034644 0 0 1 1 typical 0.726412 0 0 1 1 indeterminate 0.193435 0 0 1 1 atypical 0.045509 0 0 1 1
7da6e56c18b7_study,negative 0.496761 0 0 1 1 typical 0.163778 0 0 1 1 indeterminate 0.267711 0 0 1 1 atypical 0.071750 0 0 1 1
7dc1850a0f94_study,negative 0.017677 0 0 1 1 typical 0.145131 0 0 1 1 indeterminate 0.211000 0 0 1 1 atypical 0.626191 0 0 1 1
7e1d636a24f0_study,negative 0.628949 0 0 1 1 typical 0.203371 0 0 1 1 indeterminate 0.145182 0 0 1 1 atypical 0.022499 0 0 1 1
7e6845a52319_study,negative 0.849310 0 0 1 1 typical 0.046252 0 0 1 1 indeterminate 0.075376 0 0 1 1 atypical 0.029062 0 0 1 1
7e8981a09016_study,negative 0.064433 0 0 1 1 typical 0.674147 0 0 1 1 indeterminate 0.230058 0 0 1 1 atypical 0.031361 0 0 1 1
7ea66c84821e_study,negative 0.527963 0 0 1 1 typical 0.206618 0 0 1 1 indeterminate 0.206144 0 0 1 1 atypical 0.059275 0 0 1 1
7ea6876bfa96_study,negative 0.000619 0 0 1 1 typical 0.888152 0 0 1 1 indeterminate 0.091796 0 0 1 1 atypical 0.019433 0 0 1 1
7f188984feef_study,negative 0.003086 0 0 1 1 typical 0.886055 0 0 1 1 indeterminate 0.097336 0 0 1 1 atypical 0.013524 0 0 1 1
7f3115e66c1e_study,negative 0.852415 0 0 1 1 typical 0.055919 0 0 1 1 indeterminate 0.077928 0 0 1 1 atypical 0.013738 0 0 1 1
7f6449e6861c_study,negative 0.000057 0 0 1 1 typical 0.969331 0 0 1 1 indeterminate 0.026084 0 0 1 1 atypical 0.004529 0 0 1 1
7ff9928af7f6_study,negative 0.320024 0 0 1 1 typical 0.309364 0 0 1 1 indeterminate 0.287020 0 0 1 1 atypical 0.083592 0 0 1 1
8011f96848a6_study,negative 0.688511 0 0 1 1 typical 0.123589 0 0 1 1 indeterminate 0.144754 0 0 1 1 atypical 0.043146 0 0 1 1
803976b68795_study,negative 0.002860 0 0 1 1 typical 0.912902 0 0 1 1 indeterminate 0.074100 0 0 1 1 atypical 0.010138 0 0 1 1
8066c8d7cba7_study,negative 0.002060 0 0 1 1 typical 0.918762 0 0 1 1 indeterminate 0.067826 0 0 1 1 atypical 0.011352 0 0 1 1
806a948c30bf_study,negative 0.057539 0 0 1 1 typical 0.363319 0 0 1 1 indeterminate 0.373489 0 0 1 1 atypical 0.205654 0 0 1 1
809e196af923_study,negative 0.634120 0 0 1 1 typical 0.139246 0 0 1 1 indeterminate 0.178610 0 0 1 1 atypical 0.048024 0 0 1 1
80a77c5dd48a_study,negative 0.013445 0 0 1 1 typical 0.710014 0 0 1 1 indeterminate 0.206236 0 0 1 1 atypical 0.070305 0 0 1 1
80e1c35abd04_study,negative 0.013239 0 0 1 1 typical 0.707303 0 0 1 1 indeterminate 0.215582 0 0 1 1 atypical 0.063876 0 0 1 1
8128f5692b12_study,negative 0.040434 0 0 1 1 typical 0.774506 0 0 1 1 indeterminate 0.160734 0 0 1 1 atypical 0.024327 0 0 1 1
8137f72e23d2_study,negative 0.007863 0 0 1 1 typical 0.326221 0 0 1 1 indeterminate 0.230671 0 0 1 1 atypical 0.435244 0 0 1 1
817c43aedcce_study,negative 0.823933 0 0 1 1 typical 0.060281 0 0 1 1 indeterminate 0.098312 0 0 1 1 atypical 0.017475 0 0 1 1
81a119607e57_study,negative 0.018619 0 0 1 1 typical 0.549457 0 0 1 1 indeterminate 0.249049 0 0 1 1 atypical 0.182874 0 0 1 1
81c860c6efe8_study,negative 0.000747 0 0 1 1 typical 0.923689 0 0 1 1 indeterminate 0.066323 0 0 1 1 atypical 0.009242 0 0 1 1
81e6c9f2675c_study,negative 0.008131 0 0 1 1 typical 0.332434 0 0 1 1 indeterminate 0.361344 0 0 1 1 atypical 0.298092 0 0 1 1
820df4b6ce93_study,negative 0.536293 0 0 1 1 typical 0.231740 0 0 1 1 indeterminate 0.179189 0 0 1 1 atypical 0.052778 0 0 1 1
820f82abb614_study,negative 0.005543 0 0 1 1 typical 0.855994 0 0 1 1 indeterminate 0.110734 0 0 1 1 atypical 0.027729 0 0 1 1
82441f0b61c4_study,negative 0.055274 0 0 1 1 typical 0.605365 0 0 1 1 indeterminate 0.287184 0 0 1 1 atypical 0.052177 0 0 1 1
82453d7d1b90_study,negative 0.957304 0 0 1 1 typical 0.008833 0 0 1 1 indeterminate 0.027517 0 0 1 1 atypical 0.006346 0 0 1 1
82686606c173_study,negative 0.525743 0 0 1 1 typical 0.125362 0 0 1 1 indeterminate 0.250468 0 0 1 1 atypical 0.098427 0 0 1 1
827ce7be2a4e_study,negative 0.046613 0 0 1 1 typical 0.179847 0 0 1 1 indeterminate 0.323760 0 0 1 1 atypical 0.449780 0 0 1 1
82a4d7f6ea1e_study,negative 0.102465 0 0 1 1 typical 0.202814 0 0 1 1 indeterminate 0.325259 0 0 1 1 atypical 0.369462 0 0 1 1
82ec59c197d0_study,negative 0.510249 0 0 1 1 typical 0.181620 0 0 1 1 indeterminate 0.233949 0 0 1 1 atypical 0.074182 0 0 1 1
8309732e6809_study,negative 0.065227 0 0 1 1 typical 0.058599 0 0 1 1 indeterminate 0.279950 0 0 1 1 atypical 0.596224 0 0 1 1
830abea627fc_study,negative 0.956345 0 0 1 1 typical 0.008945 0 0 1 1 indeterminate 0.028428 0 0 1 1 atypical 0.006282 0 0 1 1
83195705dd21_study,negative 0.000273 0 0 1 1 typical 0.965884 0 0 1 1 indeterminate 0.031361 0 0 1 1 atypical 0.002481 0 0 1 1
8322b4b12bf2_study,negative 0.280774 0 0 1 1 typical 0.152573 0 0 1 1 indeterminate 0.346528 0 0 1 1 atypical 0.220125 0 0 1 1
8334d5ebdfd0_study,negative 0.001273 0 0 1 1 typical 0.923878 0 0 1 1 indeterminate 0.067451 0 0 1 1 atypical 0.007398 0 0 1 1
8353ed908a04_study,negative 0.010436 0 0 1 1 typical 0.796554 0 0 1 1 indeterminate 0.165602 0 0 1 1 atypical 0.027408 0 0 1 1
835ff4bc9c2b_study,negative 0.760685 0 0 1 1 typical 0.080724 0 0 1 1 indeterminate 0.125010 0 0 1 1 atypical 0.033580 0 0 1 1
83958be8c4b8_study,negative 0.175993 0 0 1 1 typical 0.588378 0 0 1 1 indeterminate 0.183864 0 0 1 1 atypical 0.051766 0 0 1 1
839c08f4b18a_study,negative 0.452104 0 0 1 1 typical 0.261224 0 0 1 1 indeterminate 0.227525 0 0 1 1 atypical 0.059146 0 0 1 1
83e34d429bd2_study,negative 0.676025 0 0 1 1 typical 0.052913 0 0 1 1 indeterminate 0.206589 0 0 1 1 atypical 0.064474 0 0 1 1
83e89d87256b_study,negative 0.009187 0 0 1 1 typical 0.787366 0 0 1 1 indeterminate 0.171337 0 0 1 1 atypical 0.032109 0 0 1 1
8452e137c3fb_study,negative 0.142471 0 0 1 1 typical 0.545091 0 0 1 1 indeterminate 0.247328 0 0 1 1 atypical 0.065110 0 0 1 1
847b7a65658a_study,negative 0.070437 0 0 1 1 typical 0.705360 0 0 1 1 indeterminate 0.194275 0 0 1 1 atypical 0.029928 0 0 1 1
84ade5a82135_study,negative 0.832733 0 0 1 1 typical 0.064955 0 0 1 1 indeterminate 0.088421 0 0 1 1 atypical 0.013891 0 0 1 1
84f431dbdbd6_study,negative 0.685743 0 0 1 1 typical 0.129645 0 0 1 1 indeterminate 0.139229 0 0 1 1 atypical 0.045384 0 0 1 1
852912afea0c_study,negative 0.024898 0 0 1 1 typical 0.753947 0 0 1 1 indeterminate 0.173249 0 0 1 1 atypical 0.047907 0 0 1 1
855945ea39f1_study,negative 0.000896 0 0 1 1 typical 0.906355 0 0 1 1 indeterminate 0.076231 0 0 1 1 atypical 0.016519 0 0 1 1
858b3a423bb3_study,negative 0.000261 0 0 1 1 typical 0.942269 0 0 1 1 indeterminate 0.050648 0 0 1 1 atypical 0.006822 0 0 1 1
85d692693bc1_study,negative 0.415157 0 0 1 1 typical 0.283409 0 0 1 1 indeterminate 0.254953 0 0 1 1 atypical 0.046480 0 0 1 1
85e02d7fac77_study,negative 0.000072 0 0 1 1 typical 0.976889 0 0 1 1 indeterminate 0.021650 0 0 1 1 atypical 0.001390 0 0 1 1
8613aa92c09d_study,negative 0.102328 0 0 1 1 typical 0.498227 0 0 1 1 indeterminate 0.323171 0 0 1 1 atypical 0.076274 0 0 1 1
865fedc5484d_study,negative 0.000159 0 0 1 1 typical 0.943669 0 0 1 1 indeterminate 0.050398 0 0 1 1 atypical 0.005774 0 0 1 1
86619ada1b6d_study,negative 0.597530 0 0 1 1 typical 0.193090 0 0 1 1 indeterminate 0.177690 0 0 1 1 atypical 0.031690 0 0 1 1
869b630384e5_study,negative 0.942471 0 0 1 1 typical 0.016245 0 0 1 1 indeterminate 0.034346 0 0 1 1 atypical 0.006937 0 0 1 1
8723a0e3b9e8_study,negative 0.327993 0 0 1 1 typical 0.283654 0 0 1 1 indeterminate 0.258179 0 0 1 1 atypical 0.130174 0 0 1 1
879a9c1601d7_study,negative 0.880072 0 0 1 1 typical 0.027705 0 0 1 1 indeterminate 0.071527 0 0 1 1 atypical 0.020696 0 0 1 1
87d6e4b3d6af_study,negative 0.789933 0 0 1 1 typical 0.065581 0 0 1 1 indeterminate 0.122755 0 0 1 1 atypical 0.021730 0 0 1 1
8822f2e6799c_study,negative 0.002233 0 0 1 1 typical 0.047714 0 0 1 1 indeterminate 0.175485 0 0 1 1 atypical 0.774567 0 0 1 1
8997cc349054_study,negative 0.010789 0 0 1 1 typical 0.607358 0 0 1 1 indeterminate 0.245568 0 0 1 1 atypical 0.136284 0 0 1 1
899e2e409330_study,negative 0.000402 0 0 1 1 typical 0.939217 0 0 1 1 indeterminate 0.053104 0 0 1 1 atypical 0.007277 0 0 1 1
89d2d0f18347_study,negative 0.001418 0 0 1 1 typical 0.850997 0 0 1 1 indeterminate 0.118809 0 0 1 1 atypical 0.028775 0 0 1 1
89ef92d3e02a_study,negative 0.524440 0 0 1 1 typical 0.136879 0 0 1 1 indeterminate 0.234546 0 0 1 1 atypical 0.104135 0 0 1 1
8a2e5381a43c_study,negative 0.000279 0 0 1 1 typical 0.966040 0 0 1 1 indeterminate 0.030972 0 0 1 1 atypical 0.002709 0 0 1 1
8a3b0b977e3d_study,negative 0.168119 0 0 1 1 typical 0.486187 0 0 1 1 indeterminate 0.240421 0 0 1 1 atypical 0.105273 0 0 1 1
8a6902767de9_study,negative 0.143883 0 0 1 1 typical 0.629126 0 0 1 1 indeterminate 0.182551 0 0 1 1 atypical 0.044440 0 0 1 1
8a6bce8f43ad_study,negative 0.814137 0 0 1 1 typical 0.059810 0 0 1 1 indeterminate 0.096152 0 0 1 1 atypical 0.029900 0 0 1 1
8a73dc1a0bfd_study,negative 0.572339 0 0 1 1 typical 0.145955 0 0 1 1 indeterminate 0.191152 0 0 1 1 atypical 0.090554 0 0 1 1
8a7c4530180a_study,negative 0.845514 0 0 1 1 typical 0.041298 0 0 1 1 indeterminate 0.104127 0 0 1 1 atypical 0.009060 0 0 1 1
8a8bc32ca39d_study,negative 0.244611 0 0 1 1 typical 0.415044 0 0 1 1 indeterminate 0.263651 0 0 1 1 atypical 0.076693 0 0 1 1
8ab03e394f4d_study,negative 0.140432 0 0 1 1 typical 0.448292 0 0 1 1 indeterminate 0.321326 0 0 1 1 atypical 0.089950 0 0 1 1
8ad5ead9c761_study,negative 0.017304 0 0 1 1 typical 0.581433 0 0 1 1 indeterminate 0.250129 0 0 1 1 atypical 0.151134 0 0 1 1
8b273337a684_study,negative 0.002000 0 0 1 1 typical 0.852340 0 0 1 1 indeterminate 0.122211 0 0 1 1 atypical 0.023449 0 0 1 1
8b61bfc4c50f_study,negative 0.061961 0 0 1 1 typical 0.535079 0 0 1 1 indeterminate 0.295235 0 0 1 1 atypical 0.107725 0 0 1 1
8b6e18ee2c40_study,negative 0.931656 0 0 1 1 typical 0.014812 0 0 1 1 indeterminate 0.042883 0 0 1 1 atypical 0.010648 0 0 1 1
8c1fd7170061_study,negative 0.002283 0 0 1 1 typical 0.916688 0 0 1 1 indeterminate 0.071923 0 0 1 1 atypical 0.009106 0 0 1 1
8c208e83154a_study,negative 0.004840 0 0 1 1 typical 0.617213 0 0 1 1 indeterminate 0.207888 0 0 1 1 atypical 0.170058 0 0 1 1
8c294e104651_study,negative 0.365110 0 0 1 1 typical 0.040231 0 0 1 1 indeterminate 0.215378 0 0 1 1 atypical 0.379280 0 0 1 1
8c6967991800_study,negative 0.087966 0 0 1 1 typical 0.367938 0 0 1 1 indeterminate 0.272962 0 0 1 1 atypical 0.271135 0 0 1 1
8ca5a21b8bd5_study,negative 0.003464 0 0 1 1 typical 0.732613 0 0 1 1 indeterminate 0.181645 0 0 1 1 atypical 0.082278 0 0 1 1
8ce2b4d54836_study,negative 0.831395 0 0 1 1 typical 0.051558 0 0 1 1 indeterminate 0.092518 0 0 1 1 atypical 0.024529 0 0 1 1
8d1c64890229_study,negative 0.320866 0 0 1 1 typical 0.391318 0 0 1 1 indeterminate 0.247857 0 0 1 1 atypical 0.039958 0 0 1 1
8d5e8712712d_study,negative 0.002025 0 0 1 1 typical 0.908328 0 0 1 1 indeterminate 0.081750 0 0 1 1 atypical 0.007897 0 0 1 1
8db23065b351_study,negative 0.146854 0 0 1 1 typical 0.445270 0 0 1 1 indeterminate 0.297501 0 0 1 1 atypical 0.110375 0 0 1 1
8deff6e2632d_study,negative 0.647834 0 0 1 1 typical 0.119112 0 0 1 1 indeterminate 0.192238 0 0 1 1 atypical 0.040816 0 0 1 1
8e07907d854d_study,negative 0.138954 0 0 1 1 typical 0.445471 0 0 1 1 indeterminate 0.335986 0 0 1 1 atypical 0.079590 0 0 1 1
8e1c060be66a_study,negative 0.287330 0 0 1 1 typical 0.414415 0 0 1 1 indeterminate 0.258356 0 0 1 1 atypical 0.039899 0 0 1 1
8e22a69566b2_study,negative 0.720004 0 0 1 1 typical 0.128395 0 0 1 1 indeterminate 0.130920 0 0 1 1 atypical 0.020681 0 0 1 1
8e639388fbce_study,negative 0.000935 0 0 1 1 typical 0.928101 0 0 1 1 indeterminate 0.060981 0 0 1 1 atypical 0.009983 0 0 1 1
8e6bc9d87d7b_study,negative 0.267446 0 0 1 1 typical 0.376101 0 0 1 1 indeterminate 0.280169 0 0 1 1 atypical 0.076284 0 0 1 1
