id,PredictionString
6b28f1d59cb3_study,negative 0.030690 0 0 1 1 typical 0.633773 0 0 1 1 indeterminate 0.265537 0 0 1 1 atypical 0.069999 0 0 1 1
6b8a59647e54_study,negative 0.001853 0 0 1 1 typical 0.945715 0 0 1 1 indeterminate 0.050302 0 0 1 1 atypical 0.002130 0 0 1 1
6b9a744fb067_study,negative 0.778205 0 0 1 1 typical 0.082037 0 0 1 1 indeterminate 0.111599 0 0 1 1 atypical 0.028160 0 0 1 1
6ba2dee3517c_study,negative 0.028388 0 0 1 1 typical 0.820328 0 0 1 1 indeterminate 0.111242 0 0 1 1 atypical 0.040043 0 0 1 1
6bbe6a05947d_study,negative 0.389893 0 0 1 1 typical 0.037544 0 0 1 1 indeterminate 0.159265 0 0 1 1 atypical 0.413298 0 0 1 1
6bd8ee85ab15_study,negative 0.349801 0 0 1 1 typical 0.419034 0 0 1 1 indeterminate 0.182180 0 0 1 1 atypical 0.048986 0 0 1 1
6c4b79292e1b_study,negative 0.924594 0 0 1 1 typical 0.013473 0 0 1 1 indeterminate 0.047790 0 0 1 1 atypical 0.014143 0 0 1 1
6d9aa96e6350_study,negative 0.003846 0 0 1 1 typical 0.903284 0 0 1 1 indeterminate 0.083333 0 0 1 1 atypical 0.009538 0 0 1 1
6da6b1e0a269_study,negative 0.815719 0 0 1 1 typical 0.048977 0 0 1 1 indeterminate 0.109452 0 0 1 1 atypical 0.025852 0 0 1 1
6dc6d5660243_study,negative 0.359911 0 0 1 1 typical 0.164734 0 0 1 1 indeterminate 0.382282 0 0 1 1 atypical 0.093074 0 0 1 1
6ddd518ee32b_study,negative 0.002444 0 0 1 1 typical 0.897852 0 0 1 1 indeterminate 0.091165 0 0 1 1 atypical 0.008539 0 0 1 1
6deb9fe72007_study,negative 0.000169 0 0 1 1 typical 0.968062 0 0 1 1 indeterminate 0.029634 0 0 1 1 atypical 0.002136 0 0 1 1
6decab09779c_study,negative 0.690878 0 0 1 1 typical 0.063387 0 0 1 1 indeterminate 0.213060 0 0 1 1 atypical 0.032674 0 0 1 1
6e652d81f5bf_study,negative 0.084620 0 0 1 1 typical 0.630570 0 0 1 1 indeterminate 0.245072 0 0 1 1 atypical 0.039737 0 0 1 1
6eab8786fa4a_study,negative 0.689162 0 0 1 1 typical 0.135973 0 0 1 1 indeterminate 0.151847 0 0 1 1 atypical 0.023018 0 0 1 1
6ebb505c89f9_study,negative 0.184694 0 0 1 1 typical 0.073531 0 0 1 1 indeterminate 0.297773 0 0 1 1 atypical 0.444002 0 0 1 1
6ed0d449ff97_study,negative 0.178946 0 0 1 1 typical 0.541869 0 0 1 1 indeterminate 0.250938 0 0 1 1 atypical 0.028247 0 0 1 1
6ef0c3dad8c6_study,negative 0.383552 0 0 1 1 typical 0.189746 0 0 1 1 indeterminate 0.321058 0 0 1 1 atypical 0.105644 0 0 1 1
6f5f6f99fb89_study,negative 0.709054 0 0 1 1 typical 0.056556 0 0 1 1 indeterminate 0.155207 0 0 1 1 atypical 0.079183 0 0 1 1
6f6e6f503df9_study,negative 0.006505 0 0 1 1 typical 0.899610 0 0 1 1 indeterminate 0.080918 0 0 1 1 atypical 0.012967 0 0 1 1
6fa6c83e0221_study,negative 0.726643 0 0 1 1 typical 0.081965 0 0 1 1 indeterminate 0.107070 0 0 1 1 atypical 0.084322 0 0 1 1
6ffe46db6f5c_study,negative 0.044242 0 0 1 1 typical 0.465720 0 0 1 1 indeterminate 0.394837 0 0 1 1 atypical 0.095201 0 0 1 1
703903704231_study,negative 0.870764 0 0 1 1 typical 0.058766 0 0 1 1 indeterminate 0.055885 0 0 1 1 atypical 0.014586 0 0 1 1
705257ddc51b_study,negative 0.924294 0 0 1 1 typical 0.022737 0 0 1 1 indeterminate 0.041986 0 0 1 1 atypical 0.010983 0 0 1 1
70a586a7a276_study,negative 0.543699 0 0 1 1 typical 0.204551 0 0 1 1 indeterminate 0.163546 0 0 1 1 atypical 0.088205 0 0 1 1
70f5376d8dd1_study,negative 0.000141 0 0 1 1 typical 0.982024 0 0 1 1 indeterminate 0.017365 0 0 1 1 atypical 0.000471 0 0 1 1
70f8ea19b10b_study,negative 0.141204 0 0 1 1 typical 0.468915 0 0 1 1 indeterminate 0.331769 0 0 1 1 atypical 0.058112 0 0 1 1
711eadb00212_study,negative 0.130372 0 0 1 1 typical 0.654912 0 0 1 1 indeterminate 0.178142 0 0 1 1 atypical 0.036574 0 0 1 1
716c5738a858_study,negative 0.035163 0 0 1 1 typical 0.549065 0 0 1 1 indeterminate 0.258001 0 0 1 1 atypical 0.157772 0 0 1 1
719ffac176ee_study,negative 0.958698 0 0 1 1 typical 0.007109 0 0 1 1 indeterminate 0.022655 0 0 1 1 atypical 0.011538 0 0 1 1
71beaaa0422e_study,negative 0.003345 0 0 1 1 typical 0.910098 0 0 1 1 indeterminate 0.081617 0 0 1 1 atypical 0.004940 0 0 1 1
71dbb924fb5c_study,negative 0.432739 0 0 1 1 typical 0.155167 0 0 1 1 indeterminate 0.240033 0 0 1 1 atypical 0.172060 0 0 1 1
7208d457bcc9_study,negative 0.430214 0 0 1 1 typical 0.136771 0 0 1 1 indeterminate 0.340738 0 0 1 1 atypical 0.092277 0 0 1 1
723c9ea28d31_study,negative 0.006549 0 0 1 1 typical 0.843973 0 0 1 1 indeterminate 0.134754 0 0 1 1 atypical 0.014724 0 0 1 1
728187b3e018_study,negative 0.965082 0 0 1 1 typical 0.008562 0 0 1 1 indeterminate 0.019949 0 0 1 1 atypical 0.006407 0 0 1 1
72a889b778b2_study,negative 0.848188 0 0 1 1 typical 0.017544 0 0 1 1 indeterminate 0.088776 0 0 1 1 atypical 0.045492 0 0 1 1
72e571a4dbcf_study,negative 0.073904 0 0 1 1 typical 0.614952 0 0 1 1 indeterminate 0.281860 0 0 1 1 atypical 0.029284 0 0 1 1
73094e54f847_study,negative 0.432736 0 0 1 1 typical 0.142117 0 0 1 1 indeterminate 0.272538 0 0 1 1 atypical 0.152609 0 0 1 1
7325a59e75b3_study,negative 0.005365 0 0 1 1 typical 0.816804 0 0 1 1 indeterminate 0.131102 0 0 1 1 atypical 0.046728 0 0 1 1
735c7f97b72f_study,negative 0.106103 0 0 1 1 typical 0.388578 0 0 1 1 indeterminate 0.352246 0 0 1 1 atypical 0.153073 0 0 1 1
737adbb5ee4d_study,negative 0.014099 0 0 1 1 typical 0.714210 0 0 1 1 indeterminate 0.246487 0 0 1 1 atypical 0.025203 0 0 1 1
73e36d50744d_study,negative 0.364491 0 0 1 1 typical 0.104175 0 0 1 1 indeterminate 0.260568 0 0 1 1 atypical 0.270766 0 0 1 1
74030b79b6ff_study,negative 0.016032 0 0 1 1 typical 0.865080 0 0 1 1 indeterminate 0.109279 0 0 1 1 atypical 0.009609 0 0 1 1
74448343f85a_study,negative 0.010743 0 0 1 1 typical 0.870214 0 0 1 1 indeterminate 0.102997 0 0 1 1 atypical 0.016046 0 0 1 1
749e75b3c993_study,negative 0.000378 0 0 1 1 typical 0.943345 0 0 1 1 indeterminate 0.051894 0 0 1 1 atypical 0.004384 0 0 1 1
74a3c66551b6_study,negative 0.619203 0 0 1 1 typical 0.113266 0 0 1 1 indeterminate 0.186655 0 0 1 1 atypical 0.080876 0 0 1 1
7516cd3f2680_study,negative 0.729007 0 0 1 1 typical 0.044650 0 0 1 1 indeterminate 0.186704 0 0 1 1 atypical 0.039640 0 0 1 1
7518068f3699_study,negative 0.000742 0 0 1 1 typical 0.945079 0 0 1 1 indeterminate 0.046793 0 0 1 1 atypical 0.007386 0 0 1 1
755a8831463d_study,negative 0.000171 0 0 1 1 typical 0.958640 0 0 1 1 indeterminate 0.040332 0 0 1 1 atypical 0.000857 0 0 1 1
7568cb61374c_study,negative 0.140159 0 0 1 1 typical 0.537847 0 0 1 1 indeterminate 0.280475 0 0 1 1 atypical 0.041519 0 0 1 1
7591c93cf38c_study,negative 0.120872 0 0 1 1 typical 0.637628 0 0 1 1 indeterminate 0.200671 0 0 1 1 atypical 0.040828 0 0 1 1
75e3c04fed9f_study,negative 0.030794 0 0 1 1 typical 0.756420 0 0 1 1 indeterminate 0.197108 0 0 1 1 atypical 0.015678 0 0 1 1
760466ddce29_study,negative 0.299028 0 0 1 1 typical 0.391505 0 0 1 1 indeterminate 0.269987 0 0 1 1 atypical 0.039479 0 0 1 1
766c04246e24_study,negative 0.000587 0 0 1 1 typical 0.916582 0 0 1 1 indeterminate 0.077446 0 0 1 1 atypical 0.005385 0 0 1 1
771e394e7e37_study,negative 0.851036 0 0 1 1 typical 0.031932 0 0 1 1 indeterminate 0.100909 0 0 1 1 atypical 0.016123 0 0 1 1
778ca3c0e198_study,negative 0.071443 0 0 1 1 typical 0.602152 0 0 1 1 indeterminate 0.281869 0 0 1 1 atypical 0.044536 0 0 1 1
77bea1a5baf9_study,negative 0.039758 0 0 1 1 typical 0.409752 0 0 1 1 indeterminate 0.311703 0 0 1 1 atypical 0.238788 0 0 1 1
780517944267_study,negative 0.012221 0 0 1 1 typical 0.801483 0 0 1 1 indeterminate 0.161251 0 0 1 1 atypical 0.025045 0 0 1 1
781c93fa2104_study,negative 0.052032 0 0 1 1 typical 0.144953 0 0 1 1 indeterminate 0.198071 0 0 1 1 atypical 0.604944 0 0 1 1
78685ad6af53_study,negative 0.454527 0 0 1 1 typical 0.135953 0 0 1 1 indeterminate 0.316204 0 0 1 1 atypical 0.093317 0 0 1 1
78e8b6f84907_study,negative 0.846850 0 0 1 1 typical 0.027686 0 0 1 1 indeterminate 0.088389 0 0 1 1 atypical 0.037075 0 0 1 1
78ff750810bf_study,negative 0.002075 0 0 1 1 typical 0.939512 0 0 1 1 indeterminate 0.054941 0 0 1 1 atypical 0.003471 0 0 1 1
790e1425ea5e_study,negative 0.970974 0 0 1 1 typical 0.003401 0 0 1 1 indeterminate 0.022092 0 0 1 1 atypical 0.003534 0 0 1 1
793fc16d2eaa_study,negative 0.026613 0 0 1 1 typical 0.315843 0 0 1 1 indeterminate 0.461717 0 0 1 1 atypical 0.195828 0 0 1 1
795051254905_study,negative 0.492449 0 0 1 1 typical 0.158091 0 0 1 1 indeterminate 0.253506 0 0 1 1 atypical 0.095954 0 0 1 1
7981605927db_study,negative 0.437047 0 0 1 1 typical 0.250787 0 0 1 1 indeterminate 0.213781 0 0 1 1 atypical 0.098385 0 0 1 1
798e11b2c8c2_study,negative 0.231359 0 0 1 1 typical 0.275049 0 0 1 1 indeterminate 0.312902 0 0 1 1 atypical 0.180689 0 0 1 1
79ed25911104_study,negative 0.000596 0 0 1 1 typical 0.933517 0 0 1 1 indeterminate 0.054080 0 0 1 1 atypical 0.011807 0 0 1 1
7a08c2cdd552_study,negative 0.003183 0 0 1 1 typical 0.864753 0 0 1 1 indeterminate 0.120135 0 0 1 1 atypical 0.011929 0 0 1 1
7a2bbfb17503_study,negative 0.180159 0 0 1 1 typical 0.131487 0 0 1 1 indeterminate 0.372912 0 0 1 1 atypical 0.315441 0 0 1 1
7a2e48a54953_study,negative 0.372592 0 0 1 1 typical 0.388722 0 0 1 1 indeterminate 0.208855 0 0 1 1 atypical 0.029830 0 0 1 1
7a5665185f3c_study,negative 0.007428 0 0 1 1 typical 0.819330 0 0 1 1 indeterminate 0.147561 0 0 1 1 atypical 0.025680 0 0 1 1
7a7cd9fa7f09_study,negative 0.148163 0 0 1 1 typical 0.599974 0 0 1 1 indeterminate 0.219112 0 0 1 1 atypical 0.032752 0 0 1 1
7a7e66fc9b3c_study,negative 0.761116 0 0 1 1 typical 0.102109 0 0 1 1 indeterminate 0.108230 0 0 1 1 atypical 0.028546 0 0 1 1
7ac22c3830e8_study,negative 0.595820 0 0 1 1 typical 0.134679 0 0 1 1 indeterminate 0.239583 0 0 1 1 atypical 0.029918 0 0 1 1
7b2693269d7b_study,negative 0.001833 0 0 1 1 typical 0.889507 0 0 1 1 indeterminate 0.095180 0 0 1 1 atypical 0.013479 0 0 1 1
7b5c31f2af6f_study,negative 0.484826 0 0 1 1 typical 0.108523 0 0 1 1 indeterminate 0.266844 0 0 1 1 atypical 0.139807 0 0 1 1
7b99371b9ec4_study,negative 0.001203 0 0 1 1 typical 0.888867 0 0 1 1 indeterminate 0.098777 0 0 1 1 atypical 0.011154 0 0 1 1
7bb87ec91b7d_study,negative 0.561439 0 0 1 1 typical 0.094523 0 0 1 1 indeterminate 0.253004 0 0 1 1 atypical 0.091034 0 0 1 1
7c47d71d9141_study,negative 0.857227 0 0 1 1 typical 0.038543 0 0 1 1 indeterminate 0.085336 0 0 1 1 atypical 0.018894 0 0 1 1
7c8ea185b141_study,negative 0.003098 0 0 1 1 typical 0.906690 0 0 1 1 indeterminate 0.067585 0 0 1 1 atypical 0.022626 0 0 1 1
7cbd9aaac8ba_study,negative 0.925695 0 0 1 1 typical 0.020142 0 0 1 1 indeterminate 0.044921 0 0 1 1 atypical 0.009241 0 0 1 1
7ce8a0052810_study,negative 0.356922 0 0 1 1 typical 0.293377 0 0 1 1 indeterminate 0.242609 0 0 1 1 atypical 0.107092 0 0 1 1
7d2470b0005e_study,negative 0.816226 0 0 1 1 typical 0.030025 0 0 1 1 indeterminate 0.093765 0 0 1 1 atypical 0.059983 0 0 1 1
7d5c6509f13b_study,negative 0.420692 0 0 1 1 typical 0.354838 0 0 1 1 indeterminate 0.198048 0 0 1 1 atypical 0.026422 0 0 1 1
7d706788a91c_study,negative 0.051847 0 0 1 1 typical 0.721255 0 0 1 1 indeterminate 0.194059 0 0 1 1 atypical 0.032839 0 0 1 1
7da6e56c18b7_study,negative 0.796643 0 0 1 1 typical 0.047947 0 0 1 1 indeterminate 0.132738 0 0 1 1 atypical 0.022673 0 0 1 1
7dc1850a0f94_study,negative 0.076541 0 0 1 1 typical 0.393313 0 0 1 1 indeterminate 0.248263 0 0 1 1 atypical 0.281884 0 0 1 1
7e1d636a24f0_study,negative 0.717795 0 0 1 1 typical 0.121596 0 0 1 1 indeterminate 0.131747 0 0 1 1 atypical 0.028861 0 0 1 1
7e6845a52319_study,negative 0.909321 0 0 1 1 typical 0.011278 0 0 1 1 indeterminate 0.060974 0 0 1 1 atypical 0.018426 0 0 1 1
7e8981a09016_study,negative 0.627111 0 0 1 1 typical 0.094077 0 0 1 1 indeterminate 0.189263 0 0 1 1 atypical 0.089549 0 0 1 1
7ea66c84821e_study,negative 0.843450 0 0 1 1 typical 0.026375 0 0 1 1 indeterminate 0.083512 0 0 1 1 atypical 0.046663 0 0 1 1
7ea6876bfa96_study,negative 0.002889 0 0 1 1 typical 0.926464 0 0 1 1 indeterminate 0.049961 0 0 1 1 atypical 0.020686 0 0 1 1
7f188984feef_study,negative 0.001449 0 0 1 1 typical 0.946764 0 0 1 1 indeterminate 0.042368 0 0 1 1 atypical 0.009418 0 0 1 1
7f3115e66c1e_study,negative 0.946472 0 0 1 1 typical 0.010697 0 0 1 1 indeterminate 0.029222 0 0 1 1 atypical 0.013609 0 0 1 1
7f6449e6861c_study,negative 0.000090 0 0 1 1 typical 0.984735 0 0 1 1 indeterminate 0.014460 0 0 1 1 atypical 0.000715 0 0 1 1
7ff9928af7f6_study,negative 0.589732 0 0 1 1 typical 0.201580 0 0 1 1 indeterminate 0.167559 0 0 1 1 atypical 0.041129 0 0 1 1
8011f96848a6_study,negative 0.902580 0 0 1 1 typical 0.033344 0 0 1 1 indeterminate 0.053892 0 0 1 1 atypical 0.010184 0 0 1 1
803976b68795_study,negative 0.059749 0 0 1 1 typical 0.688707 0 0 1 1 indeterminate 0.233244 0 0 1 1 atypical 0.018299 0 0 1 1
8066c8d7cba7_study,negative 0.001076 0 0 1 1 typical 0.897453 0 0 1 1 indeterminate 0.091440 0 0 1 1 atypical 0.010031 0 0 1 1
806a948c30bf_study,negative 0.581881 0 0 1 1 typical 0.086604 0 0 1 1 indeterminate 0.235296 0 0 1 1 atypical 0.096219 0 0 1 1
809e196af923_study,negative 0.360852 0 0 1 1 typical 0.328861 0 0 1 1 indeterminate 0.265225 0 0 1 1 atypical 0.045063 0 0 1 1
80a77c5dd48a_study,negative 0.006750 0 0 1 1 typical 0.652012 0 0 1 1 indeterminate 0.139580 0 0 1 1 atypical 0.201658 0 0 1 1
80e1c35abd04_study,negative 0.007576 0 0 1 1 typical 0.893682 0 0 1 1 indeterminate 0.092365 0 0 1 1 atypical 0.006377 0 0 1 1
8128f5692b12_study,negative 0.189653 0 0 1 1 typical 0.533219 0 0 1 1 indeterminate 0.229384 0 0 1 1 atypical 0.047744 0 0 1 1
8137f72e23d2_study,negative 0.014523 0 0 1 1 typical 0.785891 0 0 1 1 indeterminate 0.130823 0 0 1 1 atypical 0.068763 0 0 1 1
817c43aedcce_study,negative 0.917215 0 0 1 1 typical 0.024876 0 0 1 1 indeterminate 0.051519 0 0 1 1 atypical 0.006391 0 0 1 1
81a119607e57_study,negative 0.024699 0 0 1 1 typical 0.542149 0 0 1 1 indeterminate 0.195987 0 0 1 1 atypical 0.237165 0 0 1 1
81c860c6efe8_study,negative 0.001838 0 0 1 1 typical 0.912271 0 0 1 1 indeterminate 0.068213 0 0 1 1 atypical 0.017679 0 0 1 1
81e6c9f2675c_study,negative 0.212308 0 0 1 1 typical 0.353293 0 0 1 1 indeterminate 0.385580 0 0 1 1 atypical 0.048819 0 0 1 1
820df4b6ce93_study,negative 0.872905 0 0 1 1 typical 0.029068 0 0 1 1 indeterminate 0.081443 0 0 1 1 atypical 0.016584 0 0 1 1
820f82abb614_study,negative 0.003649 0 0 1 1 typical 0.907096 0 0 1 1 indeterminate 0.081316 0 0 1 1 atypical 0.007939 0 0 1 1
82441f0b61c4_study,negative 0.048438 0 0 1 1 typical 0.643234 0 0 1 1 indeterminate 0.259183 0 0 1 1 atypical 0.049145 0 0 1 1
82453d7d1b90_study,negative 0.964658 0 0 1 1 typical 0.004248 0 0 1 1 indeterminate 0.023646 0 0 1 1 atypical 0.007448 0 0 1 1
82686606c173_study,negative 0.475486 0 0 1 1 typical 0.097455 0 0 1 1 indeterminate 0.300242 0 0 1 1 atypical 0.126816 0 0 1 1
827ce7be2a4e_study,negative 0.647313 0 0 1 1 typical 0.052746 0 0 1 1 indeterminate 0.206833 0 0 1 1 atypical 0.093109 0 0 1 1
82a4d7f6ea1e_study,negative 0.556702 0 0 1 1 typical 0.242151 0 0 1 1 indeterminate 0.151063 0 0 1 1 atypical 0.050085 0 0 1 1
82ec59c197d0_study,negative 0.442134 0 0 1 1 typical 0.254271 0 0 1 1 indeterminate 0.234086 0 0 1 1 atypical 0.069509 0 0 1 1
8309732e6809_study,negative 0.150572 0 0 1 1 typical 0.151963 0 0 1 1 indeterminate 0.386326 0 0 1 1 atypical 0.311138 0 0 1 1
830abea627fc_study,negative 0.953363 0 0 1 1 typical 0.008740 0 0 1 1 indeterminate 0.027266 0 0 1 1 atypical 0.010631 0 0 1 1
83195705dd21_study,negative 0.001072 0 0 1 1 typical 0.945148 0 0 1 1 indeterminate 0.046998 0 0 1 1 atypical 0.006782 0 0 1 1
8322b4b12bf2_study,negative 0.759750 0 0 1 1 typical 0.054519 0 0 1 1 indeterminate 0.131171 0 0 1 1 atypical 0.054560 0 0 1 1
8334d5ebdfd0_study,negative 0.000845 0 0 1 1 typical 0.955389 0 0 1 1 indeterminate 0.041849 0 0 1 1 atypical 0.001916 0 0 1 1
8353ed908a04_study,negative 0.007722 0 0 1 1 typical 0.844482 0 0 1 1 indeterminate 0.124910 0 0 1 1 atypical 0.022886 0 0 1 1
835ff4bc9c2b_study,negative 0.877461 0 0 1 1 typical 0.036997 0 0 1 1 indeterminate 0.067939 0 0 1 1 atypical 0.017603 0 0 1 1
83958be8c4b8_study,negative 0.517048 0 0 1 1 typical 0.175426 0 0 1 1 indeterminate 0.208325 0 0 1 1 atypical 0.099202 0 0 1 1
839c08f4b18a_study,negative 0.493329 0 0 1 1 typical 0.170230 0 0 1 1 indeterminate 0.231251 0 0 1 1 atypical 0.105190 0 0 1 1
83e34d429bd2_study,negative 0.895383 0 0 1 1 typical 0.021274 0 0 1 1 indeterminate 0.062521 0 0 1 1 atypical 0.020821 0 0 1 1
83e89d87256b_study,negative 0.005970 0 0 1 1 typical 0.869318 0 0 1 1 indeterminate 0.096083 0 0 1 1 atypical 0.028629 0 0 1 1
8452e137c3fb_study,negative 0.351398 0 0 1 1 typical 0.195145 0 0 1 1 indeterminate 0.303120 0 0 1 1 atypical 0.150337 0 0 1 1
847b7a65658a_study,negative 0.213070 0 0 1 1 typical 0.612175 0 0 1 1 indeterminate 0.154741 0 0 1 1 atypical 0.020014 0 0 1 1
84ade5a82135_study,negative 0.859472 0 0 1 1 typical 0.049367 0 0 1 1 indeterminate 0.059946 0 0 1 1 atypical 0.031216 0 0 1 1
84f431dbdbd6_study,negative 0.686701 0 0 1 1 typical 0.135503 0 0 1 1 indeterminate 0.144855 0 0 1 1 atypical 0.032942 0 0 1 1
852912afea0c_study,negative 0.039786 0 0 1 1 typical 0.553036 0 0 1 1 indeterminate 0.280896 0 0 1 1 atypical 0.126281 0 0 1 1
855945ea39f1_study,negative 0.000172 0 0 1 1 typical 0.977315 0 0 1 1 indeterminate 0.021546 0 0 1 1 atypical 0.000967 0 0 1 1
858b3a423bb3_study,negative 0.000985 0 0 1 1 typical 0.952107 0 0 1 1 indeterminate 0.042628 0 0 1 1 atypical 0.004280 0 0 1 1
85d692693bc1_study,negative 0.659094 0 0 1 1 typical 0.080167 0 0 1 1 indeterminate 0.196577 0 0 1 1 atypical 0.064162 0 0 1 1
85e02d7fac77_study,negative 0.000447 0 0 1 1 typical 0.970710 0 0 1 1 indeterminate 0.026580 0 0 1 1 atypical 0.002263 0 0 1 1
8613aa92c09d_study,negative 0.120597 0 0 1 1 typical 0.553135 0 0 1 1 indeterminate 0.293770 0 0 1 1 atypical 0.032497 0 0 1 1
865fedc5484d_study,negative 0.002073 0 0 1 1 typical 0.771663 0 0 1 1 indeterminate 0.193957 0 0 1 1 atypical 0.032308 0 0 1 1
86619ada1b6d_study,negative 0.942147 0 0 1 1 typical 0.018335 0 0 1 1 indeterminate 0.032080 0 0 1 1 atypical 0.007438 0 0 1 1
869b630384e5_study,negative 0.932476 0 0 1 1 typical 0.015181 0 0 1 1 indeterminate 0.043422 0 0 1 1 atypical 0.008921 0 0 1 1
8723a0e3b9e8_study,negative 0.205637 0 0 1 1 typical 0.296331 0 0 1 1 indeterminate 0.353448 0 0 1 1 atypical 0.144584 0 0 1 1
879a9c1601d7_study,negative 0.944905 0 0 1 1 typical 0.005539 0 0 1 1 indeterminate 0.035730 0 0 1 1 atypical 0.013826 0 0 1 1
87d6e4b3d6af_study,negative 0.898612 0 0 1 1 typical 0.023288 0 0 1 1 indeterminate 0.061562 0 0 1 1 atypical 0.016538 0 0 1 1
8822f2e6799c_study,negative 0.022683 0 0 1 1 typical 0.489436 0 0 1 1 indeterminate 0.167007 0 0 1 1 atypical 0.320874 0 0 1 1
8997cc349054_study,negative 0.007379 0 0 1 1 typical 0.764769 0 0 1 1 indeterminate 0.118721 0 0 1 1 atypical 0.109131 0 0 1 1
899e2e409330_study,negative 0.001900 0 0 1 1 typical 0.767978 0 0 1 1 indeterminate 0.214223 0 0 1 1 atypical 0.015899 0 0 1 1
89d2d0f18347_study,negative 0.000853 0 0 1 1 typical 0.919495 0 0 1 1 indeterminate 0.069348 0 0 1 1 atypical 0.010304 0 0 1 1
89ef92d3e02a_study,negative 0.643610 0 0 1 1 typical 0.052108 0 0 1 1 indeterminate 0.198819 0 0 1 1 atypical 0.105463 0 0 1 1
8a2e5381a43c_study,negative 0.000467 0 0 1 1 typical 0.941985 0 0 1 1 indeterminate 0.051519 0 0 1 1 atypical 0.006029 0 0 1 1
8a3b0b977e3d_study,negative 0.682032 0 0 1 1 typical 0.086344 0 0 1 1 indeterminate 0.177746 0 0 1 1 atypical 0.053879 0 0 1 1
8a6902767de9_study,negative 0.190688 0 0 1 1 typical 0.462295 0 0 1 1 indeterminate 0.311528 0 0 1 1 atypical 0.035489 0 0 1 1
8a6bce8f43ad_study,negative 0.916695 0 0 1 1 typical 0.015606 0 0 1 1 indeterminate 0.047474 0 0 1 1 atypical 0.020226 0 0 1 1
8a73dc1a0bfd_study,negative 0.838571 0 0 1 1 typical 0.025345 0 0 1 1 indeterminate 0.079402 0 0 1 1 atypical 0.056682 0 0 1 1
8a7c4530180a_study,negative 0.840283 0 0 1 1 typical 0.047555 0 0 1 1 indeterminate 0.093040 0 0 1 1 atypical 0.019122 0 0 1 1
8a8bc32ca39d_study,negative 0.142024 0 0 1 1 typical 0.211471 0 0 1 1 indeterminate 0.294023 0 0 1 1 atypical 0.352481 0 0 1 1
8ab03e394f4d_study,negative 0.387769 0 0 1 1 typical 0.251905 0 0 1 1 indeterminate 0.229522 0 0 1 1 atypical 0.130805 0 0 1 1
8ad5ead9c761_study,negative 0.151623 0 0 1 1 typical 0.567034 0 0 1 1 indeterminate 0.254999 0 0 1 1 atypical 0.026344 0 0 1 1
8b273337a684_study,negative 0.005585 0 0 1 1 typical 0.866839 0 0 1 1 indeterminate 0.122582 0 0 1 1 atypical 0.004994 0 0 1 1
8b61bfc4c50f_study,negative 0.044969 0 0 1 1 typical 0.509057 0 0 1 1 indeterminate 0.183797 0 0 1 1 atypical 0.262178 0 0 1 1
8b6e18ee2c40_study,negative 0.978842 0 0 1 1 typical 0.004180 0 0 1 1 indeterminate 0.013679 0 0 1 1 atypical 0.003299 0 0 1 1
8c1fd7170061_study,negative 0.005217 0 0 1 1 typical 0.878346 0 0 1 1 indeterminate 0.110521 0 0 1 1 atypical 0.005916 0 0 1 1
8c208e83154a_study,negative 0.002595 0 0 1 1 typical 0.871659 0 0 1 1 indeterminate 0.114861 0 0 1 1 atypical 0.010885 0 0 1 1
8c294e104651_study,negative 0.375847 0 0 1 1 typical 0.113275 0 0 1 1 indeterminate 0.368779 0 0 1 1 atypical 0.142099 0 0 1 1
8c6967991800_study,negative 0.316844 0 0 1 1 typical 0.328816 0 0 1 1 indeterminate 0.255098 0 0 1 1 atypical 0.099242 0 0 1 1
8ca5a21b8bd5_study,negative 0.007143 0 0 1 1 typical 0.764248 0 0 1 1 indeterminate 0.189262 0 0 1 1 atypical 0.039348 0 0 1 1
8ce2b4d54836_study,negative 0.911831 0 0 1 1 typical 0.014868 0 0 1 1 indeterminate 0.057758 0 0 1 1 atypical 0.015543 0 0 1 1
8d1c64890229_study,negative 0.756637 0 0 1 1 typical 0.103793 0 0 1 1 indeterminate 0.112059 0 0 1 1 atypical 0.027511 0 0 1 1
8d5e8712712d_study,negative 0.005211 0 0 1 1 typical 0.809430 0 0 1 1 indeterminate 0.176835 0 0 1 1 atypical 0.008524 0 0 1 1
8db23065b351_study,negative 0.073623 0 0 1 1 typical 0.585980 0 0 1 1 indeterminate 0.228316 0 0 1 1 atypical 0.112081 0 0 1 1
8deff6e2632d_study,negative 0.777833 0 0 1 1 typical 0.083411 0 0 1 1 indeterminate 0.125371 0 0 1 1 atypical 0.013385 0 0 1 1
8e07907d854d_study,negative 0.108238 0 0 1 1 typical 0.485761 0 0 1 1 indeterminate 0.338424 0 0 1 1 atypical 0.067576 0 0 1 1
8e1c060be66a_study,negative 0.761545 0 0 1 1 typical 0.066155 0 0 1 1 indeterminate 0.150719 0 0 1 1 atypical 0.021580 0 0 1 1
8e22a69566b2_study,negative 0.681052 0 0 1 1 typical 0.150300 0 0 1 1 indeterminate 0.142906 0 0 1 1 atypical 0.025742 0 0 1 1
8e639388fbce_study,negative 0.000355 0 0 1 1 typical 0.920250 0 0 1 1 indeterminate 0.065854 0 0 1 1 atypical 0.013540 0 0 1 1
8e6bc9d87d7b_study,negative 0.210139 0 0 1 1 typical 0.441181 0 0 1 1 indeterminate 0.288526 0 0 1 1 atypical 0.060154 0 0 1 1
