id,PredictionString
6b28f1d59cb3_study,negative 0.075472 0 0 1 1 typical 0.617334 0 0 1 1 indeterminate 0.198352 0 0 1 1 atypical 0.108842 0 0 1 1
6b8a59647e54_study,negative 0.022534 0 0 1 1 typical 0.779077 0 0 1 1 indeterminate 0.128238 0 0 1 1 atypical 0.070151 0 0 1 1
6b9a744fb067_study,negative 0.795818 0 0 1 1 typical 0.053567 0 0 1 1 indeterminate 0.126136 0 0 1 1 atypical 0.024479 0 0 1 1
6ba2dee3517c_study,negative 0.042620 0 0 1 1 typical 0.631059 0 0 1 1 indeterminate 0.183919 0 0 1 1 atypical 0.142401 0 0 1 1
6bbe6a05947d_study,negative 0.182941 0 0 1 1 typical 0.235218 0 0 1 1 indeterminate 0.329884 0 0 1 1 atypical 0.251958 0 0 1 1
6bd8ee85ab15_study,negative 0.109443 0 0 1 1 typical 0.561224 0 0 1 1 indeterminate 0.276554 0 0 1 1 atypical 0.052778 0 0 1 1
6c4b79292e1b_study,negative 0.897898 0 0 1 1 typical 0.018104 0 0 1 1 indeterminate 0.069312 0 0 1 1 atypical 0.014686 0 0 1 1
6d9aa96e6350_study,negative 0.010682 0 0 1 1 typical 0.834866 0 0 1 1 indeterminate 0.103701 0 0 1 1 atypical 0.050751 0 0 1 1
6da6b1e0a269_study,negative 0.640964 0 0 1 1 typical 0.111596 0 0 1 1 indeterminate 0.211888 0 0 1 1 atypical 0.035552 0 0 1 1
6dc6d5660243_study,negative 0.142393 0 0 1 1 typical 0.414058 0 0 1 1 indeterminate 0.276988 0 0 1 1 atypical 0.166561 0 0 1 1
6ddd518ee32b_study,negative 0.013208 0 0 1 1 typical 0.829451 0 0 1 1 indeterminate 0.098033 0 0 1 1 atypical 0.059309 0 0 1 1
6deb9fe72007_study,negative 0.009693 0 0 1 1 typical 0.934604 0 0 1 1 indeterminate 0.036827 0 0 1 1 atypical 0.018877 0 0 1 1
6decab09779c_study,negative 0.562600 0 0 1 1 typical 0.080957 0 0 1 1 indeterminate 0.327287 0 0 1 1 atypical 0.029155 0 0 1 1
6e652d81f5bf_study,negative 0.079008 0 0 1 1 typical 0.507344 0 0 1 1 indeterminate 0.280468 0 0 1 1 atypical 0.133180 0 0 1 1
6eab8786fa4a_study,negative 0.752425 0 0 1 1 typical 0.095568 0 0 1 1 indeterminate 0.127480 0 0 1 1 atypical 0.024527 0 0 1 1
6ebb505c89f9_study,negative 0.195742 0 0 1 1 typical 0.136873 0 0 1 1 indeterminate 0.190582 0 0 1 1 atypical 0.476803 0 0 1 1
6ed0d449ff97_study,negative 0.366183 0 0 1 1 typical 0.321167 0 0 1 1 indeterminate 0.244065 0 0 1 1 atypical 0.068586 0 0 1 1
6ef0c3dad8c6_study,negative 0.521288 0 0 1 1 typical 0.118007 0 0 1 1 indeterminate 0.313628 0 0 1 1 atypical 0.047077 0 0 1 1
6f5f6f99fb89_study,negative 0.523046 0 0 1 1 typical 0.123089 0 0 1 1 indeterminate 0.249225 0 0 1 1 atypical 0.104640 0 0 1 1
6f6e6f503df9_study,negative 0.047107 0 0 1 1 typical 0.634876 0 0 1 1 indeterminate 0.197608 0 0 1 1 atypical 0.120409 0 0 1 1
6fa6c83e0221_study,negative 0.463044 0 0 1 1 typical 0.176761 0 0 1 1 indeterminate 0.254285 0 0 1 1 atypical 0.105911 0 0 1 1
6ffe46db6f5c_study,negative 0.071701 0 0 1 1 typical 0.533837 0 0 1 1 indeterminate 0.307570 0 0 1 1 atypical 0.086891 0 0 1 1
703903704231_study,negative 0.646160 0 0 1 1 typical 0.183751 0 0 1 1 indeterminate 0.144462 0 0 1 1 atypical 0.025627 0 0 1 1
705257ddc51b_study,negative 0.793124 0 0 1 1 typical 0.069216 0 0 1 1 indeterminate 0.096991 0 0 1 1 atypical 0.040670 0 0 1 1
70a586a7a276_study,negative 0.374123 0 0 1 1 typical 0.332145 0 0 1 1 indeterminate 0.222539 0 0 1 1 atypical 0.071193 0 0 1 1
70f5376d8dd1_study,negative 0.002564 0 0 1 1 typical 0.946629 0 0 1 1 indeterminate 0.030994 0 0 1 1 atypical 0.019813 0 0 1 1
70f8ea19b10b_study,negative 0.127590 0 0 1 1 typical 0.463487 0 0 1 1 indeterminate 0.287921 0 0 1 1 atypical 0.121002 0 0 1 1
711eadb00212_study,negative 0.184282 0 0 1 1 typical 0.453751 0 0 1 1 indeterminate 0.267530 0 0 1 1 atypical 0.094437 0 0 1 1
716c5738a858_study,negative 0.055100 0 0 1 1 typical 0.633196 0 0 1 1 indeterminate 0.168655 0 0 1 1 atypical 0.143050 0 0 1 1
719ffac176ee_study,negative 0.555989 0 0 1 1 typical 0.157469 0 0 1 1 indeterminate 0.222281 0 0 1 1 atypical 0.064261 0 0 1 1
71beaaa0422e_study,negative 0.012818 0 0 1 1 typical 0.902510 0 0 1 1 indeterminate 0.050093 0 0 1 1 atypical 0.034579 0 0 1 1
71dbb924fb5c_study,negative 0.300831 0 0 1 1 typical 0.280429 0 0 1 1 indeterminate 0.298028 0 0 1 1 atypical 0.120712 0 0 1 1
7208d457bcc9_study,negative 0.440744 0 0 1 1 typical 0.177666 0 0 1 1 indeterminate 0.316848 0 0 1 1 atypical 0.064743 0 0 1 1
723c9ea28d31_study,negative 0.004292 0 0 1 1 typical 0.890133 0 0 1 1 indeterminate 0.058252 0 0 1 1 atypical 0.047323 0 0 1 1
728187b3e018_study,negative 0.828856 0 0 1 1 typical 0.037614 0 0 1 1 indeterminate 0.113851 0 0 1 1 atypical 0.019679 0 0 1 1
72a889b778b2_study,negative 0.566107 0 0 1 1 typical 0.120032 0 0 1 1 indeterminate 0.248658 0 0 1 1 atypical 0.065202 0 0 1 1
72e571a4dbcf_study,negative 0.108602 0 0 1 1 typical 0.582912 0 0 1 1 indeterminate 0.224060 0 0 1 1 atypical 0.084426 0 0 1 1
73094e54f847_study,negative 0.412713 0 0 1 1 typical 0.254975 0 0 1 1 indeterminate 0.229346 0 0 1 1 atypical 0.102966 0 0 1 1
7325a59e75b3_study,negative 0.028065 0 0 1 1 typical 0.691145 0 0 1 1 indeterminate 0.182105 0 0 1 1 atypical 0.098684 0 0 1 1
735c7f97b72f_study,negative 0.118010 0 0 1 1 typical 0.545380 0 0 1 1 indeterminate 0.271486 0 0 1 1 atypical 0.065124 0 0 1 1
737adbb5ee4d_study,negative 0.035655 0 0 1 1 typical 0.689721 0 0 1 1 indeterminate 0.173485 0 0 1 1 atypical 0.101139 0 0 1 1
73e36d50744d_study,negative 0.651222 0 0 1 1 typical 0.152471 0 0 1 1 indeterminate 0.144546 0 0 1 1 atypical 0.051762 0 0 1 1
74030b79b6ff_study,negative 0.021035 0 0 1 1 typical 0.798185 0 0 1 1 indeterminate 0.121477 0 0 1 1 atypical 0.059302 0 0 1 1
74448343f85a_study,negative 0.048825 0 0 1 1 typical 0.698805 0 0 1 1 indeterminate 0.162555 0 0 1 1 atypical 0.089815 0 0 1 1
749e75b3c993_study,negative 0.010855 0 0 1 1 typical 0.903214 0 0 1 1 indeterminate 0.051416 0 0 1 1 atypical 0.034515 0 0 1 1
74a3c66551b6_study,negative 0.411339 0 0 1 1 typical 0.260772 0 0 1 1 indeterminate 0.238026 0 0 1 1 atypical 0.089864 0 0 1 1
7516cd3f2680_study,negative 0.769248 0 0 1 1 typical 0.071660 0 0 1 1 indeterminate 0.130433 0 0 1 1 atypical 0.028658 0 0 1 1
7518068f3699_study,negative 0.011656 0 0 1 1 typical 0.868171 0 0 1 1 indeterminate 0.079594 0 0 1 1 atypical 0.040580 0 0 1 1
755a8831463d_study,negative 0.006425 0 0 1 1 typical 0.942318 0 0 1 1 indeterminate 0.033932 0 0 1 1 atypical 0.017324 0 0 1 1
7568cb61374c_study,negative 0.270022 0 0 1 1 typical 0.347959 0 0 1 1 indeterminate 0.294804 0 0 1 1 atypical 0.087215 0 0 1 1
7591c93cf38c_study,negative 0.052995 0 0 1 1 typical 0.750230 0 0 1 1 indeterminate 0.112878 0 0 1 1 atypical 0.083898 0 0 1 1
75e3c04fed9f_study,negative 0.070037 0 0 1 1 typical 0.676050 0 0 1 1 indeterminate 0.176465 0 0 1 1 atypical 0.077448 0 0 1 1
760466ddce29_study,negative 0.516773 0 0 1 1 typical 0.228614 0 0 1 1 indeterminate 0.200285 0 0 1 1 atypical 0.054328 0 0 1 1
766c04246e24_study,negative 0.017185 0 0 1 1 typical 0.868018 0 0 1 1 indeterminate 0.076704 0 0 1 1 atypical 0.038093 0 0 1 1
771e394e7e37_study,negative 0.776124 0 0 1 1 typical 0.032714 0 0 1 1 indeterminate 0.140994 0 0 1 1 atypical 0.050168 0 0 1 1
778ca3c0e198_study,negative 0.206706 0 0 1 1 typical 0.307467 0 0 1 1 indeterminate 0.352305 0 0 1 1 atypical 0.133522 0 0 1 1
77bea1a5baf9_study,negative 0.039989 0 0 1 1 typical 0.696747 0 0 1 1 indeterminate 0.145429 0 0 1 1 atypical 0.117834 0 0 1 1
780517944267_study,negative 0.042647 0 0 1 1 typical 0.726483 0 0 1 1 indeterminate 0.165339 0 0 1 1 atypical 0.065532 0 0 1 1
781c93fa2104_study,negative 0.207646 0 0 1 1 typical 0.376241 0 0 1 1 indeterminate 0.250603 0 0 1 1 atypical 0.165509 0 0 1 1
78685ad6af53_study,negative 0.337132 0 0 1 1 typical 0.347071 0 0 1 1 indeterminate 0.250725 0 0 1 1 atypical 0.065071 0 0 1 1
78e8b6f84907_study,negative 0.703008 0 0 1 1 typical 0.054672 0 0 1 1 indeterminate 0.194017 0 0 1 1 atypical 0.048303 0 0 1 1
78ff750810bf_study,negative 0.011383 0 0 1 1 typical 0.897977 0 0 1 1 indeterminate 0.056374 0 0 1 1 atypical 0.034266 0 0 1 1
790e1425ea5e_study,negative 0.948500 0 0 1 1 typical 0.006362 0 0 1 1 indeterminate 0.041097 0 0 1 1 atypical 0.004041 0 0 1 1
793fc16d2eaa_study,negative 0.150883 0 0 1 1 typical 0.405928 0 0 1 1 indeterminate 0.274125 0 0 1 1 atypical 0.169064 0 0 1 1
795051254905_study,negative 0.602745 0 0 1 1 typical 0.123499 0 0 1 1 indeterminate 0.214996 0 0 1 1 atypical 0.058760 0 0 1 1
7981605927db_study,negative 0.148437 0 0 1 1 typical 0.593463 0 0 1 1 indeterminate 0.209785 0 0 1 1 atypical 0.048315 0 0 1 1
798e11b2c8c2_study,negative 0.322876 0 0 1 1 typical 0.268066 0 0 1 1 indeterminate 0.263177 0 0 1 1 atypical 0.145882 0 0 1 1
79ed25911104_study,negative 0.012094 0 0 1 1 typical 0.736173 0 0 1 1 indeterminate 0.143123 0 0 1 1 atypical 0.108610 0 0 1 1
7a08c2cdd552_study,negative 0.003320 0 0 1 1 typical 0.953364 0 0 1 1 indeterminate 0.026397 0 0 1 1 atypical 0.016919 0 0 1 1
7a2bbfb17503_study,negative 0.236632 0 0 1 1 typical 0.281000 0 0 1 1 indeterminate 0.304967 0 0 1 1 atypical 0.177401 0 0 1 1
7a2e48a54953_study,negative 0.187180 0 0 1 1 typical 0.554683 0 0 1 1 indeterminate 0.191732 0 0 1 1 atypical 0.066404 0 0 1 1
7a5665185f3c_study,negative 0.067078 0 0 1 1 typical 0.609682 0 0 1 1 indeterminate 0.229410 0 0 1 1 atypical 0.093829 0 0 1 1
7a7cd9fa7f09_study,negative 0.114002 0 0 1 1 typical 0.481102 0 0 1 1 indeterminate 0.295658 0 0 1 1 atypical 0.109238 0 0 1 1
7a7e66fc9b3c_study,negative 0.440386 0 0 1 1 typical 0.222712 0 0 1 1 indeterminate 0.262834 0 0 1 1 atypical 0.074069 0 0 1 1
7ac22c3830e8_study,negative 0.428602 0 0 1 1 typical 0.213852 0 0 1 1 indeterminate 0.306895 0 0 1 1 atypical 0.050651 0 0 1 1
7b2693269d7b_study,negative 0.004944 0 0 1 1 typical 0.916016 0 0 1 1 indeterminate 0.041274 0 0 1 1 atypical 0.037767 0 0 1 1
7b5c31f2af6f_study,negative 0.535159 0 0 1 1 typical 0.133295 0 0 1 1 indeterminate 0.255485 0 0 1 1 atypical 0.076061 0 0 1 1
7b99371b9ec4_study,negative 0.002782 0 0 1 1 typical 0.926113 0 0 1 1 indeterminate 0.040967 0 0 1 1 atypical 0.030138 0 0 1 1
7bb87ec91b7d_study,negative 0.567045 0 0 1 1 typical 0.142063 0 0 1 1 indeterminate 0.213444 0 0 1 1 atypical 0.077449 0 0 1 1
7c47d71d9141_study,negative 0.795268 0 0 1 1 typical 0.068519 0 0 1 1 indeterminate 0.085948 0 0 1 1 atypical 0.050265 0 0 1 1
7c8ea185b141_study,negative 0.019309 0 0 1 1 typical 0.826737 0 0 1 1 indeterminate 0.091215 0 0 1 1 atypical 0.062738 0 0 1 1
7cbd9aaac8ba_study,negative 0.841757 0 0 1 1 typical 0.041388 0 0 1 1 indeterminate 0.102483 0 0 1 1 atypical 0.014372 0 0 1 1
7ce8a0052810_study,negative 0.276618 0 0 1 1 typical 0.439642 0 0 1 1 indeterminate 0.207518 0 0 1 1 atypical 0.076222 0 0 1 1
7d2470b0005e_study,negative 0.371527 0 0 1 1 typical 0.217925 0 0 1 1 indeterminate 0.282605 0 0 1 1 atypical 0.127944 0 0 1 1
7d5c6509f13b_study,negative 0.044178 0 0 1 1 typical 0.739867 0 0 1 1 indeterminate 0.152077 0 0 1 1 atypical 0.063878 0 0 1 1
7d706788a91c_study,negative 0.085419 0 0 1 1 typical 0.624742 0 0 1 1 indeterminate 0.212010 0 0 1 1 atypical 0.077830 0 0 1 1
7da6e56c18b7_study,negative 0.658456 0 0 1 1 typical 0.079299 0 0 1 1 indeterminate 0.236545 0 0 1 1 atypical 0.025700 0 0 1 1
7dc1850a0f94_study,negative 0.146126 0 0 1 1 typical 0.292224 0 0 1 1 indeterminate 0.287985 0 0 1 1 atypical 0.273665 0 0 1 1
7e1d636a24f0_study,negative 0.762059 0 0 1 1 typical 0.086858 0 0 1 1 indeterminate 0.135972 0 0 1 1 atypical 0.015111 0 0 1 1
7e6845a52319_study,negative 0.773387 0 0 1 1 typical 0.041676 0 0 1 1 indeterminate 0.116007 0 0 1 1 atypical 0.068930 0 0 1 1
7e8981a09016_study,negative 0.124315 0 0 1 1 typical 0.455839 0 0 1 1 indeterminate 0.322766 0 0 1 1 atypical 0.097079 0 0 1 1
7ea66c84821e_study,negative 0.578431 0 0 1 1 typical 0.172242 0 0 1 1 indeterminate 0.177828 0 0 1 1 atypical 0.071499 0 0 1 1
7ea6876bfa96_study,negative 0.045674 0 0 1 1 typical 0.719018 0 0 1 1 indeterminate 0.152427 0 0 1 1 atypical 0.082881 0 0 1 1
7f188984feef_study,negative 0.033365 0 0 1 1 typical 0.771753 0 0 1 1 indeterminate 0.124589 0 0 1 1 atypical 0.070293 0 0 1 1
7f3115e66c1e_study,negative 0.559444 0 0 1 1 typical 0.116637 0 0 1 1 indeterminate 0.211486 0 0 1 1 atypical 0.112432 0 0 1 1
7f6449e6861c_study,negative 0.004675 0 0 1 1 typical 0.887097 0 0 1 1 indeterminate 0.053311 0 0 1 1 atypical 0.054917 0 0 1 1
7ff9928af7f6_study,negative 0.703170 0 0 1 1 typical 0.082656 0 0 1 1 indeterminate 0.179981 0 0 1 1 atypical 0.034193 0 0 1 1
8011f96848a6_study,negative 0.680328 0 0 1 1 typical 0.094171 0 0 1 1 indeterminate 0.151814 0 0 1 1 atypical 0.073687 0 0 1 1
803976b68795_study,negative 0.022437 0 0 1 1 typical 0.824167 0 0 1 1 indeterminate 0.110882 0 0 1 1 atypical 0.042514 0 0 1 1
8066c8d7cba7_study,negative 0.020190 0 0 1 1 typical 0.865795 0 0 1 1 indeterminate 0.073729 0 0 1 1 atypical 0.040286 0 0 1 1
806a948c30bf_study,negative 0.612998 0 0 1 1 typical 0.100556 0 0 1 1 indeterminate 0.240720 0 0 1 1 atypical 0.045727 0 0 1 1
809e196af923_study,negative 0.562436 0 0 1 1 typical 0.120598 0 0 1 1 indeterminate 0.241492 0 0 1 1 atypical 0.075474 0 0 1 1
80a77c5dd48a_study,negative 0.089395 0 0 1 1 typical 0.579505 0 0 1 1 indeterminate 0.190533 0 0 1 1 atypical 0.140568 0 0 1 1
80e1c35abd04_study,negative 0.017497 0 0 1 1 typical 0.703996 0 0 1 1 indeterminate 0.225400 0 0 1 1 atypical 0.053107 0 0 1 1
8128f5692b12_study,negative 0.213791 0 0 1 1 typical 0.499265 0 0 1 1 indeterminate 0.230872 0 0 1 1 atypical 0.056072 0 0 1 1
8137f72e23d2_study,negative 0.063345 0 0 1 1 typical 0.502093 0 0 1 1 indeterminate 0.266337 0 0 1 1 atypical 0.168225 0 0 1 1
817c43aedcce_study,negative 0.783637 0 0 1 1 typical 0.065675 0 0 1 1 indeterminate 0.116541 0 0 1 1 atypical 0.034147 0 0 1 1
81a119607e57_study,negative 0.076218 0 0 1 1 typical 0.640665 0 0 1 1 indeterminate 0.142194 0 0 1 1 atypical 0.140924 0 0 1 1
81c860c6efe8_study,negative 0.012541 0 0 1 1 typical 0.845932 0 0 1 1 indeterminate 0.102853 0 0 1 1 atypical 0.038674 0 0 1 1
81e6c9f2675c_study,negative 0.230022 0 0 1 1 typical 0.338159 0 0 1 1 indeterminate 0.361962 0 0 1 1 atypical 0.069858 0 0 1 1
820df4b6ce93_study,negative 0.747907 0 0 1 1 typical 0.110636 0 0 1 1 indeterminate 0.117328 0 0 1 1 atypical 0.024129 0 0 1 1
820f82abb614_study,negative 0.047746 0 0 1 1 typical 0.773469 0 0 1 1 indeterminate 0.102735 0 0 1 1 atypical 0.076050 0 0 1 1
82441f0b61c4_study,negative 0.147138 0 0 1 1 typical 0.535525 0 0 1 1 indeterminate 0.258188 0 0 1 1 atypical 0.059149 0 0 1 1
82453d7d1b90_study,negative 0.848765 0 0 1 1 typical 0.028622 0 0 1 1 indeterminate 0.095342 0 0 1 1 atypical 0.027271 0 0 1 1
82686606c173_study,negative 0.435972 0 0 1 1 typical 0.104987 0 0 1 1 indeterminate 0.370865 0 0 1 1 atypical 0.088176 0 0 1 1
827ce7be2a4e_study,negative 0.463870 0 0 1 1 typical 0.186371 0 0 1 1 indeterminate 0.261649 0 0 1 1 atypical 0.088110 0 0 1 1
82a4d7f6ea1e_study,negative 0.452736 0 0 1 1 typical 0.190531 0 0 1 1 indeterminate 0.233880 0 0 1 1 atypical 0.122853 0 0 1 1
82ec59c197d0_study,negative 0.516231 0 0 1 1 typical 0.107823 0 0 1 1 indeterminate 0.314600 0 0 1 1 atypical 0.061347 0 0 1 1
8309732e6809_study,negative 0.233375 0 0 1 1 typical 0.238463 0 0 1 1 indeterminate 0.382540 0 0 1 1 atypical 0.145623 0 0 1 1
830abea627fc_study,negative 0.832128 0 0 1 1 typical 0.040837 0 0 1 1 indeterminate 0.094231 0 0 1 1 atypical 0.032804 0 0 1 1
83195705dd21_study,negative 0.003926 0 0 1 1 typical 0.945483 0 0 1 1 indeterminate 0.031854 0 0 1 1 atypical 0.018738 0 0 1 1
8322b4b12bf2_study,negative 0.177181 0 0 1 1 typical 0.326106 0 0 1 1 indeterminate 0.372457 0 0 1 1 atypical 0.124257 0 0 1 1
8334d5ebdfd0_study,negative 0.025455 0 0 1 1 typical 0.834526 0 0 1 1 indeterminate 0.083102 0 0 1 1 atypical 0.056918 0 0 1 1
8353ed908a04_study,negative 0.072461 0 0 1 1 typical 0.738349 0 0 1 1 indeterminate 0.136774 0 0 1 1 atypical 0.052416 0 0 1 1
835ff4bc9c2b_study,negative 0.746807 0 0 1 1 typical 0.051164 0 0 1 1 indeterminate 0.149475 0 0 1 1 atypical 0.052554 0 0 1 1
83958be8c4b8_study,negative 0.302474 0 0 1 1 typical 0.401946 0 0 1 1 indeterminate 0.187407 0 0 1 1 atypical 0.108173 0 0 1 1
839c08f4b18a_study,negative 0.474992 0 0 1 1 typical 0.189069 0 0 1 1 indeterminate 0.224334 0 0 1 1 atypical 0.111605 0 0 1 1
83e34d429bd2_study,negative 0.575450 0 0 1 1 typical 0.041206 0 0 1 1 indeterminate 0.310923 0 0 1 1 atypical 0.072421 0 0 1 1
83e89d87256b_study,negative 0.020937 0 0 1 1 typical 0.792870 0 0 1 1 indeterminate 0.119738 0 0 1 1 atypical 0.066455 0 0 1 1
8452e137c3fb_study,negative 0.066205 0 0 1 1 typical 0.714967 0 0 1 1 indeterminate 0.158803 0 0 1 1 atypical 0.060025 0 0 1 1
847b7a65658a_study,negative 0.193671 0 0 1 1 typical 0.475435 0 0 1 1 indeterminate 0.235859 0 0 1 1 atypical 0.095035 0 0 1 1
84ade5a82135_study,negative 0.627176 0 0 1 1 typical 0.169591 0 0 1 1 indeterminate 0.150258 0 0 1 1 atypical 0.052976 0 0 1 1
84f431dbdbd6_study,negative 0.448723 0 0 1 1 typical 0.250358 0 0 1 1 indeterminate 0.249552 0 0 1 1 atypical 0.051367 0 0 1 1
852912afea0c_study,negative 0.218400 0 0 1 1 typical 0.376701 0 0 1 1 indeterminate 0.275769 0 0 1 1 atypical 0.129129 0 0 1 1
855945ea39f1_study,negative 0.012117 0 0 1 1 typical 0.894951 0 0 1 1 indeterminate 0.056231 0 0 1 1 atypical 0.036701 0 0 1 1
858b3a423bb3_study,negative 0.017834 0 0 1 1 typical 0.836010 0 0 1 1 indeterminate 0.100630 0 0 1 1 atypical 0.045526 0 0 1 1
85d692693bc1_study,negative 0.456366 0 0 1 1 typical 0.134119 0 0 1 1 indeterminate 0.298109 0 0 1 1 atypical 0.111406 0 0 1 1
85e02d7fac77_study,negative 0.002939 0 0 1 1 typical 0.930984 0 0 1 1 indeterminate 0.044835 0 0 1 1 atypical 0.021242 0 0 1 1
8613aa92c09d_study,negative 0.185349 0 0 1 1 typical 0.333133 0 0 1 1 indeterminate 0.306381 0 0 1 1 atypical 0.175137 0 0 1 1
865fedc5484d_study,negative 0.010436 0 0 1 1 typical 0.880302 0 0 1 1 indeterminate 0.070473 0 0 1 1 atypical 0.038789 0 0 1 1
86619ada1b6d_study,negative 0.826838 0 0 1 1 typical 0.041819 0 0 1 1 indeterminate 0.102275 0 0 1 1 atypical 0.029067 0 0 1 1
869b630384e5_study,negative 0.762581 0 0 1 1 typical 0.038846 0 0 1 1 indeterminate 0.166898 0 0 1 1 atypical 0.031675 0 0 1 1
8723a0e3b9e8_study,negative 0.144719 0 0 1 1 typical 0.400348 0 0 1 1 indeterminate 0.303222 0 0 1 1 atypical 0.151711 0 0 1 1
879a9c1601d7_study,negative 0.880987 0 0 1 1 typical 0.014611 0 0 1 1 indeterminate 0.076413 0 0 1 1 atypical 0.027990 0 0 1 1
87d6e4b3d6af_study,negative 0.753986 0 0 1 1 typical 0.072801 0 0 1 1 indeterminate 0.143075 0 0 1 1 atypical 0.030138 0 0 1 1
8822f2e6799c_study,negative 0.045595 0 0 1 1 typical 0.458556 0 0 1 1 indeterminate 0.238903 0 0 1 1 atypical 0.256945 0 0 1 1
8997cc349054_study,negative 0.047599 0 0 1 1 typical 0.505219 0 0 1 1 indeterminate 0.242415 0 0 1 1 atypical 0.204767 0 0 1 1
899e2e409330_study,negative 0.005098 0 0 1 1 typical 0.898037 0 0 1 1 indeterminate 0.057031 0 0 1 1 atypical 0.039835 0 0 1 1
89d2d0f18347_study,negative 0.010456 0 0 1 1 typical 0.843913 0 0 1 1 indeterminate 0.078404 0 0 1 1 atypical 0.067226 0 0 1 1
89ef92d3e02a_study,negative 0.455359 0 0 1 1 typical 0.227920 0 0 1 1 indeterminate 0.222097 0 0 1 1 atypical 0.094624 0 0 1 1
8a2e5381a43c_study,negative 0.009729 0 0 1 1 typical 0.894319 0 0 1 1 indeterminate 0.054347 0 0 1 1 atypical 0.041605 0 0 1 1
8a3b0b977e3d_study,negative 0.468415 0 0 1 1 typical 0.247938 0 0 1 1 indeterminate 0.209628 0 0 1 1 atypical 0.074019 0 0 1 1
8a6902767de9_study,negative 0.210611 0 0 1 1 typical 0.461171 0 0 1 1 indeterminate 0.195524 0 0 1 1 atypical 0.132694 0 0 1 1
8a6bce8f43ad_study,negative 0.919661 0 0 1 1 typical 0.012350 0 0 1 1 indeterminate 0.049787 0 0 1 1 atypical 0.018202 0 0 1 1
8a73dc1a0bfd_study,negative 0.703414 0 0 1 1 typical 0.081878 0 0 1 1 indeterminate 0.145876 0 0 1 1 atypical 0.068833 0 0 1 1
8a7c4530180a_study,negative 0.769493 0 0 1 1 typical 0.048014 0 0 1 1 indeterminate 0.160718 0 0 1 1 atypical 0.021775 0 0 1 1
8a8bc32ca39d_study,negative 0.143651 0 0 1 1 typical 0.343111 0 0 1 1 indeterminate 0.328708 0 0 1 1 atypical 0.184530 0 0 1 1
8ab03e394f4d_study,negative 0.136685 0 0 1 1 typical 0.484309 0 0 1 1 indeterminate 0.275936 0 0 1 1 atypical 0.103070 0 0 1 1
8ad5ead9c761_study,negative 0.029875 0 0 1 1 typical 0.681784 0 0 1 1 indeterminate 0.189214 0 0 1 1 atypical 0.099127 0 0 1 1
8b273337a684_study,negative 0.061472 0 0 1 1 typical 0.663747 0 0 1 1 indeterminate 0.210965 0 0 1 1 atypical 0.063815 0 0 1 1
8b61bfc4c50f_study,negative 0.114462 0 0 1 1 typical 0.390857 0 0 1 1 indeterminate 0.251947 0 0 1 1 atypical 0.242734 0 0 1 1
8b6e18ee2c40_study,negative 0.898823 0 0 1 1 typical 0.021915 0 0 1 1 indeterminate 0.071352 0 0 1 1 atypical 0.007909 0 0 1 1
8c1fd7170061_study,negative 0.061080 0 0 1 1 typical 0.778782 0 0 1 1 indeterminate 0.112822 0 0 1 1 atypical 0.047316 0 0 1 1
8c208e83154a_study,negative 0.026372 0 0 1 1 typical 0.686985 0 0 1 1 indeterminate 0.178254 0 0 1 1 atypical 0.108388 0 0 1 1
8c294e104651_study,negative 0.115776 0 0 1 1 typical 0.179412 0 0 1 1 indeterminate 0.300261 0 0 1 1 atypical 0.404551 0 0 1 1
8c6967991800_study,negative 0.260250 0 0 1 1 typical 0.313696 0 0 1 1 indeterminate 0.277616 0 0 1 1 atypical 0.148438 0 0 1 1
8ca5a21b8bd5_study,negative 0.026700 0 0 1 1 typical 0.655988 0 0 1 1 indeterminate 0.201978 0 0 1 1 atypical 0.115334 0 0 1 1
8ce2b4d54836_study,negative 0.676297 0 0 1 1 typical 0.088728 0 0 1 1 indeterminate 0.184996 0 0 1 1 atypical 0.049979 0 0 1 1
8d1c64890229_study,negative 0.652505 0 0 1 1 typical 0.146195 0 0 1 1 indeterminate 0.171555 0 0 1 1 atypical 0.029745 0 0 1 1
8d5e8712712d_study,negative 0.014378 0 0 1 1 typical 0.810897 0 0 1 1 indeterminate 0.100859 0 0 1 1 atypical 0.073866 0 0 1 1
8db23065b351_study,negative 0.242631 0 0 1 1 typical 0.324207 0 0 1 1 indeterminate 0.293533 0 0 1 1 atypical 0.139629 0 0 1 1
8deff6e2632d_study,negative 0.917916 0 0 1 1 typical 0.021442 0 0 1 1 indeterminate 0.056201 0 0 1 1 atypical 0.004441 0 0 1 1
8e07907d854d_study,negative 0.124316 0 0 1 1 typical 0.432626 0 0 1 1 indeterminate 0.356059 0 0 1 1 atypical 0.087000 0 0 1 1
8e1c060be66a_study,negative 0.570805 0 0 1 1 typical 0.123650 0 0 1 1 indeterminate 0.255197 0 0 1 1 atypical 0.050348 0 0 1 1
8e22a69566b2_study,negative 0.690910 0 0 1 1 typical 0.138703 0 0 1 1 indeterminate 0.146604 0 0 1 1 atypical 0.023783 0 0 1 1
8e639388fbce_study,negative 0.007718 0 0 1 1 typical 0.861640 0 0 1 1 indeterminate 0.069983 0 0 1 1 atypical 0.060659 0 0 1 1
8e6bc9d87d7b_study,negative 0.281665 0 0 1 1 typical 0.325377 0 0 1 1 indeterminate 0.250782 0 0 1 1 atypical 0.142175 0 0 1 1
