id,PredictionString
6b28f1d59cb3_study,negative 0.025147 0 0 1 1 typical 0.584362 0 0 1 1 indeterminate 0.277260 0 0 1 1 atypical 0.113232 0 0 1 1
6b8a59647e54_study,negative 0.004721 0 0 1 1 typical 0.925758 0 0 1 1 indeterminate 0.056534 0 0 1 1 atypical 0.012987 0 0 1 1
6b9a744fb067_study,negative 0.544295 0 0 1 1 typical 0.152187 0 0 1 1 indeterminate 0.217585 0 0 1 1 atypical 0.085932 0 0 1 1
6ba2dee3517c_study,negative 0.010746 0 0 1 1 typical 0.859714 0 0 1 1 indeterminate 0.097504 0 0 1 1 atypical 0.032037 0 0 1 1
6bbe6a05947d_study,negative 0.179958 0 0 1 1 typical 0.259626 0 0 1 1 indeterminate 0.229540 0 0 1 1 atypical 0.330876 0 0 1 1
6bd8ee85ab15_study,negative 0.066254 0 0 1 1 typical 0.714179 0 0 1 1 indeterminate 0.158208 0 0 1 1 atypical 0.061360 0 0 1 1
6c4b79292e1b_study,negative 0.639745 0 0 1 1 typical 0.052723 0 0 1 1 indeterminate 0.192324 0 0 1 1 atypical 0.115209 0 0 1 1
6d9aa96e6350_study,negative 0.001081 0 0 1 1 typical 0.980407 0 0 1 1 indeterminate 0.015275 0 0 1 1 atypical 0.003238 0 0 1 1
6da6b1e0a269_study,negative 0.758145 0 0 1 1 typical 0.068022 0 0 1 1 indeterminate 0.120500 0 0 1 1 atypical 0.053332 0 0 1 1
6dc6d5660243_study,negative 0.122986 0 0 1 1 typical 0.524919 0 0 1 1 indeterminate 0.255625 0 0 1 1 atypical 0.096470 0 0 1 1
6ddd518ee32b_study,negative 0.009759 0 0 1 1 typical 0.843472 0 0 1 1 indeterminate 0.110220 0 0 1 1 atypical 0.036549 0 0 1 1
6deb9fe72007_study,negative 0.001354 0 0 1 1 typical 0.969029 0 0 1 1 indeterminate 0.022092 0 0 1 1 atypical 0.007525 0 0 1 1
6decab09779c_study,negative 0.427922 0 0 1 1 typical 0.217260 0 0 1 1 indeterminate 0.220145 0 0 1 1 atypical 0.134673 0 0 1 1
6e652d81f5bf_study,negative 0.032618 0 0 1 1 typical 0.725274 0 0 1 1 indeterminate 0.173938 0 0 1 1 atypical 0.068170 0 0 1 1
6eab8786fa4a_study,negative 0.589393 0 0 1 1 typical 0.159373 0 0 1 1 indeterminate 0.194784 0 0 1 1 atypical 0.056450 0 0 1 1
6ebb505c89f9_study,negative 0.253595 0 0 1 1 typical 0.149083 0 0 1 1 indeterminate 0.275030 0 0 1 1 atypical 0.322292 0 0 1 1
6ed0d449ff97_study,negative 0.118153 0 0 1 1 typical 0.515951 0 0 1 1 indeterminate 0.299783 0 0 1 1 atypical 0.066113 0 0 1 1
6ef0c3dad8c6_study,negative 0.318482 0 0 1 1 typical 0.229563 0 0 1 1 indeterminate 0.295543 0 0 1 1 atypical 0.156412 0 0 1 1
6f5f6f99fb89_study,negative 0.462427 0 0 1 1 typical 0.181479 0 0 1 1 indeterminate 0.215469 0 0 1 1 atypical 0.140625 0 0 1 1
6f6e6f503df9_study,negative 0.006964 0 0 1 1 typical 0.790487 0 0 1 1 indeterminate 0.111289 0 0 1 1 atypical 0.091260 0 0 1 1
6fa6c83e0221_study,negative 0.281240 0 0 1 1 typical 0.298525 0 0 1 1 indeterminate 0.297530 0 0 1 1 atypical 0.122706 0 0 1 1
6ffe46db6f5c_study,negative 0.102707 0 0 1 1 typical 0.424303 0 0 1 1 indeterminate 0.330358 0 0 1 1 atypical 0.142632 0 0 1 1
703903704231_study,negative 0.490407 0 0 1 1 typical 0.261277 0 0 1 1 indeterminate 0.194750 0 0 1 1 atypical 0.053566 0 0 1 1
705257ddc51b_study,negative 0.787442 0 0 1 1 typical 0.056671 0 0 1 1 indeterminate 0.106132 0 0 1 1 atypical 0.049754 0 0 1 1
70a586a7a276_study,negative 0.157093 0 0 1 1 typical 0.441775 0 0 1 1 indeterminate 0.307584 0 0 1 1 atypical 0.093547 0 0 1 1
70f5376d8dd1_study,negative 0.002122 0 0 1 1 typical 0.972201 0 0 1 1 indeterminate 0.021172 0 0 1 1 atypical 0.004505 0 0 1 1
70f8ea19b10b_study,negative 0.096312 0 0 1 1 typical 0.564983 0 0 1 1 indeterminate 0.277529 0 0 1 1 atypical 0.061177 0 0 1 1
711eadb00212_study,negative 0.252393 0 0 1 1 typical 0.359827 0 0 1 1 indeterminate 0.300951 0 0 1 1 atypical 0.086829 0 0 1 1
716c5738a858_study,negative 0.007082 0 0 1 1 typical 0.923433 0 0 1 1 indeterminate 0.056089 0 0 1 1 atypical 0.013396 0 0 1 1
719ffac176ee_study,negative 0.616280 0 0 1 1 typical 0.101168 0 0 1 1 indeterminate 0.185833 0 0 1 1 atypical 0.096720 0 0 1 1
71beaaa0422e_study,negative 0.005090 0 0 1 1 typical 0.934911 0 0 1 1 indeterminate 0.050524 0 0 1 1 atypical 0.009475 0 0 1 1
71dbb924fb5c_study,negative 0.120367 0 0 1 1 typical 0.379299 0 0 1 1 indeterminate 0.361931 0 0 1 1 atypical 0.138404 0 0 1 1
7208d457bcc9_study,negative 0.293024 0 0 1 1 typical 0.268912 0 0 1 1 indeterminate 0.320932 0 0 1 1 atypical 0.117132 0 0 1 1
723c9ea28d31_study,negative 0.004981 0 0 1 1 typical 0.952347 0 0 1 1 indeterminate 0.035673 0 0 1 1 atypical 0.006999 0 0 1 1
728187b3e018_study,negative 0.782068 0 0 1 1 typical 0.052735 0 0 1 1 indeterminate 0.116466 0 0 1 1 atypical 0.048730 0 0 1 1
72a889b778b2_study,negative 0.531555 0 0 1 1 typical 0.106399 0 0 1 1 indeterminate 0.286150 0 0 1 1 atypical 0.075896 0 0 1 1
72e571a4dbcf_study,negative 0.126964 0 0 1 1 typical 0.660996 0 0 1 1 indeterminate 0.179986 0 0 1 1 atypical 0.032054 0 0 1 1
73094e54f847_study,negative 0.072185 0 0 1 1 typical 0.492865 0 0 1 1 indeterminate 0.318468 0 0 1 1 atypical 0.116482 0 0 1 1
7325a59e75b3_study,negative 0.003419 0 0 1 1 typical 0.943145 0 0 1 1 indeterminate 0.040843 0 0 1 1 atypical 0.012592 0 0 1 1
735c7f97b72f_study,negative 0.180731 0 0 1 1 typical 0.454733 0 0 1 1 indeterminate 0.256691 0 0 1 1 atypical 0.107845 0 0 1 1
737adbb5ee4d_study,negative 0.014649 0 0 1 1 typical 0.844527 0 0 1 1 indeterminate 0.109321 0 0 1 1 atypical 0.031503 0 0 1 1
73e36d50744d_study,negative 0.650962 0 0 1 1 typical 0.075454 0 0 1 1 indeterminate 0.168909 0 0 1 1 atypical 0.104675 0 0 1 1
74030b79b6ff_study,negative 0.010388 0 0 1 1 typical 0.947998 0 0 1 1 indeterminate 0.032983 0 0 1 1 atypical 0.008631 0 0 1 1
74448343f85a_study,negative 0.008169 0 0 1 1 typical 0.922591 0 0 1 1 indeterminate 0.057058 0 0 1 1 atypical 0.012181 0 0 1 1
749e75b3c993_study,negative 0.006711 0 0 1 1 typical 0.908390 0 0 1 1 indeterminate 0.067091 0 0 1 1 atypical 0.017808 0 0 1 1
74a3c66551b6_study,negative 0.281671 0 0 1 1 typical 0.328064 0 0 1 1 indeterminate 0.288383 0 0 1 1 atypical 0.101883 0 0 1 1
7516cd3f2680_study,negative 0.792061 0 0 1 1 typical 0.056204 0 0 1 1 indeterminate 0.101679 0 0 1 1 atypical 0.050056 0 0 1 1
7518068f3699_study,negative 0.001522 0 0 1 1 typical 0.980715 0 0 1 1 indeterminate 0.014724 0 0 1 1 atypical 0.003039 0 0 1 1
755a8831463d_study,negative 0.004275 0 0 1 1 typical 0.944990 0 0 1 1 indeterminate 0.043289 0 0 1 1 atypical 0.007446 0 0 1 1
7568cb61374c_study,negative 0.117713 0 0 1 1 typical 0.432215 0 0 1 1 indeterminate 0.333162 0 0 1 1 atypical 0.116909 0 0 1 1
7591c93cf38c_study,negative 0.027667 0 0 1 1 typical 0.734653 0 0 1 1 indeterminate 0.171341 0 0 1 1 atypical 0.066339 0 0 1 1
75e3c04fed9f_study,negative 0.038220 0 0 1 1 typical 0.691827 0 0 1 1 indeterminate 0.217041 0 0 1 1 atypical 0.052912 0 0 1 1
760466ddce29_study,negative 0.415108 0 0 1 1 typical 0.304409 0 0 1 1 indeterminate 0.222547 0 0 1 1 atypical 0.057936 0 0 1 1
766c04246e24_study,negative 0.004340 0 0 1 1 typical 0.945205 0 0 1 1 indeterminate 0.038065 0 0 1 1 atypical 0.012390 0 0 1 1
771e394e7e37_study,negative 0.839240 0 0 1 1 typical 0.029059 0 0 1 1 indeterminate 0.078838 0 0 1 1 atypical 0.052862 0 0 1 1
778ca3c0e198_study,negative 0.197124 0 0 1 1 typical 0.385391 0 0 1 1 indeterminate 0.295546 0 0 1 1 atypical 0.121939 0 0 1 1
77bea1a5baf9_study,negative 0.034753 0 0 1 1 typical 0.699782 0 0 1 1 indeterminate 0.194184 0 0 1 1 atypical 0.071281 0 0 1 1
780517944267_study,negative 0.044684 0 0 1 1 typical 0.671206 0 0 1 1 indeterminate 0.221762 0 0 1 1 atypical 0.062349 0 0 1 1
781c93fa2104_study,negative 0.252382 0 0 1 1 typical 0.267180 0 0 1 1 indeterminate 0.297069 0 0 1 1 atypical 0.183369 0 0 1 1
78685ad6af53_study,negative 0.394439 0 0 1 1 typical 0.285786 0 0 1 1 indeterminate 0.246411 0 0 1 1 atypical 0.073364 0 0 1 1
78e8b6f84907_study,negative 0.789044 0 0 1 1 typical 0.046427 0 0 1 1 indeterminate 0.108304 0 0 1 1 atypical 0.056225 0 0 1 1
78ff750810bf_study,negative 0.005891 0 0 1 1 typical 0.913186 0 0 1 1 indeterminate 0.064100 0 0 1 1 atypical 0.016824 0 0 1 1
790e1425ea5e_study,negative 0.907834 0 0 1 1 typical 0.015719 0 0 1 1 indeterminate 0.048732 0 0 1 1 atypical 0.027715 0 0 1 1
793fc16d2eaa_study,negative 0.026337 0 0 1 1 typical 0.504300 0 0 1 1 indeterminate 0.266541 0 0 1 1 atypical 0.202822 0 0 1 1
795051254905_study,negative 0.646254 0 0 1 1 typical 0.097360 0 0 1 1 indeterminate 0.135009 0 0 1 1 atypical 0.121376 0 0 1 1
7981605927db_study,negative 0.086666 0 0 1 1 typical 0.705011 0 0 1 1 indeterminate 0.166098 0 0 1 1 atypical 0.042225 0 0 1 1
798e11b2c8c2_study,negative 0.338853 0 0 1 1 typical 0.276143 0 0 1 1 indeterminate 0.294623 0 0 1 1 atypical 0.090380 0 0 1 1
79ed25911104_study,negative 0.004243 0 0 1 1 typical 0.912251 0 0 1 1 indeterminate 0.055967 0 0 1 1 atypical 0.027538 0 0 1 1
7a08c2cdd552_study,negative 0.001058 0 0 1 1 typical 0.965967 0 0 1 1 indeterminate 0.026463 0 0 1 1 atypical 0.006512 0 0 1 1
7a2bbfb17503_study,negative 0.375112 0 0 1 1 typical 0.288107 0 0 1 1 indeterminate 0.237132 0 0 1 1 atypical 0.099649 0 0 1 1
7a2e48a54953_study,negative 0.229939 0 0 1 1 typical 0.414664 0 0 1 1 indeterminate 0.264876 0 0 1 1 atypical 0.090521 0 0 1 1
7a5665185f3c_study,negative 0.006149 0 0 1 1 typical 0.800970 0 0 1 1 indeterminate 0.130928 0 0 1 1 atypical 0.061953 0 0 1 1
7a7cd9fa7f09_study,negative 0.018666 0 0 1 1 typical 0.773271 0 0 1 1 indeterminate 0.144722 0 0 1 1 atypical 0.063341 0 0 1 1
7a7e66fc9b3c_study,negative 0.671732 0 0 1 1 typical 0.119775 0 0 1 1 indeterminate 0.132042 0 0 1 1 atypical 0.076451 0 0 1 1
7ac22c3830e8_study,negative 0.246086 0 0 1 1 typical 0.231368 0 0 1 1 indeterminate 0.316076 0 0 1 1 atypical 0.206470 0 0 1 1
7b2693269d7b_study,negative 0.000432 0 0 1 1 typical 0.983674 0 0 1 1 indeterminate 0.011892 0 0 1 1 atypical 0.004002 0 0 1 1
7b5c31f2af6f_study,negative 0.727563 0 0 1 1 typical 0.070039 0 0 1 1 indeterminate 0.133413 0 0 1 1 atypical 0.068985 0 0 1 1
7b99371b9ec4_study,negative 0.001396 0 0 1 1 typical 0.971253 0 0 1 1 indeterminate 0.023141 0 0 1 1 atypical 0.004209 0 0 1 1
7bb87ec91b7d_study,negative 0.443686 0 0 1 1 typical 0.177154 0 0 1 1 indeterminate 0.271571 0 0 1 1 atypical 0.107588 0 0 1 1
7c47d71d9141_study,negative 0.673225 0 0 1 1 typical 0.084964 0 0 1 1 indeterminate 0.177768 0 0 1 1 atypical 0.064044 0 0 1 1
7c8ea185b141_study,negative 0.004174 0 0 1 1 typical 0.936340 0 0 1 1 indeterminate 0.044761 0 0 1 1 atypical 0.014725 0 0 1 1
7cbd9aaac8ba_study,negative 0.859245 0 0 1 1 typical 0.027789 0 0 1 1 indeterminate 0.075201 0 0 1 1 atypical 0.037765 0 0 1 1
7ce8a0052810_study,negative 0.047650 0 0 1 1 typical 0.693362 0 0 1 1 indeterminate 0.168007 0 0 1 1 atypical 0.090981 0 0 1 1
7d2470b0005e_study,negative 0.626000 0 0 1 1 typical 0.102303 0 0 1 1 indeterminate 0.164927 0 0 1 1 atypical 0.106770 0 0 1 1
7d5c6509f13b_study,negative 0.170938 0 0 1 1 typical 0.460374 0 0 1 1 indeterminate 0.277692 0 0 1 1 atypical 0.090995 0 0 1 1
7d706788a91c_study,negative 0.042729 0 0 1 1 typical 0.777655 0 0 1 1 indeterminate 0.147341 0 0 1 1 atypical 0.032275 0 0 1 1
7da6e56c18b7_study,negative 0.437165 0 0 1 1 typical 0.276788 0 0 1 1 indeterminate 0.202974 0 0 1 1 atypical 0.083072 0 0 1 1
7dc1850a0f94_study,negative 0.069168 0 0 1 1 typical 0.409801 0 0 1 1 indeterminate 0.260455 0 0 1 1 atypical 0.260577 0 0 1 1
7e1d636a24f0_study,negative 0.505748 0 0 1 1 typical 0.293496 0 0 1 1 indeterminate 0.161469 0 0 1 1 atypical 0.039287 0 0 1 1
7e6845a52319_study,negative 0.776010 0 0 1 1 typical 0.031693 0 0 1 1 indeterminate 0.120254 0 0 1 1 atypical 0.072043 0 0 1 1
7e8981a09016_study,negative 0.324992 0 0 1 1 typical 0.358506 0 0 1 1 indeterminate 0.252296 0 0 1 1 atypical 0.064206 0 0 1 1
7ea66c84821e_study,negative 0.720535 0 0 1 1 typical 0.093663 0 0 1 1 indeterminate 0.136888 0 0 1 1 atypical 0.048914 0 0 1 1
7ea6876bfa96_study,negative 0.002229 0 0 1 1 typical 0.929088 0 0 1 1 indeterminate 0.049662 0 0 1 1 atypical 0.019021 0 0 1 1
7f188984feef_study,negative 0.004871 0 0 1 1 typical 0.945635 0 0 1 1 indeterminate 0.040230 0 0 1 1 atypical 0.009264 0 0 1 1
7f3115e66c1e_study,negative 0.776021 0 0 1 1 typical 0.074353 0 0 1 1 indeterminate 0.111362 0 0 1 1 atypical 0.038263 0 0 1 1
7f6449e6861c_study,negative 0.000774 0 0 1 1 typical 0.982067 0 0 1 1 indeterminate 0.012789 0 0 1 1 atypical 0.004370 0 0 1 1
7ff9928af7f6_study,negative 0.283596 0 0 1 1 typical 0.361197 0 0 1 1 indeterminate 0.269584 0 0 1 1 atypical 0.085623 0 0 1 1
8011f96848a6_study,negative 0.762454 0 0 1 1 typical 0.049947 0 0 1 1 indeterminate 0.121770 0 0 1 1 atypical 0.065829 0 0 1 1
803976b68795_study,negative 0.033395 0 0 1 1 typical 0.801699 0 0 1 1 indeterminate 0.127163 0 0 1 1 atypical 0.037743 0 0 1 1
8066c8d7cba7_study,negative 0.006935 0 0 1 1 typical 0.908226 0 0 1 1 indeterminate 0.065919 0 0 1 1 atypical 0.018921 0 0 1 1
806a948c30bf_study,negative 0.545231 0 0 1 1 typical 0.149230 0 0 1 1 indeterminate 0.220559 0 0 1 1 atypical 0.084980 0 0 1 1
809e196af923_study,negative 0.748319 0 0 1 1 typical 0.057166 0 0 1 1 indeterminate 0.138761 0 0 1 1 atypical 0.055754 0 0 1 1
80a77c5dd48a_study,negative 0.007248 0 0 1 1 typical 0.831581 0 0 1 1 indeterminate 0.102519 0 0 1 1 atypical 0.058652 0 0 1 1
80e1c35abd04_study,negative 0.046211 0 0 1 1 typical 0.798203 0 0 1 1 indeterminate 0.125254 0 0 1 1 atypical 0.030332 0 0 1 1
8128f5692b12_study,negative 0.027510 0 0 1 1 typical 0.800929 0 0 1 1 indeterminate 0.146582 0 0 1 1 atypical 0.024979 0 0 1 1
8137f72e23d2_study,negative 0.132516 0 0 1 1 typical 0.542235 0 0 1 1 indeterminate 0.229205 0 0 1 1 atypical 0.096044 0 0 1 1
817c43aedcce_study,negative 0.858804 0 0 1 1 typical 0.034709 0 0 1 1 indeterminate 0.080241 0 0 1 1 atypical 0.026247 0 0 1 1
81a119607e57_study,negative 0.016814 0 0 1 1 typical 0.836454 0 0 1 1 indeterminate 0.100904 0 0 1 1 atypical 0.045828 0 0 1 1
81c860c6efe8_study,negative 0.001852 0 0 1 1 typical 0.943601 0 0 1 1 indeterminate 0.042227 0 0 1 1 atypical 0.012320 0 0 1 1
81e6c9f2675c_study,negative 0.132283 0 0 1 1 typical 0.509734 0 0 1 1 indeterminate 0.229860 0 0 1 1 atypical 0.128122 0 0 1 1
820df4b6ce93_study,negative 0.536357 0 0 1 1 typical 0.111795 0 0 1 1 indeterminate 0.255918 0 0 1 1 atypical 0.095929 0 0 1 1
820f82abb614_study,negative 0.014724 0 0 1 1 typical 0.824248 0 0 1 1 indeterminate 0.126859 0 0 1 1 atypical 0.034169 0 0 1 1
82441f0b61c4_study,negative 0.083503 0 0 1 1 typical 0.617151 0 0 1 1 indeterminate 0.218329 0 0 1 1 atypical 0.081017 0 0 1 1
82453d7d1b90_study,negative 0.883695 0 0 1 1 typical 0.017243 0 0 1 1 indeterminate 0.060149 0 0 1 1 atypical 0.038913 0 0 1 1
82686606c173_study,negative 0.498009 0 0 1 1 typical 0.135861 0 0 1 1 indeterminate 0.174641 0 0 1 1 atypical 0.191489 0 0 1 1
827ce7be2a4e_study,negative 0.673299 0 0 1 1 typical 0.081280 0 0 1 1 indeterminate 0.164311 0 0 1 1 atypical 0.081109 0 0 1 1
82a4d7f6ea1e_study,negative 0.107603 0 0 1 1 typical 0.588469 0 0 1 1 indeterminate 0.210910 0 0 1 1 atypical 0.093018 0 0 1 1
82ec59c197d0_study,negative 0.495019 0 0 1 1 typical 0.216492 0 0 1 1 indeterminate 0.169558 0 0 1 1 atypical 0.118931 0 0 1 1
8309732e6809_study,negative 0.176817 0 0 1 1 typical 0.290155 0 0 1 1 indeterminate 0.295491 0 0 1 1 atypical 0.237537 0 0 1 1
830abea627fc_study,negative 0.862916 0 0 1 1 typical 0.018739 0 0 1 1 indeterminate 0.074419 0 0 1 1 atypical 0.043926 0 0 1 1
83195705dd21_study,negative 0.001143 0 0 1 1 typical 0.975767 0 0 1 1 indeterminate 0.018332 0 0 1 1 atypical 0.004759 0 0 1 1
8322b4b12bf2_study,negative 0.383228 0 0 1 1 typical 0.279963 0 0 1 1 indeterminate 0.241605 0 0 1 1 atypical 0.095204 0 0 1 1
8334d5ebdfd0_study,negative 0.005536 0 0 1 1 typical 0.938680 0 0 1 1 indeterminate 0.042996 0 0 1 1 atypical 0.012789 0 0 1 1
8353ed908a04_study,negative 0.007507 0 0 1 1 typical 0.748596 0 0 1 1 indeterminate 0.174978 0 0 1 1 atypical 0.068919 0 0 1 1
835ff4bc9c2b_study,negative 0.808510 0 0 1 1 typical 0.041834 0 0 1 1 indeterminate 0.102506 0 0 1 1 atypical 0.047150 0 0 1 1
83958be8c4b8_study,negative 0.274050 0 0 1 1 typical 0.353990 0 0 1 1 indeterminate 0.242589 0 0 1 1 atypical 0.129371 0 0 1 1
839c08f4b18a_study,negative 0.608211 0 0 1 1 typical 0.113082 0 0 1 1 indeterminate 0.191163 0 0 1 1 atypical 0.087543 0 0 1 1
83e34d429bd2_study,negative 0.749019 0 0 1 1 typical 0.077307 0 0 1 1 indeterminate 0.122747 0 0 1 1 atypical 0.050927 0 0 1 1
83e89d87256b_study,negative 0.014958 0 0 1 1 typical 0.840741 0 0 1 1 indeterminate 0.103744 0 0 1 1 atypical 0.040558 0 0 1 1
8452e137c3fb_study,negative 0.034944 0 0 1 1 typical 0.774821 0 0 1 1 indeterminate 0.153159 0 0 1 1 atypical 0.037076 0 0 1 1
847b7a65658a_study,negative 0.120092 0 0 1 1 typical 0.550375 0 0 1 1 indeterminate 0.223957 0 0 1 1 atypical 0.105577 0 0 1 1
84ade5a82135_study,negative 0.667668 0 0 1 1 typical 0.090668 0 0 1 1 indeterminate 0.126057 0 0 1 1 atypical 0.115606 0 0 1 1
84f431dbdbd6_study,negative 0.518795 0 0 1 1 typical 0.171436 0 0 1 1 indeterminate 0.209630 0 0 1 1 atypical 0.100139 0 0 1 1
852912afea0c_study,negative 0.028476 0 0 1 1 typical 0.794332 0 0 1 1 indeterminate 0.148414 0 0 1 1 atypical 0.028778 0 0 1 1
855945ea39f1_study,negative 0.004784 0 0 1 1 typical 0.950955 0 0 1 1 indeterminate 0.033490 0 0 1 1 atypical 0.010772 0 0 1 1
858b3a423bb3_study,negative 0.001947 0 0 1 1 typical 0.954394 0 0 1 1 indeterminate 0.036611 0 0 1 1 atypical 0.007047 0 0 1 1
85d692693bc1_study,negative 0.383249 0 0 1 1 typical 0.286152 0 0 1 1 indeterminate 0.249844 0 0 1 1 atypical 0.080755 0 0 1 1
85e02d7fac77_study,negative 0.001570 0 0 1 1 typical 0.977430 0 0 1 1 indeterminate 0.017540 0 0 1 1 atypical 0.003461 0 0 1 1
8613aa92c09d_study,negative 0.087026 0 0 1 1 typical 0.577316 0 0 1 1 indeterminate 0.221306 0 0 1 1 atypical 0.114352 0 0 1 1
865fedc5484d_study,negative 0.002094 0 0 1 1 typical 0.936383 0 0 1 1 indeterminate 0.046535 0 0 1 1 atypical 0.014989 0 0 1 1
86619ada1b6d_study,negative 0.863441 0 0 1 1 typical 0.025359 0 0 1 1 indeterminate 0.066291 0 0 1 1 atypical 0.044909 0 0 1 1
869b630384e5_study,negative 0.843302 0 0 1 1 typical 0.035988 0 0 1 1 indeterminate 0.089572 0 0 1 1 atypical 0.031138 0 0 1 1
8723a0e3b9e8_study,negative 0.346583 0 0 1 1 typical 0.303559 0 0 1 1 indeterminate 0.227976 0 0 1 1 atypical 0.121882 0 0 1 1
879a9c1601d7_study,negative 0.922660 0 0 1 1 typical 0.007406 0 0 1 1 indeterminate 0.041921 0 0 1 1 atypical 0.028013 0 0 1 1
87d6e4b3d6af_study,negative 0.827021 0 0 1 1 typical 0.050489 0 0 1 1 indeterminate 0.079574 0 0 1 1 atypical 0.042916 0 0 1 1
8822f2e6799c_study,negative 0.052860 0 0 1 1 typical 0.707298 0 0 1 1 indeterminate 0.145415 0 0 1 1 atypical 0.094426 0 0 1 1
8997cc349054_study,negative 0.016432 0 0 1 1 typical 0.735441 0 0 1 1 indeterminate 0.147014 0 0 1 1 atypical 0.101114 0 0 1 1
899e2e409330_study,negative 0.000959 0 0 1 1 typical 0.970253 0 0 1 1 indeterminate 0.022751 0 0 1 1 atypical 0.006037 0 0 1 1
89d2d0f18347_study,negative 0.000716 0 0 1 1 typical 0.973462 0 0 1 1 indeterminate 0.021081 0 0 1 1 atypical 0.004741 0 0 1 1
89ef92d3e02a_study,negative 0.721068 0 0 1 1 typical 0.057450 0 0 1 1 indeterminate 0.135546 0 0 1 1 atypical 0.085936 0 0 1 1
8a2e5381a43c_study,negative 0.002219 0 0 1 1 typical 0.964460 0 0 1 1 indeterminate 0.026068 0 0 1 1 atypical 0.007253 0 0 1 1
8a3b0b977e3d_study,negative 0.179249 0 0 1 1 typical 0.414411 0 0 1 1 indeterminate 0.301731 0 0 1 1 atypical 0.104609 0 0 1 1
8a6902767de9_study,negative 0.197314 0 0 1 1 typical 0.394484 0 0 1 1 indeterminate 0.320496 0 0 1 1 atypical 0.087705 0 0 1 1
8a6bce8f43ad_study,negative 0.898983 0 0 1 1 typical 0.014457 0 0 1 1 indeterminate 0.054211 0 0 1 1 atypical 0.032349 0 0 1 1
8a73dc1a0bfd_study,negative 0.795462 0 0 1 1 typical 0.035546 0 0 1 1 indeterminate 0.110206 0 0 1 1 atypical 0.058785 0 0 1 1
8a7c4530180a_study,negative 0.817666 0 0 1 1 typical 0.052159 0 0 1 1 indeterminate 0.093922 0 0 1 1 atypical 0.036252 0 0 1 1
8a8bc32ca39d_study,negative 0.093193 0 0 1 1 typical 0.533432 0 0 1 1 indeterminate 0.282717 0 0 1 1 atypical 0.090659 0 0 1 1
8ab03e394f4d_study,negative 0.090336 0 0 1 1 typical 0.619493 0 0 1 1 indeterminate 0.213398 0 0 1 1 atypical 0.076773 0 0 1 1
8ad5ead9c761_study,negative 0.237978 0 0 1 1 typical 0.414585 0 0 1 1 indeterminate 0.260356 0 0 1 1 atypical 0.087081 0 0 1 1
8b273337a684_study,negative 0.062649 0 0 1 1 typical 0.567397 0 0 1 1 indeterminate 0.229079 0 0 1 1 atypical 0.140876 0 0 1 1
8b61bfc4c50f_study,negative 0.023004 0 0 1 1 typical 0.605541 0 0 1 1 indeterminate 0.238756 0 0 1 1 atypical 0.132699 0 0 1 1
8b6e18ee2c40_study,negative 0.851248 0 0 1 1 typical 0.026742 0 0 1 1 indeterminate 0.088553 0 0 1 1 atypical 0.033457 0 0 1 1
8c1fd7170061_study,negative 0.010907 0 0 1 1 typical 0.894524 0 0 1 1 indeterminate 0.079438 0 0 1 1 atypical 0.015131 0 0 1 1
8c208e83154a_study,negative 0.011423 0 0 1 1 typical 0.897873 0 0 1 1 indeterminate 0.071402 0 0 1 1 atypical 0.019302 0 0 1 1
8c294e104651_study,negative 0.265784 0 0 1 1 typical 0.280076 0 0 1 1 indeterminate 0.250456 0 0 1 1 atypical 0.203685 0 0 1 1
8c6967991800_study,negative 0.256897 0 0 1 1 typical 0.225040 0 0 1 1 indeterminate 0.365506 0 0 1 1 atypical 0.152557 0 0 1 1
8ca5a21b8bd5_study,negative 0.009967 0 0 1 1 typical 0.891313 0 0 1 1 indeterminate 0.079230 0 0 1 1 atypical 0.019490 0 0 1 1
8ce2b4d54836_study,negative 0.864220 0 0 1 1 typical 0.024159 0 0 1 1 indeterminate 0.083245 0 0 1 1 atypical 0.028376 0 0 1 1
8d1c64890229_study,negative 0.462839 0 0 1 1 typical 0.289152 0 0 1 1 indeterminate 0.185636 0 0 1 1 atypical 0.062373 0 0 1 1
8d5e8712712d_study,negative 0.005166 0 0 1 1 typical 0.954277 0 0 1 1 indeterminate 0.033697 0 0 1 1 atypical 0.006860 0 0 1 1
8db23065b351_study,negative 0.146993 0 0 1 1 typical 0.439802 0 0 1 1 indeterminate 0.261910 0 0 1 1 atypical 0.151295 0 0 1 1
8deff6e2632d_study,negative 0.841015 0 0 1 1 typical 0.041108 0 0 1 1 indeterminate 0.079426 0 0 1 1 atypical 0.038451 0 0 1 1
8e07907d854d_study,negative 0.093306 0 0 1 1 typical 0.623969 0 0 1 1 indeterminate 0.195249 0 0 1 1 atypical 0.087476 0 0 1 1
8e1c060be66a_study,negative 0.658727 0 0 1 1 typical 0.136986 0 0 1 1 indeterminate 0.155108 0 0 1 1 atypical 0.049179 0 0 1 1
8e22a69566b2_study,negative 0.662550 0 0 1 1 typical 0.113148 0 0 1 1 indeterminate 0.186369 0 0 1 1 atypical 0.037934 0 0 1 1
8e639388fbce_study,negative 0.001048 0 0 1 1 typical 0.975696 0 0 1 1 indeterminate 0.016657 0 0 1 1 atypical 0.006600 0 0 1 1
8e6bc9d87d7b_study,negative 0.208083 0 0 1 1 typical 0.228821 0 0 1 1 indeterminate 0.407421 0 0 1 1 atypical 0.155675 0 0 1 1
