id,PredictionString
711eadb00212_study,negative 0.31 0 0 1 1 typical 0.65 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
716c5738a858_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
719ffac176ee_study,negative 0.42 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.26 0 0 1 1
71beaaa0422e_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
71dbb924fb5c_study,negative 0.01 0 0 1 1 typical 0.59 0 0 1 1 indeterminate 0.23 0 0 1 1 atypical 0.17 0 0 1 1
7208d457bcc9_study,negative 0.05 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.00 0 0 1 1
723c9ea28d31_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
728187b3e018_study,negative 0.92 0 0 1 1 typical 0.07 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
72a889b778b2_study,negative 0.37 0 0 1 1 typical 0.49 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.06 0 0 1 1
72e571a4dbcf_study,negative 0.00 0 0 1 1 typical 0.80 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.03 0 0 1 1
73094e54f847_study,negative 0.28 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.23 0 0 1 1 atypical 0.18 0 0 1 1
7325a59e75b3_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
735c7f97b72f_study,negative 0.07 0 0 1 1 typical 0.66 0 0 1 1 indeterminate 0.20 0 0 1 1 atypical 0.07 0 0 1 1
737adbb5ee4d_study,negative 0.01 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.00 0 0 1 1
73e36d50744d_study,negative 0.38 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.24 0 0 1 1
74030b79b6ff_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
74448343f85a_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
749e75b3c993_study,negative 0.00 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.06 0 0 1 1
74a3c66551b6_study,negative 0.19 0 0 1 1 typical 0.39 0 0 1 1 indeterminate 0.38 0 0 1 1 atypical 0.04 0 0 1 1
7516cd3f2680_study,negative 0.96 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
7518068f3699_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
755a8831463d_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
7568cb61374c_study,negative 0.32 0 0 1 1 typical 0.30 0 0 1 1 indeterminate 0.36 0 0 1 1 atypical 0.02 0 0 1 1
7591c93cf38c_study,negative 0.01 0 0 1 1 typical 0.89 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.05 0 0 1 1
75e3c04fed9f_study,negative 0.00 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.04 0 0 1 1
760466ddce29_study,negative 0.02 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
766c04246e24_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
771e394e7e37_study,negative 0.97 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
778ca3c0e198_study,negative 0.00 0 0 1 1 typical 0.20 0 0 1 1 indeterminate 0.26 0 0 1 1 atypical 0.54 0 0 1 1
77bea1a5baf9_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.01 0 0 1 1
780517944267_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
781c93fa2104_study,negative 0.04 0 0 1 1 typical 0.52 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.38 0 0 1 1
78685ad6af53_study,negative 0.07 0 0 1 1 typical 0.56 0 0 1 1 indeterminate 0.33 0 0 1 1 atypical 0.05 0 0 1 1
78e8b6f84907_study,negative 0.80 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.10 0 0 1 1
78ff750810bf_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
790e1425ea5e_study,negative 1.00 0 0 1 1 typical 0.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
793fc16d2eaa_study,negative 0.00 0 0 1 1 typical 0.12 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.75 0 0 1 1
795051254905_study,negative 0.04 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
7981605927db_study,negative 0.43 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.04 0 0 1 1
798e11b2c8c2_study,negative 0.11 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.02 0 0 1 1
79ed25911104_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
7a08c2cdd552_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
7a2bbfb17503_study,negative 0.11 0 0 1 1 typical 0.47 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.26 0 0 1 1
7a2e48a54953_study,negative 0.26 0 0 1 1 typical 0.55 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.05 0 0 1 1
7a5665185f3c_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
7a7cd9fa7f09_study,negative 0.01 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.03 0 0 1 1
7a7e66fc9b3c_study,negative 0.02 0 0 1 1 typical 0.76 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.15 0 0 1 1
7ac22c3830e8_study,negative 0.08 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.40 0 0 1 1 atypical 0.08 0 0 1 1
7b2693269d7b_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
7b5c31f2af6f_study,negative 0.84 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
7b99371b9ec4_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
7bb87ec91b7d_study,negative 0.17 0 0 1 1 typical 0.76 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.02 0 0 1 1
7c47d71d9141_study,negative 0.19 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.36 0 0 1 1 atypical 0.01 0 0 1 1
7c8ea185b141_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
7cbd9aaac8ba_study,negative 0.83 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.01 0 0 1 1
7ce8a0052810_study,negative 0.07 0 0 1 1 typical 0.50 0 0 1 1 indeterminate 0.43 0 0 1 1 atypical 0.01 0 0 1 1
7d2470b0005e_study,negative 0.35 0 0 1 1 typical 0.23 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.31 0 0 1 1
7d5c6509f13b_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
7d706788a91c_study,negative 0.00 0 0 1 1 typical 0.80 0 0 1 1 indeterminate 0.20 0 0 1 1 atypical 0.00 0 0 1 1
7da6e56c18b7_study,negative 0.21 0 0 1 1 typical 0.53 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.05 0 0 1 1
7dc1850a0f94_study,negative 0.02 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.80 0 0 1 1
7e1d636a24f0_study,negative 0.28 0 0 1 1 typical 0.52 0 0 1 1 indeterminate 0.18 0 0 1 1 atypical 0.02 0 0 1 1
7e6845a52319_study,negative 0.46 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.50 0 0 1 1
7e8981a09016_study,negative 0.11 0 0 1 1 typical 0.82 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.02 0 0 1 1
7ea66c84821e_study,negative 0.52 0 0 1 1 typical 0.42 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.05 0 0 1 1
7ea6876bfa96_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
7f188984feef_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
7f3115e66c1e_study,negative 0.53 0 0 1 1 typical 0.42 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
7f6449e6861c_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.08 0 0 1 1
7ff9928af7f6_study,negative 0.34 0 0 1 1 typical 0.26 0 0 1 1 indeterminate 0.25 0 0 1 1 atypical 0.15 0 0 1 1
8011f96848a6_study,negative 0.04 0 0 1 1 typical 0.23 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.64 0 0 1 1
803976b68795_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
8066c8d7cba7_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.04 0 0 1 1
806a948c30bf_study,negative 0.13 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.27 0 0 1 1 atypical 0.11 0 0 1 1
809e196af923_study,negative 0.71 0 0 1 1 typical 0.17 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.10 0 0 1 1
80a77c5dd48a_study,negative 0.01 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.18 0 0 1 1 atypical 0.04 0 0 1 1
80e1c35abd04_study,negative 0.00 0 0 1 1 typical 0.73 0 0 1 1 indeterminate 0.25 0 0 1 1 atypical 0.01 0 0 1 1
8128f5692b12_study,negative 0.09 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.01 0 0 1 1
8137f72e23d2_study,negative 0.00 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.93 0 0 1 1
817c43aedcce_study,negative 0.91 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.02 0 0 1 1
81a119607e57_study,negative 0.01 0 0 1 1 typical 0.50 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.39 0 0 1 1
81c860c6efe8_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
81e6c9f2675c_study,negative 0.23 0 0 1 1 typical 0.74 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
820df4b6ce93_study,negative 0.45 0 0 1 1 typical 0.50 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
820f82abb614_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
82441f0b61c4_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.00 0 0 1 1
82453d7d1b90_study,negative 0.99 0 0 1 1 typical 0.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
82686606c173_study,negative 0.66 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.18 0 0 1 1 atypical 0.04 0 0 1 1
827ce7be2a4e_study,negative 0.18 0 0 1 1 typical 0.40 0 0 1 1 indeterminate 0.30 0 0 1 1 atypical 0.12 0 0 1 1
82a4d7f6ea1e_study,negative 0.31 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.55 0 0 1 1 atypical 0.10 0 0 1 1
82ec59c197d0_study,negative 0.37 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.13 0 0 1 1
8309732e6809_study,negative 0.22 0 0 1 1 typical 0.52 0 0 1 1 indeterminate 0.17 0 0 1 1 atypical 0.09 0 0 1 1
830abea627fc_study,negative 0.62 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.18 0 0 1 1
83195705dd21_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
8322b4b12bf2_study,negative 0.30 0 0 1 1 typical 0.20 0 0 1 1 indeterminate 0.48 0 0 1 1 atypical 0.02 0 0 1 1
8334d5ebdfd0_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
8353ed908a04_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
835ff4bc9c2b_study,negative 0.89 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.05 0 0 1 1
83958be8c4b8_study,negative 0.44 0 0 1 1 typical 0.11 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.33 0 0 1 1
839c08f4b18a_study,negative 0.29 0 0 1 1 typical 0.55 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.11 0 0 1 1
83e34d429bd2_study,negative 0.41 0 0 1 1 typical 0.11 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.36 0 0 1 1
83e89d87256b_study,negative 0.01 0 0 1 1 typical 0.55 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.34 0 0 1 1
8452e137c3fb_study,negative 0.01 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.00 0 0 1 1
847b7a65658a_study,negative 0.05 0 0 1 1 typical 0.64 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.27 0 0 1 1
84ade5a82135_study,negative 0.84 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.05 0 0 1 1
84f431dbdbd6_study,negative 0.59 0 0 1 1 typical 0.32 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.03 0 0 1 1
852912afea0c_study,negative 0.05 0 0 1 1 typical 0.79 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.05 0 0 1 1
855945ea39f1_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
858b3a423bb3_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
85d692693bc1_study,negative 0.17 0 0 1 1 typical 0.51 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.12 0 0 1 1
85e02d7fac77_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
8613aa92c09d_study,negative 0.03 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
865fedc5484d_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
86619ada1b6d_study,negative 0.80 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.18 0 0 1 1
869b630384e5_study,negative 0.91 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
8723a0e3b9e8_study,negative 0.08 0 0 1 1 typical 0.73 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.14 0 0 1 1
879a9c1601d7_study,negative 0.41 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.53 0 0 1 1
87d6e4b3d6af_study,negative 0.62 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.06 0 0 1 1
8822f2e6799c_study,negative 0.01 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.02 0 0 1 1
8997cc349054_study,negative 0.00 0 0 1 1 typical 0.32 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.64 0 0 1 1
899e2e409330_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
89d2d0f18347_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.03 0 0 1 1
89ef92d3e02a_study,negative 0.59 0 0 1 1 typical 0.21 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.11 0 0 1 1
8a2e5381a43c_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
8a3b0b977e3d_study,negative 0.06 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.35 0 0 1 1 atypical 0.16 0 0 1 1
8a6902767de9_study,negative 0.01 0 0 1 1 typical 0.80 0 0 1 1 indeterminate 0.18 0 0 1 1 atypical 0.01 0 0 1 1
8a6bce8f43ad_study,negative 0.95 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.03 0 0 1 1
8a73dc1a0bfd_study,negative 0.18 0 0 1 1 typical 0.49 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.27 0 0 1 1
8a7c4530180a_study,negative 0.67 0 0 1 1 typical 0.04 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.27 0 0 1 1
8a8bc32ca39d_study,negative 0.38 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.07 0 0 1 1
8ab03e394f4d_study,negative 0.56 0 0 1 1 typical 0.29 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.07 0 0 1 1
8ad5ead9c761_study,negative 0.00 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.22 0 0 1 1 atypical 0.00 0 0 1 1
8b273337a684_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
8b61bfc4c50f_study,negative 0.01 0 0 1 1 typical 0.27 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.66 0 0 1 1
8b6e18ee2c40_study,negative 0.80 0 0 1 1 typical 0.17 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
8c1fd7170061_study,negative 0.00 0 0 1 1 typical 0.79 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.02 0 0 1 1
8c208e83154a_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.03 0 0 1 1
8c294e104651_study,negative 0.36 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.26 0 0 1 1 atypical 0.22 0 0 1 1
8c6967991800_study,negative 0.45 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.24 0 0 1 1 atypical 0.15 0 0 1 1
8ca5a21b8bd5_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
8ce2b4d54836_study,negative 0.93 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.02 0 0 1 1
8d1c64890229_study,negative 0.28 0 0 1 1 typical 0.57 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.11 0 0 1 1
8d5e8712712d_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
8db23065b351_study,negative 0.05 0 0 1 1 typical 0.46 0 0 1 1 indeterminate 0.39 0 0 1 1 atypical 0.10 0 0 1 1
8deff6e2632d_study,negative 0.46 0 0 1 1 typical 0.39 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.12 0 0 1 1
8e07907d854d_study,negative 0.06 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.01 0 0 1 1
8e1c060be66a_study,negative 0.23 0 0 1 1 typical 0.47 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.16 0 0 1 1
8e22a69566b2_study,negative 0.57 0 0 1 1 typical 0.35 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.02 0 0 1 1
8e639388fbce_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
8e6bc9d87d7b_study,negative 0.07 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.02 0 0 1 1
8e90cf0a2220_study,negative 0.00 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.06 0 0 1 1
8e99c311c641_study,negative 0.15 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.07 0 0 1 1
8ead56410abf_study,negative 0.02 0 0 1 1 typical 0.90 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.01 0 0 1 1
8ec580935d86_study,negative 0.82 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.11 0 0 1 1
8f15be256d40_study,negative 0.48 0 0 1 1 typical 0.29 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.15 0 0 1 1
8f19b8e12bb6_study,negative 0.63 0 0 1 1 typical 0.30 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.03 0 0 1 1
8f6df9fe9bae_study,negative 0.51 0 0 1 1 typical 0.33 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.08 0 0 1 1
8f6e72825177_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
8f8b690689ff_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
8fa44f4e8eeb_study,negative 0.84 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.06 0 0 1 1
9004140ff428_study,negative 0.20 0 0 1 1 typical 0.63 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.08 0 0 1 1
905fdf23cba2_study,negative 0.39 0 0 1 1 typical 0.51 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.07 0 0 1 1
90ba8bbb45c4_study,negative 0.00 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.08 0 0 1 1
91091b14ff14_study,negative 0.77 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.16 0 0 1 1
9118eeb0ff4e_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
913836f6e106_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
91fd1001ca08_study,negative 0.89 0 0 1 1 typical 0.07 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.02 0 0 1 1
9260839a059d_study,negative 0.00 0 0 1 1 typical 0.40 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.52 0 0 1 1
92a0bb576754_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
92d320a0719d_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.04 0 0 1 1
92e806962d05_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
93a2b6809c3b_study,negative 0.80 0 0 1 1 typical 0.17 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
93b334bb7f73_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
94571b6e07ff_study,negative 0.11 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.62 0 0 1 1 atypical 0.10 0 0 1 1
945c4c4bf174_study,negative 0.66 0 0 1 1 typical 0.23 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.03 0 0 1 1
94637b260217_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.02 0 0 1 1
94ab5762a56c_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
94b9dfb7e357_study,negative 0.93 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
94fd8d61a3a2_study,negative 0.84 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.06 0 0 1 1
952b24144e0c_study,negative 0.82 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.06 0 0 1 1
956a8d5f7ab4_study,negative 0.22 0 0 1 1 typical 0.74 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.03 0 0 1 1
95d14f2a3b9c_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
95d39cd555f7_study,negative 0.16 0 0 1 1 typical 0.35 0 0 1 1 indeterminate 0.23 0 0 1 1 atypical 0.25 0 0 1 1
95fc78daff79_study,negative 0.21 0 0 1 1 typical 0.66 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.04 0 0 1 1
960176160f7f_study,negative 0.89 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.07 0 0 1 1
96401434c121_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
