id,PredictionString
6b28f1d59cb3_study,negative 0.043061 0 0 1 1 typical 0.734798 0 0 1 1 indeterminate 0.190543 0 0 1 1 atypical 0.031598 0 0 1 1
6b8a59647e54_study,negative 0.002289 0 0 1 1 typical 0.928394 0 0 1 1 indeterminate 0.062342 0 0 1 1 atypical 0.006976 0 0 1 1
6b9a744fb067_study,negative 0.615510 0 0 1 1 typical 0.137882 0 0 1 1 indeterminate 0.191426 0 0 1 1 atypical 0.055183 0 0 1 1
6ba2dee3517c_study,negative 0.031280 0 0 1 1 typical 0.804678 0 0 1 1 indeterminate 0.136800 0 0 1 1 atypical 0.027243 0 0 1 1
6bbe6a05947d_study,negative 0.220862 0 0 1 1 typical 0.290063 0 0 1 1 indeterminate 0.268965 0 0 1 1 atypical 0.220110 0 0 1 1
6bd8ee85ab15_study,negative 0.181463 0 0 1 1 typical 0.567984 0 0 1 1 indeterminate 0.215597 0 0 1 1 atypical 0.034957 0 0 1 1
6c4b79292e1b_study,negative 0.238568 0 0 1 1 typical 0.172524 0 0 1 1 indeterminate 0.392030 0 0 1 1 atypical 0.196878 0 0 1 1
6d9aa96e6350_study,negative 0.009004 0 0 1 1 typical 0.855540 0 0 1 1 indeterminate 0.117767 0 0 1 1 atypical 0.017689 0 0 1 1
6da6b1e0a269_study,negative 0.378130 0 0 1 1 typical 0.310411 0 0 1 1 indeterminate 0.251494 0 0 1 1 atypical 0.059965 0 0 1 1
6dc6d5660243_study,negative 0.210968 0 0 1 1 typical 0.391062 0 0 1 1 indeterminate 0.290556 0 0 1 1 atypical 0.107414 0 0 1 1
6ddd518ee32b_study,negative 0.001604 0 0 1 1 typical 0.911755 0 0 1 1 indeterminate 0.069920 0 0 1 1 atypical 0.016721 0 0 1 1
6deb9fe72007_study,negative 0.001505 0 0 1 1 typical 0.933761 0 0 1 1 indeterminate 0.056787 0 0 1 1 atypical 0.007946 0 0 1 1
6decab09779c_study,negative 0.698802 0 0 1 1 typical 0.111228 0 0 1 1 indeterminate 0.139534 0 0 1 1 atypical 0.050436 0 0 1 1
6e652d81f5bf_study,negative 0.061656 0 0 1 1 typical 0.669870 0 0 1 1 indeterminate 0.225577 0 0 1 1 atypical 0.042896 0 0 1 1
6eab8786fa4a_study,negative 0.516213 0 0 1 1 typical 0.178909 0 0 1 1 indeterminate 0.224575 0 0 1 1 atypical 0.080303 0 0 1 1
6ebb505c89f9_study,negative 0.244907 0 0 1 1 typical 0.250746 0 0 1 1 indeterminate 0.267718 0 0 1 1 atypical 0.236629 0 0 1 1
6ed0d449ff97_study,negative 0.039346 0 0 1 1 typical 0.750153 0 0 1 1 indeterminate 0.185861 0 0 1 1 atypical 0.024641 0 0 1 1
6ef0c3dad8c6_study,negative 0.383228 0 0 1 1 typical 0.314369 0 0 1 1 indeterminate 0.230601 0 0 1 1 atypical 0.071802 0 0 1 1
6f5f6f99fb89_study,negative 0.300325 0 0 1 1 typical 0.319424 0 0 1 1 indeterminate 0.270488 0 0 1 1 atypical 0.109764 0 0 1 1
6f6e6f503df9_study,negative 0.018175 0 0 1 1 typical 0.817234 0 0 1 1 indeterminate 0.134205 0 0 1 1 atypical 0.030386 0 0 1 1
6fa6c83e0221_study,negative 0.549899 0 0 1 1 typical 0.157628 0 0 1 1 indeterminate 0.224540 0 0 1 1 atypical 0.067933 0 0 1 1
6ffe46db6f5c_study,negative 0.040215 0 0 1 1 typical 0.410020 0 0 1 1 indeterminate 0.331274 0 0 1 1 atypical 0.218492 0 0 1 1
703903704231_study,negative 0.588851 0 0 1 1 typical 0.181359 0 0 1 1 indeterminate 0.184039 0 0 1 1 atypical 0.045752 0 0 1 1
705257ddc51b_study,negative 0.822840 0 0 1 1 typical 0.056315 0 0 1 1 indeterminate 0.098734 0 0 1 1 atypical 0.022110 0 0 1 1
70a586a7a276_study,negative 0.538386 0 0 1 1 typical 0.242260 0 0 1 1 indeterminate 0.176027 0 0 1 1 atypical 0.043327 0 0 1 1
70f5376d8dd1_study,negative 0.002269 0 0 1 1 typical 0.928131 0 0 1 1 indeterminate 0.061668 0 0 1 1 atypical 0.007932 0 0 1 1
70f8ea19b10b_study,negative 0.051557 0 0 1 1 typical 0.632426 0 0 1 1 indeterminate 0.250054 0 0 1 1 atypical 0.065963 0 0 1 1
711eadb00212_study,negative 0.061639 0 0 1 1 typical 0.643714 0 0 1 1 indeterminate 0.226386 0 0 1 1 atypical 0.068261 0 0 1 1
716c5738a858_study,negative 0.005628 0 0 1 1 typical 0.819082 0 0 1 1 indeterminate 0.109999 0 0 1 1 atypical 0.065291 0 0 1 1
719ffac176ee_study,negative 0.798919 0 0 1 1 typical 0.060171 0 0 1 1 indeterminate 0.105813 0 0 1 1 atypical 0.035097 0 0 1 1
71beaaa0422e_study,negative 0.003398 0 0 1 1 typical 0.921480 0 0 1 1 indeterminate 0.065532 0 0 1 1 atypical 0.009590 0 0 1 1
71dbb924fb5c_study,negative 0.084058 0 0 1 1 typical 0.197417 0 0 1 1 indeterminate 0.342662 0 0 1 1 atypical 0.375862 0 0 1 1
7208d457bcc9_study,negative 0.238413 0 0 1 1 typical 0.354850 0 0 1 1 indeterminate 0.287734 0 0 1 1 atypical 0.119003 0 0 1 1
723c9ea28d31_study,negative 0.004661 0 0 1 1 typical 0.911650 0 0 1 1 indeterminate 0.071327 0 0 1 1 atypical 0.012361 0 0 1 1
728187b3e018_study,negative 0.723686 0 0 1 1 typical 0.077807 0 0 1 1 indeterminate 0.154892 0 0 1 1 atypical 0.043614 0 0 1 1
72a889b778b2_study,negative 0.480373 0 0 1 1 typical 0.150904 0 0 1 1 indeterminate 0.260187 0 0 1 1 atypical 0.108536 0 0 1 1
72e571a4dbcf_study,negative 0.057501 0 0 1 1 typical 0.718123 0 0 1 1 indeterminate 0.188922 0 0 1 1 atypical 0.035454 0 0 1 1
73094e54f847_study,negative 0.341791 0 0 1 1 typical 0.214499 0 0 1 1 indeterminate 0.301608 0 0 1 1 atypical 0.142102 0 0 1 1
7325a59e75b3_study,negative 0.006858 0 0 1 1 typical 0.865179 0 0 1 1 indeterminate 0.103395 0 0 1 1 atypical 0.024568 0 0 1 1
735c7f97b72f_study,negative 0.111052 0 0 1 1 typical 0.518992 0 0 1 1 indeterminate 0.284951 0 0 1 1 atypical 0.085005 0 0 1 1
737adbb5ee4d_study,negative 0.013965 0 0 1 1 typical 0.821499 0 0 1 1 indeterminate 0.136870 0 0 1 1 atypical 0.027666 0 0 1 1
73e36d50744d_study,negative 0.522739 0 0 1 1 typical 0.168954 0 0 1 1 indeterminate 0.225605 0 0 1 1 atypical 0.082702 0 0 1 1
74030b79b6ff_study,negative 0.004721 0 0 1 1 typical 0.914920 0 0 1 1 indeterminate 0.069573 0 0 1 1 atypical 0.010787 0 0 1 1
74448343f85a_study,negative 0.016347 0 0 1 1 typical 0.819907 0 0 1 1 indeterminate 0.138974 0 0 1 1 atypical 0.024771 0 0 1 1
749e75b3c993_study,negative 0.003195 0 0 1 1 typical 0.886758 0 0 1 1 indeterminate 0.088672 0 0 1 1 atypical 0.021374 0 0 1 1
74a3c66551b6_study,negative 0.362838 0 0 1 1 typical 0.243992 0 0 1 1 indeterminate 0.266052 0 0 1 1 atypical 0.127118 0 0 1 1
7516cd3f2680_study,negative 0.859808 0 0 1 1 typical 0.032662 0 0 1 1 indeterminate 0.086893 0 0 1 1 atypical 0.020638 0 0 1 1
7518068f3699_study,negative 0.003139 0 0 1 1 typical 0.899435 0 0 1 1 indeterminate 0.083296 0 0 1 1 atypical 0.014130 0 0 1 1
755a8831463d_study,negative 0.001851 0 0 1 1 typical 0.944925 0 0 1 1 indeterminate 0.048854 0 0 1 1 atypical 0.004371 0 0 1 1
7568cb61374c_study,negative 0.046480 0 0 1 1 typical 0.642232 0 0 1 1 indeterminate 0.239648 0 0 1 1 atypical 0.071640 0 0 1 1
7591c93cf38c_study,negative 0.031180 0 0 1 1 typical 0.726362 0 0 1 1 indeterminate 0.188647 0 0 1 1 atypical 0.053811 0 0 1 1
75e3c04fed9f_study,negative 0.051733 0 0 1 1 typical 0.680557 0 0 1 1 indeterminate 0.196868 0 0 1 1 atypical 0.070842 0 0 1 1
760466ddce29_study,negative 0.298253 0 0 1 1 typical 0.433845 0 0 1 1 indeterminate 0.227467 0 0 1 1 atypical 0.040435 0 0 1 1
766c04246e24_study,negative 0.003634 0 0 1 1 typical 0.891787 0 0 1 1 indeterminate 0.089211 0 0 1 1 atypical 0.015369 0 0 1 1
771e394e7e37_study,negative 0.782070 0 0 1 1 typical 0.029353 0 0 1 1 indeterminate 0.104366 0 0 1 1 atypical 0.084211 0 0 1 1
778ca3c0e198_study,negative 0.171033 0 0 1 1 typical 0.513763 0 0 1 1 indeterminate 0.222664 0 0 1 1 atypical 0.092540 0 0 1 1
77bea1a5baf9_study,negative 0.012652 0 0 1 1 typical 0.759671 0 0 1 1 indeterminate 0.158765 0 0 1 1 atypical 0.068912 0 0 1 1
780517944267_study,negative 0.048346 0 0 1 1 typical 0.732203 0 0 1 1 indeterminate 0.176110 0 0 1 1 atypical 0.043341 0 0 1 1
781c93fa2104_study,negative 0.025155 0 0 1 1 typical 0.264438 0 0 1 1 indeterminate 0.171349 0 0 1 1 atypical 0.539058 0 0 1 1
78685ad6af53_study,negative 0.476665 0 0 1 1 typical 0.303236 0 0 1 1 indeterminate 0.178695 0 0 1 1 atypical 0.041404 0 0 1 1
78e8b6f84907_study,negative 0.654628 0 0 1 1 typical 0.113104 0 0 1 1 indeterminate 0.184300 0 0 1 1 atypical 0.047968 0 0 1 1
78ff750810bf_study,negative 0.002957 0 0 1 1 typical 0.888829 0 0 1 1 indeterminate 0.087316 0 0 1 1 atypical 0.020898 0 0 1 1
790e1425ea5e_study,negative 0.909824 0 0 1 1 typical 0.019587 0 0 1 1 indeterminate 0.058699 0 0 1 1 atypical 0.011890 0 0 1 1
793fc16d2eaa_study,negative 0.072224 0 0 1 1 typical 0.554779 0 0 1 1 indeterminate 0.241791 0 0 1 1 atypical 0.131207 0 0 1 1
795051254905_study,negative 0.426324 0 0 1 1 typical 0.174365 0 0 1 1 indeterminate 0.239223 0 0 1 1 atypical 0.160088 0 0 1 1
7981605927db_study,negative 0.146449 0 0 1 1 typical 0.536427 0 0 1 1 indeterminate 0.251770 0 0 1 1 atypical 0.065354 0 0 1 1
798e11b2c8c2_study,negative 0.149704 0 0 1 1 typical 0.415928 0 0 1 1 indeterminate 0.332737 0 0 1 1 atypical 0.101630 0 0 1 1
79ed25911104_study,negative 0.005385 0 0 1 1 typical 0.862957 0 0 1 1 indeterminate 0.094931 0 0 1 1 atypical 0.036727 0 0 1 1
7a08c2cdd552_study,negative 0.000700 0 0 1 1 typical 0.955810 0 0 1 1 indeterminate 0.039409 0 0 1 1 atypical 0.004081 0 0 1 1
7a2bbfb17503_study,negative 0.260940 0 0 1 1 typical 0.366328 0 0 1 1 indeterminate 0.247416 0 0 1 1 atypical 0.125316 0 0 1 1
7a2e48a54953_study,negative 0.257645 0 0 1 1 typical 0.447919 0 0 1 1 indeterminate 0.225430 0 0 1 1 atypical 0.069006 0 0 1 1
7a5665185f3c_study,negative 0.004648 0 0 1 1 typical 0.876507 0 0 1 1 indeterminate 0.100145 0 0 1 1 atypical 0.018699 0 0 1 1
7a7cd9fa7f09_study,negative 0.099712 0 0 1 1 typical 0.623280 0 0 1 1 indeterminate 0.232494 0 0 1 1 atypical 0.044514 0 0 1 1
7a7e66fc9b3c_study,negative 0.316899 0 0 1 1 typical 0.286999 0 0 1 1 indeterminate 0.294666 0 0 1 1 atypical 0.101436 0 0 1 1
7ac22c3830e8_study,negative 0.314552 0 0 1 1 typical 0.257622 0 0 1 1 indeterminate 0.284250 0 0 1 1 atypical 0.143576 0 0 1 1
7b2693269d7b_study,negative 0.001435 0 0 1 1 typical 0.938644 0 0 1 1 indeterminate 0.051770 0 0 1 1 atypical 0.008151 0 0 1 1
7b5c31f2af6f_study,negative 0.537176 0 0 1 1 typical 0.152420 0 0 1 1 indeterminate 0.228521 0 0 1 1 atypical 0.081883 0 0 1 1
7b99371b9ec4_study,negative 0.001617 0 0 1 1 typical 0.946001 0 0 1 1 indeterminate 0.047574 0 0 1 1 atypical 0.004808 0 0 1 1
7bb87ec91b7d_study,negative 0.534983 0 0 1 1 typical 0.163244 0 0 1 1 indeterminate 0.201759 0 0 1 1 atypical 0.100015 0 0 1 1
7c47d71d9141_study,negative 0.476259 0 0 1 1 typical 0.220039 0 0 1 1 indeterminate 0.251725 0 0 1 1 atypical 0.051976 0 0 1 1
7c8ea185b141_study,negative 0.004575 0 0 1 1 typical 0.897422 0 0 1 1 indeterminate 0.085476 0 0 1 1 atypical 0.012528 0 0 1 1
7cbd9aaac8ba_study,negative 0.807575 0 0 1 1 typical 0.067008 0 0 1 1 indeterminate 0.101263 0 0 1 1 atypical 0.024154 0 0 1 1
7ce8a0052810_study,negative 0.094810 0 0 1 1 typical 0.679509 0 0 1 1 indeterminate 0.179815 0 0 1 1 atypical 0.045866 0 0 1 1
7d2470b0005e_study,negative 0.518502 0 0 1 1 typical 0.217475 0 0 1 1 indeterminate 0.195252 0 0 1 1 atypical 0.068771 0 0 1 1
7d5c6509f13b_study,negative 0.118011 0 0 1 1 typical 0.598726 0 0 1 1 indeterminate 0.242164 0 0 1 1 atypical 0.041098 0 0 1 1
7d706788a91c_study,negative 0.019433 0 0 1 1 typical 0.847562 0 0 1 1 indeterminate 0.114364 0 0 1 1 atypical 0.018640 0 0 1 1
7da6e56c18b7_study,negative 0.580497 0 0 1 1 typical 0.156953 0 0 1 1 indeterminate 0.206539 0 0 1 1 atypical 0.056011 0 0 1 1
7dc1850a0f94_study,negative 0.042222 0 0 1 1 typical 0.413068 0 0 1 1 indeterminate 0.220701 0 0 1 1 atypical 0.324008 0 0 1 1
7e1d636a24f0_study,negative 0.610165 0 0 1 1 typical 0.199649 0 0 1 1 indeterminate 0.153898 0 0 1 1 atypical 0.036288 0 0 1 1
7e6845a52319_study,negative 0.795866 0 0 1 1 typical 0.057182 0 0 1 1 indeterminate 0.111135 0 0 1 1 atypical 0.035818 0 0 1 1
7e8981a09016_study,negative 0.067260 0 0 1 1 typical 0.692548 0 0 1 1 indeterminate 0.202975 0 0 1 1 atypical 0.037218 0 0 1 1
7ea66c84821e_study,negative 0.618549 0 0 1 1 typical 0.135815 0 0 1 1 indeterminate 0.194503 0 0 1 1 atypical 0.051133 0 0 1 1
7ea6876bfa96_study,negative 0.003102 0 0 1 1 typical 0.869188 0 0 1 1 indeterminate 0.099756 0 0 1 1 atypical 0.027954 0 0 1 1
7f188984feef_study,negative 0.014424 0 0 1 1 typical 0.810871 0 0 1 1 indeterminate 0.145119 0 0 1 1 atypical 0.029586 0 0 1 1
7f3115e66c1e_study,negative 0.838644 0 0 1 1 typical 0.044796 0 0 1 1 indeterminate 0.093068 0 0 1 1 atypical 0.023492 0 0 1 1
7f6449e6861c_study,negative 0.000685 0 0 1 1 typical 0.946268 0 0 1 1 indeterminate 0.045573 0 0 1 1 atypical 0.007474 0 0 1 1
7ff9928af7f6_study,negative 0.449917 0 0 1 1 typical 0.281136 0 0 1 1 indeterminate 0.210389 0 0 1 1 atypical 0.058558 0 0 1 1
8011f96848a6_study,negative 0.745561 0 0 1 1 typical 0.085468 0 0 1 1 indeterminate 0.127329 0 0 1 1 atypical 0.041642 0 0 1 1
803976b68795_study,negative 0.008815 0 0 1 1 typical 0.887867 0 0 1 1 indeterminate 0.089272 0 0 1 1 atypical 0.014046 0 0 1 1
8066c8d7cba7_study,negative 0.004697 0 0 1 1 typical 0.912044 0 0 1 1 indeterminate 0.072483 0 0 1 1 atypical 0.010776 0 0 1 1
806a948c30bf_study,negative 0.305103 0 0 1 1 typical 0.222469 0 0 1 1 indeterminate 0.336828 0 0 1 1 atypical 0.135600 0 0 1 1
809e196af923_study,negative 0.626451 0 0 1 1 typical 0.130357 0 0 1 1 indeterminate 0.185860 0 0 1 1 atypical 0.057332 0 0 1 1
80a77c5dd48a_study,negative 0.015097 0 0 1 1 typical 0.746163 0 0 1 1 indeterminate 0.161530 0 0 1 1 atypical 0.077210 0 0 1 1
80e1c35abd04_study,negative 0.024451 0 0 1 1 typical 0.793496 0 0 1 1 indeterminate 0.150761 0 0 1 1 atypical 0.031292 0 0 1 1
8128f5692b12_study,negative 0.016505 0 0 1 1 typical 0.842111 0 0 1 1 indeterminate 0.119193 0 0 1 1 atypical 0.022192 0 0 1 1
8137f72e23d2_study,negative 0.044872 0 0 1 1 typical 0.564525 0 0 1 1 indeterminate 0.220799 0 0 1 1 atypical 0.169804 0 0 1 1
817c43aedcce_study,negative 0.741688 0 0 1 1 typical 0.068006 0 0 1 1 indeterminate 0.153423 0 0 1 1 atypical 0.036883 0 0 1 1
81a119607e57_study,negative 0.018958 0 0 1 1 typical 0.780112 0 0 1 1 indeterminate 0.128432 0 0 1 1 atypical 0.072498 0 0 1 1
81c860c6efe8_study,negative 0.002603 0 0 1 1 typical 0.937197 0 0 1 1 indeterminate 0.054281 0 0 1 1 atypical 0.005919 0 0 1 1
81e6c9f2675c_study,negative 0.093575 0 0 1 1 typical 0.406731 0 0 1 1 indeterminate 0.312802 0 0 1 1 atypical 0.186892 0 0 1 1
820df4b6ce93_study,negative 0.410874 0 0 1 1 typical 0.287941 0 0 1 1 indeterminate 0.230354 0 0 1 1 atypical 0.070832 0 0 1 1
820f82abb614_study,negative 0.017591 0 0 1 1 typical 0.819554 0 0 1 1 indeterminate 0.130955 0 0 1 1 atypical 0.031899 0 0 1 1
82441f0b61c4_study,negative 0.058733 0 0 1 1 typical 0.698405 0 0 1 1 indeterminate 0.208343 0 0 1 1 atypical 0.034518 0 0 1 1
82453d7d1b90_study,negative 0.891087 0 0 1 1 typical 0.024791 0 0 1 1 indeterminate 0.067227 0 0 1 1 atypical 0.016895 0 0 1 1
82686606c173_study,negative 0.596854 0 0 1 1 typical 0.152906 0 0 1 1 indeterminate 0.175151 0 0 1 1 atypical 0.075089 0 0 1 1
827ce7be2a4e_study,negative 0.236642 0 0 1 1 typical 0.392056 0 0 1 1 indeterminate 0.283562 0 0 1 1 atypical 0.087740 0 0 1 1
82a4d7f6ea1e_study,negative 0.131816 0 0 1 1 typical 0.495538 0 0 1 1 indeterminate 0.215971 0 0 1 1 atypical 0.156675 0 0 1 1
82ec59c197d0_study,negative 0.310243 0 0 1 1 typical 0.398572 0 0 1 1 indeterminate 0.221820 0 0 1 1 atypical 0.069365 0 0 1 1
8309732e6809_study,negative 0.236767 0 0 1 1 typical 0.262733 0 0 1 1 indeterminate 0.260590 0 0 1 1 atypical 0.239910 0 0 1 1
830abea627fc_study,negative 0.900213 0 0 1 1 typical 0.015076 0 0 1 1 indeterminate 0.065408 0 0 1 1 atypical 0.019303 0 0 1 1
83195705dd21_study,negative 0.000938 0 0 1 1 typical 0.958382 0 0 1 1 indeterminate 0.037443 0 0 1 1 atypical 0.003237 0 0 1 1
8322b4b12bf2_study,negative 0.511077 0 0 1 1 typical 0.198289 0 0 1 1 indeterminate 0.211369 0 0 1 1 atypical 0.079265 0 0 1 1
8334d5ebdfd0_study,negative 0.006376 0 0 1 1 typical 0.887159 0 0 1 1 indeterminate 0.091616 0 0 1 1 atypical 0.014849 0 0 1 1
8353ed908a04_study,negative 0.021263 0 0 1 1 typical 0.707932 0 0 1 1 indeterminate 0.212778 0 0 1 1 atypical 0.058026 0 0 1 1
835ff4bc9c2b_study,negative 0.826872 0 0 1 1 typical 0.036606 0 0 1 1 indeterminate 0.101692 0 0 1 1 atypical 0.034830 0 0 1 1
83958be8c4b8_study,negative 0.289553 0 0 1 1 typical 0.375430 0 0 1 1 indeterminate 0.240183 0 0 1 1 atypical 0.094834 0 0 1 1
839c08f4b18a_study,negative 0.447794 0 0 1 1 typical 0.209829 0 0 1 1 indeterminate 0.252484 0 0 1 1 atypical 0.089893 0 0 1 1
83e34d429bd2_study,negative 0.674536 0 0 1 1 typical 0.095715 0 0 1 1 indeterminate 0.171960 0 0 1 1 atypical 0.057788 0 0 1 1
83e89d87256b_study,negative 0.022568 0 0 1 1 typical 0.828282 0 0 1 1 indeterminate 0.123226 0 0 1 1 atypical 0.025923 0 0 1 1
8452e137c3fb_study,negative 0.057003 0 0 1 1 typical 0.627832 0 0 1 1 indeterminate 0.228788 0 0 1 1 atypical 0.086377 0 0 1 1
847b7a65658a_study,negative 0.110430 0 0 1 1 typical 0.662599 0 0 1 1 indeterminate 0.184864 0 0 1 1 atypical 0.042107 0 0 1 1
84ade5a82135_study,negative 0.818613 0 0 1 1 typical 0.046967 0 0 1 1 indeterminate 0.102756 0 0 1 1 atypical 0.031663 0 0 1 1
84f431dbdbd6_study,negative 0.711337 0 0 1 1 typical 0.089990 0 0 1 1 indeterminate 0.142732 0 0 1 1 atypical 0.055940 0 0 1 1
852912afea0c_study,negative 0.009865 0 0 1 1 typical 0.842210 0 0 1 1 indeterminate 0.118874 0 0 1 1 atypical 0.029051 0 0 1 1
855945ea39f1_study,negative 0.003669 0 0 1 1 typical 0.891695 0 0 1 1 indeterminate 0.088223 0 0 1 1 atypical 0.016413 0 0 1 1
858b3a423bb3_study,negative 0.002343 0 0 1 1 typical 0.931676 0 0 1 1 indeterminate 0.059482 0 0 1 1 atypical 0.006499 0 0 1 1
85d692693bc1_study,negative 0.356077 0 0 1 1 typical 0.271045 0 0 1 1 indeterminate 0.257017 0 0 1 1 atypical 0.115861 0 0 1 1
85e02d7fac77_study,negative 0.001225 0 0 1 1 typical 0.948833 0 0 1 1 indeterminate 0.044719 0 0 1 1 atypical 0.005223 0 0 1 1
8613aa92c09d_study,negative 0.110057 0 0 1 1 typical 0.620533 0 0 1 1 indeterminate 0.229211 0 0 1 1 atypical 0.040199 0 0 1 1
865fedc5484d_study,negative 0.001329 0 0 1 1 typical 0.880791 0 0 1 1 indeterminate 0.092573 0 0 1 1 atypical 0.025308 0 0 1 1
86619ada1b6d_study,negative 0.559740 0 0 1 1 typical 0.197468 0 0 1 1 indeterminate 0.196349 0 0 1 1 atypical 0.046443 0 0 1 1
869b630384e5_study,negative 0.863519 0 0 1 1 typical 0.029038 0 0 1 1 indeterminate 0.081864 0 0 1 1 atypical 0.025580 0 0 1 1
8723a0e3b9e8_study,negative 0.212903 0 0 1 1 typical 0.453610 0 0 1 1 indeterminate 0.226810 0 0 1 1 atypical 0.106677 0 0 1 1
879a9c1601d7_study,negative 0.871945 0 0 1 1 typical 0.028277 0 0 1 1 indeterminate 0.080645 0 0 1 1 atypical 0.019133 0 0 1 1
87d6e4b3d6af_study,negative 0.694934 0 0 1 1 typical 0.109269 0 0 1 1 indeterminate 0.148860 0 0 1 1 atypical 0.046937 0 0 1 1
8822f2e6799c_study,negative 0.004513 0 0 1 1 typical 0.369358 0 0 1 1 indeterminate 0.152565 0 0 1 1 atypical 0.473563 0 0 1 1
8997cc349054_study,negative 0.011931 0 0 1 1 typical 0.324646 0 0 1 1 indeterminate 0.196956 0 0 1 1 atypical 0.466468 0 0 1 1
899e2e409330_study,negative 0.004207 0 0 1 1 typical 0.907379 0 0 1 1 indeterminate 0.077674 0 0 1 1 atypical 0.010740 0 0 1 1
89d2d0f18347_study,negative 0.005629 0 0 1 1 typical 0.847350 0 0 1 1 indeterminate 0.122297 0 0 1 1 atypical 0.024724 0 0 1 1
89ef92d3e02a_study,negative 0.634491 0 0 1 1 typical 0.116613 0 0 1 1 indeterminate 0.182102 0 0 1 1 atypical 0.066794 0 0 1 1
8a2e5381a43c_study,negative 0.001357 0 0 1 1 typical 0.923787 0 0 1 1 indeterminate 0.064584 0 0 1 1 atypical 0.010272 0 0 1 1
8a3b0b977e3d_study,negative 0.300745 0 0 1 1 typical 0.302767 0 0 1 1 indeterminate 0.283037 0 0 1 1 atypical 0.113452 0 0 1 1
8a6902767de9_study,negative 0.107202 0 0 1 1 typical 0.623034 0 0 1 1 indeterminate 0.208806 0 0 1 1 atypical 0.060958 0 0 1 1
8a6bce8f43ad_study,negative 0.860243 0 0 1 1 typical 0.036814 0 0 1 1 indeterminate 0.082255 0 0 1 1 atypical 0.020688 0 0 1 1
8a73dc1a0bfd_study,negative 0.521312 0 0 1 1 typical 0.204516 0 0 1 1 indeterminate 0.206454 0 0 1 1 atypical 0.067719 0 0 1 1
8a7c4530180a_study,negative 0.832580 0 0 1 1 typical 0.048680 0 0 1 1 indeterminate 0.095005 0 0 1 1 atypical 0.023735 0 0 1 1
8a8bc32ca39d_study,negative 0.086295 0 0 1 1 typical 0.649582 0 0 1 1 indeterminate 0.216564 0 0 1 1 atypical 0.047560 0 0 1 1
8ab03e394f4d_study,negative 0.161781 0 0 1 1 typical 0.529211 0 0 1 1 indeterminate 0.236575 0 0 1 1 atypical 0.072433 0 0 1 1
8ad5ead9c761_study,negative 0.028058 0 0 1 1 typical 0.614908 0 0 1 1 indeterminate 0.203722 0 0 1 1 atypical 0.153312 0 0 1 1
8b273337a684_study,negative 0.019017 0 0 1 1 typical 0.801720 0 0 1 1 indeterminate 0.153736 0 0 1 1 atypical 0.025527 0 0 1 1
8b61bfc4c50f_study,negative 0.066918 0 0 1 1 typical 0.444230 0 0 1 1 indeterminate 0.312275 0 0 1 1 atypical 0.176577 0 0 1 1
8b6e18ee2c40_study,negative 0.890286 0 0 1 1 typical 0.030000 0 0 1 1 indeterminate 0.067926 0 0 1 1 atypical 0.011788 0 0 1 1
8c1fd7170061_study,negative 0.004524 0 0 1 1 typical 0.918087 0 0 1 1 indeterminate 0.069087 0 0 1 1 atypical 0.008302 0 0 1 1
8c208e83154a_study,negative 0.009078 0 0 1 1 typical 0.718396 0 0 1 1 indeterminate 0.178693 0 0 1 1 atypical 0.093832 0 0 1 1
8c294e104651_study,negative 0.444125 0 0 1 1 typical 0.133720 0 0 1 1 indeterminate 0.181805 0 0 1 1 atypical 0.240349 0 0 1 1
8c6967991800_study,negative 0.277950 0 0 1 1 typical 0.316571 0 0 1 1 indeterminate 0.294169 0 0 1 1 atypical 0.111310 0 0 1 1
8ca5a21b8bd5_study,negative 0.010041 0 0 1 1 typical 0.877018 0 0 1 1 indeterminate 0.094934 0 0 1 1 atypical 0.018006 0 0 1 1
8ce2b4d54836_study,negative 0.892245 0 0 1 1 typical 0.019650 0 0 1 1 indeterminate 0.068608 0 0 1 1 atypical 0.019497 0 0 1 1
8d1c64890229_study,negative 0.253072 0 0 1 1 typical 0.377954 0 0 1 1 indeterminate 0.253569 0 0 1 1 atypical 0.115406 0 0 1 1
8d5e8712712d_study,negative 0.002850 0 0 1 1 typical 0.921246 0 0 1 1 indeterminate 0.066966 0 0 1 1 atypical 0.008938 0 0 1 1
8db23065b351_study,negative 0.260569 0 0 1 1 typical 0.420524 0 0 1 1 indeterminate 0.251341 0 0 1 1 atypical 0.067566 0 0 1 1
8deff6e2632d_study,negative 0.748394 0 0 1 1 typical 0.081128 0 0 1 1 indeterminate 0.133297 0 0 1 1 atypical 0.037181 0 0 1 1
8e07907d854d_study,negative 0.054017 0 0 1 1 typical 0.513836 0 0 1 1 indeterminate 0.320478 0 0 1 1 atypical 0.111669 0 0 1 1
8e1c060be66a_study,negative 0.246446 0 0 1 1 typical 0.407420 0 0 1 1 indeterminate 0.276905 0 0 1 1 atypical 0.069228 0 0 1 1
8e22a69566b2_study,negative 0.654966 0 0 1 1 typical 0.144495 0 0 1 1 indeterminate 0.160585 0 0 1 1 atypical 0.039954 0 0 1 1
8e639388fbce_study,negative 0.002373 0 0 1 1 typical 0.930753 0 0 1 1 indeterminate 0.058869 0 0 1 1 atypical 0.008005 0 0 1 1
8e6bc9d87d7b_study,negative 0.243654 0 0 1 1 typical 0.385573 0 0 1 1 indeterminate 0.287168 0 0 1 1 atypical 0.083606 0 0 1 1
