id,PredictionString
6b28f1d59cb3_study,negative 0.119176 0 0 1 1 typical 0.580681 0 0 1 1 indeterminate 0.197513 0 0 1 1 atypical 0.102630 0 0 1 1
6b8a59647e54_study,negative 0.014499 0 0 1 1 typical 0.908531 0 0 1 1 indeterminate 0.069180 0 0 1 1 atypical 0.007791 0 0 1 1
6b9a744fb067_study,negative 0.641988 0 0 1 1 typical 0.130263 0 0 1 1 indeterminate 0.148786 0 0 1 1 atypical 0.078962 0 0 1 1
6ba2dee3517c_study,negative 0.143162 0 0 1 1 typical 0.596749 0 0 1 1 indeterminate 0.181665 0 0 1 1 atypical 0.078423 0 0 1 1
6bbe6a05947d_study,negative 0.229142 0 0 1 1 typical 0.317220 0 0 1 1 indeterminate 0.187880 0 0 1 1 atypical 0.265758 0 0 1 1
6bd8ee85ab15_study,negative 0.371158 0 0 1 1 typical 0.399729 0 0 1 1 indeterminate 0.174811 0 0 1 1 atypical 0.054302 0 0 1 1
6c4b79292e1b_study,negative 0.776596 0 0 1 1 typical 0.053031 0 0 1 1 indeterminate 0.109381 0 0 1 1 atypical 0.060992 0 0 1 1
6d9aa96e6350_study,negative 0.023006 0 0 1 1 typical 0.887697 0 0 1 1 indeterminate 0.072108 0 0 1 1 atypical 0.017188 0 0 1 1
6da6b1e0a269_study,negative 0.622113 0 0 1 1 typical 0.123339 0 0 1 1 indeterminate 0.159594 0 0 1 1 atypical 0.094954 0 0 1 1
6dc6d5660243_study,negative 0.293658 0 0 1 1 typical 0.272890 0 0 1 1 indeterminate 0.198014 0 0 1 1 atypical 0.235438 0 0 1 1
6ddd518ee32b_study,negative 0.016911 0 0 1 1 typical 0.828412 0 0 1 1 indeterminate 0.093338 0 0 1 1 atypical 0.061339 0 0 1 1
6deb9fe72007_study,negative 0.002987 0 0 1 1 typical 0.967930 0 0 1 1 indeterminate 0.024796 0 0 1 1 atypical 0.004286 0 0 1 1
6decab09779c_study,negative 0.610301 0 0 1 1 typical 0.128178 0 0 1 1 indeterminate 0.151793 0 0 1 1 atypical 0.109728 0 0 1 1
6e652d81f5bf_study,negative 0.123690 0 0 1 1 typical 0.614758 0 0 1 1 indeterminate 0.178087 0 0 1 1 atypical 0.083466 0 0 1 1
6eab8786fa4a_study,negative 0.629543 0 0 1 1 typical 0.150652 0 0 1 1 indeterminate 0.164503 0 0 1 1 atypical 0.055303 0 0 1 1
6ebb505c89f9_study,negative 0.464899 0 0 1 1 typical 0.172003 0 0 1 1 indeterminate 0.211338 0 0 1 1 atypical 0.151760 0 0 1 1
6ed0d449ff97_study,negative 0.253208 0 0 1 1 typical 0.459610 0 0 1 1 indeterminate 0.218192 0 0 1 1 atypical 0.068990 0 0 1 1
6ef0c3dad8c6_study,negative 0.450278 0 0 1 1 typical 0.227870 0 0 1 1 indeterminate 0.192920 0 0 1 1 atypical 0.128932 0 0 1 1
6f5f6f99fb89_study,negative 0.472365 0 0 1 1 typical 0.137918 0 0 1 1 indeterminate 0.235872 0 0 1 1 atypical 0.153845 0 0 1 1
6f6e6f503df9_study,negative 0.018566 0 0 1 1 typical 0.833688 0 0 1 1 indeterminate 0.082582 0 0 1 1 atypical 0.065164 0 0 1 1
6fa6c83e0221_study,negative 0.676031 0 0 1 1 typical 0.101599 0 0 1 1 indeterminate 0.131740 0 0 1 1 atypical 0.090630 0 0 1 1
6ffe46db6f5c_study,negative 0.145262 0 0 1 1 typical 0.451021 0 0 1 1 indeterminate 0.191563 0 0 1 1 atypical 0.212154 0 0 1 1
703903704231_study,negative 0.679424 0 0 1 1 typical 0.135782 0 0 1 1 indeterminate 0.129745 0 0 1 1 atypical 0.055049 0 0 1 1
705257ddc51b_study,negative 0.817516 0 0 1 1 typical 0.041431 0 0 1 1 indeterminate 0.093461 0 0 1 1 atypical 0.047593 0 0 1 1
70a586a7a276_study,negative 0.606777 0 0 1 1 typical 0.191334 0 0 1 1 indeterminate 0.126910 0 0 1 1 atypical 0.074979 0 0 1 1
70f5376d8dd1_study,negative 0.000860 0 0 1 1 typical 0.980443 0 0 1 1 indeterminate 0.015938 0 0 1 1 atypical 0.002759 0 0 1 1
70f8ea19b10b_study,negative 0.154726 0 0 1 1 typical 0.544071 0 0 1 1 indeterminate 0.220811 0 0 1 1 atypical 0.080392 0 0 1 1
711eadb00212_study,negative 0.305486 0 0 1 1 typical 0.393207 0 0 1 1 indeterminate 0.209312 0 0 1 1 atypical 0.091996 0 0 1 1
716c5738a858_study,negative 0.019195 0 0 1 1 typical 0.722385 0 0 1 1 indeterminate 0.127959 0 0 1 1 atypical 0.130461 0 0 1 1
719ffac176ee_study,negative 0.782392 0 0 1 1 typical 0.057790 0 0 1 1 indeterminate 0.102338 0 0 1 1 atypical 0.057480 0 0 1 1
71beaaa0422e_study,negative 0.025591 0 0 1 1 typical 0.819013 0 0 1 1 indeterminate 0.121855 0 0 1 1 atypical 0.033541 0 0 1 1
71dbb924fb5c_study,negative 0.144029 0 0 1 1 typical 0.333256 0 0 1 1 indeterminate 0.231171 0 0 1 1 atypical 0.291545 0 0 1 1
7208d457bcc9_study,negative 0.481208 0 0 1 1 typical 0.214992 0 0 1 1 indeterminate 0.192062 0 0 1 1 atypical 0.111738 0 0 1 1
723c9ea28d31_study,negative 0.024788 0 0 1 1 typical 0.828620 0 0 1 1 indeterminate 0.098544 0 0 1 1 atypical 0.048048 0 0 1 1
728187b3e018_study,negative 0.886429 0 0 1 1 typical 0.019986 0 0 1 1 indeterminate 0.065829 0 0 1 1 atypical 0.027757 0 0 1 1
72a889b778b2_study,negative 0.776304 0 0 1 1 typical 0.058791 0 0 1 1 indeterminate 0.114628 0 0 1 1 atypical 0.050277 0 0 1 1
72e571a4dbcf_study,negative 0.107063 0 0 1 1 typical 0.665561 0 0 1 1 indeterminate 0.190562 0 0 1 1 atypical 0.036814 0 0 1 1
73094e54f847_study,negative 0.475791 0 0 1 1 typical 0.156174 0 0 1 1 indeterminate 0.228744 0 0 1 1 atypical 0.139291 0 0 1 1
7325a59e75b3_study,negative 0.031655 0 0 1 1 typical 0.777782 0 0 1 1 indeterminate 0.129154 0 0 1 1 atypical 0.061409 0 0 1 1
735c7f97b72f_study,negative 0.322762 0 0 1 1 typical 0.272376 0 0 1 1 indeterminate 0.192579 0 0 1 1 atypical 0.212282 0 0 1 1
737adbb5ee4d_study,negative 0.169167 0 0 1 1 typical 0.527195 0 0 1 1 indeterminate 0.197179 0 0 1 1 atypical 0.106459 0 0 1 1
73e36d50744d_study,negative 0.688888 0 0 1 1 typical 0.097931 0 0 1 1 indeterminate 0.117576 0 0 1 1 atypical 0.095604 0 0 1 1
74030b79b6ff_study,negative 0.037875 0 0 1 1 typical 0.806647 0 0 1 1 indeterminate 0.103968 0 0 1 1 atypical 0.051509 0 0 1 1
74448343f85a_study,negative 0.058699 0 0 1 1 typical 0.750705 0 0 1 1 indeterminate 0.138300 0 0 1 1 atypical 0.052297 0 0 1 1
749e75b3c993_study,negative 0.009698 0 0 1 1 typical 0.848011 0 0 1 1 indeterminate 0.082493 0 0 1 1 atypical 0.059798 0 0 1 1
74a3c66551b6_study,negative 0.551757 0 0 1 1 typical 0.131152 0 0 1 1 indeterminate 0.186026 0 0 1 1 atypical 0.131064 0 0 1 1
7516cd3f2680_study,negative 0.868782 0 0 1 1 typical 0.027773 0 0 1 1 indeterminate 0.066384 0 0 1 1 atypical 0.037060 0 0 1 1
7518068f3699_study,negative 0.010186 0 0 1 1 typical 0.931309 0 0 1 1 indeterminate 0.045458 0 0 1 1 atypical 0.013047 0 0 1 1
755a8831463d_study,negative 0.006509 0 0 1 1 typical 0.945919 0 0 1 1 indeterminate 0.043229 0 0 1 1 atypical 0.004344 0 0 1 1
7568cb61374c_study,negative 0.358748 0 0 1 1 typical 0.322445 0 0 1 1 indeterminate 0.207380 0 0 1 1 atypical 0.111427 0 0 1 1
7591c93cf38c_study,negative 0.082921 0 0 1 1 typical 0.628516 0 0 1 1 indeterminate 0.171079 0 0 1 1 atypical 0.117484 0 0 1 1
75e3c04fed9f_study,negative 0.186895 0 0 1 1 typical 0.448915 0 0 1 1 indeterminate 0.198765 0 0 1 1 atypical 0.165425 0 0 1 1
760466ddce29_study,negative 0.488835 0 0 1 1 typical 0.290633 0 0 1 1 indeterminate 0.164022 0 0 1 1 atypical 0.056509 0 0 1 1
766c04246e24_study,negative 0.010466 0 0 1 1 typical 0.882881 0 0 1 1 indeterminate 0.071056 0 0 1 1 atypical 0.035597 0 0 1 1
771e394e7e37_study,negative 0.884442 0 0 1 1 typical 0.023181 0 0 1 1 indeterminate 0.061142 0 0 1 1 atypical 0.031235 0 0 1 1
778ca3c0e198_study,negative 0.439467 0 0 1 1 typical 0.213836 0 0 1 1 indeterminate 0.219435 0 0 1 1 atypical 0.127263 0 0 1 1
77bea1a5baf9_study,negative 0.081943 0 0 1 1 typical 0.552910 0 0 1 1 indeterminate 0.204984 0 0 1 1 atypical 0.160164 0 0 1 1
780517944267_study,negative 0.114650 0 0 1 1 typical 0.625925 0 0 1 1 indeterminate 0.168073 0 0 1 1 atypical 0.091351 0 0 1 1
781c93fa2104_study,negative 0.380301 0 0 1 1 typical 0.151504 0 0 1 1 indeterminate 0.158227 0 0 1 1 atypical 0.309968 0 0 1 1
78685ad6af53_study,negative 0.636147 0 0 1 1 typical 0.142644 0 0 1 1 indeterminate 0.177663 0 0 1 1 atypical 0.043546 0 0 1 1
78e8b6f84907_study,negative 0.735212 0 0 1 1 typical 0.073799 0 0 1 1 indeterminate 0.124787 0 0 1 1 atypical 0.066202 0 0 1 1
78ff750810bf_study,negative 0.005983 0 0 1 1 typical 0.930427 0 0 1 1 indeterminate 0.048545 0 0 1 1 atypical 0.015045 0 0 1 1
790e1425ea5e_study,negative 0.887205 0 0 1 1 typical 0.021265 0 0 1 1 indeterminate 0.061624 0 0 1 1 atypical 0.029906 0 0 1 1
793fc16d2eaa_study,negative 0.271594 0 0 1 1 typical 0.303096 0 0 1 1 indeterminate 0.214626 0 0 1 1 atypical 0.210684 0 0 1 1
795051254905_study,negative 0.752691 0 0 1 1 typical 0.057187 0 0 1 1 indeterminate 0.109754 0 0 1 1 atypical 0.080369 0 0 1 1
7981605927db_study,negative 0.445744 0 0 1 1 typical 0.251638 0 0 1 1 indeterminate 0.220339 0 0 1 1 atypical 0.082279 0 0 1 1
798e11b2c8c2_study,negative 0.509931 0 0 1 1 typical 0.209715 0 0 1 1 indeterminate 0.169126 0 0 1 1 atypical 0.111228 0 0 1 1
79ed25911104_study,negative 0.007851 0 0 1 1 typical 0.805511 0 0 1 1 indeterminate 0.108276 0 0 1 1 atypical 0.078362 0 0 1 1
7a08c2cdd552_study,negative 0.004325 0 0 1 1 typical 0.937827 0 0 1 1 indeterminate 0.041944 0 0 1 1 atypical 0.015904 0 0 1 1
7a2bbfb17503_study,negative 0.380816 0 0 1 1 typical 0.244480 0 0 1 1 indeterminate 0.222586 0 0 1 1 atypical 0.152118 0 0 1 1
7a2e48a54953_study,negative 0.430737 0 0 1 1 typical 0.277813 0 0 1 1 indeterminate 0.191097 0 0 1 1 atypical 0.100353 0 0 1 1
7a5665185f3c_study,negative 0.029065 0 0 1 1 typical 0.799011 0 0 1 1 indeterminate 0.118231 0 0 1 1 atypical 0.053692 0 0 1 1
7a7cd9fa7f09_study,negative 0.367802 0 0 1 1 typical 0.351961 0 0 1 1 indeterminate 0.190880 0 0 1 1 atypical 0.089357 0 0 1 1
7a7e66fc9b3c_study,negative 0.399428 0 0 1 1 typical 0.261904 0 0 1 1 indeterminate 0.224353 0 0 1 1 atypical 0.114315 0 0 1 1
7ac22c3830e8_study,negative 0.641302 0 0 1 1 typical 0.098173 0 0 1 1 indeterminate 0.187992 0 0 1 1 atypical 0.072533 0 0 1 1
7b2693269d7b_study,negative 0.003701 0 0 1 1 typical 0.845541 0 0 1 1 indeterminate 0.082067 0 0 1 1 atypical 0.068692 0 0 1 1
7b5c31f2af6f_study,negative 0.589285 0 0 1 1 typical 0.135891 0 0 1 1 indeterminate 0.150386 0 0 1 1 atypical 0.124438 0 0 1 1
7b99371b9ec4_study,negative 0.005789 0 0 1 1 typical 0.943798 0 0 1 1 indeterminate 0.039600 0 0 1 1 atypical 0.010814 0 0 1 1
7bb87ec91b7d_study,negative 0.641887 0 0 1 1 typical 0.109492 0 0 1 1 indeterminate 0.161514 0 0 1 1 atypical 0.087108 0 0 1 1
7c47d71d9141_study,negative 0.804332 0 0 1 1 typical 0.057268 0 0 1 1 indeterminate 0.085735 0 0 1 1 atypical 0.052665 0 0 1 1
7c8ea185b141_study,negative 0.003105 0 0 1 1 typical 0.934466 0 0 1 1 indeterminate 0.047474 0 0 1 1 atypical 0.014956 0 0 1 1
7cbd9aaac8ba_study,negative 0.818086 0 0 1 1 typical 0.035187 0 0 1 1 indeterminate 0.084635 0 0 1 1 atypical 0.062093 0 0 1 1
7ce8a0052810_study,negative 0.129005 0 0 1 1 typical 0.654245 0 0 1 1 indeterminate 0.161094 0 0 1 1 atypical 0.055656 0 0 1 1
7d2470b0005e_study,negative 0.603278 0 0 1 1 typical 0.162253 0 0 1 1 indeterminate 0.138989 0 0 1 1 atypical 0.095480 0 0 1 1
7d5c6509f13b_study,negative 0.329423 0 0 1 1 typical 0.388941 0 0 1 1 indeterminate 0.240504 0 0 1 1 atypical 0.041132 0 0 1 1
7d706788a91c_study,negative 0.315207 0 0 1 1 typical 0.378110 0 0 1 1 indeterminate 0.212550 0 0 1 1 atypical 0.094133 0 0 1 1
7da6e56c18b7_study,negative 0.761662 0 0 1 1 typical 0.073292 0 0 1 1 indeterminate 0.116388 0 0 1 1 atypical 0.048658 0 0 1 1
7dc1850a0f94_study,negative 0.199091 0 0 1 1 typical 0.239398 0 0 1 1 indeterminate 0.156248 0 0 1 1 atypical 0.405263 0 0 1 1
7e1d636a24f0_study,negative 0.675431 0 0 1 1 typical 0.134140 0 0 1 1 indeterminate 0.135436 0 0 1 1 atypical 0.054994 0 0 1 1
7e6845a52319_study,negative 0.828790 0 0 1 1 typical 0.032065 0 0 1 1 indeterminate 0.075925 0 0 1 1 atypical 0.063220 0 0 1 1
7e8981a09016_study,negative 0.364924 0 0 1 1 typical 0.310247 0 0 1 1 indeterminate 0.223081 0 0 1 1 atypical 0.101748 0 0 1 1
7ea66c84821e_study,negative 0.667739 0 0 1 1 typical 0.111628 0 0 1 1 indeterminate 0.120392 0 0 1 1 atypical 0.100241 0 0 1 1
7ea6876bfa96_study,negative 0.024401 0 0 1 1 typical 0.804298 0 0 1 1 indeterminate 0.094883 0 0 1 1 atypical 0.076418 0 0 1 1
7f188984feef_study,negative 0.014977 0 0 1 1 typical 0.848631 0 0 1 1 indeterminate 0.093284 0 0 1 1 atypical 0.043107 0 0 1 1
7f3115e66c1e_study,negative 0.765679 0 0 1 1 typical 0.065305 0 0 1 1 indeterminate 0.088913 0 0 1 1 atypical 0.080103 0 0 1 1
7f6449e6861c_study,negative 0.003758 0 0 1 1 typical 0.942814 0 0 1 1 indeterminate 0.040866 0 0 1 1 atypical 0.012562 0 0 1 1
7ff9928af7f6_study,negative 0.529880 0 0 1 1 typical 0.204906 0 0 1 1 indeterminate 0.174378 0 0 1 1 atypical 0.090835 0 0 1 1
8011f96848a6_study,negative 0.802490 0 0 1 1 typical 0.043024 0 0 1 1 indeterminate 0.079660 0 0 1 1 atypical 0.074825 0 0 1 1
803976b68795_study,negative 0.082573 0 0 1 1 typical 0.684897 0 0 1 1 indeterminate 0.188956 0 0 1 1 atypical 0.043574 0 0 1 1
8066c8d7cba7_study,negative 0.011324 0 0 1 1 typical 0.854510 0 0 1 1 indeterminate 0.084220 0 0 1 1 atypical 0.049946 0 0 1 1
806a948c30bf_study,negative 0.508585 0 0 1 1 typical 0.168372 0 0 1 1 indeterminate 0.163147 0 0 1 1 atypical 0.159896 0 0 1 1
809e196af923_study,negative 0.818427 0 0 1 1 typical 0.059296 0 0 1 1 indeterminate 0.077001 0 0 1 1 atypical 0.045277 0 0 1 1
80a77c5dd48a_study,negative 0.047513 0 0 1 1 typical 0.565452 0 0 1 1 indeterminate 0.173967 0 0 1 1 atypical 0.213068 0 0 1 1
80e1c35abd04_study,negative 0.118755 0 0 1 1 typical 0.668866 0 0 1 1 indeterminate 0.175076 0 0 1 1 atypical 0.037303 0 0 1 1
8128f5692b12_study,negative 0.344429 0 0 1 1 typical 0.278899 0 0 1 1 indeterminate 0.256484 0 0 1 1 atypical 0.120188 0 0 1 1
8137f72e23d2_study,negative 0.044180 0 0 1 1 typical 0.600365 0 0 1 1 indeterminate 0.169855 0 0 1 1 atypical 0.185600 0 0 1 1
817c43aedcce_study,negative 0.858429 0 0 1 1 typical 0.033973 0 0 1 1 indeterminate 0.074048 0 0 1 1 atypical 0.033550 0 0 1 1
81a119607e57_study,negative 0.018365 0 0 1 1 typical 0.862566 0 0 1 1 indeterminate 0.072199 0 0 1 1 atypical 0.046870 0 0 1 1
81c860c6efe8_study,negative 0.073278 0 0 1 1 typical 0.762706 0 0 1 1 indeterminate 0.126350 0 0 1 1 atypical 0.037667 0 0 1 1
81e6c9f2675c_study,negative 0.132778 0 0 1 1 typical 0.415107 0 0 1 1 indeterminate 0.243837 0 0 1 1 atypical 0.208278 0 0 1 1
820df4b6ce93_study,negative 0.812137 0 0 1 1 typical 0.049374 0 0 1 1 indeterminate 0.090403 0 0 1 1 atypical 0.048086 0 0 1 1
820f82abb614_study,negative 0.181977 0 0 1 1 typical 0.550155 0 0 1 1 indeterminate 0.172908 0 0 1 1 atypical 0.094959 0 0 1 1
82441f0b61c4_study,negative 0.253222 0 0 1 1 typical 0.398768 0 0 1 1 indeterminate 0.239830 0 0 1 1 atypical 0.108180 0 0 1 1
82453d7d1b90_study,negative 0.905002 0 0 1 1 typical 0.011674 0 0 1 1 indeterminate 0.045385 0 0 1 1 atypical 0.037939 0 0 1 1
82686606c173_study,negative 0.638141 0 0 1 1 typical 0.129227 0 0 1 1 indeterminate 0.140616 0 0 1 1 atypical 0.092017 0 0 1 1
827ce7be2a4e_study,negative 0.621023 0 0 1 1 typical 0.113954 0 0 1 1 indeterminate 0.147440 0 0 1 1 atypical 0.117584 0 0 1 1
82a4d7f6ea1e_study,negative 0.074550 0 0 1 1 typical 0.572090 0 0 1 1 indeterminate 0.140402 0 0 1 1 atypical 0.212958 0 0 1 1
82ec59c197d0_study,negative 0.411054 0 0 1 1 typical 0.259655 0 0 1 1 indeterminate 0.240963 0 0 1 1 atypical 0.088329 0 0 1 1
8309732e6809_study,negative 0.338570 0 0 1 1 typical 0.252314 0 0 1 1 indeterminate 0.219101 0 0 1 1 atypical 0.190015 0 0 1 1
830abea627fc_study,negative 0.913437 0 0 1 1 typical 0.011229 0 0 1 1 indeterminate 0.050649 0 0 1 1 atypical 0.024685 0 0 1 1
83195705dd21_study,negative 0.009751 0 0 1 1 typical 0.910249 0 0 1 1 indeterminate 0.061700 0 0 1 1 atypical 0.018299 0 0 1 1
8322b4b12bf2_study,negative 0.610549 0 0 1 1 typical 0.140016 0 0 1 1 indeterminate 0.139338 0 0 1 1 atypical 0.110097 0 0 1 1
8334d5ebdfd0_study,negative 0.024172 0 0 1 1 typical 0.873127 0 0 1 1 indeterminate 0.076157 0 0 1 1 atypical 0.026545 0 0 1 1
8353ed908a04_study,negative 0.139026 0 0 1 1 typical 0.527141 0 0 1 1 indeterminate 0.194313 0 0 1 1 atypical 0.139519 0 0 1 1
835ff4bc9c2b_study,negative 0.881553 0 0 1 1 typical 0.026349 0 0 1 1 indeterminate 0.058639 0 0 1 1 atypical 0.033458 0 0 1 1
83958be8c4b8_study,negative 0.391436 0 0 1 1 typical 0.283351 0 0 1 1 indeterminate 0.171405 0 0 1 1 atypical 0.153808 0 0 1 1
839c08f4b18a_study,negative 0.684089 0 0 1 1 typical 0.100411 0 0 1 1 indeterminate 0.140313 0 0 1 1 atypical 0.075187 0 0 1 1
83e34d429bd2_study,negative 0.812339 0 0 1 1 typical 0.041784 0 0 1 1 indeterminate 0.095204 0 0 1 1 atypical 0.050672 0 0 1 1
83e89d87256b_study,negative 0.061494 0 0 1 1 typical 0.690146 0 0 1 1 indeterminate 0.151212 0 0 1 1 atypical 0.097147 0 0 1 1
8452e137c3fb_study,negative 0.186585 0 0 1 1 typical 0.503449 0 0 1 1 indeterminate 0.233019 0 0 1 1 atypical 0.076947 0 0 1 1
847b7a65658a_study,negative 0.167306 0 0 1 1 typical 0.550211 0 0 1 1 indeterminate 0.194321 0 0 1 1 atypical 0.088163 0 0 1 1
84ade5a82135_study,negative 0.812045 0 0 1 1 typical 0.041341 0 0 1 1 indeterminate 0.095346 0 0 1 1 atypical 0.051268 0 0 1 1
84f431dbdbd6_study,negative 0.672500 0 0 1 1 typical 0.097056 0 0 1 1 indeterminate 0.176592 0 0 1 1 atypical 0.053852 0 0 1 1
852912afea0c_study,negative 0.214936 0 0 1 1 typical 0.455756 0 0 1 1 indeterminate 0.231778 0 0 1 1 atypical 0.097530 0 0 1 1
855945ea39f1_study,negative 0.002456 0 0 1 1 typical 0.948550 0 0 1 1 indeterminate 0.038897 0 0 1 1 atypical 0.010098 0 0 1 1
858b3a423bb3_study,negative 0.014549 0 0 1 1 typical 0.881956 0 0 1 1 indeterminate 0.073800 0 0 1 1 atypical 0.029695 0 0 1 1
85d692693bc1_study,negative 0.713521 0 0 1 1 typical 0.083880 0 0 1 1 indeterminate 0.122227 0 0 1 1 atypical 0.080373 0 0 1 1
85e02d7fac77_study,negative 0.001990 0 0 1 1 typical 0.957965 0 0 1 1 indeterminate 0.032332 0 0 1 1 atypical 0.007713 0 0 1 1
8613aa92c09d_study,negative 0.355544 0 0 1 1 typical 0.377154 0 0 1 1 indeterminate 0.192591 0 0 1 1 atypical 0.074711 0 0 1 1
865fedc5484d_study,negative 0.003575 0 0 1 1 typical 0.946466 0 0 1 1 indeterminate 0.039967 0 0 1 1 atypical 0.009991 0 0 1 1
86619ada1b6d_study,negative 0.833762 0 0 1 1 typical 0.032396 0 0 1 1 indeterminate 0.077182 0 0 1 1 atypical 0.056659 0 0 1 1
869b630384e5_study,negative 0.879986 0 0 1 1 typical 0.024471 0 0 1 1 indeterminate 0.058441 0 0 1 1 atypical 0.037102 0 0 1 1
8723a0e3b9e8_study,negative 0.307611 0 0 1 1 typical 0.261498 0 0 1 1 indeterminate 0.164604 0 0 1 1 atypical 0.266286 0 0 1 1
879a9c1601d7_study,negative 0.908111 0 0 1 1 typical 0.015407 0 0 1 1 indeterminate 0.046871 0 0 1 1 atypical 0.029611 0 0 1 1
87d6e4b3d6af_study,negative 0.902486 0 0 1 1 typical 0.017262 0 0 1 1 indeterminate 0.052267 0 0 1 1 atypical 0.027985 0 0 1 1
8822f2e6799c_study,negative 0.008620 0 0 1 1 typical 0.723505 0 0 1 1 indeterminate 0.083795 0 0 1 1 atypical 0.184080 0 0 1 1
8997cc349054_study,negative 0.129212 0 0 1 1 typical 0.397532 0 0 1 1 indeterminate 0.197773 0 0 1 1 atypical 0.275484 0 0 1 1
899e2e409330_study,negative 0.003961 0 0 1 1 typical 0.928714 0 0 1 1 indeterminate 0.051434 0 0 1 1 atypical 0.015891 0 0 1 1
89d2d0f18347_study,negative 0.033550 0 0 1 1 typical 0.798885 0 0 1 1 indeterminate 0.114037 0 0 1 1 atypical 0.053528 0 0 1 1
89ef92d3e02a_study,negative 0.730122 0 0 1 1 typical 0.088838 0 0 1 1 indeterminate 0.118195 0 0 1 1 atypical 0.062845 0 0 1 1
8a2e5381a43c_study,negative 0.007163 0 0 1 1 typical 0.925386 0 0 1 1 indeterminate 0.057339 0 0 1 1 atypical 0.010112 0 0 1 1
8a3b0b977e3d_study,negative 0.327315 0 0 1 1 typical 0.315414 0 0 1 1 indeterminate 0.216820 0 0 1 1 atypical 0.140452 0 0 1 1
8a6902767de9_study,negative 0.492862 0 0 1 1 typical 0.202435 0 0 1 1 indeterminate 0.222473 0 0 1 1 atypical 0.082230 0 0 1 1
8a6bce8f43ad_study,negative 0.803820 0 0 1 1 typical 0.041972 0 0 1 1 indeterminate 0.098667 0 0 1 1 atypical 0.055540 0 0 1 1
8a73dc1a0bfd_study,negative 0.717012 0 0 1 1 typical 0.071949 0 0 1 1 indeterminate 0.117501 0 0 1 1 atypical 0.093538 0 0 1 1
8a7c4530180a_study,negative 0.806359 0 0 1 1 typical 0.030626 0 0 1 1 indeterminate 0.094010 0 0 1 1 atypical 0.069006 0 0 1 1
8a8bc32ca39d_study,negative 0.311390 0 0 1 1 typical 0.369151 0 0 1 1 indeterminate 0.201749 0 0 1 1 atypical 0.117711 0 0 1 1
8ab03e394f4d_study,negative 0.395701 0 0 1 1 typical 0.267988 0 0 1 1 indeterminate 0.244819 0 0 1 1 atypical 0.091491 0 0 1 1
8ad5ead9c761_study,negative 0.197600 0 0 1 1 typical 0.485896 0 0 1 1 indeterminate 0.226645 0 0 1 1 atypical 0.089859 0 0 1 1
8b273337a684_study,negative 0.057577 0 0 1 1 typical 0.763051 0 0 1 1 indeterminate 0.141789 0 0 1 1 atypical 0.037583 0 0 1 1
8b61bfc4c50f_study,negative 0.209475 0 0 1 1 typical 0.222578 0 0 1 1 indeterminate 0.185131 0 0 1 1 atypical 0.382815 0 0 1 1
8b6e18ee2c40_study,negative 0.944770 0 0 1 1 typical 0.008141 0 0 1 1 indeterminate 0.033040 0 0 1 1 atypical 0.014048 0 0 1 1
8c1fd7170061_study,negative 0.095091 0 0 1 1 typical 0.692482 0 0 1 1 indeterminate 0.173841 0 0 1 1 atypical 0.038586 0 0 1 1
8c208e83154a_study,negative 0.010905 0 0 1 1 typical 0.825504 0 0 1 1 indeterminate 0.093425 0 0 1 1 atypical 0.070167 0 0 1 1
8c294e104651_study,negative 0.179585 0 0 1 1 typical 0.205634 0 0 1 1 indeterminate 0.181645 0 0 1 1 atypical 0.433135 0 0 1 1
8c6967991800_study,negative 0.600050 0 0 1 1 typical 0.140665 0 0 1 1 indeterminate 0.171491 0 0 1 1 atypical 0.087794 0 0 1 1
8ca5a21b8bd5_study,negative 0.006626 0 0 1 1 typical 0.822858 0 0 1 1 indeterminate 0.097975 0 0 1 1 atypical 0.072541 0 0 1 1
8ce2b4d54836_study,negative 0.838833 0 0 1 1 typical 0.037110 0 0 1 1 indeterminate 0.074941 0 0 1 1 atypical 0.049116 0 0 1 1
8d1c64890229_study,negative 0.616805 0 0 1 1 typical 0.157416 0 0 1 1 indeterminate 0.144272 0 0 1 1 atypical 0.081507 0 0 1 1
8d5e8712712d_study,negative 0.013770 0 0 1 1 typical 0.870219 0 0 1 1 indeterminate 0.096666 0 0 1 1 atypical 0.019345 0 0 1 1
8db23065b351_study,negative 0.257803 0 0 1 1 typical 0.326388 0 0 1 1 indeterminate 0.206406 0 0 1 1 atypical 0.209403 0 0 1 1
8deff6e2632d_study,negative 0.804749 0 0 1 1 typical 0.052672 0 0 1 1 indeterminate 0.090765 0 0 1 1 atypical 0.051814 0 0 1 1
8e07907d854d_study,negative 0.287982 0 0 1 1 typical 0.470073 0 0 1 1 indeterminate 0.178809 0 0 1 1 atypical 0.063135 0 0 1 1
8e1c060be66a_study,negative 0.707321 0 0 1 1 typical 0.081507 0 0 1 1 indeterminate 0.161351 0 0 1 1 atypical 0.049820 0 0 1 1
8e22a69566b2_study,negative 0.771566 0 0 1 1 typical 0.067462 0 0 1 1 indeterminate 0.111792 0 0 1 1 atypical 0.049181 0 0 1 1
8e639388fbce_study,negative 0.005451 0 0 1 1 typical 0.905300 0 0 1 1 indeterminate 0.064581 0 0 1 1 atypical 0.024668 0 0 1 1
8e6bc9d87d7b_study,negative 0.646182 0 0 1 1 typical 0.113983 0 0 1 1 indeterminate 0.168689 0 0 1 1 atypical 0.071146 0 0 1 1
