id,PredictionString
6b28f1d59cb3_study,negative 0.042054 0 0 1 1 typical 0.586587 0 0 1 1 indeterminate 0.309285 0 0 1 1 atypical 0.062074 0 0 1 1
6b8a59647e54_study,negative 0.003912 0 0 1 1 typical 0.845307 0 0 1 1 indeterminate 0.145821 0 0 1 1 atypical 0.004960 0 0 1 1
6b9a744fb067_study,negative 0.725836 0 0 1 1 typical 0.112877 0 0 1 1 indeterminate 0.105649 0 0 1 1 atypical 0.055637 0 0 1 1
6ba2dee3517c_study,negative 0.017593 0 0 1 1 typical 0.783142 0 0 1 1 indeterminate 0.175298 0 0 1 1 atypical 0.023967 0 0 1 1
6bbe6a05947d_study,negative 0.192751 0 0 1 1 typical 0.374937 0 0 1 1 indeterminate 0.249567 0 0 1 1 atypical 0.182745 0 0 1 1
6bd8ee85ab15_study,negative 0.187282 0 0 1 1 typical 0.510487 0 0 1 1 indeterminate 0.241716 0 0 1 1 atypical 0.060515 0 0 1 1
6c4b79292e1b_study,negative 0.478295 0 0 1 1 typical 0.255494 0 0 1 1 indeterminate 0.235973 0 0 1 1 atypical 0.030238 0 0 1 1
6d9aa96e6350_study,negative 0.002190 0 0 1 1 typical 0.863468 0 0 1 1 indeterminate 0.130841 0 0 1 1 atypical 0.003501 0 0 1 1
6da6b1e0a269_study,negative 0.632602 0 0 1 1 typical 0.173618 0 0 1 1 indeterminate 0.147502 0 0 1 1 atypical 0.046278 0 0 1 1
6dc6d5660243_study,negative 0.056229 0 0 1 1 typical 0.599037 0 0 1 1 indeterminate 0.305190 0 0 1 1 atypical 0.039544 0 0 1 1
6ddd518ee32b_study,negative 0.006243 0 0 1 1 typical 0.830980 0 0 1 1 indeterminate 0.156893 0 0 1 1 atypical 0.005885 0 0 1 1
6deb9fe72007_study,negative 0.002761 0 0 1 1 typical 0.904296 0 0 1 1 indeterminate 0.089853 0 0 1 1 atypical 0.003090 0 0 1 1
6decab09779c_study,negative 0.349737 0 0 1 1 typical 0.184151 0 0 1 1 indeterminate 0.284734 0 0 1 1 atypical 0.181378 0 0 1 1
6e652d81f5bf_study,negative 0.156318 0 0 1 1 typical 0.396829 0 0 1 1 indeterminate 0.371205 0 0 1 1 atypical 0.075648 0 0 1 1
6eab8786fa4a_study,negative 0.654168 0 0 1 1 typical 0.158375 0 0 1 1 indeterminate 0.139589 0 0 1 1 atypical 0.047869 0 0 1 1
6ebb505c89f9_study,negative 0.062256 0 0 1 1 typical 0.150576 0 0 1 1 indeterminate 0.117610 0 0 1 1 atypical 0.669558 0 0 1 1
6ed0d449ff97_study,negative 0.042270 0 0 1 1 typical 0.634746 0 0 1 1 indeterminate 0.290669 0 0 1 1 atypical 0.032314 0 0 1 1
6ef0c3dad8c6_study,negative 0.227217 0 0 1 1 typical 0.316349 0 0 1 1 indeterminate 0.337963 0 0 1 1 atypical 0.118472 0 0 1 1
6f5f6f99fb89_study,negative 0.238527 0 0 1 1 typical 0.259091 0 0 1 1 indeterminate 0.363156 0 0 1 1 atypical 0.139226 0 0 1 1
6f6e6f503df9_study,negative 0.010006 0 0 1 1 typical 0.799405 0 0 1 1 indeterminate 0.170246 0 0 1 1 atypical 0.020343 0 0 1 1
6fa6c83e0221_study,negative 0.563983 0 0 1 1 typical 0.197926 0 0 1 1 indeterminate 0.155943 0 0 1 1 atypical 0.082148 0 0 1 1
6ffe46db6f5c_study,negative 0.067073 0 0 1 1 typical 0.518221 0 0 1 1 indeterminate 0.359215 0 0 1 1 atypical 0.055490 0 0 1 1
703903704231_study,negative 0.522926 0 0 1 1 typical 0.243714 0 0 1 1 indeterminate 0.191309 0 0 1 1 atypical 0.042051 0 0 1 1
705257ddc51b_study,negative 0.763926 0 0 1 1 typical 0.099474 0 0 1 1 indeterminate 0.101731 0 0 1 1 atypical 0.034869 0 0 1 1
70a586a7a276_study,negative 0.302852 0 0 1 1 typical 0.440340 0 0 1 1 indeterminate 0.171879 0 0 1 1 atypical 0.084928 0 0 1 1
70f5376d8dd1_study,negative 0.002122 0 0 1 1 typical 0.871262 0 0 1 1 indeterminate 0.122779 0 0 1 1 atypical 0.003837 0 0 1 1
70f8ea19b10b_study,negative 0.046102 0 0 1 1 typical 0.712436 0 0 1 1 indeterminate 0.215459 0 0 1 1 atypical 0.026003 0 0 1 1
711eadb00212_study,negative 0.047770 0 0 1 1 typical 0.645426 0 0 1 1 indeterminate 0.254604 0 0 1 1 atypical 0.052200 0 0 1 1
716c5738a858_study,negative 0.036068 0 0 1 1 typical 0.677756 0 0 1 1 indeterminate 0.262436 0 0 1 1 atypical 0.023740 0 0 1 1
719ffac176ee_study,negative 0.740589 0 0 1 1 typical 0.076748 0 0 1 1 indeterminate 0.112196 0 0 1 1 atypical 0.070467 0 0 1 1
71beaaa0422e_study,negative 0.003126 0 0 1 1 typical 0.899365 0 0 1 1 indeterminate 0.091494 0 0 1 1 atypical 0.006015 0 0 1 1
71dbb924fb5c_study,negative 0.250421 0 0 1 1 typical 0.380773 0 0 1 1 indeterminate 0.272180 0 0 1 1 atypical 0.096627 0 0 1 1
7208d457bcc9_study,negative 0.237439 0 0 1 1 typical 0.312130 0 0 1 1 indeterminate 0.362846 0 0 1 1 atypical 0.087584 0 0 1 1
723c9ea28d31_study,negative 0.017987 0 0 1 1 typical 0.645666 0 0 1 1 indeterminate 0.314954 0 0 1 1 atypical 0.021394 0 0 1 1
728187b3e018_study,negative 0.867236 0 0 1 1 typical 0.037266 0 0 1 1 indeterminate 0.067198 0 0 1 1 atypical 0.028300 0 0 1 1
72a889b778b2_study,negative 0.392280 0 0 1 1 typical 0.269044 0 0 1 1 indeterminate 0.241942 0 0 1 1 atypical 0.096734 0 0 1 1
72e571a4dbcf_study,negative 0.052078 0 0 1 1 typical 0.580874 0 0 1 1 indeterminate 0.331903 0 0 1 1 atypical 0.035145 0 0 1 1
73094e54f847_study,negative 0.164570 0 0 1 1 typical 0.548339 0 0 1 1 indeterminate 0.218100 0 0 1 1 atypical 0.068991 0 0 1 1
7325a59e75b3_study,negative 0.005480 0 0 1 1 typical 0.852924 0 0 1 1 indeterminate 0.134265 0 0 1 1 atypical 0.007331 0 0 1 1
735c7f97b72f_study,negative 0.133040 0 0 1 1 typical 0.365653 0 0 1 1 indeterminate 0.381092 0 0 1 1 atypical 0.120215 0 0 1 1
737adbb5ee4d_study,negative 0.023125 0 0 1 1 typical 0.589531 0 0 1 1 indeterminate 0.361375 0 0 1 1 atypical 0.025968 0 0 1 1
73e36d50744d_study,negative 0.271354 0 0 1 1 typical 0.459167 0 0 1 1 indeterminate 0.215609 0 0 1 1 atypical 0.053870 0 0 1 1
74030b79b6ff_study,negative 0.025212 0 0 1 1 typical 0.689150 0 0 1 1 indeterminate 0.218416 0 0 1 1 atypical 0.067222 0 0 1 1
74448343f85a_study,negative 0.010446 0 0 1 1 typical 0.786272 0 0 1 1 indeterminate 0.190093 0 0 1 1 atypical 0.013190 0 0 1 1
749e75b3c993_study,negative 0.000748 0 0 1 1 typical 0.938531 0 0 1 1 indeterminate 0.059363 0 0 1 1 atypical 0.001358 0 0 1 1
74a3c66551b6_study,negative 0.272431 0 0 1 1 typical 0.332250 0 0 1 1 indeterminate 0.299884 0 0 1 1 atypical 0.095435 0 0 1 1
7516cd3f2680_study,negative 0.844450 0 0 1 1 typical 0.048860 0 0 1 1 indeterminate 0.077994 0 0 1 1 atypical 0.028696 0 0 1 1
7518068f3699_study,negative 0.006656 0 0 1 1 typical 0.849917 0 0 1 1 indeterminate 0.128181 0 0 1 1 atypical 0.015247 0 0 1 1
755a8831463d_study,negative 0.001777 0 0 1 1 typical 0.892808 0 0 1 1 indeterminate 0.102910 0 0 1 1 atypical 0.002505 0 0 1 1
7568cb61374c_study,negative 0.057477 0 0 1 1 typical 0.656933 0 0 1 1 indeterminate 0.228987 0 0 1 1 atypical 0.056603 0 0 1 1
7591c93cf38c_study,negative 0.012545 0 0 1 1 typical 0.802073 0 0 1 1 indeterminate 0.168596 0 0 1 1 atypical 0.016786 0 0 1 1
75e3c04fed9f_study,negative 0.016805 0 0 1 1 typical 0.743342 0 0 1 1 indeterminate 0.214585 0 0 1 1 atypical 0.025268 0 0 1 1
760466ddce29_study,negative 0.359569 0 0 1 1 typical 0.323945 0 0 1 1 indeterminate 0.278014 0 0 1 1 atypical 0.038471 0 0 1 1
766c04246e24_study,negative 0.012292 0 0 1 1 typical 0.783614 0 0 1 1 indeterminate 0.189449 0 0 1 1 atypical 0.014645 0 0 1 1
771e394e7e37_study,negative 0.847653 0 0 1 1 typical 0.044235 0 0 1 1 indeterminate 0.076922 0 0 1 1 atypical 0.031190 0 0 1 1
778ca3c0e198_study,negative 0.062283 0 0 1 1 typical 0.382081 0 0 1 1 indeterminate 0.325052 0 0 1 1 atypical 0.230584 0 0 1 1
77bea1a5baf9_study,negative 0.009082 0 0 1 1 typical 0.769902 0 0 1 1 indeterminate 0.186134 0 0 1 1 atypical 0.034882 0 0 1 1
780517944267_study,negative 0.007856 0 0 1 1 typical 0.764493 0 0 1 1 indeterminate 0.209588 0 0 1 1 atypical 0.018063 0 0 1 1
781c93fa2104_study,negative 0.143780 0 0 1 1 typical 0.379941 0 0 1 1 indeterminate 0.280035 0 0 1 1 atypical 0.196244 0 0 1 1
78685ad6af53_study,negative 0.373900 0 0 1 1 typical 0.321667 0 0 1 1 indeterminate 0.234954 0 0 1 1 atypical 0.069479 0 0 1 1
78e8b6f84907_study,negative 0.857852 0 0 1 1 typical 0.039672 0 0 1 1 indeterminate 0.050584 0 0 1 1 atypical 0.051892 0 0 1 1
78ff750810bf_study,negative 0.006209 0 0 1 1 typical 0.871225 0 0 1 1 indeterminate 0.116440 0 0 1 1 atypical 0.006126 0 0 1 1
790e1425ea5e_study,negative 0.912838 0 0 1 1 typical 0.024552 0 0 1 1 indeterminate 0.051908 0 0 1 1 atypical 0.010701 0 0 1 1
793fc16d2eaa_study,negative 0.036070 0 0 1 1 typical 0.564840 0 0 1 1 indeterminate 0.245525 0 0 1 1 atypical 0.153564 0 0 1 1
795051254905_study,negative 0.672659 0 0 1 1 typical 0.083649 0 0 1 1 indeterminate 0.160206 0 0 1 1 atypical 0.083486 0 0 1 1
7981605927db_study,negative 0.159040 0 0 1 1 typical 0.577024 0 0 1 1 indeterminate 0.215750 0 0 1 1 atypical 0.048186 0 0 1 1
798e11b2c8c2_study,negative 0.241171 0 0 1 1 typical 0.387342 0 0 1 1 indeterminate 0.263809 0 0 1 1 atypical 0.107678 0 0 1 1
79ed25911104_study,negative 0.001431 0 0 1 1 typical 0.861101 0 0 1 1 indeterminate 0.132732 0 0 1 1 atypical 0.004735 0 0 1 1
7a08c2cdd552_study,negative 0.002440 0 0 1 1 typical 0.881141 0 0 1 1 indeterminate 0.109173 0 0 1 1 atypical 0.007245 0 0 1 1
7a2bbfb17503_study,negative 0.197814 0 0 1 1 typical 0.296587 0 0 1 1 indeterminate 0.338522 0 0 1 1 atypical 0.167078 0 0 1 1
7a2e48a54953_study,negative 0.092475 0 0 1 1 typical 0.645076 0 0 1 1 indeterminate 0.197023 0 0 1 1 atypical 0.065426 0 0 1 1
7a5665185f3c_study,negative 0.060834 0 0 1 1 typical 0.608576 0 0 1 1 indeterminate 0.265000 0 0 1 1 atypical 0.065590 0 0 1 1
7a7cd9fa7f09_study,negative 0.043251 0 0 1 1 typical 0.675307 0 0 1 1 indeterminate 0.239609 0 0 1 1 atypical 0.041833 0 0 1 1
7a7e66fc9b3c_study,negative 0.299856 0 0 1 1 typical 0.384896 0 0 1 1 indeterminate 0.250022 0 0 1 1 atypical 0.065226 0 0 1 1
7ac22c3830e8_study,negative 0.342140 0 0 1 1 typical 0.328632 0 0 1 1 indeterminate 0.238507 0 0 1 1 atypical 0.090721 0 0 1 1
7b2693269d7b_study,negative 0.002022 0 0 1 1 typical 0.869882 0 0 1 1 indeterminate 0.105769 0 0 1 1 atypical 0.022327 0 0 1 1
7b5c31f2af6f_study,negative 0.739925 0 0 1 1 typical 0.084336 0 0 1 1 indeterminate 0.112622 0 0 1 1 atypical 0.063117 0 0 1 1
7b99371b9ec4_study,negative 0.006678 0 0 1 1 typical 0.850692 0 0 1 1 indeterminate 0.132468 0 0 1 1 atypical 0.010162 0 0 1 1
7bb87ec91b7d_study,negative 0.508484 0 0 1 1 typical 0.238957 0 0 1 1 indeterminate 0.178766 0 0 1 1 atypical 0.073793 0 0 1 1
7c47d71d9141_study,negative 0.588407 0 0 1 1 typical 0.203182 0 0 1 1 indeterminate 0.147040 0 0 1 1 atypical 0.061371 0 0 1 1
7c8ea185b141_study,negative 0.003565 0 0 1 1 typical 0.892832 0 0 1 1 indeterminate 0.098740 0 0 1 1 atypical 0.004863 0 0 1 1
7cbd9aaac8ba_study,negative 0.795367 0 0 1 1 typical 0.084057 0 0 1 1 indeterminate 0.090640 0 0 1 1 atypical 0.029936 0 0 1 1
7ce8a0052810_study,negative 0.054289 0 0 1 1 typical 0.670541 0 0 1 1 indeterminate 0.222513 0 0 1 1 atypical 0.052658 0 0 1 1
7d2470b0005e_study,negative 0.460694 0 0 1 1 typical 0.200735 0 0 1 1 indeterminate 0.241579 0 0 1 1 atypical 0.096992 0 0 1 1
7d5c6509f13b_study,negative 0.214124 0 0 1 1 typical 0.463799 0 0 1 1 indeterminate 0.296419 0 0 1 1 atypical 0.025657 0 0 1 1
7d706788a91c_study,negative 0.027076 0 0 1 1 typical 0.749659 0 0 1 1 indeterminate 0.194068 0 0 1 1 atypical 0.029196 0 0 1 1
7da6e56c18b7_study,negative 0.470076 0 0 1 1 typical 0.238459 0 0 1 1 indeterminate 0.224755 0 0 1 1 atypical 0.066710 0 0 1 1
7dc1850a0f94_study,negative 0.011807 0 0 1 1 typical 0.436827 0 0 1 1 indeterminate 0.152315 0 0 1 1 atypical 0.399051 0 0 1 1
7e1d636a24f0_study,negative 0.650178 0 0 1 1 typical 0.184487 0 0 1 1 indeterminate 0.137850 0 0 1 1 atypical 0.027485 0 0 1 1
7e6845a52319_study,negative 0.849657 0 0 1 1 typical 0.038314 0 0 1 1 indeterminate 0.060792 0 0 1 1 atypical 0.051238 0 0 1 1
7e8981a09016_study,negative 0.243506 0 0 1 1 typical 0.509462 0 0 1 1 indeterminate 0.222648 0 0 1 1 atypical 0.024384 0 0 1 1
7ea66c84821e_study,negative 0.564255 0 0 1 1 typical 0.222299 0 0 1 1 indeterminate 0.155540 0 0 1 1 atypical 0.057905 0 0 1 1
7ea6876bfa96_study,negative 0.010094 0 0 1 1 typical 0.799472 0 0 1 1 indeterminate 0.181377 0 0 1 1 atypical 0.009057 0 0 1 1
7f188984feef_study,negative 0.005417 0 0 1 1 typical 0.825012 0 0 1 1 indeterminate 0.163126 0 0 1 1 atypical 0.006445 0 0 1 1
7f3115e66c1e_study,negative 0.700381 0 0 1 1 typical 0.140374 0 0 1 1 indeterminate 0.129473 0 0 1 1 atypical 0.029772 0 0 1 1
7f6449e6861c_study,negative 0.000277 0 0 1 1 typical 0.942958 0 0 1 1 indeterminate 0.055579 0 0 1 1 atypical 0.001186 0 0 1 1
7ff9928af7f6_study,negative 0.585058 0 0 1 1 typical 0.195495 0 0 1 1 indeterminate 0.166081 0 0 1 1 atypical 0.053366 0 0 1 1
8011f96848a6_study,negative 0.701766 0 0 1 1 typical 0.123592 0 0 1 1 indeterminate 0.128959 0 0 1 1 atypical 0.045683 0 0 1 1
803976b68795_study,negative 0.025161 0 0 1 1 typical 0.807682 0 0 1 1 indeterminate 0.160302 0 0 1 1 atypical 0.006854 0 0 1 1
8066c8d7cba7_study,negative 0.004331 0 0 1 1 typical 0.869454 0 0 1 1 indeterminate 0.114198 0 0 1 1 atypical 0.012018 0 0 1 1
806a948c30bf_study,negative 0.510046 0 0 1 1 typical 0.234655 0 0 1 1 indeterminate 0.201827 0 0 1 1 atypical 0.053473 0 0 1 1
809e196af923_study,negative 0.733833 0 0 1 1 typical 0.109757 0 0 1 1 indeterminate 0.101725 0 0 1 1 atypical 0.054685 0 0 1 1
80a77c5dd48a_study,negative 0.016571 0 0 1 1 typical 0.686272 0 0 1 1 indeterminate 0.188639 0 0 1 1 atypical 0.108518 0 0 1 1
80e1c35abd04_study,negative 0.013533 0 0 1 1 typical 0.808360 0 0 1 1 indeterminate 0.161716 0 0 1 1 atypical 0.016390 0 0 1 1
8128f5692b12_study,negative 0.102776 0 0 1 1 typical 0.673087 0 0 1 1 indeterminate 0.190416 0 0 1 1 atypical 0.033721 0 0 1 1
8137f72e23d2_study,negative 0.012618 0 0 1 1 typical 0.654656 0 0 1 1 indeterminate 0.210284 0 0 1 1 atypical 0.122442 0 0 1 1
817c43aedcce_study,negative 0.798963 0 0 1 1 typical 0.096446 0 0 1 1 indeterminate 0.089643 0 0 1 1 atypical 0.014948 0 0 1 1
81a119607e57_study,negative 0.003966 0 0 1 1 typical 0.846468 0 0 1 1 indeterminate 0.126678 0 0 1 1 atypical 0.022888 0 0 1 1
81c860c6efe8_study,negative 0.004079 0 0 1 1 typical 0.876345 0 0 1 1 indeterminate 0.113698 0 0 1 1 atypical 0.005878 0 0 1 1
81e6c9f2675c_study,negative 0.132771 0 0 1 1 typical 0.507410 0 0 1 1 indeterminate 0.303015 0 0 1 1 atypical 0.056804 0 0 1 1
820df4b6ce93_study,negative 0.326423 0 0 1 1 typical 0.430945 0 0 1 1 indeterminate 0.186028 0 0 1 1 atypical 0.056603 0 0 1 1
820f82abb614_study,negative 0.009451 0 0 1 1 typical 0.822143 0 0 1 1 indeterminate 0.152477 0 0 1 1 atypical 0.015929 0 0 1 1
82441f0b61c4_study,negative 0.093917 0 0 1 1 typical 0.606439 0 0 1 1 indeterminate 0.254294 0 0 1 1 atypical 0.045350 0 0 1 1
82453d7d1b90_study,negative 0.915638 0 0 1 1 typical 0.022851 0 0 1 1 indeterminate 0.038413 0 0 1 1 atypical 0.023098 0 0 1 1
82686606c173_study,negative 0.341139 0 0 1 1 typical 0.227613 0 0 1 1 indeterminate 0.203182 0 0 1 1 atypical 0.228067 0 0 1 1
827ce7be2a4e_study,negative 0.178813 0 0 1 1 typical 0.340627 0 0 1 1 indeterminate 0.254469 0 0 1 1 atypical 0.226092 0 0 1 1
82a4d7f6ea1e_study,negative 0.083508 0 0 1 1 typical 0.455548 0 0 1 1 indeterminate 0.230809 0 0 1 1 atypical 0.230136 0 0 1 1
82ec59c197d0_study,negative 0.505157 0 0 1 1 typical 0.163126 0 0 1 1 indeterminate 0.287165 0 0 1 1 atypical 0.044552 0 0 1 1
8309732e6809_study,negative 0.429587 0 0 1 1 typical 0.136917 0 0 1 1 indeterminate 0.226663 0 0 1 1 atypical 0.206834 0 0 1 1
830abea627fc_study,negative 0.863300 0 0 1 1 typical 0.043768 0 0 1 1 indeterminate 0.060470 0 0 1 1 atypical 0.032462 0 0 1 1
83195705dd21_study,negative 0.002567 0 0 1 1 typical 0.922010 0 0 1 1 indeterminate 0.072767 0 0 1 1 atypical 0.002655 0 0 1 1
8322b4b12bf2_study,negative 0.275470 0 0 1 1 typical 0.316547 0 0 1 1 indeterminate 0.211338 0 0 1 1 atypical 0.196645 0 0 1 1
8334d5ebdfd0_study,negative 0.017573 0 0 1 1 typical 0.828047 0 0 1 1 indeterminate 0.136665 0 0 1 1 atypical 0.017715 0 0 1 1
8353ed908a04_study,negative 0.019776 0 0 1 1 typical 0.746369 0 0 1 1 indeterminate 0.208833 0 0 1 1 atypical 0.025022 0 0 1 1
835ff4bc9c2b_study,negative 0.847519 0 0 1 1 typical 0.047376 0 0 1 1 indeterminate 0.074508 0 0 1 1 atypical 0.030598 0 0 1 1
83958be8c4b8_study,negative 0.227025 0 0 1 1 typical 0.454158 0 0 1 1 indeterminate 0.229832 0 0 1 1 atypical 0.088984 0 0 1 1
839c08f4b18a_study,negative 0.300731 0 0 1 1 typical 0.438526 0 0 1 1 indeterminate 0.156975 0 0 1 1 atypical 0.103768 0 0 1 1
83e34d429bd2_study,negative 0.771137 0 0 1 1 typical 0.059250 0 0 1 1 indeterminate 0.119366 0 0 1 1 atypical 0.050248 0 0 1 1
83e89d87256b_study,negative 0.024004 0 0 1 1 typical 0.747499 0 0 1 1 indeterminate 0.188309 0 0 1 1 atypical 0.040189 0 0 1 1
8452e137c3fb_study,negative 0.032025 0 0 1 1 typical 0.781456 0 0 1 1 indeterminate 0.161321 0 0 1 1 atypical 0.025198 0 0 1 1
847b7a65658a_study,negative 0.058417 0 0 1 1 typical 0.711173 0 0 1 1 indeterminate 0.217737 0 0 1 1 atypical 0.012673 0 0 1 1
84ade5a82135_study,negative 0.755728 0 0 1 1 typical 0.089416 0 0 1 1 indeterminate 0.105058 0 0 1 1 atypical 0.049799 0 0 1 1
84f431dbdbd6_study,negative 0.615349 0 0 1 1 typical 0.164349 0 0 1 1 indeterminate 0.154336 0 0 1 1 atypical 0.065966 0 0 1 1
852912afea0c_study,negative 0.023797 0 0 1 1 typical 0.689104 0 0 1 1 indeterminate 0.227230 0 0 1 1 atypical 0.059870 0 0 1 1
855945ea39f1_study,negative 0.001645 0 0 1 1 typical 0.884110 0 0 1 1 indeterminate 0.109957 0 0 1 1 atypical 0.004288 0 0 1 1
858b3a423bb3_study,negative 0.002953 0 0 1 1 typical 0.877234 0 0 1 1 indeterminate 0.116570 0 0 1 1 atypical 0.003243 0 0 1 1
85d692693bc1_study,negative 0.329693 0 0 1 1 typical 0.333575 0 0 1 1 indeterminate 0.172385 0 0 1 1 atypical 0.164347 0 0 1 1
85e02d7fac77_study,negative 0.001301 0 0 1 1 typical 0.889879 0 0 1 1 indeterminate 0.105763 0 0 1 1 atypical 0.003056 0 0 1 1
8613aa92c09d_study,negative 0.052351 0 0 1 1 typical 0.599078 0 0 1 1 indeterminate 0.322955 0 0 1 1 atypical 0.025616 0 0 1 1
865fedc5484d_study,negative 0.006114 0 0 1 1 typical 0.852495 0 0 1 1 indeterminate 0.133844 0 0 1 1 atypical 0.007547 0 0 1 1
86619ada1b6d_study,negative 0.718305 0 0 1 1 typical 0.099051 0 0 1 1 indeterminate 0.130179 0 0 1 1 atypical 0.052464 0 0 1 1
869b630384e5_study,negative 0.821810 0 0 1 1 typical 0.079983 0 0 1 1 indeterminate 0.080122 0 0 1 1 atypical 0.018085 0 0 1 1
8723a0e3b9e8_study,negative 0.086076 0 0 1 1 typical 0.564291 0 0 1 1 indeterminate 0.270926 0 0 1 1 atypical 0.078707 0 0 1 1
879a9c1601d7_study,negative 0.840776 0 0 1 1 typical 0.057570 0 0 1 1 indeterminate 0.067523 0 0 1 1 atypical 0.034131 0 0 1 1
87d6e4b3d6af_study,negative 0.777190 0 0 1 1 typical 0.113448 0 0 1 1 indeterminate 0.089087 0 0 1 1 atypical 0.020275 0 0 1 1
8822f2e6799c_study,negative 0.037884 0 0 1 1 typical 0.512449 0 0 1 1 indeterminate 0.253706 0 0 1 1 atypical 0.195961 0 0 1 1
8997cc349054_study,negative 0.005923 0 0 1 1 typical 0.688660 0 0 1 1 indeterminate 0.198342 0 0 1 1 atypical 0.107076 0 0 1 1
899e2e409330_study,negative 0.000832 0 0 1 1 typical 0.915024 0 0 1 1 indeterminate 0.080811 0 0 1 1 atypical 0.003334 0 0 1 1
89d2d0f18347_study,negative 0.004672 0 0 1 1 typical 0.860487 0 0 1 1 indeterminate 0.122788 0 0 1 1 atypical 0.012053 0 0 1 1
89ef92d3e02a_study,negative 0.558347 0 0 1 1 typical 0.165021 0 0 1 1 indeterminate 0.138612 0 0 1 1 atypical 0.138020 0 0 1 1
8a2e5381a43c_study,negative 0.003669 0 0 1 1 typical 0.892733 0 0 1 1 indeterminate 0.100366 0 0 1 1 atypical 0.003232 0 0 1 1
8a3b0b977e3d_study,negative 0.138232 0 0 1 1 typical 0.514958 0 0 1 1 indeterminate 0.256151 0 0 1 1 atypical 0.090660 0 0 1 1
8a6902767de9_study,negative 0.073999 0 0 1 1 typical 0.635295 0 0 1 1 indeterminate 0.238136 0 0 1 1 atypical 0.052570 0 0 1 1
8a6bce8f43ad_study,negative 0.854194 0 0 1 1 typical 0.050212 0 0 1 1 indeterminate 0.073791 0 0 1 1 atypical 0.021803 0 0 1 1
8a73dc1a0bfd_study,negative 0.520505 0 0 1 1 typical 0.204092 0 0 1 1 indeterminate 0.203190 0 0 1 1 atypical 0.072214 0 0 1 1
8a7c4530180a_study,negative 0.809030 0 0 1 1 typical 0.055543 0 0 1 1 indeterminate 0.097604 0 0 1 1 atypical 0.037823 0 0 1 1
8a8bc32ca39d_study,negative 0.090015 0 0 1 1 typical 0.424708 0 0 1 1 indeterminate 0.311560 0 0 1 1 atypical 0.173717 0 0 1 1
8ab03e394f4d_study,negative 0.146818 0 0 1 1 typical 0.390667 0 0 1 1 indeterminate 0.372439 0 0 1 1 atypical 0.090076 0 0 1 1
8ad5ead9c761_study,negative 0.041160 0 0 1 1 typical 0.600164 0 0 1 1 indeterminate 0.331469 0 0 1 1 atypical 0.027207 0 0 1 1
8b273337a684_study,negative 0.027263 0 0 1 1 typical 0.830068 0 0 1 1 indeterminate 0.130853 0 0 1 1 atypical 0.011817 0 0 1 1
8b61bfc4c50f_study,negative 0.072780 0 0 1 1 typical 0.588526 0 0 1 1 indeterminate 0.247836 0 0 1 1 atypical 0.090859 0 0 1 1
8b6e18ee2c40_study,negative 0.847193 0 0 1 1 typical 0.060799 0 0 1 1 indeterminate 0.080225 0 0 1 1 atypical 0.011783 0 0 1 1
8c1fd7170061_study,negative 0.012227 0 0 1 1 typical 0.816463 0 0 1 1 indeterminate 0.159750 0 0 1 1 atypical 0.011559 0 0 1 1
8c208e83154a_study,negative 0.009953 0 0 1 1 typical 0.800056 0 0 1 1 indeterminate 0.145707 0 0 1 1 atypical 0.044284 0 0 1 1
8c294e104651_study,negative 0.155260 0 0 1 1 typical 0.189084 0 0 1 1 indeterminate 0.397271 0 0 1 1 atypical 0.258386 0 0 1 1
8c6967991800_study,negative 0.099862 0 0 1 1 typical 0.434625 0 0 1 1 indeterminate 0.229814 0 0 1 1 atypical 0.235698 0 0 1 1
8ca5a21b8bd5_study,negative 0.012326 0 0 1 1 typical 0.723102 0 0 1 1 indeterminate 0.238209 0 0 1 1 atypical 0.026364 0 0 1 1
8ce2b4d54836_study,negative 0.789662 0 0 1 1 typical 0.079864 0 0 1 1 indeterminate 0.086447 0 0 1 1 atypical 0.044026 0 0 1 1
8d1c64890229_study,negative 0.401403 0 0 1 1 typical 0.271913 0 0 1 1 indeterminate 0.196115 0 0 1 1 atypical 0.130568 0 0 1 1
8d5e8712712d_study,negative 0.018903 0 0 1 1 typical 0.733291 0 0 1 1 indeterminate 0.224089 0 0 1 1 atypical 0.023717 0 0 1 1
8db23065b351_study,negative 0.086379 0 0 1 1 typical 0.652896 0 0 1 1 indeterminate 0.196504 0 0 1 1 atypical 0.064222 0 0 1 1
8deff6e2632d_study,negative 0.788904 0 0 1 1 typical 0.083165 0 0 1 1 indeterminate 0.103343 0 0 1 1 atypical 0.024589 0 0 1 1
8e07907d854d_study,negative 0.049428 0 0 1 1 typical 0.676203 0 0 1 1 indeterminate 0.254347 0 0 1 1 atypical 0.020022 0 0 1 1
8e1c060be66a_study,negative 0.514034 0 0 1 1 typical 0.223446 0 0 1 1 indeterminate 0.219475 0 0 1 1 atypical 0.043046 0 0 1 1
8e22a69566b2_study,negative 0.517319 0 0 1 1 typical 0.289374 0 0 1 1 indeterminate 0.157664 0 0 1 1 atypical 0.035644 0 0 1 1
8e639388fbce_study,negative 0.002171 0 0 1 1 typical 0.901408 0 0 1 1 indeterminate 0.091309 0 0 1 1 atypical 0.005112 0 0 1 1
8e6bc9d87d7b_study,negative 0.237160 0 0 1 1 typical 0.423321 0 0 1 1 indeterminate 0.248878 0 0 1 1 atypical 0.090641 0 0 1 1
