id,PredictionString
6b28f1d59cb3_study,negative 0.049171 0 0 1 1 typical 0.707322 0 0 1 1 indeterminate 0.192118 0 0 1 1 atypical 0.051390 0 0 1 1
6b8a59647e54_study,negative 0.001548 0 0 1 1 typical 0.930748 0 0 1 1 indeterminate 0.059669 0 0 1 1 atypical 0.008035 0 0 1 1
6b9a744fb067_study,negative 0.564576 0 0 1 1 typical 0.212365 0 0 1 1 indeterminate 0.166067 0 0 1 1 atypical 0.056992 0 0 1 1
6ba2dee3517c_study,negative 0.042025 0 0 1 1 typical 0.780505 0 0 1 1 indeterminate 0.127194 0 0 1 1 atypical 0.050277 0 0 1 1
6bbe6a05947d_study,negative 0.047370 0 0 1 1 typical 0.319571 0 0 1 1 indeterminate 0.189093 0 0 1 1 atypical 0.443965 0 0 1 1
6bd8ee85ab15_study,negative 0.263191 0 0 1 1 typical 0.462281 0 0 1 1 indeterminate 0.215648 0 0 1 1 atypical 0.058880 0 0 1 1
6c4b79292e1b_study,negative 0.817802 0 0 1 1 typical 0.058225 0 0 1 1 indeterminate 0.093447 0 0 1 1 atypical 0.030526 0 0 1 1
6d9aa96e6350_study,negative 0.001862 0 0 1 1 typical 0.924528 0 0 1 1 indeterminate 0.062032 0 0 1 1 atypical 0.011578 0 0 1 1
6da6b1e0a269_study,negative 0.500927 0 0 1 1 typical 0.273110 0 0 1 1 indeterminate 0.193600 0 0 1 1 atypical 0.032363 0 0 1 1
6dc6d5660243_study,negative 0.224675 0 0 1 1 typical 0.413522 0 0 1 1 indeterminate 0.246610 0 0 1 1 atypical 0.115193 0 0 1 1
6ddd518ee32b_study,negative 0.002493 0 0 1 1 typical 0.883230 0 0 1 1 indeterminate 0.097835 0 0 1 1 atypical 0.016443 0 0 1 1
6deb9fe72007_study,negative 0.000288 0 0 1 1 typical 0.953624 0 0 1 1 indeterminate 0.042539 0 0 1 1 atypical 0.003548 0 0 1 1
6decab09779c_study,negative 0.523635 0 0 1 1 typical 0.235898 0 0 1 1 indeterminate 0.183119 0 0 1 1 atypical 0.057348 0 0 1 1
6e652d81f5bf_study,negative 0.085802 0 0 1 1 typical 0.628170 0 0 1 1 indeterminate 0.235897 0 0 1 1 atypical 0.050131 0 0 1 1
6eab8786fa4a_study,negative 0.659118 0 0 1 1 typical 0.179613 0 0 1 1 indeterminate 0.129697 0 0 1 1 atypical 0.031572 0 0 1 1
6ebb505c89f9_study,negative 0.055793 0 0 1 1 typical 0.240918 0 0 1 1 indeterminate 0.261074 0 0 1 1 atypical 0.442215 0 0 1 1
6ed0d449ff97_study,negative 0.058415 0 0 1 1 typical 0.732891 0 0 1 1 indeterminate 0.186287 0 0 1 1 atypical 0.022406 0 0 1 1
6ef0c3dad8c6_study,negative 0.422295 0 0 1 1 typical 0.317118 0 0 1 1 indeterminate 0.213272 0 0 1 1 atypical 0.047315 0 0 1 1
6f5f6f99fb89_study,negative 0.505792 0 0 1 1 typical 0.166671 0 0 1 1 indeterminate 0.207620 0 0 1 1 atypical 0.119916 0 0 1 1
6f6e6f503df9_study,negative 0.011941 0 0 1 1 typical 0.826648 0 0 1 1 indeterminate 0.115417 0 0 1 1 atypical 0.045995 0 0 1 1
6fa6c83e0221_study,negative 0.590139 0 0 1 1 typical 0.147025 0 0 1 1 indeterminate 0.158041 0 0 1 1 atypical 0.104795 0 0 1 1
6ffe46db6f5c_study,negative 0.109279 0 0 1 1 typical 0.617579 0 0 1 1 indeterminate 0.225445 0 0 1 1 atypical 0.047698 0 0 1 1
703903704231_study,negative 0.801405 0 0 1 1 typical 0.104967 0 0 1 1 indeterminate 0.081987 0 0 1 1 atypical 0.011641 0 0 1 1
705257ddc51b_study,negative 0.850292 0 0 1 1 typical 0.071532 0 0 1 1 indeterminate 0.064124 0 0 1 1 atypical 0.014052 0 0 1 1
70a586a7a276_study,negative 0.346584 0 0 1 1 typical 0.323778 0 0 1 1 indeterminate 0.224014 0 0 1 1 atypical 0.105624 0 0 1 1
70f5376d8dd1_study,negative 0.000123 0 0 1 1 typical 0.978144 0 0 1 1 indeterminate 0.019567 0 0 1 1 atypical 0.002165 0 0 1 1
70f8ea19b10b_study,negative 0.066837 0 0 1 1 typical 0.676413 0 0 1 1 indeterminate 0.206250 0 0 1 1 atypical 0.050501 0 0 1 1
711eadb00212_study,negative 0.135303 0 0 1 1 typical 0.631232 0 0 1 1 indeterminate 0.192360 0 0 1 1 atypical 0.041105 0 0 1 1
716c5738a858_study,negative 0.027313 0 0 1 1 typical 0.679137 0 0 1 1 indeterminate 0.202984 0 0 1 1 atypical 0.090566 0 0 1 1
719ffac176ee_study,negative 0.601066 0 0 1 1 typical 0.134049 0 0 1 1 indeterminate 0.144187 0 0 1 1 atypical 0.120699 0 0 1 1
71beaaa0422e_study,negative 0.002131 0 0 1 1 typical 0.928347 0 0 1 1 indeterminate 0.062059 0 0 1 1 atypical 0.007463 0 0 1 1
71dbb924fb5c_study,negative 0.446502 0 0 1 1 typical 0.194070 0 0 1 1 indeterminate 0.239051 0 0 1 1 atypical 0.120377 0 0 1 1
7208d457bcc9_study,negative 0.351734 0 0 1 1 typical 0.285308 0 0 1 1 indeterminate 0.281052 0 0 1 1 atypical 0.081906 0 0 1 1
723c9ea28d31_study,negative 0.004160 0 0 1 1 typical 0.849115 0 0 1 1 indeterminate 0.119461 0 0 1 1 atypical 0.027265 0 0 1 1
728187b3e018_study,negative 0.831739 0 0 1 1 typical 0.060612 0 0 1 1 indeterminate 0.084272 0 0 1 1 atypical 0.023377 0 0 1 1
72a889b778b2_study,negative 0.508452 0 0 1 1 typical 0.185478 0 0 1 1 indeterminate 0.197223 0 0 1 1 atypical 0.108847 0 0 1 1
72e571a4dbcf_study,negative 0.024279 0 0 1 1 typical 0.782280 0 0 1 1 indeterminate 0.165567 0 0 1 1 atypical 0.027875 0 0 1 1
73094e54f847_study,negative 0.298503 0 0 1 1 typical 0.343760 0 0 1 1 indeterminate 0.232904 0 0 1 1 atypical 0.124834 0 0 1 1
7325a59e75b3_study,negative 0.010557 0 0 1 1 typical 0.707583 0 0 1 1 indeterminate 0.163981 0 0 1 1 atypical 0.117878 0 0 1 1
735c7f97b72f_study,negative 0.074636 0 0 1 1 typical 0.560375 0 0 1 1 indeterminate 0.248920 0 0 1 1 atypical 0.116069 0 0 1 1
737adbb5ee4d_study,negative 0.021501 0 0 1 1 typical 0.741106 0 0 1 1 indeterminate 0.174991 0 0 1 1 atypical 0.062401 0 0 1 1
73e36d50744d_study,negative 0.295412 0 0 1 1 typical 0.242277 0 0 1 1 indeterminate 0.220413 0 0 1 1 atypical 0.241897 0 0 1 1
74030b79b6ff_study,negative 0.009441 0 0 1 1 typical 0.873922 0 0 1 1 indeterminate 0.093510 0 0 1 1 atypical 0.023128 0 0 1 1
74448343f85a_study,negative 0.035220 0 0 1 1 typical 0.737125 0 0 1 1 indeterminate 0.170355 0 0 1 1 atypical 0.057300 0 0 1 1
749e75b3c993_study,negative 0.003958 0 0 1 1 typical 0.867712 0 0 1 1 indeterminate 0.091865 0 0 1 1 atypical 0.036465 0 0 1 1
74a3c66551b6_study,negative 0.344811 0 0 1 1 typical 0.281968 0 0 1 1 indeterminate 0.242634 0 0 1 1 atypical 0.130587 0 0 1 1
7516cd3f2680_study,negative 0.592445 0 0 1 1 typical 0.185773 0 0 1 1 indeterminate 0.166147 0 0 1 1 atypical 0.055634 0 0 1 1
7518068f3699_study,negative 0.001032 0 0 1 1 typical 0.923702 0 0 1 1 indeterminate 0.062227 0 0 1 1 atypical 0.013039 0 0 1 1
755a8831463d_study,negative 0.000650 0 0 1 1 typical 0.928047 0 0 1 1 indeterminate 0.067232 0 0 1 1 atypical 0.004071 0 0 1 1
7568cb61374c_study,negative 0.088884 0 0 1 1 typical 0.607302 0 0 1 1 indeterminate 0.230629 0 0 1 1 atypical 0.073185 0 0 1 1
7591c93cf38c_study,negative 0.058312 0 0 1 1 typical 0.635518 0 0 1 1 indeterminate 0.227746 0 0 1 1 atypical 0.078423 0 0 1 1
75e3c04fed9f_study,negative 0.064914 0 0 1 1 typical 0.626422 0 0 1 1 indeterminate 0.208914 0 0 1 1 atypical 0.099749 0 0 1 1
760466ddce29_study,negative 0.123469 0 0 1 1 typical 0.641742 0 0 1 1 indeterminate 0.215012 0 0 1 1 atypical 0.019777 0 0 1 1
766c04246e24_study,negative 0.002496 0 0 1 1 typical 0.874216 0 0 1 1 indeterminate 0.110756 0 0 1 1 atypical 0.012532 0 0 1 1
771e394e7e37_study,negative 0.646492 0 0 1 1 typical 0.134256 0 0 1 1 indeterminate 0.169980 0 0 1 1 atypical 0.049272 0 0 1 1
778ca3c0e198_study,negative 0.082372 0 0 1 1 typical 0.604436 0 0 1 1 indeterminate 0.223170 0 0 1 1 atypical 0.090022 0 0 1 1
77bea1a5baf9_study,negative 0.092080 0 0 1 1 typical 0.441559 0 0 1 1 indeterminate 0.225083 0 0 1 1 atypical 0.241278 0 0 1 1
780517944267_study,negative 0.032239 0 0 1 1 typical 0.736257 0 0 1 1 indeterminate 0.154353 0 0 1 1 atypical 0.077151 0 0 1 1
781c93fa2104_study,negative 0.023075 0 0 1 1 typical 0.310750 0 0 1 1 indeterminate 0.202319 0 0 1 1 atypical 0.463856 0 0 1 1
78685ad6af53_study,negative 0.282793 0 0 1 1 typical 0.352807 0 0 1 1 indeterminate 0.264963 0 0 1 1 atypical 0.099437 0 0 1 1
78e8b6f84907_study,negative 0.579829 0 0 1 1 typical 0.136985 0 0 1 1 indeterminate 0.199967 0 0 1 1 atypical 0.083219 0 0 1 1
78ff750810bf_study,negative 0.001560 0 0 1 1 typical 0.904634 0 0 1 1 indeterminate 0.078268 0 0 1 1 atypical 0.015538 0 0 1 1
790e1425ea5e_study,negative 0.891829 0 0 1 1 typical 0.027449 0 0 1 1 indeterminate 0.058877 0 0 1 1 atypical 0.021845 0 0 1 1
793fc16d2eaa_study,negative 0.026750 0 0 1 1 typical 0.517390 0 0 1 1 indeterminate 0.257891 0 0 1 1 atypical 0.197969 0 0 1 1
795051254905_study,negative 0.511439 0 0 1 1 typical 0.198989 0 0 1 1 indeterminate 0.190609 0 0 1 1 atypical 0.098963 0 0 1 1
7981605927db_study,negative 0.360509 0 0 1 1 typical 0.414657 0 0 1 1 indeterminate 0.176904 0 0 1 1 atypical 0.047931 0 0 1 1
798e11b2c8c2_study,negative 0.215826 0 0 1 1 typical 0.427401 0 0 1 1 indeterminate 0.252101 0 0 1 1 atypical 0.104672 0 0 1 1
79ed25911104_study,negative 0.000651 0 0 1 1 typical 0.922327 0 0 1 1 indeterminate 0.058016 0 0 1 1 atypical 0.019006 0 0 1 1
7a08c2cdd552_study,negative 0.003801 0 0 1 1 typical 0.879717 0 0 1 1 indeterminate 0.103114 0 0 1 1 atypical 0.013369 0 0 1 1
7a2bbfb17503_study,negative 0.125099 0 0 1 1 typical 0.331548 0 0 1 1 indeterminate 0.273603 0 0 1 1 atypical 0.269751 0 0 1 1
7a2e48a54953_study,negative 0.516277 0 0 1 1 typical 0.284982 0 0 1 1 indeterminate 0.163442 0 0 1 1 atypical 0.035299 0 0 1 1
7a5665185f3c_study,negative 0.006418 0 0 1 1 typical 0.716385 0 0 1 1 indeterminate 0.185549 0 0 1 1 atypical 0.091648 0 0 1 1
7a7cd9fa7f09_study,negative 0.084754 0 0 1 1 typical 0.739634 0 0 1 1 indeterminate 0.148296 0 0 1 1 atypical 0.027316 0 0 1 1
7a7e66fc9b3c_study,negative 0.541680 0 0 1 1 typical 0.244245 0 0 1 1 indeterminate 0.159709 0 0 1 1 atypical 0.054365 0 0 1 1
7ac22c3830e8_study,negative 0.286457 0 0 1 1 typical 0.359716 0 0 1 1 indeterminate 0.234041 0 0 1 1 atypical 0.119786 0 0 1 1
7b2693269d7b_study,negative 0.001644 0 0 1 1 typical 0.871099 0 0 1 1 indeterminate 0.101813 0 0 1 1 atypical 0.025444 0 0 1 1
7b5c31f2af6f_study,negative 0.462428 0 0 1 1 typical 0.200658 0 0 1 1 indeterminate 0.167054 0 0 1 1 atypical 0.169860 0 0 1 1
7b99371b9ec4_study,negative 0.001579 0 0 1 1 typical 0.871955 0 0 1 1 indeterminate 0.110840 0 0 1 1 atypical 0.015626 0 0 1 1
7bb87ec91b7d_study,negative 0.412529 0 0 1 1 typical 0.288594 0 0 1 1 indeterminate 0.211598 0 0 1 1 atypical 0.087278 0 0 1 1
7c47d71d9141_study,negative 0.790969 0 0 1 1 typical 0.085220 0 0 1 1 indeterminate 0.100380 0 0 1 1 atypical 0.023432 0 0 1 1
7c8ea185b141_study,negative 0.005153 0 0 1 1 typical 0.864601 0 0 1 1 indeterminate 0.096475 0 0 1 1 atypical 0.033772 0 0 1 1
7cbd9aaac8ba_study,negative 0.769930 0 0 1 1 typical 0.090900 0 0 1 1 indeterminate 0.104628 0 0 1 1 atypical 0.034542 0 0 1 1
7ce8a0052810_study,negative 0.091146 0 0 1 1 typical 0.687167 0 0 1 1 indeterminate 0.155517 0 0 1 1 atypical 0.066171 0 0 1 1
7d2470b0005e_study,negative 0.713205 0 0 1 1 typical 0.111649 0 0 1 1 indeterminate 0.126144 0 0 1 1 atypical 0.049003 0 0 1 1
7d5c6509f13b_study,negative 0.147290 0 0 1 1 typical 0.581584 0 0 1 1 indeterminate 0.226823 0 0 1 1 atypical 0.044303 0 0 1 1
7d706788a91c_study,negative 0.022397 0 0 1 1 typical 0.812385 0 0 1 1 indeterminate 0.142561 0 0 1 1 atypical 0.022658 0 0 1 1
7da6e56c18b7_study,negative 0.569294 0 0 1 1 typical 0.237757 0 0 1 1 indeterminate 0.163704 0 0 1 1 atypical 0.029244 0 0 1 1
7dc1850a0f94_study,negative 0.051923 0 0 1 1 typical 0.417767 0 0 1 1 indeterminate 0.172399 0 0 1 1 atypical 0.357911 0 0 1 1
7e1d636a24f0_study,negative 0.300042 0 0 1 1 typical 0.474501 0 0 1 1 indeterminate 0.178017 0 0 1 1 atypical 0.047441 0 0 1 1
7e6845a52319_study,negative 0.737125 0 0 1 1 typical 0.077257 0 0 1 1 indeterminate 0.127623 0 0 1 1 atypical 0.057995 0 0 1 1
7e8981a09016_study,negative 0.465971 0 0 1 1 typical 0.206032 0 0 1 1 indeterminate 0.194854 0 0 1 1 atypical 0.133143 0 0 1 1
7ea66c84821e_study,negative 0.746666 0 0 1 1 typical 0.115114 0 0 1 1 indeterminate 0.094612 0 0 1 1 atypical 0.043608 0 0 1 1
7ea6876bfa96_study,negative 0.006235 0 0 1 1 typical 0.826973 0 0 1 1 indeterminate 0.093961 0 0 1 1 atypical 0.072832 0 0 1 1
7f188984feef_study,negative 0.019191 0 0 1 1 typical 0.818691 0 0 1 1 indeterminate 0.126204 0 0 1 1 atypical 0.035914 0 0 1 1
7f3115e66c1e_study,negative 0.759560 0 0 1 1 typical 0.102909 0 0 1 1 indeterminate 0.085323 0 0 1 1 atypical 0.052208 0 0 1 1
7f6449e6861c_study,negative 0.000580 0 0 1 1 typical 0.945658 0 0 1 1 indeterminate 0.039016 0 0 1 1 atypical 0.014746 0 0 1 1
7ff9928af7f6_study,negative 0.370386 0 0 1 1 typical 0.391049 0 0 1 1 indeterminate 0.184350 0 0 1 1 atypical 0.054215 0 0 1 1
8011f96848a6_study,negative 0.744792 0 0 1 1 typical 0.124890 0 0 1 1 indeterminate 0.097044 0 0 1 1 atypical 0.033274 0 0 1 1
803976b68795_study,negative 0.019909 0 0 1 1 typical 0.724623 0 0 1 1 indeterminate 0.202059 0 0 1 1 atypical 0.053408 0 0 1 1
8066c8d7cba7_study,negative 0.002032 0 0 1 1 typical 0.842724 0 0 1 1 indeterminate 0.108990 0 0 1 1 atypical 0.046255 0 0 1 1
806a948c30bf_study,negative 0.782919 0 0 1 1 typical 0.085324 0 0 1 1 indeterminate 0.105467 0 0 1 1 atypical 0.026290 0 0 1 1
809e196af923_study,negative 0.275041 0 0 1 1 typical 0.342453 0 0 1 1 indeterminate 0.252860 0 0 1 1 atypical 0.129646 0 0 1 1
80a77c5dd48a_study,negative 0.014866 0 0 1 1 typical 0.552249 0 0 1 1 indeterminate 0.206687 0 0 1 1 atypical 0.226199 0 0 1 1
80e1c35abd04_study,negative 0.025644 0 0 1 1 typical 0.815703 0 0 1 1 indeterminate 0.130430 0 0 1 1 atypical 0.028223 0 0 1 1
8128f5692b12_study,negative 0.233376 0 0 1 1 typical 0.489209 0 0 1 1 indeterminate 0.226037 0 0 1 1 atypical 0.051377 0 0 1 1
8137f72e23d2_study,negative 0.026201 0 0 1 1 typical 0.573772 0 0 1 1 indeterminate 0.228766 0 0 1 1 atypical 0.171260 0 0 1 1
817c43aedcce_study,negative 0.879710 0 0 1 1 typical 0.051643 0 0 1 1 indeterminate 0.059322 0 0 1 1 atypical 0.009326 0 0 1 1
81a119607e57_study,negative 0.001583 0 0 1 1 typical 0.767936 0 0 1 1 indeterminate 0.097556 0 0 1 1 atypical 0.132925 0 0 1 1
81c860c6efe8_study,negative 0.006217 0 0 1 1 typical 0.858511 0 0 1 1 indeterminate 0.105295 0 0 1 1 atypical 0.029977 0 0 1 1
81e6c9f2675c_study,negative 0.062838 0 0 1 1 typical 0.660322 0 0 1 1 indeterminate 0.216812 0 0 1 1 atypical 0.060027 0 0 1 1
820df4b6ce93_study,negative 0.715721 0 0 1 1 typical 0.142626 0 0 1 1 indeterminate 0.109142 0 0 1 1 atypical 0.032511 0 0 1 1
820f82abb614_study,negative 0.012568 0 0 1 1 typical 0.735535 0 0 1 1 indeterminate 0.155576 0 0 1 1 atypical 0.096321 0 0 1 1
82441f0b61c4_study,negative 0.017225 0 0 1 1 typical 0.723703 0 0 1 1 indeterminate 0.188696 0 0 1 1 atypical 0.070375 0 0 1 1
82453d7d1b90_study,negative 0.828851 0 0 1 1 typical 0.049982 0 0 1 1 indeterminate 0.084610 0 0 1 1 atypical 0.036557 0 0 1 1
82686606c173_study,negative 0.409215 0 0 1 1 typical 0.228006 0 0 1 1 indeterminate 0.248286 0 0 1 1 atypical 0.114493 0 0 1 1
827ce7be2a4e_study,negative 0.244490 0 0 1 1 typical 0.403588 0 0 1 1 indeterminate 0.283709 0 0 1 1 atypical 0.068214 0 0 1 1
82a4d7f6ea1e_study,negative 0.320819 0 0 1 1 typical 0.309152 0 0 1 1 indeterminate 0.203875 0 0 1 1 atypical 0.166155 0 0 1 1
82ec59c197d0_study,negative 0.359568 0 0 1 1 typical 0.344667 0 0 1 1 indeterminate 0.231806 0 0 1 1 atypical 0.063959 0 0 1 1
8309732e6809_study,negative 0.101892 0 0 1 1 typical 0.319628 0 0 1 1 indeterminate 0.314492 0 0 1 1 atypical 0.263988 0 0 1 1
830abea627fc_study,negative 0.888263 0 0 1 1 typical 0.037005 0 0 1 1 indeterminate 0.061701 0 0 1 1 atypical 0.013032 0 0 1 1
83195705dd21_study,negative 0.003276 0 0 1 1 typical 0.936622 0 0 1 1 indeterminate 0.047598 0 0 1 1 atypical 0.012504 0 0 1 1
8322b4b12bf2_study,negative 0.482857 0 0 1 1 typical 0.247825 0 0 1 1 indeterminate 0.164560 0 0 1 1 atypical 0.104759 0 0 1 1
8334d5ebdfd0_study,negative 0.005117 0 0 1 1 typical 0.908490 0 0 1 1 indeterminate 0.078607 0 0 1 1 atypical 0.007786 0 0 1 1
8353ed908a04_study,negative 0.011847 0 0 1 1 typical 0.692885 0 0 1 1 indeterminate 0.194409 0 0 1 1 atypical 0.100860 0 0 1 1
835ff4bc9c2b_study,negative 0.695008 0 0 1 1 typical 0.107074 0 0 1 1 indeterminate 0.128364 0 0 1 1 atypical 0.069554 0 0 1 1
83958be8c4b8_study,negative 0.363926 0 0 1 1 typical 0.383367 0 0 1 1 indeterminate 0.168173 0 0 1 1 atypical 0.084534 0 0 1 1
839c08f4b18a_study,negative 0.529911 0 0 1 1 typical 0.235941 0 0 1 1 indeterminate 0.157854 0 0 1 1 atypical 0.076295 0 0 1 1
83e34d429bd2_study,negative 0.826788 0 0 1 1 typical 0.042953 0 0 1 1 indeterminate 0.098191 0 0 1 1 atypical 0.032068 0 0 1 1
83e89d87256b_study,negative 0.004495 0 0 1 1 typical 0.881405 0 0 1 1 indeterminate 0.097173 0 0 1 1 atypical 0.016927 0 0 1 1
8452e137c3fb_study,negative 0.188551 0 0 1 1 typical 0.564208 0 0 1 1 indeterminate 0.193180 0 0 1 1 atypical 0.054061 0 0 1 1
847b7a65658a_study,negative 0.256542 0 0 1 1 typical 0.532843 0 0 1 1 indeterminate 0.168176 0 0 1 1 atypical 0.042439 0 0 1 1
84ade5a82135_study,negative 0.756005 0 0 1 1 typical 0.097009 0 0 1 1 indeterminate 0.102821 0 0 1 1 atypical 0.044165 0 0 1 1
84f431dbdbd6_study,negative 0.614444 0 0 1 1 typical 0.221979 0 0 1 1 indeterminate 0.124531 0 0 1 1 atypical 0.039047 0 0 1 1
852912afea0c_study,negative 0.022363 0 0 1 1 typical 0.707200 0 0 1 1 indeterminate 0.192441 0 0 1 1 atypical 0.077996 0 0 1 1
855945ea39f1_study,negative 0.001638 0 0 1 1 typical 0.903142 0 0 1 1 indeterminate 0.080642 0 0 1 1 atypical 0.014578 0 0 1 1
858b3a423bb3_study,negative 0.004179 0 0 1 1 typical 0.893888 0 0 1 1 indeterminate 0.088890 0 0 1 1 atypical 0.013043 0 0 1 1
85d692693bc1_study,negative 0.484892 0 0 1 1 typical 0.187906 0 0 1 1 indeterminate 0.210908 0 0 1 1 atypical 0.116295 0 0 1 1
85e02d7fac77_study,negative 0.000672 0 0 1 1 typical 0.941420 0 0 1 1 indeterminate 0.050610 0 0 1 1 atypical 0.007298 0 0 1 1
8613aa92c09d_study,negative 0.076848 0 0 1 1 typical 0.620301 0 0 1 1 indeterminate 0.227992 0 0 1 1 atypical 0.074860 0 0 1 1
865fedc5484d_study,negative 0.002481 0 0 1 1 typical 0.817415 0 0 1 1 indeterminate 0.138975 0 0 1 1 atypical 0.041129 0 0 1 1
86619ada1b6d_study,negative 0.817203 0 0 1 1 typical 0.061073 0 0 1 1 indeterminate 0.090389 0 0 1 1 atypical 0.031335 0 0 1 1
869b630384e5_study,negative 0.875246 0 0 1 1 typical 0.043319 0 0 1 1 indeterminate 0.069123 0 0 1 1 atypical 0.012312 0 0 1 1
8723a0e3b9e8_study,negative 0.357243 0 0 1 1 typical 0.319225 0 0 1 1 indeterminate 0.199414 0 0 1 1 atypical 0.124119 0 0 1 1
879a9c1601d7_study,negative 0.882941 0 0 1 1 typical 0.030710 0 0 1 1 indeterminate 0.068479 0 0 1 1 atypical 0.017870 0 0 1 1
87d6e4b3d6af_study,negative 0.622307 0 0 1 1 typical 0.189376 0 0 1 1 indeterminate 0.156480 0 0 1 1 atypical 0.031837 0 0 1 1
8822f2e6799c_study,negative 0.004030 0 0 1 1 typical 0.568824 0 0 1 1 indeterminate 0.125546 0 0 1 1 atypical 0.301600 0 0 1 1
8997cc349054_study,negative 0.013168 0 0 1 1 typical 0.569866 0 0 1 1 indeterminate 0.180870 0 0 1 1 atypical 0.236096 0 0 1 1
899e2e409330_study,negative 0.002451 0 0 1 1 typical 0.838615 0 0 1 1 indeterminate 0.132665 0 0 1 1 atypical 0.026269 0 0 1 1
89d2d0f18347_study,negative 0.001737 0 0 1 1 typical 0.911112 0 0 1 1 indeterminate 0.071123 0 0 1 1 atypical 0.016028 0 0 1 1
89ef92d3e02a_study,negative 0.581151 0 0 1 1 typical 0.170341 0 0 1 1 indeterminate 0.164265 0 0 1 1 atypical 0.084243 0 0 1 1
8a2e5381a43c_study,negative 0.002233 0 0 1 1 typical 0.907173 0 0 1 1 indeterminate 0.080135 0 0 1 1 atypical 0.010459 0 0 1 1
8a3b0b977e3d_study,negative 0.473271 0 0 1 1 typical 0.302472 0 0 1 1 indeterminate 0.155825 0 0 1 1 atypical 0.068432 0 0 1 1
8a6902767de9_study,negative 0.142035 0 0 1 1 typical 0.503906 0 0 1 1 indeterminate 0.251753 0 0 1 1 atypical 0.102306 0 0 1 1
8a6bce8f43ad_study,negative 0.827233 0 0 1 1 typical 0.043921 0 0 1 1 indeterminate 0.097288 0 0 1 1 atypical 0.031558 0 0 1 1
8a73dc1a0bfd_study,negative 0.649091 0 0 1 1 typical 0.144399 0 0 1 1 indeterminate 0.154539 0 0 1 1 atypical 0.051971 0 0 1 1
8a7c4530180a_study,negative 0.626407 0 0 1 1 typical 0.148378 0 0 1 1 indeterminate 0.193855 0 0 1 1 atypical 0.031360 0 0 1 1
8a8bc32ca39d_study,negative 0.086205 0 0 1 1 typical 0.451137 0 0 1 1 indeterminate 0.249931 0 0 1 1 atypical 0.212727 0 0 1 1
8ab03e394f4d_study,negative 0.353950 0 0 1 1 typical 0.327621 0 0 1 1 indeterminate 0.229892 0 0 1 1 atypical 0.088537 0 0 1 1
8ad5ead9c761_study,negative 0.060627 0 0 1 1 typical 0.594169 0 0 1 1 indeterminate 0.293212 0 0 1 1 atypical 0.051991 0 0 1 1
8b273337a684_study,negative 0.020977 0 0 1 1 typical 0.801548 0 0 1 1 indeterminate 0.155731 0 0 1 1 atypical 0.021744 0 0 1 1
8b61bfc4c50f_study,negative 0.039804 0 0 1 1 typical 0.392551 0 0 1 1 indeterminate 0.223303 0 0 1 1 atypical 0.344342 0 0 1 1
8b6e18ee2c40_study,negative 0.839326 0 0 1 1 typical 0.061959 0 0 1 1 indeterminate 0.085706 0 0 1 1 atypical 0.013009 0 0 1 1
8c1fd7170061_study,negative 0.003956 0 0 1 1 typical 0.885405 0 0 1 1 indeterminate 0.098255 0 0 1 1 atypical 0.012385 0 0 1 1
8c208e83154a_study,negative 0.004404 0 0 1 1 typical 0.792363 0 0 1 1 indeterminate 0.159763 0 0 1 1 atypical 0.043471 0 0 1 1
8c294e104651_study,negative 0.154117 0 0 1 1 typical 0.268721 0 0 1 1 indeterminate 0.271959 0 0 1 1 atypical 0.305203 0 0 1 1
8c6967991800_study,negative 0.295559 0 0 1 1 typical 0.331957 0 0 1 1 indeterminate 0.208527 0 0 1 1 atypical 0.163956 0 0 1 1
8ca5a21b8bd5_study,negative 0.014423 0 0 1 1 typical 0.743561 0 0 1 1 indeterminate 0.147310 0 0 1 1 atypical 0.094705 0 0 1 1
8ce2b4d54836_study,negative 0.780188 0 0 1 1 typical 0.075374 0 0 1 1 indeterminate 0.112845 0 0 1 1 atypical 0.031593 0 0 1 1
8d1c64890229_study,negative 0.516641 0 0 1 1 typical 0.240087 0 0 1 1 indeterminate 0.176410 0 0 1 1 atypical 0.066862 0 0 1 1
8d5e8712712d_study,negative 0.003131 0 0 1 1 typical 0.872686 0 0 1 1 indeterminate 0.116131 0 0 1 1 atypical 0.008052 0 0 1 1
8db23065b351_study,negative 0.131759 0 0 1 1 typical 0.533473 0 0 1 1 indeterminate 0.226445 0 0 1 1 atypical 0.108322 0 0 1 1
8deff6e2632d_study,negative 0.749157 0 0 1 1 typical 0.111853 0 0 1 1 indeterminate 0.126607 0 0 1 1 atypical 0.012383 0 0 1 1
8e07907d854d_study,negative 0.049015 0 0 1 1 typical 0.741144 0 0 1 1 indeterminate 0.162738 0 0 1 1 atypical 0.047103 0 0 1 1
8e1c060be66a_study,negative 0.590254 0 0 1 1 typical 0.187308 0 0 1 1 indeterminate 0.194949 0 0 1 1 atypical 0.027489 0 0 1 1
8e22a69566b2_study,negative 0.603049 0 0 1 1 typical 0.208099 0 0 1 1 indeterminate 0.153876 0 0 1 1 atypical 0.034976 0 0 1 1
8e639388fbce_study,negative 0.000594 0 0 1 1 typical 0.938233 0 0 1 1 indeterminate 0.049939 0 0 1 1 atypical 0.011234 0 0 1 1
8e6bc9d87d7b_study,negative 0.113467 0 0 1 1 typical 0.491268 0 0 1 1 indeterminate 0.261558 0 0 1 1 atypical 0.133707 0 0 1 1
