id,PredictionString
6b28f1d59cb3_study,negative 0.016964 0 0 1 1 typical 0.791238 0 0 1 1 indeterminate 0.138211 0 0 1 1 atypical 0.053586 0 0 1 1
6b8a59647e54_study,negative 0.001678 0 0 1 1 typical 0.944183 0 0 1 1 indeterminate 0.048557 0 0 1 1 atypical 0.005581 0 0 1 1
6b9a744fb067_study,negative 0.601000 0 0 1 1 typical 0.216953 0 0 1 1 indeterminate 0.137297 0 0 1 1 atypical 0.044751 0 0 1 1
6ba2dee3517c_study,negative 0.015993 0 0 1 1 typical 0.831417 0 0 1 1 indeterminate 0.083757 0 0 1 1 atypical 0.068833 0 0 1 1
6bbe6a05947d_study,negative 0.331742 0 0 1 1 typical 0.241770 0 0 1 1 indeterminate 0.172487 0 0 1 1 atypical 0.254001 0 0 1 1
6bd8ee85ab15_study,negative 0.420270 0 0 1 1 typical 0.355268 0 0 1 1 indeterminate 0.169634 0 0 1 1 atypical 0.054828 0 0 1 1
6c4b79292e1b_study,negative 0.891639 0 0 1 1 typical 0.030727 0 0 1 1 indeterminate 0.050331 0 0 1 1 atypical 0.027303 0 0 1 1
6d9aa96e6350_study,negative 0.001543 0 0 1 1 typical 0.934739 0 0 1 1 indeterminate 0.037283 0 0 1 1 atypical 0.026436 0 0 1 1
6da6b1e0a269_study,negative 0.412859 0 0 1 1 typical 0.426459 0 0 1 1 indeterminate 0.109157 0 0 1 1 atypical 0.051525 0 0 1 1
6dc6d5660243_study,negative 0.203076 0 0 1 1 typical 0.519591 0 0 1 1 indeterminate 0.174721 0 0 1 1 atypical 0.102612 0 0 1 1
6ddd518ee32b_study,negative 0.004710 0 0 1 1 typical 0.952276 0 0 1 1 indeterminate 0.037536 0 0 1 1 atypical 0.005477 0 0 1 1
6deb9fe72007_study,negative 0.000387 0 0 1 1 typical 0.975460 0 0 1 1 indeterminate 0.021899 0 0 1 1 atypical 0.002254 0 0 1 1
6decab09779c_study,negative 0.683662 0 0 1 1 typical 0.095615 0 0 1 1 indeterminate 0.172783 0 0 1 1 atypical 0.047939 0 0 1 1
6e652d81f5bf_study,negative 0.096784 0 0 1 1 typical 0.735790 0 0 1 1 indeterminate 0.133558 0 0 1 1 atypical 0.033868 0 0 1 1
6eab8786fa4a_study,negative 0.528584 0 0 1 1 typical 0.283031 0 0 1 1 indeterminate 0.158951 0 0 1 1 atypical 0.029434 0 0 1 1
6ebb505c89f9_study,negative 0.249362 0 0 1 1 typical 0.100411 0 0 1 1 indeterminate 0.351813 0 0 1 1 atypical 0.298414 0 0 1 1
6ed0d449ff97_study,negative 0.073806 0 0 1 1 typical 0.830854 0 0 1 1 indeterminate 0.078684 0 0 1 1 atypical 0.016656 0 0 1 1
6ef0c3dad8c6_study,negative 0.394546 0 0 1 1 typical 0.304680 0 0 1 1 indeterminate 0.208369 0 0 1 1 atypical 0.092405 0 0 1 1
6f5f6f99fb89_study,negative 0.420572 0 0 1 1 typical 0.246219 0 0 1 1 indeterminate 0.227949 0 0 1 1 atypical 0.105260 0 0 1 1
6f6e6f503df9_study,negative 0.021755 0 0 1 1 typical 0.778729 0 0 1 1 indeterminate 0.092561 0 0 1 1 atypical 0.106955 0 0 1 1
6fa6c83e0221_study,negative 0.534428 0 0 1 1 typical 0.163724 0 0 1 1 indeterminate 0.151318 0 0 1 1 atypical 0.150530 0 0 1 1
6ffe46db6f5c_study,negative 0.080664 0 0 1 1 typical 0.598113 0 0 1 1 indeterminate 0.204717 0 0 1 1 atypical 0.116507 0 0 1 1
703903704231_study,negative 0.730395 0 0 1 1 typical 0.165811 0 0 1 1 indeterminate 0.079475 0 0 1 1 atypical 0.024318 0 0 1 1
705257ddc51b_study,negative 0.852938 0 0 1 1 typical 0.071176 0 0 1 1 indeterminate 0.058980 0 0 1 1 atypical 0.016906 0 0 1 1
70a586a7a276_study,negative 0.336244 0 0 1 1 typical 0.367901 0 0 1 1 indeterminate 0.184142 0 0 1 1 atypical 0.111713 0 0 1 1
70f5376d8dd1_study,negative 0.000104 0 0 1 1 typical 0.991201 0 0 1 1 indeterminate 0.007320 0 0 1 1 atypical 0.001375 0 0 1 1
70f8ea19b10b_study,negative 0.128243 0 0 1 1 typical 0.630972 0 0 1 1 indeterminate 0.190134 0 0 1 1 atypical 0.050651 0 0 1 1
711eadb00212_study,negative 0.125008 0 0 1 1 typical 0.675850 0 0 1 1 indeterminate 0.155458 0 0 1 1 atypical 0.043685 0 0 1 1
716c5738a858_study,negative 0.019836 0 0 1 1 typical 0.832425 0 0 1 1 indeterminate 0.099593 0 0 1 1 atypical 0.048146 0 0 1 1
719ffac176ee_study,negative 0.728783 0 0 1 1 typical 0.088483 0 0 1 1 indeterminate 0.118049 0 0 1 1 atypical 0.064685 0 0 1 1
71beaaa0422e_study,negative 0.002745 0 0 1 1 typical 0.961010 0 0 1 1 indeterminate 0.032412 0 0 1 1 atypical 0.003833 0 0 1 1
71dbb924fb5c_study,negative 0.118887 0 0 1 1 typical 0.635507 0 0 1 1 indeterminate 0.173286 0 0 1 1 atypical 0.072320 0 0 1 1
7208d457bcc9_study,negative 0.423711 0 0 1 1 typical 0.248500 0 0 1 1 indeterminate 0.217860 0 0 1 1 atypical 0.109928 0 0 1 1
723c9ea28d31_study,negative 0.007937 0 0 1 1 typical 0.901871 0 0 1 1 indeterminate 0.064672 0 0 1 1 atypical 0.025519 0 0 1 1
728187b3e018_study,negative 0.628738 0 0 1 1 typical 0.267395 0 0 1 1 indeterminate 0.077174 0 0 1 1 atypical 0.026693 0 0 1 1
72a889b778b2_study,negative 0.586737 0 0 1 1 typical 0.135691 0 0 1 1 indeterminate 0.157582 0 0 1 1 atypical 0.119990 0 0 1 1
72e571a4dbcf_study,negative 0.027128 0 0 1 1 typical 0.837067 0 0 1 1 indeterminate 0.117063 0 0 1 1 atypical 0.018742 0 0 1 1
73094e54f847_study,negative 0.260945 0 0 1 1 typical 0.358707 0 0 1 1 indeterminate 0.215181 0 0 1 1 atypical 0.165168 0 0 1 1
7325a59e75b3_study,negative 0.013525 0 0 1 1 typical 0.814190 0 0 1 1 indeterminate 0.112855 0 0 1 1 atypical 0.059430 0 0 1 1
735c7f97b72f_study,negative 0.076384 0 0 1 1 typical 0.571100 0 0 1 1 indeterminate 0.192414 0 0 1 1 atypical 0.160102 0 0 1 1
737adbb5ee4d_study,negative 0.034364 0 0 1 1 typical 0.593984 0 0 1 1 indeterminate 0.237927 0 0 1 1 atypical 0.133725 0 0 1 1
73e36d50744d_study,negative 0.626817 0 0 1 1 typical 0.120228 0 0 1 1 indeterminate 0.132447 0 0 1 1 atypical 0.120507 0 0 1 1
74030b79b6ff_study,negative 0.037645 0 0 1 1 typical 0.892075 0 0 1 1 indeterminate 0.053048 0 0 1 1 atypical 0.017232 0 0 1 1
74448343f85a_study,negative 0.003528 0 0 1 1 typical 0.961928 0 0 1 1 indeterminate 0.023467 0 0 1 1 atypical 0.011076 0 0 1 1
749e75b3c993_study,negative 0.001681 0 0 1 1 typical 0.931798 0 0 1 1 indeterminate 0.056068 0 0 1 1 atypical 0.010453 0 0 1 1
74a3c66551b6_study,negative 0.401927 0 0 1 1 typical 0.317037 0 0 1 1 indeterminate 0.204500 0 0 1 1 atypical 0.076536 0 0 1 1
7516cd3f2680_study,negative 0.779664 0 0 1 1 typical 0.087755 0 0 1 1 indeterminate 0.102793 0 0 1 1 atypical 0.029788 0 0 1 1
7518068f3699_study,negative 0.000827 0 0 1 1 typical 0.970156 0 0 1 1 indeterminate 0.023417 0 0 1 1 atypical 0.005600 0 0 1 1
755a8831463d_study,negative 0.000153 0 0 1 1 typical 0.986792 0 0 1 1 indeterminate 0.012304 0 0 1 1 atypical 0.000751 0 0 1 1
7568cb61374c_study,negative 0.179232 0 0 1 1 typical 0.557156 0 0 1 1 indeterminate 0.183925 0 0 1 1 atypical 0.079687 0 0 1 1
7591c93cf38c_study,negative 0.221650 0 0 1 1 typical 0.486643 0 0 1 1 indeterminate 0.165033 0 0 1 1 atypical 0.126674 0 0 1 1
75e3c04fed9f_study,negative 0.026031 0 0 1 1 typical 0.850251 0 0 1 1 indeterminate 0.103496 0 0 1 1 atypical 0.020222 0 0 1 1
760466ddce29_study,negative 0.172585 0 0 1 1 typical 0.625510 0 0 1 1 indeterminate 0.158140 0 0 1 1 atypical 0.043764 0 0 1 1
766c04246e24_study,negative 0.000977 0 0 1 1 typical 0.947147 0 0 1 1 indeterminate 0.045758 0 0 1 1 atypical 0.006117 0 0 1 1
771e394e7e37_study,negative 0.871988 0 0 1 1 typical 0.035884 0 0 1 1 indeterminate 0.072874 0 0 1 1 atypical 0.019254 0 0 1 1
778ca3c0e198_study,negative 0.243017 0 0 1 1 typical 0.315105 0 0 1 1 indeterminate 0.276430 0 0 1 1 atypical 0.165448 0 0 1 1
77bea1a5baf9_study,negative 0.038413 0 0 1 1 typical 0.563864 0 0 1 1 indeterminate 0.175399 0 0 1 1 atypical 0.222323 0 0 1 1
780517944267_study,negative 0.007496 0 0 1 1 typical 0.884257 0 0 1 1 indeterminate 0.068821 0 0 1 1 atypical 0.039427 0 0 1 1
781c93fa2104_study,negative 0.093374 0 0 1 1 typical 0.351041 0 0 1 1 indeterminate 0.172741 0 0 1 1 atypical 0.382843 0 0 1 1
78685ad6af53_study,negative 0.345254 0 0 1 1 typical 0.334907 0 0 1 1 indeterminate 0.259548 0 0 1 1 atypical 0.060291 0 0 1 1
78e8b6f84907_study,negative 0.317972 0 0 1 1 typical 0.273576 0 0 1 1 indeterminate 0.264969 0 0 1 1 atypical 0.143484 0 0 1 1
78ff750810bf_study,negative 0.000514 0 0 1 1 typical 0.967557 0 0 1 1 indeterminate 0.027273 0 0 1 1 atypical 0.004656 0 0 1 1
790e1425ea5e_study,negative 0.936722 0 0 1 1 typical 0.022499 0 0 1 1 indeterminate 0.032449 0 0 1 1 atypical 0.008330 0 0 1 1
793fc16d2eaa_study,negative 0.021688 0 0 1 1 typical 0.462034 0 0 1 1 indeterminate 0.225136 0 0 1 1 atypical 0.291142 0 0 1 1
795051254905_study,negative 0.677785 0 0 1 1 typical 0.103247 0 0 1 1 indeterminate 0.147666 0 0 1 1 atypical 0.071302 0 0 1 1
7981605927db_study,negative 0.204979 0 0 1 1 typical 0.560619 0 0 1 1 indeterminate 0.165300 0 0 1 1 atypical 0.069103 0 0 1 1
798e11b2c8c2_study,negative 0.218698 0 0 1 1 typical 0.562001 0 0 1 1 indeterminate 0.146905 0 0 1 1 atypical 0.072396 0 0 1 1
79ed25911104_study,negative 0.001162 0 0 1 1 typical 0.888640 0 0 1 1 indeterminate 0.060838 0 0 1 1 atypical 0.049360 0 0 1 1
7a08c2cdd552_study,negative 0.001045 0 0 1 1 typical 0.957624 0 0 1 1 indeterminate 0.036540 0 0 1 1 atypical 0.004790 0 0 1 1
7a2bbfb17503_study,negative 0.143059 0 0 1 1 typical 0.371456 0 0 1 1 indeterminate 0.288229 0 0 1 1 atypical 0.197256 0 0 1 1
7a2e48a54953_study,negative 0.437438 0 0 1 1 typical 0.281490 0 0 1 1 indeterminate 0.236036 0 0 1 1 atypical 0.045036 0 0 1 1
7a5665185f3c_study,negative 0.011152 0 0 1 1 typical 0.807381 0 0 1 1 indeterminate 0.132062 0 0 1 1 atypical 0.049406 0 0 1 1
7a7cd9fa7f09_study,negative 0.051274 0 0 1 1 typical 0.765380 0 0 1 1 indeterminate 0.138576 0 0 1 1 atypical 0.044770 0 0 1 1
7a7e66fc9b3c_study,negative 0.463793 0 0 1 1 typical 0.286573 0 0 1 1 indeterminate 0.170259 0 0 1 1 atypical 0.079375 0 0 1 1
7ac22c3830e8_study,negative 0.499831 0 0 1 1 typical 0.214763 0 0 1 1 indeterminate 0.186870 0 0 1 1 atypical 0.098536 0 0 1 1
7b2693269d7b_study,negative 0.001497 0 0 1 1 typical 0.963856 0 0 1 1 indeterminate 0.026550 0 0 1 1 atypical 0.008097 0 0 1 1
7b5c31f2af6f_study,negative 0.508532 0 0 1 1 typical 0.158808 0 0 1 1 indeterminate 0.146804 0 0 1 1 atypical 0.185856 0 0 1 1
7b99371b9ec4_study,negative 0.000680 0 0 1 1 typical 0.968663 0 0 1 1 indeterminate 0.022358 0 0 1 1 atypical 0.008300 0 0 1 1
7bb87ec91b7d_study,negative 0.361207 0 0 1 1 typical 0.306279 0 0 1 1 indeterminate 0.174744 0 0 1 1 atypical 0.157770 0 0 1 1
7c47d71d9141_study,negative 0.723209 0 0 1 1 typical 0.136110 0 0 1 1 indeterminate 0.100071 0 0 1 1 atypical 0.040611 0 0 1 1
7c8ea185b141_study,negative 0.002708 0 0 1 1 typical 0.931829 0 0 1 1 indeterminate 0.048865 0 0 1 1 atypical 0.016598 0 0 1 1
7cbd9aaac8ba_study,negative 0.922629 0 0 1 1 typical 0.028422 0 0 1 1 indeterminate 0.037509 0 0 1 1 atypical 0.011440 0 0 1 1
7ce8a0052810_study,negative 0.149327 0 0 1 1 typical 0.600929 0 0 1 1 indeterminate 0.142552 0 0 1 1 atypical 0.107191 0 0 1 1
7d2470b0005e_study,negative 0.642500 0 0 1 1 typical 0.123655 0 0 1 1 indeterminate 0.146239 0 0 1 1 atypical 0.087606 0 0 1 1
7d5c6509f13b_study,negative 0.348217 0 0 1 1 typical 0.465237 0 0 1 1 indeterminate 0.147586 0 0 1 1 atypical 0.038960 0 0 1 1
7d706788a91c_study,negative 0.024557 0 0 1 1 typical 0.849653 0 0 1 1 indeterminate 0.097282 0 0 1 1 atypical 0.028509 0 0 1 1
7da6e56c18b7_study,negative 0.518370 0 0 1 1 typical 0.300941 0 0 1 1 indeterminate 0.144265 0 0 1 1 atypical 0.036425 0 0 1 1
7dc1850a0f94_study,negative 0.041849 0 0 1 1 typical 0.375713 0 0 1 1 indeterminate 0.240507 0 0 1 1 atypical 0.341932 0 0 1 1
7e1d636a24f0_study,negative 0.554763 0 0 1 1 typical 0.293777 0 0 1 1 indeterminate 0.112084 0 0 1 1 atypical 0.039376 0 0 1 1
7e6845a52319_study,negative 0.733099 0 0 1 1 typical 0.054047 0 0 1 1 indeterminate 0.124580 0 0 1 1 atypical 0.088274 0 0 1 1
7e8981a09016_study,negative 0.402472 0 0 1 1 typical 0.408809 0 0 1 1 indeterminate 0.127985 0 0 1 1 atypical 0.060734 0 0 1 1
7ea66c84821e_study,negative 0.788568 0 0 1 1 typical 0.106021 0 0 1 1 indeterminate 0.074844 0 0 1 1 atypical 0.030567 0 0 1 1
7ea6876bfa96_study,negative 0.005082 0 0 1 1 typical 0.903065 0 0 1 1 indeterminate 0.045767 0 0 1 1 atypical 0.046086 0 0 1 1
7f188984feef_study,negative 0.000930 0 0 1 1 typical 0.955703 0 0 1 1 indeterminate 0.028116 0 0 1 1 atypical 0.015251 0 0 1 1
7f3115e66c1e_study,negative 0.857430 0 0 1 1 typical 0.058690 0 0 1 1 indeterminate 0.048448 0 0 1 1 atypical 0.035432 0 0 1 1
7f6449e6861c_study,negative 0.000319 0 0 1 1 typical 0.976496 0 0 1 1 indeterminate 0.017902 0 0 1 1 atypical 0.005283 0 0 1 1
7ff9928af7f6_study,negative 0.291327 0 0 1 1 typical 0.509333 0 0 1 1 indeterminate 0.124343 0 0 1 1 atypical 0.074998 0 0 1 1
8011f96848a6_study,negative 0.786821 0 0 1 1 typical 0.114839 0 0 1 1 indeterminate 0.069525 0 0 1 1 atypical 0.028816 0 0 1 1
803976b68795_study,negative 0.005610 0 0 1 1 typical 0.922982 0 0 1 1 indeterminate 0.051678 0 0 1 1 atypical 0.019729 0 0 1 1
8066c8d7cba7_study,negative 0.001583 0 0 1 1 typical 0.934465 0 0 1 1 indeterminate 0.048970 0 0 1 1 atypical 0.014982 0 0 1 1
806a948c30bf_study,negative 0.431285 0 0 1 1 typical 0.336388 0 0 1 1 indeterminate 0.148185 0 0 1 1 atypical 0.084142 0 0 1 1
809e196af923_study,negative 0.593456 0 0 1 1 typical 0.211820 0 0 1 1 indeterminate 0.151396 0 0 1 1 atypical 0.043329 0 0 1 1
80a77c5dd48a_study,negative 0.003701 0 0 1 1 typical 0.697147 0 0 1 1 indeterminate 0.109542 0 0 1 1 atypical 0.189610 0 0 1 1
80e1c35abd04_study,negative 0.046817 0 0 1 1 typical 0.842740 0 0 1 1 indeterminate 0.090038 0 0 1 1 atypical 0.020405 0 0 1 1
8128f5692b12_study,negative 0.111521 0 0 1 1 typical 0.617601 0 0 1 1 indeterminate 0.230354 0 0 1 1 atypical 0.040524 0 0 1 1
8137f72e23d2_study,negative 0.073093 0 0 1 1 typical 0.598202 0 0 1 1 indeterminate 0.135315 0 0 1 1 atypical 0.193391 0 0 1 1
817c43aedcce_study,negative 0.868619 0 0 1 1 typical 0.059337 0 0 1 1 indeterminate 0.059392 0 0 1 1 atypical 0.012651 0 0 1 1
81a119607e57_study,negative 0.009801 0 0 1 1 typical 0.776273 0 0 1 1 indeterminate 0.087932 0 0 1 1 atypical 0.125994 0 0 1 1
81c860c6efe8_study,negative 0.006899 0 0 1 1 typical 0.877457 0 0 1 1 indeterminate 0.081705 0 0 1 1 atypical 0.033939 0 0 1 1
81e6c9f2675c_study,negative 0.033457 0 0 1 1 typical 0.829243 0 0 1 1 indeterminate 0.108839 0 0 1 1 atypical 0.028461 0 0 1 1
820df4b6ce93_study,negative 0.647084 0 0 1 1 typical 0.201038 0 0 1 1 indeterminate 0.103023 0 0 1 1 atypical 0.048855 0 0 1 1
820f82abb614_study,negative 0.009897 0 0 1 1 typical 0.868099 0 0 1 1 indeterminate 0.074066 0 0 1 1 atypical 0.047937 0 0 1 1
82441f0b61c4_study,negative 0.021287 0 0 1 1 typical 0.808555 0 0 1 1 indeterminate 0.147148 0 0 1 1 atypical 0.023010 0 0 1 1
82453d7d1b90_study,negative 0.877319 0 0 1 1 typical 0.037437 0 0 1 1 indeterminate 0.060460 0 0 1 1 atypical 0.024783 0 0 1 1
82686606c173_study,negative 0.529938 0 0 1 1 typical 0.189575 0 0 1 1 indeterminate 0.191120 0 0 1 1 atypical 0.089367 0 0 1 1
827ce7be2a4e_study,negative 0.444164 0 0 1 1 typical 0.355862 0 0 1 1 indeterminate 0.142048 0 0 1 1 atypical 0.057926 0 0 1 1
82a4d7f6ea1e_study,negative 0.191213 0 0 1 1 typical 0.575089 0 0 1 1 indeterminate 0.114361 0 0 1 1 atypical 0.119338 0 0 1 1
82ec59c197d0_study,negative 0.238176 0 0 1 1 typical 0.499632 0 0 1 1 indeterminate 0.179449 0 0 1 1 atypical 0.082743 0 0 1 1
8309732e6809_study,negative 0.120735 0 0 1 1 typical 0.311128 0 0 1 1 indeterminate 0.275225 0 0 1 1 atypical 0.292912 0 0 1 1
830abea627fc_study,negative 0.875083 0 0 1 1 typical 0.055081 0 0 1 1 indeterminate 0.051086 0 0 1 1 atypical 0.018750 0 0 1 1
83195705dd21_study,negative 0.000169 0 0 1 1 typical 0.986670 0 0 1 1 indeterminate 0.010706 0 0 1 1 atypical 0.002454 0 0 1 1
8322b4b12bf2_study,negative 0.300401 0 0 1 1 typical 0.457139 0 0 1 1 indeterminate 0.144803 0 0 1 1 atypical 0.097657 0 0 1 1
8334d5ebdfd0_study,negative 0.002170 0 0 1 1 typical 0.963170 0 0 1 1 indeterminate 0.030768 0 0 1 1 atypical 0.003891 0 0 1 1
8353ed908a04_study,negative 0.019826 0 0 1 1 typical 0.701213 0 0 1 1 indeterminate 0.165213 0 0 1 1 atypical 0.113748 0 0 1 1
835ff4bc9c2b_study,negative 0.721654 0 0 1 1 typical 0.104719 0 0 1 1 indeterminate 0.125351 0 0 1 1 atypical 0.048276 0 0 1 1
83958be8c4b8_study,negative 0.224622 0 0 1 1 typical 0.556083 0 0 1 1 indeterminate 0.139675 0 0 1 1 atypical 0.079620 0 0 1 1
839c08f4b18a_study,negative 0.512909 0 0 1 1 typical 0.269710 0 0 1 1 indeterminate 0.148099 0 0 1 1 atypical 0.069282 0 0 1 1
83e34d429bd2_study,negative 0.762756 0 0 1 1 typical 0.057900 0 0 1 1 indeterminate 0.115574 0 0 1 1 atypical 0.063770 0 0 1 1
83e89d87256b_study,negative 0.002569 0 0 1 1 typical 0.913554 0 0 1 1 indeterminate 0.051870 0 0 1 1 atypical 0.032006 0 0 1 1
8452e137c3fb_study,negative 0.081843 0 0 1 1 typical 0.647655 0 0 1 1 indeterminate 0.174661 0 0 1 1 atypical 0.095841 0 0 1 1
847b7a65658a_study,negative 0.055214 0 0 1 1 typical 0.825891 0 0 1 1 indeterminate 0.092091 0 0 1 1 atypical 0.026803 0 0 1 1
84ade5a82135_study,negative 0.793012 0 0 1 1 typical 0.089909 0 0 1 1 indeterminate 0.081998 0 0 1 1 atypical 0.035081 0 0 1 1
84f431dbdbd6_study,negative 0.568126 0 0 1 1 typical 0.222182 0 0 1 1 indeterminate 0.144453 0 0 1 1 atypical 0.065239 0 0 1 1
852912afea0c_study,negative 0.006799 0 0 1 1 typical 0.915272 0 0 1 1 indeterminate 0.058560 0 0 1 1 atypical 0.019368 0 0 1 1
855945ea39f1_study,negative 0.004321 0 0 1 1 typical 0.894282 0 0 1 1 indeterminate 0.064632 0 0 1 1 atypical 0.036765 0 0 1 1
858b3a423bb3_study,negative 0.001625 0 0 1 1 typical 0.940361 0 0 1 1 indeterminate 0.050646 0 0 1 1 atypical 0.007368 0 0 1 1
85d692693bc1_study,negative 0.286833 0 0 1 1 typical 0.527008 0 0 1 1 indeterminate 0.114824 0 0 1 1 atypical 0.071335 0 0 1 1
85e02d7fac77_study,negative 0.000437 0 0 1 1 typical 0.977194 0 0 1 1 indeterminate 0.019919 0 0 1 1 atypical 0.002451 0 0 1 1
8613aa92c09d_study,negative 0.131395 0 0 1 1 typical 0.580799 0 0 1 1 indeterminate 0.215009 0 0 1 1 atypical 0.072797 0 0 1 1
865fedc5484d_study,negative 0.001878 0 0 1 1 typical 0.875907 0 0 1 1 indeterminate 0.106803 0 0 1 1 atypical 0.015413 0 0 1 1
86619ada1b6d_study,negative 0.840271 0 0 1 1 typical 0.065535 0 0 1 1 indeterminate 0.075410 0 0 1 1 atypical 0.018785 0 0 1 1
869b630384e5_study,negative 0.809442 0 0 1 1 typical 0.066741 0 0 1 1 indeterminate 0.086017 0 0 1 1 atypical 0.037800 0 0 1 1
8723a0e3b9e8_study,negative 0.180906 0 0 1 1 typical 0.529492 0 0 1 1 indeterminate 0.193616 0 0 1 1 atypical 0.095987 0 0 1 1
879a9c1601d7_study,negative 0.937055 0 0 1 1 typical 0.010167 0 0 1 1 indeterminate 0.035021 0 0 1 1 atypical 0.017756 0 0 1 1
87d6e4b3d6af_study,negative 0.820272 0 0 1 1 typical 0.057116 0 0 1 1 indeterminate 0.079926 0 0 1 1 atypical 0.042686 0 0 1 1
8822f2e6799c_study,negative 0.012877 0 0 1 1 typical 0.535360 0 0 1 1 indeterminate 0.164457 0 0 1 1 atypical 0.287306 0 0 1 1
8997cc349054_study,negative 0.031310 0 0 1 1 typical 0.474130 0 0 1 1 indeterminate 0.177457 0 0 1 1 atypical 0.317103 0 0 1 1
899e2e409330_study,negative 0.003614 0 0 1 1 typical 0.933274 0 0 1 1 indeterminate 0.054217 0 0 1 1 atypical 0.008895 0 0 1 1
89d2d0f18347_study,negative 0.001547 0 0 1 1 typical 0.945014 0 0 1 1 indeterminate 0.036815 0 0 1 1 atypical 0.016624 0 0 1 1
89ef92d3e02a_study,negative 0.645263 0 0 1 1 typical 0.105213 0 0 1 1 indeterminate 0.134476 0 0 1 1 atypical 0.115048 0 0 1 1
8a2e5381a43c_study,negative 0.001437 0 0 1 1 typical 0.952790 0 0 1 1 indeterminate 0.040485 0 0 1 1 atypical 0.005288 0 0 1 1
8a3b0b977e3d_study,negative 0.431002 0 0 1 1 typical 0.322502 0 0 1 1 indeterminate 0.158765 0 0 1 1 atypical 0.087731 0 0 1 1
8a6902767de9_study,negative 0.065543 0 0 1 1 typical 0.726630 0 0 1 1 indeterminate 0.147689 0 0 1 1 atypical 0.060137 0 0 1 1
8a6bce8f43ad_study,negative 0.879581 0 0 1 1 typical 0.036696 0 0 1 1 indeterminate 0.055420 0 0 1 1 atypical 0.028303 0 0 1 1
8a73dc1a0bfd_study,negative 0.554298 0 0 1 1 typical 0.217681 0 0 1 1 indeterminate 0.124842 0 0 1 1 atypical 0.103179 0 0 1 1
8a7c4530180a_study,negative 0.887241 0 0 1 1 typical 0.045396 0 0 1 1 indeterminate 0.057996 0 0 1 1 atypical 0.009368 0 0 1 1
8a8bc32ca39d_study,negative 0.073912 0 0 1 1 typical 0.551845 0 0 1 1 indeterminate 0.211921 0 0 1 1 atypical 0.162321 0 0 1 1
8ab03e394f4d_study,negative 0.377295 0 0 1 1 typical 0.214907 0 0 1 1 indeterminate 0.301046 0 0 1 1 atypical 0.106752 0 0 1 1
8ad5ead9c761_study,negative 0.056442 0 0 1 1 typical 0.772647 0 0 1 1 indeterminate 0.128122 0 0 1 1 atypical 0.042789 0 0 1 1
8b273337a684_study,negative 0.036434 0 0 1 1 typical 0.829993 0 0 1 1 indeterminate 0.116038 0 0 1 1 atypical 0.017535 0 0 1 1
8b61bfc4c50f_study,negative 0.052151 0 0 1 1 typical 0.625490 0 0 1 1 indeterminate 0.170360 0 0 1 1 atypical 0.151999 0 0 1 1
8b6e18ee2c40_study,negative 0.918567 0 0 1 1 typical 0.042563 0 0 1 1 indeterminate 0.032005 0 0 1 1 atypical 0.006864 0 0 1 1
8c1fd7170061_study,negative 0.002126 0 0 1 1 typical 0.961445 0 0 1 1 indeterminate 0.032240 0 0 1 1 atypical 0.004189 0 0 1 1
8c208e83154a_study,negative 0.013082 0 0 1 1 typical 0.861329 0 0 1 1 indeterminate 0.072043 0 0 1 1 atypical 0.053546 0 0 1 1
8c294e104651_study,negative 0.560868 0 0 1 1 typical 0.074643 0 0 1 1 indeterminate 0.137079 0 0 1 1 atypical 0.227409 0 0 1 1
8c6967991800_study,negative 0.209968 0 0 1 1 typical 0.553260 0 0 1 1 indeterminate 0.155759 0 0 1 1 atypical 0.081013 0 0 1 1
8ca5a21b8bd5_study,negative 0.014408 0 0 1 1 typical 0.830157 0 0 1 1 indeterminate 0.109418 0 0 1 1 atypical 0.046016 0 0 1 1
8ce2b4d54836_study,negative 0.810730 0 0 1 1 typical 0.068379 0 0 1 1 indeterminate 0.092834 0 0 1 1 atypical 0.028056 0 0 1 1
8d1c64890229_study,negative 0.508911 0 0 1 1 typical 0.329203 0 0 1 1 indeterminate 0.143219 0 0 1 1 atypical 0.018667 0 0 1 1
8d5e8712712d_study,negative 0.003584 0 0 1 1 typical 0.954302 0 0 1 1 indeterminate 0.038697 0 0 1 1 atypical 0.003418 0 0 1 1
8db23065b351_study,negative 0.099924 0 0 1 1 typical 0.603632 0 0 1 1 indeterminate 0.154237 0 0 1 1 atypical 0.142207 0 0 1 1
8deff6e2632d_study,negative 0.677350 0 0 1 1 typical 0.128649 0 0 1 1 indeterminate 0.155710 0 0 1 1 atypical 0.038290 0 0 1 1
8e07907d854d_study,negative 0.026273 0 0 1 1 typical 0.756295 0 0 1 1 indeterminate 0.126974 0 0 1 1 atypical 0.090458 0 0 1 1
8e1c060be66a_study,negative 0.388038 0 0 1 1 typical 0.455649 0 0 1 1 indeterminate 0.132359 0 0 1 1 atypical 0.023954 0 0 1 1
8e22a69566b2_study,negative 0.629718 0 0 1 1 typical 0.251842 0 0 1 1 indeterminate 0.082666 0 0 1 1 atypical 0.035774 0 0 1 1
8e639388fbce_study,negative 0.000098 0 0 1 1 typical 0.978855 0 0 1 1 indeterminate 0.016501 0 0 1 1 atypical 0.004545 0 0 1 1
8e6bc9d87d7b_study,negative 0.302355 0 0 1 1 typical 0.407611 0 0 1 1 indeterminate 0.201817 0 0 1 1 atypical 0.088217 0 0 1 1
