id,PredictionString
6b28f1d59cb3_study,negative 0.046170 0 0 1 1 typical 0.587100 0 0 1 1 indeterminate 0.289129 0 0 1 1 atypical 0.077601 0 0 1 1
6b8a59647e54_study,negative 0.000231 0 0 1 1 typical 0.952992 0 0 1 1 indeterminate 0.040411 0 0 1 1 atypical 0.006365 0 0 1 1
6b9a744fb067_study,negative 0.767683 0 0 1 1 typical 0.077159 0 0 1 1 indeterminate 0.133147 0 0 1 1 atypical 0.022011 0 0 1 1
6ba2dee3517c_study,negative 0.018081 0 0 1 1 typical 0.696675 0 0 1 1 indeterminate 0.212086 0 0 1 1 atypical 0.073158 0 0 1 1
6bbe6a05947d_study,negative 0.132988 0 0 1 1 typical 0.263861 0 0 1 1 indeterminate 0.341050 0 0 1 1 atypical 0.262101 0 0 1 1
6bd8ee85ab15_study,negative 0.117418 0 0 1 1 typical 0.608442 0 0 1 1 indeterminate 0.237433 0 0 1 1 atypical 0.036707 0 0 1 1
6c4b79292e1b_study,negative 0.309154 0 0 1 1 typical 0.160627 0 0 1 1 indeterminate 0.330468 0 0 1 1 atypical 0.199751 0 0 1 1
6d9aa96e6350_study,negative 0.001653 0 0 1 1 typical 0.871225 0 0 1 1 indeterminate 0.101773 0 0 1 1 atypical 0.025349 0 0 1 1
6da6b1e0a269_study,negative 0.305075 0 0 1 1 typical 0.235998 0 0 1 1 indeterminate 0.311920 0 0 1 1 atypical 0.147007 0 0 1 1
6dc6d5660243_study,negative 0.022434 0 0 1 1 typical 0.481086 0 0 1 1 indeterminate 0.339141 0 0 1 1 atypical 0.157339 0 0 1 1
6ddd518ee32b_study,negative 0.001629 0 0 1 1 typical 0.834450 0 0 1 1 indeterminate 0.118760 0 0 1 1 atypical 0.045161 0 0 1 1
6deb9fe72007_study,negative 0.000009 0 0 1 1 typical 0.981949 0 0 1 1 indeterminate 0.016060 0 0 1 1 atypical 0.001982 0 0 1 1
6decab09779c_study,negative 0.516142 0 0 1 1 typical 0.196545 0 0 1 1 indeterminate 0.221877 0 0 1 1 atypical 0.065437 0 0 1 1
6e652d81f5bf_study,negative 0.011084 0 0 1 1 typical 0.628596 0 0 1 1 indeterminate 0.286688 0 0 1 1 atypical 0.073631 0 0 1 1
6eab8786fa4a_study,negative 0.580263 0 0 1 1 typical 0.111232 0 0 1 1 indeterminate 0.191269 0 0 1 1 atypical 0.117236 0 0 1 1
6ebb505c89f9_study,negative 0.330130 0 0 1 1 typical 0.145086 0 0 1 1 indeterminate 0.269614 0 0 1 1 atypical 0.255170 0 0 1 1
6ed0d449ff97_study,negative 0.066479 0 0 1 1 typical 0.510104 0 0 1 1 indeterminate 0.329905 0 0 1 1 atypical 0.093512 0 0 1 1
6ef0c3dad8c6_study,negative 0.412505 0 0 1 1 typical 0.245630 0 0 1 1 indeterminate 0.253757 0 0 1 1 atypical 0.088108 0 0 1 1
6f5f6f99fb89_study,negative 0.500733 0 0 1 1 typical 0.097957 0 0 1 1 indeterminate 0.181719 0 0 1 1 atypical 0.219592 0 0 1 1
6f6e6f503df9_study,negative 0.011994 0 0 1 1 typical 0.725751 0 0 1 1 indeterminate 0.202062 0 0 1 1 atypical 0.060193 0 0 1 1
6fa6c83e0221_study,negative 0.306734 0 0 1 1 typical 0.169503 0 0 1 1 indeterminate 0.277180 0 0 1 1 atypical 0.246583 0 0 1 1
6ffe46db6f5c_study,negative 0.019591 0 0 1 1 typical 0.598372 0 0 1 1 indeterminate 0.262795 0 0 1 1 atypical 0.119242 0 0 1 1
703903704231_study,negative 0.604620 0 0 1 1 typical 0.159589 0 0 1 1 indeterminate 0.197954 0 0 1 1 atypical 0.037837 0 0 1 1
705257ddc51b_study,negative 0.764665 0 0 1 1 typical 0.076580 0 0 1 1 indeterminate 0.122291 0 0 1 1 atypical 0.036465 0 0 1 1
70a586a7a276_study,negative 0.458087 0 0 1 1 typical 0.226440 0 0 1 1 indeterminate 0.232692 0 0 1 1 atypical 0.082781 0 0 1 1
70f5376d8dd1_study,negative 0.000004 0 0 1 1 typical 0.983791 0 0 1 1 indeterminate 0.014763 0 0 1 1 atypical 0.001441 0 0 1 1
70f8ea19b10b_study,negative 0.049178 0 0 1 1 typical 0.583384 0 0 1 1 indeterminate 0.278404 0 0 1 1 atypical 0.089035 0 0 1 1
711eadb00212_study,negative 0.014936 0 0 1 1 typical 0.615896 0 0 1 1 indeterminate 0.265621 0 0 1 1 atypical 0.103547 0 0 1 1
716c5738a858_study,negative 0.008142 0 0 1 1 typical 0.676768 0 0 1 1 indeterminate 0.223337 0 0 1 1 atypical 0.091753 0 0 1 1
719ffac176ee_study,negative 0.540872 0 0 1 1 typical 0.052509 0 0 1 1 indeterminate 0.163090 0 0 1 1 atypical 0.243530 0 0 1 1
71beaaa0422e_study,negative 0.000287 0 0 1 1 typical 0.940545 0 0 1 1 indeterminate 0.049583 0 0 1 1 atypical 0.009586 0 0 1 1
71dbb924fb5c_study,negative 0.157339 0 0 1 1 typical 0.320149 0 0 1 1 indeterminate 0.347873 0 0 1 1 atypical 0.174639 0 0 1 1
7208d457bcc9_study,negative 0.061146 0 0 1 1 typical 0.470759 0 0 1 1 indeterminate 0.332344 0 0 1 1 atypical 0.135751 0 0 1 1
723c9ea28d31_study,negative 0.001907 0 0 1 1 typical 0.791770 0 0 1 1 indeterminate 0.155703 0 0 1 1 atypical 0.050621 0 0 1 1
728187b3e018_study,negative 0.870036 0 0 1 1 typical 0.023067 0 0 1 1 indeterminate 0.075556 0 0 1 1 atypical 0.031341 0 0 1 1
72a889b778b2_study,negative 0.722213 0 0 1 1 typical 0.048194 0 0 1 1 indeterminate 0.135833 0 0 1 1 atypical 0.093759 0 0 1 1
72e571a4dbcf_study,negative 0.015910 0 0 1 1 typical 0.660637 0 0 1 1 indeterminate 0.248464 0 0 1 1 atypical 0.074989 0 0 1 1
73094e54f847_study,negative 0.250693 0 0 1 1 typical 0.231290 0 0 1 1 indeterminate 0.287094 0 0 1 1 atypical 0.230923 0 0 1 1
7325a59e75b3_study,negative 0.001980 0 0 1 1 typical 0.827954 0 0 1 1 indeterminate 0.130863 0 0 1 1 atypical 0.039203 0 0 1 1
735c7f97b72f_study,negative 0.063801 0 0 1 1 typical 0.416245 0 0 1 1 indeterminate 0.311714 0 0 1 1 atypical 0.208240 0 0 1 1
737adbb5ee4d_study,negative 0.006640 0 0 1 1 typical 0.758240 0 0 1 1 indeterminate 0.182145 0 0 1 1 atypical 0.052975 0 0 1 1
73e36d50744d_study,negative 0.219387 0 0 1 1 typical 0.218643 0 0 1 1 indeterminate 0.265603 0 0 1 1 atypical 0.296367 0 0 1 1
74030b79b6ff_study,negative 0.000088 0 0 1 1 typical 0.950683 0 0 1 1 indeterminate 0.039473 0 0 1 1 atypical 0.009756 0 0 1 1
74448343f85a_study,negative 0.009267 0 0 1 1 typical 0.795766 0 0 1 1 indeterminate 0.152274 0 0 1 1 atypical 0.042692 0 0 1 1
749e75b3c993_study,negative 0.000167 0 0 1 1 typical 0.951503 0 0 1 1 indeterminate 0.041391 0 0 1 1 atypical 0.006938 0 0 1 1
74a3c66551b6_study,negative 0.512006 0 0 1 1 typical 0.105952 0 0 1 1 indeterminate 0.195615 0 0 1 1 atypical 0.186427 0 0 1 1
7516cd3f2680_study,negative 0.717669 0 0 1 1 typical 0.044300 0 0 1 1 indeterminate 0.135533 0 0 1 1 atypical 0.102499 0 0 1 1
7518068f3699_study,negative 0.000089 0 0 1 1 typical 0.967860 0 0 1 1 indeterminate 0.029201 0 0 1 1 atypical 0.002850 0 0 1 1
755a8831463d_study,negative 0.000108 0 0 1 1 typical 0.969858 0 0 1 1 indeterminate 0.027103 0 0 1 1 atypical 0.002931 0 0 1 1
7568cb61374c_study,negative 0.050940 0 0 1 1 typical 0.519632 0 0 1 1 indeterminate 0.295722 0 0 1 1 atypical 0.133707 0 0 1 1
7591c93cf38c_study,negative 0.003842 0 0 1 1 typical 0.823441 0 0 1 1 indeterminate 0.137987 0 0 1 1 atypical 0.034730 0 0 1 1
75e3c04fed9f_study,negative 0.043838 0 0 1 1 typical 0.602282 0 0 1 1 indeterminate 0.251998 0 0 1 1 atypical 0.101882 0 0 1 1
760466ddce29_study,negative 0.477036 0 0 1 1 typical 0.236959 0 0 1 1 indeterminate 0.246637 0 0 1 1 atypical 0.039367 0 0 1 1
766c04246e24_study,negative 0.000090 0 0 1 1 typical 0.969592 0 0 1 1 indeterminate 0.027811 0 0 1 1 atypical 0.002507 0 0 1 1
771e394e7e37_study,negative 0.771528 0 0 1 1 typical 0.044117 0 0 1 1 indeterminate 0.121807 0 0 1 1 atypical 0.062548 0 0 1 1
778ca3c0e198_study,negative 0.136091 0 0 1 1 typical 0.537726 0 0 1 1 indeterminate 0.225438 0 0 1 1 atypical 0.100745 0 0 1 1
77bea1a5baf9_study,negative 0.005308 0 0 1 1 typical 0.775986 0 0 1 1 indeterminate 0.162611 0 0 1 1 atypical 0.056096 0 0 1 1
780517944267_study,negative 0.025794 0 0 1 1 typical 0.647730 0 0 1 1 indeterminate 0.250015 0 0 1 1 atypical 0.076461 0 0 1 1
781c93fa2104_study,negative 0.029329 0 0 1 1 typical 0.037092 0 0 1 1 indeterminate 0.072998 0 0 1 1 atypical 0.860581 0 0 1 1
78685ad6af53_study,negative 0.317217 0 0 1 1 typical 0.320651 0 0 1 1 indeterminate 0.276190 0 0 1 1 atypical 0.085942 0 0 1 1
78e8b6f84907_study,negative 0.714270 0 0 1 1 typical 0.080779 0 0 1 1 indeterminate 0.164601 0 0 1 1 atypical 0.040350 0 0 1 1
78ff750810bf_study,negative 0.000148 0 0 1 1 typical 0.947280 0 0 1 1 indeterminate 0.044870 0 0 1 1 atypical 0.007703 0 0 1 1
790e1425ea5e_study,negative 0.918117 0 0 1 1 typical 0.012837 0 0 1 1 indeterminate 0.052779 0 0 1 1 atypical 0.016267 0 0 1 1
793fc16d2eaa_study,negative 0.050293 0 0 1 1 typical 0.356805 0 0 1 1 indeterminate 0.311182 0 0 1 1 atypical 0.281720 0 0 1 1
795051254905_study,negative 0.391659 0 0 1 1 typical 0.069606 0 0 1 1 indeterminate 0.191813 0 0 1 1 atypical 0.346923 0 0 1 1
7981605927db_study,negative 0.132667 0 0 1 1 typical 0.522966 0 0 1 1 indeterminate 0.280856 0 0 1 1 atypical 0.063512 0 0 1 1
798e11b2c8c2_study,negative 0.176112 0 0 1 1 typical 0.366749 0 0 1 1 indeterminate 0.327379 0 0 1 1 atypical 0.129760 0 0 1 1
79ed25911104_study,negative 0.000186 0 0 1 1 typical 0.898979 0 0 1 1 indeterminate 0.070061 0 0 1 1 atypical 0.030773 0 0 1 1
7a08c2cdd552_study,negative 0.000019 0 0 1 1 typical 0.979408 0 0 1 1 indeterminate 0.018016 0 0 1 1 atypical 0.002556 0 0 1 1
7a2bbfb17503_study,negative 0.235977 0 0 1 1 typical 0.193775 0 0 1 1 indeterminate 0.300870 0 0 1 1 atypical 0.269378 0 0 1 1
7a2e48a54953_study,negative 0.406934 0 0 1 1 typical 0.327795 0 0 1 1 indeterminate 0.223295 0 0 1 1 atypical 0.041975 0 0 1 1
7a5665185f3c_study,negative 0.000247 0 0 1 1 typical 0.956985 0 0 1 1 indeterminate 0.038495 0 0 1 1 atypical 0.004273 0 0 1 1
7a7cd9fa7f09_study,negative 0.048037 0 0 1 1 typical 0.590448 0 0 1 1 indeterminate 0.284452 0 0 1 1 atypical 0.077064 0 0 1 1
7a7e66fc9b3c_study,negative 0.179324 0 0 1 1 typical 0.310482 0 0 1 1 indeterminate 0.291406 0 0 1 1 atypical 0.218788 0 0 1 1
7ac22c3830e8_study,negative 0.291371 0 0 1 1 typical 0.310578 0 0 1 1 indeterminate 0.306943 0 0 1 1 atypical 0.091108 0 0 1 1
7b2693269d7b_study,negative 0.000057 0 0 1 1 typical 0.951871 0 0 1 1 indeterminate 0.038276 0 0 1 1 atypical 0.009796 0 0 1 1
7b5c31f2af6f_study,negative 0.517154 0 0 1 1 typical 0.101095 0 0 1 1 indeterminate 0.211756 0 0 1 1 atypical 0.169995 0 0 1 1
7b99371b9ec4_study,negative 0.000108 0 0 1 1 typical 0.961899 0 0 1 1 indeterminate 0.034045 0 0 1 1 atypical 0.003948 0 0 1 1
7bb87ec91b7d_study,negative 0.446474 0 0 1 1 typical 0.082096 0 0 1 1 indeterminate 0.200801 0 0 1 1 atypical 0.270629 0 0 1 1
7c47d71d9141_study,negative 0.348798 0 0 1 1 typical 0.193489 0 0 1 1 indeterminate 0.300951 0 0 1 1 atypical 0.156763 0 0 1 1
7c8ea185b141_study,negative 0.000862 0 0 1 1 typical 0.920484 0 0 1 1 indeterminate 0.070470 0 0 1 1 atypical 0.008184 0 0 1 1
7cbd9aaac8ba_study,negative 0.747771 0 0 1 1 typical 0.058478 0 0 1 1 indeterminate 0.132749 0 0 1 1 atypical 0.061002 0 0 1 1
7ce8a0052810_study,negative 0.022409 0 0 1 1 typical 0.654121 0 0 1 1 indeterminate 0.200562 0 0 1 1 atypical 0.122907 0 0 1 1
7d2470b0005e_study,negative 0.661711 0 0 1 1 typical 0.078986 0 0 1 1 indeterminate 0.164242 0 0 1 1 atypical 0.095061 0 0 1 1
7d5c6509f13b_study,negative 0.030631 0 0 1 1 typical 0.672013 0 0 1 1 indeterminate 0.251143 0 0 1 1 atypical 0.046213 0 0 1 1
7d706788a91c_study,negative 0.006122 0 0 1 1 typical 0.859765 0 0 1 1 indeterminate 0.116691 0 0 1 1 atypical 0.017422 0 0 1 1
7da6e56c18b7_study,negative 0.605198 0 0 1 1 typical 0.138330 0 0 1 1 indeterminate 0.205431 0 0 1 1 atypical 0.051040 0 0 1 1
7dc1850a0f94_study,negative 0.017078 0 0 1 1 typical 0.596587 0 0 1 1 indeterminate 0.235042 0 0 1 1 atypical 0.151294 0 0 1 1
7e1d636a24f0_study,negative 0.748720 0 0 1 1 typical 0.120913 0 0 1 1 indeterminate 0.116643 0 0 1 1 atypical 0.013725 0 0 1 1
7e6845a52319_study,negative 0.788800 0 0 1 1 typical 0.020423 0 0 1 1 indeterminate 0.097252 0 0 1 1 atypical 0.093525 0 0 1 1
7e8981a09016_study,negative 0.032425 0 0 1 1 typical 0.697923 0 0 1 1 indeterminate 0.228523 0 0 1 1 atypical 0.041129 0 0 1 1
7ea66c84821e_study,negative 0.420481 0 0 1 1 typical 0.146476 0 0 1 1 indeterminate 0.254037 0 0 1 1 atypical 0.179005 0 0 1 1
7ea6876bfa96_study,negative 0.001478 0 0 1 1 typical 0.861116 0 0 1 1 indeterminate 0.106508 0 0 1 1 atypical 0.030898 0 0 1 1
7f188984feef_study,negative 0.002401 0 0 1 1 typical 0.879573 0 0 1 1 indeterminate 0.102380 0 0 1 1 atypical 0.015646 0 0 1 1
7f3115e66c1e_study,negative 0.740563 0 0 1 1 typical 0.071873 0 0 1 1 indeterminate 0.141825 0 0 1 1 atypical 0.045740 0 0 1 1
7f6449e6861c_study,negative 0.000005 0 0 1 1 typical 0.977484 0 0 1 1 indeterminate 0.018095 0 0 1 1 atypical 0.004416 0 0 1 1
7ff9928af7f6_study,negative 0.229547 0 0 1 1 typical 0.235767 0 0 1 1 indeterminate 0.324735 0 0 1 1 atypical 0.209951 0 0 1 1
8011f96848a6_study,negative 0.759754 0 0 1 1 typical 0.066154 0 0 1 1 indeterminate 0.132918 0 0 1 1 atypical 0.041174 0 0 1 1
803976b68795_study,negative 0.000733 0 0 1 1 typical 0.929444 0 0 1 1 indeterminate 0.058846 0 0 1 1 atypical 0.010978 0 0 1 1
8066c8d7cba7_study,negative 0.000305 0 0 1 1 typical 0.952671 0 0 1 1 indeterminate 0.042367 0 0 1 1 atypical 0.004657 0 0 1 1
806a948c30bf_study,negative 0.204192 0 0 1 1 typical 0.339461 0 0 1 1 indeterminate 0.333985 0 0 1 1 atypical 0.122362 0 0 1 1
809e196af923_study,negative 0.593682 0 0 1 1 typical 0.094945 0 0 1 1 indeterminate 0.200188 0 0 1 1 atypical 0.111186 0 0 1 1
80a77c5dd48a_study,negative 0.014452 0 0 1 1 typical 0.406272 0 0 1 1 indeterminate 0.197485 0 0 1 1 atypical 0.381791 0 0 1 1
80e1c35abd04_study,negative 0.003153 0 0 1 1 typical 0.868474 0 0 1 1 indeterminate 0.109682 0 0 1 1 atypical 0.018692 0 0 1 1
8128f5692b12_study,negative 0.009910 0 0 1 1 typical 0.827188 0 0 1 1 indeterminate 0.144550 0 0 1 1 atypical 0.018353 0 0 1 1
8137f72e23d2_study,negative 0.008726 0 0 1 1 typical 0.610243 0 0 1 1 indeterminate 0.212612 0 0 1 1 atypical 0.168419 0 0 1 1
817c43aedcce_study,negative 0.874812 0 0 1 1 typical 0.023506 0 0 1 1 indeterminate 0.079456 0 0 1 1 atypical 0.022226 0 0 1 1
81a119607e57_study,negative 0.007871 0 0 1 1 typical 0.526522 0 0 1 1 indeterminate 0.185441 0 0 1 1 atypical 0.280165 0 0 1 1
81c860c6efe8_study,negative 0.001740 0 0 1 1 typical 0.918349 0 0 1 1 indeterminate 0.072215 0 0 1 1 atypical 0.007695 0 0 1 1
81e6c9f2675c_study,negative 0.029699 0 0 1 1 typical 0.405354 0 0 1 1 indeterminate 0.341020 0 0 1 1 atypical 0.223927 0 0 1 1
820df4b6ce93_study,negative 0.415714 0 0 1 1 typical 0.182722 0 0 1 1 indeterminate 0.260303 0 0 1 1 atypical 0.141261 0 0 1 1
820f82abb614_study,negative 0.000958 0 0 1 1 typical 0.904712 0 0 1 1 indeterminate 0.078437 0 0 1 1 atypical 0.015893 0 0 1 1
82441f0b61c4_study,negative 0.027013 0 0 1 1 typical 0.624624 0 0 1 1 indeterminate 0.276156 0 0 1 1 atypical 0.072207 0 0 1 1
82453d7d1b90_study,negative 0.872812 0 0 1 1 typical 0.012720 0 0 1 1 indeterminate 0.060281 0 0 1 1 atypical 0.054187 0 0 1 1
82686606c173_study,negative 0.415018 0 0 1 1 typical 0.094042 0 0 1 1 indeterminate 0.211582 0 0 1 1 atypical 0.279358 0 0 1 1
827ce7be2a4e_study,negative 0.115344 0 0 1 1 typical 0.373749 0 0 1 1 indeterminate 0.375117 0 0 1 1 atypical 0.135789 0 0 1 1
82a4d7f6ea1e_study,negative 0.072692 0 0 1 1 typical 0.130240 0 0 1 1 indeterminate 0.159962 0 0 1 1 atypical 0.637106 0 0 1 1
82ec59c197d0_study,negative 0.415365 0 0 1 1 typical 0.184933 0 0 1 1 indeterminate 0.255502 0 0 1 1 atypical 0.144200 0 0 1 1
8309732e6809_study,negative 0.155335 0 0 1 1 typical 0.130622 0 0 1 1 indeterminate 0.260510 0 0 1 1 atypical 0.453534 0 0 1 1
830abea627fc_study,negative 0.884243 0 0 1 1 typical 0.023883 0 0 1 1 indeterminate 0.069912 0 0 1 1 atypical 0.021961 0 0 1 1
83195705dd21_study,negative 0.000013 0 0 1 1 typical 0.981332 0 0 1 1 indeterminate 0.016242 0 0 1 1 atypical 0.002414 0 0 1 1
8322b4b12bf2_study,negative 0.346028 0 0 1 1 typical 0.098729 0 0 1 1 indeterminate 0.215313 0 0 1 1 atypical 0.339929 0 0 1 1
8334d5ebdfd0_study,negative 0.000109 0 0 1 1 typical 0.960094 0 0 1 1 indeterminate 0.036575 0 0 1 1 atypical 0.003222 0 0 1 1
8353ed908a04_study,negative 0.006235 0 0 1 1 typical 0.749298 0 0 1 1 indeterminate 0.180871 0 0 1 1 atypical 0.063596 0 0 1 1
835ff4bc9c2b_study,negative 0.659384 0 0 1 1 typical 0.039047 0 0 1 1 indeterminate 0.143726 0 0 1 1 atypical 0.157843 0 0 1 1
83958be8c4b8_study,negative 0.317811 0 0 1 1 typical 0.241457 0 0 1 1 indeterminate 0.245242 0 0 1 1 atypical 0.195490 0 0 1 1
839c08f4b18a_study,negative 0.160105 0 0 1 1 typical 0.385808 0 0 1 1 indeterminate 0.344216 0 0 1 1 atypical 0.109871 0 0 1 1
83e34d429bd2_study,negative 0.865782 0 0 1 1 typical 0.021437 0 0 1 1 indeterminate 0.078467 0 0 1 1 atypical 0.034315 0 0 1 1
83e89d87256b_study,negative 0.005161 0 0 1 1 typical 0.752139 0 0 1 1 indeterminate 0.173086 0 0 1 1 atypical 0.069614 0 0 1 1
8452e137c3fb_study,negative 0.059312 0 0 1 1 typical 0.613104 0 0 1 1 indeterminate 0.248044 0 0 1 1 atypical 0.079540 0 0 1 1
847b7a65658a_study,negative 0.015605 0 0 1 1 typical 0.822172 0 0 1 1 indeterminate 0.144392 0 0 1 1 atypical 0.017832 0 0 1 1
84ade5a82135_study,negative 0.561193 0 0 1 1 typical 0.150328 0 0 1 1 indeterminate 0.209179 0 0 1 1 atypical 0.079301 0 0 1 1
84f431dbdbd6_study,negative 0.687819 0 0 1 1 typical 0.072536 0 0 1 1 indeterminate 0.148184 0 0 1 1 atypical 0.091461 0 0 1 1
852912afea0c_study,negative 0.022634 0 0 1 1 typical 0.683306 0 0 1 1 indeterminate 0.218064 0 0 1 1 atypical 0.075996 0 0 1 1
855945ea39f1_study,negative 0.000075 0 0 1 1 typical 0.954407 0 0 1 1 indeterminate 0.039223 0 0 1 1 atypical 0.006294 0 0 1 1
858b3a423bb3_study,negative 0.000314 0 0 1 1 typical 0.935266 0 0 1 1 indeterminate 0.055849 0 0 1 1 atypical 0.008572 0 0 1 1
85d692693bc1_study,negative 0.304313 0 0 1 1 typical 0.278888 0 0 1 1 indeterminate 0.295857 0 0 1 1 atypical 0.120943 0 0 1 1
85e02d7fac77_study,negative 0.000017 0 0 1 1 typical 0.981219 0 0 1 1 indeterminate 0.016803 0 0 1 1 atypical 0.001961 0 0 1 1
8613aa92c09d_study,negative 0.028116 0 0 1 1 typical 0.640068 0 0 1 1 indeterminate 0.253892 0 0 1 1 atypical 0.077924 0 0 1 1
865fedc5484d_study,negative 0.000069 0 0 1 1 typical 0.947001 0 0 1 1 indeterminate 0.044873 0 0 1 1 atypical 0.008057 0 0 1 1
86619ada1b6d_study,negative 0.765760 0 0 1 1 typical 0.068071 0 0 1 1 indeterminate 0.124682 0 0 1 1 atypical 0.041488 0 0 1 1
869b630384e5_study,negative 0.925342 0 0 1 1 typical 0.015852 0 0 1 1 indeterminate 0.049596 0 0 1 1 atypical 0.009209 0 0 1 1
8723a0e3b9e8_study,negative 0.185834 0 0 1 1 typical 0.255572 0 0 1 1 indeterminate 0.273114 0 0 1 1 atypical 0.285479 0 0 1 1
879a9c1601d7_study,negative 0.876669 0 0 1 1 typical 0.023272 0 0 1 1 indeterminate 0.077247 0 0 1 1 atypical 0.022812 0 0 1 1
87d6e4b3d6af_study,negative 0.837581 0 0 1 1 typical 0.046224 0 0 1 1 indeterminate 0.096447 0 0 1 1 atypical 0.019748 0 0 1 1
8822f2e6799c_study,negative 0.006596 0 0 1 1 typical 0.357664 0 0 1 1 indeterminate 0.174386 0 0 1 1 atypical 0.461355 0 0 1 1
8997cc349054_study,negative 0.007505 0 0 1 1 typical 0.339424 0 0 1 1 indeterminate 0.212834 0 0 1 1 atypical 0.440238 0 0 1 1
899e2e409330_study,negative 0.000121 0 0 1 1 typical 0.947872 0 0 1 1 indeterminate 0.046111 0 0 1 1 atypical 0.005896 0 0 1 1
89d2d0f18347_study,negative 0.000722 0 0 1 1 typical 0.859647 0 0 1 1 indeterminate 0.108136 0 0 1 1 atypical 0.031495 0 0 1 1
89ef92d3e02a_study,negative 0.451829 0 0 1 1 typical 0.162468 0 0 1 1 indeterminate 0.254977 0 0 1 1 atypical 0.130725 0 0 1 1
8a2e5381a43c_study,negative 0.000037 0 0 1 1 typical 0.975004 0 0 1 1 indeterminate 0.023094 0 0 1 1 atypical 0.001864 0 0 1 1
8a3b0b977e3d_study,negative 0.169861 0 0 1 1 typical 0.413843 0 0 1 1 indeterminate 0.293914 0 0 1 1 atypical 0.122381 0 0 1 1
8a6902767de9_study,negative 0.134648 0 0 1 1 typical 0.511197 0 0 1 1 indeterminate 0.282746 0 0 1 1 atypical 0.071408 0 0 1 1
8a6bce8f43ad_study,negative 0.880293 0 0 1 1 typical 0.021760 0 0 1 1 indeterminate 0.068917 0 0 1 1 atypical 0.029030 0 0 1 1
8a73dc1a0bfd_study,negative 0.512938 0 0 1 1 typical 0.082267 0 0 1 1 indeterminate 0.193967 0 0 1 1 atypical 0.210828 0 0 1 1
8a7c4530180a_study,negative 0.824385 0 0 1 1 typical 0.024105 0 0 1 1 indeterminate 0.086297 0 0 1 1 atypical 0.065213 0 0 1 1
8a8bc32ca39d_study,negative 0.239857 0 0 1 1 typical 0.317712 0 0 1 1 indeterminate 0.300793 0 0 1 1 atypical 0.141639 0 0 1 1
8ab03e394f4d_study,negative 0.147897 0 0 1 1 typical 0.479619 0 0 1 1 indeterminate 0.277030 0 0 1 1 atypical 0.095454 0 0 1 1
8ad5ead9c761_study,negative 0.060986 0 0 1 1 typical 0.392677 0 0 1 1 indeterminate 0.298797 0 0 1 1 atypical 0.247540 0 0 1 1
8b273337a684_study,negative 0.001623 0 0 1 1 typical 0.894309 0 0 1 1 indeterminate 0.092351 0 0 1 1 atypical 0.011717 0 0 1 1
8b61bfc4c50f_study,negative 0.040126 0 0 1 1 typical 0.265579 0 0 1 1 indeterminate 0.268537 0 0 1 1 atypical 0.425759 0 0 1 1
8b6e18ee2c40_study,negative 0.942655 0 0 1 1 typical 0.010479 0 0 1 1 indeterminate 0.039815 0 0 1 1 atypical 0.007051 0 0 1 1
8c1fd7170061_study,negative 0.001601 0 0 1 1 typical 0.913053 0 0 1 1 indeterminate 0.077239 0 0 1 1 atypical 0.008108 0 0 1 1
8c208e83154a_study,negative 0.001484 0 0 1 1 typical 0.847588 0 0 1 1 indeterminate 0.112771 0 0 1 1 atypical 0.038158 0 0 1 1
8c294e104651_study,negative 0.039791 0 0 1 1 typical 0.073097 0 0 1 1 indeterminate 0.109583 0 0 1 1 atypical 0.777528 0 0 1 1
8c6967991800_study,negative 0.066966 0 0 1 1 typical 0.217287 0 0 1 1 indeterminate 0.282255 0 0 1 1 atypical 0.433492 0 0 1 1
8ca5a21b8bd5_study,negative 0.001134 0 0 1 1 typical 0.862320 0 0 1 1 indeterminate 0.110586 0 0 1 1 atypical 0.025960 0 0 1 1
8ce2b4d54836_study,negative 0.860554 0 0 1 1 typical 0.023498 0 0 1 1 indeterminate 0.080346 0 0 1 1 atypical 0.035602 0 0 1 1
8d1c64890229_study,negative 0.417126 0 0 1 1 typical 0.306356 0 0 1 1 indeterminate 0.233732 0 0 1 1 atypical 0.042785 0 0 1 1
8d5e8712712d_study,negative 0.000631 0 0 1 1 typical 0.939966 0 0 1 1 indeterminate 0.053167 0 0 1 1 atypical 0.006235 0 0 1 1
8db23065b351_study,negative 0.213039 0 0 1 1 typical 0.328640 0 0 1 1 indeterminate 0.298687 0 0 1 1 atypical 0.159635 0 0 1 1
8deff6e2632d_study,negative 0.759827 0 0 1 1 typical 0.078020 0 0 1 1 indeterminate 0.133237 0 0 1 1 atypical 0.028916 0 0 1 1
8e07907d854d_study,negative 0.014094 0 0 1 1 typical 0.538809 0 0 1 1 indeterminate 0.302551 0 0 1 1 atypical 0.144546 0 0 1 1
8e1c060be66a_study,negative 0.133076 0 0 1 1 typical 0.435042 0 0 1 1 indeterminate 0.335753 0 0 1 1 atypical 0.096129 0 0 1 1
8e22a69566b2_study,negative 0.748649 0 0 1 1 typical 0.083048 0 0 1 1 indeterminate 0.134201 0 0 1 1 atypical 0.034102 0 0 1 1
8e639388fbce_study,negative 0.000144 0 0 1 1 typical 0.955323 0 0 1 1 indeterminate 0.037059 0 0 1 1 atypical 0.007474 0 0 1 1
8e6bc9d87d7b_study,negative 0.290621 0 0 1 1 typical 0.172327 0 0 1 1 indeterminate 0.312305 0 0 1 1 atypical 0.224747 0 0 1 1
