id,PredictionString
6b28f1d59cb3_study,negative 0.018594 0 0 1 1 typical 0.780026 0 0 1 1 indeterminate 0.155655 0 0 1 1 atypical 0.045725 0 0 1 1
6b8a59647e54_study,negative 0.023717 0 0 1 1 typical 0.813831 0 0 1 1 indeterminate 0.140599 0 0 1 1 atypical 0.021854 0 0 1 1
6b9a744fb067_study,negative 0.581662 0 0 1 1 typical 0.106110 0 0 1 1 indeterminate 0.169257 0 0 1 1 atypical 0.142971 0 0 1 1
6ba2dee3517c_study,negative 0.026290 0 0 1 1 typical 0.811460 0 0 1 1 indeterminate 0.142738 0 0 1 1 atypical 0.019511 0 0 1 1
6bbe6a05947d_study,negative 0.436333 0 0 1 1 typical 0.205666 0 0 1 1 indeterminate 0.224946 0 0 1 1 atypical 0.133055 0 0 1 1
6bd8ee85ab15_study,negative 0.145807 0 0 1 1 typical 0.621849 0 0 1 1 indeterminate 0.152076 0 0 1 1 atypical 0.080269 0 0 1 1
6c4b79292e1b_study,negative 0.633899 0 0 1 1 typical 0.009178 0 0 1 1 indeterminate 0.115672 0 0 1 1 atypical 0.241252 0 0 1 1
6d9aa96e6350_study,negative 0.012029 0 0 1 1 typical 0.913184 0 0 1 1 indeterminate 0.066840 0 0 1 1 atypical 0.007947 0 0 1 1
6da6b1e0a269_study,negative 0.311005 0 0 1 1 typical 0.210972 0 0 1 1 indeterminate 0.214719 0 0 1 1 atypical 0.263305 0 0 1 1
6dc6d5660243_study,negative 0.035684 0 0 1 1 typical 0.531635 0 0 1 1 indeterminate 0.301028 0 0 1 1 atypical 0.131653 0 0 1 1
6ddd518ee32b_study,negative 0.002543 0 0 1 1 typical 0.921865 0 0 1 1 indeterminate 0.049368 0 0 1 1 atypical 0.026224 0 0 1 1
6deb9fe72007_study,negative 0.000655 0 0 1 1 typical 0.982776 0 0 1 1 indeterminate 0.014295 0 0 1 1 atypical 0.002275 0 0 1 1
6decab09779c_study,negative 0.440787 0 0 1 1 typical 0.329885 0 0 1 1 indeterminate 0.162290 0 0 1 1 atypical 0.067038 0 0 1 1
6e652d81f5bf_study,negative 0.046937 0 0 1 1 typical 0.754644 0 0 1 1 indeterminate 0.152665 0 0 1 1 atypical 0.045754 0 0 1 1
6eab8786fa4a_study,negative 0.482095 0 0 1 1 typical 0.299447 0 0 1 1 indeterminate 0.169967 0 0 1 1 atypical 0.048491 0 0 1 1
6ebb505c89f9_study,negative 0.059215 0 0 1 1 typical 0.033842 0 0 1 1 indeterminate 0.152470 0 0 1 1 atypical 0.754473 0 0 1 1
6ed0d449ff97_study,negative 0.188587 0 0 1 1 typical 0.557324 0 0 1 1 indeterminate 0.187602 0 0 1 1 atypical 0.066488 0 0 1 1
6ef0c3dad8c6_study,negative 0.505046 0 0 1 1 typical 0.063757 0 0 1 1 indeterminate 0.227048 0 0 1 1 atypical 0.204149 0 0 1 1
6f5f6f99fb89_study,negative 0.418280 0 0 1 1 typical 0.105603 0 0 1 1 indeterminate 0.264789 0 0 1 1 atypical 0.211328 0 0 1 1
6f6e6f503df9_study,negative 0.003193 0 0 1 1 typical 0.904272 0 0 1 1 indeterminate 0.069477 0 0 1 1 atypical 0.023059 0 0 1 1
6fa6c83e0221_study,negative 0.464925 0 0 1 1 typical 0.057599 0 0 1 1 indeterminate 0.244825 0 0 1 1 atypical 0.232651 0 0 1 1
6ffe46db6f5c_study,negative 0.053312 0 0 1 1 typical 0.790632 0 0 1 1 indeterminate 0.118420 0 0 1 1 atypical 0.037636 0 0 1 1
703903704231_study,negative 0.276457 0 0 1 1 typical 0.437362 0 0 1 1 indeterminate 0.184906 0 0 1 1 atypical 0.101275 0 0 1 1
705257ddc51b_study,negative 0.861243 0 0 1 1 typical 0.032180 0 0 1 1 indeterminate 0.077061 0 0 1 1 atypical 0.029517 0 0 1 1
70a586a7a276_study,negative 0.302765 0 0 1 1 typical 0.337263 0 0 1 1 indeterminate 0.142448 0 0 1 1 atypical 0.217524 0 0 1 1
70f5376d8dd1_study,negative 0.000710 0 0 1 1 typical 0.977518 0 0 1 1 indeterminate 0.020777 0 0 1 1 atypical 0.000995 0 0 1 1
70f8ea19b10b_study,negative 0.055807 0 0 1 1 typical 0.639068 0 0 1 1 indeterminate 0.223908 0 0 1 1 atypical 0.081217 0 0 1 1
711eadb00212_study,negative 0.376214 0 0 1 1 typical 0.374866 0 0 1 1 indeterminate 0.184336 0 0 1 1 atypical 0.064583 0 0 1 1
716c5738a858_study,negative 0.008865 0 0 1 1 typical 0.871835 0 0 1 1 indeterminate 0.081949 0 0 1 1 atypical 0.037351 0 0 1 1
719ffac176ee_study,negative 0.441727 0 0 1 1 typical 0.227286 0 0 1 1 indeterminate 0.251501 0 0 1 1 atypical 0.079486 0 0 1 1
71beaaa0422e_study,negative 0.000635 0 0 1 1 typical 0.978090 0 0 1 1 indeterminate 0.020035 0 0 1 1 atypical 0.001240 0 0 1 1
71dbb924fb5c_study,negative 0.289571 0 0 1 1 typical 0.157229 0 0 1 1 indeterminate 0.199082 0 0 1 1 atypical 0.354118 0 0 1 1
7208d457bcc9_study,negative 0.527843 0 0 1 1 typical 0.174974 0 0 1 1 indeterminate 0.148902 0 0 1 1 atypical 0.148280 0 0 1 1
723c9ea28d31_study,negative 0.001765 0 0 1 1 typical 0.942313 0 0 1 1 indeterminate 0.047137 0 0 1 1 atypical 0.008785 0 0 1 1
728187b3e018_study,negative 0.872020 0 0 1 1 typical 0.017529 0 0 1 1 indeterminate 0.084864 0 0 1 1 atypical 0.025588 0 0 1 1
72a889b778b2_study,negative 0.572111 0 0 1 1 typical 0.085891 0 0 1 1 indeterminate 0.219498 0 0 1 1 atypical 0.122499 0 0 1 1
72e571a4dbcf_study,negative 0.211617 0 0 1 1 typical 0.381539 0 0 1 1 indeterminate 0.249273 0 0 1 1 atypical 0.157570 0 0 1 1
73094e54f847_study,negative 0.111598 0 0 1 1 typical 0.470545 0 0 1 1 indeterminate 0.291567 0 0 1 1 atypical 0.126290 0 0 1 1
7325a59e75b3_study,negative 0.008525 0 0 1 1 typical 0.617188 0 0 1 1 indeterminate 0.190573 0 0 1 1 atypical 0.183714 0 0 1 1
735c7f97b72f_study,negative 0.033249 0 0 1 1 typical 0.784030 0 0 1 1 indeterminate 0.115391 0 0 1 1 atypical 0.067330 0 0 1 1
737adbb5ee4d_study,negative 0.045691 0 0 1 1 typical 0.609302 0 0 1 1 indeterminate 0.310934 0 0 1 1 atypical 0.034073 0 0 1 1
73e36d50744d_study,negative 0.580574 0 0 1 1 typical 0.060800 0 0 1 1 indeterminate 0.201898 0 0 1 1 atypical 0.156729 0 0 1 1
74030b79b6ff_study,negative 0.000754 0 0 1 1 typical 0.985618 0 0 1 1 indeterminate 0.011982 0 0 1 1 atypical 0.001646 0 0 1 1
74448343f85a_study,negative 0.001489 0 0 1 1 typical 0.948000 0 0 1 1 indeterminate 0.042444 0 0 1 1 atypical 0.008067 0 0 1 1
749e75b3c993_study,negative 0.003141 0 0 1 1 typical 0.894427 0 0 1 1 indeterminate 0.090315 0 0 1 1 atypical 0.012117 0 0 1 1
74a3c66551b6_study,negative 0.548055 0 0 1 1 typical 0.188898 0 0 1 1 indeterminate 0.204619 0 0 1 1 atypical 0.058428 0 0 1 1
7516cd3f2680_study,negative 0.798334 0 0 1 1 typical 0.064298 0 0 1 1 indeterminate 0.100055 0 0 1 1 atypical 0.037313 0 0 1 1
7518068f3699_study,negative 0.000869 0 0 1 1 typical 0.977009 0 0 1 1 indeterminate 0.021189 0 0 1 1 atypical 0.000932 0 0 1 1
755a8831463d_study,negative 0.000383 0 0 1 1 typical 0.985418 0 0 1 1 indeterminate 0.013782 0 0 1 1 atypical 0.000417 0 0 1 1
7568cb61374c_study,negative 0.223112 0 0 1 1 typical 0.465747 0 0 1 1 indeterminate 0.268400 0 0 1 1 atypical 0.042740 0 0 1 1
7591c93cf38c_study,negative 0.014484 0 0 1 1 typical 0.825663 0 0 1 1 indeterminate 0.112810 0 0 1 1 atypical 0.047043 0 0 1 1
75e3c04fed9f_study,negative 0.019544 0 0 1 1 typical 0.904307 0 0 1 1 indeterminate 0.061696 0 0 1 1 atypical 0.014454 0 0 1 1
760466ddce29_study,negative 0.169138 0 0 1 1 typical 0.638311 0 0 1 1 indeterminate 0.110615 0 0 1 1 atypical 0.081936 0 0 1 1
766c04246e24_study,negative 0.000670 0 0 1 1 typical 0.976422 0 0 1 1 indeterminate 0.021303 0 0 1 1 atypical 0.001605 0 0 1 1
771e394e7e37_study,negative 0.744210 0 0 1 1 typical 0.030160 0 0 1 1 indeterminate 0.155056 0 0 1 1 atypical 0.070575 0 0 1 1
778ca3c0e198_study,negative 0.229977 0 0 1 1 typical 0.175179 0 0 1 1 indeterminate 0.220036 0 0 1 1 atypical 0.374808 0 0 1 1
77bea1a5baf9_study,negative 0.001198 0 0 1 1 typical 0.932678 0 0 1 1 indeterminate 0.049625 0 0 1 1 atypical 0.016500 0 0 1 1
780517944267_study,negative 0.016699 0 0 1 1 typical 0.779530 0 0 1 1 indeterminate 0.160917 0 0 1 1 atypical 0.042854 0 0 1 1
781c93fa2104_study,negative 0.043163 0 0 1 1 typical 0.106114 0 0 1 1 indeterminate 0.100219 0 0 1 1 atypical 0.750504 0 0 1 1
78685ad6af53_study,negative 0.185182 0 0 1 1 typical 0.609467 0 0 1 1 indeterminate 0.174213 0 0 1 1 atypical 0.031138 0 0 1 1
78e8b6f84907_study,negative 0.608892 0 0 1 1 typical 0.067091 0 0 1 1 indeterminate 0.123426 0 0 1 1 atypical 0.200591 0 0 1 1
78ff750810bf_study,negative 0.007056 0 0 1 1 typical 0.888726 0 0 1 1 indeterminate 0.077127 0 0 1 1 atypical 0.027091 0 0 1 1
790e1425ea5e_study,negative 0.959377 0 0 1 1 typical 0.005148 0 0 1 1 indeterminate 0.025200 0 0 1 1 atypical 0.010275 0 0 1 1
793fc16d2eaa_study,negative 0.125988 0 0 1 1 typical 0.225893 0 0 1 1 indeterminate 0.183387 0 0 1 1 atypical 0.464733 0 0 1 1
795051254905_study,negative 0.655684 0 0 1 1 typical 0.029496 0 0 1 1 indeterminate 0.155389 0 0 1 1 atypical 0.159431 0 0 1 1
7981605927db_study,negative 0.171268 0 0 1 1 typical 0.620131 0 0 1 1 indeterminate 0.179219 0 0 1 1 atypical 0.029382 0 0 1 1
798e11b2c8c2_study,negative 0.232374 0 0 1 1 typical 0.319626 0 0 1 1 indeterminate 0.339257 0 0 1 1 atypical 0.108743 0 0 1 1
79ed25911104_study,negative 0.001683 0 0 1 1 typical 0.944878 0 0 1 1 indeterminate 0.041990 0 0 1 1 atypical 0.011450 0 0 1 1
7a08c2cdd552_study,negative 0.000134 0 0 1 1 typical 0.986692 0 0 1 1 indeterminate 0.012788 0 0 1 1 atypical 0.000386 0 0 1 1
7a2bbfb17503_study,negative 0.140485 0 0 1 1 typical 0.244986 0 0 1 1 indeterminate 0.221906 0 0 1 1 atypical 0.392623 0 0 1 1
7a2e48a54953_study,negative 0.220077 0 0 1 1 typical 0.562549 0 0 1 1 indeterminate 0.194160 0 0 1 1 atypical 0.023214 0 0 1 1
7a5665185f3c_study,negative 0.060077 0 0 1 1 typical 0.566980 0 0 1 1 indeterminate 0.310221 0 0 1 1 atypical 0.062722 0 0 1 1
7a7cd9fa7f09_study,negative 0.093712 0 0 1 1 typical 0.540247 0 0 1 1 indeterminate 0.227338 0 0 1 1 atypical 0.138702 0 0 1 1
7a7e66fc9b3c_study,negative 0.372057 0 0 1 1 typical 0.202046 0 0 1 1 indeterminate 0.174229 0 0 1 1 atypical 0.251667 0 0 1 1
7ac22c3830e8_study,negative 0.617726 0 0 1 1 typical 0.214544 0 0 1 1 indeterminate 0.127690 0 0 1 1 atypical 0.040041 0 0 1 1
7b2693269d7b_study,negative 0.000490 0 0 1 1 typical 0.983942 0 0 1 1 indeterminate 0.013663 0 0 1 1 atypical 0.001905 0 0 1 1
7b5c31f2af6f_study,negative 0.762733 0 0 1 1 typical 0.034997 0 0 1 1 indeterminate 0.101031 0 0 1 1 atypical 0.101238 0 0 1 1
7b99371b9ec4_study,negative 0.000146 0 0 1 1 typical 0.983770 0 0 1 1 indeterminate 0.015179 0 0 1 1 atypical 0.000905 0 0 1 1
7bb87ec91b7d_study,negative 0.650277 0 0 1 1 typical 0.057212 0 0 1 1 indeterminate 0.152470 0 0 1 1 atypical 0.140041 0 0 1 1
7c47d71d9141_study,negative 0.505549 0 0 1 1 typical 0.239651 0 0 1 1 indeterminate 0.195752 0 0 1 1 atypical 0.059048 0 0 1 1
7c8ea185b141_study,negative 0.002427 0 0 1 1 typical 0.944313 0 0 1 1 indeterminate 0.049172 0 0 1 1 atypical 0.004089 0 0 1 1
7cbd9aaac8ba_study,negative 0.892855 0 0 1 1 typical 0.035477 0 0 1 1 indeterminate 0.053871 0 0 1 1 atypical 0.017796 0 0 1 1
7ce8a0052810_study,negative 0.053171 0 0 1 1 typical 0.839396 0 0 1 1 indeterminate 0.075042 0 0 1 1 atypical 0.032390 0 0 1 1
7d2470b0005e_study,negative 0.582427 0 0 1 1 typical 0.047772 0 0 1 1 indeterminate 0.138697 0 0 1 1 atypical 0.231105 0 0 1 1
7d5c6509f13b_study,negative 0.020809 0 0 1 1 typical 0.855561 0 0 1 1 indeterminate 0.107211 0 0 1 1 atypical 0.016419 0 0 1 1
7d706788a91c_study,negative 0.005069 0 0 1 1 typical 0.913772 0 0 1 1 indeterminate 0.077197 0 0 1 1 atypical 0.003962 0 0 1 1
7da6e56c18b7_study,negative 0.780433 0 0 1 1 typical 0.074306 0 0 1 1 indeterminate 0.116320 0 0 1 1 atypical 0.028940 0 0 1 1
7dc1850a0f94_study,negative 0.072422 0 0 1 1 typical 0.233378 0 0 1 1 indeterminate 0.159582 0 0 1 1 atypical 0.534618 0 0 1 1
7e1d636a24f0_study,negative 0.191077 0 0 1 1 typical 0.707754 0 0 1 1 indeterminate 0.079647 0 0 1 1 atypical 0.021523 0 0 1 1
7e6845a52319_study,negative 0.628578 0 0 1 1 typical 0.013284 0 0 1 1 indeterminate 0.211118 0 0 1 1 atypical 0.147019 0 0 1 1
7e8981a09016_study,negative 0.472699 0 0 1 1 typical 0.280225 0 0 1 1 indeterminate 0.157521 0 0 1 1 atypical 0.089555 0 0 1 1
7ea66c84821e_study,negative 0.754544 0 0 1 1 typical 0.039663 0 0 1 1 indeterminate 0.103530 0 0 1 1 atypical 0.102263 0 0 1 1
7ea6876bfa96_study,negative 0.021956 0 0 1 1 typical 0.852162 0 0 1 1 indeterminate 0.103524 0 0 1 1 atypical 0.022359 0 0 1 1
7f188984feef_study,negative 0.003641 0 0 1 1 typical 0.931144 0 0 1 1 indeterminate 0.060518 0 0 1 1 atypical 0.004697 0 0 1 1
7f3115e66c1e_study,negative 0.787323 0 0 1 1 typical 0.108266 0 0 1 1 indeterminate 0.073871 0 0 1 1 atypical 0.030540 0 0 1 1
7f6449e6861c_study,negative 0.000115 0 0 1 1 typical 0.984422 0 0 1 1 indeterminate 0.014285 0 0 1 1 atypical 0.001178 0 0 1 1
7ff9928af7f6_study,negative 0.511328 0 0 1 1 typical 0.320124 0 0 1 1 indeterminate 0.118344 0 0 1 1 atypical 0.050204 0 0 1 1
8011f96848a6_study,negative 0.611362 0 0 1 1 typical 0.066503 0 0 1 1 indeterminate 0.226739 0 0 1 1 atypical 0.095396 0 0 1 1
803976b68795_study,negative 0.002199 0 0 1 1 typical 0.940271 0 0 1 1 indeterminate 0.053863 0 0 1 1 atypical 0.003667 0 0 1 1
8066c8d7cba7_study,negative 0.000044 0 0 1 1 typical 0.978207 0 0 1 1 indeterminate 0.020046 0 0 1 1 atypical 0.001702 0 0 1 1
806a948c30bf_study,negative 0.848259 0 0 1 1 typical 0.030473 0 0 1 1 indeterminate 0.089373 0 0 1 1 atypical 0.031895 0 0 1 1
809e196af923_study,negative 0.551607 0 0 1 1 typical 0.029597 0 0 1 1 indeterminate 0.169828 0 0 1 1 atypical 0.248968 0 0 1 1
80a77c5dd48a_study,negative 0.060981 0 0 1 1 typical 0.376446 0 0 1 1 indeterminate 0.300903 0 0 1 1 atypical 0.261670 0 0 1 1
80e1c35abd04_study,negative 0.014283 0 0 1 1 typical 0.867606 0 0 1 1 indeterminate 0.102795 0 0 1 1 atypical 0.015316 0 0 1 1
8128f5692b12_study,negative 0.124017 0 0 1 1 typical 0.661057 0 0 1 1 indeterminate 0.191744 0 0 1 1 atypical 0.023183 0 0 1 1
8137f72e23d2_study,negative 0.015901 0 0 1 1 typical 0.270782 0 0 1 1 indeterminate 0.131676 0 0 1 1 atypical 0.581641 0 0 1 1
817c43aedcce_study,negative 0.890495 0 0 1 1 typical 0.020573 0 0 1 1 indeterminate 0.067861 0 0 1 1 atypical 0.021071 0 0 1 1
81a119607e57_study,negative 0.011404 0 0 1 1 typical 0.664092 0 0 1 1 indeterminate 0.105408 0 0 1 1 atypical 0.219096 0 0 1 1
81c860c6efe8_study,negative 0.007857 0 0 1 1 typical 0.906420 0 0 1 1 indeterminate 0.063936 0 0 1 1 atypical 0.021787 0 0 1 1
81e6c9f2675c_study,negative 0.367351 0 0 1 1 typical 0.333460 0 0 1 1 indeterminate 0.153692 0 0 1 1 atypical 0.145497 0 0 1 1
820df4b6ce93_study,negative 0.471011 0 0 1 1 typical 0.108637 0 0 1 1 indeterminate 0.344566 0 0 1 1 atypical 0.075786 0 0 1 1
820f82abb614_study,negative 0.004691 0 0 1 1 typical 0.885858 0 0 1 1 indeterminate 0.094732 0 0 1 1 atypical 0.014719 0 0 1 1
82441f0b61c4_study,negative 0.021317 0 0 1 1 typical 0.735094 0 0 1 1 indeterminate 0.228145 0 0 1 1 atypical 0.015444 0 0 1 1
82453d7d1b90_study,negative 0.950151 0 0 1 1 typical 0.005595 0 0 1 1 indeterminate 0.035752 0 0 1 1 atypical 0.008502 0 0 1 1
82686606c173_study,negative 0.442346 0 0 1 1 typical 0.117117 0 0 1 1 indeterminate 0.194039 0 0 1 1 atypical 0.246498 0 0 1 1
827ce7be2a4e_study,negative 0.468817 0 0 1 1 typical 0.116666 0 0 1 1 indeterminate 0.165944 0 0 1 1 atypical 0.248573 0 0 1 1
82a4d7f6ea1e_study,negative 0.169402 0 0 1 1 typical 0.537330 0 0 1 1 indeterminate 0.142962 0 0 1 1 atypical 0.150306 0 0 1 1
82ec59c197d0_study,negative 0.568251 0 0 1 1 typical 0.242004 0 0 1 1 indeterminate 0.139026 0 0 1 1 atypical 0.050720 0 0 1 1
8309732e6809_study,negative 0.473180 0 0 1 1 typical 0.057373 0 0 1 1 indeterminate 0.247973 0 0 1 1 atypical 0.221474 0 0 1 1
830abea627fc_study,negative 0.832792 0 0 1 1 typical 0.013100 0 0 1 1 indeterminate 0.101030 0 0 1 1 atypical 0.053078 0 0 1 1
83195705dd21_study,negative 0.000338 0 0 1 1 typical 0.980329 0 0 1 1 indeterminate 0.017208 0 0 1 1 atypical 0.002126 0 0 1 1
8322b4b12bf2_study,negative 0.241255 0 0 1 1 typical 0.496459 0 0 1 1 indeterminate 0.201603 0 0 1 1 atypical 0.060683 0 0 1 1
8334d5ebdfd0_study,negative 0.002337 0 0 1 1 typical 0.957678 0 0 1 1 indeterminate 0.034027 0 0 1 1 atypical 0.005957 0 0 1 1
8353ed908a04_study,negative 0.027171 0 0 1 1 typical 0.749364 0 0 1 1 indeterminate 0.171566 0 0 1 1 atypical 0.051899 0 0 1 1
835ff4bc9c2b_study,negative 0.836882 0 0 1 1 typical 0.021218 0 0 1 1 indeterminate 0.080243 0 0 1 1 atypical 0.061657 0 0 1 1
83958be8c4b8_study,negative 0.301609 0 0 1 1 typical 0.505070 0 0 1 1 indeterminate 0.149324 0 0 1 1 atypical 0.043997 0 0 1 1
839c08f4b18a_study,negative 0.474992 0 0 1 1 typical 0.096959 0 0 1 1 indeterminate 0.286264 0 0 1 1 atypical 0.141785 0 0 1 1
83e34d429bd2_study,negative 0.715680 0 0 1 1 typical 0.009760 0 0 1 1 indeterminate 0.129330 0 0 1 1 atypical 0.145229 0 0 1 1
83e89d87256b_study,negative 0.009114 0 0 1 1 typical 0.872270 0 0 1 1 indeterminate 0.102476 0 0 1 1 atypical 0.016140 0 0 1 1
8452e137c3fb_study,negative 0.057357 0 0 1 1 typical 0.766163 0 0 1 1 indeterminate 0.127599 0 0 1 1 atypical 0.048881 0 0 1 1
847b7a65658a_study,negative 0.382625 0 0 1 1 typical 0.177710 0 0 1 1 indeterminate 0.164164 0 0 1 1 atypical 0.275501 0 0 1 1
84ade5a82135_study,negative 0.563201 0 0 1 1 typical 0.139330 0 0 1 1 indeterminate 0.229284 0 0 1 1 atypical 0.068185 0 0 1 1
84f431dbdbd6_study,negative 0.482564 0 0 1 1 typical 0.123242 0 0 1 1 indeterminate 0.253616 0 0 1 1 atypical 0.140578 0 0 1 1
852912afea0c_study,negative 0.070388 0 0 1 1 typical 0.599861 0 0 1 1 indeterminate 0.249873 0 0 1 1 atypical 0.079879 0 0 1 1
855945ea39f1_study,negative 0.001893 0 0 1 1 typical 0.946830 0 0 1 1 indeterminate 0.042236 0 0 1 1 atypical 0.009042 0 0 1 1
858b3a423bb3_study,negative 0.000776 0 0 1 1 typical 0.979680 0 0 1 1 indeterminate 0.017818 0 0 1 1 atypical 0.001726 0 0 1 1
85d692693bc1_study,negative 0.594701 0 0 1 1 typical 0.152929 0 0 1 1 indeterminate 0.161197 0 0 1 1 atypical 0.091173 0 0 1 1
85e02d7fac77_study,negative 0.000392 0 0 1 1 typical 0.981072 0 0 1 1 indeterminate 0.017437 0 0 1 1 atypical 0.001098 0 0 1 1
8613aa92c09d_study,negative 0.176525 0 0 1 1 typical 0.148482 0 0 1 1 indeterminate 0.346412 0 0 1 1 atypical 0.328581 0 0 1 1
865fedc5484d_study,negative 0.003979 0 0 1 1 typical 0.929663 0 0 1 1 indeterminate 0.057926 0 0 1 1 atypical 0.008432 0 0 1 1
86619ada1b6d_study,negative 0.897231 0 0 1 1 typical 0.011354 0 0 1 1 indeterminate 0.053060 0 0 1 1 atypical 0.038355 0 0 1 1
869b630384e5_study,negative 0.942531 0 0 1 1 typical 0.006371 0 0 1 1 indeterminate 0.030782 0 0 1 1 atypical 0.020317 0 0 1 1
8723a0e3b9e8_study,negative 0.069328 0 0 1 1 typical 0.610657 0 0 1 1 indeterminate 0.229994 0 0 1 1 atypical 0.090021 0 0 1 1
879a9c1601d7_study,negative 0.953671 0 0 1 1 typical 0.001787 0 0 1 1 indeterminate 0.028815 0 0 1 1 atypical 0.015728 0 0 1 1
87d6e4b3d6af_study,negative 0.882795 0 0 1 1 typical 0.050563 0 0 1 1 indeterminate 0.040050 0 0 1 1 atypical 0.026592 0 0 1 1
8822f2e6799c_study,negative 0.009155 0 0 1 1 typical 0.792796 0 0 1 1 indeterminate 0.066962 0 0 1 1 atypical 0.131087 0 0 1 1
8997cc349054_study,negative 0.034272 0 0 1 1 typical 0.296654 0 0 1 1 indeterminate 0.253559 0 0 1 1 atypical 0.415516 0 0 1 1
899e2e409330_study,negative 0.000425 0 0 1 1 typical 0.945492 0 0 1 1 indeterminate 0.050124 0 0 1 1 atypical 0.003959 0 0 1 1
89d2d0f18347_study,negative 0.002803 0 0 1 1 typical 0.802060 0 0 1 1 indeterminate 0.179705 0 0 1 1 atypical 0.015431 0 0 1 1
89ef92d3e02a_study,negative 0.633361 0 0 1 1 typical 0.057781 0 0 1 1 indeterminate 0.161537 0 0 1 1 atypical 0.147320 0 0 1 1
8a2e5381a43c_study,negative 0.000695 0 0 1 1 typical 0.966224 0 0 1 1 indeterminate 0.030695 0 0 1 1 atypical 0.002387 0 0 1 1
8a3b0b977e3d_study,negative 0.183944 0 0 1 1 typical 0.523954 0 0 1 1 indeterminate 0.217091 0 0 1 1 atypical 0.075011 0 0 1 1
8a6902767de9_study,negative 0.082922 0 0 1 1 typical 0.716050 0 0 1 1 indeterminate 0.177034 0 0 1 1 atypical 0.023994 0 0 1 1
8a6bce8f43ad_study,negative 0.840373 0 0 1 1 typical 0.019763 0 0 1 1 indeterminate 0.080185 0 0 1 1 atypical 0.059680 0 0 1 1
8a73dc1a0bfd_study,negative 0.696598 0 0 1 1 typical 0.066773 0 0 1 1 indeterminate 0.113716 0 0 1 1 atypical 0.122913 0 0 1 1
8a7c4530180a_study,negative 0.743045 0 0 1 1 typical 0.056331 0 0 1 1 indeterminate 0.162067 0 0 1 1 atypical 0.038558 0 0 1 1
8a8bc32ca39d_study,negative 0.315046 0 0 1 1 typical 0.197021 0 0 1 1 indeterminate 0.245372 0 0 1 1 atypical 0.242562 0 0 1 1
8ab03e394f4d_study,negative 0.180249 0 0 1 1 typical 0.442304 0 0 1 1 indeterminate 0.202911 0 0 1 1 atypical 0.174536 0 0 1 1
8ad5ead9c761_study,negative 0.052820 0 0 1 1 typical 0.467401 0 0 1 1 indeterminate 0.159413 0 0 1 1 atypical 0.320366 0 0 1 1
8b273337a684_study,negative 0.004640 0 0 1 1 typical 0.895072 0 0 1 1 indeterminate 0.078305 0 0 1 1 atypical 0.021983 0 0 1 1
8b61bfc4c50f_study,negative 0.039182 0 0 1 1 typical 0.456745 0 0 1 1 indeterminate 0.211036 0 0 1 1 atypical 0.293038 0 0 1 1
8b6e18ee2c40_study,negative 0.951496 0 0 1 1 typical 0.010758 0 0 1 1 indeterminate 0.029886 0 0 1 1 atypical 0.007860 0 0 1 1
8c1fd7170061_study,negative 0.021939 0 0 1 1 typical 0.892351 0 0 1 1 indeterminate 0.075878 0 0 1 1 atypical 0.009832 0 0 1 1
8c208e83154a_study,negative 0.004280 0 0 1 1 typical 0.938402 0 0 1 1 indeterminate 0.042607 0 0 1 1 atypical 0.014711 0 0 1 1
8c294e104651_study,negative 0.175004 0 0 1 1 typical 0.056720 0 0 1 1 indeterminate 0.117427 0 0 1 1 atypical 0.650849 0 0 1 1
8c6967991800_study,negative 0.226078 0 0 1 1 typical 0.125329 0 0 1 1 indeterminate 0.240832 0 0 1 1 atypical 0.407761 0 0 1 1
8ca5a21b8bd5_study,negative 0.024985 0 0 1 1 typical 0.780141 0 0 1 1 indeterminate 0.137666 0 0 1 1 atypical 0.057208 0 0 1 1
8ce2b4d54836_study,negative 0.826591 0 0 1 1 typical 0.024795 0 0 1 1 indeterminate 0.092823 0 0 1 1 atypical 0.055791 0 0 1 1
8d1c64890229_study,negative 0.310009 0 0 1 1 typical 0.537365 0 0 1 1 indeterminate 0.130837 0 0 1 1 atypical 0.021790 0 0 1 1
8d5e8712712d_study,negative 0.000363 0 0 1 1 typical 0.974757 0 0 1 1 indeterminate 0.023551 0 0 1 1 atypical 0.001328 0 0 1 1
8db23065b351_study,negative 0.240789 0 0 1 1 typical 0.266480 0 0 1 1 indeterminate 0.285950 0 0 1 1 atypical 0.206781 0 0 1 1
8deff6e2632d_study,negative 0.830130 0 0 1 1 typical 0.035260 0 0 1 1 indeterminate 0.113795 0 0 1 1 atypical 0.020814 0 0 1 1
8e07907d854d_study,negative 0.084048 0 0 1 1 typical 0.236100 0 0 1 1 indeterminate 0.440400 0 0 1 1 atypical 0.239452 0 0 1 1
8e1c060be66a_study,negative 0.579932 0 0 1 1 typical 0.081036 0 0 1 1 indeterminate 0.235200 0 0 1 1 atypical 0.103832 0 0 1 1
8e22a69566b2_study,negative 0.667738 0 0 1 1 typical 0.209139 0 0 1 1 indeterminate 0.099726 0 0 1 1 atypical 0.023396 0 0 1 1
8e639388fbce_study,negative 0.001123 0 0 1 1 typical 0.942617 0 0 1 1 indeterminate 0.053324 0 0 1 1 atypical 0.002935 0 0 1 1
8e6bc9d87d7b_study,negative 0.220365 0 0 1 1 typical 0.398916 0 0 1 1 indeterminate 0.274438 0 0 1 1 atypical 0.106281 0 0 1 1
