id,PredictionString
6b28f1d59cb3_study,negative 0.015317 0 0 1 1 typical 0.421291 0 0 1 1 indeterminate 0.527159 0 0 1 1 atypical 0.036232 0 0 1 1
6b8a59647e54_study,negative 0.000341 0 0 1 1 typical 0.959715 0 0 1 1 indeterminate 0.039189 0 0 1 1 atypical 0.000755 0 0 1 1
6b9a744fb067_study,negative 0.652623 0 0 1 1 typical 0.186678 0 0 1 1 indeterminate 0.134694 0 0 1 1 atypical 0.026005 0 0 1 1
6ba2dee3517c_study,negative 0.005718 0 0 1 1 typical 0.768802 0 0 1 1 indeterminate 0.208036 0 0 1 1 atypical 0.017444 0 0 1 1
6bbe6a05947d_study,negative 0.117493 0 0 1 1 typical 0.177211 0 0 1 1 indeterminate 0.265225 0 0 1 1 atypical 0.440070 0 0 1 1
6bd8ee85ab15_study,negative 0.197434 0 0 1 1 typical 0.461280 0 0 1 1 indeterminate 0.287447 0 0 1 1 atypical 0.053839 0 0 1 1
6c4b79292e1b_study,negative 0.703422 0 0 1 1 typical 0.057167 0 0 1 1 indeterminate 0.186594 0 0 1 1 atypical 0.052818 0 0 1 1
6d9aa96e6350_study,negative 0.000305 0 0 1 1 typical 0.944986 0 0 1 1 indeterminate 0.049343 0 0 1 1 atypical 0.005366 0 0 1 1
6da6b1e0a269_study,negative 0.499817 0 0 1 1 typical 0.165691 0 0 1 1 indeterminate 0.264963 0 0 1 1 atypical 0.069529 0 0 1 1
6dc6d5660243_study,negative 0.046796 0 0 1 1 typical 0.360065 0 0 1 1 indeterminate 0.362477 0 0 1 1 atypical 0.230662 0 0 1 1
6ddd518ee32b_study,negative 0.002505 0 0 1 1 typical 0.830211 0 0 1 1 indeterminate 0.163640 0 0 1 1 atypical 0.003644 0 0 1 1
6deb9fe72007_study,negative 0.000065 0 0 1 1 typical 0.966346 0 0 1 1 indeterminate 0.032856 0 0 1 1 atypical 0.000733 0 0 1 1
6decab09779c_study,negative 0.223841 0 0 1 1 typical 0.127579 0 0 1 1 indeterminate 0.591484 0 0 1 1 atypical 0.057096 0 0 1 1
6e652d81f5bf_study,negative 0.002177 0 0 1 1 typical 0.658286 0 0 1 1 indeterminate 0.326980 0 0 1 1 atypical 0.012557 0 0 1 1
6eab8786fa4a_study,negative 0.635568 0 0 1 1 typical 0.157865 0 0 1 1 indeterminate 0.194369 0 0 1 1 atypical 0.012199 0 0 1 1
6ebb505c89f9_study,negative 0.105491 0 0 1 1 typical 0.015487 0 0 1 1 indeterminate 0.518229 0 0 1 1 atypical 0.360793 0 0 1 1
6ed0d449ff97_study,negative 0.035244 0 0 1 1 typical 0.734107 0 0 1 1 indeterminate 0.206632 0 0 1 1 atypical 0.024016 0 0 1 1
6ef0c3dad8c6_study,negative 0.179171 0 0 1 1 typical 0.331665 0 0 1 1 indeterminate 0.434461 0 0 1 1 atypical 0.054704 0 0 1 1
6f5f6f99fb89_study,negative 0.623757 0 0 1 1 typical 0.067477 0 0 1 1 indeterminate 0.284022 0 0 1 1 atypical 0.024744 0 0 1 1
6f6e6f503df9_study,negative 0.001435 0 0 1 1 typical 0.883761 0 0 1 1 indeterminate 0.103839 0 0 1 1 atypical 0.010964 0 0 1 1
6fa6c83e0221_study,negative 0.320710 0 0 1 1 typical 0.038838 0 0 1 1 indeterminate 0.177878 0 0 1 1 atypical 0.462573 0 0 1 1
6ffe46db6f5c_study,negative 0.020613 0 0 1 1 typical 0.257626 0 0 1 1 indeterminate 0.527908 0 0 1 1 atypical 0.193852 0 0 1 1
703903704231_study,negative 0.857721 0 0 1 1 typical 0.069392 0 0 1 1 indeterminate 0.062915 0 0 1 1 atypical 0.009972 0 0 1 1
705257ddc51b_study,negative 0.831570 0 0 1 1 typical 0.073801 0 0 1 1 indeterminate 0.078313 0 0 1 1 atypical 0.016316 0 0 1 1
70a586a7a276_study,negative 0.353411 0 0 1 1 typical 0.315973 0 0 1 1 indeterminate 0.243203 0 0 1 1 atypical 0.087412 0 0 1 1
70f5376d8dd1_study,negative 0.000027 0 0 1 1 typical 0.989851 0 0 1 1 indeterminate 0.009961 0 0 1 1 atypical 0.000161 0 0 1 1
70f8ea19b10b_study,negative 0.156435 0 0 1 1 typical 0.293253 0 0 1 1 indeterminate 0.510529 0 0 1 1 atypical 0.039783 0 0 1 1
711eadb00212_study,negative 0.008579 0 0 1 1 typical 0.807101 0 0 1 1 indeterminate 0.141674 0 0 1 1 atypical 0.042646 0 0 1 1
716c5738a858_study,negative 0.014039 0 0 1 1 typical 0.793526 0 0 1 1 indeterminate 0.178262 0 0 1 1 atypical 0.014174 0 0 1 1
719ffac176ee_study,negative 0.760021 0 0 1 1 typical 0.025814 0 0 1 1 indeterminate 0.125268 0 0 1 1 atypical 0.088896 0 0 1 1
71beaaa0422e_study,negative 0.000597 0 0 1 1 typical 0.887880 0 0 1 1 indeterminate 0.110314 0 0 1 1 atypical 0.001208 0 0 1 1
71dbb924fb5c_study,negative 0.046749 0 0 1 1 typical 0.160576 0 0 1 1 indeterminate 0.482286 0 0 1 1 atypical 0.310389 0 0 1 1
7208d457bcc9_study,negative 0.128119 0 0 1 1 typical 0.307698 0 0 1 1 indeterminate 0.390287 0 0 1 1 atypical 0.173896 0 0 1 1
723c9ea28d31_study,negative 0.000536 0 0 1 1 typical 0.842792 0 0 1 1 indeterminate 0.154444 0 0 1 1 atypical 0.002227 0 0 1 1
728187b3e018_study,negative 0.931893 0 0 1 1 typical 0.027739 0 0 1 1 indeterminate 0.037166 0 0 1 1 atypical 0.003201 0 0 1 1
72a889b778b2_study,negative 0.524168 0 0 1 1 typical 0.082783 0 0 1 1 indeterminate 0.316242 0 0 1 1 atypical 0.076807 0 0 1 1
72e571a4dbcf_study,negative 0.014132 0 0 1 1 typical 0.577297 0 0 1 1 indeterminate 0.389724 0 0 1 1 atypical 0.018847 0 0 1 1
73094e54f847_study,negative 0.457566 0 0 1 1 typical 0.094268 0 0 1 1 indeterminate 0.365934 0 0 1 1 atypical 0.082232 0 0 1 1
7325a59e75b3_study,negative 0.001258 0 0 1 1 typical 0.737344 0 0 1 1 indeterminate 0.232468 0 0 1 1 atypical 0.028931 0 0 1 1
735c7f97b72f_study,negative 0.002215 0 0 1 1 typical 0.287748 0 0 1 1 indeterminate 0.208026 0 0 1 1 atypical 0.502012 0 0 1 1
737adbb5ee4d_study,negative 0.009420 0 0 1 1 typical 0.555885 0 0 1 1 indeterminate 0.428046 0 0 1 1 atypical 0.006649 0 0 1 1
73e36d50744d_study,negative 0.317521 0 0 1 1 typical 0.112287 0 0 1 1 indeterminate 0.203076 0 0 1 1 atypical 0.367115 0 0 1 1
74030b79b6ff_study,negative 0.002604 0 0 1 1 typical 0.907512 0 0 1 1 indeterminate 0.083280 0 0 1 1 atypical 0.006604 0 0 1 1
74448343f85a_study,negative 0.003759 0 0 1 1 typical 0.867761 0 0 1 1 indeterminate 0.117312 0 0 1 1 atypical 0.011167 0 0 1 1
749e75b3c993_study,negative 0.000181 0 0 1 1 typical 0.922701 0 0 1 1 indeterminate 0.076153 0 0 1 1 atypical 0.000965 0 0 1 1
74a3c66551b6_study,negative 0.509369 0 0 1 1 typical 0.078349 0 0 1 1 indeterminate 0.251491 0 0 1 1 atypical 0.160790 0 0 1 1
7516cd3f2680_study,negative 0.865198 0 0 1 1 typical 0.034867 0 0 1 1 indeterminate 0.068862 0 0 1 1 atypical 0.031073 0 0 1 1
7518068f3699_study,negative 0.000769 0 0 1 1 typical 0.890245 0 0 1 1 indeterminate 0.103572 0 0 1 1 atypical 0.005414 0 0 1 1
755a8831463d_study,negative 0.000035 0 0 1 1 typical 0.942607 0 0 1 1 indeterminate 0.056986 0 0 1 1 atypical 0.000373 0 0 1 1
7568cb61374c_study,negative 0.119327 0 0 1 1 typical 0.308247 0 0 1 1 indeterminate 0.517736 0 0 1 1 atypical 0.054690 0 0 1 1
7591c93cf38c_study,negative 0.039904 0 0 1 1 typical 0.577841 0 0 1 1 indeterminate 0.362613 0 0 1 1 atypical 0.019643 0 0 1 1
75e3c04fed9f_study,negative 0.015327 0 0 1 1 typical 0.475937 0 0 1 1 indeterminate 0.450545 0 0 1 1 atypical 0.058191 0 0 1 1
760466ddce29_study,negative 0.046291 0 0 1 1 typical 0.517296 0 0 1 1 indeterminate 0.409653 0 0 1 1 atypical 0.026760 0 0 1 1
766c04246e24_study,negative 0.000641 0 0 1 1 typical 0.870643 0 0 1 1 indeterminate 0.126729 0 0 1 1 atypical 0.001987 0 0 1 1
771e394e7e37_study,negative 0.854895 0 0 1 1 typical 0.040580 0 0 1 1 indeterminate 0.093866 0 0 1 1 atypical 0.010659 0 0 1 1
778ca3c0e198_study,negative 0.019692 0 0 1 1 typical 0.133117 0 0 1 1 indeterminate 0.625216 0 0 1 1 atypical 0.221976 0 0 1 1
77bea1a5baf9_study,negative 0.005675 0 0 1 1 typical 0.647068 0 0 1 1 indeterminate 0.299742 0 0 1 1 atypical 0.047515 0 0 1 1
780517944267_study,negative 0.001906 0 0 1 1 typical 0.719526 0 0 1 1 indeterminate 0.267466 0 0 1 1 atypical 0.011102 0 0 1 1
781c93fa2104_study,negative 0.108577 0 0 1 1 typical 0.447891 0 0 1 1 indeterminate 0.130619 0 0 1 1 atypical 0.312913 0 0 1 1
78685ad6af53_study,negative 0.479520 0 0 1 1 typical 0.165964 0 0 1 1 indeterminate 0.290301 0 0 1 1 atypical 0.064215 0 0 1 1
78e8b6f84907_study,negative 0.543045 0 0 1 1 typical 0.087376 0 0 1 1 indeterminate 0.282330 0 0 1 1 atypical 0.087248 0 0 1 1
78ff750810bf_study,negative 0.000083 0 0 1 1 typical 0.961712 0 0 1 1 indeterminate 0.037707 0 0 1 1 atypical 0.000497 0 0 1 1
790e1425ea5e_study,negative 0.996588 0 0 1 1 typical 0.000951 0 0 1 1 indeterminate 0.002043 0 0 1 1 atypical 0.000418 0 0 1 1
793fc16d2eaa_study,negative 0.016884 0 0 1 1 typical 0.298093 0 0 1 1 indeterminate 0.566642 0 0 1 1 atypical 0.118381 0 0 1 1
795051254905_study,negative 0.517936 0 0 1 1 typical 0.057831 0 0 1 1 indeterminate 0.310082 0 0 1 1 atypical 0.114152 0 0 1 1
7981605927db_study,negative 0.157958 0 0 1 1 typical 0.335858 0 0 1 1 indeterminate 0.402560 0 0 1 1 atypical 0.103623 0 0 1 1
798e11b2c8c2_study,negative 0.044411 0 0 1 1 typical 0.046456 0 0 1 1 indeterminate 0.112955 0 0 1 1 atypical 0.796178 0 0 1 1
79ed25911104_study,negative 0.000318 0 0 1 1 typical 0.893920 0 0 1 1 indeterminate 0.100667 0 0 1 1 atypical 0.005095 0 0 1 1
7a08c2cdd552_study,negative 0.000178 0 0 1 1 typical 0.926198 0 0 1 1 indeterminate 0.070862 0 0 1 1 atypical 0.002762 0 0 1 1
7a2bbfb17503_study,negative 0.029984 0 0 1 1 typical 0.081294 0 0 1 1 indeterminate 0.284650 0 0 1 1 atypical 0.604071 0 0 1 1
7a2e48a54953_study,negative 0.349850 0 0 1 1 typical 0.192763 0 0 1 1 indeterminate 0.386316 0 0 1 1 atypical 0.071071 0 0 1 1
7a5665185f3c_study,negative 0.000245 0 0 1 1 typical 0.733778 0 0 1 1 indeterminate 0.259839 0 0 1 1 atypical 0.006139 0 0 1 1
7a7cd9fa7f09_study,negative 0.016401 0 0 1 1 typical 0.709074 0 0 1 1 indeterminate 0.230871 0 0 1 1 atypical 0.043654 0 0 1 1
7a7e66fc9b3c_study,negative 0.497392 0 0 1 1 typical 0.264035 0 0 1 1 indeterminate 0.197943 0 0 1 1 atypical 0.040630 0 0 1 1
7ac22c3830e8_study,negative 0.882618 0 0 1 1 typical 0.020360 0 0 1 1 indeterminate 0.084765 0 0 1 1 atypical 0.012257 0 0 1 1
7b2693269d7b_study,negative 0.000166 0 0 1 1 typical 0.871818 0 0 1 1 indeterminate 0.120869 0 0 1 1 atypical 0.007147 0 0 1 1
7b5c31f2af6f_study,negative 0.487337 0 0 1 1 typical 0.115620 0 0 1 1 indeterminate 0.185370 0 0 1 1 atypical 0.211673 0 0 1 1
7b99371b9ec4_study,negative 0.000604 0 0 1 1 typical 0.883008 0 0 1 1 indeterminate 0.113912 0 0 1 1 atypical 0.002477 0 0 1 1
7bb87ec91b7d_study,negative 0.456273 0 0 1 1 typical 0.184866 0 0 1 1 indeterminate 0.224346 0 0 1 1 atypical 0.134515 0 0 1 1
7c47d71d9141_study,negative 0.676716 0 0 1 1 typical 0.095099 0 0 1 1 indeterminate 0.119285 0 0 1 1 atypical 0.108900 0 0 1 1
7c8ea185b141_study,negative 0.000402 0 0 1 1 typical 0.921290 0 0 1 1 indeterminate 0.074770 0 0 1 1 atypical 0.003538 0 0 1 1
7cbd9aaac8ba_study,negative 0.950207 0 0 1 1 typical 0.012149 0 0 1 1 indeterminate 0.032249 0 0 1 1 atypical 0.005395 0 0 1 1
7ce8a0052810_study,negative 0.190442 0 0 1 1 typical 0.345188 0 0 1 1 indeterminate 0.362679 0 0 1 1 atypical 0.101691 0 0 1 1
7d2470b0005e_study,negative 0.625313 0 0 1 1 typical 0.032862 0 0 1 1 indeterminate 0.305768 0 0 1 1 atypical 0.036057 0 0 1 1
7d5c6509f13b_study,negative 0.031266 0 0 1 1 typical 0.662207 0 0 1 1 indeterminate 0.254716 0 0 1 1 atypical 0.051810 0 0 1 1
7d706788a91c_study,negative 0.051943 0 0 1 1 typical 0.539959 0 0 1 1 indeterminate 0.349805 0 0 1 1 atypical 0.058293 0 0 1 1
7da6e56c18b7_study,negative 0.480562 0 0 1 1 typical 0.166387 0 0 1 1 indeterminate 0.326237 0 0 1 1 atypical 0.026814 0 0 1 1
7dc1850a0f94_study,negative 0.031090 0 0 1 1 typical 0.175749 0 0 1 1 indeterminate 0.598757 0 0 1 1 atypical 0.194404 0 0 1 1
7e1d636a24f0_study,negative 0.203441 0 0 1 1 typical 0.370503 0 0 1 1 indeterminate 0.302487 0 0 1 1 atypical 0.123569 0 0 1 1
7e6845a52319_study,negative 0.865102 0 0 1 1 typical 0.014762 0 0 1 1 indeterminate 0.059011 0 0 1 1 atypical 0.061125 0 0 1 1
7e8981a09016_study,negative 0.303308 0 0 1 1 typical 0.301709 0 0 1 1 indeterminate 0.370781 0 0 1 1 atypical 0.024202 0 0 1 1
7ea66c84821e_study,negative 0.696376 0 0 1 1 typical 0.094517 0 0 1 1 indeterminate 0.104847 0 0 1 1 atypical 0.104260 0 0 1 1
7ea6876bfa96_study,negative 0.000226 0 0 1 1 typical 0.929342 0 0 1 1 indeterminate 0.066408 0 0 1 1 atypical 0.004023 0 0 1 1
7f188984feef_study,negative 0.001716 0 0 1 1 typical 0.891779 0 0 1 1 indeterminate 0.095147 0 0 1 1 atypical 0.011358 0 0 1 1
7f3115e66c1e_study,negative 0.919316 0 0 1 1 typical 0.022418 0 0 1 1 indeterminate 0.039599 0 0 1 1 atypical 0.018667 0 0 1 1
7f6449e6861c_study,negative 0.000108 0 0 1 1 typical 0.954953 0 0 1 1 indeterminate 0.043237 0 0 1 1 atypical 0.001702 0 0 1 1
7ff9928af7f6_study,negative 0.500142 0 0 1 1 typical 0.167156 0 0 1 1 indeterminate 0.214291 0 0 1 1 atypical 0.118411 0 0 1 1
8011f96848a6_study,negative 0.670315 0 0 1 1 typical 0.125950 0 0 1 1 indeterminate 0.104544 0 0 1 1 atypical 0.099191 0 0 1 1
803976b68795_study,negative 0.002557 0 0 1 1 typical 0.785184 0 0 1 1 indeterminate 0.204857 0 0 1 1 atypical 0.007402 0 0 1 1
8066c8d7cba7_study,negative 0.000287 0 0 1 1 typical 0.616147 0 0 1 1 indeterminate 0.376400 0 0 1 1 atypical 0.007166 0 0 1 1
806a948c30bf_study,negative 0.449948 0 0 1 1 typical 0.151881 0 0 1 1 indeterminate 0.340140 0 0 1 1 atypical 0.058031 0 0 1 1
809e196af923_study,negative 0.528042 0 0 1 1 typical 0.249452 0 0 1 1 indeterminate 0.192551 0 0 1 1 atypical 0.029955 0 0 1 1
80a77c5dd48a_study,negative 0.008304 0 0 1 1 typical 0.694586 0 0 1 1 indeterminate 0.188254 0 0 1 1 atypical 0.108856 0 0 1 1
80e1c35abd04_study,negative 0.000677 0 0 1 1 typical 0.870863 0 0 1 1 indeterminate 0.127023 0 0 1 1 atypical 0.001437 0 0 1 1
8128f5692b12_study,negative 0.017224 0 0 1 1 typical 0.309945 0 0 1 1 indeterminate 0.637709 0 0 1 1 atypical 0.035123 0 0 1 1
8137f72e23d2_study,negative 0.001939 0 0 1 1 typical 0.428287 0 0 1 1 indeterminate 0.250455 0 0 1 1 atypical 0.319319 0 0 1 1
817c43aedcce_study,negative 0.899688 0 0 1 1 typical 0.067863 0 0 1 1 indeterminate 0.027010 0 0 1 1 atypical 0.005439 0 0 1 1
81a119607e57_study,negative 0.014714 0 0 1 1 typical 0.736964 0 0 1 1 indeterminate 0.197667 0 0 1 1 atypical 0.050655 0 0 1 1
81c860c6efe8_study,negative 0.002237 0 0 1 1 typical 0.826543 0 0 1 1 indeterminate 0.163136 0 0 1 1 atypical 0.008084 0 0 1 1
81e6c9f2675c_study,negative 0.011887 0 0 1 1 typical 0.665151 0 0 1 1 indeterminate 0.308972 0 0 1 1 atypical 0.013991 0 0 1 1
820df4b6ce93_study,negative 0.833873 0 0 1 1 typical 0.056339 0 0 1 1 indeterminate 0.075515 0 0 1 1 atypical 0.034273 0 0 1 1
820f82abb614_study,negative 0.001716 0 0 1 1 typical 0.828364 0 0 1 1 indeterminate 0.147824 0 0 1 1 atypical 0.022096 0 0 1 1
82441f0b61c4_study,negative 0.007889 0 0 1 1 typical 0.472595 0 0 1 1 indeterminate 0.475409 0 0 1 1 atypical 0.044107 0 0 1 1
82453d7d1b90_study,negative 0.976805 0 0 1 1 typical 0.003206 0 0 1 1 indeterminate 0.008819 0 0 1 1 atypical 0.011169 0 0 1 1
82686606c173_study,negative 0.357708 0 0 1 1 typical 0.217450 0 0 1 1 indeterminate 0.336928 0 0 1 1 atypical 0.087914 0 0 1 1
827ce7be2a4e_study,negative 0.047707 0 0 1 1 typical 0.180885 0 0 1 1 indeterminate 0.155449 0 0 1 1 atypical 0.615959 0 0 1 1
82a4d7f6ea1e_study,negative 0.351146 0 0 1 1 typical 0.281657 0 0 1 1 indeterminate 0.240688 0 0 1 1 atypical 0.126509 0 0 1 1
82ec59c197d0_study,negative 0.319055 0 0 1 1 typical 0.195855 0 0 1 1 indeterminate 0.401505 0 0 1 1 atypical 0.083585 0 0 1 1
8309732e6809_study,negative 0.029785 0 0 1 1 typical 0.182180 0 0 1 1 indeterminate 0.248999 0 0 1 1 atypical 0.539036 0 0 1 1
830abea627fc_study,negative 0.950503 0 0 1 1 typical 0.014977 0 0 1 1 indeterminate 0.023538 0 0 1 1 atypical 0.010982 0 0 1 1
83195705dd21_study,negative 0.000031 0 0 1 1 typical 0.972195 0 0 1 1 indeterminate 0.027056 0 0 1 1 atypical 0.000718 0 0 1 1
8322b4b12bf2_study,negative 0.452263 0 0 1 1 typical 0.245590 0 0 1 1 indeterminate 0.237974 0 0 1 1 atypical 0.064173 0 0 1 1
8334d5ebdfd0_study,negative 0.000482 0 0 1 1 typical 0.969074 0 0 1 1 indeterminate 0.029451 0 0 1 1 atypical 0.000993 0 0 1 1
8353ed908a04_study,negative 0.002517 0 0 1 1 typical 0.678094 0 0 1 1 indeterminate 0.149276 0 0 1 1 atypical 0.170113 0 0 1 1
835ff4bc9c2b_study,negative 0.793069 0 0 1 1 typical 0.076020 0 0 1 1 indeterminate 0.080995 0 0 1 1 atypical 0.049916 0 0 1 1
83958be8c4b8_study,negative 0.243305 0 0 1 1 typical 0.490608 0 0 1 1 indeterminate 0.213748 0 0 1 1 atypical 0.052339 0 0 1 1
839c08f4b18a_study,negative 0.244469 0 0 1 1 typical 0.155748 0 0 1 1 indeterminate 0.406354 0 0 1 1 atypical 0.193429 0 0 1 1
83e34d429bd2_study,negative 0.865911 0 0 1 1 typical 0.022873 0 0 1 1 indeterminate 0.097094 0 0 1 1 atypical 0.014123 0 0 1 1
83e89d87256b_study,negative 0.001117 0 0 1 1 typical 0.852467 0 0 1 1 indeterminate 0.125400 0 0 1 1 atypical 0.021015 0 0 1 1
8452e137c3fb_study,negative 0.222655 0 0 1 1 typical 0.284035 0 0 1 1 indeterminate 0.327912 0 0 1 1 atypical 0.165398 0 0 1 1
847b7a65658a_study,negative 0.002960 0 0 1 1 typical 0.930937 0 0 1 1 indeterminate 0.063442 0 0 1 1 atypical 0.002660 0 0 1 1
84ade5a82135_study,negative 0.688659 0 0 1 1 typical 0.144447 0 0 1 1 indeterminate 0.079080 0 0 1 1 atypical 0.087814 0 0 1 1
84f431dbdbd6_study,negative 0.620230 0 0 1 1 typical 0.187891 0 0 1 1 indeterminate 0.163842 0 0 1 1 atypical 0.028038 0 0 1 1
852912afea0c_study,negative 0.001667 0 0 1 1 typical 0.645483 0 0 1 1 indeterminate 0.314572 0 0 1 1 atypical 0.038277 0 0 1 1
855945ea39f1_study,negative 0.000061 0 0 1 1 typical 0.968642 0 0 1 1 indeterminate 0.031005 0 0 1 1 atypical 0.000292 0 0 1 1
858b3a423bb3_study,negative 0.000179 0 0 1 1 typical 0.931868 0 0 1 1 indeterminate 0.066903 0 0 1 1 atypical 0.001049 0 0 1 1
85d692693bc1_study,negative 0.154423 0 0 1 1 typical 0.172071 0 0 1 1 indeterminate 0.264720 0 0 1 1 atypical 0.408786 0 0 1 1
85e02d7fac77_study,negative 0.000021 0 0 1 1 typical 0.977695 0 0 1 1 indeterminate 0.022121 0 0 1 1 atypical 0.000163 0 0 1 1
8613aa92c09d_study,negative 0.018629 0 0 1 1 typical 0.303984 0 0 1 1 indeterminate 0.644709 0 0 1 1 atypical 0.032678 0 0 1 1
865fedc5484d_study,negative 0.000153 0 0 1 1 typical 0.914639 0 0 1 1 indeterminate 0.083906 0 0 1 1 atypical 0.001302 0 0 1 1
86619ada1b6d_study,negative 0.922806 0 0 1 1 typical 0.012681 0 0 1 1 indeterminate 0.055732 0 0 1 1 atypical 0.008780 0 0 1 1
869b630384e5_study,negative 0.970010 0 0 1 1 typical 0.007147 0 0 1 1 indeterminate 0.018692 0 0 1 1 atypical 0.004151 0 0 1 1
8723a0e3b9e8_study,negative 0.267492 0 0 1 1 typical 0.145349 0 0 1 1 indeterminate 0.391344 0 0 1 1 atypical 0.195815 0 0 1 1
879a9c1601d7_study,negative 0.902370 0 0 1 1 typical 0.009095 0 0 1 1 indeterminate 0.045352 0 0 1 1 atypical 0.043183 0 0 1 1
87d6e4b3d6af_study,negative 0.812216 0 0 1 1 typical 0.101130 0 0 1 1 indeterminate 0.056253 0 0 1 1 atypical 0.030400 0 0 1 1
8822f2e6799c_study,negative 0.028059 0 0 1 1 typical 0.417401 0 0 1 1 indeterminate 0.418071 0 0 1 1 atypical 0.136469 0 0 1 1
8997cc349054_study,negative 0.018668 0 0 1 1 typical 0.268361 0 0 1 1 indeterminate 0.164374 0 0 1 1 atypical 0.548598 0 0 1 1
899e2e409330_study,negative 0.000209 0 0 1 1 typical 0.905570 0 0 1 1 indeterminate 0.093054 0 0 1 1 atypical 0.001167 0 0 1 1
89d2d0f18347_study,negative 0.000265 0 0 1 1 typical 0.915153 0 0 1 1 indeterminate 0.068526 0 0 1 1 atypical 0.016056 0 0 1 1
89ef92d3e02a_study,negative 0.710241 0 0 1 1 typical 0.033248 0 0 1 1 indeterminate 0.139297 0 0 1 1 atypical 0.117215 0 0 1 1
8a2e5381a43c_study,negative 0.000079 0 0 1 1 typical 0.926086 0 0 1 1 indeterminate 0.072473 0 0 1 1 atypical 0.001363 0 0 1 1
8a3b0b977e3d_study,negative 0.445927 0 0 1 1 typical 0.166899 0 0 1 1 indeterminate 0.283213 0 0 1 1 atypical 0.103961 0 0 1 1
8a6902767de9_study,negative 0.052309 0 0 1 1 typical 0.334499 0 0 1 1 indeterminate 0.562565 0 0 1 1 atypical 0.050627 0 0 1 1
8a6bce8f43ad_study,negative 0.969015 0 0 1 1 typical 0.002895 0 0 1 1 indeterminate 0.017521 0 0 1 1 atypical 0.010570 0 0 1 1
8a73dc1a0bfd_study,negative 0.560218 0 0 1 1 typical 0.154773 0 0 1 1 indeterminate 0.164746 0 0 1 1 atypical 0.120263 0 0 1 1
8a7c4530180a_study,negative 0.893117 0 0 1 1 typical 0.023671 0 0 1 1 indeterminate 0.075417 0 0 1 1 atypical 0.007795 0 0 1 1
8a8bc32ca39d_study,negative 0.062588 0 0 1 1 typical 0.343103 0 0 1 1 indeterminate 0.406033 0 0 1 1 atypical 0.188277 0 0 1 1
8ab03e394f4d_study,negative 0.213399 0 0 1 1 typical 0.076723 0 0 1 1 indeterminate 0.539273 0 0 1 1 atypical 0.170605 0 0 1 1
8ad5ead9c761_study,negative 0.012893 0 0 1 1 typical 0.731377 0 0 1 1 indeterminate 0.240322 0 0 1 1 atypical 0.015408 0 0 1 1
8b273337a684_study,negative 0.002193 0 0 1 1 typical 0.791878 0 0 1 1 indeterminate 0.202229 0 0 1 1 atypical 0.003701 0 0 1 1
8b61bfc4c50f_study,negative 0.015558 0 0 1 1 typical 0.489713 0 0 1 1 indeterminate 0.189243 0 0 1 1 atypical 0.305486 0 0 1 1
8b6e18ee2c40_study,negative 0.986726 0 0 1 1 typical 0.005827 0 0 1 1 indeterminate 0.006085 0 0 1 1 atypical 0.001361 0 0 1 1
8c1fd7170061_study,negative 0.000900 0 0 1 1 typical 0.791728 0 0 1 1 indeterminate 0.205929 0 0 1 1 atypical 0.001443 0 0 1 1
8c208e83154a_study,negative 0.001523 0 0 1 1 typical 0.897049 0 0 1 1 indeterminate 0.097822 0 0 1 1 atypical 0.003606 0 0 1 1
8c294e104651_study,negative 0.669373 0 0 1 1 typical 0.026140 0 0 1 1 indeterminate 0.289973 0 0 1 1 atypical 0.014513 0 0 1 1
8c6967991800_study,negative 0.168391 0 0 1 1 typical 0.297952 0 0 1 1 indeterminate 0.370230 0 0 1 1 atypical 0.163427 0 0 1 1
8ca5a21b8bd5_study,negative 0.019114 0 0 1 1 typical 0.589494 0 0 1 1 indeterminate 0.247772 0 0 1 1 atypical 0.143620 0 0 1 1
8ce2b4d54836_study,negative 0.889183 0 0 1 1 typical 0.030811 0 0 1 1 indeterminate 0.049329 0 0 1 1 atypical 0.030676 0 0 1 1
8d1c64890229_study,negative 0.466540 0 0 1 1 typical 0.184682 0 0 1 1 indeterminate 0.264046 0 0 1 1 atypical 0.084732 0 0 1 1
8d5e8712712d_study,negative 0.000182 0 0 1 1 typical 0.789150 0 0 1 1 indeterminate 0.208943 0 0 1 1 atypical 0.001724 0 0 1 1
8db23065b351_study,negative 0.061536 0 0 1 1 typical 0.597825 0 0 1 1 indeterminate 0.230684 0 0 1 1 atypical 0.109955 0 0 1 1
8deff6e2632d_study,negative 0.647411 0 0 1 1 typical 0.143025 0 0 1 1 indeterminate 0.201632 0 0 1 1 atypical 0.007933 0 0 1 1
8e07907d854d_study,negative 0.011216 0 0 1 1 typical 0.533642 0 0 1 1 indeterminate 0.431739 0 0 1 1 atypical 0.023404 0 0 1 1
8e1c060be66a_study,negative 0.577334 0 0 1 1 typical 0.064409 0 0 1 1 indeterminate 0.338888 0 0 1 1 atypical 0.019368 0 0 1 1
8e22a69566b2_study,negative 0.812167 0 0 1 1 typical 0.075875 0 0 1 1 indeterminate 0.087194 0 0 1 1 atypical 0.024764 0 0 1 1
8e639388fbce_study,negative 0.000111 0 0 1 1 typical 0.946538 0 0 1 1 indeterminate 0.051508 0 0 1 1 atypical 0.001842 0 0 1 1
8e6bc9d87d7b_study,negative 0.303927 0 0 1 1 typical 0.292149 0 0 1 1 indeterminate 0.239080 0 0 1 1 atypical 0.164844 0 0 1 1
