id,PredictionString
6b28f1d59cb3_study,negative 0.018105 0 0 1 1 typical 0.621669 0 0 1 1 indeterminate 0.276033 0 0 1 1 atypical 0.084193 0 0 1 1
6b8a59647e54_study,negative 0.000139 0 0 1 1 typical 0.979031 0 0 1 1 indeterminate 0.020371 0 0 1 1 atypical 0.000459 0 0 1 1
6b9a744fb067_study,negative 0.540360 0 0 1 1 typical 0.232037 0 0 1 1 indeterminate 0.183233 0 0 1 1 atypical 0.044370 0 0 1 1
6ba2dee3517c_study,negative 0.009552 0 0 1 1 typical 0.551622 0 0 1 1 indeterminate 0.336552 0 0 1 1 atypical 0.102275 0 0 1 1
6bbe6a05947d_study,negative 0.079753 0 0 1 1 typical 0.388584 0 0 1 1 indeterminate 0.338416 0 0 1 1 atypical 0.193247 0 0 1 1
6bd8ee85ab15_study,negative 0.047823 0 0 1 1 typical 0.778346 0 0 1 1 indeterminate 0.133315 0 0 1 1 atypical 0.040516 0 0 1 1
6c4b79292e1b_study,negative 0.894208 0 0 1 1 typical 0.044492 0 0 1 1 indeterminate 0.038891 0 0 1 1 atypical 0.022409 0 0 1 1
6d9aa96e6350_study,negative 0.000282 0 0 1 1 typical 0.973268 0 0 1 1 indeterminate 0.024059 0 0 1 1 atypical 0.002391 0 0 1 1
6da6b1e0a269_study,negative 0.250583 0 0 1 1 typical 0.468167 0 0 1 1 indeterminate 0.188445 0 0 1 1 atypical 0.092805 0 0 1 1
6dc6d5660243_study,negative 0.037668 0 0 1 1 typical 0.437055 0 0 1 1 indeterminate 0.389489 0 0 1 1 atypical 0.135787 0 0 1 1
6ddd518ee32b_study,negative 0.001685 0 0 1 1 typical 0.963392 0 0 1 1 indeterminate 0.031278 0 0 1 1 atypical 0.003646 0 0 1 1
6deb9fe72007_study,negative 0.000103 0 0 1 1 typical 0.996884 0 0 1 1 indeterminate 0.002802 0 0 1 1 atypical 0.000211 0 0 1 1
6decab09779c_study,negative 0.414664 0 0 1 1 typical 0.355490 0 0 1 1 indeterminate 0.220235 0 0 1 1 atypical 0.009611 0 0 1 1
6e652d81f5bf_study,negative 0.029664 0 0 1 1 typical 0.501850 0 0 1 1 indeterminate 0.322729 0 0 1 1 atypical 0.145757 0 0 1 1
6eab8786fa4a_study,negative 0.475680 0 0 1 1 typical 0.397390 0 0 1 1 indeterminate 0.095049 0 0 1 1 atypical 0.031882 0 0 1 1
6ebb505c89f9_study,negative 0.179068 0 0 1 1 typical 0.327865 0 0 1 1 indeterminate 0.275258 0 0 1 1 atypical 0.217810 0 0 1 1
6ed0d449ff97_study,negative 0.093948 0 0 1 1 typical 0.682445 0 0 1 1 indeterminate 0.139506 0 0 1 1 atypical 0.084101 0 0 1 1
6ef0c3dad8c6_study,negative 0.255044 0 0 1 1 typical 0.256852 0 0 1 1 indeterminate 0.426352 0 0 1 1 atypical 0.061752 0 0 1 1
6f5f6f99fb89_study,negative 0.572330 0 0 1 1 typical 0.140090 0 0 1 1 indeterminate 0.219142 0 0 1 1 atypical 0.068438 0 0 1 1
6f6e6f503df9_study,negative 0.000234 0 0 1 1 typical 0.962803 0 0 1 1 indeterminate 0.034184 0 0 1 1 atypical 0.002779 0 0 1 1
6fa6c83e0221_study,negative 0.442717 0 0 1 1 typical 0.290806 0 0 1 1 indeterminate 0.188745 0 0 1 1 atypical 0.077732 0 0 1 1
6ffe46db6f5c_study,negative 0.050640 0 0 1 1 typical 0.690273 0 0 1 1 indeterminate 0.200024 0 0 1 1 atypical 0.059063 0 0 1 1
703903704231_study,negative 0.258217 0 0 1 1 typical 0.601627 0 0 1 1 indeterminate 0.103083 0 0 1 1 atypical 0.037073 0 0 1 1
705257ddc51b_study,negative 0.682298 0 0 1 1 typical 0.128061 0 0 1 1 indeterminate 0.154938 0 0 1 1 atypical 0.034703 0 0 1 1
70a586a7a276_study,negative 0.384275 0 0 1 1 typical 0.472555 0 0 1 1 indeterminate 0.109851 0 0 1 1 atypical 0.033318 0 0 1 1
70f5376d8dd1_study,negative 0.000009 0 0 1 1 typical 0.997198 0 0 1 1 indeterminate 0.002738 0 0 1 1 atypical 0.000054 0 0 1 1
70f8ea19b10b_study,negative 0.055407 0 0 1 1 typical 0.427658 0 0 1 1 indeterminate 0.423454 0 0 1 1 atypical 0.093481 0 0 1 1
711eadb00212_study,negative 0.121003 0 0 1 1 typical 0.562703 0 0 1 1 indeterminate 0.250403 0 0 1 1 atypical 0.065891 0 0 1 1
716c5738a858_study,negative 0.015573 0 0 1 1 typical 0.573629 0 0 1 1 indeterminate 0.292222 0 0 1 1 atypical 0.118576 0 0 1 1
719ffac176ee_study,negative 0.571447 0 0 1 1 typical 0.228869 0 0 1 1 indeterminate 0.130705 0 0 1 1 atypical 0.068978 0 0 1 1
71beaaa0422e_study,negative 0.002317 0 0 1 1 typical 0.966322 0 0 1 1 indeterminate 0.029202 0 0 1 1 atypical 0.002159 0 0 1 1
71dbb924fb5c_study,negative 0.064342 0 0 1 1 typical 0.312113 0 0 1 1 indeterminate 0.179120 0 0 1 1 atypical 0.444426 0 0 1 1
7208d457bcc9_study,negative 0.065796 0 0 1 1 typical 0.532251 0 0 1 1 indeterminate 0.343947 0 0 1 1 atypical 0.058005 0 0 1 1
723c9ea28d31_study,negative 0.000443 0 0 1 1 typical 0.960183 0 0 1 1 indeterminate 0.035852 0 0 1 1 atypical 0.003521 0 0 1 1
728187b3e018_study,negative 0.943878 0 0 1 1 typical 0.027150 0 0 1 1 indeterminate 0.026607 0 0 1 1 atypical 0.002365 0 0 1 1
72a889b778b2_study,negative 0.589875 0 0 1 1 typical 0.146954 0 0 1 1 indeterminate 0.178905 0 0 1 1 atypical 0.084266 0 0 1 1
72e571a4dbcf_study,negative 0.099290 0 0 1 1 typical 0.497308 0 0 1 1 indeterminate 0.319428 0 0 1 1 atypical 0.083974 0 0 1 1
73094e54f847_study,negative 0.308093 0 0 1 1 typical 0.355525 0 0 1 1 indeterminate 0.281955 0 0 1 1 atypical 0.054427 0 0 1 1
7325a59e75b3_study,negative 0.001700 0 0 1 1 typical 0.808563 0 0 1 1 indeterminate 0.165607 0 0 1 1 atypical 0.024131 0 0 1 1
735c7f97b72f_study,negative 0.034459 0 0 1 1 typical 0.831621 0 0 1 1 indeterminate 0.114585 0 0 1 1 atypical 0.019336 0 0 1 1
737adbb5ee4d_study,negative 0.011680 0 0 1 1 typical 0.319045 0 0 1 1 indeterminate 0.627078 0 0 1 1 atypical 0.042197 0 0 1 1
73e36d50744d_study,negative 0.546307 0 0 1 1 typical 0.169623 0 0 1 1 indeterminate 0.148330 0 0 1 1 atypical 0.135739 0 0 1 1
74030b79b6ff_study,negative 0.006334 0 0 1 1 typical 0.952178 0 0 1 1 indeterminate 0.036491 0 0 1 1 atypical 0.004997 0 0 1 1
74448343f85a_study,negative 0.001738 0 0 1 1 typical 0.783284 0 0 1 1 indeterminate 0.174604 0 0 1 1 atypical 0.040374 0 0 1 1
749e75b3c993_study,negative 0.008128 0 0 1 1 typical 0.713255 0 0 1 1 indeterminate 0.247314 0 0 1 1 atypical 0.031303 0 0 1 1
74a3c66551b6_study,negative 0.174790 0 0 1 1 typical 0.363608 0 0 1 1 indeterminate 0.361594 0 0 1 1 atypical 0.100009 0 0 1 1
7516cd3f2680_study,negative 0.824683 0 0 1 1 typical 0.071825 0 0 1 1 indeterminate 0.092039 0 0 1 1 atypical 0.011453 0 0 1 1
7518068f3699_study,negative 0.000994 0 0 1 1 typical 0.984775 0 0 1 1 indeterminate 0.013273 0 0 1 1 atypical 0.000958 0 0 1 1
755a8831463d_study,negative 0.000219 0 0 1 1 typical 0.982753 0 0 1 1 indeterminate 0.016333 0 0 1 1 atypical 0.000695 0 0 1 1
7568cb61374c_study,negative 0.154101 0 0 1 1 typical 0.454011 0 0 1 1 indeterminate 0.367502 0 0 1 1 atypical 0.024386 0 0 1 1
7591c93cf38c_study,negative 0.012289 0 0 1 1 typical 0.640788 0 0 1 1 indeterminate 0.299009 0 0 1 1 atypical 0.047914 0 0 1 1
75e3c04fed9f_study,negative 0.007126 0 0 1 1 typical 0.776229 0 0 1 1 indeterminate 0.181346 0 0 1 1 atypical 0.035299 0 0 1 1
760466ddce29_study,negative 0.079754 0 0 1 1 typical 0.687291 0 0 1 1 indeterminate 0.191875 0 0 1 1 atypical 0.041080 0 0 1 1
766c04246e24_study,negative 0.000916 0 0 1 1 typical 0.988734 0 0 1 1 indeterminate 0.008982 0 0 1 1 atypical 0.001369 0 0 1 1
771e394e7e37_study,negative 0.830802 0 0 1 1 typical 0.057112 0 0 1 1 indeterminate 0.094802 0 0 1 1 atypical 0.017285 0 0 1 1
778ca3c0e198_study,negative 0.031607 0 0 1 1 typical 0.323061 0 0 1 1 indeterminate 0.422975 0 0 1 1 atypical 0.222357 0 0 1 1
77bea1a5baf9_study,negative 0.002901 0 0 1 1 typical 0.868717 0 0 1 1 indeterminate 0.112538 0 0 1 1 atypical 0.015844 0 0 1 1
780517944267_study,negative 0.005750 0 0 1 1 typical 0.791317 0 0 1 1 indeterminate 0.180950 0 0 1 1 atypical 0.021984 0 0 1 1
781c93fa2104_study,negative 0.048642 0 0 1 1 typical 0.309762 0 0 1 1 indeterminate 0.442848 0 0 1 1 atypical 0.198748 0 0 1 1
78685ad6af53_study,negative 0.129615 0 0 1 1 typical 0.702163 0 0 1 1 indeterminate 0.160683 0 0 1 1 atypical 0.007539 0 0 1 1
78e8b6f84907_study,negative 0.361831 0 0 1 1 typical 0.439315 0 0 1 1 indeterminate 0.148693 0 0 1 1 atypical 0.050160 0 0 1 1
78ff750810bf_study,negative 0.000434 0 0 1 1 typical 0.964379 0 0 1 1 indeterminate 0.029447 0 0 1 1 atypical 0.005739 0 0 1 1
790e1425ea5e_study,negative 0.962659 0 0 1 1 typical 0.012595 0 0 1 1 indeterminate 0.020860 0 0 1 1 atypical 0.003885 0 0 1 1
793fc16d2eaa_study,negative 0.022428 0 0 1 1 typical 0.344115 0 0 1 1 indeterminate 0.468492 0 0 1 1 atypical 0.164965 0 0 1 1
795051254905_study,negative 0.650984 0 0 1 1 typical 0.114177 0 0 1 1 indeterminate 0.194698 0 0 1 1 atypical 0.040142 0 0 1 1
7981605927db_study,negative 0.049288 0 0 1 1 typical 0.576922 0 0 1 1 indeterminate 0.269163 0 0 1 1 atypical 0.104627 0 0 1 1
798e11b2c8c2_study,negative 0.039290 0 0 1 1 typical 0.296095 0 0 1 1 indeterminate 0.253262 0 0 1 1 atypical 0.411353 0 0 1 1
79ed25911104_study,negative 0.001457 0 0 1 1 typical 0.897611 0 0 1 1 indeterminate 0.092636 0 0 1 1 atypical 0.008296 0 0 1 1
7a08c2cdd552_study,negative 0.000093 0 0 1 1 typical 0.994284 0 0 1 1 indeterminate 0.005299 0 0 1 1 atypical 0.000323 0 0 1 1
7a2bbfb17503_study,negative 0.119732 0 0 1 1 typical 0.373623 0 0 1 1 indeterminate 0.422634 0 0 1 1 atypical 0.084012 0 0 1 1
7a2e48a54953_study,negative 0.112325 0 0 1 1 typical 0.606005 0 0 1 1 indeterminate 0.242383 0 0 1 1 atypical 0.039287 0 0 1 1
7a5665185f3c_study,negative 0.000713 0 0 1 1 typical 0.737249 0 0 1 1 indeterminate 0.218071 0 0 1 1 atypical 0.043967 0 0 1 1
7a7cd9fa7f09_study,negative 0.014352 0 0 1 1 typical 0.583269 0 0 1 1 indeterminate 0.260237 0 0 1 1 atypical 0.142142 0 0 1 1
7a7e66fc9b3c_study,negative 0.217491 0 0 1 1 typical 0.392000 0 0 1 1 indeterminate 0.330240 0 0 1 1 atypical 0.060268 0 0 1 1
7ac22c3830e8_study,negative 0.320774 0 0 1 1 typical 0.407570 0 0 1 1 indeterminate 0.259420 0 0 1 1 atypical 0.012237 0 0 1 1
7b2693269d7b_study,negative 0.000254 0 0 1 1 typical 0.941918 0 0 1 1 indeterminate 0.052760 0 0 1 1 atypical 0.005067 0 0 1 1
7b5c31f2af6f_study,negative 0.368321 0 0 1 1 typical 0.223272 0 0 1 1 indeterminate 0.367266 0 0 1 1 atypical 0.041142 0 0 1 1
7b99371b9ec4_study,negative 0.000115 0 0 1 1 typical 0.992415 0 0 1 1 indeterminate 0.007063 0 0 1 1 atypical 0.000407 0 0 1 1
7bb87ec91b7d_study,negative 0.428473 0 0 1 1 typical 0.335977 0 0 1 1 indeterminate 0.175312 0 0 1 1 atypical 0.060238 0 0 1 1
7c47d71d9141_study,negative 0.525720 0 0 1 1 typical 0.152771 0 0 1 1 indeterminate 0.199047 0 0 1 1 atypical 0.122463 0 0 1 1
7c8ea185b141_study,negative 0.000242 0 0 1 1 typical 0.907641 0 0 1 1 indeterminate 0.084691 0 0 1 1 atypical 0.007426 0 0 1 1
7cbd9aaac8ba_study,negative 0.845999 0 0 1 1 typical 0.086058 0 0 1 1 indeterminate 0.060946 0 0 1 1 atypical 0.006997 0 0 1 1
7ce8a0052810_study,negative 0.072425 0 0 1 1 typical 0.694901 0 0 1 1 indeterminate 0.213202 0 0 1 1 atypical 0.019473 0 0 1 1
7d2470b0005e_study,negative 0.386269 0 0 1 1 typical 0.244746 0 0 1 1 indeterminate 0.272122 0 0 1 1 atypical 0.096862 0 0 1 1
7d5c6509f13b_study,negative 0.026997 0 0 1 1 typical 0.868942 0 0 1 1 indeterminate 0.085298 0 0 1 1 atypical 0.018763 0 0 1 1
7d706788a91c_study,negative 0.013484 0 0 1 1 typical 0.920387 0 0 1 1 indeterminate 0.047733 0 0 1 1 atypical 0.018395 0 0 1 1
7da6e56c18b7_study,negative 0.308434 0 0 1 1 typical 0.451021 0 0 1 1 indeterminate 0.214331 0 0 1 1 atypical 0.026214 0 0 1 1
7dc1850a0f94_study,negative 0.055654 0 0 1 1 typical 0.208778 0 0 1 1 indeterminate 0.469483 0 0 1 1 atypical 0.266084 0 0 1 1
7e1d636a24f0_study,negative 0.291957 0 0 1 1 typical 0.523791 0 0 1 1 indeterminate 0.163026 0 0 1 1 atypical 0.021227 0 0 1 1
7e6845a52319_study,negative 0.892836 0 0 1 1 typical 0.020383 0 0 1 1 indeterminate 0.047043 0 0 1 1 atypical 0.039738 0 0 1 1
7e8981a09016_study,negative 0.043753 0 0 1 1 typical 0.720130 0 0 1 1 indeterminate 0.216549 0 0 1 1 atypical 0.019568 0 0 1 1
7ea66c84821e_study,negative 0.401473 0 0 1 1 typical 0.309659 0 0 1 1 indeterminate 0.186203 0 0 1 1 atypical 0.102666 0 0 1 1
7ea6876bfa96_study,negative 0.003873 0 0 1 1 typical 0.678855 0 0 1 1 indeterminate 0.268307 0 0 1 1 atypical 0.048964 0 0 1 1
7f188984feef_study,negative 0.000547 0 0 1 1 typical 0.862294 0 0 1 1 indeterminate 0.120620 0 0 1 1 atypical 0.016538 0 0 1 1
7f3115e66c1e_study,negative 0.592009 0 0 1 1 typical 0.294503 0 0 1 1 indeterminate 0.092167 0 0 1 1 atypical 0.021320 0 0 1 1
7f6449e6861c_study,negative 0.000043 0 0 1 1 typical 0.997375 0 0 1 1 indeterminate 0.002507 0 0 1 1 atypical 0.000075 0 0 1 1
7ff9928af7f6_study,negative 0.334714 0 0 1 1 typical 0.460970 0 0 1 1 indeterminate 0.153985 0 0 1 1 atypical 0.050332 0 0 1 1
8011f96848a6_study,negative 0.362282 0 0 1 1 typical 0.232364 0 0 1 1 indeterminate 0.299726 0 0 1 1 atypical 0.105628 0 0 1 1
803976b68795_study,negative 0.001243 0 0 1 1 typical 0.983124 0 0 1 1 indeterminate 0.015245 0 0 1 1 atypical 0.000388 0 0 1 1
8066c8d7cba7_study,negative 0.000629 0 0 1 1 typical 0.984015 0 0 1 1 indeterminate 0.013072 0 0 1 1 atypical 0.002284 0 0 1 1
806a948c30bf_study,negative 0.116141 0 0 1 1 typical 0.378172 0 0 1 1 indeterminate 0.327969 0 0 1 1 atypical 0.177718 0 0 1 1
809e196af923_study,negative 0.622863 0 0 1 1 typical 0.180441 0 0 1 1 indeterminate 0.144459 0 0 1 1 atypical 0.052237 0 0 1 1
80a77c5dd48a_study,negative 0.011135 0 0 1 1 typical 0.367533 0 0 1 1 indeterminate 0.454134 0 0 1 1 atypical 0.167198 0 0 1 1
80e1c35abd04_study,negative 0.028282 0 0 1 1 typical 0.660581 0 0 1 1 indeterminate 0.251379 0 0 1 1 atypical 0.059758 0 0 1 1
8128f5692b12_study,negative 0.046276 0 0 1 1 typical 0.754783 0 0 1 1 indeterminate 0.185483 0 0 1 1 atypical 0.013458 0 0 1 1
8137f72e23d2_study,negative 0.002076 0 0 1 1 typical 0.442769 0 0 1 1 indeterminate 0.214793 0 0 1 1 atypical 0.340362 0 0 1 1
817c43aedcce_study,negative 0.809766 0 0 1 1 typical 0.086934 0 0 1 1 indeterminate 0.081246 0 0 1 1 atypical 0.022054 0 0 1 1
81a119607e57_study,negative 0.014967 0 0 1 1 typical 0.656280 0 0 1 1 indeterminate 0.248531 0 0 1 1 atypical 0.080223 0 0 1 1
81c860c6efe8_study,negative 0.001690 0 0 1 1 typical 0.942513 0 0 1 1 indeterminate 0.050928 0 0 1 1 atypical 0.004869 0 0 1 1
81e6c9f2675c_study,negative 0.036619 0 0 1 1 typical 0.472599 0 0 1 1 indeterminate 0.381492 0 0 1 1 atypical 0.109290 0 0 1 1
820df4b6ce93_study,negative 0.662382 0 0 1 1 typical 0.200095 0 0 1 1 indeterminate 0.118484 0 0 1 1 atypical 0.019039 0 0 1 1
820f82abb614_study,negative 0.003658 0 0 1 1 typical 0.957487 0 0 1 1 indeterminate 0.033016 0 0 1 1 atypical 0.005839 0 0 1 1
82441f0b61c4_study,negative 0.017674 0 0 1 1 typical 0.898124 0 0 1 1 indeterminate 0.070419 0 0 1 1 atypical 0.013782 0 0 1 1
82453d7d1b90_study,negative 0.950267 0 0 1 1 typical 0.017440 0 0 1 1 indeterminate 0.029143 0 0 1 1 atypical 0.003150 0 0 1 1
82686606c173_study,negative 0.283421 0 0 1 1 typical 0.218037 0 0 1 1 indeterminate 0.435740 0 0 1 1 atypical 0.062801 0 0 1 1
827ce7be2a4e_study,negative 0.073149 0 0 1 1 typical 0.168111 0 0 1 1 indeterminate 0.504398 0 0 1 1 atypical 0.254343 0 0 1 1
82a4d7f6ea1e_study,negative 0.074217 0 0 1 1 typical 0.343962 0 0 1 1 indeterminate 0.444346 0 0 1 1 atypical 0.137474 0 0 1 1
82ec59c197d0_study,negative 0.288371 0 0 1 1 typical 0.397535 0 0 1 1 indeterminate 0.275273 0 0 1 1 atypical 0.038821 0 0 1 1
8309732e6809_study,negative 0.094127 0 0 1 1 typical 0.384458 0 0 1 1 indeterminate 0.396892 0 0 1 1 atypical 0.124523 0 0 1 1
830abea627fc_study,negative 0.819171 0 0 1 1 typical 0.100314 0 0 1 1 indeterminate 0.062023 0 0 1 1 atypical 0.018492 0 0 1 1
83195705dd21_study,negative 0.000038 0 0 1 1 typical 0.996701 0 0 1 1 indeterminate 0.003106 0 0 1 1 atypical 0.000155 0 0 1 1
8322b4b12bf2_study,negative 0.082047 0 0 1 1 typical 0.538169 0 0 1 1 indeterminate 0.310799 0 0 1 1 atypical 0.068986 0 0 1 1
8334d5ebdfd0_study,negative 0.001297 0 0 1 1 typical 0.988630 0 0 1 1 indeterminate 0.009012 0 0 1 1 atypical 0.001061 0 0 1 1
8353ed908a04_study,negative 0.011900 0 0 1 1 typical 0.842399 0 0 1 1 indeterminate 0.126792 0 0 1 1 atypical 0.018908 0 0 1 1
835ff4bc9c2b_study,negative 0.803405 0 0 1 1 typical 0.072963 0 0 1 1 indeterminate 0.069339 0 0 1 1 atypical 0.054293 0 0 1 1
83958be8c4b8_study,negative 0.044750 0 0 1 1 typical 0.393467 0 0 1 1 indeterminate 0.350583 0 0 1 1 atypical 0.211199 0 0 1 1
839c08f4b18a_study,negative 0.471081 0 0 1 1 typical 0.363448 0 0 1 1 indeterminate 0.090234 0 0 1 1 atypical 0.075236 0 0 1 1
83e34d429bd2_study,negative 0.506289 0 0 1 1 typical 0.211040 0 0 1 1 indeterminate 0.237490 0 0 1 1 atypical 0.045180 0 0 1 1
83e89d87256b_study,negative 0.003201 0 0 1 1 typical 0.502564 0 0 1 1 indeterminate 0.375367 0 0 1 1 atypical 0.118869 0 0 1 1
8452e137c3fb_study,negative 0.028029 0 0 1 1 typical 0.799070 0 0 1 1 indeterminate 0.116663 0 0 1 1 atypical 0.056237 0 0 1 1
847b7a65658a_study,negative 0.080023 0 0 1 1 typical 0.642358 0 0 1 1 indeterminate 0.214334 0 0 1 1 atypical 0.063285 0 0 1 1
84ade5a82135_study,negative 0.473534 0 0 1 1 typical 0.231764 0 0 1 1 indeterminate 0.213275 0 0 1 1 atypical 0.081426 0 0 1 1
84f431dbdbd6_study,negative 0.407393 0 0 1 1 typical 0.336642 0 0 1 1 indeterminate 0.203268 0 0 1 1 atypical 0.052697 0 0 1 1
852912afea0c_study,negative 0.025148 0 0 1 1 typical 0.395077 0 0 1 1 indeterminate 0.441673 0 0 1 1 atypical 0.138102 0 0 1 1
855945ea39f1_study,negative 0.000152 0 0 1 1 typical 0.983863 0 0 1 1 indeterminate 0.014921 0 0 1 1 atypical 0.001065 0 0 1 1
858b3a423bb3_study,negative 0.002624 0 0 1 1 typical 0.884757 0 0 1 1 indeterminate 0.105765 0 0 1 1 atypical 0.006854 0 0 1 1
85d692693bc1_study,negative 0.114483 0 0 1 1 typical 0.492399 0 0 1 1 indeterminate 0.258393 0 0 1 1 atypical 0.134725 0 0 1 1
85e02d7fac77_study,negative 0.000059 0 0 1 1 typical 0.993161 0 0 1 1 indeterminate 0.006496 0 0 1 1 atypical 0.000285 0 0 1 1
8613aa92c09d_study,negative 0.158199 0 0 1 1 typical 0.445261 0 0 1 1 indeterminate 0.351433 0 0 1 1 atypical 0.045107 0 0 1 1
865fedc5484d_study,negative 0.003309 0 0 1 1 typical 0.983738 0 0 1 1 indeterminate 0.012045 0 0 1 1 atypical 0.000908 0 0 1 1
86619ada1b6d_study,negative 0.882505 0 0 1 1 typical 0.050694 0 0 1 1 indeterminate 0.031216 0 0 1 1 atypical 0.035584 0 0 1 1
869b630384e5_study,negative 0.750629 0 0 1 1 typical 0.114356 0 0 1 1 indeterminate 0.115323 0 0 1 1 atypical 0.019692 0 0 1 1
8723a0e3b9e8_study,negative 0.019971 0 0 1 1 typical 0.403740 0 0 1 1 indeterminate 0.402569 0 0 1 1 atypical 0.173720 0 0 1 1
879a9c1601d7_study,negative 0.758197 0 0 1 1 typical 0.063689 0 0 1 1 indeterminate 0.075268 0 0 1 1 atypical 0.102845 0 0 1 1
87d6e4b3d6af_study,negative 0.672134 0 0 1 1 typical 0.178983 0 0 1 1 indeterminate 0.112234 0 0 1 1 atypical 0.036649 0 0 1 1
8822f2e6799c_study,negative 0.210775 0 0 1 1 typical 0.685364 0 0 1 1 indeterminate 0.095174 0 0 1 1 atypical 0.008687 0 0 1 1
8997cc349054_study,negative 0.023219 0 0 1 1 typical 0.369256 0 0 1 1 indeterminate 0.399758 0 0 1 1 atypical 0.207768 0 0 1 1
899e2e409330_study,negative 0.000328 0 0 1 1 typical 0.910093 0 0 1 1 indeterminate 0.070701 0 0 1 1 atypical 0.018877 0 0 1 1
89d2d0f18347_study,negative 0.000406 0 0 1 1 typical 0.908635 0 0 1 1 indeterminate 0.082235 0 0 1 1 atypical 0.008724 0 0 1 1
89ef92d3e02a_study,negative 0.407486 0 0 1 1 typical 0.203759 0 0 1 1 indeterminate 0.151516 0 0 1 1 atypical 0.237239 0 0 1 1
8a2e5381a43c_study,negative 0.000933 0 0 1 1 typical 0.962665 0 0 1 1 indeterminate 0.029704 0 0 1 1 atypical 0.006697 0 0 1 1
8a3b0b977e3d_study,negative 0.211079 0 0 1 1 typical 0.354742 0 0 1 1 indeterminate 0.294255 0 0 1 1 atypical 0.139925 0 0 1 1
8a6902767de9_study,negative 0.038059 0 0 1 1 typical 0.776025 0 0 1 1 indeterminate 0.168290 0 0 1 1 atypical 0.017626 0 0 1 1
8a6bce8f43ad_study,negative 0.927483 0 0 1 1 typical 0.035829 0 0 1 1 indeterminate 0.020740 0 0 1 1 atypical 0.015949 0 0 1 1
8a73dc1a0bfd_study,negative 0.635109 0 0 1 1 typical 0.104988 0 0 1 1 indeterminate 0.123189 0 0 1 1 atypical 0.136715 0 0 1 1
8a7c4530180a_study,negative 0.806249 0 0 1 1 typical 0.077209 0 0 1 1 indeterminate 0.080401 0 0 1 1 atypical 0.036141 0 0 1 1
8a8bc32ca39d_study,negative 0.062660 0 0 1 1 typical 0.397730 0 0 1 1 indeterminate 0.356805 0 0 1 1 atypical 0.182805 0 0 1 1
8ab03e394f4d_study,negative 0.024960 0 0 1 1 typical 0.448654 0 0 1 1 indeterminate 0.429450 0 0 1 1 atypical 0.096936 0 0 1 1
8ad5ead9c761_study,negative 0.018808 0 0 1 1 typical 0.568801 0 0 1 1 indeterminate 0.379376 0 0 1 1 atypical 0.033015 0 0 1 1
8b273337a684_study,negative 0.031804 0 0 1 1 typical 0.689994 0 0 1 1 indeterminate 0.228620 0 0 1 1 atypical 0.049582 0 0 1 1
8b61bfc4c50f_study,negative 0.004003 0 0 1 1 typical 0.257715 0 0 1 1 indeterminate 0.301301 0 0 1 1 atypical 0.436982 0 0 1 1
8b6e18ee2c40_study,negative 0.743665 0 0 1 1 typical 0.080316 0 0 1 1 indeterminate 0.092344 0 0 1 1 atypical 0.083675 0 0 1 1
8c1fd7170061_study,negative 0.006686 0 0 1 1 typical 0.802502 0 0 1 1 indeterminate 0.157081 0 0 1 1 atypical 0.033731 0 0 1 1
8c208e83154a_study,negative 0.001529 0 0 1 1 typical 0.957961 0 0 1 1 indeterminate 0.031493 0 0 1 1 atypical 0.009017 0 0 1 1
8c294e104651_study,negative 0.136705 0 0 1 1 typical 0.099618 0 0 1 1 indeterminate 0.648771 0 0 1 1 atypical 0.114907 0 0 1 1
8c6967991800_study,negative 0.043799 0 0 1 1 typical 0.162559 0 0 1 1 indeterminate 0.214951 0 0 1 1 atypical 0.578691 0 0 1 1
8ca5a21b8bd5_study,negative 0.002320 0 0 1 1 typical 0.751965 0 0 1 1 indeterminate 0.202376 0 0 1 1 atypical 0.043340 0 0 1 1
8ce2b4d54836_study,negative 0.753268 0 0 1 1 typical 0.117531 0 0 1 1 indeterminate 0.109848 0 0 1 1 atypical 0.019353 0 0 1 1
8d1c64890229_study,negative 0.160850 0 0 1 1 typical 0.661873 0 0 1 1 indeterminate 0.162792 0 0 1 1 atypical 0.014485 0 0 1 1
8d5e8712712d_study,negative 0.000405 0 0 1 1 typical 0.962696 0 0 1 1 indeterminate 0.031557 0 0 1 1 atypical 0.005342 0 0 1 1
8db23065b351_study,negative 0.020990 0 0 1 1 typical 0.418497 0 0 1 1 indeterminate 0.437051 0 0 1 1 atypical 0.123462 0 0 1 1
8deff6e2632d_study,negative 0.754277 0 0 1 1 typical 0.118421 0 0 1 1 indeterminate 0.113497 0 0 1 1 atypical 0.013805 0 0 1 1
8e07907d854d_study,negative 0.064103 0 0 1 1 typical 0.432684 0 0 1 1 indeterminate 0.461752 0 0 1 1 atypical 0.041461 0 0 1 1
8e1c060be66a_study,negative 0.156346 0 0 1 1 typical 0.538283 0 0 1 1 indeterminate 0.210040 0 0 1 1 atypical 0.095331 0 0 1 1
8e22a69566b2_study,negative 0.307265 0 0 1 1 typical 0.580444 0 0 1 1 indeterminate 0.085376 0 0 1 1 atypical 0.026916 0 0 1 1
8e639388fbce_study,negative 0.000783 0 0 1 1 typical 0.919978 0 0 1 1 indeterminate 0.071333 0 0 1 1 atypical 0.007906 0 0 1 1
8e6bc9d87d7b_study,negative 0.100493 0 0 1 1 typical 0.404820 0 0 1 1 indeterminate 0.402706 0 0 1 1 atypical 0.091981 0 0 1 1
